
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313302187

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8330.898414444213 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3413.5409        13.2        -3438.8183        25.2773 32s/Msamples
         380000     -3410.7015        13.5        -3442.1306        31.4291 32s/Msamples
         390000     -3406.2303        11.7        -3439.8208        33.5904 32s/Msamples
         400000     -3412.2287        12.1        -3440.2469        28.0181 31s/Msamples
         410000     -3413.1795        12.5        -3442.1762        28.9967 31s/Msamples
         420000     -3399.8872        12.6        -3444.3644        44.4771 31s/Msamples
         430000     -3400.4973        12.8        -3441.5294        41.0320 31s/Msamples
         440000     -3442.0834        16.6        -3442.0932         0.0097 31s/Msamples
         450000     -3419.1716        17.2        -3447.1671        27.9955 30s/Msamples
         460000     -3415.5317        17.5        -3439.7682        24.2365 30s/Msamples
         470000     -3424.0425        17.8        -3436.3514        12.3088 30s/Msamples
         480000     -3414.6336        18.1        -3437.2252        22.5915 30s/Msamples
         490000     -3403.1834        18.8        -3439.2581        36.0747 30s/Msamples
         500000     -3420.5625        18.5        -3444.7005        24.1380 30s/Msamples
         510000     -3410.6490        19.0        -3444.1683        33.5192 30s/Msamples
         520000     -3425.9546        19.4        -3447.7785        21.8238 29s/Msamples
         530000     -3427.9203        19.5        -3444.5930        16.6727 29s/Msamples
         540000     -3408.5043        20.2        -3440.1184        31.6141 30s/Msamples
         550000     -3428.5810        20.4        -3446.3560        17.7750 30s/Msamples
         560000     -3416.2896        20.6        -3439.9779        23.6882 30s/Msamples
         570000     -3406.2566        21.7        -3447.8005        41.5439 29s/Msamples
         580000     -3420.7667        21.6        -3440.7843        20.0175 29s/Msamples
         590000     -3416.3966        25.9        -3445.2310        28.8343 29s/Msamples
         600000     -3419.3924        26.2        -3449.6437        30.2513 29s/Msamples
         610000     -3423.3570        26.1        -3441.1647        17.8076 29s/Msamples
         620000     -3407.7984        27.0        -3441.0978        33.2993 29s/Msamples
         630000     -3403.5646        28.0        -3449.5039        45.9392 29s/Msamples
         640000     -3409.8505        28.6        -3441.0707        31.2201 29s/Msamples
         650000     -3428.8294        29.9        -3442.2823        13.4529 29s/Msamples
         660000     -3417.2286        30.4        -3441.4762        24.2475 29s/Msamples
         670000     -3409.4545        31.0        -3441.4642        32.0096 29s/Msamples
         680000     -3419.7808        31.9        -3444.4012        24.6203 28s/Msamples
         690000     -3414.4547        35.1        -3440.4715        26.0167 28s/Msamples
         700000     -3411.2417        35.9        -3439.0764        27.8346 28s/Msamples
         710000     -3406.9705        37.2        -3444.5676        37.5971 28s/Msamples
         720000     -3427.6591        38.9        -3444.1015        16.4424 28s/Msamples
         730000     -3414.5679        39.5        -3440.2595        25.6916 28s/Msamples
         740000     -3418.6827        40.0        -3441.9547        23.2720 28s/Msamples
         750000     -3415.4104        40.5        -3440.4419        25.0314 28s/Msamples
         760000     -3415.5093        41.1        -3433.6589        18.1496 28s/Msamples
         770000     -3391.8309        44.3        -3437.2017        45.3707 28s/Msamples
         780000     -3421.2321        45.2        -3438.2282        16.9961 28s/Msamples
         790000     -3414.6349        72.0        -3441.9507        27.3157 28s/Msamples
         800000     -3410.6654        73.0        -3442.6374        31.9720 28s/Msamples
         810000     -3418.8183        74.0        -3440.0122        21.1939 28s/Msamples
         820000     -3437.6274        75.0        -3454.4705        16.8430 28s/Msamples
         830000     -3435.7190        58.4        -3446.4687        10.7496 27s/Msamples
         840000     -3433.4218        52.6        -3453.9869        20.5650 27s/Msamples
         850000     -3426.9821        48.0        -3442.0728        15.0906 27s/Msamples
         860000     -3431.5195        42.5        -3454.0511        22.5316 27s/Msamples
         870000     -3416.2792        42.8        -3443.1078        26.8285 27s/Msamples
         880000     -3407.8846        45.2        -3436.0735        28.1889 27s/Msamples
         890000     -3427.3001        46.3        -3443.0175        15.7173 27s/Msamples
         900000     -3410.9746        47.5        -3447.5312        36.5566 27s/Msamples
         910000     -3405.9696        48.2        -3442.7000        36.7303 27s/Msamples
         920000     -3416.8928        48.9        -3445.2922        28.3994 27s/Msamples
         930000     -3419.3626        49.6        -3442.8605        23.4979 27s/Msamples
         940000     -3436.8012        52.6        -3444.2910         7.4898 27s/Msamples
         950000     -3422.7670        52.7        -3443.1905        20.4234 27s/Msamples
         960000     -3421.9727        52.1        -3445.2131        23.2403 27s/Msamples
         970000     -3427.7245        50.4        -3440.9835        13.2590 27s/Msamples
         980000     -3431.6574        47.7        -3452.7718        21.1144 27s/Msamples
         990000     -3437.2629        45.7        -3443.5905         6.3276 27s/Msamples
        1000000     -3435.8340        42.4        -3455.3144        19.4803 27s/Msamples
        1010000     -3426.2544        40.5        -3440.3307        14.0763 27s/Msamples
        1020000     -3414.0620        41.8        -3442.2104        28.1484 27s/Msamples
        1030000     -3409.2011        44.3        -3437.7471        28.5460 27s/Msamples
        1040000     -3411.7077        45.2        -3437.2514        25.5436 27s/Msamples
        1050000     -3437.1003        44.9        -3444.8375         7.7372 27s/Msamples
        1060000     -3422.5265        44.8        -3444.4661        21.9395 27s/Msamples
        1070000     -3412.0605        45.7        -3447.6299        35.5693 27s/Msamples
        1080000     -3413.6778        46.2        -3442.6815        29.0037 27s/Msamples
        1090000     -3417.2144        46.8        -3441.5204        24.3059 27s/Msamples
        1100000     -3411.2666        47.6        -3443.3458        32.0792 27s/Msamples
        1110000     -3440.7727        48.3        -3441.3489         0.5762 27s/Msamples
        1120000     -3415.7545        48.9        -3438.7945        23.0400 27s/Msamples
        1130000     -3422.3659        49.3        -3439.2785        16.9126 27s/Msamples
        1140000     -3419.2518        49.7        -3445.5478        26.2959 27s/Msamples
        1150000     -3435.7888        49.3        -3445.3713         9.5824 27s/Msamples
        1160000     -3416.3825        50.0        -3437.5420        21.1594 27s/Msamples
        1170000     -3421.4555        49.8        -3442.2550        20.7994 27s/Msamples
        1180000     -3402.6075        52.2        -3438.8219        36.2144 27s/Msamples
        1190000     -3411.7846        55.9        -3443.1728        31.3881 27s/Msamples
        1200000     -3418.9788        56.4        -3443.1676        24.1887 26s/Msamples
        1210000     -3438.9563        57.9        -3439.7838         0.8274 26s/Msamples
        1220000     -3422.0247        58.4        -3441.2099        19.1851 26s/Msamples
        1230000     -3412.1699        59.2        -3446.1673        33.9973 26s/Msamples
        1240000     -3423.5603        59.9        -3440.2216        16.6612 26s/Msamples
        1250000     -3407.7538        61.7        -3443.0880        35.3342 26s/Msamples
        1260000     -3438.5957        61.4        -3441.6720         3.0763 26s/Msamples
        1270000     -3425.3184        60.7        -3439.4579        14.1394 26s/Msamples
        1280000     -3416.9358        61.3        -3440.1171        23.1812 26s/Msamples
        1290000     -3415.7545        60.5        -3439.1877        23.4331 26s/Msamples
        1300000     -3422.9162        60.6        -3446.1340        23.2178 26s/Msamples
        1310000     -3423.0510        60.7        -3441.9126        18.8616 26s/Msamples
        1320000     -3414.9136        61.8        -3443.3840        28.4703 26s/Msamples
        1330000     -3427.6571        62.0        -3441.1141        13.4569 26s/Msamples
        1340000     -3420.0195        62.4        -3450.1728        30.1533 26s/Msamples
        1350000     -3437.2338        62.4        -3441.3880         4.1542 26s/Msamples
        1360000     -3424.4766        61.9        -3438.8686        14.3919 26s/Msamples
        1370000     -3407.7982        64.6        -3438.0667        30.2685 26s/Msamples
        1380000     -3399.8756        67.9        -3442.9614        43.0857 26s/Msamples
        1390000     -3427.7906        69.2        -3439.2392        11.4486 26s/Msamples
        1400000     -3420.4065        69.7        -3443.4956        23.0891 26s/Msamples
        1410000     -3410.5650        70.7        -3438.0070        27.4420 26s/Msamples
        1420000     -3416.0786        71.0        -3446.8119        30.7333 26s/Msamples
        1430000     -3424.0957        72.6        -3443.1969        19.1011 26s/Msamples
        1440000     -3400.3117        72.7        -3441.3358        41.0240 26s/Msamples
        1450000     -3420.7639        73.4        -3440.1666        19.4027 26s/Msamples
        1460000     -3416.4996        73.8        -3439.7801        23.2804 26s/Msamples
        1470000     -3434.5229        77.1        -3441.7329         7.2099 26s/Msamples
        1480000     -3444.0331        78.7        -3448.6261         4.5929 26s/Msamples
        1490000     -3423.0669        79.4        -3441.5274        18.4604 26s/Msamples
        1500000     -3425.3692        78.9        -3438.8241        13.4548 26s/Msamples
        1510000     -3412.2029        81.7        -3439.5411        27.3381 26s/Msamples
        1520000     -3412.7834        84.0        -3438.4587        25.6752 26s/Msamples
        1530000     -3420.7440        84.0        -3441.4634        20.7193 26s/Msamples
        1540000     -3409.7542        86.4        -3447.0385        37.2843 26s/Msamples
        1550000     -3417.2837        86.9        -3439.4065        22.1228 26s/Msamples
        1560000     -3416.2661        87.4        -3444.8125        28.5464 26s/Msamples
        1570000     -3421.1849        88.5        -3445.3787        24.1938 26s/Msamples
        1580000     -3415.1111        88.8        -3440.2663        25.1552 26s/Msamples
        1590000     -3423.6576        87.1        -3440.3931        16.7355 26s/Msamples
        1600000     -3407.0604        87.3        -3445.3900        38.3296 26s/Msamples
        1610000     -3407.8109        87.4        -3442.5093        34.6984 26s/Msamples
        1620000     -3409.5198        87.0        -3439.0888        29.5689 26s/Msamples
        1630000     -3408.6507        86.2        -3443.6432        34.9924 26s/Msamples
        1640000     -3424.4981        88.5        -3442.2412        17.7430 26s/Msamples
        1650000     -3435.4205        93.3        -3449.6090        14.1884 26s/Msamples
        1660000     -3433.9774        96.5        -3440.3461         6.3686 26s/Msamples
        1670000     -3422.2007        97.0        -3443.3474        21.1466 26s/Msamples
        1680000     -3398.8392       106.2        -3447.8286        48.9893 26s/Msamples
        1690000     -3416.7400       107.3        -3442.8056        26.0656 26s/Msamples
        1700000     -3407.7257       106.2        -3440.4933        32.7675 25s/Msamples
        1710000     -3413.2349       106.4        -3448.2683        35.0333 25s/Msamples
        1720000     -3419.4266       107.3        -3445.1001        25.6735 25s/Msamples
        1730000     -3413.5445       107.8        -3444.7157        31.1712 25s/Msamples
        1740000     -3415.2136       108.4        -3441.3274        26.1137 25s/Msamples
        1750000     -3424.6194       109.7        -3452.5863        27.9669 25s/Msamples
        1760000     -3415.5676       110.4        -3443.1695        27.6019 25s/Msamples
        1770000     -3420.3382       111.1        -3437.4925        17.1543 25s/Msamples
        1780000     -3418.1524       111.8        -3441.7583        23.6059 25s/Msamples
        1790000     -3423.7010       108.8        -3436.9474        13.2463 25s/Msamples
        1800000     -3424.3032       109.3        -3441.2763        16.9730 25s/Msamples
        1810000     -3401.3640       112.3        -3445.8815        44.5174 25s/Msamples
        1820000     -3399.9269       111.9        -3440.6238        40.6969 25s/Msamples
        1830000     -3392.7172       106.5        -3437.9163        45.1990 25s/Msamples
        1840000     -3401.0849       102.4        -3442.6467        41.5618 25s/Msamples
        1850000     -3403.5325        99.4        -3447.2092        43.6767 25s/Msamples
        1860000     -3424.5319       101.4        -3444.1774        19.6454 25s/Msamples
        1870000     -3413.1203       101.8        -3443.2137        30.0934 25s/Msamples
        1880000     -3414.5234       102.5        -3450.5101        35.9866 25s/Msamples
        1890000     -3422.8889       101.4        -3446.7022        23.8132 25s/Msamples
        1900000     -3399.6089       102.9        -3434.2866        34.6777 25s/Msamples
        1910000     -3425.3216       104.3        -3447.3349        22.0133 25s/Msamples
        1920000     -3417.4366       104.9        -3436.0775        18.6409 25s/Msamples
        1930000     -3400.1268       107.0        -3439.2278        39.1010 25s/Msamples
        1940000     -3423.5247       108.4        -3442.4414        18.9167 25s/Msamples
        1950000     -3416.8264       109.0        -3442.3784        25.5520 25s/Msamples
        1960000     -3419.1547       109.5        -3439.9048        20.7501 25s/Msamples
        1970000     -3431.0566       110.5        -3449.8237        18.7670 25s/Msamples
        1980000     -3438.1206       110.0        -3448.8628        10.7422 25s/Msamples
        1990000     -3420.3139       109.1        -3438.3415        18.0275 25s/Msamples
        2000000     -3410.4827       111.0        -3444.7853        34.3025 25s/Msamples
        2010000     -3421.2531       111.8        -3441.3913        20.1381 25s/Msamples
        2020000     -3415.8627       112.3        -3448.0106        32.1479 25s/Msamples
        2030000     -3415.8112       113.0        -3447.2569        31.4456 25s/Msamples
        2040000     -3406.5708       113.5        -3441.3831        34.8123 25s/Msamples
        2050000     -3408.7904       113.5        -3440.9619        32.1714 25s/Msamples
        2060000     -3408.7983       113.0        -3441.5710        32.7726 25s/Msamples
        2070000     -3427.3849       115.0        -3441.2753        13.8904 25s/Msamples
        2080000     -3412.5899       115.7        -3443.0105        30.4206 25s/Msamples
        2090000     -3407.0595       114.0        -3441.6675        34.6080 25s/Msamples
        2100000     -3400.6089       113.4        -3441.3694        40.7605 25s/Msamples
        2110000     -3424.9440       115.5        -3443.6083        18.6642 25s/Msamples
        2120000     -3432.0236       117.6        -3443.6300        11.6064 25s/Msamples
        2130000     -3428.0117       116.9        -3441.6501        13.6384 25s/Msamples
        2140000     -3411.3952       118.7        -3440.2671        28.8718 25s/Msamples
        2150000     -3421.6677       119.3        -3443.5848        21.9171 25s/Msamples
        2160000     -3407.9145       119.9        -3444.1345        36.2200 25s/Msamples
        2170000     -3433.3507       121.7        -3448.8027        15.4519 25s/Msamples
        2180000     -3420.8979       122.2        -3455.4911        34.5932 25s/Msamples
        2190000     -3416.2264       122.3        -3439.4855        23.2590 25s/Msamples
        2200000     -3410.1699       123.2        -3442.3679        32.1980 25s/Msamples
        2210000     -3419.7077       123.9        -3441.8281        22.1204 25s/Msamples
        2220000     -3406.8918       124.3        -3442.3752        35.4833 25s/Msamples
        2230000     -3417.9360       125.0        -3448.8103        30.8742 25s/Msamples
        2240000     -3427.0368       126.5        -3441.1819        14.1450 25s/Msamples
        2250000     -3415.4368       127.3        -3440.7123        25.2755 25s/Msamples
        2260000     -3415.1141       128.1        -3440.5070        25.3928 25s/Msamples
        2270000     -3417.2755       128.7        -3438.6849        21.4094 25s/Msamples
        2280000     -3408.7984       129.3        -3445.0554        36.2570 25s/Msamples
        2290000     -3417.8154       129.1        -3444.2741        26.4587 25s/Msamples
        2300000     -3417.0561       129.7        -3443.3813        26.3251 25s/Msamples
        2310000     -3437.5617       131.3        -3442.6316         5.0699 25s/Msamples
        2320000     -3402.0854       134.8        -3441.2525        39.1670 25s/Msamples
        2330000     -3421.6427       135.4        -3449.3398        27.6971 25s/Msamples
        2340000     -3432.5992       137.9        -3454.1581        21.5588 25s/Msamples
        2350000     -3410.6617       139.8        -3445.5816        34.9199 25s/Msamples
        2360000     -3410.4423       141.0        -3445.5739        35.1316 25s/Msamples
        2370000     -3401.8795       140.3        -3443.7580        41.8784 25s/Msamples
        2380000     -3410.1552       139.7        -3445.2090        35.0538 25s/Msamples
        2390000     -3417.2574       139.1        -3446.5985        29.3410 25s/Msamples
        2400000     -3425.6371       140.4        -3441.4367        15.7996 25s/Msamples
        2410000     -3413.8945       141.3        -3443.0497        29.1552 25s/Msamples
        2420000     -3411.2245       142.3        -3442.0483        30.8238 25s/Msamples
        2430000     -3411.1496       142.5        -3442.6350        31.4854 25s/Msamples
        2440000     -3422.0538       143.6        -3438.4534        16.3995 25s/Msamples
        2450000     -3426.2443       144.6        -3446.5354        20.2910 25s/Msamples
        2460000     -3410.7667       146.1        -3434.9419        24.1751 25s/Msamples
        2470000     -3411.5991       146.9        -3438.3942        26.7951 25s/Msamples
        2480000     -3407.4911       146.7        -3447.1417        39.6506 25s/Msamples
        2490000     -3412.5434       146.6        -3444.6703        32.1269 25s/Msamples
        2500000     -3416.5807       147.1        -3441.6801        25.0994 25s/Msamples
        2510000     -3396.1822       147.7        -3444.8935        48.7113 25s/Msamples
        2520000     -3415.6109       148.0        -3445.5172        29.9063 25s/Msamples
        2530000     -3420.4005       149.2        -3444.7553        24.3548 25s/Msamples
        2540000     -3423.4649       149.9        -3441.6536        18.1886 25s/Msamples
        2550000     -3414.5250       150.8        -3437.6105        23.0855 25s/Msamples
        2560000     -3406.1839       152.0        -3436.5765        30.3926 25s/Msamples
        2570000     -3423.5019       153.5        -3447.8171        24.3152 25s/Msamples
        2580000     -3419.4435       154.3        -3440.1193        20.6757 25s/Msamples
        2590000     -3411.8603       153.6        -3445.0299        33.1695 25s/Msamples
        2600000     -3423.1043       154.5        -3439.8061        16.7018 25s/Msamples
        2610000     -3416.9145       155.2        -3438.3684        21.4538 25s/Msamples
        2620000     -3398.6562       157.5        -3441.6210        42.9647 25s/Msamples
        2630000     -3406.4326       156.5        -3450.9000        44.4673 25s/Msamples
        2640000     -3415.9113       156.8        -3446.4815        30.5701 25s/Msamples
        2650000     -3432.2459       159.6        -3447.6828        15.4369 25s/Msamples
        2660000     -3419.3746       160.0        -3441.0394        21.6647 25s/Msamples
        2670000     -3398.8756       164.3        -3440.0414        41.1658 25s/Msamples
        2680000     -3405.3165       163.4        -3443.1593        37.8427 25s/Msamples
        2690000     -3417.5261       162.9        -3444.6118        27.0856 25s/Msamples
        2700000     -3409.7622       162.9        -3441.9213        32.1591 25s/Msamples
        2710000     -3412.2997       163.3        -3433.6006        21.3008 25s/Msamples
        2720000     -3422.2988       164.6        -3441.2524        18.9535 25s/Msamples
        2730000     -3416.1179       165.3        -3448.0318        31.9138 25s/Msamples
        2740000     -3407.5247       166.5        -3445.4491        37.9244 25s/Msamples
        2750000     -3437.0174       170.0        -3444.3421         7.3247 25s/Msamples
        2760000     -3422.6151       170.2        -3452.8049        30.1897 25s/Msamples
        2770000     -3393.8052       177.7        -3439.7485        45.9433 25s/Msamples
        2780000     -3425.9771       180.1        -3440.3664        14.3893 25s/Msamples
        2790000     -3413.2453       182.6        -3438.3918        25.1464 25s/Msamples
        2800000     -3422.2046       183.1        -3440.2384        18.0338 25s/Msamples
        2810000     -3425.3235       183.9        -3441.9596        16.6360 25s/Msamples
        2820000     -3429.3376       183.3        -3446.0335        16.6959 25s/Msamples
        2830000     -3418.9960       183.7        -3442.9708        23.9747 25s/Msamples
        2840000     -3425.3403       183.4        -3447.1248        21.7845 25s/Msamples
        2850000     -3417.9433       184.1        -3439.6318        21.6884 25s/Msamples
        2860000     -3409.9578       185.6        -3437.4434        27.4856 25s/Msamples
        2870000     -3422.3790       186.7        -3448.3278        25.9487 25s/Msamples
        2880000     -3393.2037       188.0        -3442.0926        48.8888 25s/Msamples
        2890000     -3405.6381       189.2        -3443.0981        37.4600 25s/Msamples
        2900000     -3404.5496       185.7        -3441.0463        36.4966 25s/Msamples
        2910000     -3407.9357       184.4        -3439.2608        31.3250 25s/Msamples
        2920000     -3402.9642       167.9        -3441.0603        38.0961 25s/Msamples
        2930000     -3405.4731       163.0        -3441.1996        35.7265 25s/Msamples
        2940000     -3410.4810       159.8        -3435.5601        25.0791 25s/Msamples
        2950000     -3421.7769       162.7        -3442.6645        20.8875 25s/Msamples
        2960000     -3424.3843       166.1        -3440.2792        15.8949 25s/Msamples
        2970000     -3423.5037       168.3        -3441.2488        17.7451 25s/Msamples
        2980000     -3399.5901       167.8        -3438.1361        38.5460 25s/Msamples
        2990000     -3424.0392       164.0        -3451.6781        27.6389 25s/Msamples
        3000000     -3415.5330       164.6        -3441.5854        26.0523 25s/Msamples
        3010000     -3420.5590       165.1        -3441.3033        20.7442 25s/Msamples
        3020000     -3415.3404       165.7        -3438.3459        23.0055 25s/Msamples
        3030000     -3416.9564       166.4        -3441.6544        24.6979 24s/Msamples
        3040000     -3397.4212       166.4        -3440.5686        43.1473 24s/Msamples
        3050000     -3404.4251       166.4        -3441.0569        36.6317 24s/Msamples
        3060000     -3405.1654       164.7        -3440.2670        35.1016 24s/Msamples
        3070000     -3416.9342       165.3        -3437.9321        20.9979 24s/Msamples
        3080000     -3409.1275       163.6        -3447.8047        38.6772 24s/Msamples
        3090000     -3418.1067       163.6        -3447.6609        29.5542 24s/Msamples
        3100000     -3429.4604       169.1        -3445.0790        15.6185 24s/Msamples
        3110000     -3446.4966       175.7        -3448.0095         1.5128 24s/Msamples
        3120000     -3410.8699       177.5        -3443.5771        32.7071 24s/Msamples
        3130000     -3423.9713       176.7        -3443.8335        19.8621 24s/Msamples
        3140000     -3441.2433       172.1        -3449.0376         7.7942 24s/Msamples
        3150000     -3426.1580       168.5        -3444.2269        18.0689 24s/Msamples
        3160000     -3415.1144       170.1        -3448.8815        33.7671 24s/Msamples
        3170000     -3420.2402       169.4        -3448.9865        28.7463 24s/Msamples
        3180000     -3424.2551       168.4        -3444.0340        19.7789 24s/Msamples
        3190000     -3421.9125       167.5        -3438.4402        16.5277 24s/Msamples
        3200000     -3406.6980       171.6        -3442.2522        35.5542 24s/Msamples
        3210000     -3398.3252       174.5        -3447.6656        49.3404 24s/Msamples
