
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565584814

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6763.535223742376 
         Sample      posterior ESS(posterior)     likelihood          prior
         710000     -3412.0992        15.1        -3441.5112        29.4120 24s/Msamples
         720000     -3406.3877        14.9        -3441.8644        35.4766 24s/Msamples
         730000     -3413.9551        15.0        -3446.9712        33.0161 24s/Msamples
         740000     -3419.1556        15.4        -3440.2941        21.1385 24s/Msamples
         750000     -3415.9061        15.6        -3444.5592        28.6531 24s/Msamples
         760000     -3417.6114        15.9        -3446.4505        28.8390 24s/Msamples
         770000     -3413.0094        15.9        -3441.8551        28.8456 24s/Msamples
         780000     -3437.4321        18.0        -3451.8410        14.4089 24s/Msamples
         790000     -3413.5788        17.9        -3440.1061        26.5273 24s/Msamples
         800000     -3412.9836        18.1        -3447.6956        34.7119 24s/Msamples
         810000     -3421.4625        18.5        -3440.3810        18.9184 24s/Msamples
         820000     -3442.4969        19.8        -3442.6131         0.1161 24s/Msamples
         830000     -3417.4510        20.1        -3438.8635        21.4125 24s/Msamples
         840000     -3405.1903        21.2        -3438.6161        33.4258 24s/Msamples
         850000     -3414.1274        21.6        -3442.2864        28.1590 24s/Msamples
         860000     -3419.4449        21.8        -3435.3402        15.8953 24s/Msamples
         870000     -3410.1090        22.4        -3443.0240        32.9150 24s/Msamples
         880000     -3411.7669        22.8        -3445.3022        33.5353 24s/Msamples
         890000     -3415.6142        22.3        -3436.9009        21.2867 24s/Msamples
         900000     -3416.0431        22.6        -3441.0316        24.9885 25s/Msamples
         910000     -3415.6966        22.8        -3447.4123        31.7156 25s/Msamples
         920000     -3418.4726        23.2        -3443.5402        25.0675 25s/Msamples
         930000     -3420.3829        23.6        -3444.4540        24.0710 25s/Msamples
         940000     -3397.9024        24.2        -3439.0087        41.1062 25s/Msamples
         950000     -3396.7912        24.3        -3445.9088        49.1175 25s/Msamples
         960000     -3426.1970        25.4        -3445.3028        19.1058 25s/Msamples
         970000     -3416.4776        25.7        -3436.6414        20.1637 25s/Msamples
         980000     -3415.8609        26.0        -3442.3190        26.4581 25s/Msamples
         990000     -3423.4318        25.1        -3440.8243        17.3925 25s/Msamples
        1000000     -3428.6971        26.1        -3452.6854        23.9883 25s/Msamples
        1010000     -3405.2545        26.4        -3444.3035        39.0489 25s/Msamples
        1020000     -3402.0442        26.5        -3440.9927        38.9484 25s/Msamples
        1030000     -3428.8172        27.5        -3451.4210        22.6038 25s/Msamples
        1040000     -3415.8730        27.8        -3439.3968        23.5237 25s/Msamples
        1050000     -3408.9884        28.3        -3437.1665        28.1781 25s/Msamples
        1060000     -3393.9594        29.4        -3443.5007        49.5413 25s/Msamples
        1070000     -3399.3835        29.5        -3441.9522        42.5687 25s/Msamples
        1080000     -3410.2439        29.4        -3441.8123        31.5683 25s/Msamples
        1090000     -3405.6811        28.4        -3441.6092        35.9280 25s/Msamples
        1100000     -3418.8439        29.0        -3442.5563        23.7123 25s/Msamples
        1110000     -3423.3204        29.9        -3448.4704        25.1500 25s/Msamples
        1120000     -3413.9516        30.0        -3450.5697        36.6180 25s/Msamples
        1130000     -3408.7458        29.7        -3447.3670        38.6211 25s/Msamples
        1140000     -3415.6426        30.0        -3451.2251        35.5824 25s/Msamples
        1150000     -3414.7913        30.2        -3437.1954        22.4041 25s/Msamples
        1160000     -3428.8060        31.2        -3447.5759        18.7698 25s/Msamples
        1170000     -3429.1591        31.8        -3446.7505        17.5913 25s/Msamples
        1180000     -3427.7332        31.9        -3451.1588        23.4255 25s/Msamples
        1190000     -3384.9567        35.7        -3437.0740        52.1173 25s/Msamples
        1200000     -3400.5903        36.4        -3441.2150        40.6246 25s/Msamples
        1210000     -3432.7235        37.8        -3438.5470         5.8235 25s/Msamples
        1220000     -3422.7042        38.2        -3442.5417        19.8375 25s/Msamples
        1230000     -3413.1594        38.6        -3447.3191        34.1597 25s/Msamples
        1240000     -3426.6770        39.0        -3448.5089        21.8319 25s/Msamples
        1250000     -3421.0661        39.3        -3441.6806        20.6144 25s/Msamples
        1260000     -3424.0991        39.8        -3449.5899        25.4907 25s/Msamples
        1270000     -3403.0517        40.3        -3444.4650        41.4133 25s/Msamples
        1280000     -3404.4796        41.3        -3440.3150        35.8354 25s/Msamples
        1290000     -3410.7022        40.6        -3437.7670        27.0648 25s/Msamples
        1300000     -3396.9233        41.6        -3441.4262        44.5028 25s/Msamples
        1310000     -3419.5882        42.2        -3442.1345        22.5462 25s/Msamples
        1320000     -3423.6141        43.0        -3441.2698        17.6556 25s/Msamples
        1330000     -3434.4761        45.1        -3443.9342         9.4581 25s/Msamples
        1340000     -3409.5874        45.4        -3452.0765        42.4890 25s/Msamples
        1350000     -3418.5545        45.9        -3439.2464        20.6919 25s/Msamples
        1360000     -3433.3231        47.3        -3451.8444        18.5212 25s/Msamples
        1370000     -3413.5622        47.9        -3440.6936        27.1314 25s/Msamples
        1380000     -3422.9143        48.0        -3441.7568        18.8424 25s/Msamples
        1390000     -3433.2345        47.5        -3450.0752        16.8406 25s/Msamples
        1400000     -3412.8219        48.4        -3439.6196        26.7977 25s/Msamples
        1410000     -3414.8093        49.0        -3449.6098        34.8005 25s/Msamples
        1420000     -3391.5019        52.6        -3439.2050        47.7031 25s/Msamples
        1430000     -3415.4347        53.1        -3445.4934        30.0587 25s/Msamples
        1440000     -3399.4948        54.5        -3443.2904        43.7955 25s/Msamples
        1450000     -3425.6271        55.8        -3436.5488        10.9216 25s/Msamples
        1460000     -3432.8533        57.5        -3444.8128        11.9595 25s/Msamples
        1470000     -3425.3051        70.6        -3437.6012        12.2961 25s/Msamples
        1480000     -3422.8728        70.7        -3443.0233        20.1505 25s/Msamples
        1490000     -3430.6751        67.9        -3441.5142        10.8390 25s/Msamples
        1500000     -3422.9221        67.3        -3442.4634        19.5412 25s/Msamples
        1510000     -3429.1361        57.4        -3449.1011        19.9649 25s/Msamples
        1520000     -3425.8401        56.5        -3439.9037        14.0635 25s/Msamples
        1530000     -3421.3285        55.9        -3441.8261        20.4975 25s/Msamples
        1540000     -3429.0004        54.0        -3436.4203         7.4199 25s/Msamples
        1550000     -3425.4339        52.9        -3445.8878        20.4539 25s/Msamples
        1560000     -3413.0374        54.1        -3442.9996        29.9622 25s/Msamples
        1570000     -3408.2795        56.1        -3435.6417        27.3621 25s/Msamples
        1580000     -3420.9108        56.0        -3436.3096        15.3987 25s/Msamples
        1590000     -3407.8579        58.4        -3441.3166        33.4587 25s/Msamples
        1600000     -3423.1619        58.5        -3431.5884         8.4264 25s/Msamples
        1610000     -3428.2071        58.7        -3446.0921        17.8849 25s/Msamples
        1620000     -3407.7773        59.8        -3445.6903        37.9129 25s/Msamples
        1630000     -3400.1935        60.9        -3439.8041        39.6105 25s/Msamples
        1640000     -3430.8626        62.7        -3445.2572        14.3945 25s/Msamples
        1650000     -3412.8944        63.1        -3441.0167        28.1222 25s/Msamples
        1660000     -3413.6713        63.5        -3447.9350        34.2637 25s/Msamples
        1670000     -3409.6036        63.8        -3443.3458        33.7422 25s/Msamples
        1680000     -3398.3686        64.6        -3438.9065        40.5379 25s/Msamples
        1690000     -3400.2873        65.1        -3443.3627        43.0753 25s/Msamples
        1700000     -3413.7224        65.1        -3446.8454        33.1230 25s/Msamples
        1710000     -3412.8396        65.0        -3446.8266        33.9870 25s/Msamples
        1720000     -3409.8803        64.7        -3443.0329        33.1526 25s/Msamples
        1730000     -3412.8140        64.5        -3443.3776        30.5635 25s/Msamples
        1740000     -3412.2145        64.3        -3440.3769        28.1623 25s/Msamples
        1750000     -3429.3208        67.5        -3437.6043         8.2834 25s/Msamples
        1760000     -3419.7970        68.4        -3442.2796        22.4826 25s/Msamples
        1770000     -3396.0311        68.4        -3440.8557        44.8246 25s/Msamples
        1780000     -3424.2423        69.5        -3442.8617        18.6193 25s/Msamples
        1790000     -3440.1652        70.8        -3441.5356         1.3704 25s/Msamples
        1800000     -3407.6801        71.8        -3440.6760        32.9959 25s/Msamples
        1810000     -3419.2054        72.1        -3441.3874        22.1820 25s/Msamples
        1820000     -3391.8576        75.4        -3442.6677        50.8100 25s/Msamples
        1830000     -3403.0671        76.2        -3450.8076        47.7404 25s/Msamples
        1840000     -3427.4167        78.0        -3445.4942        18.0774 25s/Msamples
        1850000     -3437.3190        80.9        -3459.5866        22.2675 25s/Msamples
        1860000     -3414.4933        81.5        -3447.8930        33.3996 25s/Msamples
        1870000     -3393.3747        84.1        -3441.4019        48.0272 25s/Msamples
        1880000     -3430.6498        87.1        -3442.5791        11.9293 25s/Msamples
        1890000     -3418.8383        84.7        -3452.4150        33.5767 25s/Msamples
        1900000     -3402.1579        84.9        -3441.7281        39.5701 25s/Msamples
        1910000     -3393.1309        86.3        -3446.3752        53.2443 25s/Msamples
        1920000     -3402.8061        86.7        -3440.8668        38.0606 25s/Msamples
        1930000     -3412.3215        86.7        -3437.7797        25.4582 25s/Msamples
        1940000     -3419.6468        87.6        -3439.4791        19.8322 25s/Msamples
        1950000     -3438.3619        92.2        -3457.0922        18.7303 25s/Msamples
        1960000     -3436.4334        96.6        -3443.3870         6.9535 25s/Msamples
        1970000     -3430.4007        98.2        -3449.6266        19.2258 25s/Msamples
        1980000     -3402.0359        99.5        -3441.8868        39.8509 25s/Msamples
        1990000     -3422.0034       101.6        -3441.9709        19.9674 25s/Msamples
        2000000     -3438.6056        99.3        -3441.2950         2.6893 25s/Msamples
        2010000     -3425.9690        97.0        -3450.0000        24.0310 25s/Msamples
        2020000     -3407.5241       100.9        -3443.6884        36.1642 25s/Msamples
        2030000     -3407.7119       102.8        -3441.6096        33.8977 25s/Msamples
        2040000     -3404.3079       104.0        -3441.6245        37.3165 25s/Msamples
        2050000     -3435.5698       104.4        -3439.6457         4.0758 25s/Msamples
        2060000     -3427.0163       104.1        -3446.1220        19.1057 25s/Msamples
        2070000     -3412.2471       104.9        -3445.1977        32.9505 25s/Msamples
        2080000     -3419.9459       105.5        -3439.6874        19.7414 25s/Msamples
        2090000     -3423.6859       108.3        -3448.9862        25.3002 25s/Msamples
        2100000     -3435.2394       107.2        -3450.8937        15.6543 25s/Msamples
        2110000     -3433.7365       103.8        -3447.2065        13.4699 25s/Msamples
        2120000     -3404.5630       107.6        -3448.3890        43.8259 25s/Msamples
        2130000     -3402.7979       110.6        -3438.8095        36.0116 25s/Msamples
        2140000     -3412.8632       111.6        -3441.4202        28.5569 25s/Msamples
        2150000     -3432.4122       111.5        -3447.1610        14.7487 25s/Msamples
        2160000     -3416.3956       112.0        -3441.9605        25.5649 25s/Msamples
        2170000     -3427.3110       112.6        -3448.7292        21.4181 25s/Msamples
        2180000     -3422.8870       113.3        -3443.0045        20.1174 25s/Msamples
        2190000     -3410.3989       114.4        -3439.6887        29.2897 25s/Msamples
        2200000     -3422.9830       114.3        -3439.0921        16.1090 24s/Msamples
        2210000     -3396.7135       119.1        -3444.4014        47.6878 24s/Msamples
        2220000     -3408.0576       119.7        -3448.5994        40.5418 24s/Msamples
        2230000     -3429.9479       121.4        -3443.5589        13.6109 24s/Msamples
        2240000     -3423.2168       122.3        -3441.8773        18.6604 24s/Msamples
        2250000     -3416.9105       122.9        -3441.0601        24.1496 24s/Msamples
        2260000     -3395.5251       124.2        -3442.4314        46.9062 24s/Msamples
        2270000     -3428.7453       127.0        -3442.9464        14.2010 24s/Msamples
        2280000     -3415.6174       127.7        -3446.7159        31.0984 24s/Msamples
        2290000     -3412.5230       129.8        -3435.9535        23.4304 24s/Msamples
        2300000     -3414.7820       130.4        -3442.1477        27.3657 24s/Msamples
        2310000     -3411.3517       130.7        -3439.1885        27.8368 24s/Msamples
        2320000     -3413.7394       131.0        -3438.2643        24.5248 24s/Msamples
        2330000     -3425.8233       131.8        -3444.0780        18.2546 24s/Msamples
        2340000     -3405.9226       132.4        -3445.4089        39.4863 24s/Msamples
        2350000     -3410.4672       132.6        -3445.2722        34.8050 24s/Msamples
        2360000     -3409.1106       132.6        -3442.1766        33.0660 24s/Msamples
        2370000     -3419.5010       133.6        -3450.1008        30.5997 24s/Msamples
        2380000     -3401.5685       133.5        -3445.2160        43.6474 24s/Msamples
        2390000     -3400.1488       132.8        -3439.3177        39.1689 24s/Msamples
        2400000     -3417.3942       133.8        -3441.2870        23.8928 24s/Msamples
        2410000     -3417.5237       134.8        -3446.9174        29.3936 24s/Msamples
        2420000     -3400.6276       132.9        -3441.2175        40.5899 24s/Msamples
        2430000     -3420.9333       134.7        -3445.9574        25.0241 24s/Msamples
        2440000     -3398.9413       132.0        -3436.5126        37.5713 24s/Msamples
        2450000     -3405.9864       130.6        -3440.1867        34.2002 24s/Msamples
        2460000     -3404.9083       129.4        -3440.4280        35.5197 24s/Msamples
        2470000     -3411.9000       129.0        -3434.9994        23.0993 24s/Msamples
        2480000     -3428.4708       133.3        -3443.5438        15.0729 24s/Msamples
        2490000     -3431.1324       136.0        -3445.1933        14.0608 24s/Msamples
        2500000     -3405.6519       136.0        -3439.5810        33.9290 24s/Msamples
        2510000     -3409.8184       136.4        -3436.6504        26.8319 24s/Msamples
        2520000     -3404.5283       124.8        -3439.4518        34.9235 24s/Msamples
        2530000     -3424.4961       137.9        -3443.0971        18.6009 24s/Msamples
        2540000     -3413.8922       138.6        -3439.2269        25.3347 24s/Msamples
        2550000     -3415.5239       139.2        -3441.8755        26.3516 24s/Msamples
        2560000     -3412.0296       139.4        -3439.9414        27.9118 24s/Msamples
        2570000     -3402.3385       139.2        -3439.0129        36.6743 24s/Msamples
        2580000     -3413.4349       139.5        -3442.9952        29.5603 24s/Msamples
        2590000     -3405.8661       137.0        -3447.8827        42.0166 24s/Msamples
        2600000     -3391.9098       124.3        -3438.6081        46.6983 24s/Msamples
        2610000     -3402.5421       132.0        -3436.1319        33.5897 24s/Msamples
        2620000     -3397.2254       117.4        -3436.9048        39.6793 24s/Msamples
        2630000     -3400.0677       113.9        -3444.0006        43.9329 24s/Msamples
        2640000     -3433.0046       130.5        -3443.4264        10.4218 24s/Msamples
        2650000     -3428.8788       135.4        -3439.8151        10.9363 24s/Msamples
        2660000     -3428.5905       138.9        -3444.4788        15.8882 24s/Msamples
        2670000     -3415.9607       139.5        -3444.2648        28.3041 24s/Msamples
        2680000     -3412.9680       140.2        -3443.3445        30.3765 24s/Msamples
        2690000     -3412.0602       141.0        -3441.9106        29.8504 24s/Msamples
        2700000     -3415.9350       141.5        -3440.0377        24.1027 24s/Msamples
        2710000     -3429.7087       140.9        -3446.7286        17.0198 24s/Msamples
        2720000     -3423.0825       140.8        -3448.8955        25.8129 24s/Msamples
        2730000     -3411.7773       141.7        -3438.8286        27.0512 24s/Msamples
        2740000     -3422.7390       142.0        -3438.6246        15.8855 24s/Msamples
        2750000     -3408.6422       143.4        -3438.4840        29.8417 24s/Msamples
        2760000     -3408.3309       144.8        -3437.4038        29.0729 24s/Msamples
        2770000     -3432.8756       145.0        -3444.6619        11.7862 24s/Msamples
        2780000     -3422.6087       145.2        -3441.5904        18.9817 24s/Msamples
        2790000     -3401.3509       146.5        -3442.8883        41.5373 24s/Msamples
        2800000     -3431.9526       147.4        -3447.8504        15.8977 24s/Msamples
        2810000     -3419.8620       147.7        -3437.5488        17.6867 24s/Msamples
        2820000     -3408.5901       149.3        -3436.0325        27.4423 24s/Msamples
        2830000     -3424.4402       149.0        -3445.1775        20.7373 24s/Msamples
        2840000     -3406.9309       150.4        -3438.8762        31.9452 24s/Msamples
        2850000     -3415.0116       150.9        -3443.4577        28.4461 24s/Msamples
        2860000     -3420.7030       151.2        -3445.1088        24.4058 24s/Msamples
        2870000     -3420.6560       151.9        -3443.2749        22.6188 24s/Msamples
        2880000     -3418.4126       152.4        -3445.2276        26.8149 24s/Msamples
        2890000     -3424.8963       151.3        -3447.0207        22.1244 24s/Msamples
        2900000     -3402.7964       153.0        -3440.6079        37.8114 24s/Msamples
        2910000     -3415.8872       153.5        -3443.6951        27.8079 24s/Msamples
        2920000     -3416.1279       154.1        -3442.7282        26.6003 24s/Msamples
        2930000     -3425.1414       154.7        -3444.0331        18.8917 24s/Msamples
        2940000     -3407.0541       155.8        -3437.6880        30.6338 24s/Msamples
        2950000     -3413.9894       156.4        -3444.3137        30.3242 24s/Msamples
        2960000     -3404.3889       156.3        -3445.9460        41.5571 24s/Msamples
        2970000     -3422.8347       157.5        -3448.4249        25.5901 24s/Msamples
        2980000     -3409.8635       158.0        -3440.1645        30.3009 24s/Msamples
        2990000     -3405.2664       157.5        -3441.6755        36.4091 24s/Msamples
        3000000     -3424.5371       159.8        -3447.9476        23.4105 24s/Msamples
        3010000     -3422.0260       160.9        -3447.2596        25.2336 24s/Msamples
        3020000     -3420.0964       161.7        -3443.1129        23.0164 24s/Msamples
        3030000     -3412.4472       162.5        -3436.1855        23.7382 24s/Msamples
        3040000     -3419.7687       163.2        -3443.8341        24.0654 24s/Msamples
        3050000     -3430.4085       163.4        -3440.3672         9.9587 24s/Msamples
        3060000     -3417.4021       163.7        -3438.0165        20.6144 24s/Msamples
        3070000     -3424.5388       163.1        -3439.7615        15.2227 24s/Msamples
        3080000     -3422.0050       162.7        -3441.5728        19.5677 24s/Msamples
        3090000     -3422.1752       159.5        -3446.1096        23.9343 24s/Msamples
        3100000     -3417.9261       159.7        -3444.1472        26.2210 24s/Msamples
        3110000     -3417.9872       159.8        -3448.8698        30.8826 24s/Msamples
        3120000     -3406.4934       161.9        -3442.9363        36.4429 24s/Msamples
        3130000     -3406.8533       163.5        -3437.0534        30.2000 24s/Msamples
        3140000     -3408.7401       164.1        -3448.6093        39.8692 24s/Msamples
        3150000     -3421.9762       165.2        -3446.0094        24.0331 24s/Msamples
        3160000     -3406.0349       165.2        -3445.2179        39.1830 24s/Msamples
        3170000     -3425.6294       167.4        -3449.7120        24.0826 24s/Msamples
        3180000     -3409.7943       167.4        -3438.6870        28.8927 24s/Msamples
        3190000     -3427.4917       166.8        -3438.7048        11.2131 24s/Msamples
        3200000     -3409.5731       167.6        -3445.1424        35.5693 24s/Msamples
        3210000     -3398.4215       169.3        -3440.0808        41.6593 24s/Msamples
