
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313297619

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8942.350622198926 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3421.3076        18.9        -3447.2459        25.9383 27s/Msamples
         380000     -3422.8721        19.4        -3440.4958        17.6236 27s/Msamples
         390000     -3413.0477        20.3        -3444.8552        31.8075 27s/Msamples
         400000     -3438.4682        21.1        -3445.8454         7.3772 27s/Msamples
         410000     -3398.1244        23.9        -3441.8720        43.7475 27s/Msamples
         420000     -3412.8783        24.7        -3447.8226        34.9443 27s/Msamples
         430000     -3415.0899        25.3        -3438.5469        23.4570 27s/Msamples
         440000     -3408.6271        25.9        -3443.6244        34.9972 27s/Msamples
         450000     -3404.9802        26.4        -3438.7951        33.8149 27s/Msamples
         460000     -3421.2674        27.7        -3440.5910        19.3235 27s/Msamples
         470000     -3423.5072        28.6        -3439.8446        16.3373 27s/Msamples
         480000     -3425.2163        28.5        -3447.0950        21.8787 27s/Msamples
         490000     -3407.3151        25.0        -3444.5478        37.2327 27s/Msamples
         500000     -3401.4852        26.1        -3442.0593        40.5741 27s/Msamples
         510000     -3413.8545        26.6        -3441.8498        27.9952 27s/Msamples
         520000     -3401.4415        26.5        -3440.3972        38.9556 27s/Msamples
         530000     -3414.6648        27.1        -3437.4279        22.7630 27s/Msamples
         540000     -3418.2934        28.0        -3442.3095        24.0160 27s/Msamples
         550000     -3419.1408        28.5        -3435.1040        15.9632 27s/Msamples
         560000     -3414.6959        29.0        -3439.5318        24.8358 27s/Msamples
         570000     -3422.0738        29.5        -3437.3164        15.2426 27s/Msamples
         580000     -3432.4997        30.1        -3446.7284        14.2286 27s/Msamples
         590000     -3433.8560        29.3        -3443.7105         9.8545 27s/Msamples
         600000     -3402.7972        32.5        -3441.8030        39.0057 27s/Msamples
         610000     -3422.0896        33.0        -3449.7205        27.6309 27s/Msamples
         620000     -3390.0292        33.9        -3435.8681        45.8388 26s/Msamples
         630000     -3430.2650        36.5        -3440.0617         9.7966 26s/Msamples
         640000     -3418.1225        37.4        -3436.2306        18.1081 26s/Msamples
         650000     -3411.1545        38.5        -3441.3849        30.2303 26s/Msamples
         660000     -3413.5028        39.1        -3438.9283        25.4254 26s/Msamples
         670000     -3403.9866        39.6        -3436.9682        32.9815 26s/Msamples
         680000     -3414.8568        40.2        -3439.6552        24.7984 26s/Msamples
         690000     -3425.6878        42.7        -3438.8149        13.1270 26s/Msamples
         700000     -3417.5138        43.3        -3442.0291        24.5152 26s/Msamples
         710000     -3430.1272        43.0        -3443.0278        12.9006 26s/Msamples
         720000     -3411.7212        44.1        -3437.8427        26.1215 26s/Msamples
         730000     -3424.4921        44.3        -3446.9386        22.4465 26s/Msamples
         740000     -3412.8401        45.0        -3442.2084        29.3682 26s/Msamples
         750000     -3405.6454        46.3        -3440.6161        34.9707 26s/Msamples
         760000     -3426.8198        48.4        -3442.7170        15.8971 26s/Msamples
         770000     -3419.2382        49.1        -3436.1100        16.8717 26s/Msamples
         780000     -3427.6431        48.7        -3445.3200        17.6769 26s/Msamples
         790000     -3441.0975        48.0        -3454.2584        13.1608 26s/Msamples
         800000     -3422.0605        47.3        -3439.7092        17.6487 26s/Msamples
         810000     -3420.9772        47.1        -3446.9003        25.9230 26s/Msamples
         820000     -3432.3949        47.2        -3446.1239        13.7290 26s/Msamples
         830000     -3422.7824        47.1        -3445.2209        22.4385 26s/Msamples
         840000     -3422.9841        46.9        -3441.5502        18.5660 26s/Msamples
         850000     -3419.0566        47.4        -3441.7987        22.7420 26s/Msamples
         860000     -3408.2186        48.6        -3437.1293        28.9107 26s/Msamples
         870000     -3412.5671        49.1        -3435.8001        23.2330 26s/Msamples
         880000     -3426.8751        50.8        -3443.3672        16.4921 25s/Msamples
         890000     -3410.2645        52.9        -3441.1594        30.8948 25s/Msamples
         900000     -3418.3452        53.5        -3445.0006        26.6554 25s/Msamples
         910000     -3395.9506        54.2        -3440.0127        44.0620 25s/Msamples
         920000     -3423.3391        55.9        -3446.8819        23.5427 25s/Msamples
         930000     -3402.7492        55.4        -3436.3597        33.6104 25s/Msamples
         940000     -3425.8041        56.7        -3440.2033        14.3991 25s/Msamples
         950000     -3425.5665        57.9        -3442.3491        16.7825 25s/Msamples
         960000     -3421.8178        57.9        -3440.7266        18.9088 25s/Msamples
         970000     -3419.1595        58.3        -3444.3663        25.2067 25s/Msamples
         980000     -3418.2093        58.9        -3448.6131        30.4037 25s/Msamples
         990000     -3416.6163        59.6        -3447.2492        30.6328 25s/Msamples
        1000000     -3412.3574        60.3        -3440.2940        27.9365 25s/Msamples
        1010000     -3424.0789        61.4        -3445.6038        21.5248 25s/Msamples
        1020000     -3417.2040        62.0        -3439.4632        22.2591 25s/Msamples
        1030000     -3415.7329        62.8        -3450.7932        35.0602 25s/Msamples
        1040000     -3424.3343        63.6        -3444.4963        20.1619 25s/Msamples
        1050000     -3424.7298        64.1        -3446.6025        21.8727 25s/Msamples
        1060000     -3450.1956        63.2        -3445.8785        -4.3170 25s/Msamples
        1070000     -3435.6443        59.6        -3446.6975        11.0532 25s/Msamples
        1080000     -3421.2524        59.2        -3439.3244        18.0719 25s/Msamples
        1090000     -3402.1433        59.3        -3439.9813        37.8379 25s/Msamples
        1100000     -3418.2342        60.0        -3437.6875        19.4533 25s/Msamples
        1110000     -3399.7248        59.6        -3441.2537        41.5289 25s/Msamples
        1120000     -3410.9650        59.6        -3446.5982        35.6331 25s/Msamples
        1130000     -3430.5510        62.5        -3447.6584        17.1073 25s/Msamples
        1140000     -3411.5046        63.4        -3437.8842        26.3795 25s/Msamples
        1150000     -3404.0703        65.0        -3442.4966        38.4263 25s/Msamples
        1160000     -3425.9514        66.8        -3445.3261        19.3747 25s/Msamples
        1170000     -3417.6337        67.5        -3444.8689        27.2351 25s/Msamples
        1180000     -3427.1981        67.7        -3452.4116        25.2134 25s/Msamples
        1190000     -3431.5908        66.9        -3444.8775        13.2866 25s/Msamples
        1200000     -3422.4021        66.9        -3442.0908        19.6886 25s/Msamples
        1210000     -3428.4804        66.5        -3444.3726        15.8921 25s/Msamples
        1220000     -3410.1172        67.9        -3442.2772        32.1599 25s/Msamples
        1230000     -3405.0431        69.2        -3442.5098        37.4667 25s/Msamples
        1240000     -3411.5376        69.1        -3437.5786        26.0410 25s/Msamples
        1250000     -3427.3190        71.0        -3448.3377        21.0187 25s/Msamples
        1260000     -3408.9218        72.0        -3443.5463        34.6245 25s/Msamples
        1270000     -3416.2797        72.7        -3442.1824        25.9027 25s/Msamples
        1280000     -3420.7425        73.5        -3446.3110        25.5684 25s/Msamples
        1290000     -3429.7677        74.6        -3446.6776        16.9099 25s/Msamples
        1300000     -3418.4224        75.2        -3447.8873        29.4649 25s/Msamples
        1310000     -3442.1020        74.8        -3448.9495         6.8474 25s/Msamples
        1320000     -3423.6482        74.5        -3444.6693        21.0211 25s/Msamples
        1330000     -3430.6048        72.9        -3444.1523        13.5474 25s/Msamples
        1340000     -3412.5376        74.2        -3437.8173        25.2796 25s/Msamples
        1350000     -3412.0337        75.2        -3436.6073        24.5736 25s/Msamples
        1360000     -3410.7172        75.4        -3438.8981        28.1808 25s/Msamples
        1370000     -3433.0789        77.8        -3440.2784         7.1994 25s/Msamples
        1380000     -3407.4919        79.2        -3438.7419        31.2500 25s/Msamples
        1390000     -3424.3531        80.1        -3447.7139        23.3608 25s/Msamples
        1400000     -3421.0777        80.9        -3441.6681        20.5904 25s/Msamples
        1410000     -3418.9497        81.4        -3449.2011        30.2514 25s/Msamples
        1420000     -3406.1724        82.7        -3439.5834        33.4109 25s/Msamples
        1430000     -3402.1077        82.7        -3442.2722        40.1644 25s/Msamples
        1440000     -3408.4328        81.8        -3444.0756        35.6427 25s/Msamples
        1450000     -3412.1347        81.5        -3435.9136        23.7789 25s/Msamples
        1460000     -3440.1298        85.4        -3443.2686         3.1387 25s/Msamples
        1470000     -3407.4033        87.5        -3441.4206        34.0173 25s/Msamples
        1480000     -3413.7726        88.6        -3445.6047        31.8320 25s/Msamples
        1490000     -3421.0911        90.1        -3438.1732        17.0820 25s/Msamples
        1500000     -3412.4804        90.9        -3439.1158        26.6353 25s/Msamples
        1510000     -3405.2532        91.7        -3441.6460        36.3928 25s/Msamples
        1520000     -3408.2265        91.3        -3438.3955        30.1689 25s/Msamples
        1530000     -3413.6986        91.4        -3440.8657        27.1670 25s/Msamples
        1540000     -3422.1627        92.6        -3440.7009        18.5382 25s/Msamples
        1550000     -3403.3053        93.8        -3438.8473        35.5420 25s/Msamples
        1560000     -3421.7147        94.8        -3441.8634        20.1487 25s/Msamples
        1570000     -3398.0760        94.8        -3450.1367        52.0607 25s/Msamples
        1580000     -3398.7802        94.1        -3434.4078        35.6276 25s/Msamples
        1590000     -3401.6000        91.3        -3440.1457        38.5456 25s/Msamples
        1600000     -3422.4272        93.3        -3438.4377        16.0105 25s/Msamples
        1610000     -3410.6549        93.6        -3438.9729        28.3180 25s/Msamples
        1620000     -3414.1544        94.3        -3435.9913        21.8369 25s/Msamples
        1630000     -3434.8094        96.7        -3445.8691        11.0597 25s/Msamples
        1640000     -3422.8789        96.7        -3438.2981        15.4191 24s/Msamples
        1650000     -3422.4117        96.5        -3442.5112        20.0995 24s/Msamples
        1660000     -3432.2831        96.4        -3445.5160        13.2328 24s/Msamples
        1670000     -3429.1690        95.6        -3448.0090        18.8400 24s/Msamples
        1680000     -3413.6719        96.9        -3443.8476        30.1756 24s/Msamples
        1690000     -3415.2259        93.8        -3437.8585        22.6326 24s/Msamples
        1700000     -3434.8743        95.7        -3445.5673        10.6930 24s/Msamples
        1710000     -3436.6520        95.1        -3447.3169        10.6649 24s/Msamples
        1720000     -3418.0210        95.5        -3451.1051        33.0841 24s/Msamples
        1730000     -3409.8131        97.2        -3445.4720        35.6589 24s/Msamples
        1740000     -3417.4375        97.9        -3438.0739        20.6363 24s/Msamples
        1750000     -3415.3251        98.4        -3449.5718        34.2467 24s/Msamples
        1760000     -3428.2453        99.4        -3448.6223        20.3770 24s/Msamples
        1770000     -3432.0725        99.6        -3442.7077        10.6352 24s/Msamples
        1780000     -3419.0731       100.0        -3443.5780        24.5049 24s/Msamples
        1790000     -3409.7968       101.7        -3443.5869        33.7900 24s/Msamples
        1800000     -3411.6665       102.1        -3439.4945        27.8280 24s/Msamples
        1810000     -3439.7300       105.9        -3444.6593         4.9292 24s/Msamples
        1820000     -3406.2548       108.1        -3441.1264        34.8716 24s/Msamples
        1830000     -3407.2208       109.8        -3441.8653        34.6445 24s/Msamples
        1840000     -3401.2527       108.4        -3445.6842        44.4314 24s/Msamples
        1850000     -3428.5490       111.5        -3448.1205        19.5715 24s/Msamples
        1860000     -3422.5493       112.4        -3438.4581        15.9088 24s/Msamples
        1870000     -3408.7864       114.3        -3437.1944        28.4080 24s/Msamples
        1880000     -3420.8166       115.1        -3436.7213        15.9046 24s/Msamples
        1890000     -3435.0629       116.6        -3446.2558        11.1929 24s/Msamples
        1900000     -3398.9132       121.2        -3441.3309        42.4176 24s/Msamples
        1910000     -3422.0412       121.9        -3441.5266        19.4853 24s/Msamples
        1920000     -3423.2794       123.4        -3443.7870        20.5076 24s/Msamples
        1930000     -3419.9449       123.9        -3445.3527        25.4077 24s/Msamples
        1940000     -3414.9164       124.8        -3442.8667        27.9503 24s/Msamples
        1950000     -3418.1217       125.5        -3441.0936        22.9718 24s/Msamples
        1960000     -3411.3880       126.2        -3437.6095        26.2215 24s/Msamples
        1970000     -3416.5069       126.9        -3448.8286        32.3216 24s/Msamples
        1980000     -3424.2672       128.1        -3447.9728        23.7056 24s/Msamples
        1990000     -3405.4252       129.0        -3435.5973        30.1721 24s/Msamples
        2000000     -3413.2836       129.6        -3438.9286        25.6450 24s/Msamples
        2010000     -3419.8589       130.7        -3447.9820        28.1230 24s/Msamples
        2020000     -3413.7302       131.4        -3440.1317        26.4014 24s/Msamples
        2030000     -3417.1865       132.1        -3444.1600        26.9734 24s/Msamples
        2040000     -3404.6875       132.6        -3437.7137        33.0262 24s/Msamples
        2050000     -3416.3860       133.2        -3444.5335        28.1475 24s/Msamples
        2060000     -3435.7401       136.9        -3450.5813        14.8412 24s/Msamples
        2070000     -3411.7036       138.7        -3437.0635        25.3598 24s/Msamples
        2080000     -3398.1596       142.4        -3437.8262        39.6665 24s/Msamples
        2090000     -3409.7093       140.5        -3438.3878        28.6785 24s/Msamples
        2100000     -3410.5222       139.6        -3447.2493        36.7270 24s/Msamples
        2110000     -3414.0616       139.9        -3439.6385        25.5768 24s/Msamples
        2120000     -3416.8725       140.6        -3442.7083        25.8358 24s/Msamples
        2130000     -3422.7188       141.6        -3442.0647        19.3459 24s/Msamples
        2140000     -3419.3391       142.2        -3449.4792        30.1401 24s/Msamples
        2150000     -3443.2873       142.2        -3449.7737         6.4864 24s/Msamples
        2160000     -3414.8450       143.7        -3439.0332        24.1881 24s/Msamples
        2170000     -3416.8760       144.5        -3459.4660        42.5900 24s/Msamples
        2180000     -3411.8890       145.1        -3437.5488        25.6597 24s/Msamples
        2190000     -3432.2962       146.4        -3445.8407        13.5444 24s/Msamples
        2200000     -3423.8665       146.6        -3444.0972        20.2307 24s/Msamples
        2210000     -3424.4151       146.0        -3441.1177        16.7026 24s/Msamples
        2220000     -3429.8847       145.5        -3442.4340        12.5493 24s/Msamples
        2230000     -3412.6321       147.1        -3443.1447        30.5125 24s/Msamples
        2240000     -3418.4830       147.8        -3445.3722        26.8891 24s/Msamples
        2250000     -3420.3220       148.6        -3440.8633        20.5413 24s/Msamples
        2260000     -3431.9383       149.2        -3440.4560         8.5176 24s/Msamples
        2270000     -3411.5619       151.0        -3442.3893        30.8274 24s/Msamples
        2280000     -3400.7878       153.6        -3440.6195        39.8317 24s/Msamples
        2290000     -3419.1743       155.1        -3441.7714        22.5970 24s/Msamples
        2300000     -3434.5905       158.9        -3444.5016         9.9111 24s/Msamples
        2310000     -3416.8471       159.6        -3436.8268        19.9797 24s/Msamples
        2320000     -3411.3738       160.5        -3441.4029        30.0291 24s/Msamples
        2330000     -3406.0500       161.9        -3444.9861        38.9361 24s/Msamples
        2340000     -3420.5269       163.2        -3437.7290        17.2021 24s/Msamples
        2350000     -3408.1574       163.2        -3436.9525        28.7950 24s/Msamples
        2360000     -3418.3133       164.1        -3442.9891        24.6757 24s/Msamples
        2370000     -3414.1882       164.4        -3441.0978        26.9095 24s/Msamples
        2380000     -3408.9143       164.5        -3441.4664        32.5520 24s/Msamples
        2390000     -3382.4317       154.0        -3440.9778        58.5461 24s/Msamples
        2400000     -3409.8006       151.9        -3452.4990        42.6983 24s/Msamples
        2410000     -3419.9736       153.9        -3438.6728        18.6991 24s/Msamples
        2420000     -3429.5213       160.4        -3445.2356        15.7143 24s/Msamples
        2430000     -3427.0732       163.9        -3447.4121        20.3388 24s/Msamples
        2440000     -3420.5892       164.1        -3441.6363        21.0471 24s/Msamples
        2450000     -3412.6661       166.1        -3445.4214        32.7552 24s/Msamples
        2460000     -3417.0028       166.8        -3438.6458        21.6430 24s/Msamples
        2470000     -3432.4721       166.3        -3444.1312        11.6591 24s/Msamples
        2480000     -3417.6438       166.9        -3438.0526        20.4088 24s/Msamples
        2490000     -3407.7327       165.8        -3442.0386        34.3059 24s/Msamples
        2500000     -3410.3288       166.8        -3443.8574        33.5285 24s/Msamples
        2510000     -3401.9414       167.0        -3440.6111        38.6696 24s/Msamples
        2520000     -3423.4474       168.8        -3443.2738        19.8264 24s/Msamples
        2530000     -3399.3525       167.8        -3440.0674        40.7148 24s/Msamples
        2540000     -3406.4109       164.8        -3442.8672        36.4563 24s/Msamples
        2550000     -3408.2234       161.3        -3443.7521        35.5287 24s/Msamples
        2560000     -3409.0631       158.4        -3447.0037        37.9406 24s/Msamples
        2570000     -3406.5559       154.7        -3441.5169        34.9609 24s/Msamples
        2580000     -3397.9528       148.9        -3441.6832        43.7303 24s/Msamples
        2590000     -3441.9205       162.6        -3440.0681        -1.8523 24s/Msamples
        2600000     -3433.8660       166.0        -3447.5947        13.7286 24s/Msamples
        2610000     -3407.9103       167.8        -3444.9738        37.0634 24s/Msamples
        2620000     -3408.6698       169.4        -3446.2039        37.5340 24s/Msamples
        2630000     -3446.9043       165.8        -3446.9652         0.0609 24s/Msamples
        2640000     -3414.3396       167.1        -3449.9991        35.6595 24s/Msamples
        2650000     -3409.7231       168.5        -3436.7853        27.0622 24s/Msamples
        2660000     -3422.5593       168.7        -3443.0238        20.4644 24s/Msamples
        2670000     -3422.3951       168.4        -3439.6648        17.2696 24s/Msamples
        2680000     -3407.5296       169.3        -3442.2562        34.7266 24s/Msamples
        2690000     -3417.1022       177.3        -3447.0398        29.9375 24s/Msamples
        2700000     -3407.9303       178.2        -3445.4613        37.5309 24s/Msamples
        2710000     -3428.7386       180.6        -3435.1010         6.3624 24s/Msamples
        2720000     -3432.8733       183.0        -3444.6500        11.7767 24s/Msamples
        2730000     -3418.6257       183.5        -3445.3440        26.7182 24s/Msamples
        2740000     -3433.0389       181.8        -3442.9379         9.8989 24s/Msamples
        2750000     -3421.9520       180.7        -3460.5647        38.6126 24s/Msamples
        2760000     -3402.6786       186.8        -3440.0871        37.4085 24s/Msamples
        2770000     -3402.5215       188.9        -3438.1841        35.6625 24s/Msamples
        2780000     -3412.9726       189.3        -3442.6374        29.6647 24s/Msamples
        2790000     -3411.6202       194.0        -3442.8514        31.2312 24s/Msamples
        2800000     -3427.5854       199.2        -3442.3874        14.8019 24s/Msamples
        2810000     -3411.9970       199.2        -3444.0795        32.0824 24s/Msamples
        2820000     -3434.1203       201.3        -3439.8040         5.6836 24s/Msamples
        2830000     -3433.3331       199.8        -3442.7576         9.4245 24s/Msamples
        2840000     -3417.4437       200.6        -3438.2334        20.7896 24s/Msamples
        2850000     -3417.7692       201.2        -3443.7862        26.0170 24s/Msamples
        2860000     -3423.4625       200.0        -3449.8352        26.3726 24s/Msamples
        2870000     -3420.0938       200.1        -3440.8543        20.7604 24s/Msamples
        2880000     -3423.8665       200.4        -3440.9816        17.1150 24s/Msamples
        2890000     -3420.0402       203.2        -3447.2676        27.2274 24s/Msamples
        2900000     -3399.4464       207.9        -3441.9801        42.5337 24s/Msamples
        2910000     -3401.4566       207.9        -3439.6132        38.1566 24s/Msamples
        2920000     -3426.7389       211.4        -3445.6879        18.9490 24s/Msamples
        2930000     -3417.0856       212.1        -3442.7311        25.6454 24s/Msamples
        2940000     -3432.9430       217.7        -3439.1876         6.2446 24s/Msamples
        2950000     -3416.5324       218.6        -3434.5360        18.0035 24s/Msamples
        2960000     -3421.5332       218.3        -3442.9020        21.3687 24s/Msamples
        2970000     -3422.8404       218.1        -3448.2807        25.4402 24s/Msamples
        2980000     -3409.4896       221.2        -3440.0055        30.5159 24s/Msamples
        2990000     -3418.4940       222.8        -3447.9111        29.4170 24s/Msamples
        3000000     -3422.8675       223.5        -3443.4338        20.5662 24s/Msamples
        3010000     -3425.6781       224.1        -3447.0739        21.3957 24s/Msamples
        3020000     -3421.7777       224.6        -3449.0427        27.2649 24s/Msamples
        3030000     -3417.6172       225.4        -3450.3489        32.7317 24s/Msamples
        3040000     -3412.8491       227.3        -3447.7311        34.8819 24s/Msamples
        3050000     -3418.2181       228.1        -3438.9492        20.7311 24s/Msamples
        3060000     -3423.4274       228.9        -3440.5602        17.1328 24s/Msamples
        3070000     -3412.9340       229.9        -3448.8679        35.9339 24s/Msamples
        3080000     -3417.1483       230.7        -3444.4744        27.3261 24s/Msamples
        3090000     -3407.1261       233.4        -3441.9420        34.8159 24s/Msamples
        3100000     -3406.1692       233.0        -3441.2641        35.0949 24s/Msamples
        3110000     -3411.4645       231.9        -3450.0599        38.5954 24s/Msamples
        3120000     -3430.7577       237.7        -3441.0022        10.2445 24s/Msamples
        3130000     -3437.9850       241.0        -3437.6981        -0.2869 24s/Msamples
        3140000     -3423.1638       239.5        -3446.4943        23.3304 24s/Msamples
        3150000     -3410.3658       242.9        -3444.8154        34.4495 24s/Msamples
        3160000     -3403.5577       243.6        -3440.1573        36.5996 24s/Msamples
        3170000     -3429.6888       248.0        -3445.7355        16.0466 24s/Msamples
        3180000     -3402.7081       248.7        -3438.0863        35.3781 24s/Msamples
        3190000     -3418.8477       248.7        -3442.3528        23.5050 24s/Msamples
        3200000     -3408.6053       248.0        -3448.5202        39.9148 24s/Msamples
        3210000     -3434.7867       251.0        -3445.4980        10.7112 24s/Msamples
