
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313307869

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7979.217204487839 
         Sample      posterior ESS(posterior)     likelihood          prior
        2360000     -3430.8310        97.8        -3438.8843         8.0532 24s/Msamples
        2370000     -3431.8183        98.9        -3445.9318        14.1135 24s/Msamples
        2380000     -3416.4828        99.4        -3448.9649        32.4821 24s/Msamples
        2390000     -3424.8320       100.5        -3448.8120        23.9800 24s/Msamples
        2400000     -3412.3903       101.9        -3442.1575        29.7672 24s/Msamples
        2410000     -3407.9948       103.7        -3443.8073        35.8125 24s/Msamples
        2420000     -3400.3296       106.1        -3436.6619        36.3323 24s/Msamples
        2430000     -3414.8154       106.5        -3439.1292        24.3138 24s/Msamples
        2440000     -3401.8396       106.1        -3440.0906        38.2510 24s/Msamples
        2450000     -3429.0587       108.6        -3450.4146        21.3558 24s/Msamples
        2460000     -3421.0334       109.6        -3441.0563        20.0229 24s/Msamples
        2470000     -3408.0465       109.4        -3437.3701        29.3235 24s/Msamples
        2480000     -3399.1223       108.7        -3449.1767        50.0544 24s/Msamples
        2490000     -3430.8077       114.2        -3439.2900         8.4823 24s/Msamples
        2500000     -3410.7963       114.5        -3443.5418        32.7455 24s/Msamples
        2510000     -3414.9500       115.0        -3449.4745        34.5245 24s/Msamples
        2520000     -3412.2372       115.3        -3443.6330        31.3957 24s/Msamples
        2530000     -3394.6070       114.5        -3446.7975        52.1904 24s/Msamples
        2540000     -3399.3233       113.0        -3442.1743        42.8510 24s/Msamples
        2550000     -3403.0908       111.9        -3439.5940        36.5031 24s/Msamples
        2560000     -3439.6584       119.3        -3442.2470         2.5886 24s/Msamples
        2570000     -3405.5752       118.4        -3443.0627        37.4874 24s/Msamples
        2580000     -3427.5862       121.1        -3451.0910        23.5047 24s/Msamples
        2590000     -3426.5294       124.3        -3439.6313        13.1018 24s/Msamples
        2600000     -3430.0687       125.0        -3442.4986        12.4298 24s/Msamples
        2610000     -3422.9145       124.7        -3450.1535        27.2390 24s/Msamples
        2620000     -3404.0023       128.6        -3444.8809        40.8786 24s/Msamples
        2630000     -3412.2912       129.6        -3441.2195        28.9282 24s/Msamples
        2640000     -3413.1408       130.6        -3438.8860        25.7451 24s/Msamples
        2650000     -3436.5054       131.0        -3446.1676         9.6622 24s/Msamples
        2660000     -3434.4206       130.6        -3445.6612        11.2405 24s/Msamples
        2670000     -3423.4614       130.6        -3449.1097        25.6483 24s/Msamples
        2680000     -3416.6785       131.2        -3437.9046        21.2261 24s/Msamples
        2690000     -3422.4400       132.4        -3459.3350        36.8950 24s/Msamples
        2700000     -3430.6981       130.3        -3443.1107        12.4126 24s/Msamples
        2710000     -3414.4314       131.6        -3435.0073        20.5759 24s/Msamples
        2720000     -3407.4108       134.2        -3439.3228        31.9119 24s/Msamples
        2730000     -3421.1266       134.5        -3448.5923        27.4656 24s/Msamples
        2740000     -3431.1399       134.6        -3453.0573        21.9173 24s/Msamples
        2750000     -3412.4883       135.8        -3442.2628        29.7744 24s/Msamples
        2760000     -3416.7685       136.4        -3444.6001        27.8316 24s/Msamples
        2770000     -3422.6527       136.9        -3445.7049        23.0521 24s/Msamples
        2780000     -3412.6751       137.7        -3435.2508        22.5756 24s/Msamples
        2790000     -3418.7634       139.5        -3444.7180        25.9545 24s/Msamples
        2800000     -3433.8056       139.5        -3445.3161        11.5105 24s/Msamples
        2810000     -3404.5907       141.4        -3442.4562        37.8654 24s/Msamples
        2820000     -3411.6562       142.2        -3443.6219        31.9657 24s/Msamples
        2830000     -3425.5376       142.8        -3441.1683        15.6307 24s/Msamples
        2840000     -3414.0680       143.4        -3438.1803        24.1123 24s/Msamples
        2850000     -3413.7462       144.1        -3443.0116        29.2653 24s/Msamples
        2860000     -3398.5760       145.5        -3441.5597        42.9836 24s/Msamples
        2870000     -3430.6353       148.9        -3440.3865         9.7511 24s/Msamples
        2880000     -3419.5904       149.6        -3443.3049        23.7145 24s/Msamples
        2890000     -3406.3800       149.1        -3436.3680        29.9880 24s/Msamples
        2900000     -3414.4244       149.4        -3439.9097        25.4852 24s/Msamples
        2910000     -3421.3097       150.5        -3442.4239        21.1141 24s/Msamples
        2920000     -3412.1568       150.8        -3442.1790        30.0221 24s/Msamples
        2930000     -3411.9107       151.5        -3440.0172        28.1064 24s/Msamples
        2940000     -3417.7502       152.2        -3440.3703        22.6201 24s/Msamples
        2950000     -3419.4846       153.0        -3445.6321        26.1475 24s/Msamples
        2960000     -3420.6142       153.7        -3443.7704        23.1561 24s/Msamples
        2970000     -3407.2815       154.6        -3439.6418        32.3603 24s/Msamples
        2980000     -3400.9509       154.6        -3434.8711        33.9201 24s/Msamples
        2990000     -3403.9387       155.1        -3439.1825        35.2437 24s/Msamples
        3000000     -3416.2598       155.6        -3443.5731        27.3133 24s/Msamples
        3010000     -3423.5877       157.5        -3450.1296        26.5418 24s/Msamples
        3020000     -3402.0740       156.3        -3443.5818        41.5077 24s/Msamples
        3030000     -3403.9013       154.0        -3443.0048        39.1034 24s/Msamples
        3040000     -3415.2033       154.2        -3445.3480        30.1446 24s/Msamples
        3050000     -3420.9098       155.6        -3446.8678        25.9580 24s/Msamples
        3060000     -3415.6370       156.1        -3454.7491        39.1120 24s/Msamples
        3070000     -3418.9291       156.9        -3437.0195        18.0904 24s/Msamples
        3080000     -3422.5039       158.3        -3448.2468        25.7428 24s/Msamples
        3090000     -3406.9959       159.6        -3445.5972        38.6013 24s/Msamples
        3100000     -3419.3954       160.2        -3445.1680        25.7725 24s/Msamples
        3110000     -3403.8703       161.5        -3444.3380        40.4677 24s/Msamples
        3120000     -3426.6286       162.9        -3450.5150        23.8863 24s/Msamples
        3130000     -3425.3901       163.7        -3452.3611        26.9709 24s/Msamples
        3140000     -3417.0828       164.3        -3444.6350        27.5522 23s/Msamples
        3150000     -3423.6211       165.0        -3444.2819        20.6607 23s/Msamples
        3160000     -3422.5705       165.1        -3444.8745        22.3040 23s/Msamples
        3170000     -3412.9089       166.1        -3439.5215        26.6126 23s/Msamples
        3180000     -3409.2553       168.0        -3447.0217        37.7663 23s/Msamples
        3190000     -3394.6167       170.7        -3435.4555        40.8388 23s/Msamples
        3200000     -3386.8493       169.7        -3445.2244        58.3751 23s/Msamples
        3210000     -3393.7937       165.2        -3444.5246        50.7309 23s/Msamples
