
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313277399

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7771.598834069475 
         Sample      posterior ESS(posterior)     likelihood          prior
         470000     -3413.2036        34.6        -3442.3874        29.1837 24s/Msamples
         480000     -3402.9126        33.1        -3442.0016        39.0889 24s/Msamples
         490000     -3431.3987        34.4        -3447.7076        16.3089 24s/Msamples
         500000     -3440.3108        34.7        -3447.6461         7.3352 24s/Msamples
         510000     -3433.5670        30.6        -3442.7785         9.2114 24s/Msamples
         520000     -3414.5960        31.5        -3443.6485        29.0525 24s/Msamples
         530000     -3409.9168        32.8        -3439.2952        29.3784 24s/Msamples
         540000     -3422.0155        33.7        -3440.5734        18.5578 24s/Msamples
         550000     -3422.0771        34.4        -3448.5526        26.4754 24s/Msamples
         560000     -3414.5037        35.2        -3435.3446        20.8408 24s/Msamples
         570000     -3433.6895        35.6        -3448.4897        14.8001 24s/Msamples
         580000     -3426.6745        35.3        -3441.9482        15.2736 24s/Msamples
         590000     -3441.3699        32.7        -3443.0062         1.6362 24s/Msamples
         600000     -3415.7872        33.4        -3440.3516        24.5643 24s/Msamples
         610000     -3423.1086        33.3        -3442.6084        19.4997 24s/Msamples
         620000     -3405.9440        34.4        -3438.3771        32.4331 24s/Msamples
         630000     -3419.2592        35.1        -3441.9844        22.7252 24s/Msamples
         640000     -3413.8778        35.6        -3443.9414        30.0636 24s/Msamples
         650000     -3421.8685        36.2        -3441.1623        19.2937 24s/Msamples
         660000     -3421.1539        36.8        -3442.1685        21.0145 24s/Msamples
         670000     -3407.8493        38.0        -3440.1808        32.3315 24s/Msamples
         680000     -3413.4999        38.6        -3450.2931        36.7931 24s/Msamples
         690000     -3424.5379        39.6        -3447.9386        23.4006 24s/Msamples
         700000     -3420.3257        40.1        -3443.4436        23.1178 24s/Msamples
         710000     -3423.4788        40.3        -3449.4328        25.9540 24s/Msamples
         720000     -3428.7410        40.4        -3448.2186        19.4776 24s/Msamples
         730000     -3404.0887        42.7        -3442.7469        38.6581 24s/Msamples
         740000     -3407.7981        43.5        -3440.2610        32.4628 24s/Msamples
         750000     -3414.2389        43.8        -3445.0382        30.7992 24s/Msamples
         760000     -3427.7262        45.5        -3444.0420        16.3158 24s/Msamples
         770000     -3419.7258        45.9        -3439.5931        19.8672 24s/Msamples
         780000     -3416.7331        46.6        -3440.3587        23.6256 24s/Msamples
         790000     -3410.2597        46.8        -3438.3490        28.0892 24s/Msamples
         800000     -3424.1083        47.9        -3447.1881        23.0797 24s/Msamples
         810000     -3424.5158        48.5        -3441.8572        17.3413 24s/Msamples
         820000     -3419.9799        48.9        -3444.9150        24.9351 24s/Msamples
         830000     -3425.9733        49.0        -3450.0603        24.0869 24s/Msamples
         840000     -3411.0429        50.2        -3438.9824        27.9394 24s/Msamples
         850000     -3412.1975        51.0        -3446.8965        34.6989 24s/Msamples
         860000     -3412.1819        51.3        -3440.3514        28.1694 24s/Msamples
         870000     -3430.9646        53.3        -3443.3854        12.4208 24s/Msamples
         880000     -3416.9911        53.9        -3444.2857        27.2946 24s/Msamples
         890000     -3425.8984        52.5        -3447.9471        22.0486 24s/Msamples
         900000     -3400.0146        54.8        -3444.5530        44.5384 24s/Msamples
         910000     -3405.1941        55.0        -3442.6417        37.4476 24s/Msamples
         920000     -3420.5144        56.6        -3438.0064        17.4919 24s/Msamples
         930000     -3407.5531        56.9        -3447.2317        39.6785 24s/Msamples
         940000     -3437.4658        59.1        -3444.6391         7.1733 24s/Msamples
         950000     -3411.7254        60.3        -3444.3284        32.6030 24s/Msamples
         960000     -3427.9165        59.8        -3448.8184        20.9019 24s/Msamples
         970000     -3410.6868        60.8        -3442.7341        32.0473 24s/Msamples
         980000     -3409.1327        61.9        -3448.4485        39.3157 24s/Msamples
         990000     -3405.7877        61.9        -3447.9346        42.1469 24s/Msamples
        1000000     -3424.8945        64.0        -3450.5305        25.6360 24s/Msamples
        1010000     -3430.0028        65.3        -3443.9878        13.9849 24s/Msamples
        1020000     -3425.8383        64.6        -3443.3869        17.5485 24s/Msamples
        1030000     -3422.0793        64.4        -3440.3088        18.2295 24s/Msamples
        1040000     -3431.8996        63.9        -3441.1928         9.2932 24s/Msamples
        1050000     -3424.6410        63.6        -3445.2974        20.6563 24s/Msamples
        1060000     -3423.5427        63.3        -3442.7748        19.2320 24s/Msamples
        1070000     -3407.6386        65.1        -3438.9548        31.3161 24s/Msamples
        1080000     -3411.4539        65.7        -3447.6323        36.1783 24s/Msamples
        1090000     -3410.3375        65.1        -3443.0329        32.6954 24s/Msamples
        1100000     -3418.0916        65.9        -3442.1262        24.0345 24s/Msamples
        1110000     -3410.5981        66.3        -3445.3737        34.7756 24s/Msamples
        1120000     -3406.2417        66.8        -3439.4572        33.2155 24s/Msamples
        1130000     -3403.9114        66.2        -3439.9899        36.0784 24s/Msamples
        1140000     -3407.8967        65.5        -3438.3664        30.4697 24s/Msamples
        1150000     -3416.0455        66.1        -3444.7213        28.6757 24s/Msamples
        1160000     -3440.6565        69.4        -3449.0290         8.3725 24s/Msamples
        1170000     -3412.1663        70.9        -3442.2073        30.0410 24s/Msamples
        1180000     -3423.3345        70.7        -3434.7087        11.3741 24s/Msamples
        1190000     -3420.1847        67.6        -3434.1323        13.9475 24s/Msamples
        1200000     -3417.9713        68.2        -3450.0338        32.0625 24s/Msamples
        1210000     -3429.5542        68.8        -3450.2786        20.7244 24s/Msamples
        1220000     -3407.2408        70.5        -3437.0775        29.8367 24s/Msamples
        1230000     -3425.5212        71.1        -3442.7929        17.2717 24s/Msamples
        1240000     -3422.5520        71.9        -3437.6680        15.1159 24s/Msamples
        1250000     -3418.3711        72.4        -3440.9912        22.6200 24s/Msamples
        1260000     -3395.6874        75.0        -3443.1156        47.4281 24s/Msamples
        1270000     -3410.4049        74.8        -3445.9521        35.5472 24s/Msamples
        1280000     -3411.9174        74.5        -3437.6865        25.7691 24s/Msamples
        1290000     -3395.1814        75.0        -3442.3458        47.1644 24s/Msamples
        1300000     -3405.6418        73.9        -3439.8769        34.2351 24s/Msamples
        1310000     -3423.8869        76.3        -3443.5453        19.6583 24s/Msamples
        1320000     -3418.9029        77.0        -3449.2382        30.3353 24s/Msamples
        1330000     -3414.6549        77.8        -3437.5410        22.8861 24s/Msamples
        1340000     -3411.9911        78.5        -3440.4986        28.5075 24s/Msamples
        1350000     -3415.4407        79.1        -3437.0395        21.5988 24s/Msamples
        1360000     -3428.7737        80.5        -3442.7288        13.9550 24s/Msamples
        1370000     -3409.3299        81.9        -3440.9725        31.6426 24s/Msamples
        1380000     -3406.1841        83.2        -3446.2924        40.1083 24s/Msamples
        1390000     -3413.8344        83.1        -3450.1341        36.2997 24s/Msamples
        1400000     -3403.9635        82.9        -3436.6073        32.6437 24s/Msamples
        1410000     -3422.5123        84.3        -3439.2640        16.7516 24s/Msamples
        1420000     -3412.8647        84.8        -3442.0081        29.1433 24s/Msamples
        1430000     -3415.7899        85.5        -3434.5255        18.7356 24s/Msamples
        1440000     -3412.6114        86.1        -3444.0864        31.4750 24s/Msamples
        1450000     -3407.2357        86.6        -3441.9974        34.7616 24s/Msamples
        1460000     -3417.5499        87.4        -3435.0347        17.4848 24s/Msamples
        1470000     -3398.2846        87.6        -3444.1446        45.8599 24s/Msamples
        1480000     -3426.0687        89.8        -3449.6774        23.6087 24s/Msamples
        1490000     -3407.7360        91.6        -3445.9284        38.1924 24s/Msamples
        1500000     -3417.6567        92.2        -3442.4083        24.7515 24s/Msamples
        1510000     -3415.2098        92.9        -3442.9090        27.6991 24s/Msamples
        1520000     -3407.6963        93.7        -3440.2608        32.5644 24s/Msamples
        1530000     -3426.8354        95.5        -3442.8269        15.9915 24s/Msamples
        1540000     -3410.5508        96.4        -3440.8835        30.3327 24s/Msamples
        1550000     -3409.6700        97.5        -3443.1195        33.4495 24s/Msamples
        1560000     -3436.4167       101.1        -3441.5284         5.1116 24s/Msamples
        1570000     -3426.1359       100.7        -3445.5836        19.4476 24s/Msamples
        1580000     -3405.0025       104.9        -3440.1997        35.1972 24s/Msamples
        1590000     -3415.6910       105.1        -3438.4638        22.7727 24s/Msamples
        1600000     -3409.5520       105.1        -3443.9160        34.3640 24s/Msamples
        1610000     -3412.9314       105.7        -3445.5486        32.6172 24s/Msamples
        1620000     -3407.7046       105.8        -3444.5560        36.8514 24s/Msamples
        1630000     -3422.2580       107.3        -3443.1549        20.8968 24s/Msamples
        1640000     -3407.5150       108.0        -3446.0085        38.4934 24s/Msamples
        1650000     -3388.2367       109.6        -3436.6751        48.4383 24s/Msamples
        1660000     -3412.3388       109.1        -3441.0122        28.6733 24s/Msamples
        1670000     -3413.0332       109.1        -3440.6836        27.6503 24s/Msamples
        1680000     -3429.1138       110.9        -3444.9625        15.8486 24s/Msamples
        1690000     -3417.1257       109.1        -3439.0318        21.9060 24s/Msamples
        1700000     -3430.6204       108.2        -3450.0727        19.4523 24s/Msamples
        1710000     -3423.9361       107.8        -3437.6014        13.6653 24s/Msamples
        1720000     -3416.4129       108.4        -3439.1247        22.7118 24s/Msamples
        1730000     -3424.5069       108.6        -3446.8446        22.3377 24s/Msamples
        1740000     -3425.3998       108.7        -3438.5803        13.1805 24s/Msamples
        1750000     -3419.5205       108.8        -3441.5733        22.0527 24s/Msamples
        1760000     -3414.5671       109.7        -3437.9853        23.4182 24s/Msamples
        1770000     -3420.4378       110.3        -3438.8765        18.4386 24s/Msamples
        1780000     -3408.8061       111.3        -3438.8001        29.9940 24s/Msamples
        1790000     -3416.6057       105.5        -3438.1214        21.5156 24s/Msamples
        1800000     -3429.3997       107.3        -3448.4522        19.0525 24s/Msamples
        1810000     -3413.8988       108.2        -3444.2154        30.3165 24s/Msamples
        1820000     -3414.4398       109.0        -3438.7125        24.2726 24s/Msamples
        1830000     -3433.3118       110.9        -3443.5393        10.2275 24s/Msamples
        1840000     -3411.9745       112.2        -3451.5019        39.5274 24s/Msamples
        1850000     -3407.3819       114.0        -3444.9019        37.5199 24s/Msamples
        1860000     -3421.4795       115.4        -3445.0116        23.5320 24s/Msamples
        1870000     -3411.6537       116.0        -3446.2614        34.6077 24s/Msamples
        1880000     -3422.9543       116.7        -3438.6751        15.7208 24s/Msamples
        1890000     -3412.9496       119.8        -3444.3514        31.4018 24s/Msamples
        1900000     -3427.3638       120.3        -3449.6857        22.3218 24s/Msamples
        1910000     -3403.0155       122.4        -3440.3113        37.2957 24s/Msamples
        1920000     -3418.0942       123.2        -3445.3499        27.2557 24s/Msamples
        1930000     -3397.1730       122.5        -3440.2511        43.0780 24s/Msamples
        1940000     -3409.7313       122.2        -3443.9884        34.2570 24s/Msamples
        1950000     -3405.8859       120.7        -3444.2790        38.3930 24s/Msamples
        1960000     -3435.3469       125.2        -3441.1512         5.8043 24s/Msamples
        1970000     -3421.7762       125.5        -3439.4137        17.6374 24s/Msamples
        1980000     -3418.8257       125.6        -3448.5686        29.7429 24s/Msamples
        1990000     -3414.2390       128.1        -3442.8228        28.5837 24s/Msamples
        2000000     -3421.4212       128.9        -3446.7849        25.3636 24s/Msamples
        2010000     -3403.4941       130.3        -3437.8149        34.3207 24s/Msamples
        2020000     -3415.0945       131.0        -3443.0895        27.9949 24s/Msamples
        2030000     -3411.5354       131.1        -3441.2642        29.7288 24s/Msamples
        2040000     -3416.2878       131.8        -3440.6827        24.3948 24s/Msamples
        2050000     -3407.7081       132.3        -3442.2156        34.5074 24s/Msamples
        2060000     -3424.8716       133.9        -3442.8593        17.9876 24s/Msamples
        2070000     -3422.9093       134.7        -3443.8349        20.9256 24s/Msamples
        2080000     -3428.2795       133.8        -3444.7894        16.5099 24s/Msamples
        2090000     -3410.4137       135.8        -3438.2922        27.8785 24s/Msamples
        2100000     -3418.9326       136.3        -3437.4139        18.4812 24s/Msamples
        2110000     -3419.4164       137.2        -3441.2138        21.7973 24s/Msamples
        2120000     -3403.5891       139.0        -3439.8653        36.2761 24s/Msamples
        2130000     -3437.2770       142.8        -3449.3151        12.0381 24s/Msamples
        2140000     -3420.0817       143.2        -3440.7831        20.7013 24s/Msamples
        2150000     -3420.2760       142.9        -3441.5357        21.2596 24s/Msamples
        2160000     -3406.3478       144.7        -3436.0380        29.6901 24s/Msamples
        2170000     -3426.6421       146.3        -3446.3014        19.6592 24s/Msamples
        2180000     -3430.9779       147.5        -3446.1855        15.2076 24s/Msamples
        2190000     -3399.8519       150.9        -3437.2350        37.3830 24s/Msamples
        2200000     -3419.4435       151.7        -3442.7251        23.2815 24s/Msamples
        2210000     -3424.6571       154.0        -3441.9923        17.3352 24s/Msamples
        2220000     -3423.0043       153.9        -3446.6760        23.6716 24s/Msamples
        2230000     -3418.6879       154.3        -3440.1311        21.4432 24s/Msamples
        2240000     -3428.7720       154.0        -3450.4065        21.6344 24s/Msamples
        2250000     -3408.9800       156.2        -3443.2166        34.2366 24s/Msamples
        2260000     -3412.0275       157.3        -3447.1116        35.0841 24s/Msamples
        2270000     -3430.2324       160.4        -3439.9348         9.7024 24s/Msamples
        2280000     -3427.4777       160.1        -3441.8483        14.3705 24s/Msamples
        2290000     -3405.9297       164.3        -3442.6682        36.7385 24s/Msamples
        2300000     -3401.9132       165.5        -3441.9794        40.0662 24s/Msamples
        2310000     -3419.9628       167.5        -3434.5868        14.6239 24s/Msamples
        2320000     -3427.1173       170.0        -3443.5196        16.4023 24s/Msamples
        2330000     -3403.1537       173.6        -3447.9585        44.8048 24s/Msamples
        2340000     -3414.1862       174.4        -3439.7279        25.5417 24s/Msamples
        2350000     -3424.4909       175.9        -3442.7412        18.2503 24s/Msamples
        2360000     -3441.9138       176.5        -3447.3644         5.4505 24s/Msamples
        2370000     -3426.2726       173.5        -3445.5941        19.3214 24s/Msamples
        2380000     -3409.5232       177.6        -3437.8600        28.3368 24s/Msamples
        2390000     -3419.8801       177.7        -3434.7556        14.8754 24s/Msamples
        2400000     -3403.7464       178.1        -3441.1515        37.4050 24s/Msamples
        2410000     -3421.8860       179.6        -3447.8057        25.9197 24s/Msamples
        2420000     -3410.9703       179.9        -3444.6375        33.6671 24s/Msamples
        2430000     -3422.8729       180.8        -3447.9146        25.0416 24s/Msamples
        2440000     -3429.8472       181.8        -3442.7229        12.8756 24s/Msamples
        2450000     -3413.2882       183.5        -3443.0314        29.7431 24s/Msamples
        2460000     -3410.8623       185.2        -3438.6713        27.8089 24s/Msamples
        2470000     -3430.3192       188.0        -3448.2867        17.9675 24s/Msamples
        2480000     -3430.6617       187.5        -3443.3874        12.7256 24s/Msamples
        2490000     -3435.2667       177.4        -3445.6968        10.4300 24s/Msamples
        2500000     -3416.8624       178.1        -3435.8257        18.9633 24s/Msamples
        2510000     -3423.2542       177.5        -3438.4736        15.2193 24s/Msamples
        2520000     -3419.3079       178.1        -3447.8517        28.5438 24s/Msamples
        2530000     -3405.7064       180.3        -3439.8052        34.0987 24s/Msamples
        2540000     -3414.0681       180.8        -3443.6814        29.6133 24s/Msamples
        2550000     -3423.4415       182.8        -3441.0042        17.5627 24s/Msamples
        2560000     -3423.5746       183.4        -3450.6940        27.1193 24s/Msamples
        2570000     -3406.4569       186.1        -3439.0681        32.6111 24s/Msamples
        2580000     -3409.4580       186.7        -3438.0931        28.6350 24s/Msamples
        2590000     -3410.1033       186.7        -3438.8410        28.7376 24s/Msamples
        2600000     -3404.3316       185.6        -3444.6505        40.3188 24s/Msamples
        2610000     -3396.8189       182.1        -3441.2429        44.4239 24s/Msamples
        2620000     -3378.7416       167.0        -3442.9555        64.2138 24s/Msamples
        2630000     -3386.9602       133.5        -3441.7369        54.7767 24s/Msamples
        2640000     -3402.7128       125.7        -3437.9339        35.2210 24s/Msamples
        2650000     -3415.8701       126.0        -3442.5669        26.6967 24s/Msamples
        2660000     -3412.3072       124.0        -3440.8351        28.5279 24s/Msamples
        2670000     -3421.8297       128.2        -3441.9720        20.1423 24s/Msamples
        2680000     -3418.4047       130.0        -3441.2758        22.8710 24s/Msamples
        2690000     -3413.7903       146.9        -3443.0574        29.2671 24s/Msamples
        2700000     -3440.2491       148.6        -3442.3497         2.1006 24s/Msamples
        2710000     -3417.9540       148.9        -3442.8130        24.8590 24s/Msamples
        2720000     -3413.6131       150.1        -3440.4834        26.8702 24s/Msamples
        2730000     -3410.4280       151.6        -3437.7569        27.3289 24s/Msamples
        2740000     -3417.2621       152.1        -3445.4381        28.1760 24s/Msamples
        2750000     -3410.1959       152.5        -3446.8593        36.6633 24s/Msamples
        2760000     -3425.6537       154.3        -3447.5487        21.8949 24s/Msamples
        2770000     -3421.9949       155.0        -3439.5964        17.6015 24s/Msamples
        2780000     -3418.0060       155.6        -3449.7742        31.7681 24s/Msamples
        2790000     -3423.0684       154.7        -3447.9612        24.8927 24s/Msamples
        2800000     -3417.9926       155.1        -3436.8929        18.9003 24s/Msamples
        2810000     -3423.8299       155.1        -3440.4998        16.6699 24s/Msamples
        2820000     -3426.0045       154.8        -3435.8133         9.8088 24s/Msamples
        2830000     -3431.4641       153.3        -3440.8405         9.3763 24s/Msamples
        2840000     -3411.1796       155.2        -3434.9617        23.7820 24s/Msamples
        2850000     -3407.6748       157.6        -3443.3463        35.6714 24s/Msamples
        2860000     -3410.7254       158.7        -3441.2322        30.5068 24s/Msamples
        2870000     -3414.6447       159.3        -3441.5317        26.8870 24s/Msamples
        2880000     -3408.1875       158.7        -3435.8929        27.7054 24s/Msamples
        2890000     -3391.3210       156.0        -3438.8854        47.5643 24s/Msamples
        2900000     -3411.2351       155.2        -3439.7268        28.4917 24s/Msamples
        2910000     -3413.5760       155.1        -3440.1664        26.5903 24s/Msamples
        2920000     -3408.5027       153.7        -3442.9584        34.4557 24s/Msamples
        2930000     -3435.4387       160.3        -3443.6877         8.2490 24s/Msamples
        2940000     -3420.4840       160.9        -3445.7456        25.2615 24s/Msamples
        2950000     -3427.4724       160.9        -3440.4452        12.9727 24s/Msamples
        2960000     -3439.1178       158.7        -3448.2326         9.1147 24s/Msamples
        2970000     -3420.0567       158.0        -3435.2545        15.1977 24s/Msamples
        2980000     -3407.8006       161.1        -3439.8893        32.0886 24s/Msamples
        2990000     -3409.0159       165.3        -3443.6340        34.6181 24s/Msamples
        3000000     -3410.0395       166.4        -3449.3720        39.3324 24s/Msamples
        3010000     -3411.4083       166.4        -3442.2381        30.8297 24s/Msamples
        3020000     -3424.3667       168.7        -3441.1663        16.7996 24s/Msamples
        3030000     -3408.4217       168.8        -3440.1560        31.7343 24s/Msamples
        3040000     -3411.0784       169.0        -3438.2941        27.2156 24s/Msamples
        3050000     -3416.8268       169.7        -3444.1626        27.3358 24s/Msamples
        3060000     -3420.8564       170.5        -3444.1470        23.2906 24s/Msamples
        3070000     -3440.6610       174.0        -3447.1084         6.4474 24s/Msamples
        3080000     -3418.3041       174.4        -3443.2743        24.9701 24s/Msamples
        3090000     -3413.4198       178.5        -3440.6893        27.2695 24s/Msamples
        3100000     -3401.3799       179.4        -3440.4667        39.0867 24s/Msamples
        3110000     -3397.0196       178.1        -3442.1411        45.1214 24s/Msamples
        3120000     -3405.7899       176.3        -3440.0020        34.2121 24s/Msamples
        3130000     -3411.7941       175.9        -3440.2557        28.4616 24s/Msamples
        3140000     -3422.7584       177.3        -3444.6772        21.9187 24s/Msamples
        3150000     -3400.4667       178.7        -3441.0788        40.6121 24s/Msamples
        3160000     -3392.5146       178.8        -3436.1142        43.5995 24s/Msamples
        3170000     -3401.0925       175.7        -3445.4956        44.4031 24s/Msamples
        3180000     -3420.9668       177.6        -3444.4152        23.4483 24s/Msamples
        3190000     -3416.5403       178.0        -3444.6000        28.0597 24s/Msamples
        3200000     -3407.7588       179.0        -3444.8116        37.0527 24s/Msamples
        3210000     -3397.2604       178.0        -3442.2418        44.9813 24s/Msamples
