
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313307834

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6755.133207021529 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3400.7007        29.8        -3438.2229        37.5221 27s/Msamples
         380000     -3426.8550        35.0        -3440.7547        13.8996 27s/Msamples
         390000     -3397.1120        32.7        -3439.1938        42.0818 27s/Msamples
         400000     -3395.0954        27.4        -3440.9376        45.8421 27s/Msamples
         410000     -3401.9846        23.6        -3437.7217        35.7370 26s/Msamples
         420000     -3419.9245        25.7        -3449.2141        29.2895 26s/Msamples
         430000     -3418.5288        27.6        -3451.4879        32.9591 26s/Msamples
         440000     -3415.0135        28.2        -3445.4402        30.4266 26s/Msamples
         450000     -3397.6687        28.4        -3441.2009        43.5322 26s/Msamples
         460000     -3429.5541        30.6        -3439.5363         9.9822 26s/Msamples
         470000     -3415.1247        31.4        -3443.1026        27.9778 26s/Msamples
         480000     -3424.7066        32.7        -3443.3133        18.6066 26s/Msamples
         490000     -3416.4365        34.0        -3437.0018        20.5653 26s/Msamples
         500000     -3413.8268        35.2        -3443.9755        30.1486 26s/Msamples
         510000     -3426.5445        35.4        -3436.7092        10.1646 26s/Msamples
         520000     -3414.0412        36.5        -3437.7471        23.7059 26s/Msamples
         530000     -3424.0981        36.8        -3439.6925        15.5944 26s/Msamples
         540000     -3412.1028        38.1        -3441.9594        29.8565 26s/Msamples
         550000     -3418.1853        38.6        -3450.5242        32.3389 26s/Msamples
         560000     -3417.1399        39.3        -3447.3825        30.2425 26s/Msamples
         570000     -3396.3797        42.2        -3441.0819        44.7022 26s/Msamples
         580000     -3409.4705        41.7        -3446.3902        36.9197 25s/Msamples
         590000     -3411.8180        39.8        -3456.1716        44.3535 25s/Msamples
         600000     -3411.3519        39.4        -3446.5429        35.1909 25s/Msamples
         610000     -3418.0175        41.1        -3441.5072        23.4897 25s/Msamples
         620000     -3405.2207        40.7        -3443.4944        38.2737 25s/Msamples
         630000     -3412.8328        41.1        -3438.5686        25.7358 25s/Msamples
         640000     -3398.0153        40.0        -3434.6288        36.6134 25s/Msamples
         650000     -3392.4947        36.9        -3448.7944        56.2996 25s/Msamples
         660000     -3403.7774        34.3        -3443.8428        40.0653 25s/Msamples
         670000     -3417.1028        35.8        -3445.1531        28.0502 25s/Msamples
         680000     -3418.0504        37.5        -3438.7686        20.7181 25s/Msamples
         690000     -3422.0358        39.2        -3439.8775        17.8417 25s/Msamples
         700000     -3419.6182        39.9        -3450.3849        30.7667 25s/Msamples
         710000     -3446.5375        38.9        -3444.1119        -2.4256 25s/Msamples
         720000     -3433.2740        35.8        -3447.3725        14.0985 25s/Msamples
         730000     -3418.3715        35.5        -3442.1094        23.7379 25s/Msamples
         740000     -3427.4395        33.5        -3451.3212        23.8816 25s/Msamples
         750000     -3415.7058        33.9        -3441.0506        25.3447 25s/Msamples
         760000     -3419.3191        34.0        -3448.7612        29.4420 25s/Msamples
         770000     -3411.1775        34.8        -3440.8146        29.6371 25s/Msamples
         780000     -3416.4704        35.3        -3448.1216        31.6512 25s/Msamples
         790000     -3407.3515        35.2        -3438.4372        31.0856 25s/Msamples
         800000     -3417.5912        35.8        -3445.6841        28.0928 25s/Msamples
         810000     -3393.7980        36.2        -3441.5879        47.7898 25s/Msamples
         820000     -3408.8371        36.1        -3445.2056        36.3684 25s/Msamples
         830000     -3423.3347        37.8        -3449.3661        26.0314 25s/Msamples
         840000     -3402.4040        37.6        -3440.8622        38.4581 25s/Msamples
         850000     -3429.7447        40.7        -3451.1345        21.3898 25s/Msamples
         860000     -3403.5103        41.7        -3440.6375        37.1271 25s/Msamples
         870000     -3384.0447        43.7        -3441.7415        57.6968 25s/Msamples
         880000     -3404.3255        42.4        -3447.0907        42.7652 25s/Msamples
         890000     -3420.7996        41.2        -3446.5570        25.7573 25s/Msamples
         900000     -3417.9191        42.3        -3440.5756        22.6565 25s/Msamples
         910000     -3409.4149        42.1        -3442.7611        33.3462 25s/Msamples
         920000     -3400.2950        42.6        -3442.2410        41.9460 25s/Msamples
         930000     -3403.6394        42.8        -3444.6460        41.0066 25s/Msamples
         940000     -3411.8819        43.0        -3446.9043        35.0223 25s/Msamples
         950000     -3400.0072        42.0        -3446.4193        46.4120 25s/Msamples
         960000     -3417.5563        43.0        -3435.4815        17.9251 25s/Msamples
         970000     -3400.8056        42.6        -3436.3656        35.5599 25s/Msamples
         980000     -3411.8267        42.8        -3444.6673        32.8405 25s/Msamples
         990000     -3426.8912        44.8        -3442.5807        15.6894 25s/Msamples
        1000000     -3409.3210        45.3        -3442.9640        33.6429 25s/Msamples
        1010000     -3403.8695        45.7        -3437.1525        33.2829 25s/Msamples
        1020000     -3424.0151        46.6        -3450.5896        26.5745 25s/Msamples
        1030000     -3417.8908        47.0        -3441.0604        23.1695 25s/Msamples
        1040000     -3392.5300        48.3        -3435.7575        43.2275 25s/Msamples
        1050000     -3408.6776        48.5        -3444.7372        36.0595 25s/Msamples
        1060000     -3399.4434        48.6        -3437.3029        37.8595 25s/Msamples
        1070000     -3393.0472        47.0        -3437.8409        44.7936 25s/Msamples
        1080000     -3420.3757        49.1        -3442.5506        22.1748 25s/Msamples
        1090000     -3417.9503        50.9        -3438.0918        20.1414 25s/Msamples
        1100000     -3421.4954        52.3        -3444.6725        23.1770 25s/Msamples
        1110000     -3410.1938        52.8        -3444.6766        34.4827 25s/Msamples
        1120000     -3426.7221        52.7        -3443.9278        17.2057 25s/Msamples
        1130000     -3403.1300        54.5        -3443.3211        40.1911 25s/Msamples
        1140000     -3412.5011        55.1        -3443.8826        31.3815 25s/Msamples
        1150000     -3410.9032        55.7        -3442.8054        31.9022 25s/Msamples
        1160000     -3418.5717        56.3        -3444.2056        25.6339 25s/Msamples
        1170000     -3426.7667        57.7        -3441.8467        15.0800 25s/Msamples
        1180000     -3434.0731        57.7        -3449.0858        15.0127 25s/Msamples
        1190000     -3422.5439        57.5        -3440.6015        18.0576 25s/Msamples
        1200000     -3418.9258        57.1        -3441.6847        22.7588 25s/Msamples
        1210000     -3415.7016        57.4        -3440.6870        24.9853 25s/Msamples
        1220000     -3407.9350        59.0        -3445.5459        37.6108 25s/Msamples
        1230000     -3424.4595        59.3        -3447.7108        23.2512 25s/Msamples
        1240000     -3414.4137        59.8        -3445.8180        31.4042 25s/Msamples
        1250000     -3434.2341        60.6        -3443.9448         9.7107 25s/Msamples
        1260000     -3405.9415        62.2        -3434.3505        28.4090 25s/Msamples
        1270000     -3429.0762        61.6        -3447.1172        18.0410 25s/Msamples
        1280000     -3426.3356        61.0        -3440.9814        14.6457 25s/Msamples
        1290000     -3443.9976        55.3        -3450.7109         6.7133 25s/Msamples
        1300000     -3417.5795        55.1        -3441.3035        23.7239 25s/Msamples
        1310000     -3416.5992        55.1        -3447.3432        30.7439 25s/Msamples
        1320000     -3426.3307        53.0        -3445.1383        18.8075 25s/Msamples
        1330000     -3423.6800        51.3        -3442.2521        18.5721 25s/Msamples
        1340000     -3413.9723        51.9        -3444.0640        30.0916 25s/Msamples
        1350000     -3420.3956        51.1        -3439.5389        19.1433 25s/Msamples
        1360000     -3424.9544        49.7        -3443.8940        18.9395 25s/Msamples
        1370000     -3415.5044        50.0        -3443.6485        28.1441 25s/Msamples
        1380000     -3421.8114        49.0        -3440.9744        19.1630 25s/Msamples
        1390000     -3415.7099        48.2        -3443.1912        27.4812 24s/Msamples
        1400000     -3423.4396        47.7        -3442.9521        19.5125 24s/Msamples
        1410000     -3429.0616        46.7        -3439.7474        10.6857 24s/Msamples
        1420000     -3410.4107        47.8        -3443.1703        32.7595 24s/Msamples
        1430000     -3400.1748        50.5        -3443.2161        43.0412 24s/Msamples
        1440000     -3433.2794        50.3        -3454.0369        20.7575 24s/Msamples
        1450000     -3423.2037        49.9        -3441.8791        18.6753 24s/Msamples
        1460000     -3406.5626        51.5        -3435.4136        28.8510 24s/Msamples
        1470000     -3428.8510        51.3        -3444.6532        15.8021 24s/Msamples
        1480000     -3419.2905        51.3        -3436.3073        17.0167 24s/Msamples
        1490000     -3426.8935        50.4        -3455.8380        28.9444 24s/Msamples
        1500000     -3416.1319        50.7        -3451.5987        35.4668 24s/Msamples
        1510000     -3415.8763        51.0        -3446.5393        30.6630 24s/Msamples
        1520000     -3414.6200        51.5        -3443.0319        28.4119 24s/Msamples
        1530000     -3404.8680        52.9        -3444.9605        40.0924 24s/Msamples
        1540000     -3399.7729        55.3        -3439.0686        39.2957 24s/Msamples
        1550000     -3409.9911        55.8        -3444.2999        34.3087 24s/Msamples
        1560000     -3437.0674        57.7        -3455.4850        18.4176 24s/Msamples
        1570000     -3417.6130        58.0        -3438.1075        20.4945 24s/Msamples
        1580000     -3421.9389        58.3        -3439.1480        17.2090 24s/Msamples
        1590000     -3407.3565        58.3        -3437.0869        29.7304 24s/Msamples
        1600000     -3407.5557        58.6        -3438.0212        30.4654 24s/Msamples
        1610000     -3417.2641        59.2        -3444.0733        26.8091 24s/Msamples
        1620000     -3414.7920        59.5        -3441.9991        27.2071 24s/Msamples
        1630000     -3421.3046        60.3        -3451.6350        30.3303 24s/Msamples
        1640000     -3407.5943        60.9        -3444.5323        36.9379 24s/Msamples
        1650000     -3443.8559        62.1        -3448.1734         4.3175 24s/Msamples
        1660000     -3425.6872        61.5        -3444.4412        18.7540 24s/Msamples
        1670000     -3433.9518        61.0        -3445.1624        11.2105 24s/Msamples
        1680000     -3421.4550        60.7        -3442.3729        20.9178 24s/Msamples
        1690000     -3416.4775        60.7        -3438.2366        21.7590 24s/Msamples
        1700000     -3414.0284        61.4        -3444.3690        30.3406 25s/Msamples
        1710000     -3419.4033        61.2        -3434.6590        15.2556 25s/Msamples
        1720000     -3416.1379        61.5        -3442.8159        26.6779 25s/Msamples
        1730000     -3412.6824        62.5        -3443.5057        30.8232 25s/Msamples
        1740000     -3429.4249        61.2        -3440.5692        11.1442 25s/Msamples
        1750000     -3411.3491        62.5        -3444.0286        32.6794 25s/Msamples
        1760000     -3405.6759        64.4        -3440.0263        34.3503 25s/Msamples
        1770000     -3415.1116        64.8        -3445.9921        30.8805 25s/Msamples
        1780000     -3407.3767        65.5        -3442.3377        34.9610 24s/Msamples
        1790000     -3418.0802        64.4        -3444.3997        26.3194 24s/Msamples
        1800000     -3425.6204        65.2        -3449.6910        24.0705 24s/Msamples
        1810000     -3438.1189        66.3        -3444.8946         6.7757 24s/Msamples
        1820000     -3430.4179        66.3        -3441.4591        11.0411 24s/Msamples
        1830000     -3401.1057        68.6        -3439.0514        37.9456 24s/Msamples
        1840000     -3416.3649        69.0        -3441.4172        25.0522 24s/Msamples
        1850000     -3416.5496        69.4        -3450.1601        33.6105 24s/Msamples
        1860000     -3404.1333        70.7        -3442.3648        38.2315 24s/Msamples
        1870000     -3425.8811        70.8        -3442.5082        16.6270 24s/Msamples
        1880000     -3435.6919        70.5        -3443.1877         7.4958 24s/Msamples
        1890000     -3414.8355        66.5        -3437.9056        23.0700 24s/Msamples
        1900000     -3423.1766        66.1        -3438.1346        14.9579 24s/Msamples
        1910000     -3407.1904        67.8        -3440.1320        32.9416 24s/Msamples
        1920000     -3427.3438        67.9        -3437.4031        10.0593 24s/Msamples
        1930000     -3414.3235        68.4        -3442.5503        28.2268 24s/Msamples
        1940000     -3413.5326        69.0        -3439.5725        26.0398 24s/Msamples
        1950000     -3426.5145        68.9        -3446.2927        19.7781 24s/Msamples
        1960000     -3427.0359        68.6        -3441.7334        14.6974 24s/Msamples
        1970000     -3409.0783        70.2        -3444.4547        35.3763 24s/Msamples
        1980000     -3408.4694        71.6        -3444.3792        35.9097 24s/Msamples
        1990000     -3409.3676        73.1        -3445.0817        35.7141 24s/Msamples
        2000000     -3408.2807        73.8        -3442.1273        33.8466 24s/Msamples
        2010000     -3419.6757        74.4        -3439.9019        20.2261 24s/Msamples
        2020000     -3437.4032        75.4        -3447.1103         9.7070 24s/Msamples
        2030000     -3423.5516        75.7        -3442.0494        18.4978 24s/Msamples
        2040000     -3403.4051        77.3        -3439.0771        35.6720 24s/Msamples
        2050000     -3406.4621        78.3        -3445.2011        38.7389 24s/Msamples
        2060000     -3414.7567        78.7        -3440.9751        26.2183 24s/Msamples
        2070000     -3429.4652        80.4        -3446.2629        16.7976 24s/Msamples
        2080000     -3423.0015        80.9        -3446.3520        23.3504 24s/Msamples
        2090000     -3415.1786        82.0        -3443.2757        28.0971 24s/Msamples
        2100000     -3421.9110        82.1        -3441.8619        19.9509 24s/Msamples
        2110000     -3418.9208        82.2        -3441.6940        22.7731 24s/Msamples
        2120000     -3411.5041        83.2        -3446.0255        34.5214 24s/Msamples
        2130000     -3417.6504        83.6        -3445.6161        27.9657 24s/Msamples
        2140000     -3406.7093        84.3        -3445.5785        38.8691 24s/Msamples
        2150000     -3395.6850        86.1        -3442.7027        47.0176 24s/Msamples
        2160000     -3404.4955        86.6        -3438.2664        33.7708 24s/Msamples
        2170000     -3429.5348        88.2        -3446.9811        17.4462 24s/Msamples
        2180000     -3431.2338        89.9        -3448.9335        17.6996 24s/Msamples
        2190000     -3420.0818        89.7        -3441.9578        21.8760 24s/Msamples
        2200000     -3420.3480        90.3        -3444.2625        23.9144 24s/Msamples
        2210000     -3412.0434        90.7        -3440.9298        28.8864 24s/Msamples
        2220000     -3408.2685        91.0        -3438.6816        30.4130 24s/Msamples
        2230000     -3418.9858        91.6        -3445.1332        26.1474 24s/Msamples
        2240000     -3428.1863        93.0        -3444.0005        15.8141 24s/Msamples
        2250000     -3408.4317        93.8        -3437.0947        28.6630 24s/Msamples
        2260000     -3420.3853        93.9        -3443.3451        22.9597 24s/Msamples
        2270000     -3418.8850        94.0        -3440.0263        21.1412 24s/Msamples
        2280000     -3433.7145        93.4        -3445.7152        12.0006 24s/Msamples
        2290000     -3444.0183        90.9        -3448.0419         4.0235 24s/Msamples
        2300000     -3412.4402        92.1        -3440.4586        28.0183 24s/Msamples
        2310000     -3419.4262        92.1        -3442.6320        23.2057 24s/Msamples
        2320000     -3396.4628        97.1        -3441.7666        45.3037 24s/Msamples
        2330000     -3398.4060       101.0        -3442.1029        43.6969 24s/Msamples
        2340000     -3418.7861       101.3        -3444.3309        25.5447 24s/Msamples
        2350000     -3418.7537       101.7        -3444.7079        25.9542 24s/Msamples
        2360000     -3409.2525       102.9        -3445.9311        36.6785 24s/Msamples
        2370000     -3415.3131       103.4        -3443.9243        28.6112 24s/Msamples
        2380000     -3417.0776       103.9        -3449.1035        32.0259 24s/Msamples
        2390000     -3402.9945       104.6        -3437.1693        34.1748 24s/Msamples
        2400000     -3429.8191       108.1        -3437.0904         7.2712 24s/Msamples
        2410000     -3412.9911       108.5        -3440.2447        27.2536 24s/Msamples
        2420000     -3415.6441       108.9        -3438.5616        22.9175 24s/Msamples
        2430000     -3408.3676       108.2        -3443.7893        35.4217 24s/Msamples
        2440000     -3397.8102       105.6        -3438.5773        40.7671 24s/Msamples
        2450000     -3413.1437       105.6        -3444.3599        31.2161 24s/Msamples
        2460000     -3413.0396       105.7        -3447.9523        34.9126 24s/Msamples
        2470000     -3417.3430       106.4        -3442.8688        25.5258 24s/Msamples
        2480000     -3405.7827       105.5        -3438.4487        32.6659 24s/Msamples
        2490000     -3414.9995       105.4        -3439.9321        24.9325 24s/Msamples
        2500000     -3418.7420       106.4        -3438.5454        19.8033 24s/Msamples
        2510000     -3425.8084       108.7        -3450.7692        24.9608 24s/Msamples
        2520000     -3424.8841       110.0        -3445.3804        20.4962 24s/Msamples
        2530000     -3433.8237       113.0        -3444.6266        10.8028 24s/Msamples
        2540000     -3435.2855       114.5        -3440.2571         4.9716 24s/Msamples
        2550000     -3399.6789       116.8        -3441.7215        42.0426 24s/Msamples
        2560000     -3403.9343       151.3        -3438.6320        34.6977 24s/Msamples
        2570000     -3424.5590       118.2        -3439.8276        15.2686 24s/Msamples
        2580000     -3422.7884       124.9        -3439.2978        16.5093 24s/Msamples
        2590000     -3407.5577       127.6        -3439.5121        31.9544 24s/Msamples
        2600000     -3421.8780       127.5        -3443.6529        21.7748 24s/Msamples
        2610000     -3413.0352       128.4        -3440.6796        27.6444 24s/Msamples
        2620000     -3413.1956       129.0        -3443.8679        30.6723 24s/Msamples
        2630000     -3401.8578       128.4        -3443.2218        41.3640 24s/Msamples
        2640000     -3410.8260       128.5        -3443.9941        33.1680 24s/Msamples
        2650000     -3430.2187       130.3        -3437.9962         7.7774 24s/Msamples
        2660000     -3431.1984       131.9        -3437.2812         6.0828 24s/Msamples
        2670000     -3411.3957       132.5        -3442.9510        31.5553 24s/Msamples
        2680000     -3408.5952       133.4        -3445.1950        36.5997 24s/Msamples
        2690000     -3405.2626       165.6        -3446.0248        40.7621 24s/Msamples
        2700000     -3405.5875       165.0        -3439.1091        33.5216 24s/Msamples
        2710000     -3408.8624       164.6        -3444.1311        35.2687 24s/Msamples
        2720000     -3399.8228       163.6        -3439.4873        39.6644 24s/Msamples
        2730000     -3421.4639       165.3        -3440.9093        19.4454 24s/Msamples
        2740000     -3409.6205       165.5        -3446.3199        36.6993 24s/Msamples
        2750000     -3423.0578       166.3        -3437.7656        14.7077 24s/Msamples
        2760000     -3418.7053       167.0        -3447.3367        28.6313 24s/Msamples
        2770000     -3419.2080       167.4        -3442.0497        22.8417 24s/Msamples
        2780000     -3413.6572       168.2        -3450.9803        37.3230 24s/Msamples
        2790000     -3398.8771       169.0        -3441.1893        42.3121 24s/Msamples
        2800000     -3411.9802       169.2        -3441.4199        29.4397 24s/Msamples
        2810000     -3418.4439       170.3        -3442.6439        24.1999 24s/Msamples
        2820000     -3408.6027       171.0        -3437.5603        28.9575 24s/Msamples
        2830000     -3430.6058       172.6        -3443.4635        12.8576 24s/Msamples
        2840000     -3412.0626       173.6        -3440.5583        28.4957 24s/Msamples
        2850000     -3418.0139       174.1        -3441.2924        23.2785 24s/Msamples
        2860000     -3409.9800       174.7        -3440.6384        30.6583 24s/Msamples
        2870000     -3406.3756       175.3        -3440.2266        33.8510 24s/Msamples
        2880000     -3412.1940       175.6        -3438.7171        26.5230 24s/Msamples
        2890000     -3423.0640       176.5        -3442.0746        19.0106 24s/Msamples
        2900000     -3439.1038       177.5        -3449.9235        10.8196 24s/Msamples
        2910000     -3419.8585       177.2        -3439.2469        19.3883 24s/Msamples
        2920000     -3428.4558       175.4        -3440.2636        11.8077 24s/Msamples
        2930000     -3404.9998       177.8        -3443.5801        38.5802 24s/Msamples
        2940000     -3410.1061       178.6        -3438.4557        28.3495 24s/Msamples
        2950000     -3411.4069       178.7        -3438.1537        26.7468 24s/Msamples
        2960000     -3418.4499       179.6        -3445.3406        26.8907 24s/Msamples
        2970000     -3413.4821       180.3        -3438.5180        25.0359 24s/Msamples
        2980000     -3406.5252       181.1        -3440.5802        34.0550 24s/Msamples
        2990000     -3407.8784       180.6        -3443.4108        35.5324 24s/Msamples
        3000000     -3429.2430       183.5        -3446.1958        16.9528 24s/Msamples
        3010000     -3411.3535       184.5        -3438.3467        26.9932 24s/Msamples
        3020000     -3402.3373       186.5        -3440.4008        38.0634 24s/Msamples
        3030000     -3429.3062       189.6        -3441.8781        12.5719 24s/Msamples
        3040000     -3405.5632       190.5        -3447.0881        41.5249 24s/Msamples
        3050000     -3417.5278       191.2        -3439.5913        22.0634 24s/Msamples
        3060000     -3419.5461       192.2        -3443.1935        23.6473 24s/Msamples
        3070000     -3413.7020       193.0        -3444.9752        31.2732 24s/Msamples
        3080000     -3413.1941       193.7        -3441.3248        28.1306 24s/Msamples
        3090000     -3407.1556       193.5        -3436.6229        29.4672 24s/Msamples
        3100000     -3421.5255       194.8        -3440.5328        19.0072 24s/Msamples
        3110000     -3439.4394       197.1        -3457.2744        17.8349 24s/Msamples
        3120000     -3405.7446       200.7        -3443.8634        38.1187 24s/Msamples
        3130000     -3411.3410       202.0        -3446.3909        35.0498 24s/Msamples
        3140000     -3415.7985       202.7        -3442.8618        27.0632 24s/Msamples
        3150000     -3417.7179       203.5        -3440.5925        22.8745 24s/Msamples
        3160000     -3403.1531       204.7        -3437.2866        34.1335 24s/Msamples
        3170000     -3403.6967       204.5        -3443.1334        39.4367 24s/Msamples
        3180000     -3422.3085       206.8        -3445.3347        23.0262 24s/Msamples
        3190000     -3426.6816       207.0        -3444.7071        18.0254 24s/Msamples
        3200000     -3443.6156       204.7        -3441.6753        -1.9403 24s/Msamples
        3210000     -3419.7643       204.1        -3440.7354        20.9710 24s/Msamples
