
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313307762

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8511.052957772748 
         Sample      posterior ESS(posterior)     likelihood          prior
        1020000     -3396.0752        80.3        -3439.5770        43.5018 24s/Msamples
        1030000     -3411.7695        80.0        -3442.7441        30.9746 24s/Msamples
        1040000     -3409.5348        79.0        -3438.7140        29.1791 24s/Msamples
        1050000     -3426.4234        81.4        -3446.3416        19.9182 24s/Msamples
        1060000     -3414.8828        82.3        -3442.0047        27.1218 24s/Msamples
        1070000     -3425.1861        82.0        -3443.3638        18.1777 24s/Msamples
        1080000     -3425.5113        81.9        -3448.5550        23.0436 24s/Msamples
        1090000     -3430.4167        78.8        -3436.8117         6.3950 24s/Msamples
        1100000     -3428.0874        76.5        -3436.9613         8.8739 24s/Msamples
        1110000     -3431.1788        71.4        -3447.8331        16.6542 24s/Msamples
        1120000     -3414.8706        72.9        -3441.5770        26.7064 24s/Msamples
        1130000     -3418.4110        72.8        -3447.5982        29.1871 24s/Msamples
        1140000     -3433.7448        69.8        -3448.4357        14.6908 24s/Msamples
        1150000     -3422.0378        69.0        -3436.8126        14.7747 24s/Msamples
        1160000     -3411.8862        70.7        -3446.6414        34.7551 24s/Msamples
        1170000     -3423.0852        70.3        -3445.2313        22.1460 24s/Msamples
        1180000     -3409.5524        72.5        -3440.6055        31.0530 24s/Msamples
        1190000     -3433.6895        73.6        -3443.4279         9.7383 24s/Msamples
        1200000     -3409.2600        75.1        -3445.4313        36.1712 24s/Msamples
        1210000     -3431.6671        75.0        -3443.8971        12.2300 24s/Msamples
        1220000     -3417.9797        75.6        -3440.9144        22.9347 24s/Msamples
        1230000     -3405.7535        79.1        -3438.6531        32.8996 24s/Msamples
        1240000     -3396.4431        80.1        -3443.0279        46.5848 24s/Msamples
        1250000     -3404.6622        79.6        -3440.8961        36.2338 24s/Msamples
        1260000     -3398.6362        74.8        -3437.9562        39.3200 24s/Msamples
        1270000     -3415.8953        75.3        -3439.7254        23.8301 24s/Msamples
        1280000     -3395.8158        69.7        -3438.3980        42.5822 24s/Msamples
        1290000     -3426.3835        72.3        -3451.3995        25.0160 24s/Msamples
        1300000     -3397.6483        70.2        -3447.3581        49.7097 24s/Msamples
        1310000     -3411.1135        70.0        -3439.9289        28.8154 24s/Msamples
        1320000     -3421.8668        71.9        -3440.0938        18.2270 24s/Msamples
        1330000     -3412.0983        72.3        -3441.7056        29.6072 24s/Msamples
        1340000     -3398.7364        71.3        -3439.3889        40.6525 24s/Msamples
        1350000     -3412.5002        71.5        -3445.3033        32.8030 24s/Msamples
        1360000     -3397.9614        70.8        -3434.6777        36.7162 24s/Msamples
        1370000     -3420.6480        72.7        -3439.0271        18.3791 24s/Msamples
        1380000     -3403.0590        71.2        -3442.9655        39.9064 24s/Msamples
        1390000     -3393.0707        68.6        -3440.2818        47.2111 24s/Msamples
        1400000     -3407.8269        67.5        -3445.3564        37.5294 24s/Msamples
        1410000     -3419.0970        68.7        -3444.0870        24.9899 24s/Msamples
        1420000     -3407.7980        67.9        -3438.7355        30.9375 24s/Msamples
        1430000     -3398.3966        66.4        -3442.6977        44.3011 24s/Msamples
        1440000     -3418.7532        67.4        -3441.2807        22.5274 24s/Msamples
        1450000     -3421.0447        68.5        -3439.3393        18.2946 24s/Msamples
        1460000     -3416.8200        69.1        -3441.9135        25.0934 24s/Msamples
        1470000     -3418.9048        69.8        -3441.0027        22.0979 24s/Msamples
        1480000     -3422.1500        69.9        -3445.8926        23.7426 24s/Msamples
        1490000     -3423.8913        69.7        -3444.8167        20.9254 24s/Msamples
        1500000     -3398.2121        72.5        -3437.5276        39.3154 24s/Msamples
        1510000     -3428.7050        73.3        -3446.2888        17.5838 24s/Msamples
        1520000     -3437.3933        73.7        -3444.4693         7.0759 24s/Msamples
        1530000     -3412.4688        74.6        -3441.2719        28.8030 24s/Msamples
        1540000     -3406.7856        75.9        -3449.9985        43.2129 24s/Msamples
        1550000     -3408.6188        77.4        -3449.4645        40.8456 24s/Msamples
        1560000     -3401.2215        78.6        -3450.6729        49.4514 24s/Msamples
        1570000     -3423.3049        80.7        -3443.8373        20.5324 24s/Msamples
        1580000     -3414.9581        81.2        -3445.1326        30.1745 24s/Msamples
        1590000     -3419.6296        83.3        -3440.9832        21.3535 24s/Msamples
        1600000     -3413.1155        83.8        -3436.4057        23.2902 24s/Msamples
        1610000     -3398.7775        85.8        -3437.1124        38.3349 24s/Msamples
        1620000     -3421.6601        87.1        -3444.6460        22.9859 24s/Msamples
        1630000     -3410.8880        87.5        -3436.7045        25.8165 24s/Msamples
        1640000     -3410.7202        87.6        -3439.5771        28.8568 24s/Msamples
        1650000     -3432.8686        91.0        -3439.5916         6.7230 24s/Msamples
        1660000     -3423.3820        91.0        -3435.3490        11.9670 24s/Msamples
        1670000     -3402.1567        93.4        -3442.5010        40.3443 24s/Msamples
        1680000     -3423.3556        93.7        -3439.7567        16.4011 24s/Msamples
        1690000     -3418.1381        93.0        -3448.6013        30.4632 24s/Msamples
        1700000     -3412.1133        93.8        -3444.5179        32.4046 24s/Msamples
        1710000     -3425.9091        95.0        -3440.2094        14.3002 24s/Msamples
        1720000     -3404.6448        97.1        -3438.8933        34.2484 24s/Msamples
        1730000     -3417.5590        97.8        -3439.6694        22.1103 24s/Msamples
        1740000     -3400.0564        98.7        -3446.0680        46.0115 24s/Msamples
        1750000     -3396.2554        98.2        -3441.3522        45.0968 24s/Msamples
        1760000     -3426.6300       102.5        -3441.0049        14.3749 24s/Msamples
        1770000     -3433.8221       106.7        -3441.1667         7.3446 24s/Msamples
        1780000     -3432.1248       108.5        -3450.3121        18.1872 24s/Msamples
        1790000     -3422.3195       108.2        -3442.8812        20.5617 24s/Msamples
        1800000     -3429.2990       104.1        -3442.6554        13.3563 24s/Msamples
        1810000     -3427.2900       100.8        -3443.8287        16.5386 24s/Msamples
        1820000     -3410.8987       102.9        -3443.7535        32.8548 24s/Msamples
        1830000     -3414.9295       103.7        -3441.8523        26.9227 24s/Msamples
        1840000     -3417.9432       104.1        -3435.7960        17.8528 24s/Msamples
        1850000     -3403.5731       105.6        -3440.6662        37.0931 24s/Msamples
        1860000     -3420.3487       106.8        -3434.2938        13.9450 24s/Msamples
        1870000     -3420.5940       107.7        -3442.8267        22.2327 24s/Msamples
        1880000     -3412.6294       108.3        -3441.7217        29.0923 24s/Msamples
        1890000     -3401.8141       107.4        -3445.4498        43.6357 24s/Msamples
        1900000     -3420.5143       108.3        -3444.2062        23.6918 24s/Msamples
        1910000     -3408.1257       108.6        -3440.7755        32.6498 24s/Msamples
        1920000     -3416.5705       109.4        -3437.5645        20.9939 24s/Msamples
        1930000     -3425.7426       111.4        -3440.0149        14.2723 24s/Msamples
        1940000     -3439.2715       111.8        -3447.1500         7.8785 24s/Msamples
        1950000     -3414.2910       112.7        -3445.3115        31.0204 24s/Msamples
        1960000     -3394.6979       119.2        -3445.1583        50.4603 24s/Msamples
        1970000     -3423.9041       119.4        -3440.7507        16.8466 24s/Msamples
        1980000     -3425.1648       119.6        -3445.1233        19.9584 24s/Msamples
        1990000     -3412.8562       116.8        -3437.7514        24.8951 24s/Msamples
        2000000     -3432.7493       118.8        -3446.2969        13.5476 24s/Msamples
        2010000     -3423.0407       118.0        -3444.0223        20.9816 24s/Msamples
        2020000     -3412.1382       119.5        -3447.4731        35.3348 24s/Msamples
        2030000     -3411.0311       120.9        -3437.2691        26.2379 24s/Msamples
        2040000     -3404.2268       123.1        -3442.8569        38.6300 24s/Msamples
        2050000     -3425.4058       124.9        -3451.9422        26.5364 24s/Msamples
        2060000     -3403.6771       124.9        -3440.5448        36.8677 24s/Msamples
        2070000     -3413.7556       125.2        -3442.6389        28.8832 24s/Msamples
        2080000     -3404.1038       124.7        -3439.0913        34.9875 24s/Msamples
        2090000     -3409.8195       124.1        -3439.7832        29.9636 24s/Msamples
        2100000     -3404.5827       122.4        -3439.9308        35.3481 24s/Msamples
        2110000     -3428.5247       126.2        -3440.0469        11.5221 24s/Msamples
        2120000     -3429.7280       128.9        -3443.5671        13.8391 24s/Msamples
        2130000     -3413.8461       129.7        -3443.1796        29.3335 24s/Msamples
        2140000     -3426.3765       129.5        -3444.6050        18.2284 24s/Msamples
        2150000     -3431.2841       126.6        -3437.1065         5.8223 24s/Msamples
        2160000     -3428.4473       124.2        -3446.0881        17.6408 24s/Msamples
        2170000     -3413.5401       125.5        -3441.2547        27.7145 24s/Msamples
        2180000     -3415.1094       126.4        -3448.4071        33.2977 24s/Msamples
        2190000     -3423.4231       124.8        -3446.2208        22.7976 24s/Msamples
        2200000     -3420.9083       124.9        -3440.1807        19.2724 24s/Msamples
        2210000     -3407.5109       126.2        -3443.0895        35.5786 24s/Msamples
        2220000     -3392.2321       128.5        -3444.2945        52.0623 24s/Msamples
        2230000     -3416.4311       129.2        -3440.2929        23.8617 24s/Msamples
        2240000     -3404.8494       128.1        -3440.1727        35.3232 24s/Msamples
        2250000     -3411.3658       127.4        -3437.8744        26.5086 24s/Msamples
        2260000     -3416.3643       128.2        -3446.0178        29.6535 24s/Msamples
        2270000     -3416.5880       128.9        -3438.7621        22.1740 24s/Msamples
        2280000     -3421.1392       130.1        -3440.0897        18.9505 24s/Msamples
        2290000     -3407.8649       131.6        -3443.0612        35.1962 24s/Msamples
        2300000     -3424.4576       132.5        -3443.0006        18.5430 24s/Msamples
        2310000     -3411.6931       133.4        -3435.4944        23.8013 24s/Msamples
        2320000     -3415.6233       134.0        -3440.4502        24.8269 24s/Msamples
        2330000     -3414.7836       134.6        -3443.2666        28.4829 24s/Msamples
        2340000     -3423.0387       135.2        -3442.1614        19.1227 24s/Msamples
        2350000     -3424.8854       135.9        -3438.1959        13.3105 24s/Msamples
        2360000     -3414.1620       136.7        -3440.4895        26.3274 24s/Msamples
        2370000     -3406.0842       138.5        -3446.2252        40.1410 24s/Msamples
        2380000     -3390.1006       141.5        -3443.8253        53.7246 24s/Msamples
        2390000     -3403.9622       140.4        -3441.9768        38.0146 24s/Msamples
        2400000     -3400.2537       136.2        -3441.3304        41.0766 24s/Msamples
        2410000     -3411.4307       135.1        -3437.1553        25.7245 24s/Msamples
        2420000     -3404.5949       131.9        -3450.1397        45.5448 24s/Msamples
        2430000     -3418.0124       133.2        -3441.6756        23.6631 24s/Msamples
        2440000     -3428.9657       136.7        -3440.7797        11.8140 24s/Msamples
        2450000     -3426.1585       137.5        -3444.3918        18.2332 24s/Msamples
        2460000     -3405.6435       139.3        -3442.0562        36.4127 24s/Msamples
        2470000     -3420.9669       139.4        -3443.1148        22.1478 24s/Msamples
        2480000     -3438.2042       138.1        -3442.5792         4.3749 24s/Msamples
        2490000     -3428.6142       134.8        -3440.0513        11.4370 24s/Msamples
        2500000     -3413.1455       135.9        -3442.2093        29.0637 24s/Msamples
        2510000     -3393.4073       143.1        -3445.7344        52.3271 24s/Msamples
        2520000     -3415.0144       143.8        -3445.2492        30.2348 24s/Msamples
        2530000     -3432.4564       146.4        -3438.6516         6.1951 24s/Msamples
        2540000     -3411.5163       146.8        -3446.5086        34.9923 24s/Msamples
        2550000     -3436.5279       149.8        -3445.2690         8.7410 24s/Msamples
        2560000     -3408.7609       152.2        -3442.1170        33.3560 24s/Msamples
        2570000     -3420.0540       152.1        -3445.7602        25.7061 24s/Msamples
        2580000     -3426.7947       151.9        -3442.7080        15.9132 24s/Msamples
        2590000     -3421.3170       150.3        -3440.5396        19.2226 24s/Msamples
        2600000     -3420.1697       150.6        -3441.5043        21.3345 24s/Msamples
        2610000     -3417.3880       151.0        -3434.5711        17.1831 24s/Msamples
        2620000     -3425.7658       150.2        -3439.8041        14.0383 24s/Msamples
        2630000     -3420.9388       150.2        -3440.6094        19.6705 24s/Msamples
        2640000     -3417.8026       150.6        -3438.4705        20.6678 24s/Msamples
        2650000     -3415.8501       151.2        -3441.0666        25.2165 24s/Msamples
        2660000     -3424.6446       151.0        -3446.6699        22.0253 24s/Msamples
        2670000     -3407.2529       152.7        -3438.2841        31.0311 24s/Msamples
        2680000     -3402.3618       153.9        -3442.4572        40.0953 24s/Msamples
        2690000     -3421.0148       151.7        -3438.7923        17.7775 24s/Msamples
        2700000     -3411.1531       152.1        -3446.2694        35.1162 24s/Msamples
        2710000     -3432.3492       155.8        -3443.5941        11.2449 24s/Msamples
        2720000     -3415.7819       156.4        -3447.4447        31.6628 24s/Msamples
        2730000     -3415.9729       157.1        -3450.5844        34.6115 24s/Msamples
        2740000     -3401.3363       159.3        -3442.4297        41.0934 24s/Msamples
        2750000     -3415.1375       160.0        -3445.5999        30.4624 24s/Msamples
        2760000     -3405.6364       159.7        -3440.6255        34.9891 24s/Msamples
        2770000     -3418.3356       160.8        -3450.6978        32.3621 24s/Msamples
        2780000     -3415.4215       161.4        -3444.3132        28.8917 24s/Msamples
        2790000     -3411.4411       157.3        -3442.2573        30.8161 24s/Msamples
        2800000     -3424.1390       158.8        -3441.2395        17.1004 24s/Msamples
        2810000     -3411.7039       159.7        -3440.8281        29.1242 24s/Msamples
        2820000     -3420.8132       160.4        -3446.5676        25.7544 24s/Msamples
        2830000     -3428.6544       160.9        -3450.1097        21.4552 24s/Msamples
        2840000     -3420.0240       161.0        -3443.0993        23.0752 24s/Msamples
        2850000     -3430.9378       160.3        -3449.2921        18.3542 24s/Msamples
        2860000     -3413.2635       161.6        -3446.5411        33.2776 24s/Msamples
        2870000     -3424.0598       160.7        -3439.2726        15.2128 24s/Msamples
        2880000     -3411.7102       162.1        -3442.0378        30.3275 24s/Msamples
        2890000     -3416.0879       163.4        -3436.2869        20.1989 24s/Msamples
        2900000     -3399.9146       164.7        -3440.8399        40.9253 24s/Msamples
        2910000     -3420.2772       165.7        -3443.9472        23.6699 24s/Msamples
        2920000     -3416.6563       166.5        -3441.2649        24.6086 24s/Msamples
        2930000     -3418.6170       167.3        -3437.8877        19.2706 24s/Msamples
        2940000     -3408.8627       167.6        -3440.7863        31.9236 24s/Msamples
        2950000     -3415.7353       168.2        -3446.1024        30.3671 24s/Msamples
        2960000     -3402.3255       168.8        -3442.9934        40.6678 24s/Msamples
        2970000     -3431.4655       172.1        -3446.8875        15.4220 24s/Msamples
        2980000     -3425.7738       173.4        -3440.7717        14.9978 24s/Msamples
        2990000     -3424.3568       172.4        -3439.2728        14.9160 24s/Msamples
        3000000     -3417.9517       172.8        -3445.1485        27.1967 24s/Msamples
        3010000     -3416.8285       173.2        -3436.8630        20.0345 24s/Msamples
        3020000     -3420.2170       173.3        -3441.6529        21.4358 24s/Msamples
        3030000     -3413.5205       174.2        -3438.8843        25.3637 24s/Msamples
        3040000     -3398.3093       176.1        -3438.4798        40.1704 24s/Msamples
        3050000     -3422.5799       177.6        -3447.4726        24.8927 24s/Msamples
        3060000     -3417.5795       178.4        -3439.2384        21.6588 24s/Msamples
        3070000     -3415.1760       178.9        -3432.5761        17.4001 24s/Msamples
        3080000     -3439.6969       182.8        -3449.7904        10.0934 24s/Msamples
        3090000     -3407.0964       182.5        -3443.1044        36.0080 24s/Msamples
        3100000     -3415.5128       183.2        -3441.2229        25.7100 24s/Msamples
        3110000     -3420.7531       183.5        -3440.2102        19.4570 24s/Msamples
        3120000     -3416.3146       184.1        -3444.5422        28.2276 24s/Msamples
        3130000     -3408.5379       184.6        -3442.5764        34.0385 24s/Msamples
        3140000     -3413.9825       185.2        -3442.2125        28.2300 24s/Msamples
        3150000     -3425.2826       186.4        -3448.1177        22.8351 24s/Msamples
        3160000     -3421.3500       187.1        -3450.0290        28.6790 24s/Msamples
        3170000     -3422.4115       187.6        -3445.2805        22.8689 24s/Msamples
        3180000     -3416.4277       188.2        -3444.8908        28.4630 24s/Msamples
        3190000     -3430.5335       187.2        -3441.6353        11.1018 24s/Msamples
        3200000     -3437.0141       184.5        -3451.5730        14.5588 24s/Msamples
        3210000     -3430.2646       181.2        -3442.2804        12.0158 24s/Msamples
