
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313309205

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7185.884858985489 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3414.9520        10.9        -3445.9305        30.9784 24s/Msamples
         380000     -3404.7450        10.1        -3438.3540        33.6089 24s/Msamples
         390000     -3417.7718        10.0        -3450.1591        32.3873 24s/Msamples
         400000     -3406.5849         9.5        -3436.3427        29.7577 24s/Msamples
         410000     -3392.8470         8.9        -3441.9056        49.0586 24s/Msamples
         420000     -3409.3093         8.7        -3441.8099        32.5005 24s/Msamples
         430000     -3413.0685         8.7        -3439.2040        26.1354 24s/Msamples
         440000     -3395.3625         8.4        -3438.7328        43.3703 24s/Msamples
         450000     -3377.9262         8.2        -3443.4856        65.5594 24s/Msamples
         460000     -3414.1202         8.4        -3444.8550        30.7347 24s/Msamples
         470000     -3421.1064         9.1        -3445.0868        23.9804 24s/Msamples
         480000     -3412.9576         9.2        -3446.9001        33.9425 24s/Msamples
         490000     -3421.5535         9.7        -3457.9188        36.3653 24s/Msamples
         500000     -3411.2322         9.8        -3446.5274        35.2952 24s/Msamples
         510000     -3418.2059        10.2        -3438.6433        20.4374 24s/Msamples
         520000     -3424.5596        11.0        -3448.4551        23.8955 24s/Msamples
         530000     -3424.9962        11.6        -3439.8413        14.8451 24s/Msamples
         540000     -3426.0352        11.8        -3437.8287        11.7934 24s/Msamples
         550000     -3429.7628        11.8        -3437.8479         8.0850 24s/Msamples
         560000     -3427.2004        11.8        -3441.1194        13.9190 24s/Msamples
         570000     -3433.7740        11.6        -3448.8674        15.0934 24s/Msamples
         580000     -3399.7473        13.2        -3448.8579        49.1105 24s/Msamples
         590000     -3405.4633        14.1        -3434.8910        29.4277 24s/Msamples
         600000     -3433.6135        13.9        -3439.8371         6.2235 24s/Msamples
         610000     -3428.8250        13.8        -3441.5312        12.7061 24s/Msamples
         620000     -3430.3166        13.6        -3448.3799        18.0633 24s/Msamples
         630000     -3434.4514        13.4        -3444.5295        10.0780 24s/Msamples
         640000     -3407.5380        14.3        -3445.1844        37.6464 24s/Msamples
         650000     -3424.7095        14.3        -3444.7066        19.9970 24s/Msamples
         660000     -3423.7899        14.5        -3433.5451         9.7552 24s/Msamples
         670000     -3418.7725        14.7        -3438.7187        19.9462 24s/Msamples
         680000     -3412.7329        15.2        -3437.6369        24.9040 24s/Msamples
         690000     -3423.8238        14.9        -3438.4016        14.5777 24s/Msamples
         700000     -3427.8765        15.0        -3450.4344        22.5578 24s/Msamples
         710000     -3408.7429        15.6        -3437.6799        28.9370 24s/Msamples
         720000     -3423.5559        15.9        -3443.6613        20.1053 24s/Msamples
         730000     -3408.9671        16.4        -3445.7213        36.7541 24s/Msamples
         740000     -3423.5230        16.7        -3446.1187        22.5957 24s/Msamples
         750000     -3409.8445        17.1        -3442.7138        32.8693 24s/Msamples
         760000     -3415.9733        17.3        -3441.4310        25.4576 24s/Msamples
         770000     -3400.7012        18.0        -3438.7544        38.0531 24s/Msamples
         780000     -3413.1955        18.2        -3446.0911        32.8955 24s/Msamples
         790000     -3385.0653        18.7        -3441.1094        56.0440 24s/Msamples
         800000     -3399.3083        18.4        -3448.3738        49.0655 24s/Msamples
         810000     -3412.8946        18.4        -3442.5101        29.6154 24s/Msamples
         820000     -3396.6060        17.8        -3444.8105        48.2044 24s/Msamples
         830000     -3403.4475        17.2        -3443.3593        39.9118 24s/Msamples
         840000     -3407.1467        16.9        -3446.4058        39.2591 24s/Msamples
         850000     -3399.6870        16.1        -3442.8656        43.1786 24s/Msamples
         860000     -3405.6671        15.8        -3438.6858        33.0187 24s/Msamples
         870000     -3412.3349        15.8        -3436.8677        24.5328 24s/Msamples
         880000     -3408.0509        15.6        -3443.3333        35.2824 24s/Msamples
         890000     -3424.2301        16.2        -3445.3083        21.0782 24s/Msamples
         900000     -3431.3789        17.4        -3441.5497        10.1707 24s/Msamples
         910000     -3424.7772        17.9        -3442.8168        18.0395 24s/Msamples
         920000     -3418.5616        18.2        -3447.0092        28.4475 24s/Msamples
         930000     -3437.6700        19.1        -3457.1527        19.4827 24s/Msamples
         940000     -3427.1672        19.2        -3446.6198        19.4525 24s/Msamples
         950000     -3421.2997        19.2        -3443.3425        22.0427 24s/Msamples
         960000     -3420.0723        19.3        -3440.3581        20.2858 24s/Msamples
         970000     -3429.2254        19.0        -3439.9761        10.7507 24s/Msamples
         980000     -3436.2642        18.6        -3447.9063        11.6421 24s/Msamples
         990000     -3425.9374        18.1        -3444.1574        18.2199 24s/Msamples
        1000000     -3410.8673        18.7        -3438.9812        28.1139 24s/Msamples
        1010000     -3426.1383        18.6        -3442.0524        15.9141 24s/Msamples
        1020000     -3409.6892        19.1        -3441.5183        31.8291 24s/Msamples
        1030000     -3434.2038        19.2        -3451.9860        17.7822 24s/Msamples
        1040000     -3407.3757        19.9        -3440.7835        33.4077 24s/Msamples
        1050000     -3418.2580        20.0        -3441.8683        23.6102 24s/Msamples
        1060000     -3433.4473        20.2        -3445.7613        12.3139 24s/Msamples
        1070000     -3440.4296        20.6        -3450.0789         9.6493 24s/Msamples
        1080000     -3429.0561        20.7        -3446.6430        17.5869 24s/Msamples
        1090000     -3420.9632        20.4        -3438.4287        17.4654 24s/Msamples
        1100000     -3425.0687        20.4        -3443.8995        18.8307 24s/Msamples
        1110000     -3428.3592        20.3        -3444.0231        15.6638 24s/Msamples
        1120000     -3426.7529        20.2        -3445.4470        18.6941 24s/Msamples
        1130000     -3431.2482        20.0        -3441.5576        10.3093 24s/Msamples
        1140000     -3423.8536        20.0        -3438.1431        14.2894 24s/Msamples
        1150000     -3412.7490        20.4        -3448.7630        36.0139 24s/Msamples
        1160000     -3424.5893        20.5        -3448.0200        23.4306 24s/Msamples
        1170000     -3415.1730        20.8        -3444.6004        29.4273 24s/Msamples
        1180000     -3408.4506        21.3        -3440.8878        32.4371 24s/Msamples
        1190000     -3420.6704        21.3        -3438.4509        17.7804 24s/Msamples
        1200000     -3395.3998        22.3        -3440.0212        44.6214 24s/Msamples
        1210000     -3405.3721        22.6        -3438.6480        33.2759 24s/Msamples
        1220000     -3423.0114        23.0        -3445.8278        22.8164 24s/Msamples
        1230000     -3408.0991        23.1        -3445.9545        37.8554 24s/Msamples
        1240000     -3428.5638        23.7        -3445.0477        16.4839 24s/Msamples
        1250000     -3405.4766        23.8        -3439.4534        33.9768 24s/Msamples
        1260000     -3390.1879        24.1        -3447.1823        56.9944 24s/Msamples
        1270000     -3404.6351        23.9        -3440.4936        35.8584 24s/Msamples
        1280000     -3399.9662        23.7        -3440.9062        40.9400 24s/Msamples
        1290000     -3415.8047        23.6        -3444.7504        28.9457 24s/Msamples
        1300000     -3427.8758        24.4        -3444.9496        17.0738 24s/Msamples
        1310000     -3422.3631        24.8        -3448.9302        26.5670 24s/Msamples
        1320000     -3429.8455        25.6        -3442.9032        13.0577 24s/Msamples
        1330000     -3418.9678        25.9        -3444.2591        25.2912 24s/Msamples
        1340000     -3438.0451        27.0        -3443.2979         5.2527 24s/Msamples
        1350000     -3428.0731        27.2        -3443.2372        15.1641 24s/Msamples
        1360000     -3422.1276        27.4        -3442.8799        20.7522 24s/Msamples
        1370000     -3419.4920        27.5        -3440.3959        20.9038 24s/Msamples
        1380000     -3403.1057        28.7        -3438.3462        35.2405 24s/Msamples
        1390000     -3424.6127        28.4        -3442.0767        17.4640 24s/Msamples
        1400000     -3411.1131        28.9        -3442.1078        30.9947 24s/Msamples
        1410000     -3418.2513        29.1        -3449.7819        31.5306 24s/Msamples
        1420000     -3418.6503        29.3        -3439.1526        20.5022 24s/Msamples
        1430000     -3392.0478        30.5        -3439.2975        47.2497 24s/Msamples
        1440000     -3418.0223        30.7        -3438.4149        20.3926 24s/Msamples
        1450000     -3416.8708        30.9        -3435.6009        18.7300 24s/Msamples
        1460000     -3437.8602        32.3        -3450.5697        12.7095 24s/Msamples
        1470000     -3439.2578        33.2        -3443.5539         4.2961 24s/Msamples
        1480000     -3422.5106        33.5        -3448.7732        26.2626 24s/Msamples
        1490000     -3425.2650        33.1        -3449.5334        24.2683 24s/Msamples
        1500000     -3424.9386        33.2        -3440.8112        15.8726 24s/Msamples
        1510000     -3409.8306        33.8        -3441.7619        31.9313 24s/Msamples
        1520000     -3382.5955        37.5        -3438.8836        56.2880 24s/Msamples
        1530000     -3411.1729        37.9        -3440.2587        29.0858 24s/Msamples
        1540000     -3392.7317        39.4        -3444.4477        51.7160 24s/Msamples
        1550000     -3409.0004        39.5        -3443.3863        34.3858 24s/Msamples
        1560000     -3414.1994        39.6        -3445.5230        31.3235 24s/Msamples
        1570000     -3426.5548        40.7        -3440.4523        13.8975 24s/Msamples
        1580000     -3415.1530        40.8        -3441.1125        25.9595 24s/Msamples
        1590000     -3432.5028        41.9        -3441.8102         9.3074 24s/Msamples
        1600000     -3406.4359        42.0        -3442.3537        35.9178 24s/Msamples
        1610000     -3425.4922        42.6        -3439.2352        13.7430 24s/Msamples
        1620000     -3415.6772        42.9        -3440.0552        24.3780 24s/Msamples
        1630000     -3403.9247        43.6        -3438.4857        34.5609 24s/Msamples
        1640000     -3417.4390        43.9        -3441.1831        23.7441 24s/Msamples
        1650000     -3399.5385        44.7        -3442.7612        43.2227 24s/Msamples
        1660000     -3415.3180        44.9        -3450.3296        35.0116 24s/Msamples
        1670000     -3411.4649        45.1        -3435.9639        24.4989 24s/Msamples
        1680000     -3404.6160        45.0        -3446.9872        42.3711 24s/Msamples
        1690000     -3428.8142        46.3        -3438.7101         9.8959 24s/Msamples
        1700000     -3417.4039        46.6        -3441.0929        23.6890 24s/Msamples
        1710000     -3419.0057        47.0        -3447.0836        28.0778 24s/Msamples
        1720000     -3408.6568        47.3        -3447.1641        38.5072 24s/Msamples
        1730000     -3418.8970        47.6        -3443.8766        24.9796 24s/Msamples
        1740000     -3399.6576        48.3        -3446.0274        46.3698 24s/Msamples
        1750000     -3413.4106        48.6        -3443.8092        30.3986 24s/Msamples
        1760000     -3424.0208        49.2        -3442.9927        18.9719 24s/Msamples
        1770000     -3425.7011        49.8        -3449.3983        23.6972 24s/Msamples
        1780000     -3409.4273        50.1        -3442.1327        32.7054 24s/Msamples
        1790000     -3407.3803        49.2        -3438.3130        30.9326 24s/Msamples
        1800000     -3411.0106        49.4        -3438.3870        27.3763 24s/Msamples
        1810000     -3399.5555        49.6        -3439.5204        39.9649 24s/Msamples
        1820000     -3399.5883        49.3        -3438.1175        38.5292 24s/Msamples
        1830000     -3412.7927        49.4        -3438.0860        25.2932 24s/Msamples
        1840000     -3407.6178        49.4        -3452.2796        44.6618 24s/Msamples
        1850000     -3437.3067        51.9        -3454.8936        17.5869 24s/Msamples
        1860000     -3425.2568        52.9        -3447.1405        21.8837 24s/Msamples
        1870000     -3424.8002        53.7        -3442.9651        18.1648 24s/Msamples
        1880000     -3431.6034        54.6        -3446.5169        14.9134 24s/Msamples
        1890000     -3426.6322        53.6        -3440.1492        13.5170 24s/Msamples
        1900000     -3421.6499        53.6        -3441.4564        19.8064 24s/Msamples
        1910000     -3428.9516        53.1        -3445.7854        16.8338 24s/Msamples
        1920000     -3419.5532        53.2        -3441.0830        21.5297 24s/Msamples
        1930000     -3428.9877        52.9        -3443.1295        14.1417 24s/Msamples
        1940000     -3415.2897        53.3        -3439.8533        24.5636 24s/Msamples
        1950000     -3407.4474        54.3        -3444.1500        36.7026 24s/Msamples
        1960000     -3413.6931        54.7        -3439.7107        26.0176 24s/Msamples
        1970000     -3415.4321        55.1        -3438.8728        23.4406 24s/Msamples
        1980000     -3425.9172        55.5        -3435.6679         9.7506 24s/Msamples
        1990000     -3428.6197        56.3        -3445.8363        17.2165 24s/Msamples
        2000000     -3412.5593        56.7        -3442.8345        30.2752 24s/Msamples
        2010000     -3414.9589        57.0        -3435.7651        20.8062 24s/Msamples
        2020000     -3400.6880        58.0        -3437.5811        36.8931 24s/Msamples
        2030000     -3415.1178        58.3        -3441.6586        26.5408 24s/Msamples
        2040000     -3414.6436        58.6        -3437.0863        22.4426 24s/Msamples
        2050000     -3427.0822        59.3        -3435.5673         8.4850 24s/Msamples
        2060000     -3421.9530        59.6        -3443.6350        21.6819 24s/Msamples
        2070000     -3425.4121        60.1        -3443.5574        18.1452 24s/Msamples
        2080000     -3403.9136        60.6        -3436.6234        32.7097 24s/Msamples
        2090000     -3421.9271        61.9        -3447.1595        25.2323 24s/Msamples
        2100000     -3409.6276        62.5        -3439.0062        29.3786 24s/Msamples
        2110000     -3402.0436        63.3        -3440.1185        38.0749 24s/Msamples
        2120000     -3414.3388        63.7        -3443.1850        28.8461 24s/Msamples
        2130000     -3435.4495        64.8        -3451.8315        16.3819 24s/Msamples
        2140000     -3430.6999        65.4        -3443.4823        12.7823 24s/Msamples
        2150000     -3419.6062        65.7        -3453.0149        33.4087 24s/Msamples
        2160000     -3421.3417        66.1        -3446.0114        24.6696 24s/Msamples
        2170000     -3410.1350        66.7        -3436.5689        26.4338 24s/Msamples
        2180000     -3419.1358        67.0        -3441.4942        22.3584 24s/Msamples
        2190000     -3418.6134        67.0        -3443.4387        24.8253 24s/Msamples
        2200000     -3403.4830        68.5        -3448.8017        45.3187 24s/Msamples
        2210000     -3431.4172        68.5        -3441.8217        10.4045 24s/Msamples
        2220000     -3409.9285        69.2        -3445.9581        36.0296 24s/Msamples
        2230000     -3415.5167        69.6        -3443.9005        28.3838 24s/Msamples
        2240000     -3431.5507        70.4        -3445.2226        13.6719 24s/Msamples
        2250000     -3425.2626        70.8        -3443.4731        18.2104 24s/Msamples
        2260000     -3432.2174        71.0        -3449.7676        17.5502 24s/Msamples
        2270000     -3414.6596        71.5        -3442.5142        27.8545 24s/Msamples
        2280000     -3417.6842        71.8        -3439.2618        21.5776 24s/Msamples
        2290000     -3421.2989        72.5        -3440.1683        18.8694 24s/Msamples
        2300000     -3436.0568        72.2        -3445.9219         9.8650 24s/Msamples
        2310000     -3410.1191        73.5        -3445.0874        34.9683 24s/Msamples
        2320000     -3420.2630        73.5        -3439.4876        19.2245 24s/Msamples
        2330000     -3433.1352        73.0        -3448.6438        15.5085 24s/Msamples
        2340000     -3416.7487        73.4        -3443.6976        26.9488 24s/Msamples
        2350000     -3415.2092        73.9        -3439.5884        24.3792 24s/Msamples
        2360000     -3403.3269        75.5        -3444.5648        41.2378 24s/Msamples
        2370000     -3417.6292        75.9        -3443.7219        26.0927 24s/Msamples
        2380000     -3423.2664        76.1        -3440.9286        17.6622 24s/Msamples
        2390000     -3408.7935        76.6        -3440.5926        31.7991 24s/Msamples
        2400000     -3415.5919        77.0        -3447.3646        31.7727 24s/Msamples
        2410000     -3413.8892        77.3        -3436.4514        22.5621 24s/Msamples
        2420000     -3429.2462        78.5        -3448.0338        18.7876 24s/Msamples
        2430000     -3409.3882        78.8        -3449.2209        39.8326 24s/Msamples
        2440000     -3414.4949        79.1        -3444.5856        30.0907 24s/Msamples
        2450000     -3408.9330        79.5        -3440.5220        31.5889 24s/Msamples
        2460000     -3421.8101        80.1        -3442.1956        20.3855 24s/Msamples
        2470000     -3413.7304        80.4        -3446.9673        33.2368 24s/Msamples
        2480000     -3419.8663        80.8        -3444.8697        25.0034 24s/Msamples
        2490000     -3406.2822        80.6        -3442.2760        35.9937 24s/Msamples
        2500000     -3411.2792        80.9        -3444.3234        33.0441 24s/Msamples
        2510000     -3406.0042        80.8        -3447.3262        41.3219 24s/Msamples
        2520000     -3406.5008        80.6        -3439.9691        33.4683 24s/Msamples
        2530000     -3422.1291        81.5        -3446.4637        24.3345 24s/Msamples
        2540000     -3408.6759        81.5        -3441.9434        33.2674 24s/Msamples
        2550000     -3430.0061        83.3        -3444.9732        14.9670 24s/Msamples
        2560000     -3416.1471        83.6        -3445.4975        29.3503 24s/Msamples
        2570000     -3417.8780        84.1        -3437.4342        19.5562 24s/Msamples
        2580000     -3403.6743        84.3        -3436.2883        32.6140 24s/Msamples
        2590000     -3412.2811        84.0        -3443.8848        31.6036 24s/Msamples
        2600000     -3394.4205        84.5        -3445.7312        51.3106 24s/Msamples
        2610000     -3396.3685        84.4        -3437.2244        40.8559 24s/Msamples
        2620000     -3421.1135        85.4        -3444.0711        22.9576 24s/Msamples
        2630000     -3414.0787        85.5        -3445.7392        31.6604 24s/Msamples
        2640000     -3450.3906        92.0        -3450.0967        -0.2938 24s/Msamples
        2650000     -3419.1557        92.5        -3437.1110        17.9552 24s/Msamples
        2660000     -3430.1867        93.9        -3445.2347        15.0480 24s/Msamples
        2670000     -3418.2166        94.4        -3438.4273        20.2107 24s/Msamples
        2680000     -3415.1752        94.7        -3454.8494        39.6741 24s/Msamples
        2690000     -3405.6932        95.0        -3444.3614        38.6682 24s/Msamples
        2700000     -3407.7997        95.5        -3440.2090        32.4092 24s/Msamples
        2710000     -3422.6752        95.8        -3441.6505        18.9752 24s/Msamples
        2720000     -3402.6754       102.2        -3446.8323        44.1568 24s/Msamples
        2730000     -3408.7843       102.1        -3444.3923        35.6079 24s/Msamples
        2740000     -3406.6604        99.8        -3444.4075        37.7470 24s/Msamples
        2750000     -3406.9506        99.6        -3441.8409        34.8903 24s/Msamples
        2760000     -3386.0605        97.4        -3437.0599        50.9994 24s/Msamples
        2770000     -3397.4906        94.8        -3441.2447        43.7541 24s/Msamples
        2780000     -3393.7103        91.6        -3437.9087        44.1984 24s/Msamples
        2790000     -3391.6658        86.6        -3443.9284        52.2626 24s/Msamples
        2800000     -3417.4163        87.3        -3444.2941        26.8777 24s/Msamples
        2810000     -3409.7860        86.2        -3437.0188        27.2327 24s/Msamples
        2820000     -3409.3328        84.9        -3439.5840        30.2512 24s/Msamples
        2830000     -3403.1893        82.6        -3437.5975        34.4081 24s/Msamples
        2840000     -3421.0531        84.2        -3442.5261        21.4729 24s/Msamples
        2850000     -3407.3240        82.8        -3441.8541        34.5301 24s/Msamples
        2860000     -3443.5197        89.6        -3450.4051         6.8853 24s/Msamples
        2870000     -3421.2392        90.3        -3441.3865        20.1472 24s/Msamples
        2880000     -3433.0447        91.0        -3446.1415        13.0967 24s/Msamples
        2890000     -3402.6928        91.7        -3442.1793        39.4864 24s/Msamples
        2900000     -3396.1659        93.2        -3441.9839        45.8180 24s/Msamples
        2910000     -3398.2473        94.0        -3451.3993        53.1519 24s/Msamples
        2920000     -3403.7435        94.5        -3439.1397        35.3962 24s/Msamples
        2930000     -3420.1688        95.1        -3442.8389        22.6700 24s/Msamples
        2940000     -3420.0048        95.6        -3442.6910        22.6862 24s/Msamples
        2950000     -3418.9910        96.1        -3445.3608        26.3698 24s/Msamples
        2960000     -3404.3267        95.9        -3444.0753        39.7486 24s/Msamples
        2970000     -3434.3246        99.2        -3440.5601         6.2354 24s/Msamples
        2980000     -3400.7729        98.9        -3440.5428        39.7698 24s/Msamples
        2990000     -3419.7109        99.1        -3437.1432        17.4323 24s/Msamples
        3000000     -3403.8474        99.6        -3440.0789        36.2315 24s/Msamples
        3010000     -3408.1537        99.8        -3443.5657        35.4119 24s/Msamples
        3020000     -3425.0897       100.7        -3438.6502        13.5605 24s/Msamples
        3030000     -3424.3651       101.3        -3439.2805        14.9154 24s/Msamples
        3040000     -3430.2293       102.0        -3447.7308        17.5014 24s/Msamples
        3050000     -3415.1893       102.4        -3435.8301        20.6408 24s/Msamples
        3060000     -3412.3139       102.9        -3445.3025        32.9886 24s/Msamples
        3070000     -3417.2532       103.2        -3445.4154        28.1621 24s/Msamples
        3080000     -3420.4383       103.7        -3442.7271        22.2887 24s/Msamples
        3090000     -3431.8426       103.2        -3443.7380        11.8954 24s/Msamples
        3100000     -3419.3625       103.3        -3441.7282        22.3657 24s/Msamples
        3110000     -3426.2375       103.0        -3439.6099        13.3723 24s/Msamples
        3120000     -3417.9075       103.2        -3444.9573        27.0498 24s/Msamples
        3130000     -3435.0447       102.1        -3451.4783        16.4335 24s/Msamples
        3140000     -3426.3793       101.4        -3442.6013        16.2219 24s/Msamples
        3150000     -3430.0059       100.5        -3446.2012        16.1952 24s/Msamples
        3160000     -3418.6133       100.5        -3439.9701        21.3567 24s/Msamples
        3170000     -3423.0214       100.0        -3443.6217        20.6003 24s/Msamples
        3180000     -3409.2007       101.6        -3445.8186        36.6179 24s/Msamples
        3190000     -3423.7853        99.6        -3442.1746        18.3892 24s/Msamples
        3200000     -3413.6980       100.3        -3446.8224        33.1243 24s/Msamples
        3210000     -3424.4456        99.8        -3446.5644        22.1187 24s/Msamples
