
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313301736

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8420.590260737921 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3400.3016        24.4        -3439.3285        39.0268 25s/Msamples
         380000     -3432.6057        28.5        -3442.5124         9.9067 25s/Msamples
         390000     -3428.1361        28.4        -3440.6509        12.5148 25s/Msamples
         400000     -3413.2676        30.2        -3445.4143        32.1466 25s/Msamples
         410000     -3415.3751        31.1        -3440.8916        25.5165 25s/Msamples
         420000     -3407.1386        31.5        -3446.1350        38.9964 25s/Msamples
         430000     -3414.7002        32.1        -3442.3484        27.6482 25s/Msamples
         440000     -3411.2440        32.3        -3444.5316        33.2875 25s/Msamples
         450000     -3408.8093        32.6        -3433.6637        24.8543 25s/Msamples
         460000     -3416.6846        33.4        -3440.7427        24.0580 25s/Msamples
         470000     -3419.1822        34.4        -3444.9979        25.8156 25s/Msamples
         480000     -3423.5637        35.0        -3443.3369        19.7731 25s/Msamples
         490000     -3415.7037        34.7        -3442.9562        27.2525 25s/Msamples
         500000     -3401.0685        36.6        -3445.5364        44.4678 25s/Msamples
         510000     -3407.2706        36.2        -3439.5618        32.2912 25s/Msamples
         520000     -3405.1273        34.8        -3440.7767        35.6493 25s/Msamples
         530000     -3402.4682        33.7        -3439.1576        36.6894 25s/Msamples
         540000     -3413.2035        34.0        -3444.3117        31.1082 25s/Msamples
         550000     -3417.5150        34.9        -3441.3811        23.8660 25s/Msamples
         560000     -3413.6484        35.6        -3443.5826        29.9341 25s/Msamples
         570000     -3407.7302        36.4        -3441.0496        33.3193 25s/Msamples
         580000     -3396.9579        36.3        -3437.8114        40.8535 25s/Msamples
         590000     -3414.0659        36.0        -3439.1284        25.0625 25s/Msamples
         600000     -3421.0802        37.6        -3438.4350        17.3547 25s/Msamples
         610000     -3427.6749        38.1        -3444.9354        17.2605 25s/Msamples
         620000     -3419.9863        38.1        -3442.4228        22.4365 25s/Msamples
         630000     -3421.6993        38.1        -3443.9741        22.2748 25s/Msamples
         640000     -3433.8395        38.0        -3444.6826        10.8431 25s/Msamples
         650000     -3440.0675        36.1        -3441.8242         1.7567 26s/Msamples
         660000     -3434.4446        33.5        -3438.3239         3.8792 26s/Msamples
         670000     -3422.5548        33.0        -3437.4837        14.9289 26s/Msamples
         680000     -3401.5113        35.6        -3443.1203        41.6089 26s/Msamples
         690000     -3427.2855        36.3        -3445.5904        18.3048 25s/Msamples
         700000     -3409.6115        36.8        -3438.1093        28.4977 25s/Msamples
         710000     -3407.7210        37.7        -3440.9082        33.1871 25s/Msamples
         720000     -3413.1303        38.1        -3441.4890        28.3586 25s/Msamples
         730000     -3432.1170        40.1        -3450.4065        18.2895 25s/Msamples
         740000     -3430.6024        40.1        -3446.8692        16.2667 25s/Msamples
         750000     -3416.1675        40.8        -3441.8417        25.6741 25s/Msamples
         760000     -3438.6292        40.7        -3444.0564         5.4272 25s/Msamples
         770000     -3429.4346        40.3        -3439.9487        10.5141 25s/Msamples
         780000     -3433.0242        39.0        -3445.1215        12.0972 25s/Msamples
         790000     -3416.3165        39.1        -3440.8836        24.5670 25s/Msamples
         800000     -3411.0449        40.1        -3439.2041        28.1591 25s/Msamples
         810000     -3429.2573        41.3        -3446.1488        16.8915 25s/Msamples
         820000     -3426.3158        41.8        -3450.6619        24.3460 25s/Msamples
         830000     -3415.7340        42.5        -3443.8443        28.1102 25s/Msamples
         840000     -3427.4163        43.0        -3437.8575        10.4412 25s/Msamples
         850000     -3410.2056        43.9        -3444.8101        34.6045 25s/Msamples
         860000     -3421.3166        44.5        -3447.0996        25.7830 25s/Msamples
         870000     -3403.6337        45.1        -3438.3134        34.6797 25s/Msamples
         880000     -3401.4664        45.4        -3439.1501        37.6837 25s/Msamples
         890000     -3425.8984        46.8        -3445.7386        19.8402 25s/Msamples
         900000     -3422.7128        47.6        -3450.5511        27.8383 25s/Msamples
         910000     -3421.5120        48.0        -3441.0094        19.4974 25s/Msamples
         920000     -3406.0315        49.3        -3438.5651        32.5336 25s/Msamples
         930000     -3422.2434        50.1        -3447.7416        25.4981 25s/Msamples
         940000     -3407.8666        50.6        -3447.2388        39.3721 25s/Msamples
         950000     -3432.9278        52.0        -3439.3992         6.4713 25s/Msamples
         960000     -3427.0322        52.4        -3437.6098        10.5775 25s/Msamples
         970000     -3405.4348        55.0        -3443.1001        37.6652 25s/Msamples
         980000     -3411.4655        55.6        -3442.5528        31.0873 25s/Msamples
         990000     -3419.5338        56.0        -3439.0274        19.4935 25s/Msamples
        1000000     -3416.7765        56.6        -3444.5738        27.7973 25s/Msamples
        1010000     -3400.5291        57.8        -3440.5676        40.0384 25s/Msamples
        1020000     -3403.4040        57.3        -3442.6616        39.2575 25s/Msamples
        1030000     -3408.5978        56.6        -3450.1282        41.5303 25s/Msamples
        1040000     -3412.4697        56.6        -3447.0297        34.5600 25s/Msamples
        1050000     -3422.9503        57.7        -3440.2847        17.3344 25s/Msamples
        1060000     -3433.8687        58.8        -3449.3777        15.5089 25s/Msamples
        1070000     -3418.9938        59.2        -3442.2948        23.3010 25s/Msamples
        1080000     -3421.4283        59.4        -3449.6195        28.1912 25s/Msamples
        1090000     -3433.7498        60.5        -3447.7000        13.9502 25s/Msamples
        1100000     -3419.7833        60.8        -3449.1455        29.3622 25s/Msamples
        1110000     -3413.2324        61.9        -3440.7435        27.5110 25s/Msamples
        1120000     -3420.8633        62.6        -3447.1732        26.3099 25s/Msamples
        1130000     -3404.9425        63.4        -3438.2567        33.3141 25s/Msamples
        1140000     -3426.5654        64.7        -3447.0995        20.5340 25s/Msamples
        1150000     -3428.6103        65.8        -3445.2408        16.6305 25s/Msamples
        1160000     -3404.8175        68.4        -3439.4273        34.6097 25s/Msamples
        1170000     -3409.6928        69.0        -3440.9120        31.2192 25s/Msamples
        1180000     -3425.8699        71.0        -3440.8566        14.9867 25s/Msamples
        1190000     -3422.5104        76.0        -3443.0418        20.5313 25s/Msamples
        1200000     -3422.7936        76.2        -3441.0819        18.2883 25s/Msamples
        1210000     -3404.2769        78.2        -3443.7201        39.4431 25s/Msamples
        1220000     -3421.6015        79.2        -3442.3240        20.7225 25s/Msamples
        1230000     -3409.4597        79.4        -3444.1798        34.7200 25s/Msamples
        1240000     -3403.5458        79.9        -3443.0555        39.5096 25s/Msamples
        1250000     -3411.4509        79.5        -3440.5613        29.1103 25s/Msamples
        1260000     -3418.9558        80.5        -3439.9539        20.9980 25s/Msamples
        1270000     -3414.3985        81.1        -3451.1640        36.7654 25s/Msamples
        1280000     -3401.2659        81.9        -3440.5321        39.2661 25s/Msamples
        1290000     -3407.2273        71.3        -3446.7310        39.5036 25s/Msamples
        1300000     -3418.5985        72.2        -3439.6927        21.0941 25s/Msamples
        1310000     -3408.6225        71.0        -3443.1788        34.5562 25s/Msamples
        1320000     -3413.8534        70.9        -3443.0922        29.2388 25s/Msamples
        1330000     -3426.7578        74.2        -3439.4688        12.7109 25s/Msamples
        1340000     -3417.1739        74.8        -3440.1225        22.9485 25s/Msamples
        1350000     -3416.9581        75.3        -3446.3442        29.3861 25s/Msamples
        1360000     -3410.2382        75.9        -3442.0107        31.7725 25s/Msamples
        1370000     -3418.0000        76.6        -3440.6362        22.6362 25s/Msamples
        1380000     -3409.1670        77.3        -3437.9274        28.7604 25s/Msamples
        1390000     -3427.2162        77.6        -3443.1813        15.9651 25s/Msamples
        1400000     -3420.0837        78.4        -3442.9215        22.8378 25s/Msamples
        1410000     -3422.2155        79.1        -3448.6655        26.4499 25s/Msamples
        1420000     -3403.2903        80.4        -3439.3712        36.0808 25s/Msamples
        1430000     -3394.4731        81.5        -3439.1695        44.6963 25s/Msamples
        1440000     -3410.6576        88.3        -3445.2706        34.6129 25s/Msamples
        1450000     -3415.5869        88.6        -3442.7189        27.1319 25s/Msamples
        1460000     -3417.1993        89.3        -3444.5991        27.3998 25s/Msamples
        1470000     -3418.1355        90.0        -3438.1892        20.0537 25s/Msamples
        1480000     -3423.4903        90.7        -3443.9620        20.4716 24s/Msamples
        1490000     -3419.6248        90.8        -3438.1101        18.4852 24s/Msamples
        1500000     -3428.0099        90.9        -3448.6521        20.6421 24s/Msamples
        1510000     -3420.5178        91.3        -3446.6019        26.0841 24s/Msamples
        1520000     -3408.8043        93.1        -3445.1936        36.3892 24s/Msamples
        1530000     -3422.0220        94.0        -3443.7220        21.7000 24s/Msamples
        1540000     -3410.4107        94.6        -3441.7054        31.2946 24s/Msamples
        1550000     -3431.9415        96.0        -3438.0143         6.0728 24s/Msamples
        1560000     -3422.4215        96.4        -3437.1177        14.6961 24s/Msamples
        1570000     -3416.0110        97.3        -3448.4220        32.4109 24s/Msamples
        1580000     -3414.9818        98.1        -3436.9081        21.9262 24s/Msamples
        1590000     -3394.9199        97.4        -3439.3978        44.4779 24s/Msamples
        1600000     -3410.6085        96.8        -3438.5983        27.9897 24s/Msamples
        1610000     -3419.3111        98.0        -3438.3253        19.0142 24s/Msamples
        1620000     -3420.0178        98.8        -3445.6921        25.6742 24s/Msamples
        1630000     -3425.1223        99.3        -3441.8780        16.7556 24s/Msamples
        1640000     -3421.2037        99.6        -3440.5122        19.3085 24s/Msamples
        1650000     -3396.8872       103.3        -3439.2552        42.3679 24s/Msamples
        1660000     -3432.0298       106.6        -3439.5788         7.5490 24s/Msamples
        1670000     -3411.3865       107.1        -3440.6100        29.2234 24s/Msamples
        1680000     -3402.2730       109.5        -3435.2231        32.9501 24s/Msamples
        1690000     -3393.4529       106.6        -3437.9589        44.5060 24s/Msamples
        1700000     -3411.9559       105.8        -3441.6326        29.6767 24s/Msamples
        1710000     -3415.0154       106.0        -3447.2293        32.2139 24s/Msamples
        1720000     -3391.0876       104.5        -3444.5372        53.4495 24s/Msamples
        1730000     -3406.7615        99.6        -3439.9397        33.1781 24s/Msamples
        1740000     -3403.2323        93.3        -3438.7640        35.5317 24s/Msamples
        1750000     -3392.1354        84.5        -3439.2718        47.1364 24s/Msamples
        1760000     -3413.4941        83.9        -3440.2066        26.7124 24s/Msamples
        1770000     -3408.1517        81.6        -3444.2069        36.0552 24s/Msamples
        1780000     -3397.7857        76.3        -3438.4977        40.7120 24s/Msamples
        1790000     -3412.8464        77.2        -3449.2486        36.4022 24s/Msamples
        1800000     -3421.9455        79.5        -3442.2405        20.2950 24s/Msamples
        1810000     -3411.0789        79.0        -3444.2676        33.1887 24s/Msamples
        1820000     -3387.3990        54.6        -3437.3000        49.9009 24s/Msamples
        1830000     -3416.9828        55.4        -3441.9959        25.0130 24s/Msamples
        1840000     -3404.8638        52.5        -3446.8457        41.9818 24s/Msamples
        1850000     -3413.7918        52.2        -3446.6770        32.8851 24s/Msamples
        1860000     -3421.5418        54.5        -3452.7258        31.1840 24s/Msamples
        1870000     -3412.1841        53.7        -3440.9268        28.7426 24s/Msamples
        1880000     -3413.2764        53.4        -3440.6103        27.3339 24s/Msamples
        1890000     -3411.9594        52.0        -3439.0754        27.1159 24s/Msamples
        1900000     -3417.0283        52.6        -3437.9379        20.9096 24s/Msamples
        1910000     -3417.9925        53.4        -3439.7633        21.7708 24s/Msamples
        1920000     -3415.3758        53.6        -3434.4463        19.0704 24s/Msamples
        1930000     -3419.1735        54.6        -3445.4457        26.2721 24s/Msamples
        1940000     -3413.7480        54.6        -3447.0715        33.3234 24s/Msamples
        1950000     -3405.3863        53.9        -3445.1206        39.7342 24s/Msamples
        1960000     -3419.8312        54.7        -3444.2992        24.4679 24s/Msamples
        1970000     -3422.7548        55.7        -3449.4981        26.7432 24s/Msamples
        1980000     -3424.1345        56.8        -3449.3741        25.2395 24s/Msamples
        1990000     -3407.3410        54.7        -3443.1432        35.8022 24s/Msamples
        2000000     -3399.7542        54.4        -3442.8295        43.0752 24s/Msamples
        2010000     -3417.7562        54.8        -3442.4140        24.6577 24s/Msamples
        2020000     -3405.2457        54.9        -3441.8597        36.6140 24s/Msamples
        2030000     -3412.3022        55.1        -3442.3702        30.0679 24s/Msamples
        2040000     -3420.3877        55.6        -3441.9670        21.5792 24s/Msamples
        2050000     -3414.1380        55.8        -3444.7495        30.6114 24s/Msamples
        2060000     -3422.4105        56.5        -3440.7689        18.3584 24s/Msamples
        2070000     -3429.9973        57.6        -3444.5094        14.5120 24s/Msamples
        2080000     -3424.9266        58.0        -3436.3673        11.4407 24s/Msamples
        2090000     -3432.2860        59.5        -3438.9664         6.6804 24s/Msamples
        2100000     -3420.0115        59.7        -3439.1861        19.1745 24s/Msamples
        2110000     -3413.4000        60.1        -3440.7471        27.3470 24s/Msamples
        2120000     -3417.4193        60.4        -3437.8708        20.4514 24s/Msamples
        2130000     -3423.5557        60.5        -3450.8470        27.2913 24s/Msamples
        2140000     -3394.2449        92.1        -3444.3436        50.0986 24s/Msamples
        2150000     -3418.6917        92.5        -3441.5414        22.8497 24s/Msamples
        2160000     -3414.9392        93.0        -3446.5545        31.6152 24s/Msamples
        2170000     -3407.5998        93.2        -3441.0690        33.4691 24s/Msamples
        2180000     -3418.0428        93.8        -3440.3116        22.2687 24s/Msamples
        2190000     -3413.9634        94.0        -3442.1108        28.1473 24s/Msamples
        2200000     -3412.5302        94.2        -3438.3800        25.8497 24s/Msamples
        2210000     -3414.9578        94.6        -3439.2461        24.2882 24s/Msamples
        2220000     -3422.6398        95.5        -3445.6123        22.9724 24s/Msamples
        2230000     -3419.7617        96.1        -3440.3677        20.6059 24s/Msamples
        2240000     -3412.3381        96.8        -3444.6608        32.3227 24s/Msamples
        2250000     -3413.7461        97.3        -3438.9110        25.1648 24s/Msamples
        2260000     -3426.6180        97.9        -3451.0754        24.4574 24s/Msamples
        2270000     -3417.3223        98.3        -3433.5020        16.1797 24s/Msamples
        2280000     -3421.7958        98.4        -3447.2082        25.4124 24s/Msamples
        2290000     -3413.3991        86.4        -3437.2427        23.8435 24s/Msamples
        2300000     -3414.9163        86.9        -3438.1098        23.1934 24s/Msamples
        2310000     -3407.5794        88.1        -3439.2157        31.6363 24s/Msamples
        2320000     -3426.0130        88.3        -3439.8189        13.8059 24s/Msamples
        2330000     -3408.8588        89.2        -3439.7214        30.8625 24s/Msamples
        2340000     -3430.1102        89.9        -3445.5378        15.4276 24s/Msamples
        2350000     -3419.1291        90.1        -3440.2625        21.1334 24s/Msamples
        2360000     -3399.9581        92.8        -3445.6683        45.7101 24s/Msamples
        2370000     -3410.8312        93.4        -3446.9025        36.0713 24s/Msamples
        2380000     -3418.4438        93.9        -3445.2266        26.7828 24s/Msamples
        2390000     -3413.6135        93.8        -3438.3884        24.7749 24s/Msamples
        2400000     -3432.7104        95.6        -3443.3659        10.6554 24s/Msamples
        2410000     -3401.6761        97.0        -3436.6703        34.9941 24s/Msamples
        2420000     -3405.1473       101.4        -3437.1870        32.0397 24s/Msamples
        2430000     -3399.5400        97.9        -3445.6049        46.0648 24s/Msamples
        2440000     -3399.7369        97.3        -3436.1972        36.4602 24s/Msamples
        2450000     -3403.6006        95.5        -3443.0397        39.4391 24s/Msamples
        2460000     -3411.2380        94.8        -3439.3045        28.0664 24s/Msamples
        2470000     -3402.7747        92.9        -3452.0314        49.2567 24s/Msamples
        2480000     -3419.0449        94.2        -3442.2332        23.1883 24s/Msamples
        2490000     -3414.1872        93.1        -3442.1402        27.9530 24s/Msamples
        2500000     -3410.2826        92.4        -3445.6626        35.3799 24s/Msamples
        2510000     -3416.4947        93.1        -3448.0661        31.5713 24s/Msamples
        2520000     -3418.9260        94.5        -3445.5012        26.5751 24s/Msamples
        2530000     -3428.0231        98.1        -3436.0847         8.0615 24s/Msamples
        2540000     -3437.8457       101.5        -3444.6144         6.7687 24s/Msamples
        2550000     -3423.4573       101.1        -3439.2147        15.7573 24s/Msamples
        2560000     -3423.5445       100.5        -3442.6018        19.0573 24s/Msamples
        2570000     -3404.7541       103.5        -3442.7481        37.9939 24s/Msamples
        2580000     -3407.4869       105.4        -3440.2322        32.7452 24s/Msamples
        2590000     -3411.3510       104.6        -3440.4801        29.1290 24s/Msamples
        2600000     -3428.0642       103.8        -3441.6251        13.5608 24s/Msamples
        2610000     -3420.2939       103.6        -3442.2449        21.9510 24s/Msamples
        2620000     -3407.9883       105.2        -3437.7705        29.7822 24s/Msamples
        2630000     -3404.0273       106.1        -3445.4396        41.4123 24s/Msamples
        2640000     -3402.4048       106.0        -3439.8573        37.4524 24s/Msamples
        2650000     -3402.0654       104.8        -3440.3197        38.2543 24s/Msamples
        2660000     -3423.3491       106.7        -3440.1655        16.8164 24s/Msamples
        2670000     -3426.6757       108.6        -3441.2416        14.5659 24s/Msamples
        2680000     -3418.2775       109.2        -3440.0779        21.8003 24s/Msamples
        2690000     -3434.4498       111.7        -3441.3523         6.9025 24s/Msamples
        2700000     -3433.6758       113.4        -3448.2200        14.5441 24s/Msamples
        2710000     -3424.5481       113.3        -3452.1009        27.5527 24s/Msamples
        2720000     -3411.4563       114.6        -3449.0535        37.5971 24s/Msamples
        2730000     -3415.5944       115.1        -3435.4574        19.8630 24s/Msamples
        2740000     -3421.1089       114.1        -3438.4562        17.3472 24s/Msamples
        2750000     -3383.6781       125.1        -3439.5825        55.9043 24s/Msamples
        2760000     -3414.7722       125.6        -3441.9013        27.1291 24s/Msamples
        2770000     -3398.2468       124.9        -3438.1843        39.9375 24s/Msamples
        2780000     -3397.4688       122.1        -3441.4999        44.0311 24s/Msamples
        2790000     -3419.8672       122.4        -3445.1256        25.2584 24s/Msamples
        2800000     -3393.4499       118.4        -3437.9641        44.5141 24s/Msamples
        2810000     -3440.3660       130.0        -3439.8613        -0.5046 24s/Msamples
        2820000     -3415.5732       130.5        -3437.2687        21.6955 24s/Msamples
        2830000     -3392.9358       129.2        -3453.7702        60.8344 24s/Msamples
        2840000     -3403.6292       128.2        -3440.9807        37.3515 24s/Msamples
        2850000     -3405.4696       126.3        -3443.8157        38.3460 24s/Msamples
        2860000     -3416.5215       127.0        -3450.1327        33.6112 24s/Msamples
        2870000     -3398.7172       125.6        -3436.6107        37.8934 24s/Msamples
        2880000     -3414.8188       126.0        -3443.8156        28.9967 24s/Msamples
        2890000     -3408.7785       126.3        -3439.6988        30.9203 24s/Msamples
        2900000     -3421.0479       128.5        -3445.2403        24.1924 24s/Msamples
        2910000     -3417.2191       129.6        -3444.6013        27.3821 24s/Msamples
        2920000     -3420.4430       131.0        -3445.0055        24.5625 24s/Msamples
        2930000     -3428.9955       132.7        -3446.5141        17.5186 24s/Msamples
        2940000     -3454.4023       133.1        -3462.1252         7.7229 24s/Msamples
        2950000     -3405.9836       136.3        -3446.3692        40.3855 24s/Msamples
        2960000     -3430.3462       133.6        -3441.6791        11.3328 24s/Msamples
        2970000     -3422.8136       132.1        -3444.5453        21.7317 24s/Msamples
        2980000     -3406.0655       135.7        -3437.2262        31.1607 24s/Msamples
        2990000     -3415.5284       134.7        -3445.6829        30.1545 24s/Msamples
        3000000     -3409.6293       136.4        -3445.9706        36.3413 24s/Msamples
        3010000     -3418.5708       137.0        -3441.6865        23.1157 24s/Msamples
        3020000     -3422.5952       137.3        -3436.2371        13.6419 24s/Msamples
        3030000     -3431.5988       138.2        -3448.3767        16.7778 24s/Msamples
        3040000     -3424.8046       138.4        -3440.7018        15.8971 24s/Msamples
        3050000     -3431.7377       137.4        -3442.5950        10.8572 24s/Msamples
        3060000     -3427.3973       135.8        -3444.4774        17.0800 24s/Msamples
        3070000     -3432.7856       132.5        -3445.3204        12.5348 24s/Msamples
        3080000     -3417.2658       132.5        -3437.8445        20.5786 24s/Msamples
        3090000     -3414.2918       129.6        -3439.4923        25.2005 24s/Msamples
        3100000     -3424.1307       128.5        -3440.4269        16.2961 24s/Msamples
        3110000     -3416.6923       128.8        -3443.0762        26.3839 24s/Msamples
        3120000     -3412.5287       129.7        -3444.7504        32.2216 24s/Msamples
        3130000     -3426.6655       129.5        -3447.1633        20.4977 24s/Msamples
        3140000     -3433.0517       127.8        -3450.8608        17.8091 24s/Msamples
        3150000     -3440.2817        99.4        -3455.4587        15.1769 24s/Msamples
        3160000     -3417.2359        99.4        -3438.7633        21.5274 24s/Msamples
        3170000     -3422.8082        97.8        -3437.3524        14.5442 24s/Msamples
        3180000     -3408.3350       100.7        -3441.6686        33.3335 24s/Msamples
        3190000     -3410.9447       102.9        -3438.7949        27.8502 24s/Msamples
        3200000     -3423.0379       101.6        -3443.8406        20.8027 24s/Msamples
        3210000     -3408.3680       104.0        -3440.4406        32.0725 24s/Msamples
