
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565616458

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8242.296462142986 
         Sample      posterior ESS(posterior)     likelihood          prior
         750000     -3421.0490        69.0        -3444.8600        23.8109 25s/Msamples
         760000     -3422.3665        70.0        -3445.7676        23.4011 25s/Msamples
         770000     -3449.8887        71.0        -3440.4865        -9.4021 25s/Msamples
         780000     -3427.4297        72.0        -3444.6953        17.2656 25s/Msamples
         790000     -3411.0745        72.0        -3437.7532        26.6787 25s/Msamples
         800000     -3428.7103        73.0        -3446.4113        17.7009 25s/Msamples
         810000     -3434.0065        51.4        -3448.2604        14.2538 25s/Msamples
         820000     -3418.5678        50.9        -3437.1798        18.6119 25s/Msamples
         830000     -3418.8851        50.4        -3441.3902        22.5051 25s/Msamples
         840000     -3429.8171        47.8        -3446.0388        16.2216 25s/Msamples
         850000     -3412.5022        49.7        -3447.7503        35.2481 25s/Msamples
         860000     -3433.0862        46.4        -3442.8415         9.7553 25s/Msamples
         870000     -3421.0920        46.0        -3445.1803        24.0883 25s/Msamples
         880000     -3399.3245        81.0        -3439.9428        40.6183 25s/Msamples
         890000     -3408.6097        51.2        -3437.3049        28.6952 25s/Msamples
         900000     -3409.1341        52.2        -3437.1934        28.0593 25s/Msamples
         910000     -3409.4828        52.1        -3439.3847        29.9019 25s/Msamples
         920000     -3404.3101        51.4        -3440.9843        36.6742 25s/Msamples
         930000     -3404.5607        49.0        -3444.3174        39.7566 25s/Msamples
         940000     -3410.4763        47.6        -3442.4367        31.9604 25s/Msamples
         950000     -3403.6720        45.3        -3439.5486        35.8766 25s/Msamples
         960000     -3412.8164        45.0        -3438.1493        25.3328 25s/Msamples
         970000     -3421.4704        46.9        -3443.9265        22.4560 25s/Msamples
         980000     -3417.3471        47.7        -3436.3037        18.9566 25s/Msamples
         990000     -3400.4591        44.9        -3439.5116        39.0524 25s/Msamples
        1000000     -3393.2921        43.6        -3440.7508        47.4587 25s/Msamples
        1010000     -3411.7973        43.5        -3439.9972        28.1998 25s/Msamples
        1020000     -3417.8432        44.3        -3439.8769        22.0336 25s/Msamples
        1030000     -3419.2403        45.3        -3446.3547        27.1144 25s/Msamples
        1040000     -3430.8858        48.5        -3444.8459        13.9600 25s/Msamples
        1050000     -3426.2658        50.3        -3438.4272        12.1614 25s/Msamples
        1060000     -3424.7669        50.9        -3439.2620        14.4950 25s/Msamples
        1070000     -3419.4016        50.9        -3441.1735        21.7719 25s/Msamples
        1080000     -3427.9276        49.5        -3444.1344        16.2067 25s/Msamples
        1090000     -3413.0290        53.3        -3440.5634        27.5343 25s/Msamples
        1100000     -3424.4317        52.2        -3441.3766        16.9448 25s/Msamples
        1110000     -3425.7602        51.2        -3443.6222        17.8620 25s/Msamples
        1120000     -3424.6144        50.6        -3440.6106        15.9962 25s/Msamples
        1130000     -3404.4264        53.3        -3445.3082        40.8817 25s/Msamples
        1140000     -3406.0258        55.2        -3445.5669        39.5411 25s/Msamples
        1150000     -3399.4359        56.3        -3446.1985        46.7626 25s/Msamples
        1160000     -3426.4645        57.7        -3441.8536        15.3891 25s/Msamples
        1170000     -3411.5127        58.1        -3444.1369        32.6242 25s/Msamples
        1180000     -3402.0918        57.2        -3434.8591        32.7673 25s/Msamples
        1190000     -3413.9133        56.0        -3444.1006        30.1873 25s/Msamples
        1200000     -3413.6688        56.1        -3439.9774        26.3085 25s/Msamples
        1210000     -3421.3381        57.4        -3439.8447        18.5066 25s/Msamples
        1220000     -3396.4352        58.0        -3438.2555        41.8202 25s/Msamples
        1230000     -3418.1861        58.9        -3438.8100        20.6238 25s/Msamples
        1240000     -3415.1665        59.4        -3438.1954        23.0288 25s/Msamples
        1250000     -3425.9716        61.0        -3444.7118        18.7402 25s/Msamples
        1260000     -3408.6277        61.4        -3439.7732        31.1454 25s/Msamples
        1270000     -3415.2499        61.9        -3443.9418        28.6919 25s/Msamples
        1280000     -3412.6742        62.2        -3440.7516        28.0774 25s/Msamples
        1290000     -3431.2377        61.6        -3440.3518         9.1141 25s/Msamples
        1300000     -3414.7250        62.2        -3439.7539        25.0288 25s/Msamples
        1310000     -3411.9061        63.0        -3442.8180        30.9118 25s/Msamples
        1320000     -3413.4009        63.5        -3445.2434        31.8425 25s/Msamples
        1330000     -3423.5266        64.1        -3445.6114        22.0848 25s/Msamples
        1340000     -3419.7763        64.5        -3442.4957        22.7193 24s/Msamples
        1350000     -3422.7713        64.5        -3435.0976        12.3263 24s/Msamples
        1360000     -3420.8809        64.9        -3441.3173        20.4364 24s/Msamples
        1370000     -3416.4171        65.4        -3438.4273        22.0102 24s/Msamples
        1380000     -3408.1858        66.8        -3437.7407        29.5548 24s/Msamples
        1390000     -3416.0183        68.4        -3445.8115        29.7932 24s/Msamples
        1400000     -3418.0530        68.9        -3445.5282        27.4752 24s/Msamples
        1410000     -3413.5190        69.6        -3443.2557        29.7366 24s/Msamples
        1420000     -3422.1526        70.4        -3442.8274        20.6747 24s/Msamples
        1430000     -3415.0680        70.9        -3446.0944        31.0264 24s/Msamples
        1440000     -3400.9842        71.5        -3446.4948        45.5106 24s/Msamples
        1450000     -3408.7276        71.7        -3447.6562        38.9286 24s/Msamples
        1460000     -3428.1413        73.9        -3445.8302        17.6889 24s/Msamples
        1470000     -3419.4672        74.7        -3450.3929        30.9257 24s/Msamples
        1480000     -3410.1819        75.2        -3442.3874        32.2055 24s/Msamples
        1490000     -3397.5078        74.9        -3440.0246        42.5167 24s/Msamples
        1500000     -3413.7546        75.1        -3440.5346        26.7800 24s/Msamples
        1510000     -3412.1125        75.2        -3445.2761        33.1635 24s/Msamples
        1520000     -3413.8667        75.6        -3444.6549        30.7882 24s/Msamples
        1530000     -3416.0484        76.2        -3445.0926        29.0442 24s/Msamples
        1540000     -3412.7071        76.2        -3441.2848        28.5776 24s/Msamples
        1550000     -3420.2590        77.5        -3441.4569        21.1979 24s/Msamples
        1560000     -3403.8845        77.9        -3438.7547        34.8702 24s/Msamples
        1570000     -3405.1622        77.6        -3440.3799        35.2177 24s/Msamples
        1580000     -3420.3219        78.9        -3442.8706        22.5486 24s/Msamples
        1590000     -3438.2685        84.6        -3448.6666        10.3980 24s/Msamples
        1600000     -3425.3792        85.2        -3445.0061        19.6268 24s/Msamples
        1610000     -3418.0703        85.6        -3443.1728        25.1025 24s/Msamples
        1620000     -3398.7755        88.5        -3438.3908        39.6152 24s/Msamples
        1630000     -3413.3435        89.3        -3445.5297        32.1861 24s/Msamples
        1640000     -3414.8698        90.1        -3439.8012        24.9313 24s/Msamples
        1650000     -3426.4121        90.0        -3442.0228        15.6107 24s/Msamples
        1660000     -3422.1620        90.7        -3443.0053        20.8433 24s/Msamples
        1670000     -3404.1421        91.3        -3440.0316        35.8895 24s/Msamples
        1680000     -3423.3024        92.9        -3443.9854        20.6829 24s/Msamples
        1690000     -3405.2079        91.9        -3442.5935        37.3856 24s/Msamples
        1700000     -3415.7349        92.5        -3439.6163        23.8814 24s/Msamples
        1710000     -3412.2751        93.2        -3440.5172        28.2420 24s/Msamples
        1720000     -3396.6712        92.8        -3435.7762        39.1050 24s/Msamples
        1730000     -3404.7653        90.7        -3442.5178        37.7525 24s/Msamples
        1740000     -3421.8978        92.9        -3439.1745        17.2766 24s/Msamples
        1750000     -3419.8320        94.6        -3440.8863        21.0543 24s/Msamples
        1760000     -3411.7863        94.5        -3446.0512        34.2649 24s/Msamples
        1770000     -3424.1985        97.0        -3448.7721        24.5735 24s/Msamples
        1780000     -3393.7550        96.1        -3443.3721        49.6170 24s/Msamples
        1790000     -3396.8117        90.6        -3438.8010        41.9892 24s/Msamples
        1800000     -3407.6026        90.1        -3439.5500        31.9473 24s/Msamples
        1810000     -3409.8774        89.3        -3443.1686        33.2912 24s/Msamples
        1820000     -3404.4255        87.0        -3435.5974        31.1718 24s/Msamples
        1830000     -3421.7619        89.7        -3448.6168        26.8548 24s/Msamples
        1840000     -3433.2553        97.6        -3443.6788        10.4235 24s/Msamples
        1850000     -3412.7128        97.9        -3443.3388        30.6260 24s/Msamples
        1860000     -3417.5775        98.5        -3452.1950        34.6174 24s/Msamples
        1870000     -3413.6273        99.2        -3440.3560        26.7287 24s/Msamples
        1880000     -3407.9301       100.4        -3447.2509        39.3208 24s/Msamples
        1890000     -3421.9598       100.4        -3444.3391        22.3793 24s/Msamples
        1900000     -3443.8474       100.3        -3457.0013        13.1538 24s/Msamples
        1910000     -3408.3029       102.2        -3439.1830        30.8801 24s/Msamples
        1920000     -3409.5255       103.7        -3440.4806        30.9550 24s/Msamples
        1930000     -3402.6290       105.6        -3440.8445        38.2154 24s/Msamples
        1940000     -3422.5281       106.3        -3443.4585        20.9304 24s/Msamples
        1950000     -3425.6047       106.2        -3451.0243        25.4195 24s/Msamples
        1960000     -3405.6850       108.3        -3447.0415        41.3565 24s/Msamples
        1970000     -3417.0997       109.1        -3439.6339        22.5341 24s/Msamples
        1980000     -3418.0895       109.9        -3442.2447        24.1551 24s/Msamples
        1990000     -3408.0548       111.2        -3439.9731        31.9182 24s/Msamples
        2000000     -3433.1397       112.1        -3437.0844         3.9446 24s/Msamples
        2010000     -3399.3936       114.9        -3442.4511        43.0574 24s/Msamples
        2020000     -3406.1271       114.8        -3442.0123        35.8852 24s/Msamples
        2030000     -3430.8778       117.4        -3446.4969        15.6191 24s/Msamples
        2040000     -3434.9339       118.7        -3444.0728         9.1388 24s/Msamples
        2050000     -3424.3918       118.3        -3445.1589        20.7670 24s/Msamples
        2060000     -3420.0919       117.9        -3453.2434        33.1514 24s/Msamples
        2070000     -3442.7895       116.1        -3444.3148         1.5252 24s/Msamples
        2080000     -3414.8213       117.3        -3439.5626        24.7413 24s/Msamples
        2090000     -3429.2468       111.7        -3444.1877        14.9408 24s/Msamples
        2100000     -3412.0101       114.2        -3441.8378        29.8276 24s/Msamples
        2110000     -3430.2018       111.0        -3450.8967        20.6949 24s/Msamples
        2120000     -3416.5190       111.5        -3437.2127        20.6937 24s/Msamples
        2130000     -3434.7240       107.4        -3441.6302         6.9062 24s/Msamples
        2140000     -3430.0523       105.4        -3442.8048        12.7524 24s/Msamples
        2150000     -3443.9975       100.0        -3451.7607         7.7631 24s/Msamples
        2160000     -3421.4239        99.0        -3439.7583        18.3344 24s/Msamples
        2170000     -3410.4913       101.7        -3441.9103        31.4190 24s/Msamples
        2180000     -3433.1657        98.4        -3438.1605         4.9948 24s/Msamples
        2190000     -3396.8960       105.7        -3445.6340        48.7379 24s/Msamples
        2200000     -3416.2337       106.3        -3436.9579        20.7242 24s/Msamples
        2210000     -3408.3613       107.9        -3445.5585        37.1972 24s/Msamples
        2220000     -3394.1131       108.1        -3436.8271        42.7140 24s/Msamples
        2230000     -3411.7857       107.8        -3434.7393        22.9536 24s/Msamples
        2240000     -3402.1600       106.2        -3440.9622        38.8022 24s/Msamples
        2250000     -3395.5585       101.2        -3442.7545        47.1959 24s/Msamples
        2260000     -3425.5599       104.7        -3445.0172        19.4572 24s/Msamples
        2270000     -3425.9245       108.2        -3447.5650        21.6405 24s/Msamples
        2280000     -3411.5471       107.8        -3444.0668        32.5197 24s/Msamples
        2290000     -3416.3456       106.7        -3446.5015        30.1559 24s/Msamples
        2300000     -3398.1981       106.2        -3443.0861        44.8880 24s/Msamples
        2310000     -3418.4542       107.0        -3441.9693        23.5151 24s/Msamples
        2320000     -3443.0136       109.1        -3446.8116         3.7979 24s/Msamples
        2330000     -3423.5258       109.3        -3446.3778        22.8519 24s/Msamples
        2340000     -3406.9766       110.5        -3438.0841        31.1074 24s/Msamples
        2350000     -3415.5858       111.1        -3444.4537        28.8679 24s/Msamples
        2360000     -3413.7188       111.7        -3444.5221        30.8032 24s/Msamples
        2370000     -3419.4702       111.9        -3438.3782        18.9080 24s/Msamples
        2380000     -3438.8535       110.9        -3452.7806        13.9270 24s/Msamples
        2390000     -3427.2755       109.8        -3443.1051        15.8296 24s/Msamples
        2400000     -3403.1823       112.0        -3445.6105        42.4281 24s/Msamples
        2410000     -3409.1887       113.3        -3441.4806        32.2919 24s/Msamples
        2420000     -3419.3051       113.7        -3444.1368        24.8317 24s/Msamples
        2430000     -3427.8645       113.5        -3449.6940        21.8295 24s/Msamples
        2440000     -3405.0201       115.7        -3442.8272        37.8071 24s/Msamples
        2450000     -3424.1332       116.6        -3447.2213        23.0880 24s/Msamples
        2460000     -3428.9811       118.0        -3441.1136        12.1325 24s/Msamples
        2470000     -3438.8119       117.9        -3446.1828         7.3708 24s/Msamples
        2480000     -3414.8000       118.8        -3442.3533        27.5532 24s/Msamples
        2490000     -3436.2544       115.8        -3443.6469         7.3924 24s/Msamples
        2500000     -3419.5708       115.8        -3446.4620        26.8912 24s/Msamples
        2510000     -3394.7808       123.7        -3439.3879        44.6070 24s/Msamples
        2520000     -3425.2051       122.9        -3443.6145        18.4094 24s/Msamples
        2530000     -3425.7507       122.3        -3440.9798        15.2290 24s/Msamples
        2540000     -3408.0643       123.7        -3439.5534        31.4890 24s/Msamples
        2550000     -3404.1032       125.2        -3445.3410        41.2377 24s/Msamples
        2560000     -3415.1455       125.6        -3443.3632        28.2176 24s/Msamples
        2570000     -3423.7864       127.2        -3441.4396        17.6532 24s/Msamples
        2580000     -3411.3604       127.8        -3446.9007        35.5402 24s/Msamples
        2590000     -3402.9990       125.7        -3444.7198        41.7208 24s/Msamples
        2600000     -3407.2478       124.9        -3444.4373        37.1895 24s/Msamples
        2610000     -3415.2658       125.2        -3437.7762        22.5104 24s/Msamples
        2620000     -3423.7404       126.7        -3445.9332        22.1928 24s/Msamples
        2630000     -3404.4699       126.7        -3439.6172        35.1472 24s/Msamples
        2640000     -3408.8564       126.1        -3437.8487        28.9923 24s/Msamples
        2650000     -3395.2787       124.0        -3440.8256        45.5468 24s/Msamples
        2660000     -3415.0080       124.3        -3450.2604        35.2523 24s/Msamples
        2670000     -3417.6453       125.0        -3443.4687        25.8233 24s/Msamples
        2680000     -3414.5792       125.3        -3444.5796        30.0004 24s/Msamples
        2690000     -3397.5314       121.5        -3440.9840        43.4525 24s/Msamples
        2700000     -3409.2973       120.7        -3448.9489        39.6516 24s/Msamples
        2710000     -3420.1984       122.0        -3445.7577        25.5592 24s/Msamples
        2720000     -3405.8752       121.7        -3445.8241        39.9488 24s/Msamples
        2730000     -3404.4746       121.0        -3442.8429        38.3683 24s/Msamples
        2740000     -3412.1527       120.8        -3438.7165        26.5638 24s/Msamples
        2750000     -3416.4724       121.3        -3447.0054        30.5329 24s/Msamples
        2760000     -3395.8980       120.4        -3443.1835        47.2854 24s/Msamples
        2770000     -3395.1701       118.4        -3436.4167        41.2465 24s/Msamples
        2780000     -3415.2222       118.7        -3438.4005        23.1783 24s/Msamples
        2790000     -3394.7434       114.7        -3438.2637        43.5203 24s/Msamples
        2800000     -3417.6290       115.6        -3445.5167        27.8876 24s/Msamples
        2810000     -3400.6911       113.3        -3448.4532        47.7620 24s/Msamples
        2820000     -3402.4996       110.9        -3440.7200        38.2204 24s/Msamples
        2830000     -3411.8202       110.5        -3441.3905        29.5702 24s/Msamples
        2840000     -3423.5394       112.3        -3440.9889        17.4495 24s/Msamples
        2850000     -3434.2984       116.2        -3440.6465         6.3481 24s/Msamples
        2860000     -3418.4879       116.7        -3441.8044        23.3165 24s/Msamples
        2870000     -3424.1891       117.4        -3447.2558        23.0666 24s/Msamples
        2880000     -3426.0233       117.4        -3445.6482        19.6249 24s/Msamples
        2890000     -3430.9632       115.5        -3445.1981        14.2348 24s/Msamples
        2900000     -3428.0303       113.8        -3446.3788        18.3484 24s/Msamples
        2910000     -3426.8967       112.2        -3449.8675        22.9708 24s/Msamples
        2920000     -3423.9326       111.4        -3443.4708        19.5381 24s/Msamples
        2930000     -3415.3388       111.9        -3441.0600        25.7212 24s/Msamples
        2940000     -3392.5561       117.5        -3440.4146        47.8584 24s/Msamples
        2950000     -3437.8672       117.4        -3444.9069         7.0397 24s/Msamples
        2960000     -3426.2973       117.1        -3441.2280        14.9307 24s/Msamples
        2970000     -3411.3332       118.0        -3448.9348        37.6015 24s/Msamples
        2980000     -3411.3738       118.7        -3441.7080        30.3342 24s/Msamples
        2990000     -3408.0125       118.7        -3443.7691        35.7566 24s/Msamples
        3000000     -3391.1548       119.6        -3438.9303        47.7754 24s/Msamples
        3010000     -3410.1951       119.9        -3442.2137        32.0186 24s/Msamples
        3020000     -3405.7964       119.4        -3440.0037        34.2072 24s/Msamples
        3030000     -3453.4063       129.9        -3452.4202        -0.9861 24s/Msamples
        3040000     -3412.0810       130.1        -3441.8686        29.7876 24s/Msamples
        3050000     -3397.2503       130.3        -3447.8863        50.6360 24s/Msamples
        3060000     -3403.4280       129.9        -3443.3052        39.8772 24s/Msamples
        3070000     -3403.6750       130.1        -3441.0154        37.3404 24s/Msamples
        3080000     -3420.7825       130.9        -3446.2834        25.5008 24s/Msamples
        3090000     -3406.5048       130.8        -3440.0463        33.5415 24s/Msamples
        3100000     -3402.8981       129.3        -3442.6097        39.7115 24s/Msamples
        3110000     -3416.4977       129.9        -3440.7794        24.2817 24s/Msamples
        3120000     -3410.4384       129.6        -3442.5148        32.0763 24s/Msamples
        3130000     -3416.0106       130.1        -3439.5494        23.5388 24s/Msamples
        3140000     -3419.0156       130.8        -3442.4977        23.4821 24s/Msamples
        3150000     -3419.0564       131.6        -3447.0312        27.9748 24s/Msamples
        3160000     -3413.5860       132.0        -3440.5979        27.0119 24s/Msamples
        3170000     -3415.3644       132.4        -3443.6743        28.3099 24s/Msamples
        3180000     -3415.5052       132.9        -3442.9293        27.4241 24s/Msamples
        3190000     -3431.4438       132.9        -3442.4369        10.9930 24s/Msamples
        3200000     -3409.5326       133.8        -3442.4800        32.9474 24s/Msamples
        3210000     -3430.1296       134.2        -3453.0335        22.9039 24s/Msamples
