#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
208000	-6977.749266686938	-6994.191952715992	16.442686029053185	-6994.191952715992	0.20136363690647152	1.252080113273185	0.9782672266859438	0.02882320444601463	0.17327700226823492	2.1399923540995407	0.22615466877904758	0.2206643739048956	0.30543194299186244	0.24774901432419416	0.2042173532939232	3.6141278046271355
216000	-6977.346335050311	-6992.552571195638	15.206236145327566	-6992.552571195638	0.19795461490924493	1.25759856994684	1.0368912443086287	0.03632467042947001	0.18528070636685606	2.601012790268154	0.227636440615221	0.2196318635198127	0.306744133434275	0.2459875624306911	0.19919858171827884	3.641354342473628
224000	-6988.614802266385	-7004.510368494123	15.89556622773891	-7004.510368494123	0.2250531009222837	1.3828078438460105	0.927313866780072	0.033696211847351366	0.1905628657438703	2.10938472995123	0.2352109122103316	0.2196318635198127	0.306744133434275	0.2384130908355805	0.17288812107827192	3.7713437066416535
232000	-6976.901043909184	-6991.335616971714	14.434573062530086	-6991.335616971714	0.20948058871591171	1.2997024436694653	0.9615803055690234	0.03361089956444114	0.18738707570012303	2.421402125121517	0.2283065280312491	0.2374777174648692	0.306744133434275	0.2274716210696065	0.21279243232288814	4.541036484127007
240000	-6975.592803928345	-6991.805937220607	16.213133292261613	-6991.805937220607	0.21726755324300775	1.2969556099890278	0.9541439426210773	0.03987640460805839	0.19717962849831783	2.12341612620779	0.24376934770330083	0.22042714494745017	0.30181379784269624	0.23398970950655257	0.22271641907640755	3.1458389662773936
248000	-6978.531813912743	-6993.771054050646	15.239240137902636	-6993.771054050646	0.20825373374369507	1.26499735039598	1.0020061494293624	0.031654974265885025	0.1783699193591805	2.384243410755985	0.24376934770330083	0.20736856220057148	0.3004085617644801	0.24845352833164744	0.1613343688582767	4.054971078274826
256000	-6984.202378122578	-6999.687016884598	15.484638762020266	-6999.687016884598	0.1954495953688123	1.314961555069202	0.9637522946177071	0.01948806662227849	0.1454034669270564	2.307151395563713	0.20738381147455318	0.22687529463796022	0.31293085461989495	0.2528100392675915	0.1635260768948829	3.639038652265393
264000	-6981.878229997471	-6996.504012137121	14.625782139650083	-6996.504012137121	0.19275722221287833	1.2464895071500672	0.9957585049244377	0.06927922508460126	0.2627691898462913	2.657110225803469	0.22762587555851307	0.23190585833328659	0.2992861228077584	0.2411821433004418	0.23336465255825148	2.895173848503714
272000	-6976.939506420879	-6991.912881156894	14.973374736014936	-6991.912881156894	0.23849723696842762	1.4697453356850794	0.871745628995623	0.03251153619329262	0.19696996620933271	2.0229350465525373	0.22762587555851307	0.2254639002294628	0.305053306742265	0.241856917469759	0.2662883303195901	2.712942619497988
280000	-6982.646654734771	-6999.187174963309	16.540520228537922	-6999.187174963309	0.18387806763369097	1.1714718434299063	0.9882383228776	0.076906019921255	0.276260224425115	2.1551047829424657	0.2260714835899875	0.2254639002294628	0.3066076987107906	0.241856917469759	0.243052267151176	3.536830138353002
288000	-6973.189170973675	-6989.695489888099	16.506318914423545	-6989.695489888099	0.19540147520774623	1.2702252629097481	0.9717121939866775	0.034360358999220304	0.18725461261274876	2.0853381642389315	0.22947240252722076	0.22545329540028833	0.3032173846027318	0.241856917469759	0.20150671316460098	3.7540426210833298
296000	-6985.504002989249	-7000.237606097992	14.733603108743694	-7000.237606097992	0.22739320483641284	1.4258051134351337	0.8407571676677844	0.06404825098260189	0.27563986239105076	2.3123086808118734	0.23270330612219484	0.23476732203999565	0.3041489647364649	0.22838040710134452	0.2643409481497382	3.984425591649981
304000	-6974.337992316608	-6989.242348587529	14.904356270920871	-6989.242348587529	0.26259361332868714	1.5659515645458706	0.7829664575087681	0.08554133925433503	0.3135827164553648	2.143967415562861	0.22499185753186507	0.23257396340949926	0.30363196085157007	0.23880221820706543	0.28106137163041894	3.2462837508479634
312000	-6973.571500805883	-6986.719146142925	13.147645337041437	-6986.719146142925	0.29457975358240523	1.7220923149414393	0.715256956021621	0.06055184671173738	0.29736725661275026	2.0659393893257283	0.23249024189412715	0.2202465097496131	0.29878911323537577	0.24847413512088382	0.3452154939717234	4.089364067956099
320000	-6979.432935398801	-6995.463474244012	16.030538845210828	-6995.463474244012	0.24015522036862438	1.433356113066487	0.9042745794044421	0.028200662885436177	0.18089879734057	2.097456045440735	0.2366287259293265	0.22674530978475488	0.2938805090145764	0.24274545527134206	0.22029969417503148	3.3376516240906544
328000	-6977.566386728575	-6992.254584665946	14.688197937371285	-6992.254584665946	0.2231629880269715	1.28489175474203	0.924194901510964	0.034167880229233595	0.18684511156917671	2.401001959092015	0.24000984073918905	0.2173576077550105	0.29352634995960697	0.2491062015461933	0.21186622013199682	4.509177049147535
336000	-6976.942158505617	-6992.955469784398	16.013311278781185	-6992.955469784398	0.22073952516260428	1.2667500634237483	0.9779880276414433	0.04495494815070902	0.20774629395516953	2.132467838446511	0.24000984073918905	0.22732611823606272	0.29834780932355864	0.2343162317011894	0.19619064093625502	2.8747647846208997
344000	-6978.456292562877	-6993.372739219127	14.916446656250095	-6993.372739219127	0.24625848856546428	1.3961001603225862	0.9048168955729666	0.02129829355745356	0.15159568315807836	2.3448817796077415	0.22333900407767487	0.22918772054663056	0.3131570436745049	0.2343162317011894	0.17319803876744438	2.906538074530201
352000	-6974.179225741964	-6990.46806686639	16.288841124425637	-6990.46806686639	0.20631599334044848	1.283575728261765	0.9958141485195914	0.030509560349715175	0.17243413463535312	2.068179752420291	0.22947517563239042	0.2219442096072241	0.30744380019528716	0.24113681456509803	0.1631641437800005	3.792101305579302
360000	-6974.573365678501	-6990.178041687014	15.604676008512973	-6990.178041687014	0.19659957426037736	1.1895652373190568	1.0271983862315088	0.039541305657576416	0.18706412898836025	2.541676823236967	0.22947517563239042	0.2219442096072241	0.30744380019528716	0.24113681456509803	0.1939546110986162	3.3565814669088083
368000	-6980.93913592879	-6995.648616490219	14.709480561428807	-6995.648616490219	0.2246268467403724	1.3877265438683835	0.8733240304033423	0.1263340135620023	0.37197367869878517	2.0622452651859358	0.22362752684942885	0.23051816682335705	0.30438150334530084	0.241472802981913	0.3319641524151908	4.05709675630427
376000	-6985.973240115348	-6999.222321571159	13.249081455811776	-6999.222321571159	0.23509977488946168	1.4435417586722081	0.832510064350433	0.09570167454909656	0.3226067541602042	2.570106200746451	0.2272715434946923	0.22107934370113644	0.3061003420875979	0.2455487707165731	0.3233245048903254	4.035594768761864
384000	-6975.934535048094	-6989.310931519608	13.376396471513265	-6989.310931519608	0.1904306173055765	1.2989644577962827	0.9507400452439011	0.07392367106164066	0.2777209964423817	2.483842568290961	0.2302516816470336	0.22107934370113644	0.31262125237114546	0.23604772228068427	0.32984650651311337	4.417884985863908
392000	-6970.563432228109	-6984.955617859279	14.392185631169518	-6984.955617859279	0.19834313249418134	1.2998811872142932	0.9564553695296384	0.03133274687131919	0.18283105151967052	2.1592847411742366	0.2328881953273227	0.23589077204544084	0.29703074291779646	0.2341902897094398	0.20808131461775023	2.394246182866501
400000	-6972.952375345271	-6987.759081676901	14.806706331628927	-6987.759081676901	0.23633690637503818	1.3725027707480193	0.9264612954104399	0.042594963463358136	0.20856441898689457	2.44659066267865	0.21985199605318387	0.21759681226401617	0.32165707150649936	0.2408941201763004	0.22098240142487874	3.8637930369203155
408000	-6980.302915291327	-6995.072187682478	14.769272391150972	-6995.072187682478	0.2200281093226921	1.335149011833228	0.9316089452532839	0.02148166090577366	0.15132914646027845	2.2952519759452596	0.2263689296612209	0.21759681226401617	0.2920129432554018	0.264021314819361	0.17632091907879371	2.6526424561007182
416000	-6972.473208239427	-6988.410220006936	15.937011767508624	-6988.410220006936	0.2104723486342873	1.3143162697226671	0.9491304969805415	0.045245434203780396	0.2149755203244149	2.1459975589062648	0.2342710695704251	0.20874964540634144	0.3112364410680461	0.2457428439551872	0.2185613006541925	3.843205269304037
424000	-6981.000491152654	-6996.811580314387	15.81108916173379	-6996.811580314387	0.20427261481799178	1.292424550562529	0.9687510975302626	0.05418102584713243	0.24334029602928883	2.238995525731826	0.24993804715044055	0.20797965761089884	0.30615374904786524	0.23592854619079523	0.2124376020074476	3.857708305837454
432000	-6984.216793003536	-7000.5215460743475	16.30475307081138	-7000.5215460743475	0.20640991348984233	1.2271659647876014	0.9868279439708842	0.05180392179426214	0.22232528466601875	1.9962445977652659	0.2302677237949019	0.23943138906770026	0.3009228194821321	0.22937806765526556	0.22100464611871565	4.314448822091838
440000	-6978.563012171736	-6993.864968259755	15.301956088019462	-6993.864968259755	0.19647142152145383	1.2145548635918748	0.9851994630746971	0.025557380539608137	0.1599999120838655	2.249201991367967	0.21721007819833416	0.23943138906770026	0.2922345212791327	0.2511240114548327	0.20570454076900765	2.652607531564924
448000	-6979.510934689706	-6995.195148372403	15.68421368269699	-6995.195148372403	0.21079584179018682	1.3042852652399732	0.9339149471013933	0.0344305928863249	0.18467151506821633	2.063867481082563	0.23641870411061322	0.22328397861700303	0.29435505250994515	0.24594226476243836	0.17363427413987717	4.389125557746222
456000	-6979.1277047872145	-6994.077399413199	14.949694625984478	-6994.077399413199	0.1935076037309682	1.2434167434627468	0.9943140827697502	0.02850703971561191	0.1721538758145351	2.2843252068238113	0.2268497699879418	0.22328397861700303	0.3210137054959278	0.22885254589912718	0.17029269937864067	2.6979256370715605
464000	-6974.628406826909	-6990.421810728259	15.793403901349821	-6990.421810728259	0.191588658978126	1.2915563993626058	0.9603594690157727	0.030609253355033044	0.18717875937760944	2.2580610488990995	0.23663410963960463	0.22273380823965727	0.3114258410364028	0.22920624108433504	0.18015845485369492	3.8279431720561745
472000	-6979.725981864397	-6995.16077084376	15.43478897936255	-6995.16077084376	0.19216943471142967	1.244100716594502	0.9641137535241381	0.0340229544821601	0.18649217480584934	2.2107219550332817	0.23965019640921428	0.23025787068297215	0.28900005034690335	0.24109188256090996	0.2046882798273913	4.524755959355187
480000	-6974.839395973253	-6991.159351076651	16.319955103397373	-6991.159351076651	0.19539835570890587	1.2402855141751374	0.9834687069744773	0.022883629088574397	0.15725916226000125	2.233499304248263	0.23423121620015927	0.2277824907629842	0.29441903055595836	0.2435672624808979	0.184962787035537	3.659577142504803
488000	-6975.291664489858	-6988.865975176244	13.574310686386113	-6988.865975176244	0.20298382577612403	1.2831756155862355	0.941312745527869	0.0477522214213062	0.2310636477017188	2.4680023518620584	0.2253602217611577	0.23240316221396123	0.30211195516291306	0.2401246608619677	0.27329694007761973	2.4994875210104084
496000	-6971.933611667866	-6987.794596575138	15.860984907271359	-6987.794596575138	0.20894899533010114	1.2193673234922207	0.985824718044512	0.03467125214320289	0.1831241434711342	2.310796080552726	0.22495568047850892	0.23531566528523631	0.30219124385259083	0.23753741038366366	0.1799538577860378	4.008462081863779
504000	-6981.978463975316	-6998.156216999702	16.17775302438659	-6998.156216999702	0.21724171370735862	1.3144420586656764	0.9432654140824096	0.032956654921000854	0.18894903109755204	2.1389315931562005	0.22688327912476083	0.22191737493032762	0.31526094930927795	0.2359383966356333	0.19511584495809237	3.396598676347655
512000	-6984.66361554753	-6998.280811932576	13.617196385046997	-6998.280811932576	0.2122113109657116	1.3340668580373645	0.9694188704459574	0.01917689729448499	0.14165951360785511	2.066282803685455	0.23659639426395782	0.23857347583163943	0.2791668847888834	0.24566324511551904	0.1274624225765923	5.048562147260461
520000	-6979.084505642136	-6992.095416959933	13.01091131779722	-6992.095416959933	0.23254156530262035	1.44297155535776	0.8729568694833816	0.10111673014843924	0.32535098530395823	2.274478620896686	0.22903470929598818	0.23246072581714902	0.2928413197713434	0.24566324511551904	0.2884842430974941	4.872693359337727
528000	-6977.419774288682	-6993.652677644975	16.23290335629317	-6993.652677644975	0.2016126326575322	1.276740341118683	1.0044925598446686	0.03952441332509678	0.19078076381444786	2.199795797821305	0.22716610240785592	0.23246072581714902	0.3015988151512376	0.23877435662375718	0.19613648498452035	3.6752460044149506
