#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-3410.7789136647903	-3450.0601215243983	39.28120785960819	-3450.0601215243983	0.21992980019794878	1.2493880471510384	0.9897838167499308	0.01510028725105201	0.12390968061313631	2.628350040944618	0.22594001909038763	0.22809751575861478	0.27277012324785777	0.2731923419031398	0.11554439525339975	3.6342588460158183
32000	-3428.113482955845	-3446.4887112932774	18.375228337432514	-3446.4887112932774	0.25724194558843766	1.4440496759718264	0.8989046711734212	0.048656601593396694	0.22273088395666837	2.885052518888593	0.208441716599652	0.22809751575861478	0.28589418074533324	0.27756658689639996	0.21542563794281389	2.6267462454057537
34000	-3405.1978316815703	-3441.4573694759897	36.2595377944195	-3441.4573694759897	0.22360613875947843	1.2829320793086623	0.9265502530404868	0.016929240998264757	0.1355819795078942	3.0436170459780985	0.18916978722590833	0.22809751575861478	0.3051661101190769	0.27756658689639996	0.14385026469329473	3.8126334698525
36000	-3438.112649242946	-3444.343000139455	6.2303508965086545	-3444.343000139455	0.21638343300735666	1.384500018310444	0.923757747412148	0.08782584594404237	0.3130374783060599	2.678776737223778	0.18916978722590833	0.21926237493639206	0.3051661101190769	0.2864017277186227	0.3257775613162149	2.6674969236601656
38000	-3414.934719328329	-3444.9134763035795	29.978756975250466	-3444.9134763035795	0.21781857578375025	1.3511887972846757	0.9721264432290446	0.022564137566883247	0.15343887690205707	2.9936811050790815	0.18916978722590833	0.21926237493639206	0.3051661101190769	0.2864017277186227	0.16661460609176867	2.591509301303433
40000	-3420.6805080369277	-3448.0612440536565	27.380736016729067	-3448.0612440536565	0.2427098599406819	1.4447795387151603	0.9257183859843893	0.02528808278124341	0.1687281297326028	3.285421649153248	0.18916978722590833	0.23318177864984171	0.29325178801051355	0.2843966461137364	0.15133172468488762	3.8863650723942276
42000	-3427.918475479677	-3446.233989335241	18.315513855564145	-3446.233989335241	0.2333906534894374	1.4846233109703197	0.9278242028491553	0.04588704234348586	0.22482722170504688	3.1605542438846186	0.21098707700090924	0.2415239887467067	0.2988726599521558	0.24861627430022823	0.21615698385928678	3.5886620788302226
44000	-3429.5537555515543	-3446.0648491993275	16.511093647773322	-3446.0648491993275	0.18449508404867596	1.1506319071109763	1.0261257933690144	0.04233192169911951	0.21240607056434818	2.715285355735598	0.1958985004684917	0.23005387173300082	0.32543135349827923	0.24861627430022823	0.22381065822124646	2.0211018364152427
46000	-3428.9849749125146	-3450.5368803013816	21.551905388867073	-3450.5368803013816	0.24138019571376257	1.3534389241118594	0.9622008637109805	0.041051405001626955	0.20513872992210164	2.7885090094796974	0.20273288827585673	0.20690725100107138	0.32543135349827923	0.26492850722479266	0.18407739019054012	2.8969934147697955
48000	-3412.695185773182	-3445.9572048115483	33.262019038366496	-3445.9572048115483	0.2560066219479609	1.4071357463232435	0.9764501713497304	0.018004138017560192	0.13538166406200391	2.5709016099541984	0.20273288827585673	0.20690725100107138	0.32543135349827923	0.26492850722479266	0.11130751966176991	3.2006379514442185
50000	-3409.314470391311	-3443.957387487762	34.64291709645103	-3443.957387487762	0.22469025286378375	1.378638703427802	0.9854570555757897	0.017319665845288445	0.13309354216514394	3.091241463405547	0.20273288827585673	0.21114532719644483	0.33080324516222004	0.2553185393654784	0.13826414110935809	2.592624991971222
52000	-3423.0117962483605	-3436.747246977526	13.735450729165489	-3436.747246977526	0.21268003376475703	1.4252397526006106	0.9372056382860886	0.08596894030130059	0.3096879283361222	2.761042321019767	0.20273288827585673	0.21834839693391195	0.32092425875240727	0.257994456037824	0.29636863635676114	3.5477876876499663
54000	-3426.727597261568	-3438.689661640519	11.962064378950682	-3438.689661640519	0.18562088721561065	1.2330503280686929	1.0080423055662966	0.07280146553251696	0.27069222483938044	3.048256957746048	0.1994069064764512	0.21834839693391195	0.32092425875240727	0.2613204378372295	0.26443869650590923	3.8608089021757808
56000	-3417.771870172639	-3436.7914322992306	19.019562126591683	-3436.7914322992306	0.21179919663239033	1.3013697148131822	0.9991611565591476	0.044206396415074234	0.20318622097206535	2.70331367027503	0.1994069064764512	0.21834839693391195	0.32092425875240727	0.2613204378372295	0.23409353783581824	3.8497132287472917
58000	-3410.0133461451187	-3436.53991970185	26.526573556731172	-3436.53991970185	0.2006987966308821	1.2412621897870513	1.0110088614734414	0.028702419394098403	0.16827602099874384	2.70331367027503	0.1994069064764512	0.21834839693391195	0.3146781549049026	0.2675665416847342	0.2206081788617653	3.673975757464002
60000	-3408.9788700694353	-3442.3016149725017	33.32274490306644	-3442.3016149725017	0.2109384930025048	1.2725143083390524	0.9587072464619831	0.018590129741071937	0.13978371829363498	2.4595823587886474	0.1994069064764512	0.21834839693391195	0.3146781549049026	0.2675665416847342	0.1981292123123529	3.2094082813166764
62000	-3418.6523637257283	-3442.8623065197835	24.20994279405539	-3442.8623065197835	0.22355468246578847	1.3855839571153337	0.944474236599044	0.03552845070207124	0.19319080884410922	2.5514549891205425	0.1994069064764512	0.20515248446608367	0.3146781549049026	0.28076245415256246	0.17401215333059494	3.237683644727175
64000	-3417.542978334896	-3437.7388391152163	20.195860780320338	-3437.7388391152163	0.2186036326889885	1.3351946306290876	1.0050011295052867	0.03536235290219453	0.18123247121294928	3.0606446674657	0.1994069064764512	0.20515248446608367	0.3146781549049026	0.28076245415256246	0.2181005076059374	4.878082221096994
66000	-3423.849655209863	-3442.578691748338	18.729036538474613	-3442.578691748338	0.20071431690461503	1.1631764018568183	1.0060930747371029	0.05489862023150341	0.22154106466780982	2.311153133710458	0.1994069064764512	0.2091026762474801	0.31072796312350615	0.28076245415256246	0.2269929166120747	3.715912717118163
68000	-3442.5744329386716	-3446.647846833443	4.073413894771586	-3446.647846833443	0.2649473885188531	1.55834211394004	0.8531198015782173	0.10870410530781291	0.3457439987568962	2.9134979422580614	0.20745460021014997	0.23206009628944183	0.2871742015033625	0.2733111019970456	0.29941753711967173	4.3160734226908914
70000	-3430.159701174445	-3439.3574191842267	9.197718009781287	-3439.3574191842267	0.2609443438448044	1.3897240200427814	0.8859433493379011	0.07443544423508487	0.2850105199693223	2.822317702306492	0.20745460021014997	0.23206009628944183	0.2871742015033625	0.2733111019970456	0.260866569211317	4.348262814937203
72000	-3413.295361511593	-3439.2926461643247	25.997284652731462	-3439.2926461643247	0.2347418269537688	1.3608081344948972	0.9382807316797876	0.03366286498970861	0.18783944164236877	2.8831641153074576	0.22138497003802773	0.23206009628944183	0.2871742015033625	0.25938073216916785	0.20199136424455688	3.3480640851331946
74000	-3408.4449513292216	-3439.5228158019922	31.077864472770813	-3439.5228158019922	0.23313570015427584	1.4265478338917876	0.9172445011461962	0.021198324711167785	0.15526817126964318	2.8831641153074576	0.2231560708364345	0.23206009628944183	0.2871742015033625	0.2576096313707611	0.18445531580214328	3.2384740264190977
76000	-3416.1857343254173	-3443.2453443056907	27.059609980273205	-3443.2453443056907	0.2376535221746637	1.4579217350999831	0.9304915606129459	0.03108124420607431	0.17983100832177354	3.0367574717802133	0.2231560708364345	0.23206009628944183	0.2979411680815978	0.24684266479252576	0.19067179376581198	3.9615842915511457
78000	-3408.8513375557845	-3441.7727070424344	32.921369486650015	-3441.7727070424344	0.23463350362837568	1.4092861948679207	0.9448425142076609	0.019534482172326353	0.14337186359170312	3.119391176087044	0.2231560708364345	0.2038077107394258	0.32619355363161384	0.24684266479252576	0.1483990875965065	2.9768871451463523
80000	-3407.700746859871	-3442.104637733099	34.403890873228086	-3442.104637733099	0.23312839497836865	1.3974271438767134	0.948089061428641	0.01858555076394478	0.13754276612815666	3.119391176087044	0.2231560708364345	0.2038077107394258	0.32619355363161384	0.24684266479252576	0.15476260277807932	3.0089618774299494
82000	-3427.0193816628807	-3445.2612236401396	18.241841977258957	-3445.2612236401396	0.22405578066524556	1.3409967978221984	0.945024694333729	0.05236989749958141	0.2266029272473703	2.7570316288244	0.20043639164477417	0.2038077107394258	0.315587726748105	0.28016817086769497	0.22494413220068168	4.264347495789301
84000	-3419.7282270148135	-3447.301101668249	27.572874653435292	-3447.301101668249	0.21452138541944618	1.2691412453091397	0.9244826845454092	0.028406002405015625	0.17103751927393765	2.985881850834723	0.20043639164477417	0.2038077107394258	0.315587726748105	0.28016817086769497	0.16066715716497845	3.031223452904941
86000	-3421.291438312984	-3440.512847941021	19.221409628036973	-3440.512847941021	0.2022370126191036	1.2601642606336039	0.9975232019479418	0.04477646129613875	0.20919879361342616	2.8500216754502548	0.20043639164477417	0.23222846562336563	0.3151231101110279	0.25221203262083225	0.23007434032487475	3.7721814020496462
88000	-3402.014226466154	-3442.717122424838	40.70289595868424	-3442.717122424838	0.20734485396856608	1.282042157377222	0.9727934445604468	0.012611429609859545	0.1174053009627697	2.7022433515477786	0.20043639164477417	0.23222846562336563	0.3151231101110279	0.25221203262083225	0.14925699512815319	3.564175945254021
90000	-3412.037972240265	-3439.084953237399	27.046980997134117	-3439.084953237399	0.21357023587703264	1.2818221045868345	0.9799153548010104	0.02802315439521547	0.16856443528900572	2.7022433515477786	0.20043639164477417	0.23222846562336563	0.3151231101110279	0.25221203262083225	0.1883416955998405	2.5835936764766685
92000	-3410.7919435304575	-3442.6807570273163	31.888813496858575	-3442.6807570273163	0.19668798535680235	1.2526388648673419	1.0030328002047901	0.024541268077243505	0.16023450201453987	2.6742067107181158	0.19413753304615547	0.22945868217377113	0.3162866965241568	0.2601170882559165	0.17219984030365698	3.0873624116603873
94000	-3401.5006044703487	-3445.22610144456	43.72549697421098	-3445.22610144456	0.21882022056369474	1.2690959768636771	0.9976384147256991	0.012344561925234093	0.11197505701149055	2.383008061632154	0.19413753304615547	0.23178778649059611	0.3162866965241568	0.2577879839390915	0.13912248051309853	3.2143339033752873
96000	-3441.1761455092255	-3453.193550192202	12.01740468297641	-3453.193550192202	0.26354595317123203	1.365495205634516	0.9182763213604045	0.05835446765791498	0.2617283067821346	2.9523599327489727	0.19413753304615547	0.23178778649059611	0.3010192363378006	0.27305544412544774	0.31017549835851577	3.0693155967215504
98000	-3440.257858109387	-3448.4457621775973	8.187904068210159	-3448.4457621775973	0.23072826907415075	1.3943304938697088	0.9020228711626309	0.08525659044530393	0.3082700236334183	2.980480748357496	0.1989563017300985	0.2112758299038164	0.3167124242406372	0.27305544412544774	0.23155598537569053	3.6127289473746926
100000	-3426.47673791611	-3443.710737079621	17.23399916351142	-3443.710737079621	0.21367142028296005	1.4327585268888448	0.9042594526632709	0.04882068487250868	0.2376285782946518	3.028751688390215	0.2041210956821379	0.20712711988282312	0.3208611342616305	0.26789065017340835	0.2287228735255258	3.7240634851399808
102000	-3443.521660854304	-3457.148814655069	13.627153800765104	-3457.148814655069	0.20848987515463663	1.3087350739466639	0.9493982091868377	0.05239840104021239	0.24082632038239668	2.8437604675638677	0.19664115129670443	0.22833652090478038	0.29996490200908643	0.27505742578942866	0.2221401684167587	5.111998618301919
104000	-3421.0743827034385	-3444.554417438935	23.48003473549672	-3444.554417438935	0.20873137443443276	1.285913020130604	0.9764350772147595	0.030771999540193728	0.1757208571939097	3.100111138405155	0.19664115129670443	0.19726029200360995	0.33104113091025683	0.27505742578942866	0.16214846737091107	2.4796505840277305
106000	-3403.2961769551457	-3441.7629306360022	38.4667536808567	-3441.7629306360022	0.188671078500519	1.1898982369723619	0.9735841321525932	0.01568871862000483	0.12656907561395322	2.7796928281559485	0.19664115129670443	0.19726029200360995	0.33104113091025683	0.27505742578942866	0.12492103205792274	3.577148035699528
108000	-3421.8762489642213	-3446.498879561581	24.622630597359436	-3446.498879561581	0.1689654371267412	1.084235392978955	1.0805022464372305	0.04061088965216849	0.19421064260667784	2.386717662819448	0.1995779094199409	0.19432353388037346	0.33104113091025683	0.27505742578942866	0.21114240753708524	3.2190760102371274
110000	-3413.503140418345	-3444.400411621308	30.89727120296316	-3444.400411621308	0.22584455307014553	1.3314810614261794	0.9874014100243553	0.025098336524597503	0.16101291968027742	2.9601127043869844	0.20132908933467691	0.2073670618166187	0.30866934180130445	0.2826345070473998	0.17100523635160167	3.0525006894514783
112000	-3407.396270007534	-3441.128820725209	33.73255071767505	-3441.128820725209	0.2439036564348185	1.3222723128111078	0.9604747225469586	0.021545706381231367	0.1489660673046633	2.9048013299368876	0.20132908933467691	0.2073670618166187	0.30866934180130445	0.2826345070473998	0.15832839029637527	3.318938025624791
114000	-3415.001031234533	-3435.664399782732	20.663368548199013	-3435.664399782732	0.21848939715497176	1.2912944695541553	0.9232729168706347	0.04026092378425014	0.21113851016833066	2.9598277538746447	0.20132908933467691	0.2073670618166187	0.30866934180130445	0.2826345070473998	0.23413700689600161	2.9446492782655294
116000	-3426.9967906798106	-3440.3833269025263	13.386536222715625	-3440.3833269025263	0.2625514959889078	1.3906088257930564	0.9432456931811115	0.05674087397730326	0.2435634939375843	3.012511477381325	0.20132908933467691	0.2073670618166187	0.30866934180130445	0.2826345070473998	0.20933388572906111	2.912040186707298
118000	-3417.9809835492283	-3437.7015770608136	19.720593511585463	-3437.7015770608136	0.21428361766289206	1.2472028579005459	0.9955721609425109	0.061156720209481784	0.24821444884594118	2.8430973764530294	0.20132908933467691	0.2073670618166187	0.30866934180130445	0.2826345070473998	0.22597081614980707	3.2986924613760413
120000	-3414.3977285406477	-3444.8923510145028	30.494622473855085	-3444.8923510145028	0.2263060804365125	1.3710656718865923	0.9305751476896813	0.02309676471494521	0.1521605285976004	2.9271700428320284	0.1980040104289935	0.21315978766068755	0.31544993502377355	0.27338626688654527	0.1924416488079576	3.8952160431298872
122000	-3431.102076436346	-3447.9145007138686	16.8124242775224	-3447.9145007138686	0.23654299850642516	1.5304893956475736	0.8629866670719053	0.04679516920075159	0.22727569714035256	2.7837963098948926	0.20890683863714377	0.21315978766068755	0.30364391130153967	0.2742894624006289	0.2644013874963342	4.035398390449206
124000	-3416.307898427341	-3445.7933320448356	29.48543361749455	-3445.7933320448356	0.20659894787649108	1.3432068539758444	0.9370807040586552	0.026955049909179376	0.16840272683402513	2.7837963098948926	0.20890683863714377	0.21315978766068755	0.30364391130153967	0.2742894624006289	0.19976284362425215	2.8520791997678727
126000	-3410.8737038035574	-3440.386157346407	29.512453542849265	-3440.386157346407	0.19795589210222453	1.2532058223598102	0.9706378806444812	0.027314156125119487	0.1701923748636868	2.6095897699288875	0.1858294219048865	0.1993799319785561	0.3405011837159284	0.2742894624006289	0.169973117764461	4.204903950505784
128000	-3409.762607932121	-3436.0925447725267	26.329936840405658	-3436.0925447725267	0.20883438595997483	1.2957967791450744	0.9682896398867727	0.032781724230688	0.1831000033761645	3.236597002291252	0.20830664723050593	0.1993799319785561	0.31802395839030895	0.2742894624006289	0.18440276879621573	3.634937216303273
