#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-3409.8010395251035	-3440.952350498933	31.151310973829567	-3440.952350498933	0.20857205080458985	1.2701354246271335	0.9915606188578668	0.02515178975016693	0.1585043294848971	2.7279541180990585	0.21576297807320252	0.21691634728273673	0.32001884475322406	0.24730182989083666	0.16595491765903217	2.9231421047778734
32000	-3401.798574729838	-3441.885154826655	40.08658009681653	-3441.885154826655	0.21543032018787817	1.3118923184018847	0.9949129259665843	0.01146676877379619	0.10891992840150792	2.8419889427761	0.2158412818269358	0.21762752508169714	0.32957027626919416	0.2369609168221729	0.16070204134893792	4.598964320548593
34000	-3413.7438285578023	-3438.3673731012486	24.623544543446403	-3438.3673731012486	0.22038298934987674	1.2838829775095393	0.9994666853063294	0.03128353386786183	0.1810813368024573	2.405209348713257	0.21714905134288218	0.21317571977702596	0.32957027626919416	0.2401049526108977	0.16395384927249018	2.4315986472913145
36000	-3426.868821637304	-3444.297566921993	17.428745284689285	-3444.297566921993	0.24996793550900062	1.4041577236920748	0.9190780667391173	0.04786878210602883	0.22462244854378563	2.506932887943783	0.21229560143541554	0.21317571977702596	0.33442372617666083	0.2401049526108977	0.25706362805027994	2.6273113047977814
38000	-3418.548834014204	-3437.13175525144	18.582921237236096	-3437.13175525144	0.26533440832139504	1.4492285689768671	0.8895811681516378	0.047884794718630025	0.2152324230671464	3.142262588196606	0.2189712510664077	0.20176430464788295	0.32378713406148424	0.25547731022422515	0.19391351501529827	3.66741876792789
40000	-3449.4843352608514	-3447.589833755976	-1.8945015048754477	-3447.589833755976	0.301635102828187	1.4813118281485622	0.8978930833047246	0.12411662412429698	0.35350299391881757	3.142262588196606	0.2189712510664077	0.20176430464788295	0.32378713406148424	0.25547731022422515	0.3073176767097716	4.119270015197754
42000	-3452.5199139552824	-3448.6430337207958	-3.876880234486756	-3448.6430337207958	0.32642459994715056	1.6582245745587647	0.8053955144444511	0.13545667023607127	0.3800646961485529	2.405675329344406	0.21438390524734496	0.20635165046694567	0.32378713406148424	0.25547731022422515	0.3461648890091123	4.546936629063211
44000	-3430.8825979240905	-3447.981732487416	17.099134563325716	-3447.981732487416	0.26659368839036207	1.5919761705159874	0.8252732984043549	0.04667936663083603	0.2446246375896717	3.0579619525087613	0.21515513211020534	0.22319452221306074	0.3186614462865154	0.2429888993902186	0.2743240466753852	3.8282035287896288
46000	-3411.911225657888	-3445.5073566636065	33.59613100571872	-3445.5073566636065	0.20536878789309698	1.3064296410144678	0.9593584761770717	0.021340527916616437	0.15037383509547428	3.0099924131274225	0.21515513211020534	0.22319452221306074	0.3186614462865154	0.2429888993902186	0.16697755531228045	3.7977587440301446
48000	-3418.941861263182	-3433.8700036527734	14.928142389591255	-3433.8700036527734	0.22052219666751435	1.3097890149244529	0.9702618267569223	0.05932358664382972	0.24123035810190663	2.842190301476028	0.21123089734976397	0.22319452221306074	0.32039097529127913	0.24518360514589624	0.23195058717069345	3.2887662849234838
50000	-3421.2920356154955	-3442.970864229758	21.678828614262486	-3442.970864229758	0.20380433432583867	1.2717183849458469	1.0015686535339932	0.03989995439632027	0.19341992923431878	2.3562147777294116	0.21123089734976397	0.21478734470073083	0.3287981528036091	0.24518360514589624	0.23203387986011542	2.952948588211059
52000	-3412.7360667820994	-3442.1848891886016	29.448822406502003	-3442.1848891886016	0.21709326848951918	1.325373203839109	1.0190082830122564	0.02245432229696019	0.14260937614201172	2.816141520361836	0.2083983971362914	0.21586378113071103	0.32334153983192016	0.25239628190107755	0.13319943306252055	4.733381820685873
54000	-3413.9528565834134	-3439.8212712052164	25.868414621802895	-3439.8212712052164	0.19268362140452935	1.1396673460559836	1.0589241305780874	0.033838950462098866	0.1803482915820893	3.017878007427334	0.19807828239401068	0.21586378113071103	0.32334153983192016	0.2627163966433583	0.17609550155408946	3.729512691611686
56000	-3406.14765944107	-3442.373759720051	36.226100278981164	-3442.373759720051	0.19539859776779286	1.1944655301780178	1.002185355117439	0.017509521234008056	0.1288318707302708	2.819534771239965	0.19807828239401068	0.21586378113071103	0.32334153983192016	0.2627163966433583	0.12153622188320909	3.112364114863704
58000	-3417.6329867224044	-3446.639373656374	29.0063869339698	-3446.639373656374	0.17677377239631223	1.1624388058704618	1.0372018243473575	0.025612683598611206	0.15150003643107676	2.353614242482084	0.1970339415491282	0.21586378113071103	0.3351131846586348	0.2519890926615261	0.14542437513703327	2.2977788281126874
60000	-3422.477548100651	-3448.546254427784	26.068706327132908	-3448.546254427784	0.2123650051057696	1.2795803998965771	1.0166387983636007	0.028178267025049837	0.16224760304677655	3.3482323040359163	0.1970339415491282	0.21586378113071103	0.3351131846586348	0.2519890926615261	0.16161556832371954	2.717486037631274
62000	-3395.551980290552	-3435.6348178782723	40.08283758772062	-3435.6348178782723	0.2051388475193544	1.2367857669150157	1.0093786883287639	0.01385694337459908	0.11733125935423717	2.793400654383451	0.19769173963531697	0.21586378113071103	0.30911305153725194	0.2773314276967202	0.1299758036389807	3.4435108346771015
64000	-3413.508854047497	-3440.5622719306148	27.053417883117643	-3440.5622719306148	0.22767379810162222	1.2933311880596268	0.9677995379242709	0.026396300975491963	0.16557830479248656	2.854811126721652	0.19769173963531697	0.21586378113071103	0.30911305153725194	0.2773314276967202	0.212191312857175	3.339768772202314
66000	-3411.430168656676	-3441.3113301430217	29.881161486345817	-3441.3113301430217	0.20480070658932417	1.2609286303933955	0.9692930644699885	0.02455897700666233	0.15438213812547977	3.1741585049711123	0.19944271221671	0.21586378113071103	0.30911305153725194	0.2755804551153272	0.14646071734958818	3.151821087976125
68000	-3419.6474020705036	-3439.15253958041	19.505137509906476	-3439.15253958041	0.21937094396248139	1.3215492404234124	0.9432826586442624	0.04260872616673199	0.20423325688646352	2.7505738040961005	0.19944271221671	0.21586378113071103	0.30911305153725194	0.2755804551153272	0.22463261079445376	3.4089682595924384
70000	-3407.266461947273	-3437.8246163027807	30.55815435550763	-3437.8246163027807	0.180898251902554	1.1586647573727795	1.007443037679939	0.025359602745822406	0.1611020628880254	2.863217309855227	0.22250234352843443	0.19684885376032393	0.2994574798035917	0.2811913229076501	0.19260850776304458	3.816153734682983
72000	-3414.618152521652	-3447.379714828208	32.761562306555895	-3447.379714828208	0.18976963685424353	1.196699623043751	0.9926130161828616	0.020947873964525143	0.14601200400329786	3.0251297211671107	0.22250234352843443	0.20527756010052445	0.2994574798035917	0.2727626165674496	0.13429550075114657	4.569161726792654
74000	-3429.8727441989936	-3444.565217195118	14.692472996124478	-3444.565217195118	0.20000126658968084	1.3068447336445108	0.9658345235746012	0.07053176265314047	0.26663815130904245	2.6495529263302178	0.2047595622455315	0.2341735294495681	0.2994574798035917	0.26160942850130886	0.25812418395262515	3.4889252396688555
76000	-3436.1293682618034	-3446.931339062067	10.801970800263618	-3446.931339062067	0.21099582528927582	1.3199396291810972	0.9724943043428055	0.06819900802305612	0.2631217898803156	3.3526426364086417	0.19710341204807208	0.1936150396390357	0.32148245910529816	0.2877990892075942	0.3014759041783725	4.3122926716498835
78000	-3410.012981649551	-3439.389696135288	29.37671448573696	-3439.389696135288	0.18333567629516426	1.138001620496947	1.0234896041255916	0.029080858863617883	0.17050748253807083	2.7646446238102387	0.19710341204807208	0.1994523511633943	0.32148245910529816	0.2819617776832356	0.1755682479430423	4.427564926362971
80000	-3424.782579488328	-3443.3980029221625	18.61542343383466	-3443.3980029221625	0.19295233126906508	1.2152620569498702	0.9852782767030147	0.06036214539813876	0.2426696671076412	2.6608170227347907	0.21674240461215505	0.22463818257831547	0.32148245910529816	0.2371369537042314	0.20126569290792454	3.5274293170336692
82000	-3426.6740147656797	-3442.741633407942	16.067618642262662	-3442.741633407942	0.23522743033387966	1.4924406882264456	0.9121908823678954	0.04867141876141486	0.2354158895734389	2.882045939623134	0.21674240461215505	0.22199593563517972	0.32148245910529816	0.23977920064736716	0.26258415912813227	3.817763458937123
84000	-3419.7609497794037	-3440.469588126149	20.708638346745424	-3440.469588126149	0.2235626780372657	1.3163887526112927	0.9416765706288222	0.04897348646257581	0.22246141653187554	2.2434514029246047	0.21674240461215505	0.21136764083158718	0.32148245910529816	0.2504074954509597	0.21370451806908058	3.6296515895648094
86000	-3410.5304027787024	-3441.38800751691	30.85760473820777	-3441.38800751691	0.2624528846590938	1.4097098953416083	0.9103747564334421	0.024470250156877798	0.1633471945193405	2.8073586603615603	0.21674240461215505	0.21136764083158718	0.32148245910529816	0.2504074954509597	0.16421031951020182	3.7189470200074903
88000	-3422.8068527537857	-3449.3900921783134	26.583239424527417	-3449.3900921783134	0.23339290766902757	1.3706528990648692	0.9261986156730627	0.026385746515512256	0.1703771502826329	2.870420218450802	0.21674240461215505	0.20685035317735434	0.32148245910529816	0.25492478310519257	0.19742785221546535	2.8377424663230193
90000	-3403.169148389732	-3442.1011445846907	38.93199619495843	-3442.1011445846907	0.2395000926556775	1.4452175576544477	0.9331653170741967	0.011425355248278306	0.11038504496497202	3.073217497550291	0.22381457976529984	0.19977817802420955	0.3274042176545259	0.24900302455596485	0.13338759722151586	5.21145194064535
92000	-3434.211006002897	-3444.5574227499724	10.346416747075146	-3444.5574227499724	0.1954323032571233	1.230131149466339	0.9612817467743168	0.06497208978789787	0.2731269576411956	2.59339081198653	0.22381457976529984	0.21925946172210942	0.3274042176545259	0.22952174085806498	0.2624166315632721	3.360952774504172
94000	-3419.2771729535266	-3447.0309327118025	27.75375975827603	-3447.0309327118025	0.21982460450245764	1.3827547218214455	0.9221243441319781	0.024829415467664456	0.16789495809813698	2.736985211565861	0.22381457976529984	0.21925946172210942	0.30096462858631234	0.2559613299262785	0.1926334559554201	3.852775874976413
96000	-3422.107283081339	-3435.2324698851316	13.125186803792312	-3435.2324698851316	0.3017376346294251	1.5319217183614473	0.8448232867592437	0.05960297354649688	0.2631366112911329	2.8222210296783556	0.21725838507660178	0.2059692489639104	0.3247209444190841	0.25205142154040383	0.3068583758766752	3.2428009021609983
98000	-3413.3716898554276	-3448.68048406499	35.30879420956252	-3448.68048406499	0.2572319013074288	1.470304505897549	0.939032423143422	0.016292897313555297	0.13167973429225743	2.4725133214400254	0.21725838507660178	0.2059692489639104	0.3247209444190841	0.25205142154040383	0.1708770330282562	2.6070101553437395
100000	-3425.2492805621187	-3443.6705445188104	18.421263956691817	-3443.6705445188104	0.2570768781080975	1.5349248378131684	0.8725545231615649	0.04768358762556481	0.2292913252782399	2.8193672871288595	0.21725838507660178	0.2059692489639104	0.3247209444190841	0.25205142154040383	0.26250244285370294	3.7761440411856895
102000	-3402.1863598676387	-3437.2497614761082	35.06340160846952	-3437.2497614761082	0.1819994239218749	1.1842665160183696	1.01802838065519	0.018974002848052854	0.13730059322758853	2.9193753975118377	0.21725838507660178	0.2059692489639104	0.3036755907862357	0.27309677517325226	0.1755070050045295	3.609797962936212
104000	-3408.1749269496213	-3441.251802498368	33.076875548746564	-3441.251802498368	0.19972792989709104	1.2401604089051668	1.0096005959563719	0.021908085261330833	0.14812366929404797	2.6903044334285133	0.21725838507660178	0.2059692489639104	0.3036755907862357	0.27309677517325226	0.16108494096167125	4.611045787728965
106000	-3406.1611770543996	-3439.7096459523073	33.548468897907846	-3439.7096459523073	0.19384811047194309	1.1980254427603505	1.0327223287131737	0.01847735251471035	0.1316276990544295	2.5713594748975415	0.21725838507660178	0.219980022410294	0.30194463512105013	0.2608169573920542	0.13351103439386913	2.4221315460284356
108000	-3408.165825657092	-3435.5765963272142	27.41077067012238	-3435.5765963272142	0.23479714554394493	1.3422294418235505	0.9633791928813167	0.03060380008498479	0.17840625834312096	2.9761296787498823	0.22422450718660214	0.2130139003002936	0.30194463512105013	0.2608169573920542	0.1770041881847661	3.2590523306735277
110000	-3425.3413524644216	-3445.27611040093	19.9347579365084	-3445.27611040093	0.21563179825198137	1.2590842705610759	0.9599944218089432	0.04405352751113142	0.20983079711322006	3.0628571537223177	0.22422450718660214	0.2130139003002936	0.30194463512105013	0.2608169573920542	0.1707622552495171	4.089791827356316
112000	-3424.8379457567007	-3458.8416477730057	34.003702016305034	-3458.8416477730057	0.22082444500328158	1.31348014686463	0.932304142175577	0.018545052432444874	0.1390586372599368	3.144744881190287	0.22422450718660214	0.1918035086680535	0.3231550267532902	0.2608169573920542	0.16430657674958227	4.317728824343118
114000	-3431.6677913067156	-3449.0797284176288	17.411937110912966	-3449.0797284176288	0.24561478425782107	1.4464226120391812	0.9448602599729887	0.05300193174176247	0.23764466521923203	2.7019376803282933	0.21127276865087175	0.2048235666540907	0.3231550267532902	0.2607486379417474	0.25234036882370164	3.305174538589142
116000	-3415.4446544505436	-3447.3465837358126	31.901929285269254	-3447.3465837358126	0.21645394774962706	1.2974416039668217	0.962104406521039	0.019482153462001207	0.14034816940324482	2.6112561172245337	0.21664456064961032	0.20399845342020517	0.3186083479884372	0.2607486379417474	0.2043143369093193	3.9569986281126655
118000	-3414.227050267045	-3439.5891239525663	25.362073685521377	-3439.5891239525663	0.21669958417593146	1.2749473784257073	1.0105425023370178	0.03343720610014654	0.1841042232807845	2.5268545909827416	0.21664456064961032	0.2063132129410719	0.3186083479884372	0.25843387842088067	0.2100238739665048	3.4290920495848085
120000	-3398.8347154815297	-3434.506092415888	35.67137693435842	-3434.506092415888	0.20953094149984208	1.2237836377073439	1.0085379308760642	0.01995130443775514	0.140352141450063	2.8275013190701968	0.2145299754928866	0.19842267583635376	0.3186083479884372	0.26843900068232257	0.15194932969601554	3.8542637714776764
122000	-3403.7063232446567	-3440.381409089987	36.67508584533017	-3440.381409089987	0.21719938188878862	1.2911577653885455	0.9273001012290164	0.015455604954758178	0.13071603079085237	2.5196369647119767	0.21677162571703484	0.21492730643422014	0.3186083479884372	0.24969271986030794	0.14649599416941503	2.738683896998329
124000	-3408.3853145194394	-3439.1916167578256	30.80630223838621	-3439.1916167578256	0.21754363017464332	1.3135585553604283	0.9668233427683705	0.023956355309286154	0.1594943642892246	2.700214908237501	0.2248815066771034	0.2090789199797911	0.3163468534827977	0.24969271986030794	0.19248554641782628	3.4950294708001755
126000	-3422.9904647745066	-3439.880195767935	16.889730993428714	-3439.880195767935	0.2621016551241288	1.5109456299073205	0.894678854443218	0.06469673358563449	0.2611277683028231	2.673952715828706	0.21733152412656886	0.2090789199797911	0.30995516060465234	0.26363439528898786	0.2199573925247019	2.8396298883169098
128000	-3417.0237481525173	-3443.459394794594	26.435646642076836	-3443.459394794594	0.2626468966840015	1.4798939247075695	0.8988153679395294	0.03017186898244797	0.1760822671447363	2.7065360133438214	0.21733152412656886	0.19821520914563676	0.329575549097047	0.25487771763074757	0.19554538638441543	3.7786672940669996
