#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
115000	-22382.51387705329	-22428.442450660936	45.928573607645795	-22428.442450660936	0.2067501576723655	3.7930980500319493	26.685385944792728	8.009846719034776	0.13509413316002475	2.9775046474620206	1.0	0.15892655208389586	1.0059623042590928	0.02808558897966935	0.16453022604793724	0.2719191439831661	0.2792511654359328	0.10802102256894718	0.34080866801195386
120000	-22385.136747781526	-22428.591594051	43.45484626947437	-22428.591594051	0.20454899552237643	3.7216333622601665	27.15256660739466	5.641285499050241	0.18372149731939502	2.9775046474620206	1.0	0.1979860525594818	0.9821396914427466	0.028472947078696822	0.17112949338565112	0.27034782707228816	0.2792511654359328	0.10959233947982511	0.34080866801195386
125000	-22365.705745949002	-22426.721549433983	61.01580348498017	-22426.721549433983	0.20691114501081048	3.8930395676188345	25.580494500279393	8.586759790088099	0.1130495304730805	2.9775046474620206	1.0	0.13185808537696123	0.9758236156632936	0.014772667854922001	0.12317082155114065	0.27034782707228816	0.2792511654359328	0.10959233947982511	0.34080866801195386
130000	-22372.350185771353	-22429.148574555344	56.798388783989424	-22429.148574555344	0.19914700244178926	3.674355475492024	28.21149115972124	8.204082511662332	0.07333139537813353	2.880721065701115	1.0	0.1294176260540752	1.007388486354563	0.019270629537822877	0.13747364799420614	0.2932063220174844	0.2721922879741769	0.10959233947982511	0.32500905052851353
135000	-22387.189915199855	-22434.425560968823	47.235645768966464	-22434.425560968823	0.2141618413288602	3.8351653039193017	24.232558426210062	10.43881364809396	0.10308304538044359	3.1118208084905086	1.0	0.1658680236744061	1.0029509843735658	0.022402996805856622	0.1470110076664246	0.2932063220174844	0.2721922879741769	0.10959233947982511	0.32500905052851353
140000	-22381.367730103477	-22436.20366723869	54.835937135210884	-22436.20366723869	0.21222325172572437	3.787363728758275	24.54734960569518	3.9307851004022027	0.47174663991896243	3.1118208084905086	1.0	0.13518516765010907	0.9687729595985215	0.019879041442963534	0.14343172587069591	0.2932063220174844	0.2721922879741769	0.10959233947982511	0.32500905052851353
145000	-22388.82571338739	-22437.936794838384	49.11108145099499	-22437.936794838384	0.22815107618520847	4.000898950808846	24.558520595262216	6.7466398453674925	0.24954440618967416	3.1118208084905086	1.0	0.1395682774787686	0.9512875735731535	0.02120174206815174	0.15041965874665522	0.2932063220174844	0.2721922879741769	0.10959233947982511	0.32500905052851353
150000	-22363.130846932596	-22445.74533748777	82.61449055517275	-22445.74533748777	0.21369225860568847	3.887531861905698	26.30024156699005	8.028012801771583	0.09118992015000588	2.803141857239629	1.0	0.07805292391837876	0.9739506629550593	0.006469450719234395	0.08264277672690237	0.2932063220174844	0.2721922879741769	0.10959233947982511	0.32500905052851353
155000	-22363.609745393405	-22432.64118076994	69.03143537653503	-22432.64118076994	0.21165947622841147	3.79584053016932	25.786889829628674	4.709081720892045	0.19493451360804206	2.803141857239629	1.0	0.10180029806656067	0.9746460301861433	0.01085202557627943	0.1071749625351782	0.2874890073551169	0.2721922879741769	0.10959233947982511	0.33072636519088106
160000	-22365.168235758785	-22436.157936560594	70.98970080180828	-22436.157936560594	0.20200487097861658	3.7538595023899717	28.162271991334475	8.001529570288008	0.004234925583447483	2.803141857239629	1.0	0.11303204928196725	0.9813333761209897	0.011154080633669097	0.10796581738938477	0.2705414709056825	0.2721922879741769	0.10959233947982511	0.3476739016403155
165000	-22361.14264174918	-22426.736758782114	65.59411703293594	-22426.736758782114	0.20212488814943175	3.839284615538082	25.013179854219576	4.352696982863748	0.28136588411549796	3.0842171689685913	1.0	0.11649418002128475	0.9807067328199193	0.012554898233367012	0.11325234602106887	0.2705414709056825	0.2721922879741769	0.10959233947982511	0.3476739016403155
170000	-22373.65717794022	-22431.413501535415	57.75632359519716	-22431.413501535415	0.20429005169921016	3.7795386249201726	27.126327355657367	5.6715186556862776	0.03733443047295399	3.064418486932952	1.0	0.12264254311031374	1.0146079074749956	0.01751760664922947	0.1284474373420927	0.2705414709056825	0.2721922879741769	0.10959233947982511	0.3476739016403155
175000	-22381.931590884946	-22434.83826337024	52.90667248529179	-22434.83826337024	0.20161458457460815	3.6471637271067294	27.206506379592746	5.919848625282725	0.294209609954791	3.191594054057594	1.0	0.12701253301570817	0.9988659809056192	0.021696833330393475	0.14479507835024427	0.2939600894982358	0.2721922879741769	0.10959233947982511	0.32425528304776213
180000	-22388.384990261075	-22422.19330678516	33.80831652408429	-22422.19330678516	0.2155914530712628	3.995001632672036	24.786933121300258	4.772172564889537	0.14007182540920604	3.056204693188703	1.0	0.17610081764974997	0.943186945107222	0.03526872321714406	0.19135310441172254	0.28685403254796676	0.2721922879741769	0.10959233947982511	0.3313613399980312
185000	-22384.34106236485	-22432.355858330135	48.01479596528633	-22432.355858330135	0.22296298546233256	3.9317366123101234	26.109545166600068	6.179408221193529	0.14303023073392832	3.056204693188703	1.0	0.17555599134112101	0.9706109227751619	0.02401015870962812	0.15764197932043328	0.28685403254796676	0.2645404047973082	0.10935685090032013	0.3392487117544048
190000	-22369.681061924126	-22433.573036884784	63.89197496065674	-22433.573036884784	0.2164059295724237	4.026956487235964	25.767094483585765	7.057231348642998	0.07631866885965875	3.056204693188703	1.0	0.10975525395377725	0.9525829322440988	0.012555739496061216	0.11502172154490181	0.2885187014162846	0.2645404047973082	0.10935685090032013	0.33758404288608695
195000	-22353.53804615883	-22441.93472349818	88.39667733935093	-22441.93472349818	0.20617276159735684	3.772481037600921	26.04019930558533	4.935094579338581	0.2720799674691764	3.056204693188703	1.0	0.07699564926718167	1.0050145862888338	0.005936101953234271	0.0763745950107627	0.2885187014162846	0.25793817314591294	0.12110113850321814	0.3324419869345842
200000	-22361.394988364013	-22435.745208521235	74.35022015722436	-22435.745208521235	0.2105928837465631	3.7874352784991445	27.735781269457835	7.0581058137412835	0.04723323729087993	2.9924953577652382	1.0	0.09783660378181809	1.004169717725281	0.010574940227603535	0.1024532702067951	0.2885187014162846	0.25793817314591294	0.12110113850321814	0.3324419869345842
205000	-22389.59256812225	-22435.987588282616	46.39502016036717	-22435.987588282616	0.20601156807091775	3.741902432669466	28.271252076326594	7.073012537624287	0.008215210680435127	2.9924953577652382	1.0	0.18514809090146073	0.9849408426636105	0.030024559591221456	0.17594242180432154	0.2885187014162846	0.25793817314591294	0.12110113850321814	0.3324419869345842
210000	-22378.26882960579	-22423.93187697202	45.6630473662288	-22423.93187697202	0.20945970372805867	3.9435402363562506	25.922317094616304	6.415055790798068	0.15326412270392736	2.9924953577652382	1.0	0.1773766693609139	0.9469966649819254	0.027447540523580255	0.1710429899584308	0.2885187014162846	0.2545840951321096	0.12110113850321814	0.33579606494838754
215000	-22386.535025042675	-22434.480176717178	47.945151674504444	-22434.480176717178	0.20790439532736166	3.9162321934600914	24.59061292925478	4.529386914252331	0.3469603319705964	2.9924953577652382	1.0	0.17977621061297455	0.9553544703799589	0.023902025846415355	0.1555867339949448	0.2885187014162846	0.2545840951321096	0.12110113850321814	0.33579606494838754
220000	-22383.732694884708	-22431.817738075875	48.08504319116904	-22431.817738075875	0.2241874400317693	4.059506767400735	24.328422737079844	4.7033383520023735	0.15047302837433518	2.9924953577652382	1.0	0.1709097927379349	0.9435014726192387	0.023036251280592137	0.15721848762919322	0.2885187014162846	0.2545840951321096	0.12110113850321814	0.33579606494838754
225000	-22396.871972261313	-22433.3261610512	36.45418878988845	-22433.3261610512	0.21246801194433537	3.978938821534433	20.35976956658625	2.480103874427009	0.4219832857613238	2.934430852769823	1.0	0.1537118701546863	0.9681881853632504	0.034824024309072256	0.18183955235853733	0.26869090725719885	0.27441188929119537	0.12110113850321814	0.33579606494838754
230000	-22381.065792054025	-22440.025156187432	58.959364133406126	-22440.025156187432	0.2071089389779723	3.8332457125612867	27.592007156841017	7.7774670756279205	0.004184483924639925	2.9320466902934155	1.0	0.13832430521986716	0.9764846151247235	0.016744915375269953	0.13242933591872064	0.26869090725719885	0.27441188929119537	0.12110113850321814	0.33579606494838754
235000	-22367.380881898724	-22428.8422690506	61.4613871518767	-22428.8422690506	0.20873192307186758	3.774883926111847	25.061814466682364	4.410230673418696	0.042311476751511305	2.85949312717401	1.0	0.12778632858652697	0.9964965993763699	0.015362678597516857	0.12435098312090428	0.27636714942687546	0.27441188929119537	0.12110113850321814	0.32811982277871093
240000	-22386.098381698564	-22435.390173162843	49.29179146427805	-22435.390173162843	0.20237579912191478	3.7891605618922464	27.862898956102672	6.744669236796046	0.006256428544924491	2.85949312717401	1.0	0.16168363975066902	0.9940413610949445	0.027924494512442433	0.1652124634479141	0.2747117180296931	0.27441188929119537	0.12275656990040054	0.32811982277871093
245000	-22396.0021423492	-22429.83911618455	33.83697383534869	-22429.83911618455	0.2077191211634032	3.819894050679826	26.129712259847082	8.738861050405047	0.11289802842551143	2.85949312717401	1.0	0.19008674759413244	0.9886126880791543	0.04153120935389437	0.20226134158902262	0.2747117180296931	0.27441188929119537	0.12275656990040054	0.32811982277871093
250000	-22378.347424994852	-22420.652622756093	42.30519776124148	-22420.652622756093	0.21387361259195725	3.9002069105082295	25.592733139280792	6.244651602215324	0.2412210810701873	2.85949312717401	1.0	0.19548824641517915	0.9699016087645478	0.029495855602231454	0.17555150030932795	0.2747117180296931	0.27434985188727135	0.12275656990040054	0.32818186018263495
255000	-22367.350974335368	-22440.75761628069	73.40664194532417	-22440.75761628069	0.20247592458273864	3.7823998243045267	27.32716552370672	7.26275926450738	0.1102745414836226	2.85949312717401	1.0	0.0892773570487635	0.988315629533963	0.01040902352024248	0.10291175597758025	0.2747117180296931	0.27434985188727135	0.12275656990040054	0.32818186018263495
260000	-22381.806033009754	-22427.71093974643	45.90490673667742	-22427.71093974643	0.20400269715943883	3.7385089675128653	25.31347292271986	4.135723780258571	0.37121153258713735	2.85949312717401	1.0	0.15220162126031234	1.0006526079384956	0.026209478226045205	0.1604190796461078	0.2704372310393956	0.2786243388775688	0.12275656990040054	0.32818186018263495
