#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22393.38671702405	-22449.493179540834	56.10646251678517	-22449.493179540834	0.19954968375213972	3.7645324607904067	23.96518275517318	3.6712455153139905	0.5536749207933325	2.898257904471395	1.0	0.11880162929807574	0.9863394497010842	0.01781016149782552	0.13352859901981892	0.2628241605586915	0.2722492504461312	0.14390066226462586	0.3210259267305514
85000	-22393.862238329137	-22443.244990940027	49.38275261089201	-22443.244990940027	0.22178468844189417	4.042392411932069	25.399168759884958	6.852146605864222	0.11952913146789938	2.898257904471395	1.0	0.1630880597939289	0.9514588295391859	0.022732062779993564	0.15418301633244383	0.2628241605586915	0.27421490203399723	0.1310646580726463	0.3318962793346649
90000	-22368.129292629772	-22423.93011882589	55.80082619611811	-22423.93011882589	0.21550180092479845	3.962567614739338	22.43476356609393	7.1099727071165475	0.3904922707303179	2.972188313505883	1.0	0.12756612783112628	0.9737325144465875	0.016897052072576992	0.13017340994123608	0.2665214912100945	0.28007534117241745	0.11502579611551723	0.3383773715019708
95000	-22379.94134470918	-22432.20289520052	52.26155049134282	-22432.20289520052	0.19637504065188396	3.6795581803357504	26.585505254597372	10.521476229824225	0.04813766354126977	2.972188313505883	1.0	0.14312585552758356	0.9821707714168382	0.022252747909892533	0.14729559439850534	0.2773909574832784	0.27009597056359613	0.11683006977535744	0.335683002177768
100000	-22383.106028408718	-22432.874375050033	49.7683466413144	-22432.874375050033	0.20047726231284943	3.7465051034577446	26.156706609405205	4.901047350359993	0.283753500629646	2.833722074612587	1.0	0.1411926375229512	1.0045302242262055	0.022752775176164985	0.14778697279567332	0.27245158152894466	0.2750353465179299	0.11683006977535744	0.335683002177768
105000	-22366.088050699895	-22428.00593863971	61.91788793981647	-22428.00593863971	0.20259376936213822	3.7508290375135203	27.600745092626052	6.427880189588166	0.10216777169034572	2.833722074612587	1.0	0.12870682704873135	0.9927591309836437	0.018252870514069604	0.13454124087450256	0.27157414031445976	0.2759127877324148	0.11683006977535744	0.335683002177768
110000	-22371.962860177842	-22426.734452726876	54.771592549035034	-22426.734452726876	0.20474796853105032	3.8159426999870707	25.218253947081188	5.061480463359759	0.3779694129819077	2.833722074612587	1.0	0.12920457163247376	0.9914401483635635	0.019413367454160196	0.13662907352860493	0.2687900469406156	0.2759127877324148	0.11961416314920162	0.335683002177768
115000	-22368.774939313204	-22426.76809517036	57.99315585715419	-22426.76809517036	0.20223321176595618	3.7741002068989467	27.615845099718467	8.411563493410057	0.031021701617009192	2.967249101092787	1.0	0.1277914384133102	0.9876214553670044	0.01840351442574617	0.13505384825996514	0.277101834537103	0.26760100013592736	0.11961416314920162	0.335683002177768
120000	-22358.028000228438	-22431.92310467936	73.8951044509243	-22431.92310467936	0.21438340123661875	3.935500303042967	25.63599971434622	5.416110564084089	0.17936551531366107	2.967249101092787	1.0	0.1012187562441801	0.9812565117139179	0.009613003902990738	0.09967434943798446	0.277101834537103	0.26781615634449424	0.1175426540187546	0.3375393550996481
125000	-22362.785535286843	-22434.273184988666	71.4876497018225	-22434.273184988666	0.2039636486009352	3.8078526808673194	26.534024174430098	7.894228681945638	0.143579069314095	2.967249101092787	1.0	0.10222149094931707	0.9834237204818742	0.011148821834787489	0.10588354307816826	0.277101834537103	0.26781615634449424	0.1175426540187546	0.3375393550996481
130000	-22370.832371350683	-22429.134929334945	58.302557984260986	-22429.134929334945	0.2100398531204924	3.807322494248437	26.32349227893273	9.199332766554521	0.07347685676762478	2.967249101092787	1.0	0.13974180578448142	1.0012001477259895	0.01751126913123001	0.13231213417959986	0.2750912499606729	0.26781615634449424	0.1175426540187546	0.3395499396760782
135000	-22374.925935287247	-22431.416026308074	56.49009102082603	-22431.416026308074	0.21020867919171726	3.800867848641334	26.37174960455208	6.016549226961568	0.24830391786546413	2.967249101092787	1.0	0.14217792799465312	0.9775221366458404	0.01794753079650051	0.1357230814513836	0.2666800872294068	0.2657155840575975	0.1175426540187546	0.3500616746942411
140000	-22376.96111557978	-22424.417931874214	47.45681629443534	-22424.417931874214	0.1917296952904948	3.477877538986334	29.90468424003461	7.799468181513926	0.08332825012630656	3.0152877800320637	1.0	0.1489565315300788	1.0445845301215728	0.024369099702032423	0.1502528316457249	0.28161418781976255	0.2657155840575975	0.1175426540187546	0.33512757410388533
145000	-22370.94481916414	-22424.54795151311	53.6031323489685	-22424.54795151311	0.20332789207183494	3.866387905970397	22.337368612355117	12.426719506148574	0.010666413692668759	2.8475082470174167	1.0	0.14754626440578147	0.9889317385869635	0.01680842657735264	0.128140279561939	0.28161418781976255	0.2657155840575975	0.1175426540187546	0.33512757410388533
150000	-22360.75100013543	-22428.86035681618	68.10935668075173	-22428.86035681618	0.203381717351568	3.729543554152424	27.767658542062694	6.080031834644926	0.047073605844654094	2.8475082470174167	1.0	0.1152175658058701	0.9952204630078205	0.013111279845970405	0.11506391933012312	0.28161418781976255	0.2657155840575975	0.1175426540187546	0.33512757410388533
155000	-22378.136869430662	-22426.138858320788	48.00198889012428	-22426.138858320788	0.19735729576299021	3.756796043400126	24.477387309132485	3.6447373129098546	0.3911207399653488	2.8475082470174167	1.0	0.13592762672026626	1.0133852320371792	0.02207482670933491	0.14497218067254558	0.2841815411392663	0.2657155840575975	0.1175426540187546	0.3325602207843816
160000	-22372.277893500683	-22430.94961342843	58.67171992774911	-22430.94961342843	0.21573205441615875	3.8436957879892577	26.787669000978916	8.394955013231634	0.05756519745110021	3.087854975341083	1.0	0.14186201456053854	0.9815733723608953	0.016563242232873292	0.12943748902673236	0.2841815411392663	0.26649995599190857	0.1175426540187546	0.3317758488500705
165000	-22392.476498093187	-22431.47000606785	38.993507974664524	-22431.47000606785	0.22216110282673013	3.9683497483975603	25.495948724439323	5.428611470888554	0.16684807701274199	2.859234675472007	1.0	0.18343301330028	0.9644369748646723	0.033771237557768126	0.1875122343856025	0.2904479550852482	0.26649995599190857	0.11127624007277274	0.3317758488500705
170000	-22383.18105003116	-22424.7194622814	41.5384122502389	-22424.7194622814	0.21166146918723383	3.906755111329806	26.367022318456755	8.32871168198119	0.04954371984167369	2.8591995531976413	1.0	0.17492873576978565	0.9621988606468042	0.03133433448190057	0.17985083356540513	0.2830824199546982	0.26597373183848205	0.11864177520332275	0.332302073003497
175000	-22396.115340308228	-22433.956532197073	37.84119188884475	-22433.956532197073	0.2156864740183075	4.01286012455215	24.611582847788018	8.522602466319592	0.11010529248233693	2.8617878608836858	1.0	0.18488962253215027	0.9438847989911915	0.03322605638476425	0.1880130977851767	0.28191266323635156	0.26771042266979583	0.11864177520332275	0.33173513889052986
180000	-22374.386968875944	-22426.872351081198	52.48538220525298	-22426.872351081198	0.20940041929300782	3.8473768266365207	26.564737926079186	8.565256927493934	0.06574017080937793	3.0688665072647368	1.0	0.1396734607302648	0.9555005675451189	0.021058002552603136	0.14684737954858026	0.28191266323635156	0.26771042266979583	0.11864177520332275	0.33173513889052986
185000	-22385.399883257793	-22429.01300836894	43.613125111145955	-22429.01300836894	0.2105679427876088	3.7943920233643484	27.689347831069146	7.179132292338536	0.04741127800309032	3.0688665072647368	1.0	0.171864766190878	0.9919479770491282	0.03200177362048306	0.17688551830472898	0.28191266323635156	0.2657636302129211	0.12058856766019749	0.33173513889052986
190000	-22366.02531318771	-22431.3129747866	65.2876615988908	-22431.3129747866	0.20043091165769833	3.6596863829087796	26.456560752146444	7.2007056258110556	0.3035214418935649	3.0688665072647368	1.0	0.11640431657972446	1.0329534610489959	0.012130144852092987	0.1064169042613528	0.28191266323635156	0.2657636302129211	0.12058856766019749	0.33173513889052986
195000	-22373.48753510071	-22437.603787123953	64.11625202324275	-22437.603787123953	0.20588703344923678	3.7458810459195346	27.76391940016444	6.434473274815963	0.07494142622910964	3.0688665072647368	1.0	0.10441502314279179	1.0000952649853292	0.015236912261846642	0.1217913652815696	0.28369197945596897	0.2639843139933037	0.12058856766019749	0.33173513889052986
200000	-22384.8218997588	-22432.130963113417	47.309063354616555	-22432.130963113417	0.2126787671384103	3.8181503287745344	27.419976775424388	8.553702735988049	0.0021934834904928056	3.0289964043604565	1.0	0.15116677632828898	1.0038753177533406	0.029033170884564617	0.16757784365941344	0.28369197945596897	0.2647698145078477	0.12058856766019749	0.33094963837598584
205000	-22373.25639329979	-22420.226222958052	46.96982965825923	-22420.226222958052	0.2084457662510133	3.7185102191948842	26.81273741322647	8.25961236138127	0.171598154718593	3.0289964043604565	1.0	0.16328102531581107	1.020106313594061	0.027154394973751318	0.16339735199982308	0.28369197945596897	0.2647698145078477	0.12058856766019749	0.33094963837598584
210000	-22402.27281877537	-22424.718736172643	22.445917397270566	-22424.718736172643	0.21035247406491972	3.7853172534163577	27.72949384869917	8.430724111349795	0.006083541700996739	3.0289964043604565	1.0	0.27617052181588264	1.0106420154085578	0.06767333257248023	0.2604925395183546	0.28369197945596897	0.276484374307156	0.10954776902087052	0.3302758772160045
215000	-22375.28945273605	-22427.288272634927	51.99881989887746	-22427.288272634927	0.2053270498979457	3.704898859771455	27.413378851475002	5.691782890245974	0.14199418136609143	3.0289964043604565	1.0	0.1634983491249834	1.0052460351260415	0.02305010598692602	0.15052680985626354	0.2719415276166896	0.2676836810255319	0.12423239776717936	0.3361423935905991
220000	-22378.84947557715	-22427.125698314343	48.276222737191546	-22427.125698314343	0.19792677142662063	3.6163464594915906	26.873242454885716	6.130055083734103	0.34868065814525073	3.0289964043604565	1.0	0.1513413131359757	1.031638794275547	0.024489883392660224	0.15420878357009715	0.2809126221244666	0.2679312951299179	0.12423239776717936	0.3269236849784361
225000	-22353.66741433402	-22436.20392299	82.53650865597942	-22436.20392299	0.2078538862503906	3.790224582180541	27.197880502477148	8.331212626557353	0.06554845777550396	3.0289964043604565	1.0	0.08919846109482923	1.003902781278006	0.007639758355607156	0.08678951950938402	0.2809126221244666	0.2679312951299179	0.12423239776717936	0.3269236849784361
230000	-22387.47891790299	-22425.891840280525	38.41292237753356	-22425.891840280525	0.20411210165556595	3.70502204475418	28.02764709031653	8.170419666806522	0.0662486933796877	3.0289964043604565	1.0	0.19241058759235877	0.9896949734690061	0.03970544567661214	0.19698401196501436	0.27765911819596617	0.2679312951299179	0.12423239776717936	0.33017718890693654
235000	-22365.528070201428	-22427.66645166116	62.138381459732685	-22427.66645166116	0.20371166675681926	3.7245537796537453	27.91219435334314	7.907624795850017	0.07174198290951876	3.0289964043604565	1.0	0.11665280761354953	1.0019022388119723	0.016138915612108718	0.12631211649953383	0.27765911819596617	0.2708381509772234	0.12132554191987387	0.33017718890693654
240000	-22380.7912236168	-22428.63026037938	47.83903676258019	-22428.63026037938	0.2124090068091198	3.833400586737207	26.078556840570226	5.071524261486742	0.11359605097534127	3.0289964043604565	1.0	0.14682507204386333	0.9947478547075678	0.028210868802636232	0.168429486177644	0.27765911819596617	0.2610927181040698	0.12795510324291004	0.3332930604570539
245000	-22381.31027209567	-22428.19897349257	46.88870139689878	-22428.19897349257	0.21569622147401707	3.8090654937417843	24.409942444224722	4.459474467128273	0.49025350581986	3.0289964043604565	1.0	0.16336968128435694	0.9830707866661794	0.02604087065613986	0.16385625260634926	0.27765911819596617	0.2610927181040698	0.1234403745278733	0.33780778917209064
250000	-22367.34458806432	-22440.314306572673	72.96971850835334	-22440.314306572673	0.2130438132946812	3.902438245405259	26.40598799158378	5.859771378038929	0.08959610140712278	3.0289964043604565	1.0	0.10137108533292385	0.9801681750697647	0.010097433433841972	0.10187822237254647	0.2776205103401842	0.2610927181040698	0.1234403745278733	0.3378463970278726
255000	-22385.42474978158	-22431.705982171432	46.28123238984957	-22431.705982171432	0.20690455879353553	3.757770143737591	23.10536602290136	2.793038714724587	0.5098018871309623	2.868304091649606	1.0	0.14142805176177045	0.9939270845993735	0.02567817320430565	0.16012035003526148	0.2776205103401842	0.2610927181040698	0.1234403745278733	0.3378463970278726
260000	-22371.949114192663	-22429.17160471094	57.222490518277155	-22429.17160471094	0.20838992904173903	3.832721565348912	27.39560717405345	7.8966464283094755	0.02691242931729101	2.8302594288614427	1.0	0.13995050589059696	0.9934962049845851	0.018412482583651194	0.13382365221340686	0.2776205103401842	0.2691226081845107	0.11541048444743238	0.3378463970278726
