#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22381.16889606975	-22433.655732131116	52.486836061366176	-22433.655732131116	0.20310270333762825	3.80484135727958	27.555666969198555	6.877396691109433	0.05444408642415249	3.024358464627792	1.0	0.17826816588713712	0.9910761475621462	0.018502337152402848	0.13512117142855476	0.30275383359280506	0.25570675999818165	0.10866747400895652	0.33287193240005686
85000	-22390.412345665507	-22437.913718557305	47.50137289179726	-22437.913718557305	0.22000075385306536	3.9550155131446725	25.4071577578783	8.911253009155232	0.05507205812198147	3.024358464627792	1.0	0.1875720276924763	0.9678640201862063	0.0212975687174746	0.1503522251041514	0.28635633685150386	0.25570675999818165	0.10866747400895652	0.34926942914135806
90000	-22381.052584923815	-22427.673505225466	46.62092030165086	-22427.673505225466	0.21112386271134342	3.79058678280562	26.718569477739383	5.780677479016722	0.19189961675410677	3.024358464627792	1.0	0.13988203880799857	0.9907358194714082	0.02812823883319494	0.16576626604607264	0.28635633685150386	0.26058853851861546	0.10866747400895652	0.34438765062092425
95000	-22366.45196283632	-22434.740407007695	68.28844417137586	-22434.740407007695	0.21496522223774456	3.7742105428618506	27.5379610870147	6.349464334301557	0.07654976684200296	3.024358464627792	1.0	0.11458269911232216	0.9976425936873632	0.01369213445430793	0.11584731164807208	0.28635633685150386	0.26058853851861546	0.10866747400895652	0.34438765062092425
100000	-22381.25613034654	-22426.237208430743	44.98107808420148	-22426.237208430743	0.22148260908170153	3.8828985836557655	26.666913961331066	5.847855853911072	0.04011049149494852	3.024358464627792	1.0	0.17732774380553837	0.9894200251693741	0.029731434727758018	0.17784305420533023	0.27122732385852144	0.2757175515115979	0.10866747400895652	0.34438765062092425
105000	-22379.215304991416	-22428.425938802833	49.21063381141586	-22428.425938802833	0.21334147262233993	3.90595604731908	26.7141502940021	6.198146417132445	0.046544872355952845	2.977280896202131	1.0	0.16643109681091306	0.9590104581442828	0.023164426356620464	0.1588241358835001	0.27122732385852144	0.2757175515115979	0.10866747400895652	0.34438765062092425
110000	-22398.90725559083	-22423.708171434846	24.800915844012867	-22423.708171434846	0.22258763821824926	3.9193565812721385	26.89481170555874	6.722864384220992	0.024284820470577815	2.977280896202131	1.0	0.18821740724380018	0.9783292372785571	0.05136601545259023	0.2291393218692149	0.2727206518355647	0.2757175515115979	0.10866747400895652	0.342894322643881
115000	-22374.282099253396	-22426.899825199154	52.61772594575821	-22426.899825199154	0.21688723134178414	3.819216185137028	27.012687510600287	6.18066500018937	0.11668309726413884	2.977280896202131	1.0	0.15152638998013862	1.0033598819185325	0.02023078442630185	0.14143584945402776	0.2758805507208023	0.27349502690166066	0.10866747400895652	0.3419569483685806
120000	-22393.27641531859	-22433.177854397767	39.90143907917917	-22433.177854397767	0.22535695719433693	3.9423053813908195	23.25658111510289	3.6418781747968345	0.2689350347095984	2.977280896202131	1.0	0.18568188295694923	0.9609969307335241	0.02845166480491486	0.1782046668526877	0.27822825219066005	0.27349502690166066	0.11329508734825451	0.33498163355942484
125000	-22360.765575900772	-22434.59863511653	73.83305921575948	-22434.59863511653	0.21315335161196924	3.7849068344877077	27.142381570570194	8.731421992504034	0.051055125353706904	2.977280896202131	1.0	0.09178590445885648	0.9955833002650261	0.010023506312979652	0.10074259845107321	0.27822825219066005	0.27349502690166066	0.11329508734825451	0.33498163355942484
130000	-22373.801970689725	-22418.39474366753	44.5927729778055	-22418.39474366753	0.19697819305381944	3.6228408763915207	28.62933228208213	6.730422346393695	0.09432319021924625	2.977280896202131	1.0	0.16549033698058133	1.039665429640882	0.027826100255263428	0.15708722608512904	0.27767665094254884	0.27349502690166066	0.11329508734825451	0.33553323480753605
135000	-22369.456761410023	-22428.403037827025	58.94627641700183	-22428.403037827025	0.20208121218780398	3.6624216198422674	28.29559389949156	9.076272420856617	0.02368247363062517	2.977280896202131	1.0	0.13315483485983595	1.0127797855302163	0.017529458977269128	0.13180776036677652	0.27767665094254884	0.2779546633162485	0.11329508734825451	0.3310735983929482
140000	-22395.17684242512	-22437.257369696585	42.0805272714648	-22437.257369696585	0.19048773174339795	3.570265938670246	29.45545577358352	7.4049123789900735	0.0335958453595213	2.782724454748085	1.0	0.15962797053230154	1.0356835548976218	0.030510946155510695	0.16423517226820356	0.28908830618698533	0.25823232753793945	0.11298429957189081	0.33969506670318445
145000	-22388.754601265686	-22429.795234082605	41.04063281691751	-22429.795234082605	0.19543648801477662	3.677070117380194	27.068828542458387	7.685039061635264	0.21279699991277506	2.782724454748085	1.0	0.15856875332896442	1.0073363188523528	0.031109102402435685	0.17175533662870826	0.2717307024884034	0.28113312128335066	0.11910846546995536	0.3280277107582906
150000	-22362.12997283754	-22439.344595736504	77.21462289896182	-22439.344595736504	0.20811355967988557	3.789036989046875	26.203883523374692	4.990806059181644	0.14541147805662158	2.782724454748085	1.0	0.10288999344791303	0.9888519207667273	0.008693117373952427	0.09311766569251012	0.2654460440205053	0.286659702211828	0.11910846546995536	0.3287857882977114
155000	-22378.563399076895	-22436.420246682188	57.85684760529484	-22436.420246682188	0.199741813378351	3.781713620727121	26.012155745683472	5.113557731560106	0.2847761223076353	2.782724454748085	1.0	0.135688809562886	0.9844172810904402	0.018556236051504194	0.13626487221855058	0.26637134272077845	0.2809944267069816	0.11366908465716183	0.3389651459150782
160000	-22397.526574203148	-22427.836958919146	30.310384715996634	-22427.836958919146	0.21252973721345128	3.741648409440286	27.55971518070877	5.952369001755781	0.06913130624050656	2.747533983903731	1.0	0.2604197754174322	1.0080712413068356	0.04725422736329066	0.21651962162600438	0.2711611943155465	0.2762045751122135	0.11366908465716183	0.3389651459150782
165000	-22391.050186724584	-22434.494826596176	43.444639871590965	-22434.494826596176	0.20953378092815256	3.8024905868546983	27.335807967584756	6.5780308331383	0.09252344708457208	2.747533983903731	1.0	0.14389059679225832	1.0029435626375691	0.03019026827234884	0.17048324427532158	0.2711611943155465	0.2762045751122135	0.11366908465716183	0.3389651459150782
170000	-22373.55101765655	-22423.0690840233	49.51806636675001	-22423.0690840233	0.1979451656545707	3.7389458168013006	27.081101116437424	9.439280974798443	0.0443135693012083	2.747533983903731	1.0	0.14884190296360986	0.9950696413165969	0.02553153709245914	0.15596019382212117	0.2679684057727033	0.2711402745696485	0.11844840657463448	0.3424429130830138
175000	-22371.532179270256	-22421.69438466865	50.16220539839611	-22421.69438466865	0.19614562657617463	3.702703273065849	26.986461092335013	7.259029805631714	0.22187513866980635	2.747533983903731	1.0	0.12317950573397868	1.0210297019676764	0.022136723608017418	0.14508509518007218	0.27568583291118587	0.2711402745696485	0.1116633996859624	0.34151049283320334
180000	-22375.01986428095	-22425.135003258085	50.115138977136894	-22425.135003258085	0.21976095764927686	4.04212831636359	24.244334662810278	4.600214375513534	0.06655458306173782	2.7952053378817725	1.0	0.15166918324402595	0.9441634771615581	0.02141967467820208	0.15216732141962977	0.27568583291118587	0.27828869649127685	0.1116633996859624	0.334362070911575
185000	-22351.272703208793	-22444.165712433252	92.89300922445918	-22444.165712433252	0.2001015887234626	3.809094392371753	27.590386979877557	8.098186619636781	0.01645817651196753	3.071444306916802	1.0	0.07779384919321179	0.9837932875967953	0.005001517604753517	0.07062872506718645	0.26794827977846375	0.27828869649127685	0.1116633996859624	0.3420996240442971
190000	-22379.698776725803	-22430.04383913935	50.345062413548675	-22430.04383913935	0.2030111107920549	3.828649440198875	24.533190231270723	4.492344854416799	0.450175686760211	3.071444306916802	1.0	0.1748230937873924	0.9832790417997201	0.018886289103152324	0.13501981860556153	0.27662324721931364	0.27066001412481094	0.1116633996859624	0.34105333896991313
195000	-22373.263472611594	-22430.30159589075	57.03812327915618	-22430.30159589075	0.20487901716368973	3.7992031389702037	27.477712323163274	6.172878891121483	0.014172426145290415	2.80420435666451	1.0	0.13268058252461082	0.9839658821588896	0.01880046854381739	0.13589574416140532	0.27662324721931364	0.27066001412481094	0.1116633996859624	0.34105333896991313
200000	-22385.021672253893	-22427.858038889037	42.83636663514428	-22427.858038889037	0.20451397452755113	3.7823600487088966	26.393302899959156	9.488298854750992	0.06396050448872632	2.80420435666451	1.0	0.18468292722905633	1.0082385293633351	0.027649310025897114	0.16150076459297388	0.2742347748907575	0.2730484864533671	0.1116633996859624	0.34105333896991313
205000	-22378.21566462822	-22438.490401646133	60.27473701791314	-22438.490401646133	0.21197736816164853	3.8317422400387144	26.922841958001584	5.932624213798822	0.0836126646599265	2.80420435666451	1.0	0.12631919490064542	0.9994274312112681	0.0164757857408982	0.12958195380927234	0.2742347748907575	0.2730484864533671	0.1116633996859624	0.34105333896991313
210000	-22376.62901696826	-22428.14483373431	51.51581676604813	-22428.14483373431	0.20756938924507595	3.899739229289081	26.475114977042544	8.68468770737717	0.018585803582146863	2.80420435666451	1.0	0.12944766031382327	0.9650079829103114	0.021015400881375716	0.14661318684913738	0.2742347748907575	0.2730484864533671	0.1116633996859624	0.34105333896991313
215000	-22361.508492567536	-22425.013699469426	63.505206901887796	-22425.013699469426	0.2066967810721553	3.9016974988595017	26.8890062067696	6.524966870255107	0.04000735381292698	2.80420435666451	1.0	0.11061874106184685	0.9737016487753727	0.014402139331334676	0.12125929483657263	0.2742347748907575	0.2730484864533671	0.1116633996859624	0.34105333896991313
220000	-22374.855498368906	-22422.626951328373	47.77145295946549	-22422.626951328373	0.2085015061988184	3.8004165767698592	27.25443055745514	7.494836202774175	0.0938487847107692	2.9137548503228605	1.0	0.18449253695034773	0.9916552182408919	0.024888421515060807	0.1577112920626262	0.2742347748907575	0.2730484864533671	0.1116633996859624	0.34105333896991313
225000	-22369.62680161378	-22423.53898151599	53.91217990221056	-22423.53898151599	0.19644151214048813	3.7260599489683655	28.079626815822397	6.4102753186483294	0.018943020117454013	2.9137548503228605	1.0	0.1151543435224522	0.9834956193488493	0.020404820876271837	0.1429581818077303	0.28302934510239713	0.2730484864533671	0.1116633996859624	0.3322587687582735
230000	-22391.71378245397	-22423.763185016236	32.049402562264795	-22423.763185016236	0.20379084977087655	3.8360928629579867	25.25600308373533	9.499271046432316	0.10967269035664973	2.9137548503228605	1.0	0.1894317320666978	0.9944982290868024	0.037681632191292364	0.18874404653670132	0.28302934510239713	0.2730484864533671	0.1116633996859624	0.3322587687582735
235000	-22366.505270865473	-22426.600729297068	60.09545843159563	-22426.600729297068	0.19813660403869038	3.649157285206089	25.966219999702616	4.433067184080526	0.11468402993438355	2.9137548503228605	1.0	0.11970554156902141	1.0285885055975956	0.015006511929085527	0.11840168734273748	0.2828739795215985	0.2730484864533671	0.11181876526676107	0.3322587687582735
240000	-22365.29373256768	-22422.279266426136	56.985533858455334	-22422.279266426136	0.199755915641594	3.7005552444435814	28.023215119577777	7.701111829137087	0.0909410949217194	2.9002645906118745	1.0	0.12459143379866548	1.0162712534950462	0.018554138170752618	0.13326714863320524	0.2821169888995828	0.2730484864533671	0.11257575588877673	0.3322587687582735
245000	-22363.75431382674	-22419.44622465298	55.69191082624191	-22419.44622465298	0.21254346494396872	3.9252431149566465	26.330842836082805	5.7284469416682	0.03270070633125354	2.9002645906118745	1.0	0.1556691511874571	0.960902064405497	0.018832823901886207	0.13981679110960507	0.27550905291529215	0.26791871841310805	0.11921959577725957	0.33735263289434037
250000	-22370.769382449806	-22428.41359233163	57.6442098818269	-22428.41359233163	0.2068540620471512	3.8044606114001316	27.774163572790727	6.810520391579835	0.007632487678932049	2.9893863659925475	1.0	0.13139292503905003	0.960218588850926	0.01755687172057531	0.13456367490074772	0.28058950815590533	0.26791871841310805	0.11921959577725957	0.3322721776537272
255000	-22379.18143605144	-22425.309245443786	46.127809392348254	-22425.309245443786	0.21759103014974596	3.992973814462615	25.948260113422926	7.074551329833135	0.08713557264310084	2.9084017472236408	1.0	0.182012130296992	0.9412565523968514	0.022638638361874675	0.1567805075991446	0.28058950815590533	0.26791871841310805	0.11921959577725957	0.3322721776537272
260000	-22378.200628413302	-22429.358271382254	51.15764296895169	-22429.358271382254	0.21075822462849203	3.800680614079686	26.962845922640884	5.8684424600283505	0.11859630194799418	2.9084017472236408	1.0	0.14615086413817688	0.973221259548309	0.021949101374748935	0.1495516799789022	0.28058950815590533	0.26791871841310805	0.11921959577725957	0.3322721776537272
