#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
105000	-22371.134129028174	-22436.503769179184	65.36964015101125	-22436.503769179184	0.21316140239230147	3.7754978542457227	20.7515948561677	3.538147505976536	0.738613831834607	2.7545782791735025	1.0	0.11702707275323862	0.9963553669502652	0.011066307707001259	0.10480577479909162	0.2694372724020119	0.2809880550999644	0.11774586897317922	0.33182880352484456
110000	-22377.303823735252	-22425.06304408177	47.7592203465159	-22425.06304408177	0.1940618470660164	3.587656361296423	28.63319072474136	9.68889475800951	0.01931813976335384	2.96328368853284	1.0	0.16891177682163877	1.0214571873317673	0.028327779667314472	0.16477369523612223	0.2694372724020119	0.2809880550999644	0.11774586897317922	0.33182880352484456
115000	-22377.50201654363	-22427.83940472223	50.337388178599895	-22427.83940472223	0.1983513241722232	3.69200518997687	27.757802919218648	7.36523896273908	0.14271782143015543	2.8230120199189166	1.0	0.13414870624527722	1.0180518685675486	0.025690811864337255	0.15770651535396965	0.2694372724020119	0.27842688550952865	0.12030703856361494	0.33182880352484456
120000	-22371.398101237406	-22430.960590282262	59.56248904485594	-22430.960590282262	0.19643929170853322	3.642137136774504	28.569646353317694	6.575898670749168	0.06408059246740169	2.9016211772717972	1.0	0.1160679613354779	1.0243271651938757	0.017328627909765845	0.1288478718575122	0.2694372724020119	0.2858896970972407	0.11997220342808042	0.324700827072667
125000	-22376.710313883777	-22432.86195656811	56.15164268433207	-22432.86195656811	0.20282409528154466	3.6674881723326935	28.593801983922294	6.5758939992444105	0.008461087905371747	2.9016211772717972	1.0	0.1444464446248706	1.0268044503012614	0.019419499196852926	0.13675776869396858	0.2694372724020119	0.2669019110043073	0.11997220342808042	0.3436886131656004
130000	-22377.44786852779	-22429.151364409434	51.703495881644734	-22429.151364409434	0.20828271700657708	3.8419797937460984	25.817554639043326	4.9254857124359885	0.15101491771111497	2.9016211772717972	1.0	0.14332437488951397	1.0010830254646366	0.022499998951753787	0.14558770868963858	0.2694372724020119	0.2669019110043073	0.11997220342808042	0.3436886131656004
135000	-22382.34337177416	-22422.009858943955	39.66648716979273	-22422.009858943955	0.21408806572208353	3.8086505913611632	27.164266359023692	8.086735546578247	0.06834810755421618	2.8415192846636894	1.0	0.14677786803026505	1.0089267285857333	0.03475378598133624	0.18631818861596433	0.2694372724020119	0.27586328748315503	0.11997220342808042	0.3347272366867527
140000	-22370.57731727708	-22433.797388297648	63.220071020569435	-22433.797388297648	0.20891639821492428	3.904326913160753	25.977694906186006	6.170125033304565	0.18953008079083444	2.8396883357953486	1.0	0.136185084921431	0.9512431556420362	0.012673874825305378	0.11727820280465183	0.2694372724020119	0.2711993974054195	0.12463609350581598	0.3347272366867527
145000	-22370.36675018195	-22428.366940500055	58.00019031810223	-22428.366940500055	0.20689696389602374	3.828151018652964	26.84835510137031	6.546724264211351	0.14259448036954456	2.861710737653469	1.0	0.12456360039653595	0.9936278872379167	0.018157610836526467	0.1338041373084087	0.2694372724020119	0.2711993974054195	0.12463609350581598	0.3347272366867527
150000	-22389.54491140413	-22434.424407971277	44.87949656714679	-22434.424407971277	0.20448205276914888	3.859179180574962	25.629512150111125	6.161053232212259	0.2768893832944534	2.861710737653469	1.0	0.17054855139817593	0.993445947401404	0.02603677641230709	0.16135054725784617	0.280367118135033	0.2705053956886972	0.11165754381269544	0.3374699423635744
155000	-22395.6810905642	-22436.892738955496	41.21164839129483	-22436.892738955496	0.22153730617108727	3.940699730837962	25.83868491155425	5.5172971658163235	0.1287608721983342	3.0095173700117703	1.0	0.18422018085302883	0.9744682085658177	0.03125552240107228	0.17868743540569637	0.280367118135033	0.2622840504734575	0.11987888902793513	0.3374699423635744
160000	-22356.904047187687	-22435.735205530873	78.83115834318544	-22435.735205530873	0.1986359632550004	3.7447271156796376	26.956174021100026	5.3666363991835135	0.020219992467145884	2.798364468794006	1.0	0.09642740511142209	1.0103479599990233	0.008690914439543083	0.09242433947466115	0.280367118135033	0.27760947410388903	0.11987888902793513	0.32214451873314287
165000	-22351.48809551096	-22434.73884086888	83.25074535791978	-22434.73884086888	0.20137123056013514	3.6990180172515426	27.083283763024674	7.095559362007279	0.22336779093798664	2.97497637623012	1.0	0.09308895807230126	0.987391638833844	0.007205316100010942	0.08474180191935415	0.280367118135033	0.27760947410388903	0.11987888902793513	0.32214451873314287
170000	-22384.169590571666	-22428.81737655312	44.64778598145355	-22428.81737655312	0.21219149803866996	3.9043783696102716	25.73098566029268	5.111220869030242	0.010453244178329966	3.1352597200836785	1.0	0.1344645637892506	0.9557489334947954	0.026010352195485403	0.16374925277181793	0.280367118135033	0.27760947410388903	0.11987888902793513	0.32214451873314287
175000	-22393.518262233767	-22441.6441959111	48.12593367733346	-22441.6441959111	0.221282874541504	3.975576698174943	26.037971699422698	5.852054966053978	0.06295663292733371	2.9121069696176787	1.0	0.1607364619836386	0.9553840194003332	0.0236158683539518	0.16048156724749618	0.280367118135033	0.27089935771937745	0.11987888902793513	0.32885463511765445
180000	-22375.768658710855	-22431.857099029276	56.088440318419394	-22431.857099029276	0.20625142393485937	4.0543791731242145	25.484083591646495	6.116221072092675	0.09591064126120928	2.9121069696176787	1.0	0.1253639206766596	0.9490862067510853	0.017941248707224192	0.1368030362776098	0.28391388218405494	0.2673525936703555	0.11987888902793513	0.32885463511765445
185000	-22366.72423460643	-22429.207294767766	62.48306016133543	-22429.207294767766	0.21136632154293278	3.8884927186228877	26.69865149187294	5.846861213525636	0.006116850216166356	2.9121069696176787	1.0	0.12865760843640142	0.9891191994705557	0.01564072952379205	0.12594877454433923	0.28391388218405494	0.2673525936703555	0.11987888902793513	0.32885463511765445
190000	-22387.736984634303	-22441.247790999267	53.51080636496436	-22441.247790999267	0.20702548535309853	3.8213169564526828	24.944246835660156	4.216568899591669	0.3144721589760161	2.9121069696176787	1.0	0.1333365721856897	0.9872598436782444	0.018929458135144368	0.13654054298150028	0.26706138692023595	0.2842050889341745	0.11987888902793513	0.32885463511765445
195000	-22404.530726240453	-22436.861126762964	32.33040052251187	-22436.861126762964	0.22054582047410354	3.962314839756817	26.523097183814635	7.6780267832913	0.017654745778733803	2.9121069696176787	1.0	0.2018788762207587	0.9491455032713972	0.04800289520600951	0.22212132193068196	0.26706138692023595	0.2842050889341745	0.11987888902793513	0.32885463511765445
200000	-22379.14732410277	-22428.45569168006	49.30836757729199	-22428.45569168006	0.21789329664193705	3.9232515526023883	26.280079113087766	7.021495167028965	0.11462334993326356	2.8772936936970583	1.0	0.18141548909623967	0.938346657472658	0.022016389814414925	0.1577480932150639	0.26706138692023595	0.27360195954179395	0.12529340308036527	0.33404325045760486
205000	-22372.62581676937	-22431.909662909755	59.283846140384206	-22431.909662909755	0.20657768805720597	3.673753584223116	25.8105816242561	6.052140846308154	0.4033754667901964	2.8772936936970583	1.0	0.12122804081664652	0.9967854823649093	0.017232524663505538	0.13098704791940766	0.2792050544888971	0.2614582919731328	0.11141916469910539	0.34791748883886475
210000	-22369.238942030348	-22422.97365072846	53.73470869811491	-22422.97365072846	0.205271036630116	3.761701148852331	28.10578234421658	7.339331363131087	0.017200095760073704	2.9534648078424306	1.0	0.13149107685738	0.9970405243096515	0.022521386846335676	0.1487745445637296	0.2778908049612585	0.2627725415007714	0.11141916469910539	0.34791748883886475
215000	-22381.75956054195	-22423.346105136767	41.58654459481808	-22423.346105136767	0.20623255378009853	3.8121254504873443	25.960879311715203	6.046416676785834	0.2801695172390029	2.9534648078424306	1.0	0.15703447911145252	0.9844658144449117	0.03337635339774949	0.18189989445651725	0.2778908049612585	0.2627725415007714	0.11141916469910539	0.34791748883886475
220000	-22368.553701217992	-22426.091235739543	57.53753452155118	-22426.091235739543	0.20856807052730977	3.819063417226722	26.36362500617457	5.82013729360717	0.21933835119200445	2.9534648078424306	1.0	0.13686105826499423	0.9677177391792695	0.018083940864199302	0.13706809594008104	0.27330997056501355	0.26019756213812545	0.11857497845799629	0.34791748883886475
225000	-22392.78392460484	-22430.67457530353	37.89065069868987	-22430.67457530353	0.2212492516384666	3.859761451800798	26.182826113586735	5.851773850658775	0.2103077324706453	2.9534648078424306	1.0	0.21248298867910048	0.981484185038868	0.03984620495152275	0.19971587278760133	0.2795808885933733	0.2539266441097657	0.11857497845799629	0.34791748883886475
230000	-22344.426081417845	-22432.15981630849	87.73373489064366	-22432.15981630849	0.2132457263833821	3.915053097993892	26.056458246343293	5.392854913898094	0.02415394292830537	2.9534648078424306	1.0	0.07642354752869789	0.9799869475898453	0.005876663845530686	0.0778518634145769	0.2795808885933733	0.2660072500627502	0.11857497845799629	0.3358368828858802
235000	-22381.896487016817	-22430.655506107552	48.759019090734355	-22430.655506107552	0.20822411866365756	3.816526239245273	26.97360920036067	6.515003708786384	0.1362143493560071	2.9228993097399405	1.0	0.1590570239243272	0.9877709934528329	0.0253940919087595	0.15969527705994882	0.28035609852335336	0.2652320401327702	0.11857497845799629	0.3358368828858802
240000	-22360.224130775925	-22427.42371618518	67.19958540925698	-22427.42371618518	0.2009110010229912	3.7738248332829745	28.077414173522705	7.591974820296152	0.004787029671059734	2.9228993097399405	1.0	0.1279203191689059	0.990427671325028	0.012948265849913473	0.11405623764895768	0.27601995231920845	0.2652320401327702	0.11894019753477737	0.33980781001324406
245000	-22389.69512522154	-22430.442663207312	40.74753798577106	-22430.442663207312	0.2143329708349745	3.8178835062892453	25.704822989025253	8.153906724102049	0.193302554783646	2.9228993097399405	1.0	0.18680037531680563	0.9920103821315546	0.03028137254174404	0.1707506728474459	0.27601995231920845	0.2652320401327702	0.11894019753477737	0.33980781001324406
250000	-22382.86690473239	-22433.512292233117	50.64538750072892	-22433.512292233117	0.20181464905549146	3.6140397056553737	26.79223666118208	4.654738745760165	0.25876950266448245	2.9228993097399405	1.0	0.1423204798322643	1.0393382202114807	0.021624713424049598	0.1414769031907593	0.28142958128602713	0.2652320401327702	0.11894019753477737	0.3343981810464254
255000	-22377.810177768708	-22417.635322746904	39.82514497819522	-22417.635322746904	0.20543924221787205	3.72121621942039	27.889319369935773	8.130395668168427	0.06769590954092762	2.9228993097399405	1.0	0.20045062753751147	0.9973289288853656	0.038113034516686	0.19061016109221832	0.28153738040561205	0.2652320401327702	0.11883239841519243	0.3343981810464254
260000	-22403.764454082102	-22439.237168272022	35.47271418992094	-22439.237168272022	0.21188176261717923	3.705399177318057	27.788755724076598	7.487310501546506	0.12604740927282979	2.8951002492894737	1.0	0.1885714116510452	0.9957422617649286	0.04234463885100477	0.20469707864794176	0.2802607496478465	0.2652320401327702	0.11266453534237042	0.341842674877013
