#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
60000	-6972.38649403263	-7003.148934107778	30.762440075147435	-7003.148934107778	0.20591508740637307	1.2562202369802924	0.9664479217217267	0.028551700424364442	0.17233626358087106	2.049181112536219	0.23339337026541562	0.23117816061784094	0.3128527564757316	0.22257571264101197	0.16151419198526418	3.192493640783803
64000	-6975.65954373702	-6990.0184857284385	14.358941991418401	-6990.0184857284385	0.21739104153139807	1.409907439002615	0.8732706335083613	0.09432081462895928	0.32398269742538566	2.1956230448395693	0.23100067293906193	0.2353160358517794	0.3021300328172146	0.23155325839194418	0.2873612656283915	3.314414985896088
68000	-6968.935048294678	-6993.925125078807	24.990076784128284	-6993.925125078807	0.237766339058185	1.3387068805133453	0.907504018167482	0.03976361080257953	0.2062333957539147	2.26032245730983	0.23655570397893128	0.22035566493895556	0.3021300328172146	0.24095859826489868	0.22343253083297865	2.9372329881124375
72000	-6961.034064418115	-6985.733046461186	24.698982043071112	-6985.733046461186	0.20306581577421565	1.253779720174177	0.9993048313073187	0.041662438538160596	0.19892936847380477	2.067318171438014	0.23655570397893128	0.22035566493895556	0.3001950029172189	0.24289362816489443	0.20588458331126674	3.9902638076387444
76000	-6957.449726367488	-6995.805857634598	38.35613126710999	-6995.805857634598	0.1968388684926496	1.2221522022174434	0.9609283255564928	0.019961450259266638	0.1383988100947716	2.150535695432633	0.22575387584410578	0.22979397621019088	0.3001950029172189	0.2442571450284846	0.1448218264007123	3.9048875539305463
80000	-6969.322146722586	-6989.395761450259	20.07361472767259	-6989.395761450259	0.22576241416138232	1.330492999555167	0.9541614834096684	0.04854269561706612	0.22094661849910244	2.295314452904299	0.22575387584410578	0.22310551902084186	0.30562804145388667	0.24551256368116586	0.2000446049024399	3.7451587732916556
84000	-6972.359688824353	-6998.61753228505	26.257843460697828	-6998.61753228505	0.2331157893525256	1.3308459962369514	0.9220794337385352	0.027374409027229783	0.17545963872686424	2.0144288599425413	0.24303788409365132	0.2148674479830283	0.29521206007714035	0.24688260784618024	0.22076338765061293	4.279626829413898
88000	-6967.474278173262	-6991.291069460506	23.816791287244282	-6991.291069460506	0.22877844204122344	1.3281640031821305	0.9407123442664888	0.03988532597659795	0.2017671558480898	2.3821544872181266	0.24303788409365132	0.21048316862048436	0.29521206007714035	0.25126688720872414	0.20073686881140215	2.706643828541341
92000	-6967.2090811935905	-6987.210021052717	20.00093985912604	-6987.210021052717	0.22233347496370884	1.3475029204242575	0.9221655768317993	0.050242068113037434	0.22483725114234143	2.330390475941359	0.23865665640345024	0.21685954508521565	0.29999099470244583	0.24449280380888844	0.19082710833116098	2.908494255229406
96000	-6985.084344227692	-6999.455388396744	14.371044169051606	-6999.455388396744	0.20444037522328917	1.2921382894680309	0.9427186940524381	0.06948564683669563	0.2608403154933886	2.3727503365607765	0.23865665640345024	0.2079986848524768	0.3088518549351847	0.24449280380888844	0.23712692365343155	3.4311869021596557
100000	-6980.237659264191	-6996.290498521415	16.052839257223944	-6996.290498521415	0.22241308659873124	1.394277503704657	0.8744524172745546	0.05800931633650088	0.2534068291549014	2.3553772600548655	0.2395490032050789	0.2088647335761723	0.3032695088505968	0.2483167543681522	0.27766601107543915	3.927277163737466
104000	-6978.82007316866	-6994.137277485813	15.317204317152994	-6994.137277485813	0.21150838088051185	1.305821070115685	0.9533891128711626	0.07264193913760111	0.27519329613535964	2.1860220393823893	0.22582178533880648	0.22958287904964086	0.2962785812434007	0.2483167543681522	0.25142268438731563	3.2879467252020746
108000	-6985.598646792401	-6995.422052894563	9.823406102162185	-6995.422052894563	0.24494660110469965	1.3556806163696042	0.9894893136592002	0.07769155987295719	0.2807852081961486	2.351756087386135	0.22582178533880648	0.22958287904964086	0.3030162168906584	0.24157911872089452	0.3195337955232372	3.295465883213571
112000	-6962.309393442594	-6989.980456477447	27.671063034852757	-6989.980456477447	0.19410538595260013	1.2365928710205105	0.9782893647995896	0.029824844798811957	0.17585646790418236	2.4177724725723393	0.23190613202565274	0.2258014200723661	0.3125221779456443	0.22977026995633718	0.21578597833056307	3.007213483485506
116000	-6974.84534001521	-6989.713478534946	14.868138519735963	-6989.713478534946	0.20403641187719318	1.3227678277526356	0.9572752419570232	0.060233916804198574	0.2534737864261481	2.132851421219077	0.2373162162934676	0.2258014200723661	0.30711209367782943	0.22977026995633718	0.30130010388829503	2.572052871223755
120000	-6981.549719737931	-6996.913893951121	15.364174213190388	-6996.913893951121	0.20260068016312105	1.2809672781510681	0.9453806859613848	0.054059039458715784	0.24564295041276654	2.200206274752113	0.25772327113419613	0.20539436523163757	0.3053871909324002	0.2314951727017664	0.2610095457354868	3.3347726309472305
124000	-6967.921684605095	-6992.073005607166	24.151321002071178	-6992.073005607166	0.20624131990054584	1.3098962085047838	0.949720896651467	0.038503014563981856	0.19759113161805059	1.9663881490549686	0.22594823885765242	0.24414364338123382	0.290439087840465	0.239469029920649	0.18091693238068263	3.359289666380222
128000	-6989.627308484281	-6991.0315194709765	1.4042109866963435	-6991.0315194709765	0.16671781558429533	1.2277924375509703	0.9984358508070341	0.181605752293384	0.43372954325514723	2.1873164412281505	0.22594823885765242	0.24414364338123382	0.2951671866730642	0.23474093108804986	0.39295469707296476	4.612049256927752
132000	-6982.033688799247	-6994.458996177219	12.425307377971718	-6994.458996177219	0.18862880277505384	1.28112101993806	0.9699008758250587	0.06878968558931883	0.283950198871717	2.469176474484055	0.22931969999898028	0.22002029133429502	0.2951671866730642	0.2554928219936608	0.2991674214583027	4.262589984764168
136000	-6961.672168961972	-6988.497219601113	26.825050639141246	-6988.497219601113	0.1867489976765065	1.191352771654348	1.0224441727880387	0.030018017407200677	0.17183770975255616	2.322572857116673	0.2322531252101499	0.23319688353925103	0.2980119378197564	0.23653805343084297	0.2034743211397593	4.682749735912061
140000	-6967.963188539158	-6988.565654718105	20.60246617894662	-6988.565654718105	0.2166697844550183	1.2947645826585923	0.9745515012469914	0.039415078122509245	0.19905940834384442	2.227183135584706	0.2322531252101499	0.23319688353925103	0.30775493075185656	0.2267950604987428	0.19252941636230184	3.399169328251185
144000	-6959.836396104945	-6994.481783448344	34.64538734339844	-6994.481783448344	0.20448409558325503	1.2752203718920276	0.9545968240656411	0.020598595211433316	0.151173627305778	2.3457650105669394	0.23698775988411272	0.2284622488652882	0.3094319394009674	0.2251180518496319	0.1518841669539246	3.6143163190785272
148000	-6967.503242760702	-7001.443888981268	33.94064622056614	-7001.443888981268	0.21452900005818457	1.3037939270040824	0.994380013883993	0.022718348827797438	0.15400315664904643	2.0846559884081266	0.23698775988411272	0.20606700714755022	0.3170367969874528	0.23990843598088452	0.16390286752018732	4.424615125232248
152000	-6991.597846475235	-6998.25046920118	6.652622725944612	-6998.25046920118	0.22174143210362493	1.2497703689241695	0.9519692435633645	0.07326620481382365	0.2672930721884997	2.4974850720294435	0.2117008145933661	0.20606700714755022	0.31937675230946794	0.262855425949616	0.26410822577427007	2.5528148012470093
156000	-6966.610260902412	-6992.603756421518	25.993495519105423	-6992.603756421518	0.23162018199755582	1.3657660172990151	0.8915265986414178	0.029463049277437942	0.18399937635729172	2.2204963995042735	0.2412592424710781	0.22429752908054074	0.3011462303764774	0.23329699807190396	0.2551265486228061	3.3791367866546818
160000	-6962.599540508493	-6986.766902380332	24.167361871838743	-6986.766902380332	0.21429847535659033	1.3072489574171435	0.9249957175279024	0.03926159903484754	0.21092328035935334	2.2055996748655184	0.2412592424710781	0.22429752908054074	0.30407519321209814	0.23036803523628327	0.21056574767642527	4.360354482375373
164000	-6968.2769398812625	-6994.539403028872	26.26246314760925	-6994.539403028872	0.23873219135621448	1.4064620103147096	0.9234556887477062	0.037458686716599174	0.19460397773776467	2.3004107996724446	0.22362922883147368	0.2270577097374004	0.30407519321209814	0.24523786821902804	0.1954056055148422	3.1646380451043137
168000	-6973.558688980658	-6994.933745759555	21.37505677889654	-6994.933745759555	0.2050796902698788	1.2299009261570892	1.011799912463458	0.04206304336029992	0.196221546511976	1.8411296807709285	0.2316096530998186	0.2270577097374004	0.30407519321209814	0.23725744395068313	0.24438919982020385	3.186349083631676
172000	-6969.78098620848	-6999.499226538639	29.71824033015974	-6999.499226538639	0.21041725160865427	1.3141575769354394	0.9195496524611694	0.025961901267527572	0.171460881477857	2.320157647275914	0.23164825100703296	0.22696980899045657	0.2915929838379245	0.24978895616458627	0.19375351189221196	3.0191812809436156
176000	-6967.459890376032	-6997.933991285178	30.474100909146795	-6997.933991285178	0.22956113402388925	1.3747886399732068	0.9045412399444004	0.029086281115948326	0.17897508807745174	2.0573178696094336	0.21908565031819774	0.22696980899045657	0.3038659478738648	0.25007859281748124	0.17591743430883872	3.9552666590729717
180000	-6970.4999977493735	-6991.520294757984	21.020297008609898	-6991.520294757984	0.2120546633714333	1.3422484093323066	0.938993379226037	0.04477131409547954	0.21321307457410146	2.323869302611145	0.2217789239566357	0.2296524355595579	0.29849004766632553	0.25007859281748124	0.20901799742488575	4.4631256699636745
184000	-6984.648862967703	-7001.556326337521	16.90746336981705	-7001.556326337521	0.2354064473573498	1.4273243651114593	0.8961609621752817	0.05603580065988429	0.246360337348533	2.1734815273362678	0.2217789239566357	0.23305119979024774	0.2950912834356357	0.25007859281748124	0.24578202042271624	3.2600173570890156
188000	-6979.441675880049	-6999.92116961009	20.47949373004087	-6999.92116961009	0.23661555186576927	1.3314274344063717	0.9074144479741232	0.037552226354578375	0.19915352989388238	2.1194827659592606	0.2217789239566357	0.23363290433003567	0.2950912834356357	0.2494968882776933	0.1680457742815661	4.401409927578181
192000	-6952.421016149258	-6998.406534552949	45.98551840369068	-6998.406534552949	0.19584347607445438	1.225166021858085	0.9468874776007723	0.010343610059830937	0.103193088937155	2.381452542947018	0.2217789239566357	0.23218644999159743	0.2950912834356357	0.2509433426161315	0.13316970337417372	4.25255726002209
196000	-6965.181210468018	-6984.0704498801415	18.88923941212346	-6984.0704498801415	0.20498953852036367	1.2727892502989409	0.986576681839573	0.04801772267114693	0.22313644597521445	2.3412728788949755	0.228642115167803	0.22532325878043014	0.31034488345062244	0.2356897426011447	0.24796968858122842	4.473199184665519
200000	-6967.862667289237	-6996.473823614159	28.61115632492281	-6996.473823614159	0.2143591464481969	1.3335763110260135	0.9497300544089066	0.02600389062634811	0.16248717684367178	2.057950778480339	0.23412929730597742	0.23604044458553664	0.31034488345062244	0.21948537465786377	0.18155742498850577	5.189075153726226
204000	-6960.897213389182	-6986.683548779797	25.786335390614575	-6986.683548779797	0.21338701587819206	1.3094143105705958	0.9392823220449661	0.030478884408861647	0.18816921983160503	2.065849698376308	0.2384648610359572	0.2148901919174749	0.29658586163720074	0.2500590854093674	0.24038321115000774	3.134475672955542
208000	-6959.640681266707	-6989.101905677862	29.46122441115516	-6989.101905677862	0.2112586008308831	1.2278002840397937	0.9625850023201818	0.034261447120340134	0.18409570211789075	2.199727691895317	0.22423375702136694	0.23379742254328645	0.29658586163720074	0.24538295879814612	0.16741565721227739	4.109425654932113
212000	-6959.578587768605	-7003.188980451398	43.61039268279235	-7003.188980451398	0.1990891356436485	1.193012890739363	1.0094494658075657	0.01377404368400502	0.11667455634734533	2.431515691613411	0.24056860352592294	0.2295184534070232	0.28452998426890797	0.24538295879814612	0.1186204611356574	3.1700579049197963
216000	-6968.429031195072	-6992.315066888142	23.886035693069548	-6992.315066888142	0.2057252279352085	1.2417077118019446	0.9907345849839402	0.036123894604945965	0.1893771228635209	2.1125753303944643	0.24775138456845028	0.2295184534070232	0.2773472032263806	0.24538295879814612	0.1690561163078739	5.154896351695369
220000	-6957.703065475496	-7000.953298150838	43.2502326753422	-7000.953298150838	0.2100056783848417	1.2477238353666942	0.9820480817067865	0.013466481572906972	0.11545414161116604	2.1386810832732657	0.24775138456845028	0.22681501313825575	0.28664820747555003	0.23878539481774416	0.1263470915595784	4.370095141808444
224000	-6984.377502232375	-6997.9762660729775	13.598763840602695	-6997.9762660729775	0.20939270798440313	1.3654810384163554	0.9320946589670254	0.06724421352453586	0.2612041067643374	2.3859251743608674	0.2230306982265489	0.21823839735891537	0.2969475539981353	0.26178335041640066	0.2385444248238263	3.3799927997026065
228000	-6981.154957519124	-7004.756608652991	23.601651133867293	-7004.756608652991	0.22517827519837333	1.3839742583201766	0.963133093094759	0.035723667557133146	0.18838524363607623	2.4284309645248734	0.2555391695030407	0.21823839735891537	0.2971056737128231	0.22911675942522108	0.20977324759059096	3.206323091061073
232000	-6972.935447135594	-6988.805888149052	15.870441013458846	-6988.805888149052	0.22799282413920297	1.3829393455356935	0.882660682692951	0.0511345743121262	0.24546850994102198	2.1399558780529127	0.2530157062878139	0.21991909870700285	0.29794843557996237	0.22911675942522108	0.32272272913074024	3.3239193303289785
236000	-6979.3128307084535	-6991.949658444502	12.63682773604846	-6991.949658444502	0.22678856126589236	1.3337973140579409	0.9374475222539435	0.09029574757506664	0.30207208717101625	2.1451313380053674	0.22155097377317262	0.23867290735611343	0.29836992862951184	0.2414061902412023	0.31711192941347827	3.6588622478222455
240000	-6969.952548476113	-6992.107966081775	22.155417605661714	-6992.107966081775	0.23353262155597468	1.3091422977211	0.9313512854641638	0.043939090161551765	0.21335094385626546	2.26034891062031	0.2046429908824075	0.23109297258139982	0.3169108773337826	0.24735315920241027	0.2223300249607133	3.9722421117765148
244000	-6975.097510748048	-6996.660916800588	21.56340605253958	-6996.660916800588	0.23470264322715872	1.4230909813826047	0.8540483214168055	0.044389291867107675	0.22454356399328818	2.392725511634806	0.2046429908824075	0.23242796910154048	0.3133530779303576	0.24957596208569463	0.23031511493428147	3.9332610759668434
248000	-6971.993087687674	-6997.162054729792	25.168967042117025	-6997.162054729792	0.25747510595687984	1.4756853959619307	0.8761253616457093	0.03889797598769438	0.19902105562003572	2.1460869024410094	0.20686796297650353	0.23894907826631415	0.30683196876558394	0.2473509899915986	0.17876851734631338	3.0276419277010485
252000	-6986.035912187487	-6999.616428078198	13.580515890710807	-6999.616428078198	0.2685934020129456	1.614109218917151	0.790679626996331	0.055167438383839036	0.2544816492194673	2.2127090833555463	0.21001437687036564	0.23894907826631415	0.31143604628961885	0.2396004985737016	0.29069689934103604	3.0315552910223125
256000	-6993.496847868846	-7000.5868058523465	7.089957983500266	-7000.5868058523465	0.22435332174726838	1.308993662109813	0.948527849339076	0.10758594678419191	0.3225884961478208	2.1932115559490537	0.23381212880555216	0.22638068925696417	0.31143604628961885	0.22837113564786504	0.3308950034462999	3.3469646335080463
260000	-6960.395342052545	-6997.795976074833	37.40063402228781	-6997.795976074833	0.20097604134224095	1.232363867299546	1.0119806378058778	0.018311028016759864	0.13076454222413392	2.176907833240781	0.2450694118567075	0.2309417597227055	0.3047954893978196	0.2191933390227676	0.13278741407565206	3.8241943231188213
