#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
60000	-6980.9386125082065	-6995.028808519372	14.09019601116572	-6995.028808519372	0.21851808571395373	1.4091121032789369	0.865233924937562	0.07405210713131746	0.2914341770915451	2.156551069629124	0.23894623903870826	0.23672046589772747	0.2919307570865433	0.232402537977021	0.2790824425369463	3.3942604892714816
64000	-6959.9220770390575	-6992.378670477092	32.45659343803435	-6992.378670477092	0.21682225027595978	1.3066638334907588	0.9599119212009072	0.026739538480855474	0.16796857486339872	2.14286304284982	0.23038245956183795	0.23672046589772747	0.3044262293331959	0.22847084520723873	0.15533513850656058	3.540935710573298
68000	-6952.907727639405	-6991.618484299325	38.71075665992037	-6991.618484299325	0.21350385730607307	1.3097866929493707	0.926969217377065	0.01608906967576857	0.13226395955464731	2.3441603793787498	0.23038245956183795	0.2284484096496896	0.30618689738221155	0.23498223340626098	0.1524999435699617	3.547823654826725
72000	-6961.485131622564	-6986.88103889836	25.395907275796045	-6986.88103889836	0.225199472410015	1.371219757869385	0.9071491614325969	0.03185255351048378	0.1813418413451446	2.157967691381285	0.2289549702030028	0.22564520702195826	0.30761438674104674	0.23778543603399233	0.22980199128768297	2.8475298253961365
76000	-6964.064732998936	-6990.472208261596	26.407475262660363	-6990.472208261596	0.202417400595321	1.2723374147189952	0.9672113579827879	0.034166849236658296	0.18642356931880813	2.2079308220166185	0.22578614827252277	0.22877314662709058	0.3061950759721306	0.2392456291282562	0.18699510766597038	3.9632448639560245
80000	-6974.552921732198	-6993.686138017765	19.133216285566654	-6993.686138017765	0.23489031583554115	1.3465693413382935	0.8921501299403387	0.051270971017608455	0.23268155232332566	1.9976630535409154	0.22267421256657585	0.23085940695022408	0.3156202952855028	0.2308460851976974	0.26737757355731456	3.5867979810719715
84000	-6974.762095284742	-6988.876104729819	14.114009445077672	-6988.876104729819	0.21906805770201793	1.4122449145810958	0.9017263635544772	0.06389162791759326	0.26209936472854334	2.1776404498577686	0.21958921981978807	0.2332672757319742	0.3167383986034885	0.23040510584474935	0.24886481359652654	4.9146478312892
88000	-6970.525578687962	-6998.967542495839	28.441963807877364	-6998.967542495839	0.20021721655156796	1.2991573238035912	1.007180636089711	0.028981274789625595	0.17281122364169063	2.136914212011209	0.21958921981978807	0.2332672757319742	0.2964366611914865	0.25070684325675135	0.21710013582023654	3.533800391040446
92000	-6963.480747797191	-6994.105336308566	30.62458851137465	-6994.105336308566	0.19441535601460178	1.252068318577507	0.9514846034789164	0.025612755937448793	0.16139434954628715	2.202913185134851	0.21958921981978807	0.2332672757319742	0.2964366611914865	0.25070684325675135	0.14652677908327996	5.073394630955335
96000	-6967.973651416692	-6997.080692738706	29.107041322014204	-6997.080692738706	0.19090344140724402	1.1985404249803404	0.9567823937766606	0.03621881596082223	0.19601062888788462	2.22810287402911	0.22494513380966813	0.2332672757319742	0.2964366611914865	0.2453509292668713	0.1477173728495286	3.8013610490782654
100000	-6975.395883447457	-6996.3014739574155	20.905590509958834	-6996.3014739574155	0.21293380349805377	1.3245545195032826	0.9033196555920059	0.044227028789855884	0.22686370215459975	2.050775889841574	0.22494513380966813	0.21340300774891616	0.31630092917454455	0.2453509292668713	0.22304693555021118	4.059755101428811
104000	-6972.114560567402	-6992.9196197034735	20.805059136071513	-6992.9196197034735	0.21013068443211505	1.3061639484613856	0.9337404871883204	0.039102768146325094	0.20921960417705776	2.327256291468817	0.22494513380966813	0.23319009002980395	0.31630092917454455	0.2255638469859835	0.18753924643904893	3.253749192327874
108000	-6964.341825259283	-6992.013374612452	27.671549353169553	-6992.013374612452	0.18608189998527935	1.213774335259627	0.9631051838402259	0.03199625073926518	0.18541679703987196	2.064785662237072	0.22494513380966813	0.23319009002980395	0.31630092917454455	0.2255638469859835	0.2175677406695004	2.6235711893542386
112000	-6965.8515656842255	-6991.583065395648	25.73149971142221	-6991.583065395648	0.20223467762012196	1.2879817379099932	0.956941234280759	0.03531239799848166	0.1925991349115703	2.2576124444973367	0.227661360842462	0.23169639255376873	0.3142494294606081	0.22639281714316134	0.1602085039970038	4.054597645332694
116000	-6964.524710216942	-6994.452728420609	29.928018203666092	-6994.452728420609	0.19665881779919397	1.2132493065331114	1.0116178053187583	0.026168460372640322	0.15849920020157107	2.2284142839422225	0.227661360842462	0.22520442756099435	0.3142494294606081	0.23288478213593572	0.14775668859582475	3.069179777175798
120000	-6981.682295414702	-6992.750931942576	11.068636527873958	-6992.750931942576	0.22562998447020313	1.3278812836945504	0.9315506278528455	0.06436253315137595	0.258937540182343	2.4634508270052726	0.227661360842462	0.22476049433858075	0.3095790977071803	0.2379990471117771	0.34971473761563193	3.0274188416164387
124000	-6967.524075299752	-6989.907049797466	22.382974497713736	-6989.907049797466	0.1797467350616988	1.151944955112931	1.0522544135317264	0.044483326381336945	0.2072090393220926	2.1627677615091705	0.2248647968648556	0.22240269883155897	0.2990445705538263	0.25368793374975923	0.18181946384921654	4.648035214062158
128000	-6986.132270041171	-6995.89103407825	9.758764037079432	-6995.89103407825	0.23312926910474632	1.419252775928731	0.9169380265028485	0.07186280688458344	0.267826943716468	2.447946372139462	0.22789109752611797	0.21695496136403197	0.30449230802135335	0.25066163308849687	0.2214578150296348	3.2491539683033315
132000	-6979.407489773128	-6995.984323775715	16.57683400258692	-6995.984323775715	0.22858611190425743	1.3532653591358148	0.9402489074604443	0.0689009737562722	0.2667585843567437	2.293057992118108	0.22789109752611797	0.21695496136403197	0.30449230802135335	0.25066163308849687	0.20302759310103904	3.429061631496577
136000	-6979.09483164564	-6991.263909127563	12.16907748192313	-6991.263909127563	0.19943419609428398	1.259428299103215	1.0295225442363276	0.08068776495930395	0.27014024176043827	2.0675292460083097	0.22789109752611797	0.21695496136403197	0.30587236481129226	0.24928157629855796	0.25949868082045086	3.463752823523404
140000	-6972.726697498485	-6990.2607277337565	17.534030235271285	-6990.2607277337565	0.21875443659099691	1.3440797908887454	0.9565862575766348	0.04922723987252492	0.22357965009574204	2.444069351548519	0.20990043099762493	0.2392548336784325	0.30587236481129226	0.24497237051265047	0.2507004985543261	2.6354953170134583
144000	-6982.190451610295	-6999.040440514838	16.849988904543693	-6999.040440514838	0.21999614220846783	1.3810244814986241	0.9047687832449318	0.061015042475715174	0.266172487770791	2.173813663986694	0.23714252706788524	0.21907861827227695	0.30883409771949333	0.23494475694034464	0.24290828383307186	3.9259121191124535
148000	-6987.3271202570295	-7007.027830191959	19.700709934929144	-7007.027830191959	0.19843389803705158	1.3244054810819188	1.0254998253373862	0.043634821728524995	0.20645628600837265	2.280098480597849	0.23436994406393827	0.22229468933662833	0.29316996257519967	0.25016540402423393	0.1896281721544092	3.1690810442277475
152000	-6957.4152297198525	-6996.395889992685	38.98066027283189	-6996.395889992685	0.1820646934353402	1.1655007442314045	1.0433856055141089	0.017842221338353753	0.13172166794834353	2.180759610900639	0.22765172876465758	0.22229468933662833	0.29988817787448036	0.25016540402423393	0.12655461784505576	3.0534985700865067
156000	-6962.976352411446	-6990.107095991002	27.130743579556334	-6990.107095991002	0.19841872699438817	1.273337276876963	0.979099194586735	0.032021406098582436	0.17712305579542512	2.1832892998257796	0.22765172876465758	0.22809886696311227	0.30092732292722757	0.24332208134500277	0.21431609813826688	3.4326098126552758
160000	-6966.166136243621	-6998.585877267123	32.41974102350181	-6998.585877267123	0.18992926308742886	1.2397125966312788	0.9935241011985945	0.02238722225502604	0.1504901249156782	2.1774444440908494	0.23262758643163758	0.22809886696311227	0.31201940762346814	0.2272541389817822	0.14895218539682784	4.514911497487329
164000	-6984.0550757468045	-7003.064912659071	19.0098369122662	-7003.064912659071	0.2235153415103615	1.3957037373363792	0.9683274426721022	0.04951839463156827	0.23468794962086875	2.1693484866006623	0.21940548865983728	0.22809886696311227	0.32524150539526847	0.2272541389817822	0.27638207716125457	3.12515045023783
168000	-6972.552362606546	-6989.716969931636	17.164607325090092	-6989.716969931636	0.20999071782578585	1.2514621997173108	0.9780578437942438	0.04921577730642182	0.2290930382780429	2.135864007852535	0.24080069416692199	0.22703106841529644	0.3091719865109947	0.22299625090678707	0.27355507122406714	2.893397401243386
172000	-6979.752852551109	-7001.9184668151665	22.165614264058096	-7001.9184668151665	0.20471198373947966	1.3238931560903628	1.0053126656128348	0.04588884063273717	0.2124406060528423	2.3040728673659916	0.23989918913173858	0.22703106841529644	0.3100734915461781	0.22299625090678707	0.21452386749552504	3.0515706112959187
176000	-6957.430979802276	-6994.317330736601	36.88635093432557	-6994.317330736601	0.1985304185449667	1.249038143951207	0.9614392350620231	0.018357095271932005	0.13730001870190708	2.327465590811161	0.23361253663133397	0.22054106379526067	0.3100734915461781	0.23577290802722745	0.16483389641141052	3.5438608698496057
180000	-6971.9623936326725	-6999.847295103359	27.884901470686778	-6999.847295103359	0.2253769371875355	1.4318189049791894	0.9023760852336444	0.028036450116318258	0.17564532803793767	2.6795713081112	0.22730566086508983	0.2359158249280078	0.3100734915461781	0.22670502266072445	0.2039283243079043	2.8515295933189213
184000	-6956.254285440712	-6988.893970815656	32.63968537494423	-6988.893970815656	0.18975244965859228	1.1860422020494577	1.0399369950071353	0.025129311601618545	0.15365449147933177	2.1652218074216547	0.22730566086508983	0.23114806156323794	0.3100734915461781	0.23147278602549431	0.14275441544599674	4.528183694572295
188000	-6967.158914044919	-6991.028633696384	23.869719651465207	-6991.028633696384	0.18841721485949597	1.253693933791187	1.0050877967739755	0.04423481869884267	0.20947773836144312	2.287211897392541	0.22730566086508983	0.23486698672405318	0.30635456638536285	0.23147278602549431	0.2030400632430939	3.395514662071594
192000	-6977.2731210307375	-6988.053696276866	10.780575246128295	-6988.053696276866	0.23384367333388023	1.482412198382775	0.8391683904202822	0.07246625080123152	0.3067488242971727	2.1594108592281747	0.22329325761076269	0.23887938997838032	0.30635456638536285	0.23147278602549431	0.3622960446956	3.2278696760832797
196000	-6967.545036831893	-6990.628259492872	23.083222660977977	-6990.628259492872	0.22566593728809095	1.3790778681151776	0.9167287900882888	0.0384712351977753	0.2017003516218246	2.3228636016396313	0.22687817994312454	0.24130887738078147	0.29312169995241677	0.23869124272367737	0.2072100112867849	4.274398315267063
200000	-6970.389684972641	-6990.0206884821	19.631003509459436	-6990.0206884821	0.22120012944115222	1.4112713122712086	0.9395256559586422	0.05081416113174989	0.23706109225823	2.088293946851721	0.22687817994312454	0.2303140125579606	0.30623730486911754	0.23657050262979745	0.2598867067369458	3.4492796340855465
204000	-6968.85680806531	-6991.6623708161105	22.80556275079991	-6991.6623708161105	0.21643684912422886	1.328284130605553	0.9266950412069133	0.03960662502025176	0.2044818874943318	2.323203903613809	0.23380993391450308	0.22457041461306987	0.3103151894714372	0.23130446200099	0.1867311736508817	3.183147745340697
208000	-6973.15554160603	-6993.42136430171	20.26582269567998	-6993.42136430171	0.22201487726411998	1.2906032412598099	0.9723573530925028	0.04995994979072936	0.227597690193823	2.095498514481372	0.2232252347603421	0.216493716717573	0.31283109635633877	0.24744995216574628	0.24560845575204238	2.9925999745325895
212000	-6978.499536291701	-6997.737042820201	19.237506528500628	-6997.737042820201	0.22428081341875603	1.3381047908031607	0.9361359852256457	0.045796063327996836	0.21823284781294683	2.43122073741101	0.2404746239113375	0.216493716717573	0.3182966658958598	0.22473499347522982	0.19651349649080596	2.9366578757331543
216000	-6972.565594361314	-6992.95904180261	20.393447441296217	-6992.95904180261	0.20821308386108142	1.2784050724837641	0.9888065540709713	0.0456460522707254	0.22380367032620474	2.3484740808696283	0.22133125314626584	0.23470585936226598	0.31553376158290297	0.22842912590856534	0.19753741014330065	2.641841218512337
220000	-6959.862920549611	-6993.961981800225	34.09906125061399	-6993.961981800225	0.1927356805928215	1.22712492495491	0.9433380934942324	0.022057223170497287	0.15402851194868508	2.199318068097515	0.22133125314626584	0.23196315830293918	0.31553376158290297	0.23117182696789215	0.16895849049877715	3.418593708610147
224000	-6969.671922855479	-6991.572739447734	21.90081659225551	-6991.572739447734	0.2150082065473199	1.3432398752614723	0.9487530264316318	0.03923066584725989	0.20896090892094227	2.3321120711517533	0.2165450685069221	0.23196315830293918	0.3016728789720702	0.24981889421806863	0.2491012225220532	3.266809827508933
228000	-6967.594193028743	-6987.32868937915	19.73449635040743	-6987.32868937915	0.19621019861854688	1.2617751248312914	0.9722980859121406	0.05339326818939102	0.23410080117769044	2.103044244992276	0.227631909921525	0.22087631688833628	0.3048192946583626	0.24667247853177623	0.268757547782097	3.7333153201872813
232000	-6979.650756925885	-6996.686489796424	17.03573287053974	-6996.686489796424	0.2332557402903767	1.2846858920562336	0.934322596035058	0.06259779560241754	0.2506772784672451	2.3520092174342517	0.23164450524502764	0.22087631688833628	0.30901131680264793	0.23846786106398823	0.24678974100805237	3.5301595914901585
236000	-6962.55753289661	-6992.48202047282	29.92448757621038	-6992.48202047282	0.21535591330747159	1.2967032662163456	0.9740667090292737	0.02692319303635325	0.16524754327888877	2.439814764165362	0.23080548388364303	0.21931766325925	0.3098503381640325	0.2400265146930745	0.1574266502426345	4.813711525998417
240000	-6983.458174647515	-7004.108222539141	20.650047891626233	-7004.108222539141	0.17500464404718158	1.1210069362549433	1.0651386505284646	0.04637992565689453	0.21129435367836297	2.0306396431753395	0.24375699505231632	0.19961177187471899	0.3079554028519224	0.24867583022104234	0.24065643033495204	3.1610636541186374
244000	-6981.454125356009	-6997.346216980473	15.892091624464353	-6997.346216980473	0.19256367917567765	1.2044453643507524	1.0815881289013283	0.05581812829896887	0.21859570104726941	2.385207819025257	0.24375699505231632	0.20729416007036278	0.30027301465627865	0.24867583022104234	0.20307256685446246	3.807903931934714
248000	-6974.477655126414	-6995.549295227121	21.071640100706773	-6995.549295227121	0.19515070986701502	1.2593122175910094	1.0280915583764823	0.0441248449319751	0.21545287244913422	2.1057392313905128	0.2305040414867806	0.22769175843542455	0.31840232194972423	0.22340187812807066	0.2156950204075265	4.363928928660609
252000	-6977.86770445163	-6990.465817220633	12.59811276900311	-6990.465817220633	0.1620299682853342	1.0748900589977437	1.0957681951151443	0.06671835690960114	0.2564922845525111	2.2218412440418787	0.21754872255282184	0.22769175843542455	0.31840232194972423	0.23635719706202943	0.2641217750301129	3.3590580599054776
256000	-6954.957522437967	-6994.241731892556	39.284209454589316	-6994.241731892556	0.20037578488641564	1.229416406623914	1.0029162236897193	0.017275127117557167	0.12990060008438567	2.411260409250758	0.2127295774567816	0.2357054681225146	0.30768258390644065	0.24388237051426323	0.14390061925001169	3.2206474187403225
260000	-6977.521088017746	-6988.071140323207	10.550052305461817	-6988.071140323207	0.21226681238646175	1.2215837022458877	1.0227013831224878	0.09042418448622595	0.28415682273151965	2.1530928295092417	0.24296288006027583	0.22866454908156192	0.30375956604815	0.2246130048100123	0.23331143257512177	3.0257373561471885
