#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-3434.0041031628	-3447.9749483691435	13.970845206343158	-3447.9749483691435	0.22359366306408376	1.443333473307408	0.9438429903998479	0.04474602400842816	0.2315961331122609	2.7020550592211623	0.2414423639976419	0.22076367688687937	0.2901284760310955	0.2476654830843834	0.2819874036780561	3.3951879016306687
32000	-3426.046391221312	-3437.2928134309836	11.246422209671568	-3437.2928134309836	0.22487607785460184	1.3626438055798413	0.9189655843788311	0.040294920780806105	0.2207939105893711	2.8953760737922183	0.22355512375320435	0.22076367688687937	0.2996927491452032	0.2559884502147132	0.27515765151372396	5.151252693434561
34000	-3425.574050045809	-3439.6645391485786	14.090489102769288	-3439.6645391485786	0.23395007839896373	1.3815071954003877	0.9329959845375825	0.028967322446193686	0.18665405840777424	2.8237152797297687	0.21785187925695687	0.21662307576785597	0.3053959936414507	0.2601290513337366	0.21228142557792193	3.146253447729879
36000	-3425.6950859323665	-3441.362912193368	15.667826261001757	-3441.362912193368	0.19097468869550582	1.1714414374165736	1.004768809565908	0.027886892372981028	0.16320211260217846	2.4075004840694603	0.21785187925695687	0.21662307576785597	0.29622401252255964	0.26930103245262765	0.18472142278238698	4.072806509385587
38000	-3429.29823384254	-3442.4137992178494	13.115565375309629	-3442.4137992178494	0.21921520673010889	1.3501674431412687	0.9447112007346483	0.017728693091163355	0.13709586928616097	2.6567880125615475	0.2285547888856164	0.2104668197397442	0.3010621528385113	0.2599162385361282	0.13472509015112638	4.476258023184538
40000	-3424.451214670385	-3438.317760248432	13.866545578046757	-3438.317760248432	0.19248700808692817	1.1722251175932694	1.0141173787892375	0.01429785213092203	0.11566616826733067	2.6457043900598767	0.22598662055502478	0.2104668197397442	0.29603968718235957	0.2675068725228716	0.13197880873326231	2.7387254146745788
42000	-3431.950780963898	-3447.835960876732	15.885179912833637	-3447.835960876732	0.18865534380634208	1.1494218058995944	0.9900330016904636	0.043571968687083615	0.20471718066475794	2.4305961270572873	0.22598662055502478	0.2104668197397442	0.29603968718235957	0.2675068725228716	0.2002570507954437	3.8906188812733253
44000	-3427.2019296672975	-3441.7407435557548	14.538813888457184	-3441.7407435557548	0.2087738439520356	1.2426697291130764	0.9832804848476122	0.01579077594850462	0.12736528753621482	2.7981805449655637	0.22236976639655867	0.20314097725558705	0.3011192532564289	0.27337000309142545	0.16731716139635552	3.317524854814631
46000	-3430.684140843014	-3444.177668045453	13.493527202439013	-3444.177668045453	0.24222456540299267	1.3425941995577466	0.9698082197353096	0.06402965107568309	0.25363232056284757	2.8898395435355817	0.2313694133029891	0.20888564707120413	0.3011192532564289	0.25862568636937794	0.2336973359460376	2.7990587828259716
48000	-3431.234696938714	-3445.4200502817366	14.185353343022587	-3445.4200502817366	0.2388839827206371	1.377099908558878	0.9329544377659652	0.030529357361983	0.17790053263839503	2.7518942859781688	0.2313694133029891	0.22015949848282723	0.2898454018448058	0.25862568636937794	0.1559736321836167	3.7953089967427305
50000	-3433.2402952622524	-3448.2173916150186	14.977096352766221	-3448.2173916150186	0.1773128843918887	1.1162802998276558	1.0440639162626082	0.07124025034481116	0.26979519197484747	2.7395374135624246	0.22369481846044226	0.22015949848282723	0.2898454018448058	0.2663002812119248	0.2714659501469244	3.2892535829899385
52000	-3432.225592563936	-3445.5533872784467	13.327794714510635	-3445.5533872784467	0.22420002835466088	1.3937813350433779	0.9762051338516599	0.030196416705877725	0.1749249922534827	2.964473615076271	0.22075299318448008	0.2268468251245079	0.2860999004790873	0.2663002812119248	0.21072901787949755	2.7662152847827897
54000	-3430.74254899748	-3443.6786031594543	12.936054161974228	-3443.6786031594543	0.2390330600961156	1.4351535008740939	0.8935047072640374	0.029504931699091852	0.19370429127579153	2.5749982926361508	0.20802093184286	0.22061478788534475	0.29058459462677994	0.2807796856450154	0.2858308747797984	2.5794937501833433
56000	-3429.5207110216484	-3439.143098275242	9.622387253593793	-3439.143098275242	0.23746384770389597	1.4037245321826162	0.9635495755921779	0.037189504865300725	0.20217285016902142	2.747214725535421	0.2127870595877502	0.21113051274644382	0.29530274202079065	0.2807796856450154	0.2227184656815714	5.893480050121333
58000	-3429.1793476859198	-3443.469150690827	14.28980300490747	-3443.469150690827	0.1922368491467799	1.279362882529739	0.98294497551583	0.03671014437062492	0.19607240195351042	2.678590699298578	0.2183606458482828	0.1847654871707249	0.32953295531268456	0.26734091166830776	0.22739340506807326	3.704394073932314
60000	-3431.672614135135	-3445.151625452487	13.479011317352079	-3445.151625452487	0.2422861238845582	1.3609795463268841	0.9446713371102726	0.02320843281696709	0.1615468759117539	2.9525128869797252	0.2183606458482828	0.1847654871707249	0.32953295531268456	0.26734091166830776	0.20303073675527772	3.2905540669487774
62000	-3432.6030931404507	-3445.260809563723	12.657716423272099	-3445.260809563723	0.21533220036345918	1.2462901873453207	0.9688725522096743	0.012429469852943563	0.11218764900537889	2.8698652514039265	0.21660972021902813	0.18600867029738014	0.32953295531268456	0.2678486541709072	0.12398073048771713	2.8582404204365583
64000	-3429.9082185744583	-3443.172987698384	13.264769123925792	-3443.172987698384	0.21039173107522732	1.2778178952594703	1.0007338860033912	0.0665052648312657	0.25894609186671336	2.8698652514039265	0.20363580948108928	0.198982581035319	0.324415304686677	0.27296630479691475	0.24723098384831105	4.236966630546505
66000	-3420.4750167487873	-3434.085515507207	13.610498758419793	-3434.085515507207	0.22122207152981002	1.315742471271036	0.9577603750517055	0.039496485995517604	0.20863875133513798	2.769733395322352	0.20363580948108928	0.2116748123877627	0.31172307333423327	0.27296630479691475	0.2032154200896898	2.746115825056568
68000	-3424.814798466994	-3437.591704236202	12.776905769207943	-3437.591704236202	0.2157766608478025	1.3655648807359735	0.9564362278488912	0.03194903476106052	0.1839378156986159	3.334598940785488	0.20363580948108928	0.2019433556243131	0.3214545300976829	0.27296630479691475	0.19775650650106377	3.495822635877393
70000	-3434.339932700795	-3448.1597186615945	13.819785960799297	-3448.1597186615945	0.19622677303776903	1.2984561090489624	0.9729744225055927	0.04649777371212663	0.21864657107737795	2.8135098602103645	0.21099541655845086	0.2019433556243131	0.31409492302032127	0.27296630479691475	0.24492511681141144	3.9708164606203584
72000	-3426.105971299293	-3440.263449774289	14.15747847499593	-3440.263449774289	0.22293675110377242	1.3096993802112769	0.9741512887556113	0.029282252225617856	0.1757376463375735	2.645350170813333	0.21035346892353285	0.1866657815467067	0.3300144447328457	0.27296630479691475	0.16754204245416646	3.175680967818867
74000	-3433.076010816639	-3444.730926392838	11.654915576198704	-3444.730926392838	0.23522207722052685	1.309730230334997	1.02176089804934	0.01879100579035881	0.134257618214379	2.7068807712908574	0.18256438619358414	0.21445486427665542	0.3300144447328457	0.27296630479691475	0.14469921977502662	5.034799101242711
76000	-3437.5341826310682	-3448.8785587530415	11.34437612197319	-3448.8785587530415	0.23069629175167378	1.337131920350141	1.00161205672564	0.024464566514327057	0.15734385775323478	3.0051908448510427	0.18256438619358414	0.21445486427665542	0.3300144447328457	0.27296630479691475	0.15149331462579024	4.847320619254779
78000	-3422.5553444919387	-3432.427241254371	9.871896762432318	-3432.427241254371	0.21123065389831042	1.2853101564857858	0.9489323795621615	0.029358295572596983	0.18178855211280645	2.9019724965328493	0.184366711364228	0.20759977951802563	0.34121983973642317	0.26681366938132317	0.18774148247266353	2.067492370627831
80000	-3432.336831487751	-3446.6400182598477	14.303186772096636	-3446.6400182598477	0.20630404509985897	1.2164614797847428	0.9641055987165325	0.028400692569445624	0.1662905701241562	2.708079550928617	0.184366711364228	0.20759977951802563	0.34121983973642317	0.26681366938132317	0.18171107269467376	3.7496945659990986
82000	-3422.5605886396656	-3436.3275209934395	13.766932353774106	-3436.3275209934395	0.21178575635055738	1.3661922685263128	0.9259028661952177	0.021864191607573732	0.15550801361148978	2.7074632243968653	0.184366711364228	0.20759977951802563	0.340944300419547	0.26708920869819935	0.1689835093629807	3.288900389655507
84000	-3428.681664893175	-3442.562040624975	13.880375731799946	-3442.562040624975	0.24298199077582558	1.3858800610110864	0.98450342134079	0.0550453476208508	0.23507159086006146	2.4847186654135496	0.184366711364228	0.20759977951802563	0.340944300419547	0.26708920869819935	0.22641884361302533	2.891457991319148
86000	-3427.883908934011	-3440.720955265845	12.837046331834378	-3440.720955265845	0.2055482914440435	1.2442569599937803	1.0320936744815534	0.017039624210115987	0.1294253794504788	2.9814221933800455	0.184366711364228	0.20759977951802563	0.340944300419547	0.26708920869819935	0.13455398825169093	3.9446351665226587
88000	-3425.32740787986	-3436.770066799948	11.442658920088077	-3436.770066799948	0.20628177789449711	1.2351564528864585	0.992726396125268	0.01511826792273169	0.12179141465604541	2.944857855839266	0.2074670077806593	0.20759977951802563	0.340944300419547	0.24398891228176806	0.15047633639111757	5.150589318838212
90000	-3423.375894573873	-3436.4966682297672	13.120773655894236	-3436.4966682297672	0.21352894166365619	1.25897638686535	0.9675775159351544	0.029882963227674465	0.1790422098303248	3.271578943848896	0.21596099299337448	0.20653641780659238	0.3232485011234859	0.2542540880765472	0.16848364827241016	3.0855295965778127
92000	-3427.302251383928	-3441.4281423199222	14.1258909359943	-3441.4281423199222	0.2215408057329666	1.2943356526932899	0.9690569568477314	0.022427120493781257	0.14787618989996937	2.8399594013983953	0.21596099299337448	0.22429552971176187	0.30367488070124515	0.25606859659361847	0.14599465139072446	3.6028812527507452
94000	-3430.5744429750216	-3444.1980440554257	13.623601080403972	-3444.1980440554257	0.24072274423212603	1.4374462317249552	0.9127355233294712	0.020775762695531778	0.15250569471037426	2.847718771564551	0.21596099299337448	0.22429552971176187	0.30367488070124515	0.25606859659361847	0.16848449753839215	2.960461106658713
96000	-3434.738265384255	-3447.502208301649	12.763942917393535	-3447.502208301649	0.2529752403466258	1.4343313096736017	0.936865505153651	0.02477455494516889	0.1638664460955032	2.6881451247407897	0.21596099299337448	0.2259470236238467	0.3159137892275389	0.24217819415523992	0.1516167836879291	4.54718211467491
98000	-3425.610950411618	-3439.9539756943086	14.343025282690414	-3439.9539756943086	0.2046005361988287	1.2746142983500492	0.9876398127502747	0.014444221093253799	0.12046795003459111	2.557953264343022	0.19841302835829489	0.21548149223565705	0.31609159584383656	0.27001388356221145	0.13984238538584579	3.122984900601158
100000	-3427.8469959495937	-3441.2280762217283	13.381080272134627	-3441.2280762217283	0.22518248810479027	1.3485389650796826	0.9342643718033392	0.01997669522512913	0.14923655774790107	2.937838610049739	0.19624351757737554	0.21548149223565705	0.31609159584383656	0.27218339434313077	0.1578494169185326	3.050564098039166
102000	-3429.348740266884	-3441.6482853039984	12.299545037114672	-3441.6482853039984	0.20254365703231203	1.2839051698185722	0.9608828260546073	0.017403313347773085	0.13679603536672447	3.1194495435850587	0.19624351757737554	0.21548149223565705	0.32394065641980835	0.264334333767159	0.16294065381726017	4.550475895463263
104000	-3423.3760634862274	-3438.354176029446	14.978112543218701	-3438.354176029446	0.17387726288193905	1.1332879264068252	1.0261615141248877	0.038402561276259364	0.19072915694002265	2.7196801545146694	0.1992191273001286	0.21250588251290398	0.32394065641980835	0.264334333767159	0.18422939100745186	3.3734491212791524
106000	-3430.572631083612	-3444.149950468673	13.57731938506101	-3444.149950468673	0.24136051517463294	1.326978480196772	1.0036002373871311	0.09351577313002446	0.2827679406052294	2.7450142911069255	0.1902554140020479	0.21250588251290398	0.32394065641980835	0.2732980470652397	0.2832980406211793	3.682751988899394
108000	-3428.115518084896	-3442.364751616376	14.24923353148003	-3442.364751616376	0.20905540470098555	1.2446184761507388	0.9527805286253129	0.022721283913805988	0.15551305434694465	2.7450142911069255	0.1902554140020479	0.21250588251290398	0.32394065641980835	0.2732980470652397	0.16018116036394361	3.6490136714704775
110000	-3436.499175712246	-3449.009943159025	12.510767446779202	-3449.009943159025	0.26121895716257326	1.444481628725892	0.9287064197525712	0.0266083339744779	0.1630882116327625	3.05060846070503	0.20073540505160525	0.21250588251290398	0.32142795225387505	0.2653307601816156	0.1489674235614162	2.8994762739693622
112000	-3425.965292653518	-3438.919809762931	12.954517109412958	-3438.919809762931	0.22714153865578224	1.3534127203546364	0.9320189244290942	0.026571564807002956	0.1625555626705188	2.927518507739028	0.18498426240746918	0.21250588251290398	0.3371790948980111	0.2653307601816156	0.15032387345086276	3.8985286794224603
114000	-3429.9081200496803	-3443.3774475744435	13.46932752476308	-3443.3774475744435	0.24075396500989216	1.363229183210903	0.914263678419577	0.047508457867965516	0.23344975279009966	2.826298146346821	0.20093332128812263	0.21028760731124552	0.3234483112190161	0.2653307601816156	0.2516559357850532	3.919711010142409
116000	-3429.1956527292687	-3442.247218752203	13.051566022934395	-3442.247218752203	0.2544839040361714	1.429488810260178	0.926298017682033	0.02835807619705464	0.17265264579579945	2.965236755833634	0.21797689969519163	0.21028760731124552	0.3234483112190161	0.24828718177454662	0.17348272709059798	4.04017448229329
118000	-3430.723860349397	-3443.4109350853996	12.687074736002725	-3443.4109350853996	0.23249266582175654	1.3869305764400015	0.9892341543584079	0.014087944908274318	0.12208218791999259	2.879425510321691	0.20755742189889018	0.21028760731124552	0.33653953906640166	0.2456154317234626	0.11927856172174513	3.4130815947962545
120000	-3424.3020113201414	-3438.46477628669	14.162764966548377	-3438.46477628669	0.21380666798090714	1.3063428173733986	0.9612725957712689	0.03618548554752925	0.19206751796162613	2.8036365654078432	0.20755742189889018	0.21028760731124552	0.33653953906640166	0.2456154317234626	0.2064203961826458	3.3774162886675185
122000	-3425.582900220687	-3438.6778964909267	13.094996270239784	-3438.6778964909267	0.2160460562226102	1.2970476063932144	1.0516023245022421	0.0344493643257185	0.1874486169635512	3.18815601541729	0.18576477594153695	0.21042827830744104	0.3265500427501516	0.27725690300087036	0.18524375470292084	3.262815271486093
124000	-3429.9302899428194	-3442.0974509505395	12.167161007720098	-3442.0974509505395	0.20001166357217617	1.2551085484617472	0.9915116314008346	0.021303864178121266	0.1465107241793446	2.6873321378172323	0.18576477594153695	0.21042827830744104	0.3336532725769971	0.27015367317402483	0.13034967926974841	4.796420895482911
126000	-3428.412741235464	-3441.688938206397	13.27619697093281	-3441.688938206397	0.2287054333901559	1.3209388643865652	0.9333628934102193	0.03865330849308359	0.2040174474392722	2.474758448417132	0.18576477594153695	0.21042827830744104	0.32892135878215667	0.2748855869688653	0.22618138228343984	2.5292619021918283
128000	-3431.819078393815	-3445.0665000164163	13.24742162260153	-3445.0665000164163	0.22583108101448	1.2371124665606912	0.9980505144072516	0.0339906757812263	0.1846743316810237	3.0867450927374165	0.22278114734697027	0.18966281175838737	0.3496868253312103	0.23786921556343196	0.19560951065639762	3.999820338866393
130000	-3429.8299635559356	-3441.704936828286	11.874973272350413	-3441.704936828286	0.270920756568846	1.5542404570988797	0.8856195705061781	0.037469909476558746	0.20985569507837695	3.0867450927374165	0.20150497010346774	0.18966281175838737	0.3496868253312103	0.2591453928069345	0.22703489019202097	2.8756847424767296
