#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-3433.997477540909	-3445.238943734529	11.241466193619985	-3445.238943734529	0.22269424445855954	1.3412692585467862	0.9543328270685442	0.017204677345672336	0.13167163428233458	2.6314384607311445	0.2275504533883066	0.2259266710817437	0.29469148951109086	0.2518313860188588	0.10953332920814443	2.306961611159874
32000	-3435.2757848828583	-3447.774636913758	12.498852030899718	-3447.774636913758	0.17817885324560265	1.1883197506697534	1.0421384795604918	0.026261422315946716	0.15651712388014286	3.4378399457679047	0.23032599474394652	0.2259266710817437	0.2824059119444286	0.26134142222988116	0.1499263912033437	2.71639743673627
34000	-3428.3620504122705	-3443.4924786598203	15.13042824754978	-3443.4924786598203	0.18670682847371362	1.2147425385490933	1.0296409165799942	0.043512424721242254	0.2025923202123806	2.621877498268264	0.23032599474394652	0.2259266710817437	0.2824059119444286	0.26134142222988116	0.1959244345896796	4.088642543720078
36000	-3424.6117930881514	-3440.020497001422	15.40870391327036	-3440.020497001422	0.19961119636661337	1.222190343208728	1.0357717402746032	0.02081737980349874	0.13952457399765625	2.5447809366411023	0.22996906547467016	0.22421784023568428	0.28852969289086094	0.2572834013987846	0.15639680128161965	3.541028880532382
38000	-3430.7480948521516	-3444.6492459042424	13.901151052090903	-3444.6492459042424	0.2209590308622554	1.328006629532972	0.9633531155010459	0.025639952621028573	0.1639675043782593	2.678985531223369	0.23738233419352367	0.22272033452347234	0.2921141462715671	0.24778318501143687	0.15995149652753363	2.7064712778753086
40000	-3434.178014176265	-3447.2988434159192	13.120829239654267	-3447.2988434159192	0.2202312856999944	1.3123026859459412	0.9859102598465634	0.039190320837814485	0.20042735964093708	2.273245709488696	0.24499852638549405	0.2106461155693888	0.2921141462715671	0.25224121177355	0.2504780011373284	5.230044456352896
42000	-3436.332171685513	-3449.8742948373	13.54212315178708	-3449.8742948373	0.19779564176290637	1.2789752126832892	0.9944904442525797	0.015814136903872133	0.12314276748023611	2.6048542124572216	0.23716635827973692	0.2137654366402787	0.31161022117293724	0.23745798390704714	0.12280017073375457	2.808397624441838
44000	-3428.045456992638	-3443.5603803774256	15.514923384787812	-3443.5603803774256	0.19801699408032844	1.1893954594724911	1.0102968443143707	0.02567111220284681	0.16446277519570593	2.4599711511068016	0.23716635827973692	0.2106230181829847	0.3147526396302312	0.23745798390704714	0.16525278850863248	3.7943987725039054
46000	-3428.3118222092085	-3442.005778554725	13.693956345516568	-3442.005778554725	0.20221526603528195	1.2036178382292562	1.0058389199174738	0.016989815745497235	0.1268292891399463	2.7212362018064904	0.22053269496135686	0.21535937332043836	0.3170321101600003	0.24707582155820443	0.13280716683856778	2.8176979795262684
48000	-3430.826768432721	-3444.7634729197634	13.936704487042128	-3444.7634729197634	0.23392701837947735	1.3738042236230472	1.0030414169553734	0.014574543982153115	0.12192969814958325	2.6016412995101184	0.22053269496135686	0.19787240031120606	0.3134030028568037	0.2681919018706333	0.1333395893542929	3.3081659902334555
50000	-3430.9455997050463	-3444.5101476815425	13.564547976496193	-3444.5101476815425	0.21782200002621765	1.2619585418890595	0.9795286898208743	0.008402402887781399	0.09232725924570763	2.8304818862738745	0.22053269496135686	0.2191847148101541	0.316831690095189	0.24345090013329998	0.12036979789523344	3.5025433913688646
52000	-3431.934564763561	-3445.786513120507	13.851948356946354	-3445.786513120507	0.23490396979092298	1.3512616946807985	0.9700476401260686	0.05223045716841981	0.23004949578339698	2.800047440728913	0.19417760164929054	0.2191847148101541	0.316831690095189	0.26980599344536627	0.20379494097802167	3.0149446181657926
54000	-3433.260232512669	-3447.2488454540407	13.988612941371509	-3447.2488454540407	0.2196370245162959	1.3455424592867558	0.9535732825095343	0.050490820630843654	0.2292268648653607	2.5749040910686536	0.2115493325311547	0.2191847148101541	0.29945995921332486	0.26980599344536627	0.25984466921731175	4.228089483185655
56000	-3424.4968750511107	-3440.0287203401217	15.531845289011036	-3440.0287203401217	0.20905213056748698	1.2956292195645138	0.9288045969838389	0.02349505046313899	0.15412192081162587	2.360018519712356	0.2128981254214357	0.2191847148101541	0.29945995921332486	0.26845720055508526	0.17281186940855828	3.235238083672874
58000	-3430.5479245041683	-3442.171019578269	11.623095074100718	-3442.171019578269	0.22996016212286505	1.3808379797141828	0.9701289449174791	0.00940448885363635	0.09855710966252083	3.006251119804363	0.232745742543209	0.20110979015529218	0.3286387046041361	0.23750576269736268	0.0996471647338871	3.2627567140563256
60000	-3430.4483303049733	-3440.6142962340705	10.165965929097094	-3440.6142962340705	0.19592607324390005	1.2437917773204603	1.026649661750659	0.007156788411948299	0.0833613852052314	2.757051704304462	0.232745742543209	0.20110979015529218	0.3286387046041361	0.23750576269736268	0.08127131378214963	4.642866900684685
62000	-3434.844491590622	-3448.9554355423306	14.11094395170846	-3448.9554355423306	0.2183306581104546	1.369613888707986	0.9899363503224553	0.02123365102117497	0.14573150595709702	2.5734624038289815	0.2347003157338318	0.19378942853698858	0.32648086137921717	0.24502939434996235	0.14766181484405266	3.777974300701726
64000	-3431.700789675947	-3444.1896955104844	12.488905834537311	-3444.1896955104844	0.20830553108172203	1.3536808580336028	0.9760537447516654	0.025401002474015656	0.161239195701547	2.919291838541914	0.2347003157338318	0.20067297836778877	0.319597311548417	0.24502939434996235	0.16934549507877128	4.637408061804385
66000	-3428.2931963021306	-3441.300781385555	13.00758508342439	-3441.300781385555	0.22860804085853176	1.252395950575373	0.9633987329628522	0.05671279532623695	0.23405981660966718	3.3116918453172497	0.20221408000196664	0.20067297836778877	0.319597311548417	0.2775156300818275	0.23655484880941985	3.2645344244005923
68000	-3425.765139413872	-3439.263791494796	13.498652080923804	-3439.263791494796	0.2443838377180751	1.3352486473787442	0.9510633792359445	0.03896402446922446	0.19664677023899071	2.979186073320526	0.19367787643061432	0.2092091819391411	0.319597311548417	0.2775156300818275	0.18905913854911474	3.7780873686428023
70000	-3426.4717508886283	-3441.342670965405	14.870920076776592	-3441.342670965405	0.19949147535048195	1.2086130901309367	1.0542752855077366	0.0639980660520771	0.2432438195596808	2.722545835774667	0.22955925401510716	0.2092091819391411	0.319597311548417	0.24163425249733467	0.22882124898435158	3.4833311366760635
72000	-3436.8922422560777	-3453.408204391388	16.515962135310573	-3453.408204391388	0.20110650216516135	1.2205584897894943	0.9827136564446386	0.04433721908420031	0.20972625279177706	2.10018575267887	0.22955925401510716	0.2092091819391411	0.319597311548417	0.24163425249733467	0.19553658884202682	3.3944560284517222
74000	-3426.164029177739	-3439.3366202083193	13.172591030580524	-3439.3366202083193	0.205547760740522	1.2555320740944764	1.0300762066151783	0.03904671094592724	0.19434600571682534	2.5768058403014633	0.19488998073802571	0.2092091819391411	0.319597311548417	0.2763035257744161	0.22747650547944812	4.835361923904491
76000	-3428.0071829014028	-3439.781645486112	11.774462584709458	-3439.781645486112	0.2424632552474874	1.5132628398938945	0.9240547021048423	0.05785306236717168	0.25474636852040083	2.8497188552951727	0.19488998073802571	0.2092091819391411	0.319597311548417	0.2763035257744161	0.3070480018113251	2.6849060122103925
78000	-3429.572220276057	-3443.6354548484933	14.063234572436027	-3443.6354548484933	0.257504522085144	1.4402831314797142	0.9094903289761566	0.05527029645356825	0.23664021583885375	2.5691264017697883	0.19488998073802571	0.2032885578642777	0.319597311548417	0.28222414984927946	0.23750832004477193	3.40846909744057
80000	-3428.355586078213	-3442.9164365572883	14.560850479075233	-3442.9164365572883	0.2010350103727854	1.2756201731254153	0.9826165423018399	0.02080055986292037	0.14684232205496514	2.490186011932409	0.20615863172402088	0.2074913369393688	0.335276137637476	0.25107389369913424	0.14131123572546778	3.3466583176554323
82000	-3428.798615046507	-3442.720682432211	13.922067385704093	-3442.720682432211	0.18696717850249567	1.2115890940022322	1.035962697446836	0.0345220117476462	0.1838306846613439	2.7289906921272316	0.19636503684852238	0.21728493181486733	0.335276137637476	0.25107389369913424	0.1903302454260856	4.354007954757134
84000	-3422.241194584188	-3436.1585000294294	13.91730544524129	-3436.1585000294294	0.19339313620881018	1.2217103989200722	0.9633426454903881	0.012643246469002367	0.1156255315125632	2.704099406423621	0.2027577679860605	0.21769785252453194	0.3284704857902732	0.25107389369913424	0.12436775613131812	3.5328661512598787
86000	-3430.9707855749416	-3444.758265348546	13.78747977360429	-3444.758265348546	0.2080589646855539	1.2872696775670338	1.0419363840545919	0.024672473291678643	0.15549172531615307	2.820935583378129	0.2027577679860605	0.21763118796799139	0.32853715034681374	0.25107389369913424	0.1571474040699489	3.0120650203604717
88000	-3426.878245157931	-3442.2106184193613	15.332373261430378	-3442.2106184193613	0.18406398913538555	1.2686643743106982	0.9776724847183387	0.021466216509996795	0.1520387743986033	2.487384956602709	0.2149510456369373	0.21763118796799139	0.3122834215307872	0.255134344864284	0.18508928495318278	3.6219695586773195
90000	-3428.189444927223	-3441.1695418467657	12.980096919542396	-3441.1695418467657	0.19365644324499307	1.2494641489231295	0.9743419769882007	0.016630903705196296	0.1278329550345641	3.090521062879303	0.2149510456369373	0.21763118796799139	0.3122834215307872	0.255134344864284	0.11951819959692128	3.493527496094574
92000	-3424.043446009568	-3438.559444515961	14.515998506392684	-3438.559444515961	0.22498775645587807	1.3624347516011186	0.9243458926915685	0.03225710745983635	0.18796770099410148	2.5559128903247643	0.2149510456369373	0.21763118796799139	0.3122834215307872	0.255134344864284	0.1937859424299895	4.0100040488673345
94000	-3429.7888351851507	-3441.361358103928	11.572522918777619	-3441.361358103928	0.23069057134669715	1.2928793422726716	1.0232530442114083	0.010592367539089051	0.10017638094660854	2.9936401050795887	0.20491149012944648	0.23462883338263926	0.30869032779190664	0.2517693486960075	0.0898830812574727	3.452229007103045
96000	-3431.514544173656	-3445.2133050509983	13.698760877342648	-3445.2133050509983	0.2137491374562496	1.3308112680357616	0.959673378137013	0.025035410388223583	0.1632502750488126	2.9351624568867978	0.20709093494258363	0.23979487911183137	0.3065108829787695	0.24660330296681537	0.14366152755941403	3.28734952000706
98000	-3424.047815975389	-3438.1382084243646	14.09039244897561	-3438.1382084243646	0.20010146377778013	1.3077012010729612	0.9207762413829377	0.017215683771572947	0.1358005022663743	2.8364142679041424	0.20709093494258363	0.23225776528136471	0.3065108829787695	0.254140416797282	0.15515560971867018	3.168261538035338
100000	-3428.3210800326524	-3441.40828194877	13.087201916117412	-3441.40828194877	0.22703737352460449	1.4310400686195053	0.8623506974167224	0.028588030804354583	0.1821559624142181	2.875617173169154	0.19884306794603201	0.23225776528136471	0.3065108829787695	0.2623882837938336	0.20041325771333443	2.7154769537846293
102000	-3432.989436724331	-3447.6952236464203	14.70578692208956	-3447.6952236464203	0.24215470477632955	1.4252914368267007	0.9295967071559224	0.02639275651896888	0.17018367753837324	2.379329151631206	0.1931499960178555	0.21744100655336593	0.32613679423822	0.26327220319055833	0.17001302070793126	3.538961597579913
104000	-3435.2401701595204	-3445.912182738604	10.67201257908367	-3445.912182738604	0.23636934761641767	1.442673624321066	0.9094587132274732	0.026086781474465116	0.1773989597435753	3.2664037103793104	0.2086683457661032	0.19960066896353873	0.3284587820797995	0.26327220319055833	0.2535781699557344	4.7573351027303925
106000	-3425.7374636940685	-3439.5968417765807	13.859378082512405	-3439.5968417765807	0.23067922095563761	1.2748467116837354	0.9545056879721803	0.07094651865718826	0.27175649814158714	2.819438191326935	0.2086683457661032	0.19960066896353873	0.3284587820797995	0.26327220319055833	0.26532379686542684	3.5912454127088456
108000	-3425.510148965016	-3438.9502646553346	13.440115690318802	-3438.9502646553346	0.21335680024794804	1.2661452608270465	0.96906033376066	0.02700705613596142	0.15848845407067735	2.637374755792788	0.2086683457661032	0.21026336816486324	0.3284587820797995	0.2526095039892338	0.1394237532259114	2.718706994009463
110000	-3426.606718095971	-3441.352814097894	14.746096001923211	-3441.352814097894	0.2337462653396827	1.3284584047432284	0.9098664767698458	0.030476343438507844	0.17830180252516192	2.5342858224612574	0.2086683457661032	0.21026336816486324	0.3284587820797995	0.2526095039892338	0.1969083660140829	3.7295662653743995
112000	-3435.410997695062	-3449.1310836868224	13.720085991760463	-3449.1310836868224	0.2067985684132229	1.3187456569993972	0.9596686537796659	0.025284583996460618	0.16483928571122405	2.852006033701837	0.20896336707573587	0.20996834685523058	0.3284587820797995	0.2526095039892338	0.1699387291619053	2.995981767247337
114000	-3430.4313361998848	-3444.144136703922	13.712800504037174	-3444.144136703922	0.23878841120453304	1.4510688050204998	0.9438771963531181	0.01813544785437474	0.13857586561923713	2.5579924916068193	0.20896336707573587	0.20996834685523058	0.3284587820797995	0.2526095039892338	0.1429047479471313	3.006000723003113
116000	-3434.5113748447475	-3444.925413741822	10.414038897074745	-3444.925413741822	0.22833368004347487	1.3117347325442135	1.0019229987113818	0.03330643518194436	0.18634988924591075	2.5872527500364955	0.20366853694602502	0.20736948623885026	0.3337536122095104	0.25520836460561414	0.20101828116899037	2.006041959915014
118000	-3438.6878006722454	-3451.8197022250192	13.131901552773698	-3451.8197022250192	0.23627324685610357	1.393877077024484	0.9930959860958446	0.026372343081990976	0.1601593442649899	2.6701764072415943	0.2214095710685483	0.20736948623885026	0.3160125780869871	0.25520836460561414	0.19230825734887785	4.58220941565601
120000	-3431.6031468476713	-3445.510685380262	13.907538532591069	-3445.510685380262	0.24027139618756066	1.3428260726734071	0.9495429450398545	0.03781483068008268	0.19004926899037708	2.671716713572116	0.19544340395839543	0.20736948623885026	0.3160125780869871	0.281174531715767	0.20248631342136972	4.085180522789292
122000	-3427.9841614012435	-3443.614332880015	15.630171478771537	-3443.614332880015	0.20017579054918638	1.2395428798197932	1.008653746635716	0.024432880540251042	0.15665749986730804	2.2757495009407576	0.19544340395839543	0.20736948623885026	0.3169999823038235	0.2801871274989306	0.17488765554211413	3.627296111158899
124000	-3435.968212813801	-3449.7460450205754	13.77783220677414	-3449.7460450205754	0.22735707982318099	1.3950735619746046	0.955571230657652	0.019656154967704544	0.1408676377388985	2.7213675599150964	0.19544340395839543	0.20736948623885026	0.3169999823038235	0.2801871274989306	0.15256391439706843	3.4472672499454218
126000	-3428.5090023000607	-3441.888515837338	13.379513537277425	-3441.888515837338	0.2168715891609966	1.4119339356391105	0.9234827659167231	0.05460848038740343	0.2589955773871207	2.5456158714593524	0.19544340395839543	0.20634433172871813	0.347538704944794	0.2506735593680922	0.23470189501229805	2.74240055375079
128000	-3429.708361815152	-3442.378179243777	12.669817428625127	-3442.378179243777	0.2204842911874399	1.2740717169390707	0.9980694224814279	0.01993516101024375	0.13928667552467086	2.6090653493377522	0.19544340395839543	0.1935732833403579	0.36030975333315424	0.2506735593680922	0.15641741189179365	4.698297300925078
130000	-3426.242172279355	-3441.1469643173427	14.904792037987743	-3441.1469643173427	0.20478533056498505	1.2605090092249591	0.9851668594006977	0.0237538185001285	0.15723970612254923	2.3538493281642183	0.2003163577522514	0.1935732833403579	0.32777778770359406	0.27833257120379645	0.16598781074327248	3.045390018998521
