#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-3444.089539487657	-3449.738720785487	5.649181297830098	-3449.738720785487	0.4382045716887238	2.170655944972085	0.6143584717300347	0.17438845958502716	0.561142393780809	2.7105605708770057	0.20917912788398582	0.2474258450014566	0.2758971933449834	0.2674978337695741	0.6874023629446052	2.9532196681455356
32000	-3439.179534786187	-3451.513913510298	12.334378724111184	-3451.513913510298	0.24137081197957555	1.4574992442871841	0.8559208032360552	0.1215811022788469	0.36797628280077266	2.7252278315385	0.22063885351772305	0.2411278119669462	0.28033524880793903	0.25789808570739164	0.36664404914198845	2.8118988491634966
34000	-3429.8918148421135	-3445.0840137703935	15.192198928280014	-3445.0840137703935	0.20386641677202064	1.2758619634739934	0.9899203018883576	0.027495502238217878	0.16424067216370655	2.552910732638847	0.21945525782040978	0.2370609180775118	0.286813017908911	0.25667080619316734	0.21754931054642324	3.0833165881351308
36000	-3433.6500180434864	-3447.7457291267983	14.095711083312043	-3447.7457291267983	0.2327173042908901	1.3952426862989378	0.9835207997121018	0.024538950734928067	0.157623545710374	2.5682019742923723	0.22228396337669773	0.23110709905847868	0.29528422380392194	0.2513247137609016	0.15891520168578765	4.210173637824636
38000	-3436.862155512789	-3451.392498311141	14.530342798352148	-3451.392498311141	0.20191403185951445	1.2414462766702385	0.951799454900843	0.015005857325618021	0.128434247054034	2.7218034945003478	0.21636064716318873	0.23504776575399716	0.29912979197463746	0.2494617951081766	0.14801247594674422	3.109704725941012
40000	-3433.060826418002	-3447.496953155187	14.436126737184857	-3447.496953155187	0.22337753215800654	1.2223108146737376	1.0033882427413736	0.02761312248230499	0.16834465616745403	2.7423806948450253	0.1937062771834793	0.23504776575399716	0.2996858627951164	0.2715600942674071	0.18512423727972277	4.115480368687822
42000	-3431.782928153544	-3444.998351430954	13.215423277409709	-3444.998351430954	0.21622956667776844	1.2734027992868122	0.9887400123997475	0.05560512006913732	0.2411013999282605	2.7423806948450253	0.21381211293960328	0.23504776575399716	0.2979159932187803	0.25322412808761924	0.24915642453979012	4.732994244071176
44000	-3430.8190323653002	-3444.6189761197215	13.799943754421262	-3444.6189761197215	0.2416074094903472	1.3748722037188137	0.9177058677980943	0.05439687549919136	0.22478036287318393	2.893104757463123	0.21882126234679197	0.19946505012999166	0.32118964519867305	0.2605240423245433	0.17818016698570138	3.4202975219453022
46000	-3422.4569332763185	-3436.4230367546543	13.966103478335697	-3436.4230367546543	0.22051605482618775	1.3027723803195363	0.9950128164083476	0.05531323926732445	0.22638835580499406	2.914375740176936	0.21882126234679197	0.19946505012999166	0.32118964519867305	0.2605240423245433	0.2118838140596816	3.250381486717518
48000	-3426.031151401711	-3439.3888677857253	13.357716384014285	-3439.3888677857253	0.24135147054169337	1.409378588044591	0.9471597331585476	0.01964600112627629	0.14459508227775483	2.924448295088083	0.21504071890819867	0.20216091289929936	0.33518221086120126	0.24761615733130063	0.16495645186302252	3.622876953111789
50000	-3424.4331886429322	-3438.6772287973326	14.244040154400448	-3438.6772287973326	0.23177691720781976	1.389619705659459	0.9036125622663129	0.047621666066373185	0.2228160022373834	2.6108785543583224	0.2107409430084507	0.20216091289929936	0.3193537565042709	0.26774438758797897	0.24238041408260774	3.5750354551437704
52000	-3427.3528913333407	-3439.831500622553	12.478609289212223	-3439.831500622553	0.2134860067643398	1.3138108166874014	0.9620643596918892	0.08370100492389913	0.28878494246008884	3.471275646727924	0.2107409430084507	0.20216091289929936	0.3193537565042709	0.26774438758797897	0.24833694803096348	3.2310588966304126
54000	-3427.6121714655974	-3441.8765079474147	14.264336481817299	-3441.8765079474147	0.23722772353534247	1.3950755288988355	0.9456791026450425	0.06728210947551794	0.25232444389490183	2.5059132000308426	0.2202294992897564	0.20309087980610707	0.30893523331615746	0.26774438758797897	0.26908470686217556	3.8048802082397044
56000	-3426.0604614652343	-3439.248455299313	13.187993834078709	-3439.248455299313	0.2037469202522744	1.2381934166604753	1.0340017348261696	0.01717737936560609	0.12731295921419364	2.767870819522634	0.19141825086577047	0.20978258889660087	0.3310547726496496	0.26774438758797897	0.12430718419613408	4.031206390453919
58000	-3427.0114410357237	-3441.0940661677814	14.082625132057721	-3441.0940661677814	0.22432653655557783	1.39153263879812	0.9560429919701378	0.016234490537181366	0.12860896400366334	2.63820644506904	0.19141825086577047	0.21335653272819882	0.32748082881805163	0.26774438758797897	0.16495040963028623	3.374306228986304
60000	-3431.048882944954	-3442.1579222588443	11.109039313890378	-3442.1579222588443	0.21037851633144591	1.2913936873202039	1.001413576438727	0.013175081754520371	0.11345830862322072	3.0921650051409255	0.19141825086577047	0.21335653272819882	0.32748082881805163	0.26774438758797897	0.11736627682008793	2.569521939348111
62000	-3430.2536628519447	-3443.9895855745676	13.73592272262288	-3443.9895855745676	0.20613341895865503	1.2669414266376369	0.9863999985004341	0.031481186557020535	0.1782222307549893	3.009129078059616	0.19141825086577047	0.21335653272819882	0.32748082881805163	0.26774438758797897	0.18187142793622138	3.548363613342583
64000	-3427.4926819724305	-3440.613153798917	13.120471826486817	-3440.613153798917	0.19178232271135665	1.2509993208943477	1.0023484317502172	0.021133534421578046	0.1465603074397571	3.2568340836328256	0.19141825086577047	0.21335653272819882	0.32748082881805163	0.26774438758797897	0.20287056352669966	3.138348477863786
66000	-3436.126774578774	-3447.951890825194	11.825116246420055	-3447.951890825194	0.2313790425552783	1.4213125928749666	0.9794229436498176	0.06075690021109587	0.24691827259257496	3.224208029733541	0.21257747962878304	0.19219730396518625	0.3304449322812967	0.2647802841247339	0.24816081378322444	2.738344678578397
68000	-3430.128984785204	-3443.582708404751	13.45372361954692	-3443.582708404751	0.20119717471796478	1.2112621943801545	1.0276028738808518	0.119286061368059	0.34534731442468913	2.7196395600714407	0.20468124187897827	0.19219730396518625	0.3383411700311014	0.2647802841247339	0.3248207952473694	3.332389989488493
70000	-3427.6046596118053	-3440.811713829612	13.207054217806713	-3440.811713829612	0.2028565846830246	1.2765070086094141	1.0088795949566471	0.008844441029642058	0.09387963879709171	2.7101338231102834	0.21800737909135284	0.22322257227688902	0.32218685469418756	0.23658319393757046	0.11039729255606485	3.112504068124563
72000	-3432.1280086677143	-3445.2215496793297	13.09354101161537	-3445.2215496793297	0.20878535840318294	1.3182703841767318	1.0354141847045863	0.029103273909390364	0.16527525833353426	3.138840502131335	0.20598607352554119	0.19513399168096052	0.3292390225792498	0.26964091221424835	0.18139114504938572	3.810770225608189
74000	-3422.154952070057	-3435.48267613793	13.327724067872985	-3435.48267613793	0.2097813108692685	1.3465050271242136	0.9729965601095303	0.048242177945926654	0.21423102861475563	2.9963921238069875	0.19687925528963912	0.20424080991686258	0.3292390225792498	0.26964091221424835	0.241943572842597	3.429335289053876
76000	-3425.766207708116	-3439.2716143537086	13.505406645592585	-3439.2716143537086	0.24145185829370652	1.4351933744512206	0.9001409709320676	0.05305023540349332	0.22913885218727859	2.666407522222352	0.19687925528963912	0.20424080991686258	0.3292390225792498	0.26964091221424835	0.2382328378436625	3.938041947095506
78000	-3429.7594676515964	-3443.2439779878932	13.48451033629667	-3443.2439779878932	0.18876378848767567	1.2042977002715696	1.0430034126340475	0.03393096541215711	0.18251001134061937	2.917645785726457	0.19687925528963912	0.2049321772232212	0.3285476552728912	0.26964091221424835	0.1551863876257753	2.924605601369448
80000	-3431.252899271473	-3444.781438191182	13.528538919709137	-3444.781438191182	0.23846386510522433	1.4457905034039664	0.9717862509169306	0.022590034791120355	0.15536094967041464	2.7864394985327148	0.19687925528963912	0.2049321772232212	0.3285476552728912	0.26964091221424835	0.1667472867069637	3.301474526428571
82000	-3432.569667860216	-3444.9086129929574	12.33894513274111	-3444.9086129929574	0.2105914376795716	1.2763630895701046	1.0375556277269617	0.025958117334707022	0.156093915216292	2.640119687266693	0.19687925528963912	0.23491981663922695	0.29856001585688546	0.26964091221424835	0.1509691147800554	5.1372001379407015
84000	-3430.387477877547	-3444.6336767729485	14.246198895401287	-3444.6336767729485	0.21293184639495888	1.231968054653931	1.0000643213961302	0.01847541007261298	0.13741402461382962	2.7732610809457094	0.19687925528963912	0.23491981663922695	0.29856001585688546	0.26964091221424835	0.13712212720157146	3.426305265266798
86000	-3433.4977419759443	-3445.83368654896	12.3359445730155	-3445.83368654896	0.20760383540594152	1.2541215518159583	0.9465286986516726	0.026347137209505996	0.16203552739289354	2.902717093194026	0.19687925528963912	0.203780453977601	0.3296993785185114	0.26964091221424835	0.18600496524579874	4.856375335796907
88000	-3429.118637196468	-3442.403698299376	13.285061102908111	-3442.403698299376	0.2407111717702271	1.3200853827653458	0.965351480889582	0.029636150556069354	0.1737769253331523	2.6835935339021773	0.19687925528963912	0.203780453977601	0.3296993785185114	0.26964091221424835	0.18266278908812617	2.6519958945691893
90000	-3430.054568648731	-3443.1071587546244	13.05259010589322	-3443.1071587546244	0.24001198846306382	1.3792889401002562	0.9064918402902774	0.01607030671439059	0.13463389370966036	2.868475601267002	0.19892368450280498	0.20173602476443514	0.3296993785185114	0.26964091221424835	0.133740381038711	3.3800040549233956
92000	-3431.8724443731817	-3444.000584637486	12.128140264304383	-3444.000584637486	0.2906897985463484	1.5812975397421618	0.9158214955675011	0.03930883556198375	0.2023934936561176	2.8525754168400574	0.19892368450280498	0.20173602476443514	0.3296993785185114	0.26964091221424835	0.17740833716818036	4.236701467499011
94000	-3429.435308469372	-3442.667469395628	13.23216092625585	-3442.667469395628	0.22730340930703155	1.3029245949318378	0.9553684310944245	0.07337695161598283	0.2790031460845821	2.8906246035587535	0.19892368450280498	0.20173602476443514	0.3261929368072882	0.2731473539254715	0.23342210876447628	4.193150686355495
96000	-3428.3491842520793	-3441.034311045294	12.685126793214597	-3441.034311045294	0.20841088855111428	1.1990467517040349	1.0283892133571995	0.017507285151889044	0.12917641459258847	2.4009198374375837	0.19892368450280498	0.20173602476443514	0.3261929368072882	0.2731473539254715	0.13293596297379548	5.112330843221297
98000	-3430.8056028156107	-3444.092310429751	13.286707614140175	-3444.092310429751	0.2361104889022105	1.387017657273564	1.0037866478317854	0.028563732107222756	0.1684371919499988	2.978363366978825	0.18472931162647405	0.22565528104210508	0.31062506484695285	0.27899034248446786	0.15675876696704208	3.4653760302801473
100000	-3435.159769862903	-3448.299953346426	13.140183483522623	-3448.299953346426	0.23256297872523607	1.382952405096357	0.9605066451124495	0.09656457656112674	0.31503919800520686	2.5930957327441155	0.18472931162647405	0.200074483184548	0.3362058627045099	0.27899034248446786	0.2791674544761607	4.059170011254306
102000	-3441.6323524284953	-3456.16584246005	14.533490031554901	-3456.16584246005	0.19231431973836832	1.2286348205168955	1.0165522560777367	0.03661855668744876	0.18197140792351202	2.4966556286891133	0.20286022967523676	0.1819435651357853	0.3362058627045099	0.27899034248446786	0.19251007544471152	4.012589542672413
104000	-3434.787966500471	-3448.5919720319885	13.80400553151716	-3448.5919720319885	0.22550615810355945	1.3896541349428824	0.9671656693170997	0.05298967034924866	0.22705398439799052	2.627355012105244	0.20286022967523676	0.1898472487133282	0.3362058627045099	0.27108665890692496	0.23764650267564363	3.749174447634873
106000	-3425.2348038721516	-3438.9952606862657	13.760456814114168	-3438.9952606862657	0.20884250188990117	1.2607833325470892	0.9421707654572122	0.045205679345207514	0.22213000224399693	2.8802568284615906	0.20286022967523676	0.1898472487133282	0.3362058627045099	0.27108665890692496	0.23878966161221368	3.4525131930374173
108000	-3429.026355890907	-3443.9339962582562	14.907640367349526	-3443.9339962582562	0.21233857869651257	1.3579843380382421	0.9276512837809725	0.019084199932817972	0.14555456005797823	2.4569868375378454	0.23437328740238061	0.1898472487133282	0.30469280497736606	0.27108665890692496	0.18998479940570487	3.7351069873290723
110000	-3419.9926272945177	-3433.5406315582577	13.5480042637401	-3433.5406315582577	0.20641583434329885	1.261558428578845	1.0172810558490537	0.0828150010467428	0.27499609966647287	2.7663477402302106	0.2316852702126118	0.1898472487133282	0.30738082216713486	0.27108665890692496	0.2693234247448373	4.26080945641465
112000	-3426.1273972032604	-3438.986126081207	12.858728877946543	-3438.986126081207	0.19606750999300104	1.2112489155858819	1.0275150315248447	0.02827922694870388	0.16397978764823898	3.0110902754504605	0.19956382616158472	0.18881105901120934	0.34053845592028076	0.27108665890692496	0.17382923287657737	2.771573002578234
114000	-3433.5567510601522	-3446.230609566315	12.673858506162354	-3446.230609566315	0.21796342296419668	1.2361123720315441	1.0519727092521372	0.05266122942125126	0.224269586768655	2.7302061076525845	0.19956382616158472	0.18881105901120934	0.34053845592028076	0.27108665890692496	0.2316303906113441	2.5257471030408145
116000	-3429.3376797720334	-3442.3440903221094	13.006410550076165	-3442.3440903221094	0.20110893924432538	1.2308232957992309	0.9829703731194103	0.016393360325639296	0.13047791103531392	2.8603608172854753	0.19956382616158472	0.18440338793031824	0.34053845592028076	0.2754943299878161	0.12337958914927323	3.5316889895797408
118000	-3430.083350724195	-3442.500233178214	12.416882454018793	-3442.500233178214	0.2399545683816795	1.3657045196520945	0.9550462153865201	0.010805306572689822	0.10608055065843043	2.784929062185714	0.20325140067694925	0.20607418925854062	0.29226691018607565	0.2984074998784343	0.10619613602840788	3.7851090483783234
120000	-3432.234864684142	-3443.5946587114836	11.359794027341467	-3443.5946587114836	0.22659639081455857	1.3016786866147343	0.9498703957332769	0.04847384863294653	0.219715144030666	3.0190445044839356	0.20325140067694925	0.23452867444226877	0.29226691018607565	0.2699530146947062	0.22209045362305882	5.255224054847397
122000	-3427.6260808896413	-3439.521281557723	11.895200668081664	-3439.521281557723	0.19356776866518827	1.289566684147853	1.0208533999532616	0.00936510377036476	0.09449405603942361	3.1045442367870746	0.20325140067694925	0.22798054708623192	0.29226691018607565	0.276501142050743	0.10143012974551333	3.8577848950257003
124000	-3428.491882512535	-3441.8864003470794	13.394517834544143	-3441.8864003470794	0.21601502941898498	1.2939581384026497	0.9779504737906345	0.07434193706933044	0.27457863361968315	3.1190371397387353	0.20325140067694925	0.22798054708623192	0.29226691018607565	0.276501142050743	0.27068344627629537	3.621034841948242
126000	-3430.5559595034215	-3443.676892561003	13.120933057581793	-3443.676892561003	0.215203592920671	1.389659162026123	0.9289811791354551	0.04768733006861672	0.24178293682227092	2.3970176470610545	0.1988335259883441	0.22798054708623192	0.29226691018607565	0.2809190167393481	0.32271123248900396	4.464692945770494
128000	-3439.658443419637	-3450.170299737198	10.511856317560868	-3450.170299737198	0.1930415071873975	1.1993663670374715	1.0264764435280789	0.016379639870600583	0.12441129110688186	2.9970992819552644	0.1690699504583864	0.23661493358780156	0.3245348426211533	0.2697802733326586	0.124275509517501	2.313898196981997
130000	-3440.5845389682286	-3454.1282670485234	13.543728080294814	-3454.1282670485234	0.19622121092457975	1.2135807706873767	1.0149246195375592	0.008992816583211279	0.09472342715729062	2.6234006298527555	0.17247398585696957	0.2328294645300283	0.3211308072225701	0.27356574239043185	0.12172729790398487	3.963581521933583
