#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
60000	-6975.60985668602	-6990.338213509288	14.72835682326817	-6990.338213509288	0.21899629196966597	1.2901031865660502	0.9374108955725683	0.05931793074572995	0.253604660060904	2.247389857572543	0.22454482935138464	0.22592356334674552	0.30865838078331836	0.24087322651855148	0.2704631236305801	2.3736617736260004
64000	-6963.3607122585745	-6989.5651419200485	26.20442966147442	-6989.5651419200485	0.22630979426880551	1.3249654077625765	0.9658734944386731	0.035509485104261086	0.19156939288567193	2.083128902543407	0.23729826827861025	0.2209287040262089	0.30912396699560746	0.2326490606995734	0.21357020586472197	4.608686257950764
68000	-6988.709624928024	-6999.95757844667	11.247953518645321	-6999.95757844667	0.24321271650163587	1.3869515647368538	0.9277136451428739	0.06380947045224031	0.27397667157857086	2.1079686895838075	0.23729826827861025	0.2209287040262089	0.3089958878279692	0.23277713986721163	0.26269577635990204	2.658197177344342
72000	-6969.15901883443	-6988.51630470055	19.35728586612031	-6988.51630470055	0.2185675479718544	1.27896231353542	0.9828655590003867	0.05436259213874488	0.22879598590085576	2.112021486380312	0.23324945632582336	0.22603105039582835	0.3079423534111367	0.23277713986721163	0.2420397379502137	3.8763613966182637
76000	-6983.964508741184	-6995.206968768736	11.24246002755221	-6995.206968768736	0.24043701718563973	1.2895985355962736	0.9694254213394505	0.07393358833833844	0.26839132684543743	2.1617495466420786	0.23324945632582336	0.22603105039582835	0.2985119918166042	0.2422075014617441	0.2756141196890868	3.2300556630577146
80000	-6972.121113288802	-6998.753045699072	26.63193241026992	-6998.753045699072	0.23899673959073664	1.4388671751620516	0.8510371728606931	0.03329350884731799	0.19390251938902525	2.214459464378534	0.2526018433116922	0.21015823848892287	0.2985119918166042	0.2387279263827808	0.19298811184610695	3.3046533840007495
84000	-6968.088811089437	-6991.9967143349995	23.907903245562782	-6991.9967143349995	0.22459567400313624	1.3457447308895274	0.9246032849669151	0.038963893616368074	0.21197646868357253	2.081334233634167	0.22031362898408458	0.23287093105249237	0.30264203114602956	0.24417340881739358	0.24838490017160744	3.4595937202577765
88000	-6967.736960265069	-6985.703689205038	17.96672893996927	-6985.703689205038	0.20651023737856705	1.3181400204804512	0.945345743314419	0.04476952153579612	0.2153593662942575	2.1492861018335025	0.22031362898408458	0.2250868928374879	0.31630827815595663	0.23829120002247103	0.2906208990883211	3.9092625637073284
92000	-6973.676919667669	-6993.474163872982	19.79724420531332	-6993.474163872982	0.22369917653860066	1.3566540923663812	0.9177450799949842	0.04551204423488809	0.23062504797358988	2.315483649799939	0.22031362898408458	0.2323769779956375	0.30275167277171794	0.24455772024856012	0.2279901326998132	3.669230513291908
96000	-6978.532731245042	-6990.129922108493	11.597190863451399	-6990.129922108493	0.2314992790211554	1.3266043957410716	0.9483181416676761	0.07454603244965355	0.28313092920744504	2.1911032054265767	0.22031362898408458	0.23801722517909918	0.30275167277171794	0.23891747306509845	0.2934582271270617	4.298707444826832
100000	-6962.623063667899	-6992.133870200947	29.51080653304811	-6992.133870200947	0.20982036032442206	1.3634350256270982	0.9021583225565325	0.018957785479886535	0.14305289729301962	2.3567458788150297	0.22031362898408458	0.21296560776906925	0.32780329018174786	0.23891747306509845	0.22176429198837808	4.475653523798355
104000	-6967.380857261801	-6992.126099904002	24.74524264220186	-6992.126099904002	0.2124128997455453	1.3110470520252968	0.9367944708652975	0.03722207800106748	0.1957716153510272	2.1003092229752447	0.22888410296794362	0.21724984187940244	0.3157015438679359	0.23816451128471816	0.20412542189442204	2.627241519925228
108000	-6984.486396093627	-6999.228813697592	14.74241760396468	-6999.228813697592	0.19698609145438187	1.260114471678351	0.9980534151130176	0.06904538564519878	0.2595776900151802	2.092023238612626	0.21192382646023228	0.2230114717540892	0.33412037834252495	0.23094432344315372	0.2798512193722468	3.9116197704632354
112000	-6972.749853066514	-6987.296661098325	14.546808031810835	-6987.296661098325	0.19769790575201843	1.2190792924799476	1.041582614726512	0.06688270874715746	0.2426219859023257	2.150127393062824	0.21910858627096358	0.2180671784765304	0.3252348797599583	0.23758935549254787	0.21645094363509848	3.425644124996883
116000	-6980.07672179502	-6997.97526209675	17.89854030173047	-6997.97526209675	0.19947112167448605	1.2704438675268803	0.9637729801025455	0.05487573604682814	0.24020338141887182	2.070775995722289	0.23687943470683967	0.2244494041845306	0.3230998208774379	0.21557134023119198	0.2730969557229961	2.983869936188387
120000	-6986.373090633168	-6989.2265243941165	2.8534337609480547	-6989.2265243941165	0.26239392158280045	1.5368564427736024	0.8168720224146864	0.12105781019458851	0.3459371871383902	2.297864877407717	0.23687943470683967	0.2198796296015603	0.3109476994353055	0.23229323625629472	0.2846626479290993	3.1028092777583764
124000	-6988.152591004516	-7004.238714728473	16.086123723956966	-7004.238714728473	0.21218978475590194	1.2619169012318796	0.899904366302209	0.062303288492108276	0.254108421990079	2.243389301196445	0.23687943470683967	0.2198796296015603	0.29340686284542333	0.24983407284617687	0.2252102598173176	3.4102692582806893
128000	-6959.906033552701	-6992.134845276564	32.22881172386318	-6992.134845276564	0.22719893580154468	1.321125315548287	0.9643698057878038	0.025496406618755064	0.16216968794084322	2.0788126141761603	0.23663076233531324	0.2125513948810518	0.31853924130899525	0.23227860147463988	0.17083511962727532	3.3059843942631177
132000	-6961.806827948448	-6988.887905478263	27.08107752981523	-6988.887905478263	0.22961040775422614	1.3281750562404682	0.9635120700327107	0.029954128214573907	0.1763848168460981	2.131999087802697	0.24650113585860078	0.21090718028927424	0.3086688677857077	0.23392281606641743	0.15746581386042663	4.554059270803849
136000	-6978.028077544335	-6989.069522070552	11.041444526216761	-6989.069522070552	0.2783037017226961	1.5795172353730296	0.7769172042753894	0.07362969099757738	0.318233571324477	2.479300881160935	0.231291775105733	0.21090718028927424	0.32387822853857545	0.23392281606641743	0.290648755630027	3.603644908957961
140000	-6989.3327476532095	-6993.242739884807	3.9099922315972915	-6993.242739884807	0.27646281711551174	1.5701068198695842	0.8110646838779443	0.10571060870305851	0.3382534506243812	2.1200805870325348	0.24497308268790316	0.22659347372705746	0.3016259517094407	0.22680749187559884	0.2855652967036033	3.058679126272725
144000	-6980.367099169227	-6995.077139492438	14.710040323210745	-6995.077139492438	0.2306585965273815	1.377741162879231	0.8941685233537549	0.058957376526710445	0.2641716771191852	2.43497858651028	0.24497308268790316	0.22659347372705746	0.2896580361288683	0.2387754074561712	0.27725149510704455	3.8143122726115637
148000	-6975.988371540265	-6989.287564888211	13.299193347945689	-6989.287564888211	0.23042816123427912	1.4318942169798126	0.85811325338074	0.05747281998225343	0.2699689885273877	2.0784198532310287	0.24497308268790316	0.21235710189349832	0.2869257473911241	0.25574406802747457	0.2967210589842161	3.489345261102803
152000	-6977.1430934076625	-6993.06008364338	15.916990235716739	-6993.06008364338	0.2093817463412908	1.329457326744737	0.9762061046551199	0.053513219012266806	0.23244218849843945	2.699480941666324	0.22953760708957766	0.2111825874698944	0.30667958573258575	0.2526002197079423	0.1931625322515219	3.5358189674913683
156000	-6961.172405348568	-6987.024665866638	25.85226051807093	-6987.024665866638	0.1996005059833369	1.2000087531490322	1.017535959764909	0.03895604996195685	0.190805805655255	2.3855576178505977	0.23599435626946483	0.23568649436117853	0.30667958573258575	0.22163956363677098	0.17589086066097193	3.442009515098321
160000	-6954.15281749673	-6999.046545422922	44.89372792619175	-6999.046545422922	0.20524537246696276	1.2745588807881725	0.9801656307607194	0.011283002654812104	0.10502399260320447	2.3809420828628465	0.22260815344286525	0.23568649436117853	0.3200657885591853	0.22163956363677098	0.12274053007195118	4.523548466866543
164000	-6966.746372357684	-6988.384585220471	21.638212862787174	-6988.384585220471	0.2082515723948676	1.2276198192150454	0.9941555285094671	0.04709785985595923	0.22066438306928327	2.1773142165131647	0.23397703715857496	0.22647213520856485	0.3041524902820068	0.23539833735085353	0.24529691286318644	4.006563551833213
168000	-6973.315731174061	-6995.832298906554	22.516567732493268	-6995.832298906554	0.20569000233880588	1.2574919982038655	1.0282328123502285	0.036275241682253725	0.18172986831684798	2.447917798651117	0.23397703715857496	0.22647213520856485	0.3066171121967988	0.2329337154360615	0.2139211586350602	3.394612157602712
172000	-6961.374801610277	-6989.60363224851	28.228830638232587	-6989.60363224851	0.19831156358057334	1.2650272680622543	0.9842704799716583	0.02920919078527613	0.1714344508812695	2.3004102899217953	0.2400081515685382	0.20951947981887079	0.30485315578384514	0.24561921282874602	0.17951486033252534	3.2285809409843322
176000	-6974.106026263947	-6987.376373531974	13.270347268028058	-6987.376373531974	0.17628859684894155	1.1619130114708116	1.0602972974106262	0.058391312310924405	0.23069817046835245	2.239593196635766	0.2400081515685382	0.2235356173742556	0.30485315578384514	0.23160307527336121	0.29151994406476534	4.298505398300187
180000	-6979.206189301571	-6990.220045808569	11.013856506997975	-6990.220045808569	0.2627475331249876	1.4858799708161416	0.8291176657181009	0.08235944682076783	0.30077034401123637	2.2177268098778353	0.22806143387448133	0.23945024561214887	0.30485315578384514	0.2276351647295248	0.31319010385246276	2.789997157325481
184000	-6992.154272965345	-6999.621545634809	7.4672726694639575	-6999.621545634809	0.25200786483107734	1.55523018101684	0.8323287733514366	0.051106841479851624	0.2646454270623376	2.0727544603433308	0.24174178117937692	0.24244864049982198	0.28817441359127643	0.2276351647295248	0.4391000800734936	2.6559452904042407
188000	-6967.481494747019	-6993.777059386248	26.295564639228893	-6993.777059386248	0.194577715460513	1.2279244126671824	0.9829739293143038	0.03143190437782122	0.17476955584778445	2.255381328041772	0.24200533860266818	0.19874293356795347	0.31410597936430645	0.245145748465072	0.20588306643219872	4.927856859359622
192000	-6955.949208488402	-6990.00638776686	34.057179278457845	-6990.00638776686	0.194743126767773	1.2280629489195698	0.9609672178026369	0.02251474191776745	0.15731858376169616	2.245868725332425	0.24200533860266818	0.2145186193051861	0.31161412649911285	0.23186191559303296	0.1728064629974804	2.843048551193937
196000	-6967.7685876374935	-6990.009380299484	22.24079266199091	-6990.009380299484	0.21081990574889892	1.3452511128657911	0.9104739393056411	0.04064581053551669	0.208227287029488	2.1602819533439765	0.23534132120572315	0.22772527306037232	0.30610799277645817	0.2308254129574464	0.1836139628718407	2.507443224921243
200000	-6982.8564049590295	-6992.559569816431	9.703164857401399	-6992.559569816431	0.22662631845764591	1.382257235458931	0.8772375436150714	0.06344731436780085	0.2831813667905924	2.2436421412107497	0.2220303306909742	0.20823833199908973	0.3229157865075831	0.246815550802353	0.3843722309374359	3.595072362873605
204000	-6960.893902097473	-6993.898968267944	33.005066170471174	-6993.898968267944	0.22459050292096755	1.3154436710098236	1.002409079958062	0.022298357090380954	0.15234959134537363	2.329116953735365	0.22590958224015414	0.23011668054642415	0.3032037973053254	0.24076993990809636	0.16931828427304016	3.5968499281571877
208000	-6973.237680331349	-6989.4884626464545	16.250782315105248	-6989.4884626464545	0.17927289738480542	1.2131582202122937	1.0450601841946456	0.05901911371489494	0.22322632053238559	2.1389933244238417	0.2307852907573054	0.21587418715890816	0.3032037973053254	0.2501367247784611	0.24418584470568436	3.212826245469954
212000	-6974.191133400207	-6995.534812251117	21.343678850909367	-6995.534812251117	0.2273378444743919	1.323335574788292	0.9050533147154758	0.04532775074291646	0.22041773866266248	2.563793659041816	0.22111601581622806	0.2255434620999855	0.3032037973053254	0.2501367247784611	0.2079967245676802	3.789301439257139
216000	-6960.492547859761	-6982.45096731062	21.95841945086019	-6982.45096731062	0.21350459488193413	1.2830787284591771	0.9263156292548614	0.04358374973963162	0.22003922832673212	2.220178461136711	0.2313372311561833	0.22956465343576415	0.30760712469934187	0.23149099070871074	0.20987653288925043	3.7154393679992137
220000	-6970.19746167071	-6994.950664845591	24.75320317488094	-6994.950664845591	0.2289781773894007	1.4136136994624133	0.8824171705938614	0.0275711847687932	0.1848860779842881	2.024527768166857	0.2313372311561833	0.22956465343576415	0.30760712469934187	0.23149099070871074	0.2605471020673919	3.2320521102992
224000	-6973.777434708965	-6990.0914241106375	16.31398940167194	-6990.0914241106375	0.2272458297976687	1.4056830667970426	0.9029822198871387	0.06344904747273446	0.25690920882843615	2.3680170163220087	0.22528733759255726	0.21473326869977813	0.33042977660224704	0.22954961710541769	0.26759278761374694	2.8163765384823716
228000	-6969.496136877101	-6994.657567481434	25.161430604333	-6994.657567481434	0.22281770840548074	1.3623802233165783	0.9289587286130583	0.028600282637523934	0.17452138303897466	2.338271105983156	0.22331959985611427	0.21914805406740176	0.31462794076178047	0.24290440531470364	0.16346438100487487	5.193856424010662
232000	-6997.06322146033	-7000.163041014658	3.0998195543283362	-7000.163041014658	0.22298012432970732	1.4330980851273167	0.8983981006258266	0.10720404981981106	0.34704802592659395	2.390762226254182	0.22331959985611427	0.21914805406740176	0.31597113723139775	0.2415612088450864	0.32835854148272203	3.0041461699806304
236000	-6971.103164801663	-6993.711853282718	22.60868848105441	-6993.711853282718	0.22263231450450743	1.3796553419783573	0.9203538329038374	0.041256235309974555	0.21495086790072787	2.2605904006030793	0.22331959985611427	0.2264902685567578	0.30862892274204173	0.2415612088450864	0.23500790716761844	3.5863584714514443
240000	-7014.773805791678	-7008.244858091248	-6.528947700429697	-7008.244858091248	0.23004162051257246	1.3772174199474523	0.9587331855751855	0.1395649168798759	0.36136708619720387	2.494759613480867	0.21834371628596683	0.25297604329145407	0.29359397639229834	0.23508626403028096	0.4961007931301215	3.4175363088268735
244000	-6971.018635285176	-6986.277310698439	15.258675413262537	-6986.277310698439	0.19879464303264519	1.2837701818083869	0.9552504998674479	0.06210758110763903	0.25048116184742214	2.385363956493467	0.236233062837051	0.2350866967403699	0.29359397639229834	0.23508626403028096	0.2896146559570605	3.4908928189891637
248000	-6960.435992166725	-6993.794736503763	33.35874433703806	-6993.794736503763	0.1961512170437083	1.2138309190056347	1.0150749458683503	0.026376527041807585	0.1608162597395087	2.2039378091626602	0.236233062837051	0.21640489474861604	0.29359397639229834	0.25376806602203483	0.16635670548764622	3.131601212144211
252000	-6968.827476757028	-6989.991339822404	21.16386306537637	-6989.991339822404	0.2181544161114142	1.3097802129832565	0.9282136229979985	0.04538998208241015	0.2167217472434442	2.0605538368376584	0.23303181502702355	0.22722313913971884	0.29359397639229834	0.2461510694409595	0.2211116652493676	3.399492276930117
256000	-6973.975465347116	-6987.95046953042	13.975004183303863	-6987.95046953042	0.22303169013897917	1.4191294583714278	0.8582554418846798	0.07433721724002049	0.29491876888162016	2.0465019393284853	0.22437496516277503	0.24369808875197138	0.2983151174137962	0.23361182867145763	0.2944188400403663	4.4163244965512645
260000	-6964.707521681211	-6984.204458267209	19.496936585997986	-6984.204458267209	0.1873376234182395	1.2153626835685296	0.9886737550933894	0.05742998418017497	0.23834255619598735	2.074292853887189	0.2385284703282943	0.22936052509629243	0.2972775486734079	0.23483345590200563	0.2636110437880142	2.9836628972909645
