#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
60000	-6957.568148644993	-6996.022403949829	38.45425530483553	-6996.022403949829	0.19071085023560172	1.17172937344532	1.0144928192538207	0.017720725312045216	0.13088603378081204	2.222947405231464	0.22529011887148745	0.23755936720993348	0.28411293184038816	0.2530375820781909	0.14151434355652542	2.9271049832287708
64000	-6987.125047680064	-6993.344111056355	6.2190633762914	-6993.344111056355	0.18892934365513905	1.229656515212506	1.0290708397869721	0.11952845724489698	0.32907967713453123	2.3332032918932963	0.2300695588625307	0.224919160405389	0.3074225621142846	0.23758871861779568	0.26951601282750487	4.925983705001935
68000	-6955.291247038166	-6993.08175206937	37.79050503120391	-6993.08175206937	0.21200917103475717	1.32786648743161	0.9559955962212022	0.015662205992581158	0.13010240638304207	2.2087162297300265	0.23870528833715596	0.22479944586049366	0.29890654718455467	0.23758871861779568	0.15529184411822045	4.453464410289112
72000	-6987.263351947628	-6989.662819837358	2.3994678897305306	-6989.662819837358	0.2957518742431233	1.586154559719665	0.7767093596136337	0.12484424461114027	0.3890432473989659	2.166331035192582	0.2304214608342824	0.21364109208241744	0.30977092855694033	0.24616651852635982	0.37801710562388213	2.1504907618503295
76000	-6962.787808727336	-6989.989294812519	27.201486085183074	-6989.989294812519	0.22552117755301615	1.3895915606941265	0.9211458259375945	0.02737797166172447	0.1778087881891147	2.0237222071471477	0.24149622123392536	0.2121227951010062	0.3077586361958205	0.23862234746924788	0.2377955485552856	3.682399292789102
80000	-6981.605533951535	-6994.115718656117	12.51018470458138	-6994.115718656117	0.18972789242466637	1.2286616210404382	0.9419366633057348	0.07048967296083057	0.26984078425615454	2.2320671561329384	0.24149622123392536	0.23251390769697436	0.3077586361958205	0.21823123487327972	0.234094318331403	2.259251097439068
84000	-6976.972423540998	-7001.311586777872	24.339163236875102	-7001.311586777872	0.24438489087991055	1.4385157333223408	0.9113751198092902	0.034372031159108016	0.20015327188527365	2.5598558032831167	0.23266696741679121	0.23251390769697436	0.3012601760641091	0.23355894882212525	0.1936019239409588	3.525266671427912
88000	-6974.4931771438205	-6994.339892062757	19.84671491893619	-6994.339892062757	0.2521427088811128	1.434595964306429	0.8878005582847323	0.04403864082010259	0.22113746236495052	2.1155504630306257	0.23326751416671984	0.2186464564641182	0.3145270805470366	0.23355894882212525	0.28007266628911465	3.5802387504526134
92000	-6975.106978716455	-6998.892687619457	23.78570890300215	-6998.892687619457	0.20996009781244562	1.2579471468088568	0.9635861978665196	0.038282344296298836	0.19378126351617297	2.340013507443591	0.2530588778455091	0.2186464564641182	0.2947357168682473	0.23355894882212525	0.2253447115125097	2.6377391992500283
96000	-6970.2782393558555	-6992.563540070805	22.28530071494926	-6992.563540070805	0.22814027009794066	1.3536444228006002	0.979762396439324	0.045885027452297944	0.2131744874592072	2.4025144886345533	0.22649576611822975	0.2400068436858645	0.2947357168682473	0.23876167332765832	0.16553697685889293	3.4780850834365626
100000	-6974.3934484892525	-6993.891402094281	19.497953605028925	-6993.891402094281	0.21642713752169015	1.2966510663249253	0.9974270020264913	0.05961833752858454	0.24743126487942418	2.056331384797705	0.24224901407696336	0.22425359572713088	0.2947357168682473	0.23876167332765832	0.27376801484717905	3.427904186904879
104000	-6974.26729949468	-6993.877551614044	19.610252119364233	-6993.877551614044	0.24508317598803278	1.4498859350699276	0.8687229784288177	0.05878589296777376	0.255981309824391	1.9501933610370197	0.24224901407696336	0.22425359572713088	0.2947357168682473	0.23876167332765832	0.25967929833189796	2.971727320433425
108000	-6964.838499693376	-6991.486479515276	26.647979821899746	-6991.486479515276	0.24191480942356453	1.3500108214993933	0.9195759260413775	0.036694939374384575	0.19359856447596474	2.133220652037478	0.21958431245012483	0.22944421916146174	0.3174004184950858	0.23357104989332744	0.20165543571091313	3.0738281030020063
112000	-6964.373646362269	-6989.417259011698	25.043612649428827	-6989.417259011698	0.2213090689404074	1.3552771026523986	0.9039961399491615	0.03604661166734813	0.1928083902539008	2.1980914610244717	0.22098978976134467	0.21873374203956125	0.3185595569821174	0.2417169112169765	0.20771403898692273	3.5098893497081276
116000	-6967.583612024598	-6992.111638936934	24.52802691233629	-6992.111638936934	0.2073057267798439	1.2791336134528266	0.9747433224488583	0.041491872788935055	0.1998135322934504	2.460524331802649	0.23092110295070176	0.22051376123119998	0.29621920273207375	0.2523459330860243	0.1931908270276152	4.279831748460358
120000	-6962.910827137332	-6994.424796393592	31.51396925626078	-6994.424796393592	0.20948805835846857	1.2779736375165351	0.9558652514689517	0.02619800113551291	0.1673724229629144	2.259027898367155	0.232120462647483	0.22051376123119998	0.29621920273207375	0.25114657338924307	0.1683468358519712	4.5227644340938555
124000	-6979.665968389054	-6993.371709272548	13.705740883494567	-6993.371709272548	0.24593878304243755	1.3581369886222592	0.9171325402241097	0.07019828297915578	0.26752739490183375	2.1183515708667913	0.2254543703163313	0.2308152529440361	0.30827967415345386	0.23545070258617856	0.2941566776314859	3.484551651957749
128000	-6972.656679123053	-6999.68498880701	27.028309683957026	-6999.68498880701	0.23656054139937716	1.405863760712955	0.872856688616548	0.03338980558489014	0.19714380396986936	1.890907173893176	0.2389496718815703	0.21516038528491974	0.32393454181257025	0.22195540102093958	0.2024230179362582	3.4704003974336564
132000	-6974.884084974255	-7004.682169389834	29.798084415579112	-7004.682169389834	0.19632491838516788	1.1686650601020663	1.010170266072006	0.027267393108439942	0.16486193324111845	2.0076985283589894	0.23642062327635863	0.23490377031522344	0.30672020538747824	0.22195540102093958	0.14945101280624568	2.3395566537787946
136000	-6958.737391759394	-6993.909607129106	35.172215369711786	-6993.909607129106	0.18690953433235605	1.2324350573214053	0.9715604912751955	0.020234479637087712	0.14473757360887576	2.0806491317375344	0.2230946713752783	0.22778024257131949	0.30672020538747824	0.24240488066592386	0.16537961198569254	2.5686141529002984
140000	-6971.014896904703	-6988.6821371494225	17.667240244719057	-6988.6821371494225	0.18969745767348103	1.2070370467816607	1.0042436401040196	0.05332399051705378	0.23050913741688134	2.009837411577535	0.2230946713752783	0.22778024257131949	0.30672020538747824	0.24240488066592386	0.20087560586698072	4.527570483099026
144000	-6961.1017424947995	-6995.916237463087	34.81449496828749	-6995.916237463087	0.1958620154930225	1.1910653873961512	1.0225810923244019	0.020813902065654182	0.1414269123726039	2.198404601111095	0.22798976438424493	0.22778024257131949	0.3018251123785116	0.24240488066592386	0.14083981493974734	3.1150529447266697
148000	-6970.260726550547	-6988.147083785535	17.88635723498865	-6988.147083785535	0.20850476736273124	1.2176339455960545	0.995370945167228	0.05398357774313009	0.2297383491841613	2.2462321103814427	0.2398106219868738	0.22050228864756422	0.30910306630226686	0.230584023063295	0.20660520187039622	4.72863599457543
152000	-6988.112283533783	-6993.277166330607	5.164882796823836	-6993.277166330607	0.22172340245590766	1.3665475501552031	0.930478034440373	0.1096263499984642	0.33578846483814995	2.381324464926365	0.22827940244874073	0.23630183193911194	0.3048347425488522	0.230584023063295	0.3499050378282873	3.851192891042194
156000	-6971.512745303836	-6995.4865904224935	23.973845118657344	-6995.4865904224935	0.1858293040635853	1.2064844398210743	1.0198036981384762	0.03918607622170474	0.19032041211705264	1.967459143898733	0.22827940244874073	0.23630183193911194	0.3048347425488522	0.230584023063295	0.21319123138702784	3.6170157824345592
160000	-6964.506404363092	-6994.347600746792	29.841196383699987	-6994.347600746792	0.1988150473925875	1.2348132366407965	1.038997004943835	0.03161769415208004	0.17669423761031072	2.296948006296905	0.22827940244874073	0.23630183193911194	0.3048347425488522	0.230584023063295	0.16738193956395733	3.1279232995190673
164000	-6950.74836802875	-6985.310257805662	34.56188977691262	-6985.310257805662	0.23879306816857943	1.3556435901325274	0.9032549841697628	0.02243262458844524	0.1505416806484153	2.219999038160103	0.2395162726165949	0.2250649617712578	0.29614653713813055	0.23927222847401663	0.1572101293348977	3.0343214730396886
168000	-6962.5877652573545	-6999.108297083133	36.5205318257785	-6999.108297083133	0.2224891498749179	1.2749287459220369	0.9650330562729507	0.015490590567468644	0.12543021303857504	2.507884088847123	0.2395162726165949	0.2187982286485843	0.29234818442971905	0.2493373143051016	0.1847645969303549	3.4102537130825175
172000	-6985.818613258556	-6996.417145598326	10.598532339769847	-6996.417145598326	0.2063694446202555	1.2968688593721005	1.020850165570219	0.07448857651024976	0.26438282795015106	2.2231551424020557	0.24822448397142	0.2100900172937592	0.30664787014505623	0.2350376285897644	0.24081439628849877	3.2914568776979922
176000	-6958.6532362603175	-6994.076083752722	35.42284749240435	-6994.076083752722	0.19960106398894623	1.2213909582882505	0.9923912511282179	0.020637306425330806	0.14055386158494526	2.397164017226065	0.24822448397142	0.2100900172937592	0.30664787014505623	0.2350376285897644	0.1532039404090779	3.3529562524212877
180000	-6964.705290517487	-6989.850358287391	25.145067769904216	-6989.850358287391	0.22131243790851038	1.279739854682912	0.9672320796780243	0.03607363941760742	0.18674057728734234	2.256045098735203	0.23537220806365203	0.23832378794580253	0.2912663754007808	0.2350376285897644	0.22046695795006532	3.617565074609062
184000	-6967.4918133140845	-6994.226178289091	26.734364975006518	-6994.226178289091	0.2139477625325248	1.3174559890879267	0.9754378851749245	0.03089553306873296	0.1730655804448381	2.4072521539095404	0.23537220806365203	0.2213012871500626	0.3082888761965208	0.2350376285897644	0.15858170074653383	4.106782206003099
188000	-6954.364142077395	-6999.4587316942225	45.094589616827875	-6999.4587316942225	0.20238792920572352	1.2313332324999946	0.991025908109683	0.012092451600916815	0.10884213388965766	2.272542869431685	0.23537220806365203	0.2213012871500626	0.302020346720074	0.2413061580662112	0.11171649281284905	4.19990634850071
192000	-6967.979744926816	-6985.3193912330435	17.33964630622747	-6985.3193912330435	0.2123101122446789	1.300033852668042	0.9476439194390444	0.05504412863275542	0.23264496299920365	2.1307724270366672	0.22986741526299703	0.226882392801395	0.302020346720074	0.24122984521553378	0.233854713927273	3.614634127163993
196000	-6968.813126271684	-6995.176864188298	26.363737916613886	-6995.176864188298	0.1958965659753999	1.2516148670899134	0.9609045291112487	0.035851617928217484	0.1958969509632035	2.328240254494071	0.22986741526299703	0.22991109336895799	0.302020346720074	0.2382011446479708	0.18033207667149345	3.20897916599877
200000	-6961.676957204988	-7000.139615653527	38.4626584485388	-7000.139615653527	0.19364378852835126	1.228657979880593	0.9615667047560807	0.01894175388722217	0.13856815154719862	2.3603957587341693	0.21742933248580962	0.2282809314301241	0.30504191863601454	0.2492478174480516	0.1317102168226164	3.844164469346137
204000	-6964.046527983461	-6993.131330800951	29.08480281749094	-6993.131330800951	0.20059615141500914	1.2602383329393283	0.958394831796095	0.02674215342989554	0.16428616481549604	2.3300345104102544	0.21742933248580962	0.2282809314301241	0.312374245530073	0.24191549055399314	0.13825495887366152	3.6503589603376367
208000	-6966.349319697448	-6995.320734565083	28.971414867635275	-6995.320734565083	0.2137872907852756	1.3278173656520371	0.9328621847686386	0.030682089919533678	0.18129668427722417	2.3347108068910476	0.23893330916031286	0.23311061252514956	0.28604058776054425	0.24191549055399314	0.1903861777555585	4.283576649281613
212000	-6965.062482949934	-6993.6209067690015	28.558423819067993	-6993.6209067690015	0.22625170819793333	1.3682805143686843	0.9063719743532268	0.02299329486649385	0.1608761724017812	2.377757539089048	0.23389704088736799	0.2382143474622608	0.2989679841654926	0.22892062748487843	0.2144136154895687	4.548934255712176
216000	-6976.106462419892	-6998.577858502943	22.47139608305133	-6998.577858502943	0.22390544830866968	1.4161275122592727	0.9355360656953471	0.034858544854379794	0.19754908654585263	2.527053369325945	0.22611164969854233	0.2398654854134907	0.2986011061963142	0.2354217586916526	0.19132717971977153	2.766131184818459
220000	-6963.252697642689	-6993.674888348911	30.422190706222292	-6993.674888348911	0.20052097177890532	1.2484920844041154	0.9435681110735031	0.02789620840801113	0.1742588849356668	2.4847944337537613	0.22611164969854233	0.23718375324948957	0.2986011061963142	0.23810349085565372	0.18238968856755608	3.3605677298696026
224000	-6979.813093733517	-6988.778175004239	8.96508127072159	-6988.778175004239	0.21678092885468755	1.2387877798155411	0.9600702318278118	0.09179093021005907	0.29466983509279304	2.232207216940994	0.22709456615183363	0.23620083679619827	0.2986011061963142	0.23810349085565372	0.2448090799531021	2.8521517217410994
228000	-6963.062233186825	-6988.694680804631	25.632447617805752	-6988.694680804631	0.21689870127629216	1.2984236299210352	0.9413882729008032	0.03084136120558853	0.17899345806258676	2.4611291144664853	0.22709456615183363	0.23620083679619827	0.2986011061963142	0.23810349085565372	0.23026437502454952	2.7862114840460896
232000	-6972.125588033282	-6986.83240626787	14.706818234587942	-6986.83240626787	0.23323547984602577	1.415717992366927	0.8478707775035833	0.038713137378340846	0.23669924392672045	2.244217921824738	0.24450633827100976	0.22098027982471796	0.2986011061963142	0.23591227570795792	0.30533149464609827	3.8819180627050662
236000	-6988.959260592643	-6997.895070925253	8.935810332610226	-6997.895070925253	0.23877489732943982	1.2589529726179225	0.9080503969818358	0.09528951430762163	0.31174748631669197	2.3821235821501645	0.232254694461994	0.22867832812541491	0.2826549307802104	0.2564120466323805	0.3051173752728907	3.8239229325170516
240000	-6957.913474852642	-6982.259072639049	24.345597786407033	-6982.259072639049	0.20895791965562624	1.345952672043757	0.9000442596947075	0.033865918597891474	0.1943460145457225	2.2535832039079216	0.2208936703533551	0.21928167927450545	0.30988486478832744	0.24993978558381186	0.2178521385919917	2.4378146987521765
244000	-6963.641578769323	-6990.477483816585	26.835905047261427	-6990.477483816585	0.21113806054302375	1.3985658220242956	0.9280316055344705	0.030110037994095614	0.18558496038008737	2.193046735663613	0.23035682006337782	0.22715670775481686	0.30109425488106994	0.24139221730073523	0.22997050768145147	3.5383069390765955
248000	-6969.536455367341	-6986.281523636511	16.745068269170254	-6986.281523636511	0.284028291402508	1.5162016539086087	0.8188337502458592	0.03285748563822499	0.20956263690907823	2.2860534248322613	0.2270146525725122	0.2304988752456825	0.30109425488106994	0.24139221730073523	0.35391914513980915	3.6797011015822467
252000	-6976.84492843916	-6997.021276040643	20.17634760148306	-6997.021276040643	0.23990531298182802	1.3896496359121884	0.9399738280904053	0.04571503392086118	0.21202643273358213	2.1621472406653717	0.22654852236347242	0.22341995516724458	0.3086393051685476	0.24139221730073523	0.22858409793724296	4.667325831380459
256000	-6983.651790419067	-6997.083571172281	13.43178075321434	-6997.083571172281	0.24874026154727746	1.4383299524382445	0.8926903781693362	0.06568447202085613	0.26585536244596053	2.4287176881319743	0.22654852236347242	0.2298577840876336	0.306470006808534	0.23712368674035983	0.2649627888381283	4.794675971912747
260000	-6995.045671881165	-6998.603423281723	3.5577514005576907	-6998.603423281723	0.2219296788936859	1.4106829032710242	0.8623529744597085	0.1460457942446923	0.3804394053648456	2.2052947876996347	0.23823177393334255	0.21569056291151	0.306470006808534	0.2396076563466133	0.2718527437282355	2.6567363950817025
