#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22374.27076578142	-22437.893383362425	63.62261758100456	-22437.893383362425	0.22390676728276165	3.9671283384297715	24.705808231436087	6.589356863542549	0.268267969812503	2.91082058294021	1.0	0.1200293968694609	0.9850663198605427	0.012700051157407488	0.11447093099220908	0.2574585927315336	0.27305875629172	0.11310211233377147	0.35638053864297486
85000	-22381.587056316646	-22430.42941030308	48.842353986432634	-22430.42941030308	0.21123049866325258	3.786971451279481	27.441238365864464	6.028001520864286	0.016412785321996495	2.91082058294021	1.0	0.15234754630108505	0.9973963742207417	0.02687657480686115	0.16433529588042461	0.29269157276185276	0.27305875629172	0.11386499041629336	0.32038468053013375
90000	-22388.608612355474	-22427.925625780714	39.317013425240546	-22427.925625780714	0.21739484896765193	3.986254310183598	24.666238344248608	4.690295409792488	0.2092494319169237	2.91082058294021	1.0	0.19044183836747577	0.9416316516732387	0.03288912244936542	0.18475524584382577	0.28561748397939407	0.27305875629172	0.12093907919875202	0.32038468053013375
95000	-22392.052909389833	-22431.715581270888	39.662671881053754	-22431.715581270888	0.2059793035734832	3.737694924829202	27.748169076060428	7.56609380726162	0.09512602374780259	2.91082058294021	1.0	0.20134771768368992	1.0143577627782945	0.03195190535024426	0.17359261212659033	0.28561748397939407	0.27305875629172	0.12093907919875202	0.32038468053013375
100000	-22397.212194094718	-22434.693011237407	37.48081714268811	-22434.693011237407	0.2039765629997967	3.738377979300616	27.808054719530762	6.273975735141046	0.05814262255814715	2.8737312005549853	1.0	0.18680016006110084	1.0051511771073283	0.035715786707009124	0.1816103282789169	0.28561748397939407	0.27305875629172	0.12093907919875202	0.32038468053013375
105000	-22366.193341672522	-22420.139949238866	53.94660756634352	-22420.139949238866	0.19837396805845167	3.6716310944480948	28.508216946673567	8.822920292235844	0.007315352991953618	2.8737312005549853	1.0	0.13904877213310501	1.037123023407705	0.021502895518919048	0.14315857468042925	0.28561748397939407	0.27305875629172	0.12093907919875202	0.32038468053013375
110000	-22388.97949033576	-22428.57368456249	39.5941942267282	-22428.57368456249	0.19826451028350423	3.5924197434413068	26.21389700914858	4.3400007621049514	0.1649345757477255	2.8737312005549853	1.0	0.19375444676815642	1.0254831152930983	0.036516379817369445	0.18539139335630989	0.28561748397939407	0.27305875629172	0.12093907919875202	0.32038468053013375
115000	-22403.258182167407	-22434.50828944751	31.250107280100984	-22434.50828944751	0.2070844921055223	3.8619647464897535	22.44077424601558	4.92832632214239	0.5593885362905827	2.8737312005549853	1.0	0.24821141080817838	0.942568763354226	0.03388576474929195	0.18862869491638423	0.28561748397939407	0.27305875629172	0.10846080071076022	0.3328629590181255
120000	-22415.99331128665	-22428.571024645407	12.577713358758091	-22428.571024645407	0.21230300360911777	3.8461294633892664	26.2781746357595	5.7627653820768705	0.20099288443941643	2.8737312005549853	1.0	0.29575094657705564	0.9772493791977288	0.09089356896811822	0.29485987441346345	0.26801260964464396	0.27305875629172	0.11217937892778206	0.34674925513585375
125000	-22383.874388587567	-22432.16622391066	48.291835323092855	-22432.16622391066	0.2099078752622808	3.8753734138625453	24.78131799490622	4.362630158324337	0.15973087715620757	2.8737312005549853	1.0	0.16579915336291254	0.9937913408506645	0.022429002772288143	0.14909581638612446	0.2566088372402258	0.2899672227468745	0.11217937892778206	0.3412445610851174
130000	-22396.399274659638	-22438.59696866295	42.1976940033136	-22438.59696866295	0.20478009145333603	3.8863782125890878	25.94534373344435	9.24485452408076	0.035862656722849204	2.8737312005549853	1.0	0.19118578020519236	0.9635001327600656	0.026691378095548376	0.16341537784208593	0.2566088372402258	0.2899672227468745	0.11217937892778206	0.3412445610851174
135000	-22402.06684701586	-22432.691884182794	30.625037166932188	-22432.691884182794	0.2083440686898094	3.8795814939167115	26.737879248569698	7.928174008562811	0.05875574169641642	2.8737312005549853	1.0	0.17888706728499076	0.9858858042650319	0.044953842735926675	0.20857852346116645	0.2570498593838182	0.29020984852569826	0.11217937892778206	0.34056091316270126
140000	-22386.579743400034	-22425.06450547422	38.48476207418453	-22425.06450547422	0.19438491456200105	3.5870711658457344	28.382111013345167	5.773670223938463	8.137584067129029E-4	2.8737312005549853	1.0	0.17169174935434756	1.0417353549654187	0.033805167322017125	0.17305273020518447	0.2921504301692324	0.2761632642468859	0.11217937892778206	0.31950692665609937
145000	-22372.292733079335	-22431.49702058597	59.20428750663536	-22431.49702058597	0.20714408541097382	3.795672435505825	23.718836508968494	4.455083346291577	0.5492198572521904	3.0857762599468175	1.0	0.12014396437907737	1.0016409856746848	0.015428071657855896	0.12343610946979208	0.2918680332227817	0.27644566119333663	0.11217937892778206	0.31950692665609937
150000	-22377.61891182401	-22427.66361353326	50.04470170924753	-22427.66361353326	0.20855706636336552	3.8925587738655545	26.906761880193507	7.624439728014984	0.040581608191065266	2.880792068408367	1.0	0.16809062146664733	0.9753655256065202	0.02393778322197025	0.15358362842328963	0.2918680332227817	0.2669498955937564	0.12167514452736225	0.31950692665609937
155000	-22368.124919131144	-22431.76136861938	63.63644948823501	-22431.76136861938	0.20872092099936737	3.8866127219269333	24.921030401450096	8.80901653941991	0.15353867161595117	2.880792068408367	1.0	0.13149221337718509	0.9551062805012109	0.012955116413312954	0.11584293028422114	0.27081599059756234	0.2530434212267608	0.12239424094680099	0.3537463472288756
160000	-22375.32030722848	-22427.096643814166	51.77633658568579	-22427.096643814166	0.21113702676106888	3.9644639541588207	26.599735619692716	7.739072902734534	0.001956387573587061	2.880792068408367	1.0	0.15191199134198596	0.9671435452192092	0.021933518838340393	0.15174563777982494	0.27081599059756234	0.2530434212267608	0.12239424094680099	0.3537463472288756
165000	-22386.168272460305	-22436.408026314904	50.23975385459924	-22436.408026314904	0.20900032858490233	3.910807997713077	26.666370630778097	6.1167196166736755	0.03998221204221289	2.880792068408367	1.0	0.18240465490303354	0.9888395815478315	0.020797487320925415	0.14256056515548166	0.27081599059756234	0.2530434212267608	0.12239424094680099	0.3537463472288756
170000	-22382.71207942153	-22434.00555478021	51.29347535868061	-22434.00555478021	0.20414378109786036	3.843582685598404	25.536715124435677	4.794127450769894	0.24045291027660398	2.7969848829008543	1.0	0.1530869053361687	0.9793650304567078	0.022101093149875746	0.1479558012597849	0.27157610607036603	0.2530434212267608	0.12239424094680099	0.3529862317560719
175000	-22389.33259197821	-22442.035621480736	52.703029502524714	-22442.035621480736	0.21545647144014915	3.9696930702624416	26.372936609194753	6.4810863561653935	0.05126821366966107	2.7969848829008543	1.0	0.1486498390276523	0.9728974429085742	0.02162914489496827	0.15025127540940092	0.2868668655240979	0.2530434212267608	0.12239424094680099	0.33769547230234004
180000	-22366.263484165658	-22428.53434290746	62.270858741802975	-22428.53434290746	0.21364571324619777	3.9456180791279105	26.28801970065867	7.758591314692881	0.05861099518732843	3.0312417571691213	1.0	0.11791612986404183	0.9737672053471615	0.014945743623338389	0.12272357591586136	0.28161325745759763	0.25381333011560625	0.12239424094680099	0.3421791714799949
185000	-22380.560125037795	-22431.54191288034	50.981787842544136	-22431.54191288034	0.19969450556016805	3.7688422570369213	27.292830589132805	5.79305576421971	0.045933759059490806	3.0312417571691213	1.0	0.15683311847030543	0.9912541142316101	0.023537330614411354	0.15103382786094355	0.28161325745759763	0.25381333011560625	0.12239424094680099	0.3421791714799949
190000	-22358.256726281154	-22432.322941883536	74.06621560238148	-22432.322941883536	0.20216221409885457	3.8184918841955713	26.77838903155594	5.945626804923925	0.1454718751004434	3.0312417571691213	1.0	0.09873032153569086	0.9982454233427498	0.00974064070149604	0.09767849934695452	0.28396434280456695	0.26944841612475523	0.1112402450075023	0.33534699606317525
195000	-22379.094309131506	-22436.630993297647	57.53668416614269	-22436.630993297647	0.21300760015763323	3.9299894277849683	23.974120374919963	4.03702988870667	0.3952009315834195	3.0312417571691213	1.0	0.13093915594019923	0.9558231291260582	0.01630173526352522	0.13099966056411405	0.28396434280456695	0.26944841612475523	0.1112402450075023	0.33534699606317525
200000	-22369.793336605322	-22426.540162231737	56.746825626414505	-22426.540162231737	0.19803916086277334	3.7145026268070676	26.213563100849264	5.620851572136499	0.34308745220555253	3.0312417571691213	1.0	0.13888647024852782	0.9935371269668348	0.018895494312220217	0.13643661223369744	0.28396434280456695	0.26944841612475523	0.1112402450075023	0.33534699606317525
205000	-22382.13726791246	-22429.345698859845	47.208430947384784	-22429.345698859845	0.21442260426661824	3.757978052704834	27.748070346606646	6.6037591270031974	0.07490907552209079	3.0312417571691213	1.0	0.18187348054906058	1.0261750548097541	0.026926671175574006	0.16260290488871781	0.28396434280456695	0.2704590629860144	0.1112402450075023	0.33433634920191607
210000	-22371.682360998588	-22423.20879893719	51.526437938602236	-22423.20879893719	0.21115689939636284	3.870824866355572	27.06969292582534	6.409590924179294	0.03848630407791627	3.0312417571691213	1.0	0.14260343090631147	0.9655529913351378	0.02238124543061687	0.15228771795771778	0.28396434280456695	0.26535498119803724	0.1163443267954795	0.33433634920191607
215000	-22375.958790464334	-22421.840452906214	45.88166244188088	-22421.840452906214	0.21565842026472704	3.9746422042100873	24.574956190242197	4.58563844809373	0.07913493226345589	2.8747901961347364	1.0	0.16799404335313797	0.9633562885250606	0.027520117121024527	0.16788924119141937	0.28396434280456695	0.26535498119803724	0.1163443267954795	0.33433634920191607
220000	-22385.676574098685	-22429.64750784173	43.97093374304582	-22429.64750784173	0.20204294737687026	3.7047368566825623	28.30874777627677	7.208451918686591	0.05599578741068818	3.101095967656413	1.0	0.19079486281508656	0.9845224611747075	0.03141222358788254	0.18167011215513199	0.28396434280456695	0.26535498119803724	0.11754269604060961	0.33313797995678596
225000	-22378.758195846443	-22422.175881130042	43.41768528359974	-22422.175881130042	0.21172311581401773	3.8231495683537475	27.55250780142527	7.509427395188065	0.029800109543743663	2.8144491463112478	1.0	0.2015182695276249	1.0093226949183094	0.028073371777621717	0.1648798730590326	0.27604586159928934	0.27290017718444975	0.115004689296874	0.33604927191938666
230000	-22381.20961985951	-22429.88676758303	48.67714772351899	-22429.88676758303	0.20995313189001152	3.85448626165163	26.720522586730414	9.122660582173804	0.0017257821199104023	2.8144491463112478	1.0	0.17069124128169946	0.9707307314673534	0.024016840889510907	0.15432754497237322	0.27604586159928934	0.27290017718444975	0.115004689296874	0.33604927191938666
235000	-22397.96477284249	-22431.049709048795	33.084936206303745	-22431.049709048795	0.2177690441989262	3.8573721697163017	25.365309858887944	4.704745881507649	0.07396923676760352	2.8144491463112478	1.0	0.19678131787062064	0.9835063692255254	0.04310902794469856	0.20411458219503928	0.27604586159928934	0.27290017718444975	0.115004689296874	0.33604927191938666
240000	-22363.655201982605	-22420.782238540323	57.12703655771905	-22420.782238540323	0.20573431362294123	3.807562821943883	26.498467481019695	5.67783377701049	0.20353307506741325	2.8144491463112478	1.0	0.1477892049750838	0.9848799177807656	0.01882652830805231	0.1378856022296841	0.27604586159928934	0.27290017718444975	0.115004689296874	0.33604927191938666
245000	-22384.438088891424	-22435.511857129193	51.07376823777102	-22435.511857129193	0.21026854508575493	3.7501428735915563	27.55519278021084	5.929432039266211	0.03307084464808486	2.8144491463112478	1.0	0.1568084772669108	1.0186681295023454	0.021840789788967734	0.1439324480058917	0.2774041973725868	0.27290017718444975	0.11364635352357653	0.33604927191938666
250000	-22347.829591769576	-22427.530493410508	79.70090164093143	-22427.530493410508	0.20036810637832267	3.7239748236925925	27.02536937030337	5.73166797246506	0.21662401394495148	2.97644791830011	1.0	0.09021708632029748	0.9922052313104636	0.008267847542528258	0.09108585378082923	0.2774041973725868	0.27290017718444975	0.11364635352357653	0.33604927191938666
255000	-22373.434629235275	-22435.981540731278	62.546911496004554	-22435.981540731278	0.20776926934026635	3.8609596842749068	26.528546316730996	5.5299518212881065	0.009076109870070598	2.97644791830011	1.0	0.11009745880222731	0.9947538947814341	0.013972595841043451	0.11844405819645454	0.2774041973725868	0.27290017718444975	0.11364635352357653	0.33604927191938666
260000	-22363.500641300463	-22436.777808349394	73.27716704893238	-22436.777808349394	0.21013663632947954	3.9072617795330857	26.39563190033848	7.954822565313809	0.06883323578730251	2.97644791830011	1.0	0.10379515690417368	0.9681501111570113	0.00974217419008394	0.10140126380377341	0.2774041973725868	0.27290017718444975	0.11364635352357653	0.33604927191938666
