#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22391.618528199982	-22458.059840959595	66.44131275961436	-22458.059840959595	0.20218519471935545	3.6767560072729735	28.418534619920486	6.813734142102057	0.06362437256027141	2.884247754121113	1.0	0.1227563799798767	1.0175362577008285	0.014057224092147318	0.11608244232351758	0.2802100184903678	0.25136767791828046	0.1486239635116823	0.3197983400796694
85000	-22389.915466540133	-22461.241298267938	71.32583172780392	-22461.241298267938	0.20106092897593011	3.7911192595687546	25.857705799882226	5.109155407444139	0.3058796580060309	2.884247754121113	1.0	0.1197801925340217	0.9823877666255606	0.01102502479236898	0.10558134571399669	0.2636131730040446	0.25136767791828046	0.1486239635116823	0.3363951855659926
90000	-22375.404557189977	-22430.300194842766	54.89563765278954	-22430.300194842766	0.20889152967229468	3.9056054509583706	25.998572568180805	8.146704412277938	0.09714888391158565	2.9547584557565036	1.0	0.17465255737761945	0.9611306389201818	0.015119687308542242	0.12530746071032092	0.28544208938085686	0.25735595885566553	0.11133712477447887	0.3458648269889987
95000	-22367.270518534868	-22433.870033361574	66.59951482670644	-22433.870033361574	0.21021850286427007	3.958223935608321	26.762544065275392	6.931560734275794	0.0020226126063030117	2.9547584557565036	1.0	0.09487524958265829	0.9670054797285812	0.011987759945804664	0.11169698271580662	0.29494054237240236	0.25680613197916324	0.12070533652309322	0.3275479891253411
100000	-22375.668709766305	-22426.218094125397	50.54938435909078	-22426.218094125397	0.19558139884388284	3.785611466180196	27.861034466370494	7.343507730585475	0.027964266362476006	2.9547584557565036	1.0	0.14887592961004573	0.9698047381960673	0.02279882346410356	0.1498885965210198	0.28007494645427916	0.25680613197916324	0.11784002592593121	0.3452788956406263
105000	-22368.640615102744	-22428.849707686975	60.20909258423163	-22428.849707686975	0.2012589359716926	3.7526414190026673	25.276274425188923	8.565187533723638	0.240146942856151	2.9547584557565036	1.0	0.12120957750300396	1.0193575422309302	0.013988218980016636	0.11482027663247157	0.28007494645427916	0.27502272675240125	0.11740003701076304	0.32750228978255647
110000	-22382.06163982894	-22432.577114363332	50.5154745343921	-22432.577114363332	0.20358182674529343	3.638583360204248	28.52894063587246	7.140171981206003	0.10185407717592233	2.9547584557565036	1.0	0.1913882886063094	1.0227682413617172	0.01961469587480363	0.13808707052005212	0.27429625217498865	0.27502272675240125	0.11740003701076304	0.333280984061847
115000	-22382.940278901217	-22426.50100604083	43.560727139615175	-22426.50100604083	0.21375364382744877	3.8124033769099914	26.535841435486077	9.405470629513674	0.03419331942528352	2.9547584557565036	1.0	0.16026376248600832	0.9960857732583966	0.02939370460295244	0.17000251377366637	0.27429625217498865	0.27502272675240125	0.11740003701076304	0.333280984061847
120000	-22369.86945554529	-22433.147905682843	63.27845013755196	-22433.147905682843	0.20694169929175588	3.661532235734772	28.42055731461027	7.151517738244158	0.09256481113826305	2.9547584557565036	1.0	0.13184345602025355	1.0270951604767395	0.014232607354825379	0.11553831954048116	0.2759357665351377	0.27562907072478104	0.11729477105796171	0.33114039168211945
125000	-22366.94668221688	-22428.49037575549	61.54369353861054	-22428.49037575549	0.21192665110734502	3.8563220465449763	26.393650776386142	5.88385225596184	0.16899923284434193	2.9799418303859153	1.0	0.13610976749686926	0.9877569962085085	0.015394136186175777	0.12414696445047804	0.2759357665351377	0.27562907072478104	0.11729477105796171	0.33114039168211945
130000	-22386.12073255881	-22425.14997556346	39.02924300464884	-22425.14997556346	0.2029162076143088	3.6917191380778367	27.717866718457497	6.140626949538294	0.155338939056914	2.9799418303859153	1.0	0.18628740663650198	1.0193286117829503	0.03446024308987618	0.1795688575158644	0.28225196700705424	0.2693128702528645	0.11729477105796171	0.33114039168211945
135000	-22367.64372817295	-22427.078306491672	59.43457831872358	-22427.078306491672	0.20875421390265617	3.807934811646948	26.659527492026548	5.940880065532328	0.1875542260059124	2.9799418303859153	1.0	0.12847131195811762	0.986798257984387	0.01637613935575647	0.1277787924161837	0.28720751240598336	0.26435732485393537	0.11729477105796171	0.33114039168211945
140000	-22359.641701245237	-22425.38754100246	65.74583975722123	-22425.38754100246	0.20825367504530243	3.846078146958026	26.806235346861822	6.329426177945361	0.12385428819690023	2.9799418303859153	1.0	0.12876216248148453	0.9932516114795756	0.01345894623917661	0.11610721203391103	0.280338123773942	0.2670377463909043	0.11461434952099278	0.3380097803141608
145000	-22352.62867407093	-22434.19710459615	81.56843052522214	-22434.19710459615	0.2052897104912836	3.7772908082339187	27.89415390827977	7.907158444467774	0.019011314407701166	2.9080379962432046	1.0	0.07350993683890326	0.9952790960173958	0.007321507384090573	0.08489906232979219	0.27228235758513725	0.2663418800295237	0.11879638509198547	0.34257937729335347
150000	-22368.76636883318	-22425.954104033302	57.187735200119754	-22425.954104033302	0.19878051709075437	3.757920419812332	26.44095740235492	5.05736812552487	0.05379810631827617	2.9080379962432046	1.0	0.12124360740531424	0.984908421882911	0.017122351418984005	0.13171175782710906	0.2780749705160753	0.26810734711585804	0.11262907504650649	0.34118860732156003
155000	-22383.231339180864	-22426.918733334925	43.687394154060655	-22426.918733334925	0.20514316104540906	3.8031595443050987	25.686065570008164	5.36850318266212	0.3270366143704769	2.9080379962432046	1.0	0.13084018747545026	0.9902594373478608	0.0281942178924541	0.1655545532626361	0.2780749705160753	0.2744957770842498	0.1062406450781147	0.34118860732156003
160000	-22363.836359297457	-22431.45698438068	67.62062508322121	-22431.45698438068	0.2053814298288893	3.748665398147624	28.083152420024987	8.189693282980205	0.0127419587772301	2.9080379962432046	1.0	0.11850915665180385	0.9959879004475268	0.012888572626870608	0.11252501969661913	0.28341200533210614	0.2571218577293754	0.12483111551127522	0.3346350214272431
165000	-22383.198526272667	-22437.240018901644	54.04149262897741	-22437.240018901644	0.20944343571921883	3.8349041510491837	25.585405495218208	9.155515124954496	0.11324710807973436	2.9080379962432046	1.0	0.146731242303311	0.9806154423474184	0.020089192257359216	0.14173507027449386	0.27075405295616034	0.2571218577293754	0.12483111551127522	0.3472929738031889
170000	-22368.927075859465	-22429.180465918747	60.25339005928328	-22429.180465918747	0.2064315960230582	3.6971317094921714	27.995715962385564	9.133078662526357	0.018106039586252877	2.725308100064837	1.0	0.1316693921191595	1.0079641001615618	0.01669276129333816	0.12678888808693162	0.27011989167938044	0.26750226182818515	0.12483111551127522	0.33754673098115906
175000	-22367.796207832536	-22433.074743694957	65.27853586241874	-22433.074743694957	0.20867870108671832	3.808140181602501	26.26407797418343	10.038374001963051	0.0075264093193013895	2.725308100064837	1.0	0.12365653565101714	0.9954458054929429	0.013530645319096727	0.1168597598728133	0.27011989167938044	0.2739592387043762	0.11837413863508418	0.33754673098115906
180000	-22355.62283344976	-22423.669381113254	68.0465476634942	-22423.669381113254	0.19407999744045443	3.6106348334475618	27.732401498031674	8.655615647457992	0.15031640734776353	2.725308100064837	1.0	0.10354906501231559	1.021792498174867	0.013775151725098567	0.11548745890967657	0.28152944737056734	0.2625496830131893	0.11837413863508418	0.33754673098115906
185000	-22374.893992711342	-22436.008743211056	61.114750499712784	-22436.008743211056	0.20297945301365758	3.6737648742093123	28.49056142332937	6.464934906422108	0.006675512118123581	2.725308100064837	1.0	0.13793190711090164	1.0014156337251707	0.01586154104758942	0.12615383077458428	0.28152944737056734	0.2625496830131893	0.11837413863508418	0.33754673098115906
190000	-22374.993701138985	-22432.090900982752	57.09719984376879	-22432.090900982752	0.19349656669701581	3.5794361175945912	28.597998796441857	8.67379606445867	0.09589806737942097	2.725308100064837	1.0	0.13518096534025228	1.0254333088558012	0.018423067970244823	0.13128695035962196	0.27703457157063016	0.2628069438289081	0.11811687781936538	0.34204160678109624
195000	-22367.846648333656	-22423.43414470514	55.5874963714843	-22423.43414470514	0.2096836778851975	3.86261894536302	26.718726449759586	5.760093923733592	0.036517528463209395	2.725308100064837	1.0	0.12037570500307573	0.9707132252006134	0.017996329539934054	0.13599205149935586	0.27703457157063016	0.2628069438289081	0.11811687781936538	0.34204160678109624
200000	-22376.785190528422	-22438.80888572525	62.02369519682854	-22438.80888572525	0.22051327676211632	3.9003737043858813	25.36912610165529	6.061251468004925	0.2766258143448259	2.725308100064837	1.0	0.1427722732075178	0.9543517890068595	0.013319688547177999	0.1183830428444715	0.27703457157063016	0.2628069438289081	0.11811687781936538	0.34204160678109624
205000	-22392.387040793383	-22433.20139738038	40.81435658699607	-22433.20139738038	0.21354161006527567	3.86046003127899	25.530293228766904	4.8359650336734274	0.21543751234480743	2.725308100064837	1.0	0.17571856979359762	0.9715029105985499	0.032604088836845235	0.18473085135626127	0.27703457157063016	0.2628069438289081	0.11811687781936538	0.34204160678109624
210000	-22388.486159405584	-22428.623797365886	40.137637960300864	-22428.623797365886	0.2164392305048656	3.868596555557368	26.54930758475662	7.8465606472515805	0.09630682004306002	2.725308100064837	1.0	0.18938695408157302	0.9861745851069306	0.03302655719061775	0.18297619297263	0.27534684859855285	0.26449466680098543	0.11413017053102809	0.3460283140694335
215000	-22379.85592509963	-22428.71317747024	48.85725237061119	-22428.71317747024	0.21323296320114876	3.859403523891506	26.725270370626674	8.105452993238634	0.06758340927543992	2.725308100064837	1.0	0.16113294962299432	0.9811920341953537	0.024875726279686216	0.15748558312384853	0.27534684859855285	0.2757757069445907	0.11413017053102809	0.33474727392582826
220000	-22377.82076304944	-22427.931321581375	50.110558531934046	-22427.931321581375	0.205763245076887	3.647423465263996	24.66774430294629	3.70432033796583	0.23286997081932087	2.725308100064837	1.0	0.15961002588766224	1.0136622769801942	0.024740503286114712	0.1559583243777128	0.27534684859855285	0.2757757069445907	0.11413017053102809	0.33474727392582826
225000	-22378.28821439977	-22429.89739246834	51.60917806856997	-22429.89739246834	0.20299850922058973	3.676159250966714	28.134669717498184	7.06669991145583	0.11797364095428929	2.725308100064837	1.0	0.164120351352635	1.009663485346797	0.021951834879091036	0.14530508572119757	0.27534684859855285	0.2757757069445907	0.11413017053102809	0.33474727392582826
230000	-22395.014673317808	-22427.482318181777	32.46764486396919	-22427.482318181777	0.20529552823748554	3.811165717749755	25.866937853357385	4.828638912307893	0.15679514242674977	3.1287524131155955	1.0	0.18897901873424663	0.9818322450979894	0.04236285607082726	0.1974375541153971	0.27534684859855285	0.2757757069445907	0.11493908238606965	0.3339383620707867
235000	-22389.907946484967	-22429.205238160008	39.29729167503866	-22429.205238160008	0.20332657509251625	3.679968205492896	26.394665980454576	4.660462702962237	0.21363835288622038	2.7376022460070084	1.0	0.177960143974495	1.0197634165329832	0.03419138596297374	0.17635579868857315	0.2848213117777632	0.26630124376538034	0.11493908238606965	0.3339383620707867
240000	-22385.038180463354	-22431.48123340298	46.4430529396254	-22431.48123340298	0.21063494651395628	3.7918577730038274	26.019618161743786	5.217446538978937	0.29180033793035454	2.7376022460070084	1.0	0.17423607966536497	1.000212715468183	0.028217641365186744	0.16827126336427742	0.2848213117777632	0.26630124376538034	0.11493908238606965	0.3339383620707867
245000	-22415.396385035634	-22439.04170736769	23.64532233205729	-22439.04170736769	0.21023797032508837	3.9053686293048804	26.86862028316321	6.65896524043587	0.04471572345989492	2.7376022460070084	1.0	0.2307629114465669	0.9860213419814378	0.06452422924493127	0.2474745505661114	0.2848213117777632	0.26630124376538034	0.11493908238606965	0.3339383620707867
250000	-22373.06018197288	-22423.28839110497	50.228209132088345	-22423.28839110497	0.20780627524823728	3.8115560451170785	24.687248908373302	4.31907609771908	0.047100415096843665	2.7376022460070084	1.0	0.13495378565262345	0.9793452683606777	0.021552485934280146	0.1484786160971664	0.2848213117777632	0.266163399949886	0.11507692620156397	0.3339383620707867
255000	-22362.5228988171	-22424.149833840507	61.6269350234085	-22424.149833840507	0.19845229060999783	3.744310717125581	27.558773669939733	5.872360722829225	0.015588499026317582	3.1011321849902	1.0	0.13490519103256216	0.9915991422032728	0.016172613318608104	0.12724913483414071	0.28707310073666525	0.263911610990984	0.11507692620156397	0.3339383620707867
260000	-22362.858947576104	-22426.265232734506	63.40628515840174	-22426.265232734506	0.2086928605293829	3.8138664248117826	27.244965180106394	6.288604046097592	0.07548288468189034	3.1011321849902	1.0	0.12270327505339776	0.9860535040891965	0.015297937213415314	0.12472127325317152	0.28707310073666525	0.263911610990984	0.11507692620156397	0.3339383620707867
