#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22392.4840818667	-22441.58926108264	49.1051792159409	-22441.58926108264	0.21138414800811453	3.8744831334154637	24.125930554869832	6.228583143471823	0.39461816399457356	2.9016217343374464	1.0	0.14452272258048213	0.9661183816853463	0.02238368551876294	0.1496510718159026	0.26143772966866063	0.2794351930130771	0.134553473747085	0.32457360357117715
85000	-22375.09275570002	-22438.16406346738	63.071307767357666	-22438.16406346738	0.20671959316098681	3.867266727173425	26.201854408078226	8.897342295999126	0.056957441848076246	2.9016217343374464	1.0	0.1351758649301576	0.9808039114870944	0.014697303865886479	0.12229357283385493	0.2677725329598274	0.2794351930130771	0.12821867045591823	0.32457360357117715
90000	-22366.494078466512	-22426.728678067986	60.23459960147257	-22426.728678067986	0.19504957230950942	3.8269025630828826	27.276435978498842	7.005159262220988	0.07302142259036654	2.9016217343374464	1.0	0.11246217934597877	0.9744340434167612	0.016667305619148774	0.1295346982447669	0.2796252544425471	0.2794351930130771	0.1163659489731985	0.32457360357117715
95000	-22392.75529165995	-22425.106378959976	32.35108730002858	-22425.106378959976	0.19664916950787992	3.6547121675987384	28.727246560622287	6.773074117557721	0.023671847551685308	3.086231237851913	1.0	0.20008151818890965	1.0181060550318723	0.04419548108473908	0.19957390152393187	0.28601675445249647	0.27304369300312775	0.1163659489731985	0.32457360357117715
100000	-22373.97156295312	-22426.8591665024	52.88760354927838	-22426.8591665024	0.20858771581624172	3.9080744825932463	25.83756823969354	9.460069613817755	0.009663307057422445	3.086231237851913	1.0	0.13035113544213148	0.9682079501324804	0.02087721001492246	0.14540658690298816	0.28601675445249647	0.27304369300312775	0.1163659489731985	0.32457360357117715
105000	-22376.376394675262	-22430.871481896804	54.49508722154033	-22430.871481896804	0.22189244048464926	3.8966211227836993	26.368094625872956	5.968833489569882	0.13044306477010867	2.884269715168969	1.0	0.1622408024487555	0.9769694095320743	0.018995340010050234	0.14056041788384757	0.28601675445249647	0.27304369300312775	0.11284075510616376	0.3280987974382119
110000	-22378.978610784176	-22432.86420722353	53.885596439356696	-22432.86420722353	0.2192607642661864	3.966082979027661	25.53554222206825	5.197272057761674	0.005809852939695901	2.8917008695062822	1.0	0.1449489092361698	0.9871451083382987	0.02089322655998717	0.1464141217267294	0.2769022007550195	0.27304369300312775	0.12510445470649487	0.3249496515353578
115000	-22372.778016751286	-22433.912331279662	61.13431452837557	-22433.912331279662	0.20857844578382884	3.872625386454795	26.92688861354263	7.812322424640794	0.048285976865449456	2.8917008695062822	1.0	0.1223423462833621	0.9794462492305841	0.01647404568118466	0.128971856881194	0.26324185977940556	0.27769249769180626	0.12286707456748548	0.3361985679613026
120000	-22371.133516331654	-22423.998859384843	52.86534305318778	-22423.998859384843	0.21406899867730658	3.929741098279914	25.34851221530193	9.825389935139048	0.0016207284792049382	2.8917008695062822	1.0	0.14087840930960835	0.9616348121901688	0.018998088636893836	0.13999761907019553	0.2731336242549267	0.27769249769180626	0.11653356124910186	0.33264031680416506
125000	-22378.39341269793	-22434.830368228035	56.436955530104996	-22434.830368228035	0.2107922795382161	3.8925923713079205	24.479236443095928	8.229331394971705	0.22621938427926264	2.8917008695062822	1.0	0.13626538852674136	0.9616869955249894	0.01618815765401245	0.13116451400555798	0.2731336242549267	0.27769249769180626	0.11653356124910186	0.33264031680416506
130000	-22364.46321053425	-22423.114094314482	58.650883780233684	-22423.114094314482	0.20537981903037542	3.711019986615912	27.82931301625172	6.659829098426535	0.12590101779426036	2.8917008695062822	1.0	0.13108003116551087	0.9899552657464012	0.01776217721663381	0.1312108092828037	0.28036973519203634	0.27045638675469663	0.11653356124910186	0.33264031680416506
135000	-22382.838167708444	-22416.938355471168	34.100187762725085	-22416.938355471168	0.21607397026695271	3.874378838319805	25.265724023800196	4.680243896265671	0.09201689315338919	2.925157563405646	1.0	0.19578662291819643	0.9848509849023277	0.037986512186783686	0.19209797497632514	0.2783457377356656	0.27045638675469663	0.11653356124910186	0.3346643142605358
140000	-22383.915941825406	-22431.894500063183	47.97855823777611	-22431.894500063183	0.2246858306030094	4.128197535581327	24.586496774412826	7.2663503892762185	0.11407205042542277	2.925157563405646	1.0	0.15554006315685553	0.9321549048246658	0.02106007053022007	0.1507467215029052	0.2783457377356656	0.26779687158954335	0.11919307641425515	0.3346643142605358
145000	-22371.81709114222	-22419.419625805866	47.60253466364388	-22419.419625805866	0.205849148813706	3.784930699095303	27.308755000625695	7.058223498003787	0.11634250271240615	2.925157563405646	1.0	0.15205595383794987	0.9798617328372746	0.026153201238962098	0.16132150689014152	0.2783457377356656	0.27091464977010604	0.11607529823369245	0.3346643142605358
150000	-22387.27475576738	-22431.09071084389	43.815955076512665	-22431.09071084389	0.2142558027177836	3.8988183210986307	25.667281231161454	5.03557014032945	0.10378233256562637	2.9591940292368113	1.0	0.20297140900179947	0.9657369110015203	0.02607496046811919	0.16326061426961022	0.28478919480890613	0.27312063435021	0.10742585658034802	0.3346643142605358
155000	-22396.31916269337	-22429.942268249535	33.62310555616716	-22429.942268249535	0.21987079476825402	4.007637052606502	25.39375830316962	5.570788551714338	0.14646271349582915	2.9591940292368113	1.0	0.23025397824784122	0.9454205129161258	0.04202250349621548	0.20675815801517972	0.28478919480890613	0.27312063435021	0.11713481151130772	0.3249553593295761
160000	-22375.593238844176	-22426.011831513748	50.418592669570984	-22426.011831513748	0.21955758809690498	4.066873364620368	25.600832407240187	6.611964009655032	0.07156481921460622	2.9591940292368113	1.0	0.15078584295386402	0.9561238799939813	0.02213314445741071	0.1507498492237771	0.28478919480890613	0.27312063435021	0.11713481151130772	0.3249553593295761
165000	-22381.9574192579	-22422.82281118005	40.86539192215144	-22422.82281118005	0.20257321796120933	3.811863469918187	23.77670819042084	7.8097008879951915	0.34677970625317733	2.8838277607203886	1.0	0.16550505481455707	0.9890314442255317	0.028657734363124545	0.16589560641798806	0.2702364183899378	0.2771463770881994	0.11713481151130772	0.33548239301055505
170000	-22381.609053855824	-22438.447210592803	56.83815673698092	-22438.447210592803	0.2134864726041013	3.898947405648724	25.135760054476837	4.677378438772923	0.10216362670253183	2.8838277607203886	1.0	0.14471609087673654	0.9871725448810387	0.018110742341603547	0.13627581027721017	0.28187328609930545	0.26311449736871706	0.11952982352142241	0.33548239301055505
175000	-22401.762803835856	-22434.24367405613	32.480870220273616	-22434.24367405613	0.20777574556228728	3.879500966462359	25.99062049289539	5.299200962986977	0.1460420230525997	2.7458235267919395	1.0	0.16558786483068189	0.9721406753720023	0.04402655124207459	0.2117433889061097	0.28187328609930545	0.2703228771950256	0.1212325376585644	0.32657129904710447
180000	-22388.432372370607	-22433.022061007527	44.58968863691898	-22433.022061007527	0.2063766525786217	3.9414960108848076	23.52900858222281	3.843633809054946	0.2254165317307017	2.9649436032021637	1.0	0.12410361477021249	0.9741312196704996	0.022963213594833744	0.1509068630298867	0.2730848545388469	0.2791113087554842	0.1212325376585644	0.32657129904710447
185000	-22371.035995954793	-22422.383644222064	51.347648267271246	-22422.383644222064	0.20677046420564285	3.901212741362601	26.39379061275459	8.200202832350842	0.059440567635993355	2.8965686750939823	1.0	0.1303739245635941	0.9657655545738142	0.020640158590111698	0.14522379148136863	0.2821155915777495	0.27008057171658156	0.1212325376585644	0.32657129904710447
190000	-22359.523891650464	-22420.2811068109	60.75721516043578	-22420.2811068109	0.21110022539165785	3.9021580339177886	26.628115971883506	7.31282348916585	0.07983138242006234	2.897797573730464	1.0	0.11332065098425485	0.9715861178853343	0.015470937168479566	0.12613611657004334	0.2821155915777495	0.27008057171658156	0.1212325376585644	0.32657129904710447
195000	-22367.51802451707	-22435.72144729799	68.20342278091915	-22435.72144729799	0.20491968308506503	3.8220144572847174	26.057726677360066	5.013934419472314	0.09039700033601199	2.897797573730464	1.0	0.11434434811954648	0.9843315736124577	0.012280308095590964	0.11284354928042573	0.2821155915777495	0.2764497121263688	0.11486339724877716	0.32657129904710447
200000	-22351.163446185834	-22433.196013678877	82.03256749304153	-22433.196013678877	0.2037866468798225	3.805276221367494	27.258337485044564	6.0966936842840544	0.06027822007350276	2.897797573730464	1.0	0.08022622473849692	1.0162870992400719	0.00778786112580684	0.08687215483129912	0.2821155915777495	0.2764497121263688	0.11486339724877716	0.32657129904710447
205000	-22369.689924580696	-22439.067571186257	69.37764660556215	-22439.067571186257	0.20984957476722896	3.8356566591006365	26.509599685204936	7.863000295253648	0.12685277813616908	2.9271629823246386	1.0	0.11612668547674201	0.9938443718895272	0.011917969258770488	0.10932686039764583	0.28344316929094254	0.2751221344131758	0.11486339724877716	0.32657129904710447
210000	-22393.325500570376	-22441.98224295677	48.6567423863911	-22441.98224295677	0.21394208199033588	3.8905425042924477	26.391713183139544	5.759310757716104	0.10159565188420222	2.9271629823246386	1.0	0.1567437138765319	0.9930752815089066	0.023115472024778965	0.15190109239905975	0.28344316929094254	0.26586049324673505	0.11486339724877716	0.3358329402135452
215000	-22368.278330765123	-22420.290627273975	52.01229650885159	-22420.290627273975	0.2133877550369729	3.8936964820092563	25.40051949905888	8.211597559413423	0.15779980984873881	2.942423934335466	1.0	0.15107463029969564	0.9687679221809165	0.019824987093906676	0.1422122148550513	0.28344316929094254	0.26586049324673505	0.11486339724877716	0.3358329402135452
220000	-22364.013426508558	-22428.136238887113	64.12281237855385	-22428.136238887113	0.19839278095515595	3.714108839142646	27.408989596361533	5.741588726370667	0.12849547462326147	2.888897243533076	1.0	0.12334936012045265	0.9912394434473832	0.015008724606205132	0.12111876271238618	0.28344316929094254	0.26586049324673505	0.11486339724877716	0.3358329402135452
225000	-22400.39239265391	-22436.910106122392	36.51771346848133	-22436.910106122392	0.22651842737837574	3.8388708431964846	27.007175169115204	6.22995936414465	0.08908945340191889	2.951226568329294	1.0	0.17122539840850817	0.9864367921012079	0.0397879127100675	0.19817671130943232	0.28344316929094254	0.270888144537818	0.11486339724877716	0.33080528892246225
230000	-22376.152735753116	-22417.607588027844	41.454852274727074	-22417.607588027844	0.2146633722893853	3.829713495947558	26.146738113673937	5.109162430073128	0.05226806764733569	2.951226568329294	1.0	0.22316898239423683	0.9717210795320247	0.028108029097803463	0.17113271682592326	0.26986967341893153	0.270888144537818	0.12001663494988114	0.3392255470933693
235000	-22364.4029537917	-22425.49159972497	61.08864593327016	-22425.49159972497	0.2149458786791567	3.816692087110857	27.14674406568122	6.411124287925643	0.10453036547562791	2.951226568329294	1.0	0.13226055285321162	0.9925294493859163	0.016550898657576373	0.1300834289338177	0.26986967341893153	0.270888144537818	0.12001663494988114	0.3392255470933693
240000	-22363.390376776475	-22426.372886860663	62.98251008418639	-22426.372886860663	0.21602769940846717	3.9102760440017343	26.757073000365768	7.439879132884235	0.04843067501844623	2.808296828022427	1.0	0.1314519218492412	0.9793611427428858	0.015331493399595057	0.12418981327044892	0.27311484569906913	0.270888144537818	0.12001663494988114	0.3359803748132317
245000	-22376.212135621172	-22439.933013341317	63.720877720144394	-22439.933013341317	0.20313266608892072	3.763960963326878	27.421811877001726	7.762735987837782	0.0958323894578201	2.808296828022427	1.0	0.12020673489276663	1.0059012426013993	0.015552872929811199	0.12433083828370123	0.2709376963172323	0.2716323524522035	0.11705701569526457	0.34037293553529957
250000	-22356.005373812473	-22430.16516999563	74.15979618315683	-22430.16516999563	0.20075827082082784	3.8262127863431874	27.076083095410834	6.824750082894546	0.10747984674669632	2.953318336622198	1.0	0.09093694955923583	0.9924238236794232	0.010275511136253223	0.10073546175362522	0.2709376963172323	0.2716323524522035	0.11705701569526457	0.34037293553529957
255000	-22374.995334369407	-22431.53832632556	56.54299195615465	-22431.53832632556	0.2143432824989158	3.8662375757694565	25.576121454709238	8.97574115544238	0.10611432807954145	2.953318336622198	1.0	0.1261277767587699	0.985280978957203	0.019405843316578103	0.14025974682476097	0.2709376963172323	0.2716323524522035	0.11705701569526457	0.34037293553529957
260000	-22381.115660138978	-22429.9745735144	48.85891337542124	-22429.9745735144	0.21606525383669709	3.91969859026343	25.35476615684502	8.194002356652026	0.14334737713754533	2.953318336622198	1.0	0.14619484697057042	0.9721111632781803	0.024955563436903493	0.15915930090259012	0.27126847887780264	0.2716323524522035	0.1201204630831392	0.3369787055868546
