#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
150000	-1158736.9067203642	-1158481.670956522	-255.2357638422794	-1158481.670956522	11.011911594357892	400.49527342120405	0.23959325524572203	0.35861430327195243	1.9419056077923524	0.630048755533609	0.38213612324014185	0.13468379732807054	0.32034782283834423	0.16283225659344325	2.171700272679847	0.4264877861326977
160000	-1147191.7128855013	-1146958.250058001	-233.4628275003839	-1146958.250058001	9.686874310385818	356.1229663523898	0.2476699180274744	0.9002473652427074	2.758876518356668	0.6276577461249981	0.38160361620819755	0.13468379732807054	0.32190075939518914	0.16181182706854264	2.1602406463493136	0.4513494871635788
170000	-1145050.7202869474	-1144801.5276390119	-249.1926479356676	-1144801.5276390119	9.381141676424047	332.3781946421037	0.2598712625151069	0.9010669723205709	2.462026707319225	0.6140039768820124	0.3817453647528361	0.13468379732807054	0.321343712081306	0.16222712583778723	2.152836529061448	0.47472289848410043
180000	-1141297.096228356	-1141010.032510786	-287.06371757000136	-1141010.032510786	9.75365306675333	320.9940757729484	0.25825535182624726	2.4482847588851975	2.7984300734248015	0.6341235022778846	0.38206511636254015	0.13464332308084087	0.3202333684639474	0.16305819209267147	2.151155077896788	0.5562741170872801
190000	-1136145.5523078274	-1135893.7641895988	-251.78811822864836	-1135893.7641895988	10.399605161245804	330.388721843902	0.2692484742849012	1.624949742367757	2.925591231389279	0.6281129626530458	0.38206511636254015	0.13531136100077004	0.3202333684639474	0.1623901541727423	2.14387514468169	0.5073409351667024
200000	-1134800.7309483697	-1134551.6954677585	-249.03548061131332	-1134551.6954677585	9.797595186441196	313.8061104843322	0.2830433053506022	1.4110362381301467	2.7254944170616233	0.6192149090314308	0.3812808306592664	0.1344525780659908	0.32177464847929554	0.16249194279544718	2.1285522739139022	0.5094737450797321
210000	-1126262.194461769	-1125996.197012485	-265.9974492839523	-1125996.197012485	10.396236763877953	305.45079281013346	0.27994239148870076	2.225009871457227	3.0482114613504807	0.6229300092328359	0.38198232176004515	0.1351516100730281	0.32107561647225824	0.1617904516946684	2.097345695764585	0.4826131777408814
220000	-1125104.8771496196	-1124851.343101974	-253.5340476455427	-1124851.343101974	9.59572464643987	286.78237657293766	0.2828340560604621	1.151753455471764	2.623178663879325	0.6237631427807472	0.38198232176004515	0.1351516100730281	0.32107561647225824	0.1617904516946684	2.07810859650085	0.5809489199012475
230000	-1124342.9921667464	-1124083.1576842747	-259.83448247163994	-1124083.1576842747	8.102606185030353	274.79884284901334	0.28342180363512776	1.531367062778606	2.775522811047014	0.6234656788097382	0.3823929205550955	0.1345644559419411	0.3200055412754168	0.1630370822275465	2.080847586629557	0.4728805807620399
240000	-1123872.8381411673	-1123615.277866285	-257.5602748821466	-1123615.277866285	8.161084617288722	269.53084400528115	0.28881877074836754	0.9907694861175151	2.3653692062279026	0.6224843088918938	0.38229514601068976	0.13343833808191868	0.321229433679845	0.1630370822275465	2.074661574254373	0.563929641653953
250000	-1123805.1105211661	-1123551.981966943	-253.1285542231927	-1123551.981966943	11.86105469932394	287.11770459329495	0.27014599966628255	1.1553570456570317	2.62249688413394	0.6249469666018073	0.38166718145074047	0.1337894348915085	0.32135976801602506	0.163183615641726	2.0678173839884213	0.5914896124572969
260000	-1123682.5347857478	-1123424.2479205574	-258.28686519030396	-1123424.2479205574	9.703022799837845	289.76669769393186	0.2655018727088745	1.1778524453849963	2.6594133466669323	0.6450542200916201	0.3812856013189049	0.13606532678132388	0.3199790709282856	0.16267000097148562	2.059110912204159	0.5409434537984296
270000	-1123573.8967161844	-1123314.8594626733	-259.0372535111933	-1123314.8594626733	9.840603928827706	273.2944824524601	0.2799712719564609	1.2227191648538773	2.606350547040742	0.6244090812071895	0.3814399265935786	0.13625720532909652	0.3203252556744223	0.16197761240290254	2.0524908367889587	0.5566651730425548
280000	-1123340.7763513552	-1123062.4321759604	-278.34417539493404	-1123062.4321759604	7.592234417335731	263.8429251913073	0.28629935853832805	1.470716500493369	2.5248390982259856	0.6259545040362674	0.3809765577840647	0.13468809505980056	0.32078862448393625	0.1635467226721985	2.0430885187528616	0.45762829452374915
290000	-1123050.6131415651	-1122781.2938972132	-269.31924435185954	-1122781.2938972132	7.3390477987680525	263.77201833874216	0.28147078510737905	1.2597984721027915	2.5116894560459273	0.6287347199534526	0.3809765577840647	0.13468809505980056	0.32099068037066614	0.16334466678546863	2.046727915877219	0.5701453502131881
300000	-1122764.6001134675	-1122476.3120521319	-288.28806133574204	-1122476.3120521319	7.894230552309264	261.18998256370526	0.2883187942871335	2.429275007855287	2.6992379959514676	0.625893659376935	0.38229504340345105	0.1353227925263457	0.3205314548824494	0.16185070918775388	2.0482238005063085	0.5151187141781143
310000	-1115001.1427517487	-1114723.1985540781	-277.944197670449	-1114723.1985540781	8.180473177497777	250.1265931990234	0.3026969039548263	1.572532202989509	2.485431692549796	0.627457271992945	0.38165994385725416	0.13504430199991527	0.3215334867558063	0.16176226738702434	2.0334979482972577	0.6289089690272648
320000	-1114306.9858141635	-1114022.8435526472	-284.1422615162234	-1114022.8435526472	7.175908479129418	250.1148679409245	0.2948336732259238	1.919993323827339	2.5566273165999878	0.6231931638292837	0.38183022361013413	0.13509531519984389	0.3213121938029977	0.16176226738702434	2.035658724858575	0.6224425095309203
330000	-1113369.6485608222	-1113077.524225519	-292.12433530322755	-1113077.524225519	7.631783386063285	235.6115404330766	0.3083382628677747	2.4877620536020126	2.7013788143310604	0.6294381432908388	0.38149355816258784	0.13487294122542554	0.3213121938029977	0.16232130680898899	2.02598952549593	0.6003351927089562
340000	-1113052.9679607553	-1112751.2500096366	-301.7179511187131	-1112751.2500096366	7.6432911897843425	232.5357776290049	0.31103513965095947	3.4484515489788454	2.783655054257714	0.6251267296270352	0.38098698297222483	0.13534936294320282	0.32147700640404003	0.16218664768053234	2.023489218138631	0.7814071912857224
350000	-1112931.6804616807	-1112652.5296012205	-279.1508604603572	-1112652.5296012205	7.511339524962755	234.54092289633343	0.30783526820665125	2.553774591325184	2.715510881979148	0.6264015652196748	0.3801708309148071	0.1352569664005279	0.32229801959651017	0.16227418308815492	2.019715278242668	0.7364235412844706
360000	-1112897.3829038967	-1112621.2415278573	-276.1413760393921	-1112621.2415278573	7.049500538535132	230.81049826674615	0.31672592284287443	1.1191068211847401	2.2945458146089277	0.6266284543460867	0.3801708309148071	0.1353062290487493	0.322343770344935	0.16217916969150864	2.0173508163122253	0.6574330954273859
370000	-1112867.6461662017	-1112591.6126093506	-276.03355685106953	-1112591.6126093506	6.584864043068758	225.3465539267673	0.32138184436668504	1.088752424839664	2.1837797622532498	0.617080744694011	0.38260049399095963	0.13466727337731718	0.3203131915501598	0.16241904108156338	2.011010957970446	0.6276665506380679
380000	-1112842.9066904585	-1112564.5865194425	-278.3201710161193	-1112564.5865194425	7.632275332741951	226.2314600165625	0.31930737432933826	0.5624395099059637	1.700948235244533	0.6155449879550791	0.38220900928965507	0.13524726008499038	0.32063360320576306	0.1619101274195915	2.0118563949242407	0.6750370372937754
390000	-1112798.925120417	-1112518.9501037637	-279.97501665328593	-1112518.9501037637	9.122152813896008	227.2494356412882	0.3143286510269727	0.4425572631172433	1.589259120157433	0.6231053174095516	0.38220900928965507	0.1349775083897345	0.320442095886152	0.16237138643445842	2.0159795604302055	0.681315914017805
400000	-1112785.7642401466	-1112506.0536503324	-279.710589814132	-1112506.0536503324	6.799598634969811	221.5242231154424	0.32034834841566046	0.6048569755024632	1.73329505448819	0.6236157364339049	0.3812730296806423	0.1345911173823771	0.3220392305162479	0.16209662242073272	2.0071246601219594	0.6648112683209821
410000	-1112739.5211452153	-1112460.9057269944	-278.61541822094154	-1112460.9057269944	7.029866708435383	228.13602144750598	0.3074833163616504	0.5135758060149694	1.7098817766641778	0.6276953079081059	0.38108833886498045	0.1347609286769179	0.321768988625623	0.16238174383247864	2.0060415472112427	0.7303122100207361
420000	-1112682.9437982915	-1112388.7759685798	-294.1678297117904	-1112388.7759685798	6.653124216315438	223.25456562363976	0.31610126713974057	1.1041164938448846	2.1887586274498556	0.6235129941230969	0.38102950056841667	0.13423350332980763	0.3218464543893861	0.16289054171238962	2.0034869000592894	0.5949576175691482
430000	-1112179.6716499308	-1111886.3085187583	-293.36313117251785	-1111886.3085187583	7.088257165780059	215.12850320804645	0.3250323160659694	1.1480405191154701	2.1447856568555306	0.6215646665272963	0.3813048847576622	0.13406145890561202	0.3213173733778295	0.1633162829588963	1.994660124724958	0.7143622326940252
440000	-1110383.9800868235	-1110099.5989289964	-284.3811578270381	-1110099.5989289964	8.199442846469916	216.81576423837146	0.32208492796833055	0.8615348872008287	2.06915201993605	0.6223881404613762	0.3814452289571934	0.1354076579344753	0.32210931362852585	0.1610377994798055	1.9900716142672183	0.6013327784587024
450000	-1109059.2333673362	-1108776.1246002598	-283.1087670763171	-1108776.1246002598	6.236810137663731	215.38522544525466	0.3182694074346809	1.0303375220777626	2.0808250184211774	0.6296036985308031	0.379571031519038	0.13514878525270718	0.3218380477800996	0.16344213544815525	1.9829504043332888	0.7263209246685044
460000	-1108622.3523118778	-1108345.300440951	-277.05187092676783	-1108345.300440951	8.13521411867824	219.75872679016587	0.30973108449519804	0.8093241033200934	2.018256829341676	0.6251354698611113	0.382440929722897	0.13514878525270718	0.3215209398659131	0.16088934515848274	1.98294446192166	0.6640929737742206
470000	-1106684.1394297637	-1106390.5298679257	-293.60956183798544	-1106390.5298679257	6.54004411514589	213.48547584174952	0.3139816608445801	0.7581473150186413	1.8665925409709963	0.6211048735772314	0.382173678694789	0.13525750291485322	0.3212258796205341	0.16134293876982364	1.984773465914627	0.729723620007997
480000	-1106228.0747362226	-1105937.4143417056	-290.6603945170134	-1105937.4143417056	6.659708439191904	211.09972682787836	0.31846121854189463	1.4743647194305003	2.4857611176126393	0.6283568963374297	0.382319649121195	0.1339044727984512	0.32112361983373594	0.16265225824661791	1.9756665883295093	0.7440066231746792
490000	-1105799.846454408	-1105516.9467683253	-282.8996860828396	-1105516.9467683253	7.0263565971883475	211.715130652451	0.318444516214927	0.5156968298704268	1.6495168405992837	0.6248528244499989	0.3813056513907927	0.13538409682997476	0.32065799353261465	0.16265225824661791	1.9656981037918928	0.7734037184824318
500000	-1105685.0883146822	-1105404.0447481722	-281.0435665101418	-1105404.0447481722	6.985010870090494	209.7896268072463	0.3162351356222015	0.36733799737732487	1.4506660905906708	0.6171674689430507	0.3821575002451833	0.13442795075707234	0.32135839512817466	0.1620561538695697	1.9583694316778126	0.7103060171261125
510000	-1105575.5563656476	-1105291.8989760845	-283.65738956303886	-1105291.8989760845	6.853664678419511	208.26403998802988	0.316934238821297	0.343594166407321	1.3866920395810398	0.6266490595249735	0.3808961765264202	0.13579986034640276	0.3212478092576074	0.1620561538695697	1.9539208705870985	0.6758530925271844
520000	-1105540.9329442119	-1105268.3877273381	-272.5452168736488	-1105268.3877273381	7.155936312114658	212.299468993326	0.3096827253057226	0.24792992813850817	1.3026336606852962	0.6233102453789456	0.38130387467811894	0.13497602676417592	0.3212478092576074	0.16247228930009783	1.957323746646335	0.663016609318313
530000	-1105524.0947863872	-1105232.6309319423	-291.4638544448252	-1105232.6309319423	6.536634296774437	194.80349393032586	0.3391560457300215	6.459071947943569	4.301018625233965	0.6299042086781453	0.380837189521589	0.13514913922193325	0.3207383033125791	0.1632753679438987	1.953229450969026	0.7249269582389093
540000	-1105459.5214093444	-1105161.949715519	-297.57169382533584	-1105161.949715519	6.700623865225611	189.24769152823362	0.5984086354416064	6.5426602389337	4.158169720359428	0.6213415244860687	0.384014366620682	0.1339274210864893	0.31914427845354126	0.16291393383928748	1.9484147663035456	0.7649697289798012
550000	-1105407.285344105	-1105112.9784660079	-294.306878097037	-1105112.9784660079	7.135140564838162	191.19615851721463	0.5851668211721702	6.5278730645349174	4.192202000493083	0.6225661480042358	0.38156798312334567	0.13526020055854052	0.32025788247882636	0.16291393383928748	1.9447873331273509	0.8940039330729315
560000	-1105381.6147327682	-1105086.8971705507	-294.7175622174219	-1105086.8971705507	7.03769770831394	186.4937125755661	0.5850720998867938	6.4156642749829045	4.0717862931103195	0.6260445870001583	0.38156798312334567	0.13526020055854052	0.32025788247882636	0.16291393383928748	1.9307251235011942	0.708151575862858
570000	-1105338.2826717014	-1105054.814558334	-283.4681133674494	-1105054.814558334	7.757917216884761	186.59515998554505	0.568289439624472	6.256985032844474	4.279014134919824	0.6282449089241628	0.3813143578077199	0.13555183092097325	0.3193711915239669	0.16376261974733994	1.9367346999463049	0.7187993673750366
580000	-1105291.908541657	-1105007.9743957375	-283.9341459195377	-1105007.9743957375	6.418021947407467	180.8533417532576	0.5880384032626659	6.2675287678620215	4.123812429851919	0.6144522060971106	0.3825927477572292	0.13433605507166993	0.32158728481189675	0.16148391235920412	1.9360469222969383	0.8874692206256564
590000	-1105157.1656659485	-1104866.1500750685	-291.0155908801121	-1104866.1500750685	5.97098512983888	178.9585476962017	0.5880360287187192	6.2800105532120245	3.9347976792486206	0.6274416872456494	0.3820151689532214	0.13562752570959727	0.32045922031617	0.16189808502101125	1.9330530818185032	0.747076413810716
600000	-1104976.5371288634	-1104690.8763248506	-285.66080401268744	-1104690.8763248506	5.98876362580253	181.32166986699679	0.580101030717203	5.998682532610394	4.073570404517755	0.6159513400418906	0.38219604221456055	0.1341230422236478	0.3217828305407804	0.16189808502101125	1.9348679510067166	0.7981955362213898
610000	-1104601.6884061224	-1104293.7340326929	-307.9543734294983	-1104293.7340326929	6.055736806286394	175.82190442063214	0.5994107593198116	6.8427155743244095	3.8159341715979864	0.6234891979745735	0.38211196722659885	0.1341230422236478	0.3217828305407804	0.16198216000897292	1.9400561906893832	0.815935775241727
620000	-1103698.6641684324	-1103394.0071120756	-304.6570563568175	-1103394.0071120756	6.276273305545029	180.97284634632413	0.42126256301224446	10.151421997726763	4.206262595025235	0.6247477516191056	0.38187076112273943	0.13444653816697805	0.3220240366446398	0.16165866406564267	1.9383296120765152	0.7899871083330471
630000	-1103647.0806447796	-1103368.7688692287	-278.3117755508471	-1103368.7688692287	6.067339771400195	183.19127032857682	0.41447861339310854	10.128430407512587	4.7810295564319	0.6236621764609306	0.3803998520416169	0.13491749982045842	0.322060630238423	0.16262201789950162	1.9389917794432547	0.8174294598249942
640000	-1103616.1884954178	-1103333.9468436814	-282.24165173654296	-1103333.9468436814	6.103115960717089	186.35875489061843	0.4059009474855722	4.32188367137013	3.8573803731952503	0.6279643241897039	0.3816304287388992	0.1342954811187159	0.32053932994006074	0.1635347602023242	1.9301311198564917	0.7292804586400886
