#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
150000	-1147422.5998939988	-1147160.8052282203	-261.7946657785857	-1147160.8052282203	29.86307180952131	757.7133544805863	0.5731464893267962	38.32355872938861	8.07802503039596	0.6230330379580254	0.3811821809595145	0.13490383293949862	0.3206617708077722	0.16325221529321485	2.6922088859831623	0.20666156694390886
160000	-1146947.3887684473	-1146670.8629417615	-276.5258266858888	-1146670.8629417615	33.04729641028165	771.0416942855771	0.5225057183467091	40.10697267772849	7.796323773132223	0.6234308182326257	0.3824877534473186	0.13490383293949862	0.3206617708077722	0.16194664280541074	2.6859725751010677	0.21943178398483595
170000	-1146580.4342980417	-1146283.1787369554	-297.2555610863567	-1146283.1787369554	31.103575853123708	728.1772974878237	0.6296012078570109	39.29654376289543	7.382252791400395	0.616620189122942	0.382576538909012	0.13490383293949862	0.3201314662155923	0.16238816193589725	2.6763685824275183	0.273042202073796
180000	-1142207.1800746399	-1141945.4016533957	-261.7784212440309	-1141945.4016533957	23.413713559823	629.5066831715384	0.8570983741784315	124.58747010883192	9.952949374153967	0.6216958760408035	0.3809072175456846	0.1349227078587444	0.32159154421495845	0.16257853038061273	2.6563833844176714	0.2916393269101691
190000	-1136519.4894849686	-1136259.777489161	-259.7119958076643	-1136259.777489161	21.168905832625846	609.6046056022427	0.897057464707286	125.7833522002239	9.851175016805264	0.6233271615129475	0.38080314080787264	0.1346349229525048	0.3218305562462944	0.16273137999332832	2.6391123614247687	0.2891748913214412
200000	-1134399.5086221742	-1134118.814079573	-280.69454260122814	-1134118.814079573	21.183270344796757	617.4934413707613	0.9419192954406952	42.89651946451136	7.516685641571502	0.619752391310793	0.3810714026101345	0.13495749680062338	0.3218305562462944	0.16214054434294786	2.6415857939895213	0.2722529082226987
210000	-1121334.0104571946	-1121055.545683827	-278.46477336766503	-1121055.545683827	22.111053999635566	587.4946289367481	0.6136930962741958	151.9821608637107	9.644438588191989	0.6246831730880357	0.380892009599868	0.13495749680062338	0.3210250235888355	0.16312547001067326	2.642730294785202	0.25533820454649564
220000	-1116758.201478701	-1116485.3273230083	-272.8741556926476	-1116485.3273230083	18.80633752658587	569.2110094950248	1.0239895356521678	38.696802028205006	8.94665132951486	0.6345830746324325	0.380870071413866	0.13483233289836075	0.320255105531981	0.16404249015579242	2.6384642062643042	0.2491781661846848
230000	-1112722.7001688562	-1112441.406658966	-281.29350989011374	-1112441.406658966	18.715076414394964	586.3716649137406	3.951559863044112	329.80287528572853	11.475716447774737	0.6325030284520091	0.3822227605433208	0.1358020574949885	0.3202665320971555	0.16170864986453531	2.6369057800452835	0.2594776852794278
240000	-1110920.9240106507	-1110640.606672369	-280.31733828178875	-1110640.606672369	20.860511579206793	592.599922750972	3.783303364543553	477.3666937731157	12.76116278804397	0.629423938223221	0.3822227605433208	0.1350318427845683	0.32054115461758176	0.16220424205452927	2.6344786938627105	0.2620587271101233
250000	-1106698.2381193384	-1106410.0000104262	-288.2381089121837	-1106410.0000104262	18.576969889802015	556.0020745594003	3.9800268552171922	478.2315677116507	12.799217192364086	0.621403219698069	0.3817697211117283	0.13486260985386767	0.3209941940491743	0.16237347498522992	2.633820915776974	0.30158308064144407
260000	-1104092.326329346	-1103821.5959672085	-270.7303621376125	-1103821.5959672085	22.65802030514558	542.7646746039927	4.023902712842186	475.18046492244497	12.963387724691204	0.623874233099533	0.3823611756801861	0.13566801853738017	0.3210317588193305	0.16093904696310343	2.631028048750815	0.2772740923624842
270000	-1103410.1137334662	-1103136.4369497073	-273.676783758969	-1103136.4369497073	24.65278672528844	558.5957187378252	3.7669542195898145	294.5400603057988	12.417380311359096	0.6219985766538546	0.3828119119838554	0.13566801853738017	0.32058102251566123	0.16093904696310343	2.6213954622065114	0.3241019411631789
280000	-1103057.9291773706	-1102777.4406803017	-280.48849706878167	-1102777.4406803017	19.935940601050422	525.8795599460038	4.023195557070123	292.02782812980286	12.632810240844547	0.6158138498271672	0.3814978199507479	0.13534381019796837	0.32138573040620305	0.16177263944508094	2.6163513480440868	0.2678382919662469
290000	-1101727.0920349446	-1101464.4059149842	-262.6861199603805	-1101464.4059149842	24.542013735920296	528.1953765812573	3.9563887743655486	2062.320134091423	14.292636374348875	0.6335577372457604	0.3811120034625899	0.13534381019796837	0.321266015088043	0.16227817125139896	2.616051874197525	0.33567699942759477
300000	-1101012.85564469	-1100746.212725946	-266.6429187440602	-1100746.212725946	22.149544487699224	525.1374982449014	3.8250960767983813	758.7104600046	13.753995080233475	0.6241359280773104	0.38259738890253114	0.13393848127544955	0.3200557026925252	0.1634084271294943	2.6041356557539737	0.31726965172393023
310000	-1100917.8224329315	-1100638.7016699137	-279.1207630177246	-1100638.7016699137	26.28825372395947	543.2478298385226	11.664093788722198	4787.52845753161	14.606188469816598	0.6219475623186687	0.3830219902637688	0.1338259055872069	0.32025904046217735	0.1628930636868472	2.6037547788418673	0.31956524801094827
320000	-1100711.215810515	-1100440.7569629422	-270.45884757284205	-1100440.7569629422	21.450209374046167	545.0683286656566	16.27702013392855	3579.582130910488	14.504220860619753	0.62208557978475	0.3810305971379073	0.13432499438177264	0.32175134479347306	0.1628930636868472	2.6013751822634834	0.30453994223384895
330000	-1100506.3690770152	-1100244.3066876493	-262.0623893657695	-1100244.3066876493	17.624242368915287	544.4091547879814	17.020693782859333	5157.190048489001	14.700944134595973	0.6302074904118904	0.3810305971379073	0.13474336828665384	0.32133297088859186	0.1628930636868472	2.602933924386582	0.27725199099104575
340000	-1100381.4028398425	-1100109.2230877364	-272.17975210602464	-1100109.2230877364	17.997453551155342	535.0574768182057	17.560689658721437	5255.029636132104	14.538369694349273	0.6208714978852317	0.3810305971379073	0.13474336828665384	0.3214014898793676	0.16282454469607144	2.6096094290936693	0.3001768199353449
350000	-1100259.2440278993	-1099995.0543953616	-264.1896325378882	-1099995.0543953616	16.93079552894306	516.0816978454742	17.49684572130193	3245.3803978537217	14.386285900976102	0.6263542013024432	0.38162876775355753	0.13474336828665384	0.3208033192637174	0.16282454469607144	2.596554095805921	0.29266293413703737
360000	-1100127.5477194584	-1099865.0419792961	-262.5057401622302	-1099865.0419792961	15.8585433481676	494.15985897467516	20.235402143924578	3254.0129818828614	13.9896130154898	0.6229661896042791	0.38269511625377906	0.13504797825325734	0.3208033192637174	0.1614535862292464	2.5972239079746617	0.3635440477478176
370000	-1100030.6261386997	-1099774.5717951173	-256.0543435824659	-1099774.5717951173	18.265288433489307	503.7355910614625	19.842789761886607	3247.0656852094808	13.762436615017076	0.6275798888620446	0.3816694248460329	0.13504797825325734	0.32093166939035056	0.16235092751035948	2.5956823305784296	0.31831383431996113
380000	-1100010.45090098	-1099748.627042284	-261.82385869613495	-1099748.627042284	16.39331466705187	490.1003613915961	20.175005958076	3400.8189062975107	13.585777849393802	0.6227088306625315	0.38128262864834395	0.13484053469416848	0.3213893314482168	0.16248750520927102	2.5910716001181333	0.36246176915904527
390000	-1099975.6581090936	-1099718.7588805142	-256.89922857931504	-1099718.7588805142	15.054240406608361	475.84341157571293	19.950032540743873	3339.5796855503495	13.716149775715817	0.6307115902429757	0.38234036513398956	0.13505519537054556	0.3208583621246802	0.16174607737078495	2.5841600330468752	0.34090697911296935
400000	-1099977.7180812464	-1099712.998281487	-264.71979975940644	-1099712.998281487	15.123680544899612	465.70335222231535	20.088699081753276	3292.172728125418	13.69730364824785	0.6241281827178032	0.38227652333454737	0.13505519537054556	0.3196612770133331	0.16300700428157425	2.5788220590182482	0.38194223477129624
410000	-1099915.745552961	-1099667.205611022	-248.53994193912212	-1099667.205611022	13.460827459818056	475.97038512100926	19.14128235842573	3363.3796572300826	14.08573445483372	0.6242298796197345	0.3819741658804603	0.13505519537054556	0.32194095703968106	0.16102968170931337	2.5725690553859484	0.3620201622610389
420000	-1099904.6560515463	-1099656.5706540698	-248.08539747653367	-1099656.5706540698	14.555181754455909	479.33674949101754	17.688662008134102	3894.692830348779	14.541400828672206	0.6270087757105581	0.3806954866591208	0.13493850540558264	0.3222855244354012	0.16208048349989565	2.5784791387945996	0.34335931404614833
430000	-1099600.842926749	-1099342.072019788	-258.770906960945	-1099342.072019788	13.501582561666476	474.11330445413955	18.286109395843333	4024.5466866161014	14.284687769291324	0.619632577187288	0.3817401993819273	0.13502619150202566	0.32117864464251916	0.16205496447352816	2.577321652189168	0.3537542572294964
440000	-1099446.3069520933	-1099174.5677728574	-271.73917923585464	-1099174.5677728574	15.379413979264188	452.0071751352916	21.130782108051946	4576.728886142793	14.302674249202472	0.6377979205848985	0.38204139168887796	0.13502619150202566	0.3208774523355685	0.16205496447352816	2.5765541810570918	0.37067194198283226
450000	-1099396.9218962232	-1099132.8782965713	-264.0435996518051	-1099132.8782965713	13.023398193906038	462.49838653517696	20.509461447698953	3931.9740426869607	14.560248481448921	0.6358611288289321	0.38068724849450525	0.13553464927179884	0.3208774523355685	0.16290064989812772	2.5746160941858327	0.3049022853912598
460000	-1099364.6423694205	-1099113.2335697343	-251.40879968612194	-1099113.2335697343	11.841093180949994	442.9164119073264	20.51474629954077	3837.884566472001	14.611482496669527	0.6194126355237336	0.380601082393775	0.13598757859847443	0.32174395600321104	0.16166738300453984	2.5657437107351355	0.3732511614994699
470000	-1099350.7190237136	-1099085.1258348874	-265.59318882617947	-1099085.1258348874	12.887262068520046	447.96374652340614	22.90030782264446	3886.353045365745	14.4476223951214	0.6239633550092787	0.38048609762806285	0.13523541740688294	0.3221010960106631	0.16217738895439143	2.567358015105787	0.37968089053598164
480000	-1099332.629543422	-1099053.4135043316	-279.21603909042284	-1099053.4135043316	15.39332281978238	446.98554598635315	23.12007530354939	3915.861581984665	14.372680639293469	0.6219961960525682	0.38048609762806285	0.13523541740688294	0.3221010960106631	0.16217738895439143	2.57022000943082	0.33029630321503023
490000	-1099297.4064497212	-1099023.7427351451	-273.6637145759946	-1099023.7427351451	14.436074359135462	457.9053249749016	22.387223765076506	3903.588119711168	14.334430685877528	0.6271365619232272	0.3806203338707175	0.13505594871948687	0.3221525300492429	0.16217118736055314	2.569212466278794	0.34366217462095644
500000	-1099297.0794986389	-1099018.6954564988	-278.3840421401592	-1099018.6954564988	15.584566226773795	457.38187031500087	22.509802551722903	3902.6788618438077	14.407842364873241	0.6218214075370704	0.38153113040347103	0.13505594871948687	0.3212584409214064	0.16215447995563606	2.569117857991808	0.3266167473506144
510000	-1099273.7875138167	-1099000.7867760397	-273.00073777692137	-1099000.7867760397	16.444242619454325	478.92940791333467	21.378705574591216	3746.7962171199865	14.482830620129052	0.621596660221039	0.38153113040347103	0.13505594871948687	0.321216448991328	0.16219647188571443	2.568445712406989	0.3356871647704687
520000	-1099291.2512862673	-1098995.3926680703	-295.8586181970227	-1098995.3926680703	14.643509170195035	466.9702820388044	20.895829695570924	3718.3060125405436	14.297122434450497	0.62950247566555	0.3810079463729374	0.1349896072190118	0.3213204455725635	0.16268200083548764	2.5655221551287664	0.34853899538849653
530000	-1099259.727887947	-1098978.194328799	-281.53355914822146	-1098978.194328799	15.679937643526701	467.1872545025736	21.111526144163086	3730.080295985429	14.454252599668223	0.6257983075871764	0.3794727376749735	0.13520419877276157	0.3221415642391921	0.16318149931307313	2.566664890534427	0.3767976498540195
540000	-1099240.181808975	-1098958.56020715	-281.6216018251186	-1098958.56020715	12.302648294289979	437.3454114542223	22.374749789642276	3461.004798979295	14.394638680520442	0.622402525230746	0.3794115074060305	0.13529044206019078	0.3221415642391921	0.16315648629458693	2.5646701503632774	0.35663271118315526
550000	-1098930.1315986756	-1098643.592215473	-286.5393832025476	-1098643.592215473	12.396789358472915	412.2586070511466	22.940529232242252	3355.8626752631944	14.392314999379623	0.6232831662317695	0.3794115074060305	0.1359956069705297	0.3221415642391921	0.162451321384248	2.5535906451588155	0.3705281403228372
560000	-1098638.2963067943	-1098359.4223574752	-278.8739493191666	-1098359.4223574752	14.176549928309282	432.70630165951945	16.831738283130154	3378.263892404226	14.366009601812458	0.6203709004389798	0.38191365420198004	0.134624862107897	0.32101016230587526	0.162451321384248	2.555963540048402	0.3752547419152285
570000	-1098563.910968412	-1098286.429112663	-277.48185574880756	-1098286.429112663	12.022159418324211	426.0521709971629	16.99024670628229	18407.033072513837	14.947171241996148	0.6241020091680473	0.38083984150499206	0.13524266741706387	0.32146616969369635	0.162451321384248	2.554159556919398	0.4218295572582912
580000	-1098537.507170332	-1098268.975574407	-268.53159592479324	-1098268.975574407	13.100727479556278	434.3313263974944	18.6685079042432	2798.7028359800956	14.3282186416098	0.6229219941193442	0.3818163521228798	0.13558356194795404	0.3206298473988767	0.16197023853028977	2.557023273290556	0.38757693381605685
590000	-1098545.2213246475	-1098276.751816333	-268.4695083146115	-1098276.751816333	13.10095680510412	425.86284468613394	8.367357142112025	2812.463809012782	13.925935291453833	0.617382987845236	0.3818163521228798	0.13516742097320425	0.32064365336071243	0.1623725735432038	2.5585687800641432	0.3962496523942293
600000	-1098530.9556206998	-1098252.3405811775	-278.615039522304	-1098252.3405811775	17.951320054876255	439.7910167219655	7.591357829720435	2773.645087919895	13.783040490280401	0.6236809907442536	0.3820240928301575	0.13429923170380362	0.3213041019228354	0.1623725735432038	2.553263665024569	0.3518577184335205
610000	-1098243.9143375054	-1097989.2538858845	-254.66045162081093	-1097989.2538858845	12.051183227039278	408.48501596962615	8.416534189003633	2735.607384816104	14.358975058100295	0.6263623394637707	0.3820240928301575	0.13472970337131723	0.32087363025532173	0.1623725735432038	2.5486438548732124	0.4184172225214745
620000	-1098096.6509914733	-1097833.8051188434	-262.8458726298199	-1097833.8051188434	11.634949452748755	386.7298357234538	1.9473668296769338	2621.374710955055	14.314863728614965	0.6232007621996338	0.38087689269580305	0.13523362019817803	0.3204507923251722	0.16343869478084694	2.5327717065784494	0.4264463695302621
630000	-1097420.1705365751	-1097156.6110627432	-263.55947383199407	-1097156.6110627432	10.957504090528012	382.3725477194813	1.9199348622409669	2598.960801248516	14.371154978212036	0.6285259632620576	0.38084020326271056	0.13523362019817803	0.32100906836931714	0.1629171081697945	2.5296056532229496	0.4218384097844593
640000	-1097408.19582658	-1097136.8406930272	-271.35513355276623	-1097136.8406930272	11.384836657786467	385.7621687551228	1.883035874676314	2567.0847906843956	14.167360139315319	0.6282744063693432	0.38084020326271056	0.13523362019817803	0.32100906836931714	0.1629171081697945	2.525311963320144	0.39738433423567876
650000	-1097406.2033237785	-1097118.555410909	-287.64791286940215	-1097118.555410909	11.465869971227146	377.4561854882241	1.9571338469846438	2509.818766159888	14.006540871299155	0.6213933307482392	0.380073945562088	0.13544879638261392	0.32257720094077746	0.16190005711452082	2.516647253787946	0.43031344199904537
