#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
150000	-1136239.8339645977	-1135970.2626293781	-269.5713352196588	-1135970.2626293781	15.567655774538967	458.7167262314236	0.39223899785320054	3.3052928773529566	3.7539086063895035	0.6240114887984536	0.3813986192292174	0.13499393785263983	0.3213154767370499	0.162291966181093	2.353718635791985	0.3894821737831578
160000	-1132206.4698970553	-1131924.4025075429	-282.06738951243875	-1131924.4025075429	17.283182062751344	435.5158613239041	0.3987589804845271	3.054045538317712	3.759511765989041	0.6220296079492831	0.3814979512596798	0.13537546380448484	0.32083461875474256	0.162291966181093	2.3317058943471123	0.3178282528125822
170000	-1127479.1614787406	-1127186.9858298912	-292.1756488494115	-1127186.9858298912	12.825929762718452	407.32006255628386	0.4105128920753236	6.538205078793298	4.818415899228191	0.6238844069237767	0.38168057347652845	0.13528849953650535	0.32083461875474256	0.16219630823222386	2.299048925707219	0.397399777698152
180000	-1123416.6509885548	-1123125.5705737458	-291.0804148090966	-1123125.5705737458	12.189225789388427	389.8502387081997	0.3498323126857974	14.76864805295073	5.612710316835261	0.633857463945256	0.3821952577732477	0.13528849953650535	0.3203199344580233	0.16219630823222386	2.2934571222582814	0.4107500835184164
190000	-1121266.1698505306	-1121013.930160219	-252.23969031148164	-1121013.930160219	11.3528680694313	372.5375372709561	0.33213238730772904	4.415874671311894	4.285588256311771	0.6316638036322479	0.3823181077060864	0.13528849953650535	0.3195830270338926	0.16281036572351593	2.293820352386594	0.3661722337669888
200000	-1120892.6786201037	-1120620.8166316855	-271.86198841822016	-1120620.8166316855	10.874387323201727	369.8689516675637	0.3464868112301336	5.321539025900427	3.8332737277374282	0.6137601062008307	0.38128412394427674	0.13517309199528138	0.3208460543714219	0.16269672968902016	2.287500585978059	0.4134606445060696
210000	-1120551.841881889	-1120292.9657457692	-258.87613611973615	-1120292.9657457692	10.893694135624608	364.3271818290848	0.343898968147933	6.92313526249717	4.451613975571365	0.6255423978383828	0.38128412394427674	0.13517309199528138	0.3208460543714219	0.16269672968902016	2.283209973429535	0.4364935535768252
220000	-1119957.8899167427	-1119692.5455168546	-265.3443998881057	-1119692.5455168546	11.013844228649067	372.5854735239045	0.3404783864325454	5.136976925305783	3.9017670461171954	0.6253850808010191	0.38128412394427674	0.13517309199528138	0.32082472824227937	0.16271805581816265	2.2748736347389475	0.3781134813680147
230000	-1119160.029791595	-1118894.7702871512	-265.2595044437294	-1118894.7702871512	13.439260545208898	361.13979684089327	0.3372870029709749	5.045133380056184	3.951005780033112	0.6251603603061147	0.3815147796217094	0.1352103241892673	0.32053861181709514	0.16273628437192833	2.265754400481665	0.4256660592947797
240000	-1118838.923665531	-1118575.422419073	-263.5012464578346	-1118575.422419073	9.906582467241636	368.3631443679271	0.3658484416795903	11.399260407112678	5.474617796493893	0.6252505895744055	0.3818590846766688	0.13489300979589267	0.3211541115948045	0.16209379393263412	2.2611887827066965	0.4171322258409671
250000	-1118756.3527221712	-1118496.80209143	-259.5506307413136	-1118496.80209143	10.984343612357915	363.54337087909255	0.3091751046642151	1.8727993354677221	3.1062713547371135	0.6215451896116723	0.38132922289068183	0.13542287158187966	0.3211541115948045	0.16209379393263412	2.2499786536009148	0.4084705788440751
260000	-1117120.5089891972	-1116854.5994112203	-265.9095779768121	-1116854.5994112203	9.735172233538158	339.06232794770915	0.3131678208640748	2.6799265032888755	3.3413541858811793	0.6194357375970687	0.3823504884614429	0.13542287158187966	0.32013284602404346	0.16209379393263412	2.2434643857818943	0.4919078608323337
270000	-1116481.8516836716	-1116194.0950877245	-287.756595947041	-1116194.0950877245	9.412861511718688	348.9775932309636	0.3103143405592728	3.6930135124101215	3.5254731403634287	0.6233703566509584	0.3816819400353584	0.13493641065849757	0.3210464699263238	0.16233517937982037	2.23214289535528	0.4607043152626143
280000	-1116116.3319537719	-1115827.74911539	-288.5828383818978	-1115827.74911539	10.326225188375245	352.74195253416343	0.3026448528560389	2.5181522888332224	3.289687750088505	0.6276710507979438	0.38085572909699666	0.13437710976929945	0.3210464699263238	0.16372069120738014	2.2290743542011717	0.46603103462731377
290000	-1115073.208913896	-1114797.1639936583	-276.0449202378283	-1114797.1639936583	9.982223323039843	345.6216478066738	0.2999441367628229	4.101520522912244	3.909704524829314	0.6323130323760032	0.38085572909699666	0.1350150972417763	0.32040848245384695	0.16372069120738014	2.2187613118685414	0.45307917835696365
300000	-1114406.9025837614	-1114133.4895721022	-273.4130116591866	-1114133.4895721022	13.250193388112987	360.6248177712383	0.28484556461898214	2.020197098111716	3.316467021016248	0.6262325484073271	0.38085572909699666	0.1350150972417763	0.32040848245384695	0.16372069120738014	2.2215481086292326	0.40495189775265544
310000	-1113964.8900793083	-1113691.1645994592	-273.72547984925313	-1113691.1645994592	8.987323878218152	328.4832383273142	0.2918122092151278	2.642267758326457	3.3290748697343653	0.6228747200314239	0.38169664652866175	0.13501786605622407	0.3207912716243286	0.1624942157907857	2.2195922150136016	0.38598114855240107
320000	-1113746.9194339556	-1113470.2355316386	-276.6839023170458	-1113470.2355316386	10.354784791114582	333.6421448633115	0.2527001238928239	2.6695986507946516	3.330094716723661	0.6184209975729902	0.3818088896341871	0.13501786605622407	0.32067902851880326	0.1624942157907857	2.2333045417950057	0.4856736723499635
330000	-1113533.2151655885	-1113254.5437184933	-278.6714470951182	-1113254.5437184933	9.56297464807996	329.1436243488707	0.25296346451868423	2.424254210464583	3.3586167174926977	0.6247608266764941	0.38110823473951283	0.13450670739845388	0.3219242471888262	0.16246081067320722	2.230448950650004	0.49255610504522424
340000	-1110051.5994824017	-1109760.5828199491	-291.0166624526328	-1109760.5828199491	10.169393967884659	317.59651050979494	0.26605796216163047	2.3485416453040293	3.2395018594265705	0.6238325535830962	0.38188222031182784	0.13483395738877532	0.32072396638680833	0.16255985591258865	2.242912642798626	0.6009914340533765
350000	-1109625.6786444513	-1109333.0289609493	-292.6496835021276	-1109333.0289609493	12.655612162471208	312.0700460661383	0.27435609287822604	2.4490891324932957	3.1526278464318387	0.6222495249831403	0.38095535225893773	0.13510874346428947	0.32165083443969844	0.1622850698370745	2.240226739477937	0.5075242440024696
360000	-1109409.1690095917	-1109123.8267870578	-285.34222253383217	-1109123.8267870578	10.231852589038413	303.5888593178729	0.2800243186567551	1.3850146383828665	2.868659792060352	0.623521183027231	0.38076615382429035	0.1346095927488542	0.32176721178101475	0.16285704164584086	2.226368254146222	0.4608984001231655
370000	-1108863.0172152524	-1108569.3171652914	-293.700049961082	-1108569.3171652914	12.327818476906982	300.4835470271469	0.27827461301201534	1.4219229680597132	2.681145062371801	0.6277408189063876	0.38309310465865415	0.13480007920581663	0.32009331893346565	0.16201349720206373	2.22969696326472	0.5255598005746925
380000	-1108574.0978506529	-1108296.6269931663	-277.470857486521	-1108296.6269931663	10.235683476403437	305.2791664392406	0.2600227641648618	1.4896767843968715	2.8101031519045536	0.6257302950803325	0.38324875475716325	0.1352890972506562	0.319448650790117	0.16201349720206373	2.2286311828334155	0.4915661483590252
390000	-1108346.1474850099	-1108060.6276207366	-285.51986427322186	-1108060.6276207366	9.99357175968535	286.96169141460683	0.3063036536481273	2.670475296311515	3.4684664267444933	0.622880239758252	0.38329985452348975	0.13493658376255027	0.319448650790117	0.16231491092384318	2.2284170869787445	0.46307733180386246
400000	-1104030.180960908	-1103737.958066066	-292.2228948420975	-1103737.958066066	10.818019817965762	290.8544430608405	0.3651533595138474	2.7633427548449547	3.4614288743809065	0.6205541811075235	0.38246016871549693	0.13475828495492156	0.319448650790117	0.1633328955394647	2.2236325971164352	0.5766949515281606
410000	-1103587.9959768085	-1103287.44849661	-300.54748019858806	-1103287.44849661	10.933978344924993	278.94947100051166	0.3525930329708117	2.932003234474951	3.0637719170699746	0.624972918641576	0.3817487365915323	0.13582937995793276	0.3201600829140816	0.1622618005364535	2.2182759368436527	0.5483985192165748
420000	-1103414.1440805874	-1103125.965246621	-288.17883396628645	-1103125.965246621	10.90998310601396	288.97613823866055	0.32583325031508	3.1247154287579404	3.1598173763356576	0.6190019792833507	0.3822200179977363	0.13522072952241307	0.3202974519433973	0.1622618005364535	2.230898982547459	0.5253135280174047
430000	-1103405.3785441667	-1103103.1081939884	-302.2703501781826	-1103103.1081939884	9.484487446810993	272.6431176050826	0.29326701278482875	3.098330875505769	2.916863785027322	0.6267774098461038	0.38154199595051297	0.1352501292228386	0.32062463101638633	0.16258324381026226	2.230148498822006	0.5759609806581846
440000	-1103352.795384285	-1103064.520507332	-288.2748769530557	-1103064.520507332	12.8358809743333	270.2706143761698	0.3148768700015004	1.3962253211042965	2.229470314425721	0.6195591934786836	0.38259505882762784	0.13568196147104836	0.3195862932461555	0.16213668645516843	2.2226635914987942	0.5624820850577271
450000	-1103336.0556855148	-1103040.317698233	-295.7379872816828	-1103040.317698233	8.893578806406179	259.60204048481313	0.33643492107986955	2.227948353846079	2.5400404196019397	0.6269159976957945	0.3826541213601236	0.1352950946360915	0.32031744976541904	0.161733334238366	2.228838458476247	0.5443419191663332
460000	-1103312.5781992245	-1103022.9010851174	-289.6771141071128	-1103022.9010851174	12.174158112921708	289.33145485265754	0.30479050288085546	1.1991653947859087	2.2413589395995466	0.6231407553348778	0.3826541213601236	0.1352950946360915	0.32031744976541904	0.161733334238366	2.230982455164415	0.567072514625793
470000	-1103278.7602789446	-1103003.167355655	-275.5929232896457	-1103003.167355655	9.895593543244136	280.04271049097724	0.3187026034255501	1.3694648268735063	2.5391029031737276	0.6227039874882767	0.38166157900540254	0.1352950946360915	0.32031744976541904	0.16272587659308704	2.2224398790650515	0.571503366363877
480000	-1103218.5245247288	-1102941.764172024	-276.7603527047066	-1102941.764172024	9.945023649433155	291.1532466577459	0.32285088268418927	1.6177884685731476	2.7312222646316036	0.6154455539526972	0.3838663302412623	0.1352950946360915	0.3188488331020347	0.1619897420206116	2.226452269897013	0.5055498447092436
490000	-1103190.1581831267	-1102909.9549409584	-280.2032421682263	-1102909.9549409584	9.720154032817673	292.73130694190775	0.3122271816366055	1.7964605455447369	2.661338441879253	0.6280170501139484	0.3817639669674746	0.13509166393595054	0.32004836603677816	0.16309600305979682	2.224131155559803	0.4487595476459836
500000	-1103198.5777213331	-1102905.7545017716	-292.82321956139305	-1102905.7545017716	9.51133842155163	291.9147480765172	0.32545713236462886	1.5466874442775451	2.5164515608101814	0.6227950311319346	0.3805827708642894	0.13526713479883773	0.3210540912770762	0.16309600305979682	2.2220388298688096	0.4897882301255747
510000	-1103180.3214177354	-1102874.7930789574	-305.528338777983	-1102874.7930789574	8.799569455252332	271.6659631910806	0.3190780175545234	1.6387840056397665	2.4009538833587545	0.6210554724721343	0.3810697618678358	0.13526713479883773	0.32056710027352975	0.16309600305979682	2.216808282765072	0.5144355141625906
520000	-1103106.5806907073	-1102811.1924140318	-295.3882766754556	-1102811.1924140318	9.050928645210632	284.83763607658153	0.295709911379692	1.9861021188262526	2.635229247546432	0.6266727307840114	0.3818761058246416	0.13551198101404682	0.3195779925887682	0.1630339205725435	2.2230468030751815	0.565680499627715
530000	-1102922.1381549714	-1102629.428529721	-292.709625250439	-1102629.428529721	9.235836644677022	282.71949317966795	0.27969722881044734	2.2270089727703897	2.63741740595195	0.6265518776297067	0.3818761058246416	0.13551198101404682	0.3195779925887682	0.1630339205725435	2.2201368227028913	0.5067269926330796
540000	-1097265.4135636257	-1096980.9836428862	-284.4299207394246	-1096980.9836428862	8.447837036829357	262.10838795840084	0.331835225645235	1.2151050806708947	2.370531711664385	0.6270566194986755	0.38145008263286356	0.13469150029399093	0.3206587930601822	0.16319962401296345	2.1966579858374318	0.5372665786307599
550000	-1096103.2710026081	-1095804.0598633876	-299.2111392204283	-1095804.0598633876	7.972455252306567	237.83965890426515	0.32799386072850567	10.916371795998149	4.650699226341552	0.6250331949218298	0.38179150413636426	0.13496216984442247	0.32005088765434464	0.16319543836486872	2.157080440383418	0.5241321796927466
560000	-1095788.150513671	-1095477.9158302704	-310.2346834006719	-1095477.9158302704	7.867467459981853	230.6222857902167	0.3341995677150918	1.5662299904539394	2.282226059817009	0.6184842509218677	0.3813958221346622	0.1344611863243241	0.32147407615478363	0.16266891538623013	2.1484510023054937	0.7032772989583214
570000	-1095527.326858042	-1095220.8041654131	-306.52269262890115	-1095220.8041654131	8.427139504715965	229.2734855003352	0.3200701006260854	1.5207112964152136	2.323747530909994	0.6225477056095594	0.3813958221346622	0.1344611863243241	0.3208842980013187	0.16325869353969505	2.1257131715562947	0.6604752873130076
580000	-1094979.2668334635	-1094693.2405818817	-286.0262515817783	-1094693.2405818817	8.630261130644547	223.26018147301235	0.32295360795275196	4.196881409052993	3.6536632863257767	0.6228006922199364	0.38216735832182563	0.1344611863243241	0.3212896716238069	0.16208178373004337	2.1288338987499325	0.5902214285287267
590000	-1094816.882869767	-1094524.0663584685	-292.81651129851605	-1094524.0663584685	9.955548807273905	236.20180158979906	0.3058644135944592	4.660671272788867	3.5407792554826156	0.6151046384461668	0.3816437069275343	0.13544416311698163	0.32063923663846833	0.16227289331701575	2.126818653273687	0.644952590975914
600000	-1094717.7827905833	-1094446.3152026604	-271.46758792283777	-1094446.3152026604	10.180599158873607	246.03784290611398	0.2869133253615959	5.475753261636543	4.530330574037846	0.6222982231261356	0.3816437069275343	0.13487207524595982	0.3213980402915678	0.1620861775349381	2.125446282698207	0.6583517763068217
610000	-1094653.7686963945	-1094366.3746699966	-287.3940263979451	-1094366.3746699966	8.971107811254239	244.14504672225257	0.2912846972469271	5.18263683588313	4.362492789521709	0.631310034705858	0.3822596110000479	0.13443843472525635	0.3207279695490253	0.1625739847256705	2.111603732948341	0.60932386329735
620000	-1094638.267057067	-1094338.425573939	-299.8414831279459	-1094338.425573939	8.703180160036709	239.93394505126201	0.3074954207607798	5.2480566610524875	4.065764296454321	0.6253719678669427	0.3822596110000479	0.13401750411330604	0.3207279695490253	0.1629949153376208	2.112764917568651	0.6721847874058701
630000	-1094489.978162741	-1094171.9186079542	-318.0595547868656	-1094171.9186079542	9.24694585108744	231.9532539642981	0.3266155983842262	2.248894667342695	2.616242795239442	0.6210170202053015	0.38164592271122727	0.1338837954267387	0.32184050913998397	0.16262977272205015	2.102907186811143	0.6111912386217936
640000	-1094261.190211199	-1093985.7495672829	-275.4406439161614	-1093985.7495672829	6.949908281746709	240.5775399967023	0.3821248965857013	1.3416741583562592	2.6215706147744635	0.619312582455624	0.38195562406067207	0.1341395287056329	0.32154294646065784	0.16236190077303725	2.0919422761451614	0.6437976237679027
650000	-1094219.5474416637	-1093949.5169851251	-270.03045653853263	-1093949.5169851251	8.334521367513165	252.56626824984755	0.399060019564801	1.3684486307427595	2.712816270978931	0.624846372301663	0.38124237350603324	0.13477719547787348	0.32128228123914854	0.16269814977694486	2.091227298711499	0.5844432814298961
