#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
150000	-1172127.7967755287	-1171880.2152123733	-247.5815631553464	-1171880.2152123733	28.253722396724754	933.156318526582	0.27874818695000436	1.3867848134346015	3.6967653133356033	0.6271902500941768	0.38196778935694414	0.13446896118763488	0.32113936013446803	0.16242388932095309	2.6107046852174243	0.19247564297618056
160000	-1171186.8402634042	-1170922.7560486384	-264.0842147658832	-1170922.7560486384	27.45545623960103	851.9999481688147	0.2671597673358988	2.3857441826936006	4.058347007124893	0.6292628046875622	0.3813304219552418	0.13497219920230427	0.32127881518914286	0.1624185636533112	2.606655039834618	0.17026848033508665
170000	-1167086.769178981	-1166816.7381860376	-270.0309929434014	-1166816.7381860376	23.193960924556517	828.93620824644	0.29502700287984335	1.704037469763079	3.777720257257849	0.6258705821052473	0.3810358184950899	0.13526680266245616	0.32127881518914286	0.1624185636533112	2.605417040577755	0.2513498990701371
180000	-1163088.582586943	-1162832.8648280404	-255.71775890253642	-1162832.8648280404	27.474723567255666	820.0293344523002	0.2638272696773001	1.5821286951077593	3.928982597848592	0.6263498276006391	0.38166920055468395	0.13463342060286207	0.32127881518914286	0.1624185636533112	2.603027365579462	0.24070619048075917
190000	-1153638.5512735755	-1153384.481350364	-254.06992321151475	-1153384.481350364	23.06896676741624	776.1610735953553	0.19699032447491724	2.468306094637628	4.5296233060799125	0.6242641188855274	0.38162633586376693	0.13445626225567517	0.32127881518914286	0.16263858669141512	2.5884794689240938	0.24251204195366122
200000	-1152232.8150113414	-1151976.9097738103	-255.9052375309725	-1151976.9097738103	24.68237404810146	735.562144640378	0.19296537502458017	1.6692044003591653	3.5070800651352814	0.6244119645309897	0.3825089527000596	0.13445626225567517	0.32127881518914286	0.16175596985512247	2.5830049858819994	0.2513738912447462
210000	-1151781.4622846178	-1151535.4407200275	-246.021564590217	-1151535.4407200275	26.749448271831962	770.7878936451713	0.21330772622567407	1.2667327369298946	3.540800397600374	0.6206506959481654	0.38318558743462044	0.13465393120752078	0.320602180454582	0.16155830090327686	2.5766717479921644	0.20782404456325923
220000	-1151527.7338987	-1151296.9368257155	-230.7970729845577	-1151296.9368257155	32.051125145541164	788.2164259306859	0.1587228734369706	1.9343975180076138	4.321839054269907	0.6220984298601406	0.3818295920162294	0.13465393120752078	0.320602180454582	0.16291429632166787	2.566407300175869	0.24703633850063367
230000	-1150644.7720315142	-1150406.1012586684	-238.6707728458364	-1150406.1012586684	18.93211545913547	687.5749998214332	0.19154391036080573	2.456796944924179	4.187779981961723	0.6180348660332664	0.38195474995949324	0.13536448785125355	0.320602180454582	0.16207858173467127	2.552704935661744	0.23833839487457936
240000	-1145820.3718947794	-1145589.3536171098	-231.01827766967466	-1145589.3536171098	22.020725964859775	675.3210685201472	0.17723825549468905	2.5904698951180425	4.2266995068454385	0.6196614027174988	0.38195474995949324	0.13536448785125355	0.320602180454582	0.16207858173467127	2.536708229600893	0.2385611206458028
250000	-1143527.0589236736	-1143295.2099832606	-231.84894041286617	-1143295.2099832606	18.134039972287013	662.0233149553146	0.17635299630968437	2.3274769846060095	4.572405012965227	0.6220186050775687	0.38228053054191136	0.13536448785125355	0.3202763998721639	0.16207858173467127	2.527738044266597	0.25822824383928955
260000	-1143222.070435772	-1142983.350111767	-238.72032400493686	-1142983.350111767	18.65840513134054	676.0610064411939	0.17822387978975426	2.3174161481384243	4.443726870600623	0.6324717766165977	0.38209606883275876	0.13536448785125355	0.320754150791151	0.16178529252483678	2.5247119969471576	0.2706262610901914
270000	-1143102.6191895625	-1142863.7301091414	-238.88908042103049	-1142863.7301091414	20.980089854368085	684.0745663983357	0.1454713684871174	17.0979326183911	7.960134524345167	0.6251914586172922	0.38209606883275876	0.13529406285591355	0.3207989220141141	0.16181094629721368	2.5271755067924055	0.28016337848157224
280000	-1142231.1503728146	-1141997.9408970175	-233.209475797201	-1141997.9408970175	19.10404603007615	689.2121575642395	0.13405893233346625	0.2910800326432966	2.530063751113058	0.6220779117711966	0.381922635499765	0.13481438860336337	0.3213282397808496	0.1619347361160221	2.5280636621829933	0.25436537515978236
290000	-1142105.9774858698	-1141854.6814255344	-251.29606033534026	-1141854.6814255344	18.09819406999447	673.4273260869619	0.13515964453513657	3.464379666980297	5.935591165172013	0.6191736957613796	0.38020563445661804	0.1352981434142585	0.32181275299947515	0.1626834691296484	2.5189732487758554	0.2213995669397582
300000	-1141904.8868786746	-1141661.7396845082	-243.1471941663603	-1141661.7396845082	19.422905373242198	654.9642749766103	0.1369057576618763	3.4939926719972982	6.126983169595258	0.6264570727429463	0.38086307850993073	0.13508910195979476	0.3213643504006262	0.1626834691296484	2.516690555206183	0.26778350551493
310000	-1137926.3298422364	-1137686.303922698	-240.02591953834963	-1137686.303922698	21.487179246830614	644.55472241261	0.13763381332523583	3.686414940545426	5.6227825492604175	0.6343240470288105	0.3800143156050883	0.13460649010355347	0.3226957251617099	0.1626834691296484	2.5153903099376382	0.27194627401328597
320000	-1130874.3508857146	-1130644.454356582	-229.8965291326943	-1130644.454356582	21.008849978328584	632.5934986299419	0.13941494192000878	0.6435463399564398	3.1954685565037653	0.6249368212077161	0.38201953810099226	0.13452888858098722	0.3208966976204427	0.1625548756975779	2.511052368603879	0.2748912382869551
330000	-1128599.7726323525	-1128363.5392422308	-236.23339012174648	-1128363.5392422308	19.196286536365527	621.9196564690367	0.15499778773954148	0.28296032006314953	2.3421389802024155	0.6281926946550556	0.38201953810099226	0.13452888858098722	0.3208966976204427	0.1625548756975779	2.4998905471760318	0.27647985847339207
340000	-1127719.8786195929	-1127492.7985474265	-227.0800721663799	-1127492.7985474265	19.28202190004632	642.0931606633196	0.1516702073028997	0.17742378800798544	2.065498319307376	0.619148772896472	0.3811220204734122	0.13561093902277443	0.32071216480623554	0.1625548756975779	2.5095616456866217	0.26155342171016777
350000	-1125873.610268616	-1125642.831599811	-230.77866880485857	-1125642.831599811	18.410135626097592	661.6523666926279	0.1422072667246696	0.42034997014716075	3.042178585454577	0.6214763707663341	0.38015993090945027	0.13462599089046645	0.3214562578140143	0.16375782038606906	2.520619776800162	0.25490313054579294
360000	-1124277.4276760665	-1124042.6077395212	-234.8199365453172	-1124042.6077395212	21.15824412060274	670.7833739419927	0.13512604401231634	4.075873902685678	6.459638485527204	0.6238893466123453	0.3813488047355246	0.13462599089046645	0.32204711482654985	0.1619780895474592	2.521481927187351	0.27217301392268867
370000	-1122293.7164514977	-1122059.5633467594	-234.15310473832727	-1122059.5633467594	19.63007766718524	676.2305558679916	0.12740178533559188	7.168928282303947	6.225292538353877	0.6308451984427168	0.38220731896886473	0.13462599089046645	0.3212174063629666	0.16194928377770235	2.5159123920906565	0.23507335759981893
380000	-1121770.4156511158	-1121537.2853125196	-233.13033859615527	-1121537.2853125196	17.2894179879373	639.3250588307129	0.1357567494355224	2.719261998318156	5.777158767075055	0.6236868610435957	0.3811764876689648	0.13462599089046645	0.3212174063629666	0.1629801150776023	2.507320268728905	0.26776943675230025
390000	-1121640.4457614515	-1121397.6956424878	-242.75011896358575	-1121397.6956424878	18.54426827387293	612.1237371520267	0.14260115603453904	0.2595109954546445	2.2800080612020626	0.6225729662977413	0.3811764876689648	0.1340809463721396	0.32176245088129346	0.1629801150776023	2.5045917371356454	0.23483554462818845
400000	-1121585.4101530465	-1121342.3766658343	-243.0334872121149	-1121342.3766658343	18.425161936803942	589.6419756784945	0.15047163731654253	0.2151661605261036	2.0320857110193478	0.6258343830415037	0.3811764876689648	0.13545169540632132	0.32060073005024536	0.16277108687446867	2.501786913077507	0.3153184701626203
410000	-1121442.6808057134	-1121214.8522264198	-227.82857929357283	-1121214.8522264198	18.5368961614692	578.3632038058556	0.14824521432316867	0.10307210739315867	1.7138904169440383	0.626376253946343	0.3811764876689648	0.13545169540632132	0.32060073005024536	0.16277108687446867	2.4959715040959187	0.3018797550442422
420000	-1121186.8528182192	-1120960.7609523397	-226.09186587946832	-1120960.7609523397	20.272046345013383	566.373524337051	0.14880219055272512	0.12303925221402698	1.8085524022603088	0.6256361518719468	0.38136156664605425	0.13466922891641828	0.32119811756305894	0.16277108687446867	2.4914421994951574	0.30645122416387194
430000	-1120965.4263224048	-1120734.5213518324	-230.9049705722549	-1120734.5213518324	21.795163442088555	579.5824993174065	0.14193532964937117	0.13787471178501445	1.8732695951865277	0.6172071677124047	0.3816845105944172	0.13451076966065195	0.3219414925659484	0.16186322717898263	2.4961655156008025	0.27135813295185435
440000	-1120835.3214206863	-1120609.4477918812	-225.8736288051176	-1120609.4477918812	17.383459669307047	561.4677030375949	0.14810604639826147	0.2373837704061969	2.236866773031938	0.6276507864282566	0.3810499318183217	0.13451076966065195	0.3219414925659484	0.16249780595507815	2.492626988669867	0.2895170671302317
450000	-1120814.116015606	-1120580.4628598434	-233.65315576260437	-1120580.4628598434	18.207665534000206	567.280446930911	0.1464724172669165	0.26297919969547484	2.1901084071926338	0.6247223619557888	0.3806503174393084	0.1355082698324956	0.32159615182304946	0.16224526090514677	2.4933623103813645	0.3098133160360778
460000	-1118917.7890642704	-1118711.2269395906	-206.562124679774	-1118711.2269395906	19.404758237681687	575.5621385867162	0.13821212967055366	0.21514514144643188	2.335398809989409	0.6279818602366676	0.3798421382830763	0.1349506698012247	0.3225857989502334	0.16262139296546582	2.485360062740561	0.27008892446607335
470000	-1117335.4929345238	-1117118.1143339474	-217.37860057631397	-1117118.1143339474	19.548684933631318	540.712155310803	0.13617296758414338	0.1948670080520631	2.104729732028993	0.6333541036270263	0.3799404751832605	0.13485233290104046	0.3225857989502334	0.16262139296546582	2.4820676618976703	0.3182679442971779
480000	-1111103.8393025023	-1110883.4579853737	-220.38131712873843	-1110883.4579853737	14.940560566906417	492.5569242184466	0.15337907090577113	0.2731549901479703	2.2548913308241936	0.6211262687511506	0.3799404751832605	0.13450460583781532	0.32251305705624655	0.16304186192267786	2.4866606344964857	0.3557078479166211
490000	-1110447.0672068112	-1110231.0186852228	-216.04852158833245	-1110231.0186852228	14.420966094531357	520.8827484285782	0.14431653902753241	0.21581307874588268	2.264907926889546	0.6285455149486998	0.3799404751832605	0.1348295417727228	0.32218812112133904	0.16304186192267786	2.4878022583621875	0.2931018612014465
500000	-1110088.9411989385	-1109875.9483742972	-212.99282464122982	-1109875.9483742972	15.146885164725449	548.0289074807847	0.13441842428091305	0.19084195132726187	2.2896202506912506	0.6233290885500915	0.3800520461934063	0.13344232906305017	0.3225944384679872	0.16391118627555656	2.4933990710797	0.2980997163081145
510000	-1109843.639904736	-1109620.956210125	-222.68369461118291	-1109620.956210125	17.156366777304626	534.3242795456878	0.13638868420752495	0.22853716185242384	2.245763475156126	0.6298442836876962	0.3800520461934063	0.13424651127185538	0.3224810547672449	0.16322038776749356	2.4885919844133886	0.27548140792920095
520000	-1108556.9320286473	-1108315.6353140336	-241.29671461360084	-1108315.6353140336	14.98824939807829	505.21188446331973	0.1411259581852119	0.18998111257336994	1.9811477282269452	0.6312780491005555	0.37990165044448054	0.1351964330056633	0.3220556402872914	0.162846276262565	2.4756546818807843	0.2803312119965028
530000	-1101775.8451413875	-1101520.2119082895	-255.63323309808686	-1101520.2119082895	11.946751882167288	434.35715739756506	0.16682624700107737	0.1660447259785151	1.6676807607117667	0.6231073899868029	0.38124630089761874	0.13385178255252508	0.3220556402872914	0.162846276262565	2.431151101285327	0.35590980363015523
540000	-1100665.46134627	-1100425.1314560047	-240.32989026527576	-1100425.1314560047	12.367696494099269	398.8461141777316	0.17884507926988916	0.21306898288520784	1.7766467830594908	0.6195888312065895	0.3811725498084265	0.1337353138139593	0.32330238657859345	0.16178974979902092	2.4240144960360195	0.4158206529551599
550000	-1099317.1517507604	-1099079.1955078135	-237.95624294696182	-1099079.1955078135	13.260118521008579	404.26242310993877	0.1723268283505726	0.17274557195870405	1.7269437802734777	0.6258893370169764	0.38039304260035295	0.1347915262170789	0.32330238657859345	0.1615130446039749	2.4256784678902474	0.4050461835462602
560000	-1098910.3649036482	-1098660.6569492358	-249.70795441238909	-1098660.6569492358	11.4672065550427	395.290517231096	0.17616386558569888	0.37750230116530425	2.2273875872197277	0.6227208153778052	0.3804141128469592	0.1345048937490908	0.32238543121645163	0.16269556218749853	2.4136474919786215	0.4026398202665953
570000	-1098750.5451046617	-1098511.2376794678	-239.30742519403688	-1098511.2376794678	11.185442852205382	400.95212815462247	0.17138491665056832	0.4227675488709836	2.582602521498574	0.6268892589301357	0.38212941822886476	0.13441236358545564	0.3219277034695633	0.16153051471611649	2.4167365043617743	0.4407232168152708
580000	-1098650.6849376396	-1098414.7478459324	-235.93709170720112	-1098414.7478459324	11.091263959301504	397.1334946119696	0.17346272555753303	0.22847590690850797	2.0018861924280213	0.6213977671246373	0.3813316030278076	0.13520196929905007	0.3218745293115297	0.16159189836161278	2.4117561076654366	0.36229214468748366
590000	-1098587.542902935	-1098344.6858110875	-242.85709184761575	-1098344.6858110875	12.145266720374153	397.48809959266936	0.17390656519164624	0.2826861568364659	2.043426172611481	0.6275253255503668	0.3817512788049664	0.1351173965595308	0.3207810329380709	0.16235029169743204	2.411123618705975	0.40032505200356966
600000	-1098410.8628493603	-1098144.351914626	-266.5109347342098	-1098144.351914626	13.971377177234457	385.7805229621761	0.17726885882454316	1.0018448508393007	2.8687612350452114	0.6287477331822363	0.3817512788049664	0.13419881993835045	0.3215536316654001	0.16249626959128322	2.4072210206190787	0.394442952008354
610000	-1098341.5135877945	-1098083.0298207586	-258.48376703586393	-1098083.0298207586	11.461740050130139	386.1992870903221	0.18122355021346376	0.6078040957472791	2.4889491405958664	0.6199358668462968	0.3818002965315248	0.13419881993835045	0.3215536316654001	0.16244725186472486	2.4049518764907996	0.42663669577956026
620000	-1098170.7468575847	-1097925.7203010104	-245.02655657423674	-1097925.7203010104	13.873071048410372	404.5099092929286	0.16936741997629784	0.622508397165874	2.7735419636935315	0.6193169600343126	0.3818002965315248	0.13419881993835045	0.32185711340115286	0.1621437701289721	2.409152161464385	0.3644424470873298
630000	-1096684.9837366096	-1096429.9222097085	-255.06152690110594	-1096429.9222097085	17.141262681829758	411.4181592191962	0.16504253218787124	0.6473485754709782	2.6298541122613353	0.6180418586788425	0.3818002965315248	0.13401166189518196	0.321576858547435	0.16261118302585845	2.404269585675801	0.39155374537151605
640000	-1095552.708806047	-1095295.507069989	-257.2017360579206	-1095295.507069989	12.321958029974672	389.2550015704343	0.17684005663364216	0.9672265774016503	2.96887490181954	0.6187535854817834	0.3818002965315248	0.13404926637309533	0.32117772406886497	0.16297271302651511	2.3946030073605855	0.4482285633562883
