#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
120000	-6972.687912391882	-6988.415723310832	15.727810918950276	-6988.415723310832	0.21408801694931678	1.3465489947361005	0.92708168869963	0.03757904534793996	0.20425685378644104	2.2718661144610572	0.23227533645422196	0.22763092229215273	0.30407914637270345	0.23601459488092202	0.17242943014536316	3.58702711224263
128000	-6982.027665816705	-6997.291690314761	15.264024498055901	-6997.291690314761	0.22123611941708157	1.301049322901459	0.9723377519301393	0.05873029420188244	0.24506003442486793	2.3747508983849235	0.23353531026091812	0.24079096689353652	0.29509763463918276	0.23057608820636274	0.2823090880899961	3.5104563961893698
136000	-6974.98474381597	-6989.88577028649	14.901026470519152	-6989.88577028649	0.22015313920601579	1.3406408379114279	0.95900932876233	0.054148190618555726	0.2308163683573329	2.376197279161869	0.22379582135623388	0.22942089262088716	0.3015075974165709	0.24527568860630813	0.23274244650851014	4.180801682303378
144000	-6980.361826104238	-6995.919951794567	15.558125690328433	-6995.919951794567	0.22940859995416654	1.3938499199701633	0.9016675105573587	0.03436392391255616	0.19313168965718175	2.232327836630356	0.24651255903327524	0.2140604303836294	0.3015075974165709	0.23791941316652454	0.19359841971547379	3.0514180725876896
152000	-6984.38106961689	-6998.853703544947	14.47263392805649	-6998.853703544947	0.22291010034564995	1.415747419880337	0.9200551314503218	0.035478888636274596	0.1965440132907418	1.992315567770107	0.2209455738397835	0.2140604303836294	0.31614209429138523	0.24885190148520195	0.17685428426110983	4.74845334815192
160000	-6980.750029102465	-6996.176176086874	15.426146984408511	-6996.176176086874	0.20209017826523457	1.2552628234318037	0.9683998695118242	0.015686424435702916	0.12738602620817152	2.261167842493325	0.2380245068908328	0.21733381370204596	0.31482069301383847	0.22982098639328288	0.14874332128801895	4.003608951072005
168000	-6972.2168655138585	-6987.465481935173	15.24861642131398	-6987.465481935173	0.22710331649977392	1.3359035914017752	0.9660333620855371	0.06492310282199416	0.24281112955317305	2.2991756455952848	0.22811848223379466	0.21955098509482138	0.31026140878228325	0.24206912388910082	0.23841632575000973	2.969330908906151
176000	-6979.58633972693	-6994.235858525026	14.64951879809572	-6994.235858525026	0.24520648333257433	1.4238489714719111	0.8616688992311794	0.06359378816546456	0.2543803191123873	2.1002805044619195	0.25022759914255316	0.21955098509482138	0.3052852917826181	0.22493612398000754	0.3137454980031843	2.8598532589745727
184000	-6973.11942267356	-6988.602339410273	15.48291673671381	-6988.602339410273	0.22790078078468662	1.343662916954738	0.9026327527571176	0.07099493263600834	0.27732635549342194	2.0700856717321576	0.23063145467235305	0.23828709510798066	0.3052852917826181	0.22579615843704837	0.299900647380991	3.837321922262116
192000	-6976.547992721121	-6992.182911459708	15.634918738586997	-6992.182911459708	0.21202233137383342	1.317942675581642	0.9426986596338269	0.06060420469783751	0.24793884150292494	2.2547040375259466	0.22915822385756038	0.2297239212103184	0.3103131895114599	0.23080466542066147	0.2447848152681998	3.732489076016632
200000	-6981.6596712886585	-6996.9512640410485	15.291592752390068	-6996.9512640410485	0.21339751743676988	1.2403865234312594	1.0467369502748523	0.10496910890506767	0.306021128256033	2.5303649929240466	0.2249346879508079	0.2193263132487882	0.30415587524009535	0.2515831235603087	0.2406711468456466	3.3281341763262966
208000	-6978.906371224391	-6993.999335348956	15.092964124565604	-6993.999335348956	0.22936687013306284	1.3489826625548131	0.9239867885587844	0.08574998413032209	0.2923684280465824	2.238553162749831	0.22623468945330805	0.2044614732872584	0.3283190970506281	0.24098474020880567	0.2792663639167477	3.4569370767635674
216000	-6987.78173633771	-7003.977991743836	16.196255406126063	-7003.977991743836	0.19423058517078004	1.1991640965274537	1.007489747099925	0.08362294006915179	0.2784946713047518	2.232543272126926	0.22623468945330805	0.2110321929287591	0.3210315495866716	0.24170156803126142	0.1879859985021498	3.359855958457042
224000	-6974.279538286688	-6990.1176813709335	15.838143084245228	-6990.1176813709335	0.22402487710993635	1.3852383994519246	0.8149167466545708	0.030507836578196317	0.19724503932625254	2.174194449232411	0.2216864171035982	0.2290139080589543	0.3060116038534003	0.24328807098404737	0.22837108128548042	3.4168320858289967
232000	-6981.765048180178	-6997.902028071629	16.136979891450437	-6997.902028071629	0.21428408743683716	1.2942521589087954	0.9604461676023329	0.0825990956187892	0.2762295820334866	2.112738287741445	0.24471403423473617	0.2290139080589543	0.29648664176028133	0.22978541594602836	0.16721071313073824	3.936642778657136
240000	-6987.88546272341	-7003.652244623177	15.766781899766626	-7003.652244623177	0.2101056976531503	1.3807962802660305	0.9361592372819971	0.06351095166798237	0.26140001009354874	2.0069341228076887	0.21460698669672662	0.23224447030921908	0.30031442735396474	0.25283411564008973	0.28893395001449546	3.645319943974033
248000	-6978.532850342732	-6995.191294213604	16.658443870872244	-6995.191294213604	0.21907241188236154	1.2651395153906129	0.9535566536259196	0.05908187886060218	0.2345427535860495	2.0627052076035532	0.23198943772149083	0.23224447030921908	0.2988829064347612	0.23688318553452908	0.20050619129680589	3.7193216058366803
256000	-6975.3983599545	-6989.119243534049	13.72088357954875	-6989.119243534049	0.22196825705301215	1.3748638218977742	0.9208994106425953	0.0508494502874963	0.2332856669910011	2.322785512008978	0.22231128283960394	0.22262906610289232	0.3181764655229748	0.23688318553452908	0.27859590591977285	2.561938213230376
264000	-6986.094651903901	-6999.628498413071	13.533846509169802	-6999.628498413071	0.24245488398329415	1.4206724817005298	0.9544574970464501	0.06043991289052046	0.25248526024264895	2.3854870729192905	0.22231128283960394	0.22262906610289232	0.30411724748992897	0.2509424035675749	0.2829546373111063	4.50125205501903
272000	-6972.330803157233	-6987.404476465341	15.07367330810718	-6987.404476465341	0.20520627123702112	1.3535140500726028	0.8832192276075828	0.04339827064155617	0.21882232250924585	2.3462038751763483	0.24057877841558442	0.2340201751114888	0.3006886294272655	0.22471241704566144	0.1986137754119704	4.166079897237674
280000	-6986.651160283938	-7002.598607564654	15.947447280715586	-7002.598607564654	0.22459807616697208	1.3630109827348087	0.9458277770360609	0.04111209584629782	0.20513139328310953	2.1142572193530804	0.22487820601006106	0.24451132710146797	0.28826290194596593	0.24234756494250514	0.18733859890827587	2.93930531822076
288000	-6970.956270263925	-6987.043151087899	16.08688082397392	-6987.043151087899	0.22096111540139715	1.2848846490706942	0.9705423575522356	0.04473103290932114	0.21340702106638987	2.2071108371294312	0.2360559172757709	0.22483896439499582	0.29675755338672827	0.24234756494250514	0.19441661023390253	3.867923686229528
296000	-6971.907356839423	-6986.39888021123	14.491523371806625	-6986.39888021123	0.24216170074665486	1.4952632979758134	0.8814154677637158	0.04820404542845342	0.23913863015204717	2.2749600504789824	0.2351619639655091	0.22483896439499582	0.2943295370859232	0.24566953455357204	0.31026957151868695	3.5916525097536036
304000	-6979.838794499724	-6994.410964039134	14.57216953941083	-6994.410964039134	0.2182253551642704	1.2464587207085893	0.9526798011159506	0.04640643729856699	0.2147324797029545	2.2947246381176627	0.2364538223348656	0.21238523055625946	0.2943295370859232	0.2568314100229519	0.12947043374665637	4.400032488185566
312000	-6976.69381064529	-6989.257284507044	12.563473861753746	-6989.257284507044	0.23303791269668675	1.4638200476404766	0.8877463300766738	0.03934871207395619	0.21243538751564417	2.3524232557149096	0.21859221323584968	0.22006947445357075	0.2984290219470532	0.26290929036352656	0.33357676244838524	4.631727675636068
320000	-6968.141677462888	-6983.459012684822	15.317335221933657	-6983.459012684822	0.2111042999287784	1.285869312822006	0.9432489328275689	0.04325695932976564	0.21282310698518914	2.196928711974606	0.23335438061436342	0.21814216095155786	0.30323145091838055	0.2452720075156983	0.2687984051686903	2.8700231199801274
328000	-6984.277740302976	-6997.701801138079	13.424060835102889	-6997.701801138079	0.2306975072663717	1.4558979077739826	0.9075027399663959	0.0476180708267272	0.23451895440741785	2.61800977198413	0.21943479856790915	0.21524759157193976	0.3200083765815648	0.24530923327858647	0.2835193831280388	2.879933776723079
336000	-6982.1506890688015	-6997.057877260206	14.907188191404442	-6997.057877260206	0.22107708073608784	1.3412894733453145	0.9324549205167038	0.06456651694173667	0.2655338315739493	2.127848945551934	0.233447743271918	0.235536764963841	0.296374057525725	0.23464143423851622	0.2560090286204992	4.521797923300961
344000	-6977.222333814686	-6992.147509954769	14.925176140083096	-6992.147509954769	0.21132350052039134	1.2909582540788307	1.008264529550662	0.0805709519241258	0.2770729965914819	2.307804466489507	0.23387674985927084	0.22497814330256746	0.3001420247692881	0.24100308206887383	0.2352296066614239	2.6976332259717766
352000	-6979.72930111625	-6994.921493200993	15.192192084742802	-6994.921493200993	0.19992356307741924	1.286467871097658	1.003957468399501	0.03797017121580902	0.198503781495321	2.351902703905712	0.2173647809183345	0.2332007484711808	0.293931452596874	0.2555030180136109	0.196166299552059	4.274509206962467
360000	-6979.274207929989	-6995.589122579547	16.31491464955841	-6995.589122579547	0.20039911352725295	1.280356287388115	0.9699035671617731	0.027324098660306585	0.17060774586632382	2.1504891699743713	0.22767796187446768	0.2332007484711808	0.30898392393377727	0.23013736572057442	0.2050324971602742	3.338845190650588
368000	-6975.599810127605	-6992.054519920552	16.45470979294623	-6992.054519920552	0.17735470101920883	1.1219563721397794	1.1015592502825942	0.051059642648169735	0.21532326132859994	2.218018248809902	0.23462144124925693	0.21774713411213725	0.31119732107027065	0.2364341035683354	0.16094129587396602	3.336188491854335
376000	-6984.750171772424	-7000.552667664377	15.802495891952423	-7000.552667664377	0.19481398744512246	1.252634127497773	0.9634567627748257	0.03809531213306648	0.1975792780712481	2.3579908587529492	0.23471869457451533	0.21774713411213725	0.30985338484376945	0.23768078646957821	0.19690893563238634	3.275870276992969
384000	-6971.827294263229	-6985.4090487288395	13.581754465610508	-6985.4090487288395	0.2280949080969191	1.382135381548792	0.905583753903252	0.09869728838355472	0.3256266129378463	2.154342022504777	0.23328543134662957	0.22691116109975595	0.3004154536665079	0.23938795388710682	0.34941820328564716	2.5900245459495115
392000	-6976.976112728692	-6992.327797883608	15.3516851549158	-6992.327797883608	0.20063864364976308	1.2660293872775759	0.9447033331404812	0.06381509232365412	0.2696134620402858	2.25701428326344	0.23328543134662957	0.22691116109975595	0.3004154536665079	0.23938795388710682	0.26166355634130206	4.169969182839611
400000	-6979.783968571772	-6994.974123562939	15.190154991167237	-6994.974123562939	0.23042724188629304	1.387983862066872	0.8845160957340562	0.10882277619279326	0.34196574599467816	2.2590315405205335	0.23328543134662957	0.22691116109975595	0.3140409909104956	0.2257624166431191	0.27076252495985226	3.284496737338341
408000	-6982.330861145148	-6997.728157167323	15.397296022174451	-6997.728157167323	0.20553461040417273	1.3449450612752336	0.8860453798504282	0.09796114522866285	0.32161272009833153	2.1005619936763495	0.23536213455871766	0.22691116109975595	0.3119642876984075	0.2257624166431191	0.2890771419248256	3.8942042676971718
416000	-6974.168790824788	-6989.607766548317	15.438975723529149	-6989.607766548317	0.21813309650755272	1.3912579818069015	0.8846819909775444	0.05558105711200186	0.26160420953357133	2.3251009387150954	0.21194648372311806	0.24625721007775073	0.2940138992656949	0.24778240693343653	0.23335066487678136	3.4054631009216583
424000	-6977.40627741201	-6993.5772216126925	16.170944200681877	-6993.5772216126925	0.22091207524191367	1.321135499268336	0.8937697558577737	0.10054205397348688	0.330886578955869	2.1017608395977825	0.21194648372311806	0.22949442433453415	0.3002071229446624	0.2583519689976856	0.22127995135851736	3.7478832748096345
432000	-6986.5806606884025	-7003.174893107985	16.59423241958217	-7003.174893107985	0.2265038892370313	1.341917314562744	0.8881284181690133	0.08144009419514509	0.29181268569629887	1.8734037437822963	0.21902447122574262	0.22255065907441526	0.31006394421866085	0.2483609254811815	0.2491136246826764	3.2470218039404135
440000	-6975.901954517801	-6988.917517853723	13.01556333592287	-6988.917517853723	0.23565250022707704	1.4665245667123694	0.853624557639781	0.08418598779117015	0.3251616699686753	2.2934040085311724	0.2295331591738638	0.23589147891857962	0.29828598331998	0.23628937858757676	0.34034926789884334	4.482686760610628
448000	-6981.070185572782	-6996.2387904060115	15.168604833229875	-6996.2387904060115	0.24299555177038523	1.383561448305253	0.843893862259631	0.057269466383917285	0.2619504360461028	2.1355642045059855	0.22903211105751017	0.23154400076773674	0.3049711484092065	0.23445273976554679	0.2801085848802417	4.027721482652795
456000	-6990.662604574545	-7006.471529636583	15.808925062037934	-7006.471529636583	0.2259971435284072	1.3671525035154384	0.9110557581965973	0.07667588139375209	0.27930720093088746	2.0971162461839827	0.23422119049065487	0.22008113266287732	0.3008176192832442	0.2448800575632238	0.2572181065664626	3.105059713696871
464000	-6975.440156222817	-6990.55871297255	15.118556749733175	-6990.55871297255	0.24324552071041627	1.4202687768814715	0.8425572719718886	0.0947539904094072	0.32333032355796654	2.0861269584002127	0.22433895113237814	0.24084093243902216	0.2899400588653761	0.2448800575632238	0.2832514323822957	4.112308881783774
472000	-6970.204617171882	-6985.6382450954	15.433627923517676	-6985.6382450954	0.20409840817519567	1.2945540366915063	0.9544943913604546	0.0791237082807656	0.28595778386715626	2.2903235043195593	0.22433895113237814	0.21948343066998877	0.31084716034503584	0.2453304578525975	0.2386065618470126	3.9725382788931545
480000	-6976.953314630121	-6992.298685187216	15.34537055709426	-6992.298685187216	0.19150250860461313	1.1822860625040896	1.0651408131576785	0.04455254513306508	0.2104775689909024	2.344061789864423	0.22340930646068569	0.22457139150624755	0.30143536676544247	0.2505839352676245	0.1314970681125183	3.91365325629819
488000	-6977.140574929597	-6992.302148467963	15.1615735383654	-6992.302148467963	0.22716352046825083	1.3326596549952154	0.925283427827984	0.03697310469540077	0.19829897398797863	2.3830982193040287	0.22999777732067042	0.23337665890694806	0.3175555882570183	0.2190699755153634	0.20359357584933263	3.0035753283173823
496000	-6970.732466316435	-6986.7386446302935	16.006178313858452	-6986.7386446302935	0.20161263602317692	1.2660019674591065	0.9965330508069133	0.04841453034272523	0.2259354845031475	2.0989680753383357	0.24021723719090052	0.22678391471112427	0.2974095193507229	0.2355893287472525	0.2763488784375525	3.1222569189285827
504000	-6972.69298411067	-6987.950662293844	15.257678183173901	-6987.950662293844	0.20316143139830808	1.4005192133077116	0.9032861314804915	0.05044096904319921	0.23776741799921755	2.3281338014686415	0.23680872893948576	0.23019242296253903	0.2974095193507229	0.2355893287472525	0.24233492300140927	3.7431789248964273
512000	-6973.997618910791	-6990.127020758097	16.129401847306355	-6990.127020758097	0.22985421564323	1.386398532185316	0.8797845874493154	0.029709604666178207	0.18598153295668496	2.0671116451690863	0.23981900673446804	0.22145199570230406	0.2974095193507229	0.24131947821250518	0.219947227774373	3.1325614839260494
520000	-6980.685076901627	-6996.532383488902	15.847306587275083	-6996.532383488902	0.23401160369678733	1.4339003120043423	0.9076862893307064	0.07925075660444672	0.2925793167652499	2.059090749023391	0.21714601497096864	0.2299387803815612	0.2946745756073146	0.2582406290401557	0.1521605263897946	3.426318241238075
