#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
120000	-6980.004177521064	-6994.444729364453	14.440551843389136	-6994.444729364453	0.25535777932176384	1.447883877529053	0.8295522665278859	0.08439386114948624	0.3027906179825158	2.2400269583299246	0.2178275227735264	0.22192284099302223	0.3116619735911258	0.24858766264232557	0.3090142331901734	3.0346807733535055
128000	-6976.700430763325	-6991.241065244884	14.540634481559632	-6991.241065244884	0.2197572241682195	1.4404208004950236	0.8671257615920707	0.0400519746649443	0.2247452552896205	2.4793445317996126	0.23112630535920672	0.23157352475903364	0.29559950472088836	0.24170066516087127	0.24079008839245913	3.948731972816908
136000	-6981.230964754897	-6997.008954464663	15.77798970976494	-6997.008954464663	0.18757970679209107	1.243622128199085	0.9710421247888116	0.08893177282430685	0.2992741401322119	2.0968271553860243	0.23753747554089377	0.22311547410990243	0.3057759439479299	0.23357110640127388	0.3037512323226819	3.198411993461334
144000	-6979.229820469813	-6993.796958324252	14.567137854439403	-6993.796958324252	0.22720381294660877	1.3352029781938368	0.9414185321822697	0.0679606597866878	0.25430973962731185	1.988900816094044	0.2197562656500343	0.22666265694714544	0.3178607437541581	0.23572033364866204	0.30706687830994533	2.604279130425568
152000	-6973.119731979467	-6987.727227499207	14.607495519740079	-6987.727227499207	0.19544739185848542	1.2529670067398269	1.0390910605313672	0.0946893100059174	0.3044391941103516	2.3461175887372874	0.21892673792800454	0.22106283258815296	0.32429009583518037	0.23572033364866204	0.2352977940102793	4.5014511325577855
160000	-6974.246354874372	-6989.463728872071	15.217373997699804	-6989.463728872071	0.2043046819594206	1.1465865569349223	1.0692443786641228	0.07281468284788747	0.2579922825538796	2.205885873017493	0.2213530278362256	0.21726603350397275	0.31738248833906013	0.24399845032074144	0.2884468415365627	4.399585433222822
168000	-6978.503248533146	-6992.724212678597	14.220964145451049	-6992.724212678597	0.21376083715231262	1.3648350459919185	0.8787196531306612	0.06100259888552462	0.25690917782980766	2.3969609328223673	0.2403656723176044	0.22410415686759613	0.300003524759584	0.23552664605521542	0.16350932221551312	4.494532719593264
176000	-6980.609690714514	-6996.045961767012	15.436271052498372	-6996.045961767012	0.2556464421552663	1.4316402677483668	0.8578322324196191	0.07980635528064259	0.287787505566673	2.0602014407940987	0.2295729897745187	0.23933374501435342	0.3028983018058976	0.22819496340523024	0.18896424470958967	4.209150578551072
184000	-6972.457232092809	-6988.172790618244	15.715558525435236	-6988.172790618244	0.20868115706140794	1.3048677032537404	0.9364258949011001	0.05007186134065551	0.22702261061820556	2.2794011281899187	0.23126382887524743	0.2273802717589506	0.31243791152234385	0.2289179878434581	0.19624655666651505	3.1148494622843073
192000	-6980.922128580224	-6995.451842054267	14.529713474042909	-6995.451842054267	0.25312265362553926	1.4499636787657324	0.884373861909957	0.03832762136145866	0.19741336277011817	2.25083717302857	0.22476972342122473	0.22991907118175206	0.30232099008496194	0.24299021531206128	0.1565340615752833	4.266577698716164
200000	-6975.730997059832	-6989.766927833933	14.035930774100827	-6989.766927833933	0.20645354533893204	1.3099805316246889	0.9317943587122076	0.03394424992756878	0.1963347303587993	2.3497997635052013	0.22257567891613605	0.22991907118175206	0.30746450062314107	0.2400407492789708	0.24505876438125107	4.726015111808502
208000	-6980.32988241255	-6995.416676555721	15.086794143170383	-6995.416676555721	0.2344567300136304	1.4592147547841627	0.8772574672857032	0.029168062125356154	0.17882905464203971	2.301406161613892	0.22257567891613605	0.22991907118175206	0.30746450062314107	0.2400407492789708	0.2277227774483952	3.0656942539991037
216000	-6981.390908029458	-6996.6959316863185	15.305023656860348	-6996.6959316863185	0.20512183838139728	1.3044145167553027	0.9600930923889069	0.046748012612645794	0.22457271397348755	2.510550672509631	0.24044896571467841	0.22991907118175206	0.29525798333459347	0.234373979768976	0.20979735954584777	3.76397562549141
224000	-6972.174915878515	-6987.031637536952	14.856721658436575	-6987.031637536952	0.19795443029146353	1.2426409281655701	0.9795615832778796	0.04427687855725476	0.21041394688988468	2.2938971830273656	0.2308784799405145	0.21325908543606217	0.32099878039015806	0.23486365423326522	0.2651297392628833	4.338037096543377
232000	-6974.807786682992	-6991.062684173599	16.25489749060798	-6991.062684173599	0.18768745995579408	1.2594828104589149	0.9485755580373447	0.03475448199399195	0.19308336398975515	2.032044213950374	0.23845256468517523	0.22583894528553033	0.3008448357960291	0.23486365423326522	0.25507730957339647	3.016012964622727
240000	-6979.049667732588	-6994.664627199637	15.614959467049092	-6994.664627199637	0.21628869389467653	1.311159682418715	0.9294775829803981	0.032854193587653215	0.19101230766324365	2.05171227627345	0.2247812963036589	0.21895878091681803	0.3225916256004915	0.23366829717903148	0.140692607397533	3.9482931437123714
248000	-6978.84386696398	-6993.495116072837	14.651249108857302	-6993.495116072837	0.25753476640814366	1.4681646861801658	0.8735566138202976	0.08130106992992911	0.302650898702257	2.128681472494299	0.24584743273997997	0.2379054138204738	0.2844145673187995	0.23183258612074664	0.3022693465712507	4.106087379219031
256000	-6977.05842131917	-6993.053408881201	15.99498756203114	-6993.053408881201	0.2083006943624174	1.2309859055577614	0.9752575418834718	0.08165186195915639	0.28985668640259526	2.163730358812426	0.23651948370361925	0.2379054138204738	0.2844145673187995	0.2411605351571074	0.29581652805794617	3.5829877927679914
264000	-6983.5134845348375	-6998.914161448694	15.400676913857096	-6998.914161448694	0.19787751093303366	1.3258282882152286	0.9607785160136364	0.10306262609791864	0.33314000785081455	2.384178763288625	0.22192688019945173	0.22635639447655198	0.2844145673187995	0.26730215800519674	0.19948045536357825	3.934890397853458
272000	-6974.7451408775305	-6990.9014863675775	16.15634549004714	-6990.9014863675775	0.21104341903714022	1.2739903588117385	0.9508202267223369	0.05944436257212222	0.24332283194386783	2.048707522050074	0.2185066995460902	0.2350193411497296	0.30813798964974715	0.238335969654433	0.1833539784100214	2.904282280269787
280000	-6981.162724736907	-6996.901011031656	15.738286294749125	-6996.901011031656	0.18109619548464048	1.2690594753185696	0.9521404837138651	0.04743394837012163	0.22734478051081905	2.1759002303663446	0.21193942159313808	0.2288905363699752	0.32083407238245365	0.238335969654433	0.23747638356466838	3.9745893269344084
288000	-6981.315774300362	-6996.480592913716	15.164818613353255	-6996.480592913716	0.24017352828152744	1.4915663340076903	0.8405235262045573	0.02965311652218911	0.2027025511627557	2.148594318351931	0.23971405323025335	0.22418873713278265	0.2881260150191743	0.2479711946177897	0.28413620643401055	3.617254143776612
296000	-6976.6973424020025	-6993.121029818305	16.4236874163028	-6993.121029818305	0.19349209371236276	1.2339817513102487	1.0087092885313451	0.05365480450327402	0.24376263064230522	2.0496642546715296	0.23073530559248168	0.22536291971061298	0.299807382665782	0.24409439203112338	0.16692937351942427	3.0070622041251993
304000	-6989.123856151805	-6999.052764721169	9.928908569364673	-6999.052764721169	0.274346097137478	1.7780690522944447	0.7351546314779371	0.13847551757136276	0.4831560800328486	2.259786971266525	0.21683299925255164	0.23212652535559783	0.30694608336072715	0.24409439203112338	0.5590490986215914	3.2136791455302736
312000	-6982.13956481763	-6997.238812464232	15.099247646601539	-6997.238812464232	0.21526794868460508	1.2914383782026455	0.8798888764640898	0.16098335662265773	0.3950009952906901	2.070029721888234	0.2235017044624523	0.23246960393461127	0.2987196925274073	0.24530899907552908	0.3558181701530628	3.732819144552544
320000	-6981.410689822584	-6997.189166402112	15.778476579529006	-6997.189166402112	0.21166714818143448	1.2527789658625836	0.9156312501150519	0.20766540657238292	0.49061963775633044	2.196676871624858	0.2235017044624523	0.21541594819216797	0.31356117721490595	0.24752117013047373	0.14627790830653267	3.7281730571882163
328000	-6979.73555428936	-6995.232160247332	15.496605957971497	-6995.232160247332	0.19880185067150247	1.2508238611085885	0.8763198125735792	0.13323225272757988	0.4092796479733852	2.4794142199930143	0.23105105089929748	0.23109489149984386	0.30601183077806077	0.23184222682279784	0.16823591089198692	3.5344224594349454
336000	-6977.208219495276	-6992.9659321182335	15.757712622956713	-6992.9659321182335	0.2028938917076797	1.247455625847297	0.8243445535033769	0.12940818900847545	0.43171027509072873	2.0226071516709583	0.22960619014099065	0.22730840523633924	0.28433885479084164	0.2587465498318283	0.12367336508913424	3.003324260231066
344000	-6979.57131386444	-6994.594254432741	15.022940568300879	-6994.594254432741	0.1980006776346052	1.2094899372987877	0.9708063220889015	0.19510274987654652	0.4517373925019525	2.0613109374183134	0.22767361187115037	0.22401473867110988	0.31105770079905054	0.23725394865868907	0.22572255703515626	4.904521419437406
352000	-6979.0597137398845	-6994.93275044047	15.873036700585935	-6994.93275044047	0.1880487086546428	1.171114939738868	1.0404252931724558	0.02805330461071735	0.1667683918633126	2.25065782562966	0.2268966563517996	0.22401473867110988	0.30832793564438143	0.24076066933270895	0.15862849211092622	2.986860267818405
360000	-6983.127393485243	-6998.44076068444	15.313367199196453	-6998.44076068444	0.2314066209222992	1.3507729749309276	0.9719085865670947	0.08367587097172055	0.2986448386210734	2.1071122182543185	0.23738754454062133	0.22424966716082453	0.2996224656815417	0.23874032261701228	0.25350209144824515	4.281596260089505
368000	-6973.171134093263	-6987.230193339039	14.059059245775488	-6987.230193339039	0.1849071743238071	1.1949176762370066	1.045061142612584	0.0665916312160744	0.24795597096865213	2.4322229904963386	0.23688893740663233	0.23104544336305458	0.2933252966133007	0.23874032261701228	0.27286373775274875	4.829908857558197
376000	-6979.7467202435155	-6994.179438675606	14.432718432091114	-6994.179438675606	0.19730541924929915	1.361221921321131	0.9222805481657225	0.057407448618690037	0.2676054916990226	2.2035458360758127	0.21786840780106825	0.22124902683288564	0.32105394671291637	0.23982861865312968	0.3420753013548777	3.1647163301889614
384000	-6980.072006335577	-6991.047181524204	10.975175188626828	-6991.047181524204	0.21986103616916358	1.4188922218234394	0.9568830155088581	0.05248117067764733	0.2432431523229818	2.467722942945869	0.24180274480386021	0.2084374121084215	0.3125211433457443	0.2372386997419739	0.49504798218527163	2.8323366871173876
392000	-6974.140763511723	-6989.548751599524	15.40798808780091	-6989.548751599524	0.19664297555961524	1.2045897316559486	1.0310643481563755	0.05972010664401666	0.2508155391453618	2.3183597261675857	0.22318344996232659	0.22405545367454643	0.31071797758386566	0.2420431187792613	0.29214482776709616	3.768113503625036
400000	-6972.206247152441	-6988.5884160779115	16.382168925469657	-6988.5884160779115	0.17916620428120764	1.1776054005470291	1.0276341400263582	0.08914964274066739	0.29137752821298685	2.168445041142444	0.22991408648307787	0.22203695366304949	0.30219855793802985	0.2458504019158428	0.179638804228647	4.019239192330137
408000	-6974.770105299164	-6990.974660610295	16.204555311131443	-6990.974660610295	0.2024520477374205	1.2489991401596945	0.9721778545333977	0.06550512910671266	0.2579219669165914	2.0571292619444304	0.2222882204286882	0.22203695366304949	0.30219855793802985	0.2534762679702325	0.2757591375609268	3.260295122127189
416000	-6981.0780185511685	-6997.028056222518	15.950037671349687	-6997.028056222518	0.19035871568629037	1.210742168101093	1.0068638439397113	0.04013425016581548	0.19652480700479627	2.3005720149224707	0.22481302484297672	0.22282343926534293	0.3058285068006259	0.24653502909105451	0.20756073604515077	3.9493267224848725
424000	-6971.966885954266	-6987.459778071132	15.492892116865443	-6987.459778071132	0.23504009838741677	1.3743500656002925	0.9233324657865388	0.04158854269711221	0.2019949646347672	2.2431929163227524	0.24061408613568616	0.22282343926534293	0.29664886584497	0.23991360875400095	0.17671030540395857	3.9641783075237984
432000	-6978.365933706605	-6994.025977311733	15.660043605128667	-6994.025977311733	0.19786122039497883	1.275284619945388	1.0060758986855218	0.060287588762343775	0.2548997538216737	2.1296964405538135	0.23535791358802807	0.21794791476526007	0.2942763848990066	0.2524177867477054	0.25202925964298933	2.832470922545042
440000	-6984.786306735603	-6998.721756133168	13.935449397565378	-6998.721756133168	0.2602567591016244	1.5416337291959021	0.8075943145129824	0.07378667531633462	0.30092265684581315	2.135358924224203	0.21430449508403437	0.22173292743298856	0.3235717688375328	0.24039080864544432	0.3212400427470671	2.857239288845935
448000	-6984.417564877966	-6999.771230070413	15.35366519244773	-6999.771230070413	0.21989597397319277	1.3680651199865885	0.9067211972823852	0.057907727829296096	0.2419247592308426	2.31574487496462	0.2267610453617869	0.2192078530648772	0.28419256640697144	0.2698385351663646	0.24638912377659852	3.7591965464351076
456000	-6979.096066458319	-6995.112099587789	16.01603312947027	-6995.112099587789	0.22002477565120457	1.3652973568444533	0.8526744489321546	0.06567042865192768	0.280909326138261	2.152326003598376	0.2236711507071421	0.2345350553640817	0.30450939817217143	0.23728439575660484	0.21616787941238927	3.282363124323886
464000	-6980.731390140927	-6996.478387174024	15.746997033096946	-6996.478387174024	0.23926290761983915	1.3895992785939606	0.861291878028738	0.05286389378009631	0.2502974866957625	2.2512861388276497	0.22241842936788395	0.2345350553640817	0.2916720877078566	0.25137442756017786	0.22304072336501357	3.418726128498262
472000	-6983.910838477709	-6998.537179165242	14.626340687533412	-6998.537179165242	0.20899245124624127	1.2410559511692527	0.9860705688962007	0.06558919342251993	0.26670782792926323	2.497692256578366	0.22634022967954906	0.23072021375445442	0.31718360057025247	0.22575595599574416	0.16777661762838492	2.776272601202583
480000	-6979.732087913711	-6996.50423500709	16.77214709337842	-6996.50423500709	0.19263504432392714	1.1538485495917135	1.0037068316984834	0.06449997893050789	0.25701490872536203	1.950540227776688	0.23748034599893109	0.21031035534837153	0.31510168610799166	0.2371076125447059	0.2769184088240243	3.5033729165628706
488000	-6980.0722571962815	-6995.773698974995	15.701441778713377	-6995.773698974995	0.199461837468871	1.253006348119083	0.9794941870758644	0.0725268737234716	0.2622050422706684	2.4364316697294766	0.22524223409682856	0.23611666930425873	0.301533484054207	0.2371076125447059	0.21774002219702634	3.463679013653932
496000	-6982.687495716805	-6995.950558416467	13.263062699662658	-6995.950558416467	0.22239137674568912	1.3973044415908045	0.9220441596058716	0.046403225559566386	0.22481002669549519	2.4515947037053722	0.22287796992339337	0.23122121411151705	0.3035251335443312	0.24237568242075858	0.1951545966739633	4.874005265888081
504000	-6980.225106649237	-6994.391679562621	14.166572913383835	-6994.391679562621	0.22578684425389486	1.3454986198093788	0.9230140587747333	0.04605239813815438	0.2183198757868133	2.168834937098983	0.23500712640781948	0.2498471249661336	0.27714198141570195	0.2380037672103452	0.2081552892076264	2.3477133773397947
512000	-6968.864374757128	-6984.61090059359	15.746525836462089	-6984.61090059359	0.22733754726958144	1.3418745455852545	0.919768683441538	0.061372158558320615	0.2575399805016508	2.1949026752504976	0.23500712640781948	0.21799482594427239	0.3093217262409252	0.23767632140698314	0.24884396202007025	3.3154068777611228
520000	-6974.8799118073275	-6990.054966545398	15.175054738071118	-6990.054966545398	0.20366326438699153	1.318289218000017	0.973792147049221	0.057589125636489935	0.2406544521135006	2.215044272925001	0.24983039935505863	0.22300779250416028	0.29361741958372617	0.23354438855705512	0.26810251960017545	2.8250141281017283
