#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
120000	-6984.75555763432	-6999.822924021493	15.067366387172576	-6999.822924021493	0.22618282991879107	1.3364422930660131	0.9031165077448419	0.0376158506727882	0.20496562078229946	2.342281345823452	0.23292512312511446	0.21534960834512396	0.32994480023966044	0.22178046829010115	0.16110927982807227	3.7962434670739205
128000	-6986.408582537674	-7000.680344512461	14.27176197478605	-7000.680344512461	0.23149597216786374	1.4131516541488494	0.9055210369972663	0.03464763047992243	0.19270410561962595	2.062386448216239	0.2306605410316948	0.22240058850869202	0.3156063502885309	0.23133252017108233	0.3157218306346746	4.345287086383994
136000	-6976.594463460379	-6990.07919454929	13.484731088910717	-6990.07919454929	0.2290001140159794	1.4578450217830277	0.9158739182470558	0.04215534856619139	0.21062736590681574	2.3477018680171833	0.24881896179191826	0.21846637207018757	0.29020090467716037	0.2425137614607339	0.33304821079988756	2.7220579864141943
144000	-6986.892461222892	-7001.687353346606	14.794892123713812	-7001.687353346606	0.21218672259634422	1.350824223616391	0.9383073833711345	0.02420410464102395	0.16739404492872312	2.3641370152362042	0.22609880486431017	0.24457613508485568	0.2812440535399507	0.24808100651088366	0.20333233765768136	4.40234646512095
152000	-6983.719545348129	-6998.430459737334	14.71091438920488	-6998.430459737334	0.2534643853066745	1.5060271244138093	0.8793766981922042	0.0473813636274731	0.23420077807906026	2.1483889070182904	0.2386080334947314	0.23243306740402578	0.31210403380177626	0.21685486529946674	0.2809073424167015	3.8890302184049363
160000	-6979.67607300427	-6996.0261337403035	16.35006073603422	-6996.0261337403035	0.19642077147685566	1.3045035600245676	0.9617310524411068	0.06419846796724357	0.24983243463748545	2.0711912261343217	0.2386080334947314	0.23243306740402578	0.31218963494025176	0.21676926416099127	0.21943298494389704	3.3070577756629236
168000	-6979.990282261529	-6996.371854874295	16.381572612766885	-6996.371854874295	0.21784178032818483	1.3805191849159064	0.962798549010615	0.0370212638964846	0.1990471894409442	2.0276525954151685	0.2316257455448373	0.2379267906393287	0.30349922157513465	0.22694824224069954	0.200507904636329	3.482838029735467
176000	-6976.606305390489	-6991.714896066536	15.108590676047001	-6991.714896066536	0.21096874681600827	1.3078823372526496	0.9654786207922511	0.021967062916991142	0.1445140055787098	2.240407114982563	0.21645718654515847	0.22637499676499095	0.3168561359891296	0.24031168070072118	0.13253381078899099	3.8036534352766496
184000	-6984.659424940153	-6999.65084902363	14.99142408347652	-6999.65084902363	0.22353285733945405	1.3893109545062794	0.9408502031905488	0.014691034953994318	0.1257546660073044	2.405960385144986	0.23404270705151103	0.23479588921830633	0.3025365812735961	0.22862482245658672	0.19089524289654944	2.9327740583427326
192000	-6982.195271373264	-6998.245770781132	16.0504994078672	-6998.245770781132	0.2176288012604067	1.2727734914630358	0.9489628836941596	0.024247517558944297	0.16453750883592666	2.161280572390908	0.22303942894793474	0.2167194011062884	0.3204822274544321	0.23975894249134494	0.21539076604102175	3.7779338499141892
200000	-6986.033837791779	-7000.666504481137	14.632666689357949	-7000.666504481137	0.19513630844463503	1.2244524282052367	1.024070668697948	0.02184465350469314	0.1443620034540933	2.116109148775518	0.2274006410283154	0.21984335149203246	0.31299706498830737	0.23975894249134494	0.18170555625959164	4.98908341642432
208000	-6977.160052771316	-6992.223143223952	15.06309045263627	-6992.223143223952	0.2312347463663733	1.4196361268244373	0.8979354428013508	0.02196412997188894	0.15441115292393898	2.270470919196562	0.21227254028102205	0.22588903498256732	0.3220794822450658	0.23975894249134494	0.20172450109365356	3.9238218181293187
216000	-6973.14336250736	-6989.021852266357	15.878489758997905	-6989.021852266357	0.19155614609083954	1.275671204538011	0.9716633683348319	0.044958071207212555	0.2065596983947334	2.252626697240254	0.22825830389921892	0.22409528590173453	0.32169603890578946	0.22595037129325715	0.21400404985314656	3.6446051189798263
224000	-6980.872600704002	-6994.619953315461	13.747352611459458	-6994.619953315461	0.23880196867955922	1.54906845015859	0.8749495556326045	0.043114455718305696	0.22399644850473505	2.1537744027717545	0.22825830389921892	0.2194467558073242	0.30437960124390384	0.2479153390495531	0.3117418492765484	4.237884358869588
232000	-6974.189109261532	-6988.801331708691	14.612222447158585	-6988.801331708691	0.2167362841155639	1.3764886700022658	0.9524991735516055	0.024507973122347433	0.16361036672400486	1.938428832683982	0.22462204788654833	0.23867250714240437	0.2995441162669479	0.23716132870409942	0.31448026953669056	4.535830539863758
240000	-6979.381763522753	-6992.745787948244	13.36402442548994	-6992.745787948244	0.20434249952203343	1.2812901666107248	0.9875173094930907	0.07346335074583461	0.2868938155498981	2.28512912730029	0.22391149595706877	0.23543749664111793	0.2995441162669479	0.24110689113486541	0.2833380453660033	2.3552212611648717
248000	-6981.193086886597	-6996.3856840525405	15.192597165943582	-6996.3856840525405	0.22807852511360177	1.3949910232816332	0.9183310483486476	0.042016819890870104	0.22718819123601086	2.354918468332376	0.2412773496494126	0.23543749664111793	0.28748747201638636	0.23579768169308316	0.16177075769195204	3.0244041202165373
256000	-6980.280268086627	-6996.2951042094855	16.01483612285832	-6996.2951042094855	0.19209418610245393	1.255307312519755	0.9555526272535766	0.048878311498073396	0.23534637198011946	2.2791654604695673	0.24271351757621826	0.22275915828690177	0.2859315413444324	0.24859578279244762	0.1583503784966692	3.330010593859816
264000	-6976.9313590289385	-6993.010030754089	16.07867172514996	-6993.010030754089	0.20317968084378427	1.2737448694916567	0.9870214729652386	0.03964750704992108	0.2083598350468176	2.271450246796715	0.2512680827777752	0.23170723015976433	0.2859315413444324	0.23109314571802814	0.19565242428723337	3.8031615405892123
272000	-6988.291115707188	-7003.6603625810985	15.369246873910589	-7003.6603625810985	0.1799876125162287	1.1888505306702941	1.014482759637808	0.07300497505216917	0.27638625563663843	2.143701827528968	0.25360622656463294	0.2189960054861142	0.29525949938947493	0.2321382685597779	0.15113316421157438	2.659451613536868
280000	-6977.047792210803	-6992.51203736965	15.464245158846975	-6992.51203736965	0.2190619695833487	1.3014003339699676	0.8798996108645143	0.04562996442469876	0.22585294781375956	2.331669904789001	0.24651496443728207	0.21687627507956436	0.30387839882793866	0.23273036165521488	0.21049397121409197	2.9856178098947184
288000	-6983.240037990262	-6998.396716943107	15.15667895284507	-6998.396716943107	0.20636165816841864	1.3097893553584203	0.9312150310699979	0.05101347401801685	0.23728121643743874	2.4049632695148238	0.24651496443728207	0.22192754712512952	0.2988271267823735	0.23273036165521488	0.24024743519904748	2.980586544398427
296000	-6977.898970549202	-6992.713055944901	14.814085395698195	-6992.713055944901	0.2184020510237581	1.378344064892085	0.9457307545773734	0.056612726314293906	0.23910678126530616	2.332232468929193	0.24980154677510621	0.23050782589092259	0.2881283309611952	0.23156229637277598	0.3064048502006204	3.1995975563689845
304000	-6973.11422012844	-6987.657923760807	14.543703632366707	-6987.657923760807	0.25023355429303773	1.419858696031624	0.9171203925216892	0.05533968354022858	0.23944259037255208	2.3560793267506797	0.22562922973279656	0.23870084575760017	0.30055099409999936	0.23511893040960394	0.2941710771338756	3.814437207576145
312000	-6978.921669493062	-6992.683893803766	13.762224310704557	-6992.683893803766	0.27298862116292855	1.590752025411678	0.7642336980527836	0.07404912210575677	0.3022062792374549	2.189062192299883	0.2343712586286242	0.22391951199223065	0.3029122535796814	0.23879697579946385	0.34039267566146686	2.9365392726801387
320000	-6985.0519267464415	-6997.4078007580865	12.355874011645255	-6997.4078007580865	0.2668353960077341	1.538560204010684	0.8342071655812049	0.1052814660533405	0.3586121599550355	2.442569282362593	0.2311022631546958	0.24202798373984563	0.30087348133006225	0.2259962717753964	0.40893835794225175	2.9716222931464733
328000	-6982.73612520569	-6998.1151860845	15.379060878810522	-6998.1151860845	0.2120391260920954	1.3332616500168009	0.9001017562641341	0.13500698306925324	0.38728385335976356	2.19023926967928	0.21731036781375976	0.2450138257019744	0.30367621405991196	0.23399959242435397	0.2977571330273803	3.446040874877669
336000	-6973.841125588428	-6990.434817751416	16.593692162987036	-6990.434817751416	0.18734926998830254	1.1659068735469744	1.059733427393252	0.11185298778853535	0.3238258859225038	2.182551762043978	0.24190345745647057	0.2154198251448243	0.30367621405991196	0.23900050333879327	0.19347179795965097	3.2717893889149776
344000	-6977.98312753744	-6992.4731998797415	14.490072342301154	-6992.4731998797415	0.1940282487974651	1.2135360017213186	0.9865633734650908	0.109696023156163	0.334543498632185	2.0587149388359225	0.24190345745647057	0.2154198251448243	0.30367621405991196	0.23900050333879327	0.3658618370459955	2.760159484325312
352000	-6980.425967424005	-6997.207465719988	16.781498295983535	-6997.207465719988	0.2139869313637767	1.2763711884086244	0.9461609741651298	0.04942058328043762	0.23872140767289424	1.9519373836760219	0.2503479818999139	0.20178387246322493	0.30367621405991196	0.2441919315769493	0.19699030505392107	3.6974541856818424
360000	-6981.30987152009	-6997.344899543124	16.035028023033274	-6997.344899543124	0.21302407910269883	1.315887041828953	0.9280043792194569	0.040795161954690885	0.21181462309932597	2.0929280149273	0.2324008198350414	0.23606902928549384	0.30367621405991196	0.2278539368195529	0.25310145858771904	3.8008125304198073
368000	-6983.900714839587	-6998.395018664651	14.494303825063996	-6998.395018664651	0.21114401280405698	1.3380510837126744	0.8942956853345932	0.03989135154585561	0.21130219734724714	2.315673208815574	0.23951365167262223	0.22011432583982643	0.31251808566799855	0.2278539368195529	0.2450167236569607	2.6628567495094386
376000	-6979.189133129564	-6994.570129168318	15.380996038754175	-6994.570129168318	0.2077851643387359	1.295147993066218	0.9055579442585854	0.046518142408536495	0.23007289626329014	2.260747845338961	0.24949453128906546	0.22011432583982643	0.3025372060515553	0.2278539368195529	0.1488379496773929	2.9909737695357954
384000	-6980.465490575715	-6996.535894755616	16.070404179900518	-6996.535894755616	0.22434112578221246	1.275024406215932	1.019441424897843	0.05966164877723264	0.23693037763837452	2.2573050176089637	0.23116453161025502	0.2282996212369083	0.2963581048584541	0.24417774229438266	0.1714390106733085	3.3370306809603125
392000	-6977.393493074453	-6992.166951862517	14.77345878806437	-6992.166951862517	0.23374053866099384	1.3477286044022174	0.851566382325769	0.07749078336197424	0.2809357289445251	2.216011287413602	0.22784818319273903	0.2141799500106297	0.3137941245022487	0.24417774229438266	0.15271723136652057	2.720747594570283
400000	-6980.566101242817	-6994.610476423579	14.044375180761362	-6994.610476423579	0.21660915711338066	1.371839069512855	0.8584651125689391	0.04998106438970602	0.24015775607433973	2.0857829861155435	0.2408719011379991	0.23239747245422937	0.28800551049724377	0.23872511591052784	0.1877065951095322	5.068033783955924
408000	-6980.543386837842	-6996.79042473661	16.24703789876754	-6996.79042473661	0.21463360175215415	1.2467911090961887	1.013950339374214	0.05079387457340447	0.22022256664559653	2.148272071575476	0.24928573347899244	0.22721877673517316	0.3065943007781184	0.21690118900771604	0.24359645043567085	3.591597170821798
416000	-6980.478906507577	-6993.929881605783	13.450975098204996	-6993.929881605783	0.20495181496839904	1.2402141989801438	1.0359757790325785	0.06756904497526375	0.24509484822654412	2.3627337225212894	0.22678487916191337	0.20290213609223948	0.3220629008109294	0.24825008393491776	0.24164943879320955	2.3847816103314545
424000	-6974.9982355122875	-6989.420183765611	14.421948253323727	-6989.420183765611	0.24289627166379243	1.3937591270228882	0.9005827396455495	0.07254248214962071	0.2698724917317683	2.357061326258382	0.21837767429173224	0.2154243565444433	0.3146504682350307	0.25154750092879374	0.2746052482465528	2.896631745332324
432000	-6978.6494418608145	-6994.449866241425	15.800424380611199	-6994.449866241425	0.1799101414329435	1.1946021804183433	1.0368548262524766	0.08026267370411329	0.27194977237635953	2.439675838167436	0.2232934292569853	0.2154243565444433	0.3064085451796585	0.2548736690189128	0.21349317615119856	3.538317659209753
440000	-6968.22968919467	-6984.164233496138	15.934544301467668	-6984.164233496138	0.2077816537972762	1.3283772769373265	0.9277600944171273	0.0877103381026976	0.30813908846839816	2.1024940977557542	0.2364389973947623	0.21926282424973648	0.3016445424027138	0.24265363595278733	0.18433509744750362	2.9211071123916734
448000	-6976.540401309289	-6991.801889121084	15.261487811794437	-6991.801889121084	0.2038854804610502	1.259835514190941	0.9174659488405292	0.0382518421393941	0.21309630672618235	2.0692984471802554	0.22050308734215165	0.23637638532485106	0.3029494958407389	0.24017103149225832	0.16007288359539446	2.59312749989441
456000	-6979.199579933158	-6995.005092462341	15.805512529183211	-6995.005092462341	0.23310334880298908	1.39029944471388	0.8809495719662994	0.033278026858149866	0.19142368274583363	2.221397931587792	0.21887693035975514	0.24394332573128935	0.29248973694145347	0.2446900069675019	0.22516721201241538	3.3831529012112784
464000	-6978.861960367214	-6994.256062338545	15.394101971331127	-6994.256062338545	0.19876114066939604	1.2155736201244307	0.9805060924159407	0.04913801313030917	0.22133644402279898	2.1315547933174464	0.23974939960474376	0.2093439120993005	0.3038812162811753	0.2470254720147803	0.29950126191913207	2.9016480295049734
472000	-6987.098536341554	-7002.713003251803	15.6144669102488	-7002.713003251803	0.22434041039034136	1.384832412601895	0.9217823330652386	0.020234647160568785	0.14641344801755823	2.2325690629348705	0.2193970167480492	0.24006234509578692	0.30384272895349185	0.2366979092026719	0.16067531252434977	3.4207567466302953
480000	-6973.765473491315	-6989.3925102225185	15.627036731203278	-6989.3925102225185	0.21589598068975316	1.2991782576817263	0.980004391519745	0.032149219169678764	0.1795647639352374	2.1183655445173244	0.221651885655901	0.22988869061330333	0.3200882152949574	0.22837120843583816	0.2642295865289458	3.9543911832060745
488000	-6984.083507079193	-6998.523036777594	14.439529698401078	-6998.523036777594	0.20340027415821574	1.3418692246986195	0.9495290658798762	0.03534315772692172	0.18966201199664165	2.59788743249314	0.23271075719008383	0.22528648273150426	0.31604664652015807	0.22595611355825376	0.14783366262874723	3.743331131392576
496000	-6973.532878996267	-6989.127085585691	15.594206589424411	-6989.127085585691	0.23338797469521388	1.331379290246883	0.9290525065553765	0.05567452226136049	0.23976693042609246	2.300378176420655	0.23271075719008383	0.23190049998456835	0.2973849559116464	0.23800378691370133	0.23537049334898638	3.8006901197523764
504000	-6979.509482840231	-6994.748369160847	15.23888632061643	-6994.748369160847	0.24476780033712547	1.4204017305819174	0.8911512185718492	0.0290593538161667	0.17892136938976827	2.253820345369098	0.22788489878892962	0.23190049998456835	0.3043597974732819	0.23585480375322004	0.20525261429425026	3.9934281876126483
512000	-6978.094713701729	-6993.127674339115	15.032960637386294	-6993.127674339115	0.23077297363797586	1.3609615779647182	0.8965094842487578	0.08075173160789201	0.2896910823696661	2.276127660759937	0.2311976944569963	0.2382484469507355	0.29801185050711476	0.23254200808515335	0.2573525306711747	2.852912915598723
520000	-6982.222790342314	-6995.111093377495	12.88830303518145	-6995.111093377495	0.21835093530938654	1.3341714654065613	0.8861759499259974	0.034094341489396385	0.18695542469744966	2.2585226247386614	0.23240759613883497	0.20787558542909876	0.32717481034691287	0.23254200808515335	0.15027967547015283	5.139034158468251
