#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22364.43545854527	-22429.18802705857	64.75256851329918	-22429.18802705857	0.20389621189750354	3.79221665181171	25.281122842842638	6.048290498651279	0.36133409798485616	2.8469448619038227	1.0	0.11547208044952183	1.0041776714417727	0.013389886511841068	0.11497787327850678	0.2732491746372766	0.27566621346966247	0.11511734957889418	0.3359672623141666
85000	-22380.180394726605	-22433.061632911147	52.881238184542184	-22433.061632911147	0.19663372370873258	3.701126800548527	26.54966320270303	9.714863537819394	0.09770288939545531	2.779597314661945	1.0	0.1552663345332975	1.02367574080127	0.02142590074622684	0.14418314802418206	0.27081186634844756	0.27566621346966247	0.11866999445621482	0.334851925725675
90000	-22373.630258283596	-22427.783677302123	54.15341901852604	-22427.783677302123	0.20793323281404838	3.906119622569427	25.463264662215114	4.914940823047711	0.09943786712133786	2.9157196004449317	1.0	0.15313438865506102	0.9682794857485509	0.017824601946606206	0.13732850644818578	0.28672989493111356	0.2537121235573749	0.11815622579960385	0.34140175571190756
95000	-22377.486180220527	-22426.283448362155	48.79726814162905	-22426.283448362155	0.22129815387000668	3.9323658773529013	26.3697762859526	5.763473448503498	0.005367292294210287	2.861637341293201	1.0	0.18194354284956354	0.9522012344613795	0.023361342435420162	0.15744843193344935	0.28267772548322817	0.26709855617818756	0.11815622579960385	0.33206749253898027
100000	-22388.3628263235	-22425.744728120473	37.381901796973324	-22425.744728120473	0.21380218116240968	4.0067008556289405	25.653477206520716	7.250906111035243	0.100442607820074	2.861637341293201	1.0	0.18119928648289235	0.9339368183050422	0.037376418919951804	0.19348257835539698	0.278651138110109	0.2710458225060972	0.11823554684481334	0.33206749253898027
105000	-22387.063912292353	-22432.186824183467	45.12291189111404	-22432.186824183467	0.20640293618715974	3.7747519053323826	27.73051533073756	8.143463783040396	0.0325100850949215	2.861637341293201	1.0	0.17645012355011275	0.9875279212989986	0.029532531610747922	0.17190099437325942	0.278651138110109	0.27339724090285805	0.11588412844805249	0.33206749253898027
110000	-22398.432783383258	-22420.118210928646	21.685427545387974	-22420.118210928646	0.22743077016360433	3.9801033794165934	23.24726829814855	3.6593489115130513	0.34685321778178774	2.921303561359451	1.0	0.27713622776295793	0.9418186920791657	0.06272288865987956	0.25292650218972784	0.278651138110109	0.2650476023696362	0.1186853899138416	0.337615869606413
115000	-22379.773523353906	-22428.725244820438	48.951721466531495	-22428.725244820438	0.2108742318768603	3.854188181686033	26.57102492345458	5.578880411087225	0.05432950270409543	2.921303561359451	1.0	0.17074128935711316	0.9697378434637585	0.024502352657642446	0.1567584626567964	0.27625010465585237	0.2629707798698395	0.1186853899138416	0.3420937255604663
120000	-22389.498806395448	-22429.1946918198	39.69588542435203	-22429.1946918198	0.232990633818524	4.20623429424925	23.20856480417535	8.453429338957303	0.0902249971730152	2.863678261958875	1.0	0.18005360420347935	0.9270185080524579	0.02900938596739216	0.18143426894681894	0.26916368126332024	0.27051862671841614	0.11822396645779712	0.3420937255604663
125000	-22383.489899582735	-22421.176127559203	37.686227976468416	-22421.176127559203	0.21805128324479423	3.8919494431791164	26.45852745000177	8.920933378652519	0.009751304986941397	2.863678261958875	1.0	0.2010343666732316	0.9805960368409486	0.03931616768950169	0.20048321379309536	0.2699869727992547	0.2702049809253999	0.11822396645779712	0.34158407981754807
130000	-22386.80984617017	-22428.583436541914	41.77359037174433	-22428.583436541914	0.2239084831441024	3.9126638478877966	25.84431211493892	5.214297472816254	0.04912652288414442	2.863678261958875	1.0	0.1661026969291716	0.9886433204419182	0.03518162326146793	0.18860619047715768	0.27855897904321314	0.2707043867205839	0.11822396645779712	0.33251266777840566
135000	-22379.180958317957	-22432.266084183273	53.08512586531484	-22432.266084183273	0.2109191286232783	3.729991913718365	26.115112832390352	4.659938605579482	0.235137461440798	2.9609076021675995	1.0	0.14916386972923723	1.0084205396562376	0.021121161649549965	0.143604543819806	0.27855897904321314	0.26017608724404256	0.1193910469517344	0.3418738867610097
140000	-22399.576318619904	-22446.276517478538	46.70019885863357	-22446.276517478538	0.20851130257784156	3.758928429835278	27.08676524391489	8.244021180630897	0.1116650679592283	2.9609076021675995	1.0	0.17379491632631605	0.9996429935427281	0.02696042376409127	0.16192214262451174	0.2707083131883942	0.2740292812314126	0.11338851881918327	0.3418738867610097
145000	-22364.568247795938	-22436.70257083426	72.13432303831965	-22436.70257083426	0.1994600278308572	3.6651740888250517	28.575643811498477	6.483481964524981	1.8905984312049916E-4	2.9609076021675995	1.0	0.12025033675873588	1.006149094995176	0.010997909047931497	0.10309732504003888	0.2707083131883942	0.2733889415965933	0.11767865127515693	0.33822409393985536
150000	-22361.602156405843	-22437.274302993595	75.6721465877536	-22437.274302993595	0.2071609980505519	3.7416288384175016	27.256979043321163	6.428356414279469	0.18259949721112945	2.9609076021675995	1.0	0.10593587709365573	1.0149079139908592	0.009113475079091176	0.09374373641863884	0.2707083131883942	0.26783528178594	0.11767865127515693	0.3437777537505087
155000	-22391.680253539904	-22427.982699815388	36.302446275483035	-22427.982699815388	0.20879322113420892	3.6851119245064528	25.779788097171295	4.418833974210922	0.11930417885295116	2.899080658141559	1.0	0.22475692406687736	1.0102071959222467	0.033848984128639306	0.18257911198338225	0.2707083131883942	0.26783528178594	0.11767865127515693	0.3437777537505087
160000	-22366.836639901845	-22434.13935344837	67.30271354652336	-22434.13935344837	0.2111512433679981	3.813319877253523	26.956487795390846	6.514974067466267	0.14344818909868964	2.9896682118780538	1.0	0.10543400249920591	0.9791103385172796	0.013454999727026474	0.11701080379800861	0.2848087319820996	0.26783528178594	0.11695652644280263	0.3303994597891576
165000	-22392.632170443325	-22433.661812930204	41.029642486879965	-22433.661812930204	0.23032463774562567	4.062246072061191	25.701873939306232	7.637094174806255	0.025555542230981318	2.943268481566818	1.0	0.170143067842149	0.9545336074754931	0.031698014078964366	0.18337547542939334	0.27238388739567576	0.26783528178594	0.11695652644280263	0.3428243043755814
170000	-22354.789763339388	-22420.250499631864	65.46073629247499	-22420.250499631864	0.21256812533025604	3.9018093637864957	26.87218872253538	7.692605849069289	0.03285858964048436	2.943268481566818	1.0	0.11751676847740379	0.981906133323358	0.01357297293117172	0.11749839487917839	0.2743414721523175	0.26882949779299875	0.11998325049611086	0.3368457795585727
175000	-22381.47474929442	-22426.753627049995	45.2788777555762	-22426.753627049995	0.2142049468454075	3.953881399027607	25.403428658748044	6.965184043843978	0.18671901303662206	2.943268481566818	1.0	0.15601910576043526	0.96725197334609	0.025114605279617303	0.1625178960684483	0.2743414721523175	0.27237643962533337	0.11295900509672714	0.34032308312562176
180000	-22379.130723572696	-22433.585037569428	54.454313996732964	-22433.585037569428	0.2015714740419546	3.7945049693840147	24.290158266180125	8.227118287510567	0.293662332291696	2.877908784677074	1.0	0.1278561426571956	1.001698963593213	0.017309777392916177	0.12922921114013725	0.27377379916397687	0.272944112613674	0.11295900509672714	0.34032308312562176
185000	-22366.702910335713	-22428.404448626756	61.701538291043846	-22428.404448626756	0.20868315069047744	3.8760059161152896	26.92151368908187	8.023314810438718	0.03522940561865527	2.877908784677074	1.0	0.1290002138736448	0.9605424244946924	0.015068817625673768	0.12457055536429869	0.27377379916397687	0.2597169251498024	0.11295900509672714	0.3535502705894934
190000	-22371.87350724664	-22416.60525999573	44.73175274908862	-22416.60525999573	0.2126561578225012	3.9227107201971654	24.264403365324867	10.695787116104365	0.009962319771097093	3.049934117409097	1.0	0.1742527952826941	0.9745816446507295	0.02580194990006619	0.16333564687448437	0.2733631349907999	0.2664559068821678	0.11293881606200322	0.3472421420650288
195000	-22355.806496662422	-22429.82572787834	74.0192312159177	-22429.82572787834	0.20592649142082084	3.812562767862988	27.587111114794624	7.904543566525774	0.022334797029012667	2.7394064594314513	1.0	0.11105018100202617	0.9729739812809229	0.010088273940192278	0.10259809034033708	0.27057039070555694	0.2663140895123283	0.11954038122218846	0.343575138559926
200000	-22378.93877782946	-22431.524899753294	52.586121923834554	-22431.524899753294	0.21295667018065179	3.9471805992453746	26.29560439578757	8.502082357563934	0.007959287142369145	2.844857430297784	1.0	0.17302042596520198	0.9499601985431885	0.018390958025582695	0.141499164402803	0.27316703362267597	0.2663140895123283	0.11394955258335308	0.34656932428164233
205000	-22391.28789870099	-22425.88987015732	34.601971456330645	-22425.88987015732	0.21663843174080125	3.8480771279310817	26.322850975479835	5.318121571602411	0.06202119985831004	2.844857430297784	1.0	0.20913737176100605	0.9379624659950137	0.05300050247920499	0.23388117869084957	0.2783714068549424	0.26366048028112166	0.1176827330577599	0.34028537980617574
210000	-22366.552447437858	-22423.708396471695	57.15594903383562	-22423.708396471695	0.20728542364664473	3.875774938260182	26.972376616703777	6.765629775677547	0.0658605324974713	2.991314977297043	1.0	0.1400182288986061	0.968043627213589	0.019078824433116887	0.13924510248582242	0.2836133068457805	0.26852583599179447	0.11281449194276474	0.33504636521965997
215000	-22378.90528155026	-22426.863111494957	47.95782994470001	-22426.863111494957	0.21978840151848447	3.947893182008274	25.859682461082542	5.77569139134786	0.14900003095553366	2.8852564467730737	1.0	0.17544410130883328	0.9581425618350914	0.022750750047023732	0.1544545287969275	0.2836133068457805	0.26233904956050813	0.11281449194276474	0.3412331516509463
220000	-22381.022907836155	-22423.740706165936	42.71779832978044	-22423.740706165936	0.21639872395024962	3.9738015661765256	26.598874835018947	6.6798268503751475	0.006602462161769542	2.872622646962973	1.0	0.17226541187001396	0.9580967129212709	0.02928499565234678	0.17462579904336883	0.2809944714551926	0.27278430041378116	0.11281449194276474	0.3334067361882612
225000	-22358.55647926818	-22433.865492629182	75.3090133610019	-22433.865492629182	0.20218849232906128	3.7083374246024805	28.235664023306043	7.410859145210538	0.06185202508111903	2.872622646962973	1.0	0.10226627628099441	1.0006645876578628	0.010816103946949984	0.10374824631145065	0.2759158328785912	0.27278430041378116	0.11787140930704552	0.33342845740058175
230000	-22353.348281524064	-22429.959076811672	76.61079528760851	-22429.959076811672	0.2025216675234527	3.7791188060176473	27.35634113441091	6.096341446173587	0.08114646736229601	2.872622646962973	1.0	0.10824850177079481	0.9911586807549508	0.009603922324593119	0.09860700515562126	0.2759158328785912	0.27278430041378116	0.11787140930704552	0.33342845740058175
235000	-22380.015344558815	-22441.964289082272	61.948944523458174	-22441.964289082272	0.21966382822955524	3.8878501233689984	26.952824055199457	8.118756696493113	0.014649247049199439	2.872622646962973	1.0	0.1267285779929379	0.9825987682012479	0.014579001986719716	0.11991273392926584	0.2841732582275026	0.27278430041378116	0.11787140930704552	0.32517103205167036
240000	-22397.239361651515	-22438.62984224791	41.39048059639276	-22438.62984224791	0.20985127703700573	3.80253159709779	26.16154475092656	5.009601079823978	0.13733497851182916	2.872622646962973	1.0	0.1866075877078939	0.9758300072904151	0.031017925618857214	0.17487535997396123	0.2841732582275026	0.27278430041378116	0.11787140930704552	0.32517103205167036
245000	-22368.68563958053	-22429.479403409143	60.793763828611624	-22429.479403409143	0.20646293244188363	3.7788879515141587	25.488885373029984	4.99650902660411	0.3791808809128056	2.9629278958774825	1.0	0.13214390157596254	1.010508879050335	0.015416838015876304	0.12348308726005316	0.2751933346591589	0.27639117933328883	0.11487607964255071	0.3335394063650012
250000	-22364.24987164243	-22434.565570276034	70.31569863360521	-22434.565570276034	0.2118263612774369	3.902668739443434	25.975096050952708	6.148552497160385	0.19285593085684918	2.9629278958774825	1.0	0.12041172737756949	0.9865477287716565	0.010606429219218262	0.10473343101221558	0.2751933346591589	0.27615214986067593	0.11487607964255071	0.3337784358376141
255000	-22381.59077051356	-22436.983301495973	55.39253098241345	-22436.983301495973	0.21635009808653094	3.904031784571934	26.83222297434458	6.569126657085083	0.05135902131818127	2.8939714578497946	1.0	0.14249980455660635	0.9658891813550413	0.021361047019581015	0.14756443601155383	0.2769852464764602	0.27615214986067593	0.11487607964255071	0.33198652402031276
260000	-22378.692030271086	-22436.42015224437	57.728121973282285	-22436.42015224437	0.20452494003466593	3.6583030896503663	26.231725594424518	7.972327748522641	0.2757051136170166	2.8939714578497946	1.0	0.14221302796117918	1.0013288138471694	0.018382418508821	0.13592487386541482	0.27728966230705976	0.2635022921351094	0.12722152153751773	0.33198652402031276
