#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22374.32644172198	-22418.306861622063	43.98041990008389	-22418.306861622063	0.2067770093832088	3.7999984340681907	26.358222920449656	5.153274542882014	0.037241443921468866	2.8741771050071887	1.0	0.17561830331190526	0.9777179818593638	0.0313481053323192	0.17738742170632044	0.2781486451974009	0.27003664266689953	0.11563959819558768	0.33617511394011174
85000	-22376.696375595646	-22426.62878276424	49.932407168595645	-22426.62878276424	0.21923312757687188	3.8542925967141595	26.29164525017278	5.325279371582189	0.06437815000181635	2.8741771050071887	1.0	0.18446064666249934	0.9588641325514896	0.021308195807678208	0.15045637397558836	0.28257428318329936	0.27003664266689953	0.11563959819558768	0.3317494759542133
90000	-22374.86235125527	-22419.556947339493	44.69459608422266	-22419.556947339493	0.20835171642054248	3.7851998520874086	28.01704677697729	7.546978459084003	0.0013540284246938723	2.8741771050071887	1.0	0.1907763727268333	0.9731709016600998	0.02657432700821164	0.16252154613637157	0.2804960069475042	0.27003664266689953	0.11771787443138289	0.3317494759542133
95000	-22373.313596508295	-22430.170897457156	56.857300948860015	-22430.170897457156	0.20503462748256365	3.825423355617426	26.997729841515913	6.008216918385353	0.08623743885555549	2.7789178890150446	1.0	0.13521005882044415	0.9771600811286666	0.01949498199105258	0.14014437512805272	0.2822810004080746	0.26825164920632916	0.11014536234172637	0.3393219880438698
100000	-22374.42179582419	-22433.675508700027	59.25371287583896	-22433.675508700027	0.21804618402352235	4.122309542410668	22.845174655285852	10.208889523016214	0.009003418047423183	2.7789178890150446	1.0	0.1410420320859455	0.9387212669684545	0.012458463947468775	0.11787783277015204	0.2714161815592214	0.27347689702942535	0.11578493336748336	0.3393219880438698
105000	-22381.938587340035	-22422.70217595461	40.76358861457511	-22422.70217595461	0.22305963931718176	4.041617977895492	24.27965157832017	6.232592358960702	0.2696140117837936	3.0264007737658636	1.0	0.18663658215519902	0.9491684069648453	0.025666255322594148	0.16906425411830436	0.2714161815592214	0.27347689702942535	0.1152304479263352	0.339876473485018
110000	-22392.362843086346	-22426.666513362696	34.303670276350125	-22426.666513362696	0.21896354454727202	3.9393368918904037	26.47421254918939	7.3367334911818745	0.06128649095480799	3.0264007737658636	1.0	0.22956716954102158	0.9628157467607139	0.045841032684621044	0.21692095918591237	0.2730618335264543	0.2718312450621925	0.1152304479263352	0.339876473485018
115000	-22362.823210168153	-22420.988154595925	58.16494442777082	-22420.988154595925	0.2090911268374294	3.8557488163664257	26.50006973799289	6.983901438024369	0.15200358043603657	3.017105794842177	1.0	0.16368379042130907	0.9782452486223304	0.014543253442572368	0.12259828488134443	0.27676662960813125	0.2681264489805155	0.1152304479263352	0.339876473485018
120000	-22372.931881396504	-22433.368558091937	60.436676695432226	-22433.368558091937	0.2059094621212477	3.8050486375546986	27.219888490494014	6.177080587461165	0.08740374763149227	3.017105794842177	1.0	0.14026821619009686	0.992559128396048	0.016464165835142233	0.1277281203526805	0.27676662960813125	0.2681264489805155	0.1152304479263352	0.339876473485018
125000	-22376.239323090478	-22423.908493761857	47.669170671377444	-22423.908493761857	0.21003805545002086	3.8996113482518235	26.31945819074097	5.55970058004929	0.03210960325716078	3.017105794842177	1.0	0.17188356555931292	0.9577451062436944	0.026628864022276037	0.16361772044138423	0.28319676697338086	0.2616963116152659	0.1152304479263352	0.339876473485018
130000	-22384.9992368497	-22425.140911708724	40.141674859025436	-22425.140911708724	0.22089112374321107	3.9445494859637584	26.51102358186376	7.480253060237355	0.04610460160934714	3.017105794842177	1.0	0.2050959682698955	0.9563723831906591	0.03104699435763831	0.18320074411635973	0.28424752992266383	0.26749017940404446	0.11366977815866287	0.3345925125146288
135000	-22366.646836733453	-22426.57020062409	59.923363890636566	-22426.57020062409	0.20720262697795458	3.8202495766454536	26.185246172084312	7.447979904336803	0.19524267498810072	3.0530577998245385	1.0	0.13551077715757115	0.970010996037458	0.016739738545244055	0.13033309887044825	0.28424752992266383	0.2707678945563424	0.11366977815866287	0.3313147973623308
140000	-22388.749335833854	-22423.47367280147	34.724336967614164	-22423.47367280147	0.20625597090341447	3.6820330476052208	26.32891444242019	8.23312421928693	0.2383530314699374	3.0999561450241493	1.0	0.1791972882801164	1.0060918520990776	0.040613726465807486	0.19680311261395386	0.28424752992266383	0.27173133742271455	0.11314636167528926	0.3308747709793323
145000	-22384.785816570773	-22432.667558836656	47.881742265884725	-22432.667558836656	0.2078650463049786	3.791591940579276	26.122435367664913	5.591717013136921	0.2885438167079002	3.026481181529865	1.0	0.14612626225808278	1.0078528155109094	0.026749125741349293	0.16148674798055973	0.2882160779226218	0.2727400637661881	0.11314636167528926	0.3258974966359008
150000	-22359.517280701293	-22429.03409672325	69.51681602195757	-22429.03409672325	0.1973101513598578	3.674722407153687	28.323535111031426	7.123014694657142	0.08912305048961373	3.026481181529865	1.0	0.11082633045181807	1.0002637720663272	0.012790268076799198	0.11238581225148726	0.2882160779226218	0.26323188574792694	0.11314636167528926	0.33540567465416193
155000	-22363.466157066705	-22429.092370284103	65.62621321739749	-22429.092370284103	0.21011135342317278	3.795248089936491	26.884425900454396	8.785542971059575	0.06356396648808206	3.026481181529865	1.0	0.12088684468865017	0.9814593643993356	0.013290099894016043	0.1162881083369536	0.27612803439521794	0.26657943609567597	0.12362836142348169	0.3336641680856244
160000	-22363.097232636417	-22423.315242404915	60.2180097684994	-22423.315242404915	0.20281050857878177	3.7516988816316794	27.568379896798323	6.036881715212388	0.05853523894528456	3.026481181529865	1.0	0.13875999386707966	1.0002310601857571	0.017133149202868663	0.13196635997961617	0.27612803439521794	0.26657943609567597	0.12362836142348169	0.3336641680856244
165000	-22380.3915215022	-22422.844853007955	42.45333150575516	-22422.844853007955	0.208237518599054	3.8638747666235993	27.004989172867624	6.701692646112114	0.0751500008194298	2.9846498550534717	1.0	0.18022187309209997	0.97833936004054	0.03180194980476834	0.1794135048467371	0.2812464785602681	0.26657943609567597	0.11850991725843153	0.3336641680856244
170000	-22368.286966236567	-22425.434087632355	57.147121395787664	-22425.434087632355	0.2115090926984157	3.806843962130366	24.815047726706595	4.2194334611533915	0.4242040158548584	2.812023901178567	1.0	0.12548506177183624	0.9722373716744002	0.017624237279291067	0.13447964278271324	0.2812464785602681	0.261676897411152	0.11699855256065071	0.3400780714679292
175000	-22369.674450153118	-22431.21918185087	61.54473169775141	-22431.21918185087	0.20355077680142755	3.8094891759983196	24.593891690249666	4.329621781852331	0.01336189301266435	2.9307709551320467	1.0	0.12869696127466687	0.9669863812088504	0.014414794344201853	0.12240302476511636	0.26824239492993507	0.27432602204815126	0.11699855256065071	0.34043303046126294
180000	-22381.00874982657	-22426.119190287773	45.110440461203225	-22426.119190287773	0.21361995926358923	3.835015270469812	26.92995713548607	6.300874849686407	0.11892405335788667	2.782740742428737	1.0	0.17493849099871708	0.9830591795016945	0.027394166366880243	0.16573499243278714	0.2822083638674295	0.2630024573963683	0.11699855256065071	0.3377906261755515
185000	-22372.80566719031	-22419.502427103413	46.696759913103456	-22419.502427103413	0.20844342655972	3.893861541862135	26.119396590167504	5.346526469042715	0.01754997860630986	2.9490672313409028	1.0	0.1611548384595324	0.9763942167417552	0.024621800367914223	0.15610523654068945	0.2726834626432977	0.2630024573963683	0.11699855256065071	0.3473155273996833
190000	-22389.92602697509	-22430.093031123524	40.16700414843696	-22430.093031123524	0.21196058307783175	3.7352876879713963	26.97868177226711	5.738792983327718	0.21640388272284217	2.90201259638351	1.0	0.20416513901576971	1.0025965608527734	0.029983712282881207	0.1700633216295383	0.2726834626432977	0.27309061443424304	0.11699855256065071	0.33722737036180855
195000	-22388.949383671836	-22429.84747418979	40.898090517956206	-22429.84747418979	0.22114208413320358	3.9939355232409377	25.29759973805062	7.424161236204263	0.14242612100524815	2.7533577169944805	1.0	0.1706713307267507	0.9569328776095922	0.03165064037773224	0.18243290778031088	0.2624699581124923	0.265681191933218	0.11699855256065071	0.354850297393639
200000	-22368.45838920389	-22429.827252084433	61.36886288054226	-22429.827252084433	0.2096076238571043	3.8572875589998077	26.95490412845148	6.7076754087297035	0.09146357961613245	2.8759572616289306	1.0	0.13158291456719012	0.9769531814691549	0.016001319109444193	0.12839811947339905	0.26431070585292127	0.263840444192789	0.11699855256065071	0.354850297393639
205000	-22380.52088119185	-22432.47430321632	51.95342202447235	-22432.47430321632	0.21202251968286576	3.938056648892453	25.488721412206612	7.607393972931028	0.15476486545723173	2.8759572616289306	1.0	0.1418225401907862	0.966195278305741	0.020663206309094195	0.1465849214476593	0.26431070585292127	0.26890606641734005	0.11191752835696832	0.35486569937277035
210000	-22381.298620850906	-22435.814770661033	54.51614981012509	-22435.814770661033	0.20109642092393848	3.8025992704368763	26.121758812164646	5.401485106463418	0.2601533828351621	2.753739696253487	1.0	0.14099034324989732	0.9827292140134674	0.01901431346807844	0.13814177909008876	0.26431070585292127	0.26897188186337045	0.12027572338324095	0.3464416889004673
215000	-22382.554915870634	-22431.274586890228	48.719671019592965	-22431.274586890228	0.19732091819374167	3.77119845752086	27.770078090043878	6.318024180160407	0.006752090191890892	2.753739696253487	1.0	0.15322715357429947	0.9627979322441116	0.024863765719527524	0.15868908607131965	0.26431070585292127	0.26897188186337045	0.12195024306361045	0.34476716922009776
220000	-22377.507794771696	-22427.590092177627	50.08229740593045	-22427.590092177627	0.2121261340973787	3.985234352564936	25.003565828019454	6.2513443637138115	0.2372386715801599	2.8517655746079793	1.0	0.14315170398447405	0.9693371453372198	0.022401458689384254	0.15018408182560342	0.28075795152142297	0.2596073306774815	0.12245534465059504	0.33717937315050045
225000	-22383.005206074853	-22432.404232954825	49.39902687997267	-22432.404232954825	0.20047916249829037	3.791919434386946	27.383307833182016	8.528078468030134	0.03317430915709976	2.9447965637281697	1.0	0.14970542097089592	0.9910746639712373	0.025786520717872432	0.15902950587073345	0.28173270222905994	0.2628816743566703	0.12021981787386671	0.335165805540403
230000	-22398.150134431944	-22440.906916053682	42.75678162173629	-22440.906916053682	0.2073867249966233	3.8571635400084285	24.922122257090056	4.408269774794321	0.33689659951100714	2.8910157442073636	1.0	0.16545743306829436	0.9848139959914152	0.031151204930097896	0.17488925710005504	0.2733107947858315	0.26829553444532006	0.12021981787386671	0.3381738528949817
235000	-22383.38105410857	-22434.969826572302	51.58877246373119	-22434.969826572302	0.20676613739654376	3.8309124680708173	26.05962602542987	5.366939884391304	0.23807906678741553	2.9436802514878573	1.0	0.1679548061687102	0.9778276217473093	0.022195380085718867	0.14959170206016792	0.2733107947858315	0.2674512300587442	0.11431581303643208	0.3449221621189922
240000	-22382.532168969512	-22432.58609572049	50.05392675097906	-22432.58609572049	0.21223368164532558	3.7921688535831413	27.44480629890635	6.180995447889354	0.046448664482928975	2.741467990302807	1.0	0.1545216257437605	0.998473321364999	0.02468500664947754	0.15508663273957438	0.2714917872248892	0.27554097995772714	0.11693219513902366	0.33603503767835996
245000	-22371.963591623942	-22425.57819320931	53.61460158536815	-22425.57819320931	0.21017139836029444	3.904224382278839	25.348187681903568	6.308210785154322	0.2653961681877472	2.8582411439909063	1.0	0.143552810908676	0.9989481133029299	0.01990833371404455	0.13838845435194638	0.26733004777844493	0.27554097995772714	0.1173958377458731	0.3397331345179548
250000	-22386.649938980703	-22433.982009971616	47.3320709909146	-22433.982009971616	0.1990651558770371	3.7787499824762687	24.29772031160732	3.8374154640800375	0.511163996281266	2.912210741522484	1.0	0.15553735816657674	0.9901664608919376	0.02334840519953353	0.14864919446706032	0.28589081793511073	0.26187309968694233	0.12433317115696478	0.3279029112209821
255000	-22384.023174798174	-22437.825926352278	53.80275155410243	-22437.825926352278	0.2019095096784398	3.850085639086767	23.407501566557418	5.921476043891416	0.4628663354869011	3.0971500367873888	1.0	0.13672188747425426	0.9903213395769758	0.019121077574207196	0.13708648649554786	0.27989328640796796	0.26187309968694233	0.12433317115696478	0.33390044274812486
260000	-22390.74163622097	-22426.66165808813	35.92002186716013	-22426.66165808813	0.21807844090333028	3.9191246356261105	20.496608781098388	1.664541649213665	0.7986305747061718	3.0971500367873888	1.0	0.19305028110844108	0.9672300633657921	0.0329666543088252	0.18567991757835464	0.2741305118182488	0.26179918687355425	0.12134534179027359	0.34272495951792326
