#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22441.20761986628	-22467.112942061194	25.905322194914874	-22467.112942061194	0.1991795575201299	3.5638411777896892	28.36204681042783	6.650650528312334	0.22259654477395036	2.9147320751990846	1.0	0.21366218713704957	1.0443168398611855	0.054415791364760546	0.2219192507927842	0.2819251864118858	0.2579034484792694	0.11818744148492766	0.34198392362391705
85000	-22406.523834885873	-22465.06931362054	58.54547873466748	-22465.06931362054	0.20391205234896898	3.755668170991131	26.570610002652174	6.364500591556043	0.2595056916883626	3.051810659630471	1.0	0.12758460214814357	1.014177599729652	0.017580503955811868	0.13117294863365947	0.2819251864118858	0.2638849122688659	0.11220597769533114	0.34198392362391705
90000	-22407.778575502205	-22464.732676209693	56.954100707485935	-22464.732676209693	0.2075388888395124	3.962548475586417	23.64745442890746	3.9242839256606783	0.24345874369657447	3.051810659630471	1.0	0.12519339478368746	0.9729275895197114	0.016675406160669776	0.1310597468817335	0.2819251864118858	0.2638849122688659	0.11220597769533114	0.34198392362391705
95000	-22380.915868461387	-22433.920010938393	53.00414247700641	-22433.920010938393	0.21248314280114136	3.8410811231363136	26.118402805716286	6.242049510101787	0.2380060533698115	3.2129570255316944	1.0	0.15190715074228126	0.9640431788063684	0.019940012453078044	0.14476306561044475	0.2763207815956824	0.2638849122688659	0.11781038251153454	0.34198392362391705
100000	-22366.173683179066	-22425.27009842859	59.09641524952412	-22425.27009842859	0.2085672948003393	3.779000023173432	26.67069664027035	8.370769814456118	0.1258159387517136	2.8698346258383096	1.0	0.13843228186609652	0.9785025783312113	0.016179757832556915	0.12764913773088585	0.28476304720004164	0.2638849122688659	0.11781038251153454	0.3335416580195578
105000	-22373.581929647367	-22436.5339454878	62.95201584043309	-22436.5339454878	0.21213817885022115	3.9067645683967864	26.086326251089623	5.428868218294136	0.07351079495331171	2.8698346258383096	1.0	0.13148530814715773	0.960195624205231	0.013205640397954448	0.11856140770837775	0.28476304720004164	0.2638849122688659	0.11781038251153454	0.3335416580195578
110000	-22373.540439850032	-22423.632454943225	50.09201509319251	-22423.632454943225	0.21306831728051104	3.8973186539898155	24.263824149036278	10.381103886473216	0.05985323914852335	2.8580201659000553	1.0	0.1574672474970173	0.954455594328675	0.02019530918089373	0.14541123043721343	0.28476304720004164	0.2638849122688659	0.11781038251153454	0.3335416580195578
115000	-22377.32880401728	-22446.581383710338	69.25257969305696	-22446.581383710338	0.20869045633084568	3.973629187732965	25.613405581649157	5.949319304029149	0.16500590211941718	3.093095002673749	1.0	0.11695004125055863	0.9479941920616696	0.010807134149308582	0.1071186093842086	0.28476304720004164	0.2638849122688659	0.11679012066053089	0.33456191987056144
120000	-22386.680800211045	-22435.98623763381	49.30543742276506	-22435.98623763381	0.20943335764033702	3.9641544763834515	25.965004180069794	6.535433239394787	0.12802140926022323	3.093095002673749	1.0	0.15094459975352437	0.963527468510492	0.023361213457650708	0.15498146717100045	0.28476304720004164	0.2664093201243045	0.1142657128050923	0.33456191987056144
125000	-22387.178889442406	-22424.044261218754	36.86537177634744	-22424.044261218754	0.20832259122843888	3.8845243296916188	24.25114728571865	4.287980041025521	0.43343515253245496	3.0431359144174004	1.0	0.1971675040417713	1.0015751058241233	0.032413904926189285	0.17607607899459718	0.2827757205092021	0.2683966468151441	0.1142657128050923	0.33456191987056144
130000	-22351.63878981303	-22426.871469917623	75.23268010459407	-22426.871469917623	0.20194002515651938	3.780843735489483	26.65077350877052	7.6063427954950225	0.17111824700265899	2.9475628821738833	1.0	0.10166328915315358	1.005080452332468	0.009201116498239258	0.09483417582273589	0.27774806514925804	0.2683966468151441	0.11929336816503634	0.33456191987056144
135000	-22380.32893291486	-22436.212333526786	55.883400611925694	-22436.212333526786	0.20600325136364195	3.681651403281232	28.07022733323581	6.586526502891075	0.11723115234522485	2.9796922937378443	1.0	0.12195447719815473	1.017741238914218	0.019917953354639795	0.1381400649535962	0.27521087881825407	0.2683966468151441	0.12183055449604033	0.33456191987056144
140000	-22380.223010641526	-22427.588380831472	47.36537018994706	-22427.588380831472	0.2047583939447126	3.775986352608718	26.06276612674657	4.865990951902394	0.22815099219460863	2.9796922937378443	1.0	0.15185362641385786	0.9851242650015927	0.027666537315795065	0.16803022343763055	0.288761138552505	0.2643904088740767	0.10982689700935766	0.3370215555640605
145000	-22366.414137131138	-22431.42823600193	65.01409887079289	-22431.42823600193	0.2159677805652389	3.887600945889609	25.788409492872113	6.858782423547987	0.2085530425436736	2.9796922937378443	1.0	0.10728551931800225	0.9913910309881293	0.013059370856447964	0.11366708746248105	0.2771368143217699	0.27601473310481184	0.10982689700935766	0.3370215555640605
150000	-22397.871603139818	-22428.72881399183	30.85721085201319	-22428.72881399183	0.21137779446556476	3.7721389439982294	27.999864860765975	7.305352493469022	0.02226650721613709	2.9796922937378443	1.0	0.18762391654959135	0.9823920583684702	0.04962509537790637	0.22741705679019947	0.2771368143217699	0.27601473310481184	0.10982689700935766	0.3370215555640605
155000	-22377.119789406363	-22417.079814173285	39.96002476692156	-22417.079814173285	0.20821358725130518	3.772945214736311	23.80685401108326	4.024186728104064	8.7611053363641E-4	2.9796922937378443	1.0	0.18745428697413333	0.990382349651718	0.031224115908988614	0.17609901481221452	0.2771368143217699	0.27601473310481184	0.11238481519936983	0.33446363737404833
160000	-22373.994906640393	-22421.355459165872	47.36055252547889	-22421.355459165872	0.20776500890677255	3.810048323374909	27.014811147105902	5.745748907649549	0.040685462139308286	3.017978198495417	1.0	0.1599512944155099	1.0065984568223065	0.02756159752828994	0.1640694952836332	0.2771368143217699	0.27601473310481184	0.11152381912383832	0.3353246334495798
165000	-22381.015029267153	-22424.556714389633	43.54168512248009	-22424.556714389633	0.20537181979829833	3.7883244742843325	27.765113423280756	6.753013950030298	0.031154279882614253	3.017978198495417	1.0	0.20899193178671083	0.9918131695307139	0.0275971651429274	0.16601152350889667	0.2771368143217699	0.27601473310481184	0.11152381912383832	0.3353246334495798
170000	-22398.992288340487	-22425.425858999053	26.433570658566566	-22425.425858999053	0.2149100849544607	4.03215796998765	20.647977337499587	2.659820059997512	0.6947374372878662	3.017978198495417	1.0	0.24876830743759326	0.9439725963279396	0.04515148675188942	0.21407375078177218	0.2771368143217699	0.27601473310481184	0.11152381912383832	0.3353246334495798
175000	-22373.28479341391	-22423.527173075374	50.24237966146248	-22423.527173075374	0.2119637491704779	3.869096222514826	26.651038594981237	6.571589637466029	0.12527823254796316	3.017978198495417	1.0	0.1677743020159419	0.9851296079436125	0.02432672359862962	0.15467614095338567	0.2771368143217699	0.27601473310481184	0.11152381912383832	0.3353246334495798
180000	-22377.769856977386	-22417.2610204659	39.49116348851378	-22417.2610204659	0.2112664418462299	3.881725193761024	26.96048812454724	6.926420634671042	0.06240274459237674	2.8997479686331866	1.0	0.1828768176692118	0.9696640731741846	0.037058233852911994	0.1953324526651152	0.27716214409998335	0.2729277850112958	0.11483422767690628	0.33507584321181444
185000	-22377.601431144132	-22426.619746151122	49.01831500698951	-22426.619746151122	0.2143218742540715	3.917874340505384	26.730319609633153	6.435496540262136	0.04594543331691536	2.8775298612851667	1.0	0.15682929686875657	0.9798467741851234	0.024998594560182653	0.1590898647581217	0.27716214409998335	0.2729277850112958	0.11483422767690628	0.33507584321181444
190000	-22395.642320146915	-22429.819603749118	34.17728360220407	-22429.819603749118	0.2207436029515819	3.852637371652819	25.047283253322806	7.639493384971873	0.2551952228348534	2.8775298612851667	1.0	0.20963859393605142	0.9792811446725598	0.041383780516085336	0.20625743198654245	0.27716214409998335	0.2729277850112958	0.11483422767690628	0.33507584321181444
195000	-22416.370969103988	-22436.543287350443	20.172318246454413	-22436.543287350443	0.23727368800396284	3.880905341045401	25.59144267466494	5.8751861248545385	0.2833127217368302	2.9696896830539177	1.0	0.23558404431745988	0.966617955909439	0.06812448600311335	0.2670441700361209	0.2767664816029395	0.27343790816201896	0.11471976702322693	0.33507584321181444
200000	-22368.910471242816	-22425.858555282262	56.9480840394469	-22425.858555282262	0.20578784850253304	3.764265384810282	27.994020705388483	7.376917837422355	0.03269170125173652	2.8582495701737956	1.0	0.14463449464548855	1.0041257950434939	0.01894382005670833	0.13500277063080648	0.2767664816029395	0.27343790816201896	0.11471976702322693	0.33507584321181444
205000	-22387.27286612986	-22419.579294284773	32.30642815491395	-22419.579294284773	0.21476926834297985	3.8042122538304355	27.225700341847084	6.341518461379659	0.0985258302814906	2.9470150632994025	1.0	0.22469860492326602	0.9974278694558895	0.04495015186575154	0.20667620477859638	0.2767664816029395	0.27343790816201896	0.11471976702322693	0.33507584321181444
210000	-22392.04031043135	-22435.266862106182	43.22655167483221	-22435.266862106182	0.19574747281811777	3.618137377973	29.19597091801949	7.572304594104512	0.016749440159217647	2.9470150632994025	1.0	0.17031087852091895	1.0126409304628758	0.03434642163451281	0.18049354505539333	0.2767664816029395	0.27343790816201896	0.11471976702322693	0.33507584321181444
215000	-22354.770886208848	-22425.820103597092	71.04921738824464	-22425.820103597092	0.2102581960490215	3.8332103692491457	26.004095800015346	5.316506785182376	0.23604446600244894	2.9470150632994025	1.0	0.10551022195815014	1.0083441262544304	0.011617097746511523	0.10782640543712448	0.2767664816029395	0.27343790816201896	0.11471976702322693	0.33507584321181444
220000	-22358.66925829723	-22429.42198442612	70.75272612889368	-22429.42198442612	0.20117593010128101	3.773346018284267	27.544099437685023	6.116015275255255	0.03500209010938616	2.9470150632994025	1.0	0.09292120361023824	1.0047910194886567	0.011793107174982819	0.10840790744421042	0.2767664816029395	0.27343790816201896	0.11471976702322693	0.33507584321181444
225000	-22367.680185137062	-22423.98029540752	56.30011027045747	-22423.98029540752	0.19960918505541353	3.730325692471953	27.30588439013399	8.993598998251745	0.06483919911852419	2.742872342714464	1.0	0.12146496029497207	1.0117986241670502	0.01982534057658785	0.13779378459081673	0.2767664816029395	0.2726438941529006	0.11471976702322693	0.3358698572209328
230000	-22382.687223730372	-22433.53765527625	50.85043154587585	-22433.53765527625	0.20324418483917472	3.7169167544115314	27.99009010008172	6.6271974962510845	0.08302291860023411	2.7760690596462396	1.0	0.1472837980176162	1.0039400022956653	0.025871764896409626	0.1588110074770603	0.2767664816029395	0.2726438941529006	0.11471976702322693	0.3358698572209328
235000	-22370.711679509164	-22421.44851919291	50.73683968374608	-22421.44851919291	0.20205156079523753	3.7368306150178876	27.664788567846667	6.144175150998303	0.08042657277524701	2.971472018082464	1.0	0.1476391846285174	1.0151397390788253	0.02447611352875468	0.15268671332619121	0.2767664816029395	0.2726438941529006	0.11471976702322693	0.3358698572209328
240000	-22372.01704789829	-22428.46372261532	56.44667471702891	-22428.46372261532	0.21028655924273126	3.866230438637793	27.255427818676143	7.459626429793183	0.026171188370998164	2.971472018082464	1.0	0.14900796441355224	0.9853029950044355	0.017892792192706616	0.1348478628041086	0.27677000754349695	0.2726403682123431	0.11260237825452926	0.3379872459896305
245000	-22386.345842039624	-22424.313420522663	37.96757848303868	-22424.313420522663	0.21454461236753625	3.9314680989681534	26.24576690599925	6.50761413910936	0.12160888996510938	2.971472018082464	1.0	0.15892435260794469	0.9680399243615604	0.03428725192093993	0.18794640383131953	0.2762162881096835	0.272956468277589	0.11315609768834267	0.3376711459243846
250000	-22372.90601244708	-22435.176199165475	62.270186718392864	-22435.176199165475	0.2085201832123801	3.8087139962619854	25.777240613132058	5.326609261831233	0.318292311241917	3.0812390683533706	1.0	0.11858872318120874	0.9896019514705443	0.014664245375322743	0.12239713618739345	0.2762162881096835	0.272956468277589	0.11315609768834267	0.3376711459243846
255000	-22382.744313016246	-22428.64577526507	45.90146224882474	-22428.64577526507	0.21182349464536646	3.9026288797495488	26.868063067867656	6.558134633398432	0.04515762545556258	2.8123552482003653	1.0	0.17069842407900057	0.9483221803823643	0.027723390098142446	0.16930543176946677	0.2762162881096835	0.272956468277589	0.11315609768834267	0.3376711459243846
260000	-22368.276708636487	-22424.813752156715	56.53704352022917	-22424.813752156715	0.2113205025012659	3.8427050481315006	24.890423287240907	7.405647697642931	0.28805176524301046	2.8123552482003653	1.0	0.14450547017155338	0.9794225757110178	0.017225824646342536	0.13293323574262825	0.2730457396438118	0.272956468277589	0.1149575802212199	0.3390402118573791
