#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22389.7497074287	-22460.089929993854	70.34022256515507	-22460.089929993854	0.20605274871198534	3.736290545630662	27.84401751199238	6.555366287490714	0.08194999281246147	2.815060844059908	1.0	0.10887706473292491	0.9952889486557278	0.013671701059110681	0.1169273692962502	0.2656319937962776	0.2614663916356439	0.14461748619060902	0.32828412837746945
85000	-22391.69366732428	-22436.467524206557	44.77385688227612	-22436.467524206557	0.20540800151622607	3.819966579603423	25.76355806000918	5.7040567654601855	0.3074775169447905	2.815060844059908	1.0	0.18675609759101858	0.9931352689253417	0.030077882951988325	0.17176723128979643	0.2850983542609677	0.2614663916356439	0.1251511257259189	0.32828412837746945
90000	-22401.204693350297	-22446.87609339224	45.67140004194092	-22446.87609339224	0.1994417291003307	3.6874382941642794	26.5547737200382	9.781437797134782	0.10324812257877788	3.0307620959378614	1.0	0.15426833358835504	1.00078954890193	0.029049510103656476	0.16597769885212266	0.2796735173517722	0.2614663916356439	0.12349759335638304	0.3353624976562008
95000	-22357.323952126535	-22434.38198460438	77.0580324778469	-22434.38198460438	0.19741223787716242	3.675599125431754	25.591684043283973	4.088913519514702	0.2997168153342593	3.0307620959378614	1.0	0.08196503245527408	1.000899305367037	0.008506573341684396	0.09165104868049087	0.2796735173517722	0.2614663916356439	0.11984791579209726	0.33901217522048654
100000	-22386.583585057066	-22433.51652375098	46.9329386939132	-22433.51652375098	0.19740505896667015	3.7623705144729214	27.595637116535613	8.94392688573405	0.010664127605313514	3.0307620959378614	1.0	0.13457979158520073	1.0038838212371697	0.024388707325625966	0.15227826976391798	0.27592405288544664	0.2614663916356439	0.12359738025842282	0.33901217522048654
105000	-22400.426258674954	-22446.75120420121	46.32494552625538	-22446.75120420121	0.2023801978104131	3.8563087656273267	27.103014923506183	6.947164613496006	0.06935137504633343	2.9283763719351956	1.0	0.13317266318700216	0.998018433665562	0.025287435132166504	0.15415811954638975	0.2846480598391715	0.2614663916356439	0.12359738025842282	0.33028816826676166
110000	-22380.359475369973	-22434.432032340945	54.07255697097183	-22434.432032340945	0.20284935760970413	3.796351518978405	27.01949192507335	6.301783922321728	0.1480313503085215	2.9283763719351956	1.0	0.15771521862384497	0.9880925156266492	0.020369795819868457	0.14428148594920942	0.2846480598391715	0.2769697741069176	0.10838935021672515	0.32999281583718565
115000	-22388.0028819822	-22436.12196866453	48.119086682330945	-22436.12196866453	0.20555991562615186	3.8083725843420404	27.751953582813943	7.333390026215704	0.018252630760401584	2.9283763719351956	1.0	0.16434394454123435	0.9944043109974962	0.025519871114923837	0.16009767430994465	0.2846480598391715	0.2769697741069176	0.10838935021672515	0.32999281583718565
120000	-22393.420443143394	-22429.59822007881	36.177776935417484	-22429.59822007881	0.21069496934478255	3.874362633447738	26.08339454223178	5.905172259781377	0.20158949277363317	3.030098800492892	1.0	0.17934217020915724	0.9807715588173375	0.039781948875443125	0.2019443493404976	0.2846480598391715	0.2745707947287676	0.10838935021672515	0.33239179521533563
125000	-22357.592322907163	-22429.81196416725	72.21964126008504	-22429.81196416725	0.20982678392421164	3.849281350071884	27.398268848921624	7.250176872097191	0.027137634197675696	3.030098800492892	1.0	0.10904373539395666	0.9673025865572678	0.010406277389168845	0.1045470795735202	0.2846480598391715	0.2745707947287676	0.10838935021672515	0.33239179521533563
130000	-22391.312420180326	-22430.70661504279	39.394194862461575	-22430.70661504279	0.2136026823241974	3.8151616925135574	26.80820435960939	8.372028260937958	0.08209370741769653	3.030098800492892	1.0	0.1893470056856468	0.989850060035103	0.03551981620871213	0.1873291291272475	0.27882695003719693	0.2745707947287676	0.10838935021672515	0.3382129050173102
135000	-22400.323988938577	-22440.212263119065	39.88827418048992	-22440.212263119065	0.20644235223356874	3.806188796360771	22.776645368267786	4.068830226125668	0.6137877039636898	3.030098800492892	1.0	0.14629865201387982	0.9863387248700141	0.030946593889890017	0.1746612003975038	0.27882695003719693	0.2828480459572165	0.11867396142197147	0.319651042583615
140000	-22391.114942217762	-22432.20023433117	41.08529211340659	-22432.20023433117	0.20477995941664873	3.7762635842800205	26.308369200675806	6.192585091022374	0.2724683844246557	3.030098800492892	1.0	0.17495748381244633	0.9845067564747282	0.035332897548033454	0.18988513681538544	0.27882695003719693	0.2828480459572165	0.11867396142197147	0.319651042583615
145000	-22378.11866900295	-22430.987183694862	52.86851469191322	-22430.987183694862	0.21411840055936393	3.8739208553863436	26.43283518360037	5.839678591663901	0.13315641191940455	3.030098800492892	1.0	0.16776216192685353	0.9726033345150061	0.019872325855321758	0.14221961103459654	0.28183945912240604	0.27550899701077924	0.11615371571939015	0.32649782814742445
150000	-22373.287280386892	-22418.369935423172	45.08265503628067	-22418.369935423172	0.21100106736422922	3.8700320999768025	26.018990245273535	5.382975738834316	0.18394254667498058	3.030098800492892	1.0	0.18612923503544038	0.9707923680757515	0.028649163439504306	0.1743788152123896	0.28183945912240604	0.27550899701077924	0.11615371571939015	0.32649782814742445
155000	-22356.878643356053	-22430.92442776564	74.04578440958684	-22430.92442776564	0.1900491702570697	3.6565492718380144	28.24945346325813	8.335888276122878	0.07716387068023504	3.030098800492892	1.0	0.0993214789659109	1.0096307796790103	0.010601890815626342	0.10173095354476061	0.2815038506682081	0.27550899701077924	0.11648932417358811	0.32649782814742445
160000	-22383.13182307521	-22440.6631199556	57.531296880388126	-22440.6631199556	0.20233213472463293	3.8472170998141784	26.85161665552311	7.244565037843974	0.10523484677051533	3.030098800492892	1.0	0.14653789883312446	0.9913342265727133	0.016788879218816836	0.1282961828157563	0.28022961459779666	0.27550899701077924	0.11648932417358811	0.3277720642178359
165000	-22381.141830319164	-22425.389916580054	44.24808626088986	-22425.389916580054	0.21787513216027152	3.8995172125899233	24.437242665982446	4.227380716610565	0.17526133738354419	3.030098800492892	1.0	0.17554993474796154	0.9950569361244258	0.027109921312290074	0.16375205296121587	0.28022961459779666	0.27550899701077924	0.11792619919842327	0.32633518919300075
170000	-22377.926168344078	-22428.648206890477	50.72203854639723	-22428.648206890477	0.22046826616067539	3.8855145006616696	26.347311647215673	8.159769651913674	0.08175659058736914	3.030098800492892	1.0	0.16945011705901464	0.9533589114266936	0.022408541545302394	0.15427436522425997	0.2678723279077008	0.27550899701077924	0.11792619919842327	0.3386924758830966
175000	-22396.315377354935	-22424.70996235287	28.394584997934096	-22424.70996235287	0.21660902486513578	4.0081625005622294	24.88592163269103	6.024627846716578	0.23893122900038152	3.030098800492892	1.0	0.24505666815660437	0.9506053735477022	0.04639877736113048	0.22337225582175327	0.272496379640553	0.2807688513393237	0.11266634486987882	0.3340684241502444
180000	-22409.12446413849	-22436.046936816107	26.922472677615247	-22436.046936816107	0.22071345993713815	3.8996772345896846	24.989928532859317	6.89641993551024	0.276782914545427	3.030098800492892	1.0	0.2452050175285568	0.9671808683447067	0.05629378740777628	0.23707109646929775	0.27975059768541477	0.2807688513393237	0.11266634486987882	0.32681420610538264
185000	-22388.980366484902	-22426.937215895818	37.95684941091456	-22426.937215895818	0.22934512013535366	3.929717361509188	25.32963560405239	8.052138185000066	0.14927834874138102	3.030098800492892	1.0	0.20586272105875383	0.9710502330742086	0.03445205453671517	0.19060237244605768	0.27975059768541477	0.2807688513393237	0.11266634486987882	0.32681420610538264
190000	-22406.338315353536	-22431.599199438962	25.26088408542814	-22431.599199438962	0.2258080461980259	3.8785783855649654	25.0577300813138	4.455740716531051	0.2731999726510959	2.8617935655432696	1.0	0.23084694014352902	0.9687098154557027	0.05481229907092453	0.22944185285939137	0.27975059768541477	0.2730493519380206	0.12272414238531028	0.3244759079912543
195000	-22388.455995953595	-22424.971640791344	36.51564483774855	-22424.971640791344	0.22822247162334877	4.154282662062016	23.50225764590101	4.488580318210117	0.21838422912302288	3.054220395422398	1.0	0.20305412281376253	0.9245088201116792	0.03118008264092454	0.18922720497215104	0.27975059768541477	0.2756233912702781	0.1201501030530528	0.3244759079912543
200000	-22371.78485122053	-22425.19321119067	53.40835997013947	-22425.19321119067	0.21387180741635076	3.9285955768337066	24.01798018364815	4.158308091682257	0.12203782061102614	3.054220395422398	1.0	0.1671256483468582	0.9648481302806615	0.018622074047304902	0.13967643593477203	0.28385359594609194	0.27705009784365014	0.11129589979937946	0.32780040641087843
205000	-22368.221134694166	-22427.057874140268	58.83673944610154	-22427.057874140268	0.20347917034906693	3.773331934430114	27.080998564310264	6.718314923717656	0.165268284882662	3.054220395422398	1.0	0.13945541220368798	0.9904232641383266	0.017409040652940584	0.13099238705929897	0.28385359594609194	0.27705009784365014	0.11129589979937946	0.32780040641087843
210000	-22403.543588046017	-22448.42887793166	44.88528988564076	-22448.42887793166	0.2150681369893732	3.885931057479895	26.200552872075747	5.375822575759498	0.015972443558187634	3.112939218596367	1.0	0.15579888160683972	0.993697001169971	0.027241055404762963	0.16679759566121438	0.30493053827945316	0.2610056720414109	0.11129589979937946	0.32276788987975646
215000	-22397.74088665773	-22437.159169723553	39.41828306582082	-22437.159169723553	0.20340536381621765	3.6933705065231157	24.977225735262863	3.9678414327799896	0.1965295319707471	2.9633727678674884	1.0	0.18271625268651923	0.9885624385572402	0.03444563917637312	0.18570058883031154	0.2950186075324809	0.2610056720414109	0.12120783054635173	0.32276788987975646
220000	-22376.232230482616	-22435.711999297968	59.479768815350496	-22435.711999297968	0.20209078796103166	3.688039632995369	27.883544127582766	7.534465250248644	0.1284884676362364	2.9633727678674884	1.0	0.12065113943132395	1.0040095221935694	0.01707660802502774	0.13016927392738475	0.2780776369459793	0.2610056720414109	0.12120783054635173	0.33970886046625803
225000	-22369.929023047334	-22431.76884445377	61.83982140643564	-22431.76884445377	0.2080091188177038	3.794771089138215	27.745354304811208	7.4702764823630075	0.03386469214298352	2.9633727678674884	1.0	0.13520384756222867	0.9781008429624788	0.01564394048041649	0.12504449770268788	0.28364570633292685	0.2610056720414109	0.12120783054635173	0.3341407910793105
230000	-22379.268694100152	-22433.985083603733	54.71638950358151	-22433.985083603733	0.19616288006850752	3.715491137190607	28.352779399013073	7.956026490729778	0.022287140721590985	3.0338402566680056	1.0	0.17051600833876202	1.0013356480346765	0.019399312669561304	0.13730055454840595	0.28364570633292685	0.2610056720414109	0.12120783054635173	0.3341407910793105
235000	-22375.41932298366	-22430.41658787505	54.9972648913901	-22430.41658787505	0.19999679004470033	3.668489315128967	27.584299630358622	6.715138630142392	0.20750870977280392	3.0338402566680056	1.0	0.14789249920563924	1.0196306540326123	0.02157366330689493	0.14536253058201076	0.28274605613822984	0.25998563074130154	0.12120783054635173	0.33606048257411686
240000	-22395.332565167173	-22440.376546211854	45.043981044681665	-22440.376546211854	0.2073270282476367	3.6764247921434112	25.982764056554444	5.633613901924442	0.40798758766255505	3.0368808471791406	1.0	0.145557575235886	1.01967906250351	0.02614291907401604	0.16198558460040768	0.28274605613822984	0.25998563074130154	0.12120783054635173	0.33606048257411686
245000	-22374.881295571595	-22435.9170338153	61.03573824370868	-22435.9170338153	0.2160611340885434	3.854194413040272	27.456418169529968	7.087330761227233	0.011414591567878546	3.0368808471791406	1.0	0.13607453675323858	0.9842417750407252	0.016319926520050574	0.12879100904246188	0.28365215288991474	0.2661782523981049	0.11410911213786348	0.33606048257411686
250000	-22389.46223803634	-22432.23273071967	42.77049268332938	-22432.23273071967	0.22411255632195554	4.0863032372183845	25.78188935327557	6.831824199068056	0.01827548489598521	3.0368808471791406	1.0	0.14703521633255803	0.9340945789789173	0.02654529275338967	0.17093954237296205	0.28365215288991474	0.2661782523981049	0.11889484889003686	0.3312747458219435
255000	-22375.49010310332	-22435.704779778887	60.21467667556682	-22435.704779778887	0.21650586722529302	3.9190346768583466	25.211636450100553	9.299928016266026	0.06824361179896117	3.0368808471791406	1.0	0.12668027156818537	0.9653038446733367	0.015529437295710461	0.1271329308861261	0.28365215288991474	0.2716876581100857	0.11889484889003686	0.32576534010996266
260000	-22363.416258104466	-22424.806905910104	61.3906478056396	-22424.806905910104	0.2137106817212952	3.966455045238207	26.08299701636763	6.174830791065976	0.09907418663827501	3.0368808471791406	1.0	0.13485325413914045	0.958258900328454	0.016547127275761908	0.13047934000477351	0.2778269324893112	0.2635831730819928	0.11993954795051963	0.3386503464781764
