#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22376.28308588512	-22422.443406855124	46.16032097000253	-22422.443406855124	0.19858522203193776	3.685518343926702	26.11010391751767	4.514796859286155	0.18895959385333308	3.0171966386720914	1.0	0.17542436829979302	1.0240258878110786	0.02251389497236022	0.1441616999285971	0.2796035368503469	0.26205016570699	0.11840308437411878	0.33994321306854436
85000	-22390.032891902472	-22431.523881840923	41.490989938452785	-22431.523881840923	0.2029925795544377	3.7447462000602605	25.847852917699495	6.076870342546493	0.34836865619022206	3.0171966386720914	1.0	0.20064308954109925	1.0078392970585557	0.029904455703509154	0.1739576743590985	0.28459326013844544	0.2661883550006335	0.11189606371237196	0.3373223211485492
90000	-22365.287602756296	-22421.08450815689	55.79690540059366	-22421.08450815689	0.21641606503658462	3.824472765200847	26.06899856873946	5.050680554793749	0.030832201429159576	3.0171966386720914	1.0	0.15333606859871385	0.9807327516239909	0.018078733206389096	0.13633698225878793	0.2756318570886146	0.26855477303769665	0.12016327386354708	0.3356500960101418
95000	-22373.947555525072	-22428.829264925043	54.88170939997235	-22428.829264925043	0.20468102569720625	3.7658723139093144	26.709283086673583	5.267746351150283	0.07660906382187369	3.0171966386720914	1.0	0.15200652324604053	0.9876119506604084	0.01977242503018105	0.14184768435208447	0.2791280091442087	0.26855477303769665	0.11454662272836225	0.33777059508973245
100000	-22366.258500532203	-22424.412585095182	58.154084562979826	-22424.412585095182	0.20602858455311002	3.79755458193235	27.345001748845725	6.037334461039432	0.033224746418204894	2.9154484603467843	1.0	0.11107093025552296	1.012306498679001	0.017075570404635667	0.12840377915443246	0.2791280091442087	0.2703658204891133	0.11273557527694562	0.33777059508973245
105000	-22379.744961033422	-22429.404242799526	49.659281766104485	-22429.404242799526	0.1981832708875148	3.693356057700282	27.32101171170101	7.627123155841634	0.17988868518053977	2.8820508359484656	1.0	0.14905416631426469	0.9985221791821496	0.024453080658668074	0.15450954684236237	0.2885670944763039	0.2645539829993395	0.11899255531354427	0.3278863672108124
110000	-22369.39539141069	-22427.43883197759	58.04344056690199	-22427.43883197759	0.2068445039590237	3.670305528506467	27.298815114969138	9.53133772633454	0.07835277352301215	2.8820508359484656	1.0	0.13769393776747998	1.0186422713121897	0.017602031200843308	0.1307446250569525	0.2901877426773472	0.26639817188505893	0.11737190711250099	0.32604217832509297
115000	-22383.96826481876	-22430.336888979196	46.3686241604357	-22430.336888979196	0.20609642877170067	3.7076854003728505	28.434466702708107	6.973869289966412	0.02056685297853639	3.176181017926425	1.0	0.18440619443124473	1.0295610372406814	0.026871252257289664	0.16031384734549894	0.2830564565181825	0.26574596842786435	0.11448292160276564	0.33671465345118756
120000	-22399.621015252447	-22435.777396714017	36.15638146156862	-22435.777396714017	0.20459187059538683	3.654588847156619	27.877090734152187	6.767343544942605	0.1839263636179548	3.176181017926425	1.0	0.20490658095121603	1.0321979864981068	0.038282266975431585	0.18965257252851844	0.2724033574687074	0.2701719932636029	0.12167871134923781	0.3357459379184519
125000	-22401.707166378594	-22430.815470500747	29.10830412215418	-22430.815470500747	0.2046252715268771	3.704809745832805	25.792683454525285	4.480177024833121	0.4034021131250655	3.176181017926425	1.0	0.21384824717743783	1.0156423714592115	0.046423193411670186	0.20489589214568618	0.2724033574687074	0.2701719932636029	0.11862511597819947	0.33879953328949025
130000	-22375.957592288305	-22424.34060097675	48.383008688442864	-22424.34060097675	0.20358946378817358	3.7270256252975096	27.276286780345178	5.573242547060105	0.09136238970567052	2.956036216804709	1.0	0.14605115154194473	1.0107468371017814	0.022932849789427247	0.1473568109617717	0.27245600355055827	0.2728621664150082	0.1159349428267942	0.3387468872076394
135000	-22358.37461340197	-22435.14424473833	76.76963133635863	-22435.14424473833	0.2038003425033059	3.7679398394111705	27.86006983910179	8.4617395302263	0.0063188091491394194	2.956036216804709	1.0	0.09036625391477592	0.9856082878780983	0.009086845813690868	0.09547428862735424	0.2754130130387176	0.2728621664150082	0.11297793333863482	0.3387468872076394
140000	-22323.394703379676	-22450.72236274933	127.32765936965426	-22450.72236274933	0.213852750499191	3.818539451349914	27.530036364072537	8.136652808259653	0.012515573772788243	3.042561648106495	1.0	0.031227340138734364	1.0042687133509531	0.0013912422684181336	0.037077643035086205	0.2754130130387176	0.2728621664150082	0.11297793333863482	0.3387468872076394
145000	-22363.284852020806	-22432.572186520505	69.28733449969718	-22432.572186520505	0.20586986413049008	3.762230782271669	27.4885808119804	6.107090589336659	0.07944711893628917	2.9765974238877204	1.0	0.10236497337047495	0.9971865345020038	0.011800921587419327	0.1074263956002411	0.2754130130387176	0.2728621664150082	0.12117734544029465	0.3305474751059796
150000	-22378.897987388395	-22427.82879706115	48.93080967275492	-22427.82879706115	0.20907981491443003	3.8657252310453027	27.274121121548788	6.985056168921311	0.028387111171723493	3.010172328123744	1.0	0.15815601381040356	0.9686188616205611	0.025608041719864968	0.15740991723876754	0.27671434504828013	0.2715608344054457	0.12117734544029465	0.3305474751059796
155000	-22392.920807424656	-22430.39693138223	37.47612395757598	-22430.39693138223	0.22636485316752736	4.116945236169848	24.32836720941483	6.936214159137178	0.17364977160080441	3.010172328123744	1.0	0.19457271386177585	0.9542493293627501	0.03461226913342819	0.19169229586465655	0.2769540663619329	0.26427924418890464	0.12117734544029465	0.33758934400886786
160000	-22416.41088312833	-22435.24047714662	18.829594018292237	-22435.24047714662	0.21850116465723154	3.8263841167956123	26.6425822008661	5.705584272059222	0.1555344005517645	3.0122917007036483	1.0	0.2754081784787442	0.9770060908982441	0.07773666653175046	0.2843944484996583	0.2769540663619329	0.26427924418890464	0.12333846732430749	0.335428222124855
165000	-22393.157149541526	-22432.906392833655	39.749243292128725	-22432.906392833655	0.2052350182879148	3.6506704328806596	28.245114013802482	8.650358282004552	0.06883118075969906	2.9573902172786806	1.0	0.18580509846610382	1.0320180455648067	0.03360556052679851	0.1776367128845612	0.2769540663619329	0.2706014486773398	0.1170162628358723	0.335428222124855
170000	-22370.3503799304	-22420.396646591555	50.04626666115111	-22420.396646591555	0.2050572419529204	3.713115979907373	27.31811849638239	5.61697833160562	0.1359748491047288	2.9573902172786806	1.0	0.16506501500803433	1.0003071238624255	0.025259862538382975	0.15938027446929262	0.27261621939913033	0.27732164806258436	0.1170162628358723	0.33304586970241307
175000	-22383.622170857587	-22433.92703340098	50.30486254339342	-22433.92703340098	0.20660506860847047	3.683629912507582	27.04681786416946	5.337650688442103	0.23462364896347013	2.8184231145651726	1.0	0.15705549992596066	1.0116529182772764	0.024835388059235873	0.15452526653477044	0.27623628601126426	0.2755221453640025	0.11570756677851436	0.33253400184621895
180000	-22386.113287292297	-22430.282025762717	44.16873847042153	-22430.282025762717	0.21487124911375888	3.8115409407483787	26.66421504279421	5.585082983939458	0.14257484054911265	2.8184231145651726	1.0	0.15712355563221242	0.978546825545333	0.027768555269717478	0.1676565789871808	0.27623628601126426	0.2755221453640025	0.11570756677851436	0.33253400184621895
185000	-22372.200115258496	-22429.272395149863	57.07227989136842	-22429.272395149863	0.21480064320641526	3.6786322278745964	28.020013238379246	7.498498206132192	0.12431133169865685	2.836604821696303	1.0	0.12291233065128584	1.0056984381287122	0.01802544437184389	0.13004933975325114	0.2720090329142669	0.2674546868882312	0.11570756677851436	0.3448287134189876
190000	-22362.227174890188	-22433.415020842407	71.18784595221771	-22433.415020842407	0.21350744706147953	3.9174384640799373	26.047970848112165	8.142137895578411	0.08376852494515352	2.8066709040975444	1.0	0.09103178757537812	0.9937214806861571	0.01055427693086196	0.101637450491808	0.27702140415641885	0.267760333418771	0.11570756677851436	0.3395106956462959
195000	-22356.4309955754	-22431.642660469017	75.21166489361605	-22431.642660469017	0.20199012774886474	3.82796369235222	27.553297152931	6.926725944192437	0.024527226900941775	3.05910054753775	1.0	0.10983529479382163	0.9845001325039623	0.009133908103532835	0.0960052420568032	0.2908340488600949	0.267760333418771	0.11570756677851436	0.32569805094261983
200000	-22382.838796010106	-22440.57862634379	57.73983033368555	-22440.57862634379	0.19861478023671417	3.6777040626036595	28.630367351313865	7.972374859161127	0.025904032388378982	3.0280032363691194	1.0	0.13828435891871396	1.0245293557007362	0.017672479991708148	0.12771671923169858	0.2816947253833809	0.267760333418771	0.12484689025522834	0.32569805094261983
205000	-22370.024059622247	-22421.767848154734	51.743788532487464	-22421.767848154734	0.20024135760633827	3.653219595817373	26.7086425874111	6.889652545483978	0.30371060326196325	3.0280032363691194	1.0	0.11924340004493568	1.0246999910629038	0.02169582268180533	0.1426280301252194	0.26646637669072143	0.26594444652642196	0.1249821576841685	0.3426070190986882
210000	-22391.51089937429	-22431.40555743261	39.89465805831801	-22431.40555743261	0.20806378490876581	3.7013022929938315	27.121276244340613	5.4114961678802525	0.19697697207423132	3.0280032363691194	1.0	0.1715444709868292	1.02179846501291	0.03733981651837942	0.18706512573149858	0.26504373176170093	0.26736709145544246	0.12072676762477004	0.34686240915808664
215000	-22373.259123500164	-22427.30632658945	54.04720308928632	-22427.30632658945	0.20307139861897805	3.6961833857208433	28.346017147930663	7.625676225449069	0.055337000039913736	3.0280032363691194	1.0	0.14015172532210132	1.0243267706824617	0.022448993643234164	0.14620596255803067	0.26183605455725417	0.26638473701338605	0.12170912206682644	0.3500700863625334
220000	-22382.983680369653	-22430.663942870833	47.68026250118231	-22430.663942870833	0.19472162613066477	3.6184689058902	28.521890614267758	6.597126298049321	0.11688068238584778	2.8118108174733494	1.0	0.14136212691930553	1.016659683999098	0.025608790143634902	0.15700268174843016	0.27036695664790916	0.2634905137187779	0.11607244327077958	0.3500700863625334
225000	-22378.257491574186	-22425.252137838834	46.99464626464743	-22425.252137838834	0.20148440015711172	3.6888902080629338	25.520055387540776	4.080025489374898	0.39881689565179324	2.9371775241501887	1.0	0.12371764788415747	1.0254728613452946	0.024186657893638195	0.15196330375079106	0.2818876182187948	0.26267883785447105	0.11607244327077958	0.3393611006559546
230000	-22396.223978755308	-22426.552915032145	30.328936276837734	-22426.552915032145	0.20677052667821103	3.7421729027027486	26.69755952719473	6.171754685430303	0.2600767835674105	2.9620822109053333	1.0	0.1524380255251784	1.0330874057307855	0.040067549726350855	0.19049161742525442	0.2818876182187948	0.2662980233083901	0.11607244327077958	0.33574191520203556
235000	-22399.367088207775	-22429.177494271193	29.810406063416558	-22429.177494271193	0.2015667557812079	3.5780750687902443	25.612560366410513	4.984806718651935	0.5235961142313745	2.9620822109053333	1.0	0.15426074493609748	1.0444574152029662	0.04216269798900729	0.19468125104415002	0.28648712887576355	0.26169851265142136	0.11607244327077958	0.33574191520203556
240000	-22362.399227318943	-22437.111012801677	74.71178548273559	-22437.111012801677	0.19995325969459435	3.723123395268705	28.369075589546963	7.713181046042265	0.017949165452350372	2.840611260865628	1.0	0.09927755693803336	1.002910990730063	0.010537288547808993	0.10212164267711946	0.2747218449001401	0.2734637966270448	0.11607244327077958	0.33574191520203556
245000	-22365.649537768877	-22435.07154793194	69.42201016306477	-22435.07154793194	0.20047282114738021	3.6782751679932257	27.480082925750253	5.480377004106123	0.012899998305668365	2.840611260865628	1.0	0.10334581466544242	1.0211351161314497	0.012618797502676334	0.11068854607523218	0.2747218449001401	0.2734637966270448	0.11607244327077958	0.33574191520203556
250000	-22355.87813681254	-22434.4588602898	78.58072347726079	-22434.4588602898	0.20512956460976292	3.7623313593654215	26.924068447703693	6.8826336522917275	0.19195617647461724	2.8431385335981005	1.0	0.0844900243024658	1.0060663757702744	0.008617094673393465	0.09137086103643412	0.27852961629340134	0.2734637966270448	0.11607244327077958	0.33193414380877434
255000	-22384.927332967785	-22430.79839453305	45.8710615652649	-22430.79839453305	0.2130726591690473	3.831087389998826	24.781559396923747	7.533447796294437	0.2959111871492193	2.8431385335981005	1.0	0.15249009935219943	1.0002182184149528	0.0252555563808058	0.15511460016045786	0.2749397075960218	0.2753782631336564	0.11774788546154752	0.33193414380877434
260000	-22367.73136093617	-22422.67549097326	54.9441300370885	-22422.67549097326	0.20731441446405058	3.83311841956016	27.01804604226294	5.989233118928029	0.061300517635757876	2.98355197281802	1.0	0.1274290281727797	0.9943686791955781	0.020600952456650532	0.14382910352546316	0.2749397075960218	0.2667806509134059	0.11774788546154752	0.3405317560290248
