#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22380.253660973183	-22432.196995732564	51.94333475937948	-22432.196995732564	0.20667579240680628	3.7714607000851434	27.489927837430933	6.796640908470768	0.10732095295555227	2.8764975264167276	1.0	0.1658716263351161	1.0063484398943277	0.023405603192413374	0.15303872430005183	0.26328056546510253	0.27392973106919005	0.12621385500499482	0.3365758484607126
85000	-22384.126568203967	-22435.712500274512	51.585932070547436	-22435.712500274512	0.2125510504233838	3.9195921476503535	26.74547365384414	6.963474898359293	0.05230579355205974	2.9989140154179412	1.0	0.1634246373075949	1.0002269205887313	0.023390893376357476	0.15357042124539977	0.27521463873587126	0.27429384052826955	0.12621385500499482	0.32427766573086436
90000	-22367.31430401319	-22429.40624870684	62.09194469364822	-22429.40624870684	0.20593476416975945	3.777997921119255	27.232443654511275	6.453319016771468	0.13717833094251855	2.9989140154179412	1.0	0.11398861665666422	0.9839051932299404	0.015442851525396097	0.12505833309712205	0.2763193187827577	0.27318916048138314	0.12621385500499482	0.32427766573086436
95000	-22354.864564609717	-22432.31130831636	77.44674370664049	-22432.31130831636	0.2092455014603006	3.7538008753420304	27.163633500710258	9.52849370770858	0.017759149257415834	3.051894527176852	1.0	0.08000132435386842	1.0094912344900757	0.008958234835272118	0.09437953832817594	0.2732596717095993	0.27318916048138314	0.12621385500499482	0.32733731280402273
100000	-22360.45590929145	-22429.347425867003	68.89151657555159	-22429.347425867003	0.20338377110657022	3.860634791398623	26.702599164104626	8.502273299056213	0.04269773485618826	2.9486759890103094	1.0	0.09531083482122225	1.002855460973087	0.011825409568374074	0.10798099853579224	0.2732596717095993	0.27318916048138314	0.12621385500499482	0.32733731280402273
105000	-22391.367676404967	-22438.902260190618	47.534583785651776	-22438.902260190618	0.21991138911221172	3.9393388677896866	25.43048613284224	5.204855508226055	0.19774593028957926	2.9003472656478273	1.0	0.12991733377310116	0.9574556262684734	0.023843278598281618	0.15588432042948508	0.2777285451475097	0.265049485400574	0.12621385500499482	0.33100811444692146
110000	-22369.61661736199	-22433.898046348895	64.28142898690496	-22433.898046348895	0.2122584774826964	3.8889339372946985	26.68356366597585	5.922725119569964	0.03807854023254978	2.9003472656478273	1.0	0.10516480452158289	0.9695774776172357	0.01336292559248164	0.11683987551050128	0.2835471020768425	0.2655373015134011	0.12621385500499482	0.32470174140476155
115000	-22360.86395360864	-22433.38096322725	72.51700961860917	-22433.38096322725	0.20348974754026217	3.7101023373873985	26.19276591705736	4.7472161067627505	0.07562412499026065	2.9003472656478273	1.0	0.10577756616931386	1.0048007422776044	0.010170821599093152	0.09979967653825038	0.2835471020768425	0.2655373015134011	0.12621385500499482	0.32470174140476155
120000	-22360.634163342456	-22428.12828303387	67.49411969141511	-22428.12828303387	0.19924717843652218	3.6895477571294912	28.44896852031647	8.27534089341627	0.024732935263194138	2.920374348286319	1.0	0.12144000044754369	0.9969221021753099	0.013377107591537197	0.11541885421090542	0.2835471020768425	0.26581528156141127	0.12621385500499482	0.3244237613567514
125000	-22378.632928705294	-22433.797129704875	55.16420099958019	-22433.797129704875	0.20872778052474059	3.894295581162585	27.199970218240928	6.940173459335755	0.003568872691452722	2.911504068167893	1.0	0.15134085242247028	0.984444339885538	0.019921942678602363	0.14245674425114221	0.2888706523471379	0.26581528156141127	0.12089030473469949	0.3244237613567514
130000	-22378.09470379105	-22425.386901784634	47.292197993586925	-22425.386901784634	0.21106077299992015	3.834600415214208	26.95159295274854	6.7636919079024675	0.11838337422840876	2.896396602839965	1.0	0.17993970741015974	1.0019044154787888	0.02622883662459076	0.16182524668275533	0.2888706523471379	0.2594671335842625	0.12089030473469949	0.33077190933390016
135000	-22376.363495379068	-22431.77211755524	55.4086221761702	-22431.77211755524	0.20511948772897837	3.7397949144869265	27.509158715761316	6.072643767911586	0.1138268561184507	2.875570276057868	1.0	0.13360808381476968	0.9970399197122788	0.020764378148225585	0.14343798816023515	0.28982912197229643	0.2523387538684837	0.12089030473469949	0.3369418194245204
140000	-22389.995830755637	-22433.077556138498	43.08172538286021	-22433.077556138498	0.2159421219975132	3.920157349917661	25.930760506693556	6.390111513080625	0.18292916380221647	2.8308068061697718	1.0	0.17572776794013478	0.9715874016614217	0.03451100688417339	0.18661342627258334	0.2844743701298474	0.2565258002767309	0.11627962303312625	0.3427202065602955
145000	-22392.338320719573	-22427.295902713387	34.95758199381289	-22427.295902713387	0.22038648925583368	3.9611745913155287	25.34332581270255	5.621495174191595	0.22912074230090945	2.937561995663672	1.0	0.2098657618225977	0.9455742070823775	0.038503337293937984	0.2030556671611329	0.2732729540104791	0.2677272163960992	0.11871910331746828	0.34028072627595346
150000	-22378.48102332259	-22425.538503687807	47.05748036521504	-22425.538503687807	0.21825557601090453	3.9214360604164584	26.912165813234616	6.679742144401193	0.01512242927094051	2.937561995663672	1.0	0.15008113347401772	0.9815806727734102	0.029035892228111215	0.1719755848662766	0.27175592944918	0.2649451045537974	0.12301823972106922	0.34028072627595346
155000	-22390.32569192646	-22435.589994677608	45.26430275114687	-22435.589994677608	0.20821924257076696	3.874589050739303	26.838469301207947	6.047257414216645	0.04622714252296359	2.937561995663672	1.0	0.1612772091075059	0.9936981156524682	0.027869203832871635	0.16720537424254742	0.2882640858355736	0.2649451045537974	0.11728536052406793	0.3295054490865611
160000	-22366.422644283764	-22430.241489955726	63.81884567196341	-22430.241489955726	0.2015950787701436	3.733632431110364	27.992303539474534	6.79996569204768	0.06560766484148223	2.8264422176948902	1.0	0.1206978067216865	0.999692247342329	0.01516429391849151	0.12271801634507454	0.2882640858355736	0.2649451045537974	0.11728536052406793	0.3295054490865611
165000	-22371.00434361427	-22424.458197882315	53.4538542680459	-22424.458197882315	0.202931863569402	3.8928566162676357	23.963553325877683	4.136875902286858	0.07492992436311571	2.8264422176948902	1.0	0.13160653786930865	0.9702440753068121	0.018215382035411176	0.13656278154411713	0.2720954443055635	0.2696312760496039	0.11728536052406793	0.3409879191207647
170000	-22367.51482845354	-22426.96942521752	59.45459676398151	-22426.96942521752	0.20488755694500446	3.7634556696949573	25.900341208540656	5.136583374235029	0.33464652081024093	2.9414039725752126	1.0	0.13070253533498136	0.987215652345912	0.016271904021040968	0.12820524278304934	0.2709357439257858	0.27393486508131265	0.11653395953195982	0.3385954314609418
175000	-22376.860422743823	-22427.2824690802	50.422046336376624	-22427.2824690802	0.21178109674964632	3.8692859202285286	27.16720751153797	6.662505309764053	0.034971588080246654	2.9414039725752126	1.0	0.15046448428586884	0.9566630012752761	0.025354990469227706	0.16130143245322207	0.2810253552738476	0.27393486508131265	0.11653395953195982	0.32850582011288
180000	-22359.68941440445	-22427.08960860204	67.40019419758997	-22427.08960860204	0.211662270489825	3.8820972018396893	26.54070635695345	6.2815863024667165	0.12661582487645934	2.9414039725752126	1.0	0.10809492395371467	0.9830918674942659	0.012770682247570645	0.11407094331384574	0.2810253552738476	0.27393486508131265	0.11653395953195982	0.32850582011288
185000	-22379.89989966752	-22437.22731452606	57.327414858539285	-22437.22731452606	0.20240624483981173	3.785187548692441	27.872807267519914	6.85828205051524	0.018060749243752935	3.0725910866642683	1.0	0.12889162321852807	0.9835490377937717	0.02008972110391208	0.1405633968543769	0.27664032542869504	0.26954072929511624	0.11218792684585797	0.3416310184303308
190000	-22377.23502088478	-22423.934211291387	46.69919040661072	-22423.934211291387	0.22032890507882522	3.963739358621963	23.126670682734254	4.463387132997403	0.49644404610881643	3.0725910866642683	1.0	0.14044736660192378	0.9781538566143153	0.02359368384431619	0.15326365827679597	0.27664032542869504	0.2672066809611955	0.12249923413394416	0.3336537594761654
195000	-22382.01219840738	-22426.421586089302	44.409387681920926	-22426.421586089302	0.20768198884614206	3.7820255747276845	26.943660237099216	8.86308953013852	0.06395022280686345	2.9960942991290223	1.0	0.16988698663120555	0.9997746955153268	0.028925191462795288	0.16891363458455233	0.2812321917134663	0.2672066809611955	0.12249923413394416	0.3290618931913941
200000	-22365.92258280656	-22429.233020864544	63.31043805798292	-22429.233020864544	0.20583656761690516	3.867354810314848	26.617265403578088	7.412965221018289	0.1085386250993874	2.879015902617312	1.0	0.14413241562063392	0.9951365919835344	0.013286980512161659	0.11568160001883816	0.2812321917134663	0.2704873327488357	0.11867468840418044	0.3296057871335176
205000	-22369.68394260101	-22431.671105274163	61.98716267315446	-22431.671105274163	0.2085860749950805	3.8599909042084724	27.200099084252095	6.394969684158044	0.019470567144010815	2.964842225985035	1.0	0.13410901697160352	0.9935816761343483	0.015866048986659734	0.12743872546399274	0.2745313772808193	0.2771881471814827	0.11867468840418044	0.3296057871335176
210000	-22383.135657444403	-22430.821333287255	47.685675842849776	-22430.821333287255	0.20431979577980244	3.7528908237321748	25.95330763201212	4.726809071123371	0.0859439497640125	3.0335247279652378	1.0	0.15072472165349027	1.004504227223412	0.02526807067823319	0.15690901948992395	0.2745313772808193	0.2700419902313172	0.11867468840418044	0.33675194408368314
215000	-22339.515200153797	-22433.85471505684	94.33951490304504	-22433.85471505684	0.2030943021935048	3.8060009472218077	26.96657020660785	6.073779479893625	0.13170785807068527	2.9219095031803732	1.0	0.06655784781248705	0.9921958383760606	0.005014162769753061	0.0706059414797334	0.2655738802674212	0.2758638012039717	0.11867468840418044	0.33988763012442674
220000	-22370.83037102201	-22427.4074412733	56.57707025128819	-22427.4074412733	0.21503816815838042	3.901975942641449	24.922737845437137	7.670472533042673	0.22826503801241413	2.895733706956649	1.0	0.1306294907684458	0.9600637004630319	0.017114935551913003	0.13333766982922488	0.27918658710422567	0.2758638012039717	0.11867468840418044	0.32627492328762225
225000	-22366.222849828788	-22426.589445196045	60.366595367255286	-22426.589445196045	0.21012633560448327	3.8061100715983054	26.674643433407034	6.978603498680621	0.18029457275450406	3.0518043724439923	1.0	0.13859764916616096	0.9989251997268341	0.015774351646493007	0.12587253020001726	0.27918658710422567	0.2758638012039717	0.11867468840418044	0.32627492328762225
230000	-22355.06576049251	-22423.95110406953	68.8853435770189	-22423.95110406953	0.20279601945797113	3.733774021577131	28.312581745596297	7.614916979189804	0.01600987598353414	2.99107717146254	1.0	0.12649314920824697	0.9980663146759576	0.012346776286479063	0.1098217902318754	0.27203248346036163	0.26276072456195587	0.11867468840418044	0.3465321035735021
235000	-22373.973172569156	-22433.33683209482	59.36365952566454	-22433.33683209482	0.19600916405417637	3.6398743195395773	28.989826354555287	7.391658862239173	0.02267268163141235	2.99107717146254	1.0	0.15146908678920243	1.0053503054487767	0.017227081699011788	0.12875449922541554	0.282309921661637	0.26276072456195587	0.11853735869877917	0.336391995077628
240000	-22389.34188154221	-22433.891251796584	44.54937025437492	-22433.891251796584	0.21341273936474817	3.6961234019445643	22.40128251361896	10.185891578439941	0.3124241313909153	2.99107717146254	1.0	0.16113161050308542	1.0139631775628424	0.024482536061903648	0.15551768759609072	0.27288550614170676	0.2709724884939724	0.11908275406745941	0.3370592512968615
245000	-22385.083775778035	-22417.44098453321	32.35720875517448	-22417.44098453321	0.21613535345050075	3.706639872681669	27.409716948701345	5.5639182835716605	0.0795167740483577	2.99107717146254	1.0	0.20032943377424828	1.000479346477283	0.045602865053542066	0.21547985986919566	0.26889726466654257	0.2709724884939724	0.11908275406745941	0.3410474927720257
250000	-22375.423375221722	-22426.08491193507	50.66153671335028	-22426.08491193507	0.20815432871457162	3.6459892244485737	27.70387778374757	7.122335982363201	0.2083623950445228	2.99107717146254	1.0	0.16084099595018334	1.025536627203101	0.026054206085245578	0.15755591150047182	0.26889726466654257	0.2709724884939724	0.1157831149168331	0.344347131922652
255000	-22384.646214657438	-22423.14494946483	38.49873480739083	-22423.14494946483	0.20705267774514	3.6946948185647828	26.41415740413599	10.304710998591167	0.0662703176883675	3.0121832590576574	1.0	0.18198836688532286	1.0464733178548333	0.035819495367357734	0.18286972421465936	0.27462449108447956	0.2652452620760354	0.1157831149168331	0.344347131922652
260000	-22368.893388746994	-22425.744222125428	56.85083337843446	-22425.744222125428	0.22046301865284026	3.8242302926799527	26.67565278414088	5.781982910683172	0.1474406678529404	3.0121832590576574	1.0	0.16242558988558342	0.9873834699183802	0.01845403833130077	0.13768834699772795	0.27533181007616286	0.26883833330046836	0.1121900436924001	0.3436398129309687
