#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22355.978089630105	-22430.571763303586	74.593673673482	-22430.571763303586	0.2131656337279666	3.8575152661608536	27.029316182115767	7.008887896481932	0.07931069559419282	3.029477643830117	1.0	0.09642059727024255	0.9671481985866077	0.009621219733632643	0.10043736896184165	0.277016320770445	0.2757437733576804	0.12116050122691473	0.32607940464495994
85000	-22410.61196709034	-22439.824648622372	29.21268153203313	-22439.824648622372	0.211447479479757	4.055908938358312	21.89128408067863	5.546145937120535	0.4723027937877973	3.029477643830117	1.0	0.18450237897762126	0.9448355635257433	0.04000065771554055	0.20416907624600483	0.277016320770445	0.2757437733576804	0.12116050122691473	0.32607940464495994
90000	-22391.575324691774	-22425.370164548644	33.794839856869416	-22425.370164548644	0.21412053095295747	3.8844662386149014	24.313653860462452	3.972034005236778	0.33965070670942715	2.8514713712842066	1.0	0.20072533770866965	0.9788235859004498	0.03739038522468934	0.19599749213379863	0.277016320770445	0.27753630110487315	0.1180802803163096	0.3273670978083723
95000	-22396.147090698636	-22428.53038345392	32.38329275528176	-22428.53038345392	0.21917641003961238	3.9356404189460066	26.391392264993367	7.6318860198675305	0.061962701655848766	2.8514713712842066	1.0	0.2231246192393791	0.9635675554136364	0.04105574201240226	0.20783616781756062	0.277016320770445	0.2753688710989243	0.1180802803163096	0.3295345278143212
100000	-22381.368331777896	-22427.36331046969	45.99497869179385	-22427.36331046969	0.22053374371201667	3.9514183753145993	26.634847144955867	7.549572007974874	0.019153274021123348	2.8514713712842066	1.0	0.20332080401496946	0.9483260078976742	0.0237600995791537	0.16058654843956355	0.277016320770445	0.276438025427987	0.1180802803163096	0.32846537348525845
105000	-22372.514232067577	-22421.99618862772	49.48195656014145	-22421.99618862772	0.21362089995809727	3.8907792639782035	25.704081355947455	5.866713502162409	0.24864305177443652	3.050183415867917	1.0	0.16279486269420368	0.9766512547296162	0.023174121858001513	0.15325634654280587	0.281035330460153	0.2659803366437016	0.11888871088646387	0.3340956220096817
110000	-22371.80766847881	-22427.10289939446	55.29523091564947	-22427.10289939446	0.20235739427500585	3.7917183225160564	25.360007672784675	4.613940261307581	0.3644711828180449	2.979665271070964	1.0	0.12116261909604822	1.0196468098033784	0.017646839319318645	0.12818047847842068	0.27643899291042023	0.27057667419343434	0.11888871088646387	0.3340956220096817
115000	-22371.67841771241	-22432.59923732817	60.9208196157594	-22432.59923732817	0.19211922455563446	3.59807706906106	29.290888862796933	7.536406901426956	0.02712091297370158	2.979665271070964	1.0	0.13199741171344262	1.0259165523027287	0.01574166896036649	0.12085439595467004	0.28563895683452517	0.26782289759825517	0.12161489023920034	0.32492325532801947
120000	-22382.635348826632	-22427.24833721781	44.612988391178845	-22427.24833721781	0.20091740927001397	3.709139638709657	28.29434788932093	7.292407147889058	0.051706224537749305	2.9553458666279533	1.0	0.1754759623359688	1.0053212526657282	0.030403845272307158	0.17073813951765204	0.27731230829553283	0.2761495461372475	0.11859796874725198	0.32794017681996784
125000	-22370.077745729515	-22435.880841296683	65.8030955671684	-22435.880841296683	0.19493469601425104	3.62286423953779	28.028571160773353	5.7076639381284275	0.09777556401983101	3.0579123756375433	1.0	0.12303492037503831	1.0351990493138221	0.012708944955910621	0.10939548473987361	0.2603673389387037	0.2761495461372475	0.11879773498997742	0.34468537993407156
130000	-22365.17531795824	-22431.07841808247	65.90310012422823	-22431.07841808247	0.20891381880169513	3.813691407045281	27.690591378079986	7.860532093178021	0.009112085620393395	2.861552693883356	1.0	0.11528257660262563	0.9992955058911652	0.013913376069209131	0.11499873346315233	0.26877331519310504	0.2761495461372475	0.12272988967029572	0.33234724899935186
135000	-22374.24012483335	-22424.51552940464	50.2754045712904	-22424.51552940464	0.20454235569408802	3.83237516037068	27.157547496722465	7.520672614794104	0.0733920914326878	2.818278949079337	1.0	0.16604704485635327	0.9708336928676469	0.024947066562328712	0.1585063518569688	0.2661141368651575	0.2640218400182377	0.12272988967029572	0.3471341334463092
140000	-22373.451174395825	-22431.26650867277	57.81533427694197	-22431.26650867277	0.20505165013663598	3.834758651027204	27.115931747873866	7.538079140277215	0.07575985976155879	2.818278949079337	1.0	0.1284441217959277	0.989864975337237	0.017317564303390133	0.1313689568033113	0.26526772145525335	0.2663202774899272	0.12127786760851038	0.3471341334463092
145000	-22370.91001989871	-22429.30350652998	58.39348663127093	-22429.30350652998	0.19857230083580435	3.668527113656685	27.311842155483905	8.187743890220945	0.16994501360555508	2.842906938046288	1.0	0.138338629223683	0.9903250694611225	0.017140502197347265	0.12955532514579324	0.26526772145525335	0.2663202774899272	0.12127786760851038	0.3471341334463092
150000	-22365.089763977987	-22427.62598987286	62.536225894872	-22427.62598987286	0.2061150325847107	3.840393694069366	25.815678678708743	4.917524397908913	0.09181807081158008	2.96818033191886	1.0	0.10894318292657316	0.9917549912585857	0.015280093491020438	0.122229985810555	0.26526772145525335	0.2663202774899272	0.12546936308288248	0.34294263797193714
155000	-22361.276314785304	-22436.508157937104	75.23184315179844	-22436.508157937104	0.19479860182876116	3.717348945934931	26.147216342852143	9.811638215168209	0.10797368874550073	3.0955422444397134	1.0	0.09695474572595025	0.9850221438788729	0.009305489559413838	0.09732523307345263	0.27198265428192825	0.26981698146161337	0.1152577262845214	0.34294263797193714
160000	-22364.754806105142	-22424.49664398515	59.74183788000721	-22424.49664398515	0.20522892194712575	3.9192882170308647	26.937404858803426	6.899502552312786	0.018865645488987143	2.8164948076289975	1.0	0.14378003925362984	0.9648011449793406	0.0156526998575916	0.12846358445931466	0.27198265428192825	0.2816289609658328	0.1152577262845214	0.3311306584677177
165000	-22375.687970070365	-22424.377023147605	48.68905307723867	-22424.377023147605	0.2204647827136603	3.9336925045781643	25.463274859516066	6.148220974849693	0.23611939303316737	2.8303569278526615	1.0	0.15476403534168162	0.9756513839737172	0.022821320538960656	0.15577024061770772	0.27198265428192825	0.2816289609658328	0.1132585231522505	0.33312986159998864
170000	-22380.504289181514	-22435.91464065427	55.410351472756986	-22435.91464065427	0.21079360367133845	3.8125883451104965	27.634195514663666	7.707052525635197	0.023686223146440723	2.8303569278526615	1.0	0.13742563539154584	0.9822783258342959	0.020294083651854693	0.14269413938514408	0.27198265428192825	0.2718656730191047	0.12302181109897863	0.33312986159998864
175000	-22367.54647163343	-22421.443120337153	53.89664870372249	-22421.443120337153	0.20675006308576574	3.8640272511696	26.891112900468535	6.6302943829465635	0.09198311494978777	2.9883890153616353	1.0	0.13451899695912128	0.9852578642881491	0.020707211406812726	0.14183918217852193	0.2798561599780849	0.2718656730191047	0.11191659617611394	0.3363615708266967
180000	-22371.393157054976	-22442.09897265581	70.70581560083653	-22442.09897265581	0.2069239753608731	3.8160663709084304	26.237797174800455	8.030991614591494	0.15770722725094038	2.941757585504712	1.0	0.09835253423221771	0.9853965153291524	0.011291429598009455	0.10678930716907496	0.27281535151899555	0.2718656730191047	0.11524528736505221	0.34007368809684774
185000	-22384.89193741726	-22436.32621806877	51.434280651510946	-22436.32621806877	0.20984801741784817	3.8643913857378425	24.869029597116327	4.761937310436996	0.3840642743356488	2.941757585504712	1.0	0.14688412882368782	0.9912630408710031	0.02055010879371196	0.14300301196515666	0.26572949220154823	0.2718656730191047	0.11447986268671038	0.3479249720926369
190000	-22378.491332078447	-22438.668396652094	60.177064573648614	-22438.668396652094	0.20827566061820463	3.793198020695661	26.756322619926273	6.04799066988749	0.19325814027448646	2.941757585504712	1.0	0.12836269264578587	0.9928834005266137	0.016118767829796724	0.12612787190407776	0.26572949220154823	0.2718656730191047	0.11447986268671038	0.3479249720926369
195000	-22391.942881032344	-22433.884483863985	41.941602831640665	-22433.884483863985	0.20739277306931964	3.896544244946034	26.655055143310534	5.9716175553435	0.043602874095286334	2.941757585504712	1.0	0.1751618516205781	0.9782499227986763	0.03284498469426266	0.17978108270485377	0.2738501981100766	0.2610530066476941	0.11773400051333484	0.34736279472889464
200000	-22390.62686635316	-22425.851061600435	35.224195247275695	-22425.851061600435	0.1964301334882551	3.635227304411325	27.046031768787778	8.479216143928616	0.19634798593484507	2.941757585504712	1.0	0.19445173795057002	1.0202531694860049	0.039828953147786075	0.19110789536362788	0.2738501981100766	0.27047961103334345	0.11773400051333484	0.3379361903432453
205000	-22383.94328430627	-22427.996263526293	44.05297922002197	-22427.996263526293	0.21055516048865686	3.850732374738265	27.2709920220124	6.3281682232063075	0.006843572359990245	2.941757585504712	1.0	0.15432867257447158	0.9852684675720783	0.03073702016063961	0.17668007192093216	0.2738501981100766	0.2705641929567734	0.12364002213299069	0.33194558680015945
210000	-22372.229590601306	-22436.165711161884	63.93612056057856	-22436.165711161884	0.20388558210180976	3.7329398126366558	25.190439131097612	4.4072995021447925	0.027482084086769498	3.108966556357269	1.0	0.11839087046931733	0.9915013477399978	0.014623500481008958	0.12192456462607358	0.2810424646604948	0.26320132970524074	0.11843489540216767	0.33732131023209694
215000	-22375.195433932426	-22427.369384577265	52.17395064484002	-22427.369384577265	0.20660383080587663	3.780636461915662	27.840083737976116	7.410404324091157	0.03743268855562369	2.9995151740768575	1.0	0.13444215760547462	1.0070140398874174	0.022484603075862558	0.14734196724416787	0.2810424646604948	0.26320132970524074	0.11775136579716423	0.3380048398371004
220000	-22373.461396063325	-22432.401391005853	58.939994942529474	-22432.401391005853	0.20799494238542	3.758051280018817	27.557586121248697	8.472275725915575	0.05020815610257799	2.841211990494166	1.0	0.1208300258141039	1.0067919349096155	0.017143716226719063	0.12815864178853006	0.2810424646604948	0.26320132970524074	0.11775136579716423	0.3380048398371004
225000	-22353.370552583496	-22421.927984229907	68.55743164641282	-22421.927984229907	0.20403977666361722	3.8342896259754595	26.90678343938176	6.5093787916929085	0.12272973755676374	2.8352987235963294	1.0	0.10944986279873577	0.9793116503422896	0.011792857295142649	0.1082828243170047	0.27525973163323475	0.2689840627325008	0.11775136579716423	0.3380048398371004
230000	-22376.70639208513	-22433.169558196347	56.46316611121797	-22433.169558196347	0.2106861201459335	3.8005419502077995	23.537626122007207	10.4664571914571	0.16772976783047783	2.976845773376014	1.0	0.13820726671661623	0.9934789382392899	0.01645706317810125	0.12919364768147606	0.27525973163323475	0.26808487923046376	0.11865054929920128	0.3380048398371004
235000	-22379.015167125297	-22430.590528684144	51.57536155884883	-22430.590528684144	0.20401808524578716	3.7350989860069914	25.57208991445947	8.91053255589918	0.20621094921854477	2.976845773376014	1.0	0.15898270595962816	1.0102418385305747	0.01975915290939041	0.13789348281156485	0.28581649176220564	0.26205430105524424	0.11381468842859098	0.33831451875395935
240000	-22377.091140881566	-22424.807576191328	47.71643530976111	-22424.807576191328	0.20667103327055372	3.7629536165377515	27.841490356790224	8.13926793442281	0.031455341441590956	2.976845773376014	1.0	0.1573092292654806	1.013167085330843	0.025752437602707977	0.15712561365928604	0.2890416117545985	0.26068107136735247	0.11928287625770122	0.330994440620348
245000	-22386.604511492922	-22430.54695065736	43.94243916443706	-22430.54695065736	0.1957654248877982	3.5141475121664016	30.017018302629673	8.053843605729861	0.015630700047595952	2.959579404066976	1.0	0.18218055598520108	1.008912311911846	0.030821372654848113	0.17099881313764592	0.2946242151483091	0.26068107136735247	0.11637356562622878	0.32832114785810984
250000	-22370.80948966173	-22425.879236124987	55.069746463258525	-22425.879236124987	0.20288538189235644	3.7042584248471098	27.64769583536864	5.751019088088686	0.04268653156555796	2.959579404066976	1.0	0.14049034841314967	1.002942868681039	0.020848228307728603	0.14236437571617322	0.28012786311936916	0.26068107136735247	0.11637356562622878	0.3428174998870498
255000	-22371.6039721732	-22423.06799381526	51.46402164205794	-22423.06799381526	0.20196472991350464	3.6725940569343707	28.820207187563366	7.377577497074073	0.00837518689757072	2.9234481798667944	1.0	0.15910762926485753	0.9870578930055788	0.025310675773150115	0.15714378447800603	0.2918287879551832	0.26068107136735247	0.11637356562622878	0.33111657505123576
260000	-22377.785427704526	-22429.524413073337	51.738985368810106	-22429.524413073337	0.21250089511403203	3.8710883965890264	25.428870797651427	7.722729012479879	0.20685244571290065	2.99407117620986	1.0	0.13763205992745126	1.0004304117426182	0.020761745953643163	0.14126697086550188	0.27678195119850085	0.28017562882695346	0.11192584492331015	0.33111657505123576
