#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-3407.3636979110006	-3448.522184548727	41.15848663772681	-3448.522184548727	0.21732555782415106	1.3567701807232924	1.0163974135494802	0.013096079084908402	0.11176339843421272	2.859602943971168	0.2053687826394514	0.24793286753959645	0.29567339892917055	0.2510249508917817	0.11257068683271622	3.150675395625991
32000	-3411.2188877368476	-3445.7754804108067	34.556592673959315	-3445.7754804108067	0.20815131339152718	1.3264714233979418	0.9846011302307022	0.01745853682380624	0.13245612402826162	2.5186409245672468	0.2053687826394514	0.23877682856303997	0.29567339892917055	0.26018098986833815	0.1084308425000636	2.2544971626548262
34000	-3409.425394542389	-3446.1645487787464	36.73915423635737	-3446.1645487787464	0.21342910925952602	1.2461862099671717	0.9726332544189887	0.018705207339344936	0.13821292270026597	2.7166793475852726	0.2155816717467347	0.22856393945575668	0.29567339892917055	0.26018098986833815	0.15083399345865584	4.262290826994096
36000	-3410.5501979469227	-3443.6184097849546	33.06821183803168	-3443.6184097849546	0.20182958459592945	1.235205966195946	1.003231123499531	0.018861962151805675	0.13641827454144664	3.2699102470540233	0.21137923137193884	0.22856393945575668	0.3079022749726725	0.25215455419963206	0.13148376996801625	5.333390225465276
38000	-3411.40071673503	-3442.4703810492697	31.069664314239542	-3442.4703810492697	0.19510151739451045	1.2544213939678468	1.0039922405229016	0.021671316368860875	0.1478914855045381	2.7701896378268773	0.21644516397973243	0.2131671891499928	0.29689117476143295	0.27349647210884187	0.12494426856978487	4.628222842143468
40000	-3408.985853646136	-3445.3616713909037	36.37581774476749	-3445.3616713909037	0.20505034111899603	1.268920699831171	0.9884014247569892	0.01615576368388606	0.12680409182439178	3.130733182834418	0.21644516397973243	0.2183767638282208	0.29689117476143295	0.2682868974306139	0.10871028233098096	2.3670336321468026
42000	-3396.9781427417206	-3441.498474350734	44.52033160901337	-3441.498474350734	0.21131436565825126	1.2901580839005176	1.0034233234646908	0.009972761070053099	0.10070880762735282	3.0226805085620945	0.20620065875051868	0.2187303953462783	0.29689117476143295	0.27817777114177017	0.08916149365451312	3.1346509946531036
44000	-3404.92374886242	-3442.651312686618	37.72756382419826	-3442.651312686618	0.20563673184488332	1.2636518150769998	1.0152971754780418	0.016416717696351786	0.12894869618918467	2.8731502705993823	0.20620065875051868	0.19681981186225214	0.3227390600431841	0.27424046934404517	0.13972213827036112	2.7824626559258236
46000	-3419.4430332505144	-3445.6823429794968	26.239309728982114	-3445.6823429794968	0.2277527424569068	1.3691592906509662	0.965650652675198	0.034045284662120326	0.18842970311372165	2.3849505217547997	0.20620065875051868	0.19681981186225214	0.3227390600431841	0.27424046934404517	0.20555301124590575	3.6846760614592156
48000	-3414.8591390966835	-3442.1809627845278	27.321823687844415	-3442.1809627845278	0.20315714412545077	1.243645752770463	0.9757176591118155	0.02872590068596853	0.17341184937480814	2.8157940868524185	0.1875964368764287	0.19681981186225214	0.3429588022497498	0.2726249490115694	0.12423188330045251	4.317411428972526
50000	-3426.4077727305216	-3443.071110635322	16.663337904800336	-3443.071110635322	0.2198621240645629	1.3421726848409898	0.9623028192799573	0.044316435159211395	0.22126680974626672	2.3603429955492303	0.20108034013791734	0.19681981186225214	0.3429588022497498	0.2591410457500808	0.2343586783441145	5.342578883108291
52000	-3417.209092999087	-3442.9640903996115	25.754997400524584	-3442.9640903996115	0.19087686613389554	1.198687468376969	1.0182514781349314	0.031233331472714215	0.1778603184100515	2.792850193341711	0.20201755899206936	0.19681981186225214	0.3429588022497498	0.2582038268959288	0.192380748041069	4.14498748203631
54000	-3414.2093081602943	-3440.108166053056	25.89885789276162	-3440.108166053056	0.1955255483224961	1.2555828324777338	0.9959218014555399	0.03174423939611977	0.17595891985420287	2.8243604349005267	0.20201755899206936	0.19681981186225214	0.3429588022497498	0.2582038268959288	0.19786178996239515	3.1815995024505446
56000	-3426.0045963066464	-3439.441009662712	13.436413356065925	-3439.441009662712	0.19820209506490427	1.2346112357184182	0.9695383434206217	0.058925480586245554	0.2439498402335788	2.7064284030698245	0.20673148038739528	0.19681981186225214	0.3429588022497498	0.2534899055006029	0.22694019804622634	4.195973334461646
58000	-3430.9191069875533	-3444.379832406087	13.460725418533713	-3444.379832406087	0.21943807746088698	1.4223246199840707	0.9530882030303284	0.05486368910369282	0.2418947940288039	2.7064284030698245	0.21041712987592778	0.19838812177180243	0.31252981737174623	0.2786649309805237	0.2391889289238471	3.6028107192672376
60000	-3437.875704317523	-3444.8308044724176	6.955100154894862	-3444.8308044724176	0.21279005588253783	1.2751923802648142	1.0045697496609018	0.09823873264701029	0.3171376198585658	2.6939763702867165	0.19756137344599192	0.1984097644196632	0.3142009250075739	0.2898279371267711	0.2448652179900939	4.050686930177537
62000	-3434.4315042097264	-3450.040221235393	15.608717025666571	-3450.040221235393	0.2117501954806628	1.226969003932461	1.0734244744961297	0.07804822776903922	0.27867117179590223	2.8721650249116073	0.19756137344599192	0.2093544388975372	0.3032562505296999	0.2898279371267711	0.2362734511374846	3.4520328509247022
64000	-3432.09846481296	-3443.380233262157	11.281768449196814	-3443.380233262157	0.21064630390104183	1.3195622424139755	0.9379543054492985	0.06043662937333376	0.27786328519789305	2.4916529391823907	0.19835478746193072	0.2093544388975372	0.3400555921376665	0.25223518150286567	0.32249311031324573	3.0881947040988837
66000	-3421.95181677743	-3439.563591601026	17.611774823596267	-3439.563591601026	0.19461401012512589	1.260172983088695	1.022584347427355	0.0686564055681759	0.26027544882229053	2.8690863387878536	0.19835478746193072	0.2093544388975372	0.31504346485826284	0.27724730878226933	0.24677528790256784	3.8690341197588323
68000	-3431.4473691399958	-3443.475254262183	12.027885122187229	-3443.475254262183	0.17876534774413605	1.1996313979206705	1.0323882456746023	0.06824512678835677	0.2544080106383938	3.394254405173548	0.19835478746193072	0.2093544388975372	0.31504346485826284	0.27724730878226933	0.18322975326083726	4.15176638642188
70000	-3429.1231081839906	-3444.1312869563512	15.008178772360832	-3444.1312869563512	0.1873177099095818	1.2291658257615308	0.9798242312127035	0.0723730389780817	0.28854834083327663	3.0586763637673546	0.19835478746193072	0.2093544388975372	0.31504346485826284	0.27724730878226933	0.2733205384152525	3.5347404565505065
72000	-3425.385838633601	-3443.8253603374937	18.43952170389259	-3443.8253603374937	0.2419370150356874	1.495448336657033	0.8880390852840544	0.05172244350583875	0.23628283909687472	2.781905934973581	0.19835478746193072	0.2093544388975372	0.31504346485826284	0.27724730878226933	0.24374335260723612	3.346234366604012
74000	-3440.6592192847725	-3444.319230998251	3.6600117134783248	-3444.319230998251	0.20840296966450556	1.4663427774965114	0.853677082635891	0.07405563266303626	0.3306667741474928	2.7294563510766485	0.21531866557258805	0.19239056078687986	0.3066279162919793	0.2856628573485529	0.39627615780263836	3.620945129896391
76000	-3438.8814865322506	-3442.5802700999025	3.6987835676516587	-3442.5802700999025	0.1929176105480971	1.313317253076379	0.9670887359912658	0.09635093055909186	0.3224883185641899	2.6464211145309395	0.21691852723924884	0.19488933547184026	0.320352913696841	0.26783922359206996	0.252600152990686	5.539193665280761
78000	-3442.088118712176	-3453.120646057558	11.032527345382464	-3453.120646057558	0.21770778358449705	1.4350043588095835	0.8693135807739268	0.09823818925835316	0.3368822658554321	2.514291106551529	0.21691852723924884	0.211875883554454	0.3330556298141274	0.23814995939216985	0.2731398497019132	3.4386426457703827
80000	-3422.826038169322	-3436.591998521616	13.765960352293838	-3436.591998521616	0.22487719133135758	1.4076681864092038	0.8822343294308106	0.04977904019276386	0.24939965612738807	2.629342755849472	0.21691852723924884	0.211875883554454	0.30151240471928775	0.2696931844870095	0.24521979115880851	3.260893078014289
82000	-3432.308800782135	-3439.261339007232	6.952538225096809	-3439.261339007232	0.23276427998575863	1.4021988921645945	0.9116787263885131	0.07222631803480631	0.2890854938957192	3.1224242827847215	0.20999500979793578	0.211875883554454	0.3360511645950134	0.24207794205259692	0.34949209505732404	2.5420283723890864
84000	-3427.0868612742565	-3438.799632474846	11.712771200589662	-3438.799632474846	0.24223642609253895	1.4275134199455448	0.8716309762815289	0.06936069883096292	0.2933884401052473	2.4487285406418464	0.20999500979793578	0.211875883554454	0.3360511645950134	0.24207794205259692	0.2956007482985425	3.6647685421306946
86000	-3425.5965689341215	-3440.680572845158	15.084003911036904	-3440.680572845158	0.2424487740733134	1.4603130675850327	0.8805785064340245	0.058486389440240365	0.2622209099719359	2.6969642710830946	0.20999500979793578	0.211875883554454	0.32233026090528694	0.25579884574232337	0.25472655359641405	3.7022261910820404
88000	-3434.257925070261	-3446.410897030067	12.152971959806116	-3446.410897030067	0.22939523932618605	1.3665612371910354	0.898850159647144	0.06299746430378791	0.2740726106786089	2.613048763187205	0.22439308551090292	0.2107042603793655	0.3048892246158066	0.26001342949392514	0.2887729973904961	3.8791693712124813
90000	-3426.4249196391015	-3445.257768037401	18.832848398299443	-3445.257768037401	0.17784727126072278	1.236134946634391	0.9912277376365873	0.04498491349089036	0.22128406432636258	2.7578641829595822	0.22439308551090292	0.2107042603793655	0.3048892246158066	0.26001342949392514	0.22941701531680994	3.4620592269537607
92000	-3425.078237212236	-3443.507209432045	18.428972219808433	-3443.507209432045	0.22071113229969114	1.4590682143827258	0.9116207172839501	0.04716674778097832	0.22550983897600005	2.7289721688924393	0.22439308551090292	0.2107042603793655	0.3048892246158066	0.26001342949392514	0.24011192389424288	3.1985672613046168
94000	-3421.593310833497	-3440.6789183895394	19.08560755604228	-3440.6789183895394	0.18096197900354982	1.2380657520540956	1.0316993887051018	0.043350833915817906	0.2188161908053657	2.942734370668461	0.22439308551090292	0.2107042603793655	0.2925669004406205	0.2723357536691112	0.21836894740157142	4.250169698213738
96000	-3413.249057397405	-3443.7659396619197	30.516882264514475	-3443.7659396619197	0.20122571130179104	1.2013207935020722	1.0721014075797868	0.031175579351938078	0.17066863409080885	2.654338075065116	0.20614526295765442	0.2107042603793655	0.310814722993869	0.2723357536691112	0.1651904859057025	3.857364957090926
98000	-3422.5365227976367	-3437.9482952629214	15.411772465284574	-3437.9482952629214	0.23033174337679535	1.3863026077781269	0.9183135608770863	0.04922873742547914	0.22787889655606489	2.950257414319242	0.2108838006661243	0.2107042603793655	0.3037309225839196	0.2746810163705907	0.25397858677198093	2.6569403625216337
100000	-3417.943074686672	-3441.318620894277	23.375546207604884	-3441.318620894277	0.1697227435618441	1.0990613726975187	1.0321701285275473	0.034539976439925374	0.18222026028985625	2.588082445229347	0.19662330056344607	0.2107042603793655	0.31799142268659786	0.2746810163705907	0.19742669708196492	3.761661018759288
102000	-3402.0896282681238	-3441.622083984853	39.53245571672917	-3441.622083984853	0.20388407901602257	1.2281211564196859	1.0138978593435035	0.01358901646593122	0.11366751851846449	2.752633437391109	0.19662330056344607	0.214092310450147	0.3061930009011479	0.2830913880852591	0.12270326791478664	3.027378113118838
104000	-3410.029479204343	-3447.245347134562	37.21586793021934	-3447.245347134562	0.19432060845833948	1.1440380463672482	1.0363802337981094	0.01588500920968121	0.12502005594172752	2.9657754318571103	0.19662330056344607	0.189835946402806	0.3061930009011479	0.30734775213260007	0.1633604284417955	3.6366849717726923
106000	-3415.3930807313827	-3447.6291145669634	32.236033835580734	-3447.6291145669634	0.20195805966024477	1.3354940223391447	0.9775083728382892	0.02672704133950685	0.16385205553503424	2.9311050639231455	0.2105442458753222	0.189835946402806	0.3061930009011479	0.2934268068207239	0.1612669134022529	3.715316504737748
108000	-3396.082144866489	-3444.0930099814977	48.01086511500843	-3444.0930099814977	0.2278764955916518	1.332697703450535	0.9900110138695735	0.008108742207094495	0.08975758807383652	2.886911862492155	0.20671261634767232	0.19106497588978508	0.3100246304287978	0.29219777733374486	0.10564551210900508	3.909775586975425
110000	-3408.392920062622	-3441.4299016983637	33.0369816357417	-3441.4299016983637	0.20888202059854866	1.269866237868044	0.9646531603635696	0.02168252870041084	0.14708984508627504	2.4264576576471217	0.20671261634767232	0.19106497588978508	0.3100246304287978	0.29219777733374486	0.1453534013286697	4.5415325512772995
112000	-3420.8249314133363	-3441.8409104668685	21.015979053532	-3441.8409104668685	0.2070246161463185	1.2770355212492854	0.9837657577142392	0.04155285341208081	0.20245814683495933	2.8846693078493986	0.19931909658081243	0.19106497588978508	0.3441195771863071	0.26549635034309543	0.22268847515158074	3.713904750015375
114000	-3422.0255838205217	-3440.0205804969137	17.99499667639199	-3440.0205804969137	0.2086654597894273	1.3124125083221443	1.0062244049634805	0.04621530184446162	0.2216681843425252	3.286444463215327	0.19931909658081243	0.19106497588978508	0.3441195771863071	0.26549635034309543	0.22238026601008254	3.3238825467324773
116000	-3419.481528610148	-3442.9210339330675	23.43950532291972	-3442.9210339330675	0.21807133970300427	1.326322526163223	0.936915961506949	0.030090733502065186	0.18752756854669883	2.4688638958363036	0.19931909658081243	0.21921279550363687	0.30783160811196164	0.2736364998035891	0.23073610051193658	5.166774351168667
118000	-3421.265415480129	-3441.3304009332483	20.06498545311927	-3441.3304009332483	0.22513935010257694	1.4467310769187742	0.9374077394555241	0.03455052185642983	0.2019183536275513	3.1490164955371074	0.20482599322704528	0.21370589885740401	0.30783160811196164	0.2736364998035891	0.20638326475485305	4.064915380875048
120000	-3437.861809058291	-3440.4938914588142	2.6320824005232595	-3440.4938914588142	0.19374664725119659	1.2816759626854717	0.934158780661196	0.1110995598923142	0.3447012298081566	2.5335452913957632	0.20651675554975452	0.21604456954462942	0.303802175102027	0.2736364998035891	0.40057274331018466	4.228104180255155
122000	-3419.2062069573317	-3441.732426861771	22.526219904439298	-3441.732426861771	0.22712037679732824	1.4520765449200839	0.8586216583777719	0.029970890693448844	0.1934985731675197	3.0689309101593496	0.20651675554975452	0.21787515272197694	0.303802175102027	0.2718059166262416	0.22219938455970503	2.9478033556843757
124000	-3439.4586764979817	-3455.808531609846	16.349855111863967	-3455.808531609846	0.2255641530552629	1.3562162309601118	0.9288943793688991	0.05337004422838282	0.23192264818017969	2.248619937139244	0.21110676211183285	0.21787515272197694	0.29921216853994864	0.2718059166262416	0.23504131832413672	4.453934817784595
126000	-3441.060374654806	-3442.8901879353775	1.8298132805715979	-3442.8901879353775	0.23269213794139082	1.48259456005673	0.8812270416053327	0.09209740624554665	0.3380724745038488	2.574393205233435	0.21110676211183285	0.2222617718255324	0.29921216853994864	0.2674192975226862	0.4277078348845904	4.369790227967094
128000	-3442.380383768152	-3449.6685638800077	7.288180111855682	-3449.6685638800077	0.24226915976925842	1.5648879735868069	0.7851813799635098	0.04906176375786457	0.2894394006177385	2.3334526260030652	0.1862371691739749	0.2222617718255324	0.33129201745801673	0.26020904154247604	0.42029841533245005	3.501089395006006
