#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-3418.5314836620855	-3446.0754889005925	27.54400523850699	-3446.0754889005925	0.2050011502147561	1.317189837078228	0.9907609622122322	0.02709329016945004	0.17509751832938933	2.9261293574988825	0.24048076125569834	0.21189839903052554	0.2752078842972501	0.27241295541652594	0.18938722611947653	4.030589919545292
32000	-3420.269035589572	-3451.812695273841	31.5436596842692	-3451.812695273841	0.23482452214296665	1.4798874123438943	0.9405016467870364	0.01914719317715115	0.14443726457475026	2.6328939143993355	0.22845242039581604	0.21189839903052554	0.2752078842972501	0.28444129627640824	0.19022656849632447	2.400847073067803
34000	-3425.059077057749	-3449.207087464806	24.148010407056915	-3449.207087464806	0.20419371651466525	1.2358049260264243	0.9858685701612648	0.03591741708888508	0.19080915207854707	2.8725205353387797	0.23042516614781552	0.20940824232675231	0.2750207104709728	0.28514588105445926	0.18300447035086753	4.96179534096673
36000	-3412.4900052438365	-3447.4448500437757	34.95484479993898	-3447.4448500437757	0.20993741227415086	1.3657224335906748	0.943212301491247	0.019371661929603334	0.1438881576166015	2.752413134751878	0.21157302636051767	0.22546754397297117	0.28853477204408934	0.27442465762242174	0.1520543548606851	3.4208503421601413
38000	-3425.197457438924	-3452.380732074642	27.18327463571764	-3452.380732074642	0.23664011976391738	1.3800265373205545	0.9860026783485739	0.029950804976702917	0.17478448794203155	2.752413134751878	0.23476616183845786	0.22546754397297117	0.2781255115527921	0.2616407826357788	0.1609708324427917	4.762743904066939
40000	-3418.5032931405867	-3450.2684791087822	31.765185968195336	-3450.2684791087822	0.23737072705238418	1.3656870990135035	0.983719587839781	0.02511399954978431	0.1546898611344403	2.602132785343017	0.23476616183845786	0.22546754397297117	0.2781255115527921	0.2616407826357788	0.17862410021870814	2.8968681157186955
42000	-3430.472138668174	-3450.37038383152	19.89824516334615	-3450.37038383152	0.2460743972529023	1.4676484357435506	0.967708164920633	0.04848737355673352	0.22010816385680398	2.7376495508571908	0.2289095418550176	0.21767580276387827	0.28763386102181654	0.2657807943592875	0.19558823390787974	4.015184452982579
44000	-3415.623607029039	-3441.5600830799413	25.93647605090257	-3441.5600830799413	0.16521976304891836	1.100204271009264	1.0092738327126534	0.034799023147673455	0.1873990798798487	3.005227006514103	0.20743066506031432	0.21767580276387827	0.2937743983545494	0.2811191338212579	0.17142992587506403	3.384100391090297
46000	-3407.9680815787247	-3442.1726081479596	34.20452656923506	-3442.1726081479596	0.2301308253024109	1.4216257917442006	0.9987005309335047	0.018812228614882607	0.1364103754054978	3.0219211317986567	0.20743066506031432	0.20708704223431604	0.2937743983545494	0.2917078943508202	0.15695233663816213	3.2615383553917097
48000	-3411.295702330093	-3447.0361857552202	35.74048342512759	-3447.0361857552202	0.2174738757351704	1.3081300572910581	1.024591947834937	0.017516550046132246	0.13061838951638335	2.675919554856644	0.20743066506031432	0.20708704223431604	0.2937743983545494	0.2917078943508202	0.16662629157840703	3.6617953028961603
50000	-3410.9006625446186	-3446.1560358208935	35.255373276274845	-3446.1560358208935	0.20405582598368466	1.2178958434035536	0.9813274944965945	0.01688619498067251	0.13391508405313723	3.005890749034357	0.20400557818955653	0.20338584699000622	0.3022735710527564	0.29033500376768084	0.13001434733999928	3.894018184755903
52000	-3418.417371116354	-3436.485045439062	18.067674322707994	-3436.485045439062	0.199441754206879	1.3211394443493487	0.9761594081591392	0.04736892249031784	0.22017553717130803	2.8383449231130338	0.20400557818955653	0.20338584699000622	0.3022735710527564	0.29033500376768084	0.2064839150017796	2.7869158673926
54000	-3409.5998310436253	-3443.9217890504196	34.321958006794496	-3443.9217890504196	0.23420133950917224	1.3391486849176752	0.939580837517813	0.020942882871373664	0.14819095892063727	2.5309479251859823	0.20249047208936688	0.20484340582553637	0.3022735710527564	0.29039255103234035	0.1478303219596919	3.1642077672688202
56000	-3415.3067313163897	-3442.10742419602	26.80069287963054	-3442.10742419602	0.191843001362048	1.2090177802982252	0.9946473151075378	0.028527323219613387	0.1691921906635332	2.5484566126040518	0.20150826163475913	0.17872255767526893	0.34771105364676963	0.2720581270432023	0.15862635300809066	2.224613404052853
58000	-3417.7035749028773	-3446.3191683809086	28.615593478031286	-3446.3191683809086	0.212117727098181	1.3251825017935976	0.9491014876533519	0.022837680404309415	0.1567638351434309	2.897172173326042	0.20150826163475913	0.17872255767526893	0.34771105364676963	0.2720581270432023	0.1589109298851369	4.427963532858414
60000	-3415.6896151774076	-3449.370242917191	33.68062773978324	-3449.370242917191	0.21847404329690098	1.3335346562504604	0.9989595055832303	0.02215490935167455	0.14940864157751174	2.9192795047164135	0.2279137700909539	0.17537044369115598	0.3246576591746878	0.2720581270432023	0.1326370487947695	4.740831182070273
62000	-3405.524344727629	-3442.5065526727744	36.982207945145355	-3442.5065526727744	0.22405559337162514	1.3263947868492223	0.904779194794831	0.014158496571059609	0.12793989614214885	2.3769303393881156	0.2076648141837926	0.2167811174655412	0.3302534984793461	0.24530056987132007	0.17926930402496855	3.2890281713805054
64000	-3410.76258137505	-3444.732347010738	33.969765635688056	-3444.732347010738	0.21237303329097423	1.3104423767262758	0.960839151910251	0.0215208807182304	0.15260470745674282	2.3769303393881156	0.2076648141837926	0.2132129246668632	0.34320402363203617	0.235918237517308	0.15859557882705413	3.7241750914660146
66000	-3419.4251967841	-3447.6691834900553	28.243986705955376	-3447.6691834900553	0.21736532337143746	1.3230811664258137	1.0065052838540338	0.025976711012716078	0.16048571175042878	2.955476673911856	0.21460141541658856	0.22470126905786594	0.33171567924103346	0.22898163628451204	0.21225491421759293	3.7544193471922545
68000	-3418.997263998985	-3443.025902575732	24.0286385767466	-3443.025902575732	0.19093326607901964	1.1752553934861258	1.0275206599322624	0.03600012085573534	0.1857693397760394	3.029933145147369	0.21460141541658856	0.22820752629358113	0.3282094220053183	0.22898163628451204	0.17801245723441028	3.0255391142206713
70000	-3420.7457278961447	-3444.569844854351	23.82411695820628	-3444.569844854351	0.20108337629060824	1.2822428348029986	0.9877931615338389	0.03449552702293381	0.18774158424757834	2.8572341218519557	0.22428115270662102	0.22820752629358113	0.330710775190633	0.2168005458091648	0.19031091418758153	3.10238547610644
72000	-3422.2715138239796	-3443.7917618352353	21.520248011255564	-3443.7917618352353	0.19930982849513526	1.2776684046400786	0.9878595139619109	0.04447340055798195	0.2114959279417206	2.9234171159125295	0.22428115270662102	0.22820752629358113	0.330710775190633	0.2168005458091648	0.18046867304595246	3.51298395062997
74000	-3399.989521959398	-3434.3262390494497	34.33671709005153	-3434.3262390494497	0.20607672327653484	1.2812232316463856	0.9692688580610787	0.020485931528816337	0.1454853155308766	2.609220068742278	0.19806877261477238	0.2217860757864665	0.32168097193570316	0.2584641796630579	0.1522798321234091	3.7703793464586437
76000	-3415.660025010551	-3448.1844675256766	32.52444251512564	-3448.1844675256766	0.19142072933953072	1.2124502046748031	1.0087701058347645	0.021951842027748192	0.14662592665226928	3.0445967206088804	0.19806877261477238	0.2217860757864665	0.32168097193570316	0.2584641796630579	0.15165105530615505	4.736343552216121
78000	-3420.612608438462	-3443.648656061937	23.036047623474847	-3443.648656061937	0.2203285792054264	1.3738024194276384	0.9800296642546455	0.03767306226288727	0.19262146406002922	3.3040032544656213	0.21568491959573352	0.2217860757864665	0.31641609639926355	0.24611290821853637	0.19789675155766548	2.5007748092752657
80000	-3410.1995429647	-3432.207692705177	22.00814974047723	-3432.207692705177	0.19381216953694555	1.2004975780294471	1.0181400716907774	0.03871721250224811	0.19484830971024672	2.898235079548626	0.21568491959573352	0.20053669517940428	0.3208100783724878	0.2629683068523743	0.18542236864003864	2.8693176515968064
82000	-3431.192962544655	-3445.629153125783	14.436190581127807	-3445.629153125783	0.24102718370991186	1.491920790733095	0.8553190049957362	0.05953740578718836	0.2707107381659422	2.898235079548626	0.21568491959573352	0.20053669517940428	0.3208100783724878	0.2629683068523743	0.2602647867731445	3.503235682168166
84000	-3433.1072630237245	-3445.3031187502506	12.195855726525966	-3445.3031187502506	0.2057035460430867	1.3501817844127373	0.9649117599900479	0.06019616256484724	0.26421590843293286	2.4628216238537934	0.21568491959573352	0.20053669517940428	0.32667484081986736	0.2571035444049948	0.2312431476869364	4.081085437117269
86000	-3419.0009596217155	-3435.665250235128	16.66429061341268	-3435.665250235128	0.2009660658639209	1.2710992529099718	0.9830772412379913	0.04841355907831545	0.22322568792845945	3.1913967792054323	0.2184178310093408	0.20053669517940428	0.32394192940626004	0.2571035444049948	0.2539242317256101	2.840109675995245
88000	-3418.14697474963	-3437.9086843352807	19.761709585650618	-3437.9086843352807	0.18152247879334424	1.1463948174226817	1.043326693991681	0.05276440453720356	0.22848861360550626	2.9600428355987747	0.2184178310093408	0.20053669517940428	0.32394192940626004	0.2571035444049948	0.21948806132739088	3.724135188627825
90000	-3418.746006475067	-3443.6428797478375	24.896873272770303	-3443.6428797478375	0.1984007687551552	1.2770278631826752	0.975606660959069	0.03729128572026884	0.20362733106916026	2.9135897648147875	0.19391653160897043	0.1969783607544903	0.3384727835337675	0.2706323241027717	0.19284324394269856	3.2403542616014693
92000	-3422.8057770132687	-3443.811069643887	21.00529263061827	-3443.811069643887	0.1961367198438767	1.2126792287407169	0.9995678449257624	0.037746101706960106	0.19739679873915333	3.1540837958361365	0.228031088737015	0.21002670692375705	0.30066206580405275	0.2612801385351751	0.21727242282812376	5.210522531880355
94000	-3429.3097306944387	-3447.033859632418	17.724128937979295	-3447.033859632418	0.23264293778435727	1.4146894026437633	0.9522987557698477	0.05001733681830952	0.2343803285129276	2.217439115633025	0.22964125228203547	0.20841654337873658	0.30066206580405275	0.2612801385351751	0.19660473439761098	2.9857523759001565
96000	-3422.4301129458486	-3444.2977444626144	21.867631516765858	-3444.2977444626144	0.21419225539029152	1.325870345630955	0.9432404597330538	0.03806238699855857	0.20668132373550227	2.5285239315131345	0.23219958975757446	0.20841654337873658	0.30066206580405275	0.25872180105963616	0.2117444612645355	3.314582837870922
98000	-3423.115178376014	-3440.897413205776	17.782234829762377	-3440.897413205776	0.21043395029462267	1.2647638197857367	1.0073873103625044	0.04779631303685041	0.21420124333927634	2.9474305072727143	0.2143479001980461	0.20841654337873658	0.33045432075661624	0.246781235666601	0.23130013785959738	3.8192717524898985
100000	-3439.503268246371	-3449.510881023976	10.00761277760464	-3449.510881023976	0.21796269833388696	1.2176479332981298	0.9868384067709902	0.06063576610428906	0.25876524886531876	2.6348995350500917	0.2143479001980461	0.20841654337873658	0.33045432075661624	0.246781235666601	0.27234626470426565	6.803150851976923
102000	-3435.6086758541696	-3446.4283883413545	10.819712487184994	-3446.4283883413545	0.21137400637548004	1.3205852843400465	0.9374189713332551	0.09089034391822663	0.31880229174136615	2.931955385699477	0.2143479001980461	0.20841654337873658	0.31110481629764764	0.2661307401255696	0.2984621305955809	2.878886047552747
104000	-3417.59360267419	-3446.2900857230775	28.69648304888722	-3446.2900857230775	0.21905556494288006	1.3266589303135952	0.9922335169932515	0.030267305900136453	0.1761019109332704	2.628620876865684	0.19482842619700422	0.22381818158963251	0.30753377353107736	0.27381961868228577	0.15920966992093552	3.091771778528125
106000	-3421.8407633898028	-3446.895901582404	25.055138192601103	-3446.895901582404	0.19112689296243615	1.274490528601594	1.0671143252581519	0.032320716570440645	0.17913483289441956	2.8336503520221874	0.2139646870429029	0.22381818158963251	0.30753377353107736	0.2546833578363871	0.21397271508372048	2.729672012903014
108000	-3418.941946955293	-3447.7194213399266	28.777474384633294	-3447.7194213399266	0.17694089289939458	1.2104625227613537	1.0325751485449883	0.027017209975548725	0.1581512068383215	2.6373293261462285	0.19754358325225585	0.24023928538027955	0.2906693424371193	0.2715477889303452	0.15660571465882006	2.7356336780658954
110000	-3415.7413735800415	-3441.7111580012065	25.969784421165148	-3441.7111580012065	0.20434065766423598	1.4157057937791413	0.9092204481392299	0.027676651533457386	0.17881583036926044	2.8059045164820544	0.19754358325225585	0.2298273718516594	0.3010812559657394	0.2715477889303452	0.19543724123828654	3.5339055524513294
112000	-3431.4092572547997	-3441.4499994118737	10.040742157073932	-3441.4499994118737	0.2944017731065288	1.431748796184518	0.8747631928415888	0.0753638605628074	0.2960354670694524	3.150796076387538	0.1981069735424317	0.22418990769310207	0.3010812559657394	0.2766218627987267	0.28548916450302897	3.046371416609771
114000	-3423.9187756329047	-3442.456453417977	18.53767778507236	-3442.456453417977	0.2065741614192065	1.194579767970448	1.0332911001955984	0.04617294243722337	0.20403389283273607	3.0783094766824415	0.1981069735424317	0.22418990769310207	0.3010812559657394	0.2766218627987267	0.20815311581438523	3.572259297840093
116000	-3426.60027847798	-3445.539552472756	18.93927399477612	-3445.539552472756	0.20031532204298716	1.2234158906577337	1.0180882109065927	0.04131667372609355	0.19218798809169899	2.7223718942075745	0.1981069735424317	0.22418990769310207	0.3010812559657394	0.2766218627987267	0.21782580763834528	3.957774550743999
118000	-3420.5345872374974	-3448.515347990735	27.980760753237735	-3448.515347990735	0.22066607180914144	1.3393860266043547	0.9782482580198519	0.024626220624499148	0.1632057147709242	2.950155749567836	0.20716492566413888	0.22418990769310207	0.29202330384403224	0.2766218627987267	0.19355935678661565	4.566534832202714
120000	-3413.15118796363	-3441.523743745262	28.372555781631863	-3441.523743745262	0.20133642501957508	1.2569172968548568	1.0266033984144118	0.02977981983658087	0.17009276658328687	2.956374800369098	0.21083246352691312	0.22052236983032783	0.31930585242058823	0.24933931422217073	0.18054299682399602	4.348680841049335
122000	-3426.388915752151	-3448.7993870702444	22.410471318093368	-3448.7993870702444	0.18288199846235928	1.1592279231994769	1.092236261012337	0.039311605821986374	0.18457263400045174	3.153792888593232	0.21083246352691312	0.22052236983032783	0.31930585242058823	0.24933931422217073	0.16830316238058124	2.997333080406091
124000	-3417.9348252671125	-3440.013983631819	22.079158364706448	-3440.013983631819	0.22315234886746563	1.3919932435447002	0.9777116473771544	0.03493209844957883	0.18744324805932952	3.5154784330908995	0.21083246352691312	0.19250770144393783	0.34732052080697823	0.24933931422217073	0.20234792342477606	4.043941544090638
126000	-3429.5386020061806	-3448.4430764070266	18.904474400845917	-3448.4430764070266	0.24413209481328255	1.446517579740072	0.8693512657371614	0.041495852925126496	0.215446914068121	3.061499958306809	0.21083246352691312	0.194811020045734	0.34501720220518206	0.24933931422217073	0.2042452168564629	3.24057268330705
128000	-3426.5549481541457	-3444.8168566614454	18.261908507299506	-3444.8168566614454	0.20550492692177694	1.1975937739310623	1.0157119138315944	0.041158270261661696	0.19682525509353815	2.917255437480039	0.21083246352691312	0.194811020045734	0.3342218180463596	0.26013469838099323	0.24466240153529847	3.209626759004207
130000	-3407.9197417758032	-3435.5331495629894	27.613407787185963	-3435.5331495629894	0.2186208916161205	1.267667978024234	0.9806166026540175	0.022064471332293244	0.14426624452352552	2.8887693143551814	0.21275091053034137	0.20052806573551973	0.3241492538888409	0.2625717698452979	0.1984304276078818	2.762128328717199
