#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
34000	-3411.8571324998175	-3442.036693649452	30.17956114963444	-3442.036693649452	0.2431117627043792	1.3399249105966562	0.9375059268673469	0.024241481188402015	0.16016726892995267	3.198628537303647	0.21003264251024117	0.20449959582612406	0.3005836912091256	0.28488407045450903	0.1608547956925031	3.1223380166257897
36000	-3421.5030416980076	-3448.017637253719	26.514595555711416	-3448.017637253719	0.2536331894301466	1.3928833547867931	0.9655810810808361	0.03113320445031098	0.18275855289054954	2.8167758927807913	0.2097367083503856	0.2284107673947109	0.30143374422894853	0.26041878002595487	0.20172809914136655	3.639103485571935
38000	-3423.275466362773	-3443.066146526228	19.790680163455033	-3443.066146526228	0.19637608720175997	1.2523677086220117	1.0086143636092468	0.0496417706324056	0.21625723593367127	2.7146016256769676	0.2170852398704763	0.2284107673947109	0.3212335627558962	0.2332704299789165	0.1982606221148392	3.295950219123714
40000	-3418.798953152794	-3442.9322432797385	24.133290126944438	-3442.9322432797385	0.23736126574790586	1.4105067765113282	0.9204915341158021	0.03453086011701349	0.19434644805682136	2.565359730897195	0.2170852398704763	0.2284107673947109	0.3212335627558962	0.2332704299789165	0.17722632197392302	3.6732754675367087
42000	-3428.094881277588	-3442.899518397564	14.804637119976274	-3442.899518397564	0.22766926129721177	1.3541541575646419	0.9910660552126573	0.04658726728674337	0.22275344500210836	3.3336395304357973	0.1986307558416963	0.2284107673947109	0.2947175631768796	0.2782409135867131	0.22117759964322536	4.337870118375811
44000	-3426.848678271234	-3441.222373636422	14.37369536518821	-3441.222373636422	0.23301493509357427	1.3130486972569593	0.9542720889915994	0.061533032603868054	0.2460369227698907	2.7960795289291993	0.2067956930154189	0.21417599340296853	0.30078739999489934	0.2782409135867131	0.26408260484551865	4.456860005846563
46000	-3400.1820418913553	-3439.4297121860914	39.247670294736196	-3439.4297121860914	0.2165581590657541	1.2281333727506527	0.9747466228431924	0.01510472723514743	0.12396326176718274	2.6231987651443163	0.20799387296293392	0.2208489446994834	0.2930267601922216	0.27813042214536093	0.11604773116411234	3.9772176996377397
48000	-3405.3106813779705	-3440.509312133962	35.19863075599144	-3440.509312133962	0.20209938713539544	1.2836770061427538	0.9411596833488398	0.018358251708345808	0.1372128456994724	3.1543165486296254	0.20799387296293392	0.19532561233936901	0.318550092552336	0.27813042214536093	0.1505944058347126	3.8730952782854104
50000	-3412.3398875981984	-3439.495378946848	27.155491348649704	-3439.495378946848	0.2068861407477546	1.2371144063216022	1.0005411039442411	0.029818733488063222	0.18022059473859994	2.9141439423895408	0.20799387296293392	0.19532561233936901	0.318550092552336	0.27813042214536093	0.19051238942034804	4.118015509227273
52000	-3422.5838488197164	-3444.095081229503	21.511232409786796	-3444.095081229503	0.21668505733844762	1.349071563503445	0.9830069414932522	0.038533484656235364	0.1889882223146082	3.1460978991131374	0.20799387296293392	0.2038976813234195	0.31840329076258206	0.2697051549510644	0.196182687460125	4.11554831450962
54000	-3427.980281879647	-3451.5026563343704	23.5223744547234	-3451.5026563343704	0.27064058196962626	1.460909894187749	0.8984307668167909	0.03736092901455066	0.19718931699664524	2.655599990097571	0.20997496000164456	0.2038976813234195	0.3164222037238714	0.2697051549510644	0.17423259617058193	3.8179728811427287
56000	-3426.4274422156386	-3447.651161391617	21.22371917597807	-3447.651161391617	0.26501398382726177	1.4352887803969465	0.9236601506804615	0.0403190746405662	0.20402013028442312	3.041957914368206	0.22367610946713543	0.2038976813234195	0.3164222037238714	0.25600400548557356	0.1973902617365494	2.736268173229448
58000	-3428.1456208837926	-3442.1629304756507	14.017309591858051	-3442.1629304756507	0.22157686824046047	1.4340760625724849	0.9136254564721468	0.05520153395704292	0.2387586415834833	2.590754315280373	0.23560391600760394	0.19558745398278818	0.3044943971834029	0.2643142328262049	0.26586337843297236	5.360390886180616
60000	-3435.772300481357	-3440.1028777641664	4.3305772828094655	-3440.1028777641664	0.21954892304320844	1.3876031298121911	0.9364348197534837	0.10560167669868663	0.33784098862129075	2.9328911294917193	0.22216086212429076	0.19558745398278818	0.3044943971834029	0.2777572867095181	0.3669416068713863	3.9280003372708943
62000	-3439.7164329130724	-3449.951193903755	10.234760990682885	-3449.951193903755	0.2364841274860012	1.361332680260734	0.9465237507161578	0.08199994905516358	0.27401176117151954	2.50155566822423	0.22216086212429076	0.19558745398278818	0.3044943971834029	0.2777572867095181	0.27157914606499495	3.5100138520743087
64000	-3417.5950563449096	-3435.0310122757373	17.435955930827795	-3435.0310122757373	0.21167666692385126	1.3033387132954448	0.973875875621321	0.04789039287524926	0.22601396071033064	2.8821632835683166	0.22216086212429076	0.19558745398278818	0.3044943971834029	0.2777572867095181	0.2653194552936283	4.009135177303355
66000	-3418.4704463581993	-3439.3338069532792	20.863360595080092	-3439.3338069532792	0.19951035429110658	1.2891494483093893	0.9864168978597319	0.042282728636139376	0.21497383526937128	2.7981470678362794	0.20081651069874817	0.22813594416152463	0.300746556790465	0.2703009883492621	0.21015216587098248	3.6043859704090253
68000	-3409.2259421859253	-3441.9481528591186	32.72221067319335	-3441.9481528591186	0.19260376969158807	1.2366973417046747	0.9481965760919415	0.025871868035965674	0.1599977489631149	2.38131616770952	0.20081651069874817	0.22813594416152463	0.315077398631837	0.25597014650789013	0.15110251368338729	4.114441940668789
70000	-3395.6820416465375	-3437.7137067124836	42.03166506594611	-3437.7137067124836	0.2119835505549479	1.2696207246480453	1.0261290577240798	0.012206827060330461	0.10960106971968225	3.050969154098368	0.20081651069874817	0.22813594416152463	0.315077398631837	0.25597014650789013	0.11349400791390192	3.305027000992885
72000	-3398.165754332674	-3445.2199916777818	47.05423734510757	-3445.2199916777818	0.19067265927146984	1.1854739428072452	1.0173250631955884	0.008492006284482219	0.08957071641176205	2.9721529608576547	0.2064103227828949	0.22813594416152463	0.3067177875794149	0.25873594547616546	0.09405894388363217	3.851135752171745
74000	-3400.6278149564964	-3445.1379818809537	44.51016692445733	-3445.1379818809537	0.20276247355698954	1.2969802218258923	0.9650851783657312	0.010650426839356325	0.10430065187537123	2.9721529608576547	0.19515050773890358	0.22813594416152463	0.31797760262340624	0.25873594547616546	0.10879590274198073	4.552894284252247
76000	-3404.009543304297	-3447.438606447686	43.42906314338928	-3447.438606447686	0.19944374369430856	1.1955528520183514	0.9847790761734798	0.012354138974555765	0.11148534395295706	2.9835315085098837	0.22681683233027541	0.18744195154262663	0.31797760262340624	0.2677636135036916	0.1152112135677842	3.310361305620631
78000	-3408.806731100376	-3446.0183805514334	37.21164945105745	-3446.0183805514334	0.21375346087544447	1.2368862070607054	0.9895571550878666	0.017217201429702223	0.13136663370725868	2.6687432186042797	0.22681683233027541	0.2052559444199698	0.323625771913704	0.24430145133605066	0.12454702593956851	4.170529204337017
80000	-3413.89114384786	-3443.2823219736597	29.391178125799584	-3443.2823219736597	0.20218441268202855	1.1719902087175527	1.0515364400374279	0.020864833842522447	0.13920328226217804	3.249713896167365	0.1977272544319545	0.2136422652159277	0.35271534981202496	0.23591513054009278	0.14055591085672067	4.89750959045029
82000	-3413.8075302661273	-3450.0716876572747	36.264157391147194	-3450.0716876572747	0.19814838266505286	1.2375167312083464	1.0069449162503252	0.018824085361837717	0.13699308566905558	2.6721452327598527	0.20947857090331082	0.2136422652159277	0.3409640333406686	0.23591513054009278	0.1602694611571787	3.652814829752403
84000	-3400.7238871266127	-3442.8366932043587	42.112806077746136	-3442.8366932043587	0.2230324389403655	1.3168958800773984	0.9585450157532384	0.01277246892714045	0.11778767392708626	2.297264490036334	0.20947857090331082	0.2136422652159277	0.31613990483948456	0.2607392590412768	0.14143888025842255	4.128955715586803
86000	-3395.7788607617995	-3436.654578350583	40.87571758878366	-3436.654578350583	0.21850090484061235	1.2776171786323187	0.9854581276231443	0.01380307394528451	0.11672368540494293	2.6899794540000452	0.20947857090331082	0.2136422652159277	0.3248249097136756	0.25205425416708577	0.13260379546440274	3.2137145995439
88000	-3381.7073884641104	-3435.8640785691446	54.15669010503413	-3435.8640785691446	0.23355383622962578	1.3160770094520537	0.9630134587248019	0.006192975969864836	0.07949071691097914	2.6120527427582543	0.20947857090331082	0.2136422652159277	0.3248249097136756	0.25205425416708577	0.09778509218589017	4.027430685510051
90000	-3395.278970950806	-3442.3122975957845	47.033326644978395	-3442.3122975957845	0.22605044801252652	1.3172894876104777	0.9826610459513467	0.008039084018455284	0.0923674971335266	3.262468508030819	0.20947857090331082	0.2136422652159277	0.3248249097136756	0.25205425416708577	0.09491713599968168	3.8855054452216238
92000	-3402.6001969247227	-3443.3611672777315	40.760970353008624	-3443.3611672777315	0.2114735897443872	1.238932037505166	1.0113680312404913	0.014137909535352424	0.11755411202998572	2.7204875781913587	0.20947857090331082	0.2136422652159277	0.3248249097136756	0.25205425416708577	0.12986090512283843	3.0623424846142857
94000	-3399.824915349023	-3442.7338829305395	42.908967581516734	-3442.7338829305395	0.2063521229716846	1.286225235353382	0.9829007554577701	0.012522701431418056	0.11121237234190828	2.9056513577056235	0.20947857090331082	0.21094894391826183	0.3248249097136756	0.25474757546475163	0.10751045818458103	3.387955451072503
96000	-3407.474057028075	-3447.4485989250584	39.9745418969831	-3447.4485989250584	0.22815129596986888	1.2543306414819921	0.9837275570175437	0.012849136945896854	0.11112468910991158	2.8395096840145886	0.1934124544245021	0.21094894391826183	0.3257696463970719	0.2698689552601641	0.13580560037309514	4.9252300375485865
98000	-3391.1951453552624	-3441.1968246535557	50.0016792982935	-3441.1968246535557	0.22555818888238466	1.2561500418932219	1.0137471002666296	0.007839654917849673	0.08729462277280967	2.534842014048812	0.19916527467144945	0.21635729321401886	0.3257696463970719	0.2587077857174597	0.10858466433073934	4.07515054196358
100000	-3388.964015325501	-3439.8731617390345	50.90914641353373	-3439.8731617390345	0.20110737301975704	1.2381046729936889	0.9995917072341862	0.006760974116980516	0.08151951504829548	2.638997084420092	0.19916527467144945	0.21199058084936812	0.33013635876172265	0.2587077857174597	0.11435129679657148	2.925398886616455
102000	-3390.0825208665133	-3439.0063216422523	48.92380077573911	-3439.0063216422523	0.19743675257043153	1.207348742883443	1.0364933193743509	0.008284994857066125	0.09020493272621441	2.8662906859192563	0.21747483738296347	0.20659864597212688	0.3183651778077623	0.2575613388371473	0.0834506599180999	3.527212671044357
104000	-3408.021376239612	-3442.4425499109184	34.42117367130621	-3442.4425499109184	0.23366566048889825	1.3143110626113665	1.0218394698744044	0.017020727745300557	0.12935609682206534	3.016471435212328	0.21727048469126103	0.2143873552641089	0.3147458069473992	0.25359635309723083	0.12940337834079227	5.64835347215603
106000	-3414.8658455654213	-3438.9594217584217	24.093576193000366	-3438.9594217584217	0.2111022245323649	1.3001798040499652	0.9817580245027024	0.04142050225913881	0.20452415658651582	2.99472793902842	0.21727048469126103	0.2143873552641089	0.29933788193640865	0.26900427810822136	0.21295200504207668	3.271746257256332
108000	-3417.1504323539434	-3442.0095380565676	24.85910570262426	-3442.0095380565676	0.21382069598613382	1.371647117650426	0.9417793697784047	0.03786096014647251	0.19560680205846143	2.648169624727817	0.21632954008777108	0.2152533691124739	0.318564488024958	0.24985260277479698	0.16772529420936627	3.934402510862612
110000	-3414.1049496424603	-3441.228452735452	27.123503092991392	-3441.228452735452	0.24636152598140795	1.3811239903886499	0.9249820676725167	0.027595843625285763	0.17402069529061107	2.507297525302131	0.21632954008777108	0.2152533691124739	0.318564488024958	0.24985260277479698	0.14745166316631994	3.398589267793623
112000	-3413.859585360168	-3443.4253539684937	29.565768608325925	-3443.4253539684937	0.21224412123215208	1.2489120103453817	0.9964867965488194	0.02674021871497331	0.16660999666384657	2.883797398195434	0.20108257270506844	0.21154779100807353	0.32403982631730294	0.263329809969555	0.16955163451145208	2.8886476635787703
114000	-3408.4927897411912	-3443.6684286783643	35.17563893717316	-3443.6684286783643	0.21487907961257185	1.3070418305765104	0.9612550383711738	0.01889544507858749	0.1427829847793637	2.6486891902999745	0.20907145487623832	0.21154779100807353	0.31605094414613305	0.263329809969555	0.15139061364120865	3.947272590824525
116000	-3400.0911689024674	-3438.390959760573	38.29979085810533	-3438.390959760573	0.21288154787196878	1.312096164520534	0.9910019430182557	0.01654069759524772	0.12648412926814007	2.991810518709884	0.2111218264809826	0.20949741940332925	0.31605094414613305	0.263329809969555	0.12176251799159417	3.281148077521058
118000	-3437.293941406127	-3452.3342573613218	15.040315955194872	-3452.3342573613218	0.2484109731116463	1.4230126802228396	0.952233918258826	0.044066081842599726	0.20842666338518812	2.829589505712218	0.2111218264809826	0.2173337181571733	0.31605094414613305	0.25549351121571096	0.20474724450203005	3.330705365899881
120000	-3440.0181197740226	-3446.682922701097	6.664802927074682	-3446.682922701097	0.2431356559797032	1.4905046803650381	0.9394585544871306	0.10082063355641277	0.3280576212757547	3.034026274692337	0.191683325739583	0.23677221889857292	0.31605094414613305	0.25549351121571096	0.3376972916715303	3.3187191322395346
122000	-3438.2770912698093	-3443.5427161701523	5.265624900343143	-3443.5427161701523	0.22898693005746384	1.381024776741902	0.9240361240808544	0.06802905493854135	0.28448006258200353	2.7071082797035055	0.191683325739583	0.2210685553822277	0.3317546076624783	0.25549351121571096	0.25538782462334775	2.8478831002986182
124000	-3428.9230576178106	-3443.4200516979035	14.496994080092916	-3443.4200516979035	0.23697082208598155	1.2999736273319922	0.9478111207192809	0.05600156233010627	0.23569425654529538	2.967653098805271	0.191683325739583	0.2210685553822277	0.3317546076624783	0.25549351121571096	0.20283833412223992	4.519752668982112
126000	-3421.4296546245846	-3439.744409464898	18.31475484031335	-3439.744409464898	0.2599852831530391	1.45326428504509	0.8989561953522923	0.027809248092166727	0.17845397968611118	2.775417333309448	0.1915055154299365	0.2157021873778144	0.3317546076624783	0.2610376895297708	0.30783378759098734	4.014928980873621
128000	-3435.286205764849	-3446.379493850343	11.093288085494057	-3446.379493850343	0.25489769816363517	1.473977928522537	0.9339156117255261	0.060635383518417615	0.26020907874995314	2.832202289313225	0.1915055154299365	0.20501709858367634	0.3317546076624783	0.27172277832390884	0.23426091075085875	3.4373382711027554
