#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
150000	-1149202.340749005	-1148752.6596788075	-449.68107019757724	-1148752.6596788075	32.116960289169	876.8292390605197	0.10622131772503701	0.1821335997126341	1.8905219940991425	0.6170193310815077	0.38098971873424264	0.13501774072176703	0.3221557254736023	0.16183681507038797	1.9297379364677705	0.21806346894757012
160000	-1148640.8342899333	-1148193.6660450848	-447.1682448486015	-1148193.6660450848	31.453992620619946	861.3818395942135	0.1063476984663713	0.171241943062349	1.861439221437564	0.6182496212647913	0.38098971873424264	0.13501774072176703	0.3221557254736023	0.16183681507038797	1.9303585650328352	0.22795473844092407
170000	-1146814.3988257274	-1146370.5215343295	-443.87729139783966	-1146370.5215343295	30.71181578900563	851.186660339377	0.10683728993798745	0.17256866911075391	1.8695806005538584	0.6217505900612796	0.38098971873424264	0.13453044200197276	0.3221557254736023	0.16232411379018225	1.934145973497888	0.20020616471765346
180000	-1145934.9179629372	-1145491.5810319416	-443.33693099550857	-1145491.5810319416	30.349618522733863	845.3226551958323	0.10039342426131029	0.25728524890672555	2.189157371606761	0.6276620472393512	0.38098971873424264	0.13453044200197276	0.3221557254736023	0.16232411379018225	1.9340473276090127	0.18987645577953852
190000	-1144407.077915824	-1143967.9768404756	-439.101075348444	-1143967.9768404756	31.863557252209038	827.3680941599649	0.10204042651549974	0.6012446233041059	2.9902024239702274	0.6235635519496736	0.38251815442019765	0.13453044200197276	0.32062728978764726	0.16232411379018225	1.9341787066890588	0.2213341816186853
200000	-1140198.7225755537	-1139759.174128348	-439.54844720569264	-1139759.174128348	32.76620968589861	825.2617593442773	0.10062204553779318	0.5928651482813141	3.0911827595507737	0.6229183587606945	0.38251815442019765	0.13453044200197276	0.32062728978764726	0.16232411379018225	1.9322177785706867	0.23488479289290776
210000	-1140046.4768492158	-1139607.489684297	-438.9871649188349	-1139607.489684297	31.221244570984087	823.3139734045899	0.09947572421997022	0.5941135526471867	3.1063060255049235	0.6268748983322364	0.38251815442019765	0.13453044200197276	0.32062728978764726	0.16232411379018225	1.9310144837102299	0.23368811089741276
220000	-1139493.737428047	-1139049.6731538419	-444.06427420503803	-1139049.6731538419	29.668917271343776	850.2681160048496	0.0960807909719782	0.8882437020026388	3.6117752869314823	0.6175448295302838	0.38251815442019765	0.13515632791925739	0.32062728978764726	0.16169822787289762	1.9346739335462924	0.2201185172328688
230000	-1137199.4277034397	-1136752.3895398842	-447.0381635554727	-1136752.3895398842	29.961461987551026	866.6728293773233	0.09335436487161598	0.5964285273081597	3.0829645203468616	0.6187224869931235	0.3825737012321682	0.13515632791925739	0.3205717429756767	0.16169822787289762	1.939485794111068	0.20612702913102296
240000	-1136435.4294057405	-1135985.487913547	-449.9414921934303	-1135985.487913547	30.580385362369917	880.6641337317419	0.19668707380925493	1.319532873945508	3.8386759558814765	0.6246556983806378	0.38141577124115483	0.13412905262601085	0.3220876412694896	0.16236753486334468	1.9448058302125941	0.19599877152140102
250000	-1136241.130758144	-1135794.2742488629	-446.85650928105343	-1135794.2742488629	29.933605370296693	864.037324543185	0.0956240611590455	0.6005356095232617	3.086291032882951	0.6122865216791294	0.38141577124115483	0.13412905262601085	0.3220876412694896	0.16236753486334468	1.9423731787189535	0.21551300884849814
260000	-1136072.644164665	-1135628.1838311155	-444.4603335493083	-1135628.1838311155	29.364326439766945	848.8329729315942	0.0952033981164743	0.6019864433137689	3.085517461148219	0.6245045793680825	0.38225032074415083	0.13412905262601085	0.3212530917664936	0.16236753486334468	1.9423568967161917	0.1859728122412528
270000	-1135924.69794447	-1135483.6833605645	-441.0145839053636	-1135483.6833605645	29.054560765761718	835.6618900351615	0.09735349484858007	0.6063080746847253	3.053721244931174	0.6240663061454705	0.38225032074415083	0.13412905262601085	0.3212530917664936	0.16236753486334468	1.9355058804765801	0.19629272219948973
280000	-1135823.7735087774	-1135382.554715243	-441.2187935343296	-1135382.554715243	29.0404698831289	834.8891277217757	0.09850562764440124	0.8998303480172365	3.5507933426356737	0.6208851476626194	0.3820143041473368	0.13412905262601085	0.3212530917664936	0.1626035514601587	1.9369390360201073	0.19149629070661583
290000	-1132903.740291661	-1132469.6993739635	-434.0409176974318	-1132469.6993739635	28.12659833768238	802.7735773093723	0.09945034809455226	0.8936439186854762	3.5408397535861313	0.6240239231173953	0.3818493611066687	0.1350286362439109	0.3205184511892616	0.1626035514601587	1.9290365209914093	0.23236701485403619
300000	-1132583.0791378194	-1132148.2041563808	-434.87498143861404	-1132148.2041563808	28.12308491699867	808.31486385637	0.09744036695122238	0.5930503229101531	3.0393278250921956	0.6236423667758775	0.3818493611066687	0.13372317233246042	0.32182391510071207	0.1626035514601587	1.931466192699507	0.22117515598575674
310000	-1132461.848611765	-1132026.1679480555	-435.6806637095585	-1132026.1679480555	28.120168981798262	810.3749639514512	0.0967023424426791	0.5980327974676801	3.000834661231939	0.6236423667758775	0.3805975121403537	0.13497502129877548	0.32182391510071207	0.1626035514601587	1.9285457297192534	0.19952113011541792
320000	-1131524.9356686596	-1131095.2685467468	-429.6671219128027	-1131095.2685467468	27.305319678415298	784.7960034154005	0.09589323183056872	0.6007059804777239	3.004146305469742	0.6265523803357803	0.3805975121403537	0.13497502129877548	0.32182391510071207	0.1626035514601587	1.9328140656637638	0.22423539035031081
330000	-1127324.4642078131	-1126893.1762727387	-431.2879350744531	-1126893.1762727387	27.633898854776053	788.8567572898619	0.09504400122752954	0.9156131440030503	3.4324313921447986	0.6254530894849633	0.3805975121403537	0.13497502129877548	0.32182391510071207	0.1626035514601587	1.9289844951611455	0.24004584936240805
340000	-1126950.859673538	-1126523.007499585	-427.85217395310036	-1126523.007499585	27.47577257700848	776.371849354291	0.09641794766864734	0.5947319176467697	3.024978165078803	0.6247737665020199	0.38180072655490604	0.1343902196919047	0.322101535505542	0.1617075182476472	1.9282715741922871	0.21675716402242234
350000	-1126940.2984829007	-1126511.6323229547	-428.6661599460218	-1126511.6323229547	27.51516310633417	775.2234609310134	0.09779616556493419	0.6126256625643958	3.0253230210357795	0.6257921285125061	0.3811006508950979	0.1343902196919047	0.3221086911036844	0.16240043830931297	1.9303536552188225	0.2000710338205781
360000	-1126940.3276028852	-1126511.1818856373	-429.1457172478125	-1126511.1818856373	27.71502939171027	782.3504180837583	0.09753280555943884	0.6120889733103789	3.0348235500255702	0.6176144100020641	0.38244164252131857	0.13428675641672258	0.3217588938270217	0.16151270723493713	1.9341968563225511	0.22183737296184097
370000	-1126924.4397152856	-1126497.0531951634	-427.3865201221274	-1126497.0531951634	28.233869139690558	774.2956587792204	0.09788232492352243	0.6116591121438956	3.052014651937026	0.6155526022975605	0.38244164252131857	0.13510505891048977	0.32094059133325453	0.16151270723493713	1.929784766944464	0.23109384632154564
380000	-1126905.1824777431	-1126477.4174300863	-427.7650476569189	-1126477.4174300863	29.725737565648743	776.4779686014696	0.09715236435268813	0.46904173372948343	2.7659959528933826	0.6222277862845782	0.38167109795116766	0.13505763827926262	0.32143924215431696	0.16183202161525273	1.9276745415204968	0.2205099708576762
390000	-1126910.2347281482	-1126483.2129607773	-427.0217673707825	-1126483.2129607773	28.35811827265618	773.0705442051445	0.09773513408462756	0.4676540342989026	2.7330817059923276	0.6173825184023587	0.38203996123061207	0.13401046750457815	0.3206904308992864	0.16325914036552336	1.9289765510967896	0.21972350478004476
400000	-1126169.6266515122	-1125745.0280420806	-424.59860943157616	-1125745.0280420806	27.04919102851108	762.4686166510884	0.09908328463851371	0.4706165255158666	2.740349717979632	0.6223626641924764	0.38203996123061207	0.13401046750457815	0.3206904308992864	0.16325914036552336	1.9263372777546302	0.2260224510007384
410000	-1125299.1699088379	-1124874.8524369854	-424.31747185250623	-1124874.8524369854	26.79871521805306	760.1525004573225	0.09726236696789908	0.385848468269298	2.5386878440900746	0.6263623257488837	0.3822562675942273	0.13401046750457815	0.32047412453567115	0.16325914036552336	1.920410485435208	0.2150603628425127
420000	-1125037.0607519206	-1124613.5898201566	-423.4709317638906	-1124613.5898201566	26.321085765572253	757.984666794449	0.09743488800739682	0.48653255057595335	2.7421224494000276	0.6189996686900696	0.3822562675942273	0.13401046750457815	0.32047412453567115	0.16325914036552336	1.9151443793320857	0.2251899110190641
430000	-1125011.9146528477	-1124591.1912423961	-420.7234104515241	-1124591.1912423961	25.980645331943276	745.7144184085926	0.09859466679224678	0.3540515874770704	2.4152848504596314	0.6228644333267359	0.3822562675942273	0.13401046750457815	0.32182599851744376	0.16190726638375078	1.9126482259232729	0.22580144830269783
440000	-1124934.9011239747	-1124516.5562141642	-418.34490981047463	-1124516.5562141642	25.572743661288367	734.7874218667451	0.10279944454340814	0.4117616745457725	2.491005803144109	0.6204125302347182	0.3824192289819464	0.13401046750457815	0.322089211475131	0.16148109203834446	1.9077252014854713	0.22219837602282172
450000	-1124912.7335773702	-1124496.530765455	-416.20281191529943	-1124496.530765455	25.32707825779183	726.8804430477453	0.10295433832307141	0.4894047640379061	2.6604378868640186	0.6179482411273252	0.3824192289819464	0.13401046750457815	0.322089211475131	0.16148109203834446	1.9049910315948648	0.23437104140707027
460000	-1124882.7840820192	-1124467.9926557809	-414.7914262384256	-1124467.9926557809	25.040467640528526	717.8114693754848	0.10377143300971359	0.4174418429240512	2.462469037564427	0.624650720130393	0.3820788418394179	0.1343508546471066	0.322089211475131	0.16148109203834446	1.9011449654880201	0.2181590747812634
470000	-1124871.6158171871	-1124454.602281316	-417.01353587108207	-1124454.602281316	25.23986211955694	729.3094468150723	0.10309761091225308	0.48992684009874277	2.6361520523311115	0.6287048156826297	0.3820788418394179	0.13513247674252868	0.3208012320098069	0.16198744940824641	1.906661780308728	0.22386840418106105
480000	-1124329.3217270589	-1123916.4753508575	-412.8463762013572	-1123916.4753508575	25.1097860987038	712.9560326060769	0.10462678552694771	0.49008104243937334	2.6380029152432103	0.6200074717456012	0.382817335084875	0.13513247674252868	0.3196825939913468	0.1623675941812495	1.9050560032688164	0.23659372294899636
490000	-1124119.2919344553	-1123705.304947721	-413.9869867341952	-1123705.304947721	24.98166409411906	711.1093431288505	0.10459505858720212	0.6293528890753278	2.923685010055695	0.6235530218541934	0.382817335084875	0.13523282557027266	0.3199259248487431	0.16202391449610917	1.9084481156542084	0.27227869289109163
500000	-1124060.2078439512	-1123646.9232349608	-413.284608990402	-1123646.9232349608	24.97154998554386	712.9931820562858	0.10568672894098366	0.9184937184421469	3.3342134849701717	0.6259569722808839	0.382817335084875	0.13523282557027266	0.31975694249207637	0.1621928968527759	1.911219983480794	0.22572353779312318
510000	-1120885.9475316375	-1120471.8836519767	-414.06387966089545	-1120471.8836519767	25.25256051253516	715.4390474943931	0.10334686556807861	0.9193357660190012	3.332427414351938	0.6223044291401408	0.3831605882849327	0.13523282557027266	0.31975694249207637	0.16184964365271817	1.9131906995236254	0.22201207196506098
520000	-1119266.4798243446	-1118849.1723842158	-417.3074401287906	-1118849.1723842158	25.56161350559214	726.261874264232	0.10004919221291102	0.490773217454806	2.605681161165953	0.6201662904037668	0.3823242728491648	0.13523282557027266	0.31975694249207637	0.16268595908848607	1.915666848866976	0.2636646046070114
530000	-1118392.1609670112	-1117977.2396622233	-414.92130478804813	-1117977.2396622233	25.18508875767573	711.4988314468517	0.10032811242599998	0.9180466077018669	3.295452231982405	0.6207349202229808	0.3823242728491648	0.1348569096793099	0.3201328583830391	0.16268595908848607	1.9145458553443846	0.27983455980046973
540000	-1118332.7704611844	-1117920.495831695	-412.27462948957105	-1117920.495831695	24.997490406750455	710.1733987783025	0.10292494108686344	0.9218057901164957	3.289517062582549	0.616044537559886	0.3823242728491648	0.1346971290661856	0.3202926389961634	0.16268595908848607	1.9116713885253083	0.23480495769529097
550000	-1116329.1445279275	-1115918.1391167627	-411.0054111647592	-1115918.1391167627	24.761023074942916	700.4239844521509	0.0989911573656222	0.9202659580159921	3.2750884103102025	0.6243116879449747	0.3817509989178524	0.134083734481128	0.3214793075125334	0.16268595908848607	1.9074573493054003	0.2712147231684132
560000	-1115973.672295109	-1115563.2629121607	-410.4093829480969	-1115563.2629121607	25.02052052496174	702.5616738095825	0.09961156086797505	0.49182994178323447	2.585853298930016	0.6212600852857271	0.3813452582957783	0.134083734481128	0.32173795413756795	0.16283305308552562	1.9107067082339688	0.24613475185956962
570000	-1115885.3985585335	-1115471.736345495	-413.662213038424	-1115471.736345495	25.363581754313245	710.8577567127874	0.09835498297334706	0.4044243323417032	2.4160333823960345	0.6211314304693515	0.3815724465039083	0.134083734481128	0.32151076592943795	0.16283305308552562	1.9177882562044541	0.21519883950564303
580000	-1115842.760242043	-1115430.877619385	-411.8826226580353	-1115430.877619385	25.347556546301362	708.3731426496327	0.09798758668852942	0.6238135117043566	2.8705608676961107	0.625824799367253	0.3815724465039083	0.134083734481128	0.32151076592943795	0.16283305308552562	1.914265001765725	0.24538407096706258
590000	-1115616.236834261	-1115204.855317393	-411.3815168680348	-1115204.855317393	25.143673484760374	706.4512029803744	0.09787846357431527	0.6245731975418751	2.881822101567918	0.6228187430575872	0.3815724465039083	0.134083734481128	0.32151076592943795	0.16283305308552562	1.9141307449883862	0.24078127683674308
600000	-1115198.9591851109	-1114789.7737301528	-409.1854549582067	-1114789.7737301528	24.852585712048928	697.289036883226	0.09961568743073557	0.9077915914729668	3.316347810594897	0.6262280274585772	0.3815724465039083	0.134083734481128	0.32151076592943795	0.16283305308552562	1.9151271382666308	0.2419369792992225
610000	-1114879.4268826793	-1114472.8967032968	-406.53017938250423	-1114472.8967032968	24.619690672417242	686.9750246147736	0.10133273525843331	0.6235422998257869	2.837587412112267	0.6129557133614811	0.3815724465039083	0.134083734481128	0.32265246750693	0.16169135150803357	1.9068343086356343	0.2473560103163079
620000	-1114857.8365564034	-1114454.1090702936	-403.7274861098677	-1114454.1090702936	24.19640971012834	674.7048762935507	0.10168966772504635	0.48824293676245095	2.5581108562787023	0.6190115377911944	0.38283966063492725	0.13394678021095424	0.3213840319260147	0.1618295272281037	1.9017780694721478	0.23860194686063954
630000	-1114774.2839799873	-1114368.6693313187	-405.6146486686056	-1114368.6693313187	24.38030838750883	683.1026763530582	0.09867147303079302	0.407531238039386	2.3813915933699388	0.621654534209005	0.38283966063492725	0.13394678021095424	0.3213840319260147	0.1618295272281037	1.9026800532793098	0.24380551164521466
640000	-1112190.8056722798	-1111782.0967503374	-408.7089219424955	-1111782.0967503374	24.035500724944296	691.1556869514314	0.1033754574051134	0.32143580344202705	2.1755084066870602	0.6222606231977843	0.38283966063492725	0.13394678021095424	0.3213840319260147	0.1618295272281037	1.9062350881246233	0.22140109085267268
650000	-1111881.8404661778	-1111470.1994740898	-411.64099208793147	-1111470.1994740898	25.064351243335157	707.3352478738645	0.09586849478549495	0.3216021250106018	2.185187637937312	0.6219036129851367	0.38413293659260533	0.13394678021095424	0.32009075596833664	0.1618295272281037	1.9146893597047576	0.24068244211720705
