#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
150000	-1152647.190370615	-1152120.853501976	-526.3368686392079	-1152120.853501976	45.30303736719176	1338.1532663400562	0.23713594717816316	8.018987436729788	7.7100606255739645	0.6164808772217882	0.3799891230553485	0.1353158914577827	0.3222493962456054	0.16244558924126337	2.043321551191602	0.1336156170777075
160000	-1146275.104020036	-1145758.688755915	-516.4152641210785	-1145758.688755915	42.53329971909461	1263.0307721617723	0.22788729992039516	8.046371688237677	7.447862228317509	0.6234619065879713	0.38034095879144014	0.1353158914577827	0.3222493962456054	0.16209375350517174	2.0221922336625306	0.13164322993559466
170000	-1145301.733171595	-1144788.0067611437	-513.7264104514256	-1144788.0067611437	41.20590581904152	1243.81189361665	0.11951623031911819	2.0150268637625284	5.025488799805345	0.6216828871685385	0.38034095879144014	0.1353158914577827	0.3222493962456054	0.16209375350517174	2.0190997817823066	0.16362495280526182
180000	-1141800.1338651516	-1141286.540130386	-513.5937347657456	-1141286.540130386	40.399620694326046	1242.5822754727037	0.06422350674276614	0.36095746868859396	2.9758542761621873	0.6188308228744396	0.3813023603435336	0.1353158914577827	0.32128799469351194	0.16209375350517174	2.019404094843771	0.16414508324156968
190000	-1141407.43251294	-1140894.73774508	-512.6947678599508	-1140894.73774508	41.43218710332282	1242.7355984635121	0.09169133923568168	0.5839250073230257	3.3270108961061826	0.6240700329788643	0.3813023603435336	0.1353158914577827	0.32128799469351194	0.16209375350517174	2.0190400328747664	0.1399844520811223
200000	-1141287.1160963255	-1140774.4515083	-512.6645880256303	-1140774.4515083	41.58286030925743	1244.5238799909491	0.08764104901893098	0.5467500607738788	3.2460084790865222	0.6210978296476974	0.3813023603435336	0.1353158914577827	0.32128799469351194	0.16209375350517174	2.0183353869797087	0.1461058575079426
210000	-1141232.7059208972	-1140719.6631539238	-513.0427669733074	-1140719.6631539238	41.000188536690054	1246.9282221479164	0.08424521195435539	0.4362498194211525	3.053213707453039	0.6226445410114172	0.3813023603435336	0.1349451879637908	0.3216586981875038	0.16209375350517174	2.0183353869797087	0.14862552189117922
220000	-1141176.085585719	-1140663.6798528042	-512.4057329147032	-1140663.6798528042	41.46422560417239	1235.4191978335327	0.18649221337170316	0.7149595652014865	3.3547522405696126	0.6271649195644671	0.3813023603435336	0.1349451879637908	0.3216586981875038	0.16209375350517174	2.0194340562366415	0.1339573367921328
230000	-1141108.274333725	-1140590.7826122413	-517.4917214836461	-1140590.7826122413	43.02641117390893	1256.666774536205	0.06795479874821515	0.3500413678184596	2.965295065009601	0.6231369339195468	0.3813023603435336	0.1349451879637908	0.3216586981875038	0.16209375350517174	2.0244482911927446	0.17225473105355682
240000	-1141089.8624246155	-1140576.7919411403	-513.0704834751291	-1140576.7919411403	39.87998090712583	1245.2065770957643	0.10877205044108129	0.39350582432192965	2.9460247216933015	0.6156315797892425	0.3813023603435336	0.1349451879637908	0.3216586981875038	0.16209375350517174	2.0232233199400436	0.13985648859275238
250000	-1141060.178869627	-1140546.74141869	-513.4374509371095	-1140546.74141869	39.68275379472577	1243.2688643770691	0.07050920628244484	0.3654750973946262	2.925512464455824	0.6211458992442802	0.3813023603435336	0.1349451879637908	0.3216586981875038	0.16209375350517174	2.0248830808486655	0.16155055767017193
260000	-1140660.2581285087	-1140144.3603732327	-515.89775527602	-1140144.3603732327	39.30165128127477	1265.9555356818416	0.06385604270511828	0.4178957351790905	2.898816635079775	0.6226683401607825	0.3813023603435336	0.13524833165379757	0.3216586981875038	0.16179060981516497	2.0262840436182694	0.14687006585918383
270000	-1139693.7766018487	-1139180.2433906964	-513.5332111522044	-1139180.2433906964	39.552326427413476	1250.0903353778049	0.0698706420218702	0.3531458234030333	2.944938570710189	0.6186711936881123	0.3813023603435336	0.13524833165379757	0.3216586981875038	0.16179060981516497	2.024286059187353	0.1465768063866424
280000	-1139374.634360906	-1138861.02659748	-513.6077634259866	-1138861.02659748	36.920958867480905	1240.0112914642184	0.06504015593860794	0.3591746961520815	2.934197711685446	0.6308368650579355	0.3813023603435336	0.13425712352433003	0.32239421274143704	0.16204630339069928	2.027253249313203	0.13108294659393024
290000	-1138968.0474011854	-1138457.61907938	-510.4283218053121	-1138457.61907938	38.53530950468272	1228.1745823788867	0.06504124625941807	0.3790800602245175	2.9149890288084928	0.6245576726061575	0.3819232284105828	0.13425712352433003	0.32239421274143704	0.16142543532365008	2.025414342238285	0.15241879815482132
300000	-1138774.1451409094	-1138264.803239709	-509.3419012003859	-1138264.803239709	36.695914498865676	1219.161460362375	0.06434101826587417	0.4294947059108411	2.9710006238440423	0.6257051338205343	0.3819232284105828	0.13524665384224546	0.3214046824235216	0.16142543532365008	2.024334545752236	0.1590173384897816
310000	-1129237.5146334015	-1128736.3707055012	-501.1439279002995	-1128736.3707055012	35.192464905725984	1167.5850598489774	0.08033785930369282	0.4553322928806741	2.961314280743156	0.6217395776407976	0.3819232284105828	0.13524665384224546	0.3214046824235216	0.16142543532365008	2.019886625273014	0.1509880337178729
320000	-1129019.161643076	-1128517.9192492224	-501.2423938536521	-1128517.9192492224	35.457698663112964	1168.09903636111	0.0825760454333298	0.4987029720297462	2.946341570671573	0.6224999190831035	0.382202827827862	0.13415688667481065	0.3214046824235216	0.1622356030738057	2.019134188918469	0.1509001151947879
330000	-1128801.049453917	-1128300.6348915582	-500.4145623588305	-1128300.6348915582	34.63342189208118	1149.5196805949927	0.0650515591519194	0.45494657635084557	2.9767969896407136	0.6245911309906272	0.3831167432891025	0.1350437853822054	0.3204907669622811	0.16134870436641094	2.013644687449667	0.1359269184059213
340000	-1128606.3433810521	-1128107.4844729952	-498.85890805705844	-1128107.4844729952	34.570043618318145	1147.2089332084888	0.06527494960247102	0.5218546271929161	3.109576144987512	0.6224809382525175	0.38212925217107796	0.1350437853822054	0.3204907669622811	0.16233619548443548	2.013964478640476	0.14262494539445073
350000	-1128591.569836777	-1128093.2980677963	-498.2717689805964	-1128093.2980677963	34.39907958123654	1139.2721527205674	0.06453278886875988	0.5752597791042158	3.243246899254623	0.6237760252133853	0.3821533879728075	0.1351713773996329	0.3203390391431241	0.16233619548443548	2.008110934153924	0.13910871536089958
360000	-1128526.8162660196	-1128029.8961777007	-496.9200883188268	-1128029.8961777007	36.65748011124144	1137.6689858173415	0.12166806897218053	0.58656887787516	3.0843972758853875	0.6223872236636482	0.3821533879728075	0.1351713773996329	0.3203390391431241	0.16233619548443548	2.007538125347289	0.14643433659819308
370000	-1128479.838850688	-1127984.4611734233	-495.37767726458196	-1127984.4611734233	35.7386920016751	1129.951588667075	0.07950434216164019	0.5797690953998733	3.1407817733249135	0.6219543835033388	0.3821533879728075	0.1351713773996329	0.3203390391431241	0.16233619548443548	2.0077153677264246	0.15037752401516005
380000	-1128494.3391138047	-1127997.3719684817	-496.96714532315207	-1127997.3719684817	36.7924427703661	1141.925927280649	0.11254721438269388	0.6142379306749198	3.073438741187057	0.6190157677536834	0.382746587163697	0.1351713773996329	0.320877517084416	0.16120451835225413	2.0099130947915187	0.16267329566462005
390000	-1128501.4924737427	-1128008.4957177835	-492.99675595931774	-1128008.4957177835	35.33168339236075	1117.5971952085563	0.07561248440018972	0.5761596351288366	3.102379526980387	0.6233484832471489	0.382746587163697	0.1351713773996329	0.3200640118590285	0.1620180235776416	2.0060358573681336	0.15916552114516982
400000	-1128472.8850419472	-1127978.8074727522	-494.07756919511195	-1127978.8074727522	35.87768497071073	1118.5375892900138	0.1039518819490914	0.5970677897577753	3.0652893381027595	0.6293545817335918	0.3821391192573456	0.1351713773996329	0.3206714797653799	0.1620180235776416	2.007161902168192	0.17772572909081738
410000	-1128463.9161603209	-1127969.9997884592	-493.91637186178843	-1127969.9997884592	34.3091652784107	1121.306140986918	0.09523651764332998	0.5769379709677925	3.081307011291756	0.6312195473350122	0.3821391192573456	0.1351713773996329	0.3206714797653799	0.1620180235776416	2.0087177339842057	0.15298284648302776
420000	-1128468.2693232244	-1127973.234494769	-495.03482845531266	-1127973.234494769	34.4359147519782	1129.9327614396038	0.09712482949786581	0.5829855552521847	3.1095568173574324	0.6313350191774448	0.38207037539315547	0.1351713773996329	0.3206714797653799	0.16208676744183179	2.010613898880451	0.15875057003497495
430000	-1128467.948907411	-1127973.2100198884	-494.7388875227108	-1127973.2100198884	34.8369983331931	1127.792120824134	0.09008796963620683	0.6637066049684006	3.2699800080900827	0.6280119986899089	0.38207037539315547	0.1351713773996329	0.3206714797653799	0.16208676744183179	2.0115021177282704	0.16470197140676107
440000	-1128462.9162609733	-1127968.4801627896	-494.43609818365803	-1127968.4801627896	35.071388902638674	1126.6385655464348	0.06724757730843843	0.5263210755092494	3.1131615726903674	0.619737609692555	0.38138503608825197	0.1351713773996329	0.3206714797653799	0.16277210674673526	2.011434375335373	0.16141926275138715
450000	-1122141.8906173382	-1121649.7073884066	-492.18322893168147	-1121649.7073884066	34.53740813061462	1111.6487993406654	0.06697182906634075	0.528312655409329	3.006950746241937	0.6209158475466728	0.38138503608825197	0.1351713773996329	0.3206714797653799	0.16277210674673526	2.012531932643797	0.1564289309612439
460000	-1121174.6522726717	-1120682.389378518	-492.2628941536585	-1120682.389378518	34.84689350945906	1112.922874518986	0.08590227145959138	0.5719774777561413	3.0335055801800825	0.6361148983627232	0.38138503608825197	0.1351713773996329	0.3206714797653799	0.16277210674673526	2.0089702863468584	0.16151478951588347
470000	-1121112.8560564439	-1120623.7397302669	-489.1163261769706	-1120623.7397302669	34.292306867352906	1093.1961896244268	0.06942127925671679	0.6668059783977678	3.207036681120182	0.6261277531786129	0.38138503608825197	0.1351713773996329	0.3206714797653799	0.16277210674673526	2.0079684192526517	0.15914566268669142
480000	-1121090.2748500572	-1120601.9348815104	-488.33996854686814	-1120601.9348815104	34.18772409096162	1085.8328987511538	0.06936595771278661	0.7510205808524332	3.326049075037774	0.6260706337937347	0.3820131037051193	0.1348867733688676	0.3206714797653799	0.1624286431606332	2.005259967660234	0.17898829094342625
490000	-1121049.3205328197	-1120559.1282451197	-490.19228770010125	-1120559.1282451197	34.80773539524669	1095.3045728307545	0.06916834497908564	0.7586618681386442	3.3099786535837623	0.6276272552841197	0.3812214997215308	0.13484455367775847	0.32150530344007755	0.1624286431606332	2.0107958589683768	0.15065090829492342
500000	-1121045.4233016854	-1120555.0735613185	-490.34974036685526	-1120555.0735613185	34.8046552927651	1097.3301069097472	0.07015868485507	0.7572891350995606	3.332998915511603	0.6219006255240601	0.3812214997215308	0.13484455367775847	0.32150530344007755	0.1624286431606332	2.0132267689364096	0.17790245972838237
510000	-1121017.2026926521	-1120527.4702761562	-489.7324164958906	-1120527.4702761562	34.472620100165024	1084.9776733116535	0.0706260955428289	0.7510735170809396	3.3172404155103075	0.6269724399041727	0.381829758058151	0.13556601959588577	0.3207838375219503	0.16182038482401298	2.0116635503978597	0.14382095880285015
520000	-1120963.2928073646	-1120475.4849498621	-487.8078575024989	-1120475.4849498621	34.293327233020605	1081.3809533301567	0.06895154361095317	0.6608620054541883	3.1965242589301597	0.6367761701296706	0.381829758058151	0.13556601959588577	0.3207838375219503	0.16182038482401298	2.0099516678481724	0.15319313487656
530000	-1120969.7018470066	-1120480.5094985408	-489.19234846568554	-1120480.5094985408	34.58524986108757	1088.694898402057	0.06827082701037192	0.6656385849885169	3.2233581522197143	0.6319435487841194	0.381829758058151	0.13556601959588577	0.3207838375219503	0.16182038482401298	2.013998860018886	0.15100025444042825
540000	-1120959.3788580492	-1120471.1941926358	-488.1846654133022	-1120471.1941926358	34.63676170011762	1085.7658906418776	0.08294437041852813	0.6618042931360318	3.1729851743363073	0.6339429046016211	0.381829758058151	0.13556601959588577	0.32042097870404734	0.16218324364191594	2.01167024018669	0.17629801838143153
550000	-1120980.7782516268	-1120489.702339365	-491.0759122619303	-1120489.702339365	34.78999932605416	1091.3688150325536	0.07260406777393807	0.6656551246914078	3.1913617337274514	0.623334897810882	0.381829758058151	0.13517129908495668	0.32042097870404734	0.16257796415284503	2.0139374787904925	0.14169287716903695
560000	-1120973.408751645	-1120485.1102753906	-488.29847625429153	-1120485.1102753906	34.57069288291083	1087.61748381402	0.06850334722306217	0.7534885572190677	3.327920839652947	0.6327772964399202	0.381829758058151	0.13517129908495668	0.32042097870404734	0.16257796415284503	2.0170833226348033	0.16016864200643355
570000	-1120906.546388333	-1120415.0893694197	-491.4570189132983	-1120415.0893694197	35.32664509296009	1106.4839194543786	0.06854921684298475	0.6792137233525586	3.2024597169556417	0.6363656580226384	0.381829758058151	0.13517129908495668	0.32042097870404734	0.16257796415284503	2.0247049538218715	0.15857031314536246
580000	-1120880.0842439746	-1120388.262049937	-491.82219403780334	-1120388.262049937	35.68793428673002	1108.7770158608926	0.06903584767365532	0.6728666634436623	3.2132552979061195	0.6268713132093325	0.381829758058151	0.1355404043673907	0.32042097870404734	0.162208858870411	2.024604589664227	0.15748105749761052
590000	-1120874.9950552175	-1120382.237073021	-492.7579821965557	-1120382.237073021	36.080152537022144	1110.2590055866062	0.06920980752695387	0.6743708153063142	3.194146746711453	0.6260661803327918	0.381829758058151	0.13465674067512542	0.3213046423963126	0.162208858870411	2.0268513797905086	0.14926457862800502
600000	-1112671.5368762803	-1112180.54436915	-490.99250713048167	-1112180.54436915	35.79019377735774	1103.161373503799	0.10674755945364986	0.6732187467479724	3.0604362799956935	0.627184247143654	0.381829758058151	0.13465674067512542	0.3213046423963126	0.162208858870411	2.043137468849838	0.16275543055975222
610000	-1111444.670619545	-1110954.098171197	-490.57244834799803	-1110954.098171197	35.41877859271719	1098.7422747320873	0.07138135506557293	0.6801840675853056	3.1877874670324178	0.6261190090131107	0.38140739364040865	0.13465674067512542	0.3213046423963126	0.16263122328815338	2.0444369324026983	0.173682745497513
620000	-1111219.6019494354	-1110730.1892449786	-489.41270445681806	-1110730.1892449786	35.20102427069605	1093.6672111577486	0.08314521099949637	0.6805757342816797	3.113165812583225	0.6238861087579364	0.38173830107228446	0.13465674067512542	0.3218471081124374	0.16175785014015281	2.0415342996192813	0.1643710330564835
630000	-1111147.7740394976	-1110658.125261835	-489.6487776625541	-1110658.125261835	35.26008758076548	1095.1030282877807	0.06636962227624629	0.6646644440881122	3.2214169654124456	0.6228156339265911	0.38173830107228446	0.13465674067512542	0.3218471081124374	0.16175785014015281	2.0420865178226877	0.16506889502275876
640000	-1111118.2437674024	-1110624.6796093232	-493.5641580792455	-1110624.6796093232	35.963580789180455	1108.3128614791037	0.0660238963986408	0.6235799266571969	3.1637240940582934	0.6295991606035409	0.38192702793510414	0.13494696553060925	0.3215568832569536	0.16156912327733317	2.0483249811628355	0.14329981954518756
650000	-1111095.970450023	-1110604.7858825263	-491.18456749665074	-1110604.7858825263	35.61968141041174	1102.1302775286633	0.06578053845506394	0.6140937085533795	3.161656383325502	0.6223787789491292	0.38137183554056175	0.13494696553060925	0.3215568832569536	0.16212431567187552	2.0458295138320177	0.17400601661681517
