
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307901019

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15334.111280188032 
         Sample      posterior ESS(posterior)     likelihood          prior
        4880000     -6976.0835        56.0        -6991.5743        15.4907 39s/Msamples
        4960000     -6973.5488        57.0        -6989.4048        15.8560 39s/Msamples
        5040000     -6976.1845        58.0        -6990.3471        14.1625 39s/Msamples
        5120000     -6980.9107        59.0        -6996.6304        15.7197 39s/Msamples
        5200000     -6979.4352        60.0        -6995.8484        16.4132 39s/Msamples
        5280000     -6974.2814        61.0        -6990.0964        15.8149 39s/Msamples
        5360000     -6976.2144        62.0        -6992.1273        15.9129 39s/Msamples
        5440000     -6983.1102        63.0        -6998.0894        14.9791 39s/Msamples
        5520000     -6978.4169        63.0        -6994.6953        16.2783 39s/Msamples
        5600000     -6971.1527        64.0        -6986.7749        15.6222 39s/Msamples
        5680000     -6974.6130        65.0        -6989.7808        15.1678 39s/Msamples
        5760000     -6970.1102        66.0        -6985.4882        15.3780 39s/Msamples
        5840000     -6976.2935        67.0        -6991.0364        14.7428 39s/Msamples
        5920000     -6975.4969        68.0        -6990.3706        14.8736 39s/Msamples
        6000000     -6979.0243        69.0        -6992.7766        13.7522 39s/Msamples
        6080000     -6983.2746        70.0        -6999.0982        15.8235 39s/Msamples
        6160000     -6981.6844        71.0        -6996.6379        14.9535 39s/Msamples
        6240000     -6976.1617        72.0        -6992.2337        16.0719 39s/Msamples
        6320000     -6983.5851        72.0        -6998.6936        15.1084 39s/Msamples
        6400000     -6978.1568        73.0        -6993.5350        15.3782 39s/Msamples
        6480000     -6983.1504        74.0        -6998.2048        15.0543 39s/Msamples
        6560000     -6979.9914        75.0        -6994.9164        14.9250 39s/Msamples
        6640000     -6975.3312        76.0        -6988.7698        13.4385 39s/Msamples
        6720000     -6983.9040        77.0        -6998.7470        14.8429 39s/Msamples
        6800000     -6969.9155        78.0        -6985.5086        15.5931 39s/Msamples
        6880000     -6972.5467        79.0        -6988.6230        16.0763 39s/Msamples
        6960000     -6991.9145        80.0        -7007.0554        15.1408 39s/Msamples
        7040000     -6985.8545        81.0        -7000.6489        14.7943 39s/Msamples
        7120000     -6973.4207        81.0        -6989.2187        15.7980 39s/Msamples
        7200000     -6982.3593        82.0        -6996.6501        14.2907 39s/Msamples
        7280000     -6983.7691        83.0        -6998.4524        14.6832 39s/Msamples
        7360000     -6985.6907        84.0        -7001.7031        16.0124 39s/Msamples
        7440000     -6983.5598        85.0        -6997.8798        14.3200 39s/Msamples
        7520000     -6985.6239        86.0        -7000.8339        15.2100 39s/Msamples
        7600000     -6981.1991        87.0        -6997.0621        15.8630 39s/Msamples
        7680000     -6981.4970        88.0        -6995.8340        14.3369 39s/Msamples
        7760000     -6985.5227        54.8        -7002.1248        16.6021 39s/Msamples
        7840000     -6977.0308        90.0        -6992.9894        15.9585 39s/Msamples
        7920000     -6973.8724        90.0        -6988.8822        15.0098 39s/Msamples
        8000000     -6976.3691        63.6        -6990.3963        14.0272 39s/Msamples
        8080000     -6980.5079        92.0        -6996.9197        16.4117 39s/Msamples
        8160000     -6976.5756        93.0        -6991.9920        15.4164 39s/Msamples
        8240000     -6982.2277        94.0        -6997.0237        14.7960 39s/Msamples
        8320000     -6984.9737        69.4        -6996.6922        11.7185 39s/Msamples
        8400000     -6978.0797        96.0        -6993.7198        15.6400 39s/Msamples
        8480000     -6991.6305        68.5        -7004.4702        12.8396 39s/Msamples
        8560000     -6972.5368        98.0        -6988.7418        16.2050 39s/Msamples
        8640000     -6973.1057        99.0        -6988.6030        15.4972 39s/Msamples
        8720000     -6983.6244        99.0        -6999.1751        15.5506 39s/Msamples
        8800000     -6978.2156       100.0        -6993.6595        15.4439 39s/Msamples
        8880000     -6978.0514       101.0        -6993.5158        15.4643 39s/Msamples
        8960000     -6978.9155       102.0        -6993.2789        14.3633 39s/Msamples
        9040000     -6979.5184       103.0        -6995.0769        15.5585 39s/Msamples
        9120000     -6984.9017       104.0        -7000.1947        15.2930 39s/Msamples
        9200000     -6975.4278       105.0        -6990.5400        15.1121 39s/Msamples
        9280000     -6973.6463       106.0        -6988.5463        14.8999 39s/Msamples
        9360000     -6985.6680       107.0        -7000.6863        15.0182 39s/Msamples
        9440000     -6968.7974       108.0        -6983.3587        14.5613 39s/Msamples
        9520000     -6971.6304       108.0        -6987.4000        15.7696 39s/Msamples
        9600000     -6973.5361       109.0        -6989.4133        15.8771 39s/Msamples
        9680000     -6989.1232       110.0        -7004.2152        15.0920 39s/Msamples
        9760000     -6980.2625       111.0        -6995.9046        15.6420 39s/Msamples
        9840000     -6980.1818       112.0        -6996.4468        16.2650 39s/Msamples
        9920000     -6979.6515       113.0        -6992.4138        12.7622 39s/Msamples
       10000000     -6973.5929       114.0        -6988.1369        14.5440 39s/Msamples
       10080000     -6975.0325       115.0        -6990.1034        15.0709 39s/Msamples
       10160000     -6993.2813       116.0        -7009.4191        16.1377 39s/Msamples
       10240000     -6980.5502       117.0        -6996.5496        15.9993 39s/Msamples
       10320000     -6979.6278       117.0        -6995.5566        15.9287 39s/Msamples
       10400000     -6990.6234       118.0        -7006.9083        16.2848 39s/Msamples
       10480000     -6976.3516       119.0        -6990.7069        14.3552 39s/Msamples
       10560000     -6981.3282       120.0        -6996.9958        15.6675 39s/Msamples
       10640000     -6979.0253       121.0        -6994.5271        15.5018 39s/Msamples
       10720000     -6981.1352       122.0        -6994.3161        13.1809 39s/Msamples
       10800000     -6980.2611       123.0        -6993.5191        13.2579 39s/Msamples
       10880000     -6982.1889       124.0        -6996.4736        14.2847 39s/Msamples
       10960000     -6975.1643       125.0        -6991.6387        16.4743 39s/Msamples
       11040000     -6983.9521       126.0        -6999.2712        15.3191 39s/Msamples
       11120000     -6972.3733       126.0        -6988.0072        15.6338 39s/Msamples
       11200000     -6979.0414       127.0        -6993.6234        14.5819 39s/Msamples
       11280000     -6979.4712       128.0        -6993.9566        14.4853 39s/Msamples
       11360000     -6977.4161       129.0        -6993.2673        15.8512 39s/Msamples
       11440000     -6981.2855       130.0        -6994.8706        13.5850 39s/Msamples
       11520000     -6984.6830       131.0        -6998.2451        13.5621 39s/Msamples
       11600000     -6971.2958       132.0        -6986.5431        15.2473 39s/Msamples
       11680000     -6982.2600       133.0        -6995.6415        13.3814 39s/Msamples
       11760000     -6985.7764       134.0        -7000.8599        15.0834 39s/Msamples
       11840000     -6987.0397       135.0        -7001.9520        14.9123 39s/Msamples
       11920000     -6983.2908       135.0        -6997.0969        13.8060 39s/Msamples
       12000000     -6985.2735       136.0        -6999.8662        14.5927 39s/Msamples
       12080000     -6985.9288       137.0        -7001.2808        15.3520 39s/Msamples
       12160000     -6980.3518       138.0        -6995.4641        15.1123 39s/Msamples
       12240000     -6975.6206       139.0        -6991.6675        16.0468 39s/Msamples
       12320000     -6979.1341       140.0        -6994.7030        15.5688 39s/Msamples
       12400000     -6974.8651       141.0        -6991.3251        16.4599 39s/Msamples
       12480000     -6973.1266       142.0        -6989.3802        16.2535 39s/Msamples
       12560000     -6978.3594       143.0        -6992.8590        14.4995 39s/Msamples
       12640000     -6973.9181       144.0        -6989.0025        15.0843 39s/Msamples
       12720000     -6972.5332       144.0        -6988.7298        16.1965 39s/Msamples
       12800000     -6979.2157       145.0        -6995.3246        16.1088 39s/Msamples
       12880000     -6972.5051       103.1        -6988.4609        15.9557 39s/Msamples
       12960000     -6975.1319       100.0        -6992.3142        17.1823 39s/Msamples
       13040000     -6980.1696       101.8        -6996.1088        15.9392 39s/Msamples
       13120000     -6976.4854       100.5        -6992.6065        16.1210 39s/Msamples
       13200000     -6975.4922        98.9        -6990.8439        15.3516 39s/Msamples
       13280000     -6986.5673       151.0        -7001.9960        15.4287 39s/Msamples
       13360000     -6974.0795       152.0        -6990.5796        16.5001 39s/Msamples
       13440000     -6974.3056       153.0        -6990.5224        16.2167 39s/Msamples
       13520000     -6977.6025       153.0        -6992.2035        14.6010 39s/Msamples
       13600000     -6974.4288       154.0        -6989.5732        15.1443 39s/Msamples
       13680000     -6983.5162       155.0        -6998.1096        14.5934 39s/Msamples
       13760000     -6982.9323       156.0        -6998.5892        15.6568 39s/Msamples
       13840000     -6988.1039       111.0        -7002.9978        14.8938 39s/Msamples
       13920000     -6974.8985       158.0        -6989.2886        14.3900 39s/Msamples
       14000000     -6980.5098       113.3        -6995.7575        15.2476 39s/Msamples
       14080000     -6976.7721       115.1        -6988.9306        12.1585 39s/Msamples
       14160000     -6980.7954       114.8        -6996.5281        15.7326 39s/Msamples
       14240000     -6976.8752       116.5        -6991.6992        14.8239 39s/Msamples
       14320000     -6984.0614       116.4        -7000.0950        16.0336 39s/Msamples
       14400000     -6975.6707       163.0        -6991.1770        15.5062 39s/Msamples
       14480000     -6972.2926       164.0        -6987.1063        14.8136 39s/Msamples
       14560000     -6988.4538       165.0        -7003.2170        14.7631 39s/Msamples
       14640000     -6985.3484       166.0        -7000.3519        15.0035 39s/Msamples
       14720000     -6975.6172       167.0        -6992.0119        16.3946 39s/Msamples
       14800000     -6979.4375       168.0        -6994.4275        14.9899 39s/Msamples
       14880000     -6977.9412       169.0        -6993.8501        15.9088 39s/Msamples
       14960000     -6978.7032       170.0        -6994.5864        15.8831 39s/Msamples
       15040000     -6981.1245       171.0        -6996.0996        14.9751 39s/Msamples
       15120000     -6974.3217       171.0        -6989.5012        15.1794 39s/Msamples
       15200000     -6976.6433       172.0        -6992.8101        16.1668 39s/Msamples
       15280000     -6980.9528       173.0        -6994.9072        13.9543 39s/Msamples
       15360000     -6982.0961       174.0        -6996.0283        13.9322 39s/Msamples
       15440000     -6991.0528       175.0        -7005.9722        14.9194 39s/Msamples
       15520000     -6978.6187       176.0        -6994.3213        15.7025 39s/Msamples
       15600000     -6984.4389       177.0        -6999.2194        14.7805 39s/Msamples
       15680000     -6979.9073       178.0        -6994.3201        14.4127 39s/Msamples
       15760000     -6983.3028       179.0        -6997.2416        13.9387 39s/Msamples
       15840000     -6980.0326       180.0        -6995.3362        15.3035 39s/Msamples
       15920000     -6968.7858       180.0        -6984.4223        15.6364 39s/Msamples
       16000000     -6974.3687       181.0        -6988.6323        14.2635 39s/Msamples
       16080000     -6974.9972       142.1        -6990.1314        15.1341 39s/Msamples
       16160000     -6978.4722       142.5        -6994.3997        15.9274 39s/Msamples
       16240000     -6983.1844       146.6        -6997.9486        14.7642 39s/Msamples
       16320000     -6973.1891       143.1        -6988.9891        15.7999 39s/Msamples
       16400000     -6969.9711       135.2        -6983.6253        13.6541 39s/Msamples
       16480000     -6978.2837       135.3        -6994.4982        16.2144 39s/Msamples
       16560000     -6973.9856       132.8        -6988.7339        14.7483 39s/Msamples
       16640000     -6982.7445       136.4        -6996.2208        13.4762 39s/Msamples
       16720000     -6972.4975       133.2        -6987.4378        14.9403 39s/Msamples
       16800000     -6972.4729       128.3        -6988.2907        15.8178 39s/Msamples
       16880000     -6975.1225       125.8        -6990.6512        15.5286 39s/Msamples
       16960000     -6980.0687       127.2        -6995.5692        15.5005 39s/Msamples
       17040000     -6979.5629       128.3        -6995.0918        15.5289 39s/Msamples
       17120000     -6981.9023       130.4        -6996.0911        14.1887 39s/Msamples
       17200000     -6982.6534       132.9        -6998.2095        15.5560 39s/Msamples
       17280000     -6973.6505       133.5        -6988.3622        14.7116 39s/Msamples
       17360000     -6980.5353       134.2        -6996.4680        15.9326 39s/Msamples
       17440000     -6976.7697       135.4        -6991.4318        14.6620 39s/Msamples
       17520000     -6980.3219       135.2        -6996.1071        15.7851 39s/Msamples
       17600000     -6974.2062       136.5        -6990.0064        15.8001 39s/Msamples
       17680000     -6976.4832       136.8        -6991.4884        15.0052 39s/Msamples
       17760000     -6974.5118       135.7        -6990.8989        16.3871 39s/Msamples
       17840000     -6980.5506       137.1        -6995.0180        14.4673 39s/Msamples
       17920000     -6978.1542       137.5        -6994.8025        16.6483 39s/Msamples
       18000000     -6981.9940       139.4        -6997.6114        15.6174 39s/Msamples
       18080000     -6983.6250       141.7        -6998.7901        15.1650 39s/Msamples
       18160000     -6976.4081       142.7        -6992.1463        15.7381 39s/Msamples
       18240000     -6974.3503       144.0        -6989.0815        14.7311 39s/Msamples
       18320000     -6984.1428       143.9        -6998.5770        14.4341 39s/Msamples
       18400000     -6985.2195       143.5        -7000.5777        15.3582 39s/Msamples
       18480000     -6982.0763       142.7        -6998.2812        16.2048 39s/Msamples
       18560000     -6976.5827       144.6        -6992.6345        16.0517 39s/Msamples
       18640000     -6978.8517       145.3        -6994.8771        16.0254 39s/Msamples
       18720000     -6977.9414       146.3        -6992.5308        14.5893 39s/Msamples
       18800000     -6977.0912       147.9        -6992.9058        15.8146 39s/Msamples
       18880000     -6972.3048       150.3        -6986.0605        13.7556 39s/Msamples
       18960000     -6972.6248       149.1        -6987.8497        15.2249 39s/Msamples
       19040000     -6977.7149       148.9        -6992.4272        14.7123 39s/Msamples
       19120000     -6978.0617       145.0        -6993.2106        15.1489 39s/Msamples
       19200000     -6977.3955       144.7        -6993.3502        15.9546 39s/Msamples
       19280000     -6978.7632       145.3        -6990.6433        11.8800 39s/Msamples
       19360000     -6972.5549       142.4        -6987.2943        14.7394 39s/Msamples
       19440000     -6974.4146       140.7        -6990.8537        16.4391 39s/Msamples
       19520000     -6975.9487       140.0        -6992.3251        16.3763 39s/Msamples
       19600000     -6978.3798       140.4        -6994.5095        16.1297 39s/Msamples
       19680000     -6985.5604       145.3        -7001.2321        15.6716 39s/Msamples
       19760000     -6983.5375       147.5        -6999.3717        15.8342 39s/Msamples
       19840000     -6979.2065       148.2        -6994.9420        15.7354 39s/Msamples
       19920000     -6983.3009       147.3        -6999.1679        15.8670 39s/Msamples
       20000000     -6973.0674       151.3        -6988.1050        15.0376 39s/Msamples
       20080000     -6978.2346       152.2        -6993.3713        15.1366 39s/Msamples
       20160000     -6971.1953       156.7        -6986.9278        15.7325 39s/Msamples
       20240000     -6982.1362       158.1        -6998.3428        16.2065 39s/Msamples
       20320000     -6971.7465       157.6        -6986.6136        14.8671 39s/Msamples
       20400000     -6980.9611       159.5        -6994.9336        13.9724 39s/Msamples
       20480000     -6978.5144       160.0        -6993.6540        15.1396 39s/Msamples
       20560000     -6978.1468       160.4        -6993.3401        15.1932 39s/Msamples
       20640000     -6978.4652       161.0        -6990.9068        12.4416 39s/Msamples
       20720000     -6985.9351       163.1        -6999.8109        13.8757 39s/Msamples
       20800000     -6976.7881       164.0        -6992.3104        15.5222 39s/Msamples
       20880000     -6990.5989       162.8        -7005.7142        15.1152 39s/Msamples
       20960000     -6983.2520       160.8        -6998.5283        15.2762 39s/Msamples
       21040000     -6983.9410       157.6        -6998.8075        14.8665 39s/Msamples
       21120000     -6979.5710       157.6        -6993.4511        13.8800 39s/Msamples
       21200000     -6982.1561       155.0        -6997.7889        15.6327 39s/Msamples
       21280000     -6972.7289       161.6        -6987.0310        14.3021 39s/Msamples
       21360000     -6978.9047       162.2        -6992.6618        13.7570 39s/Msamples
       21440000     -6971.6784       165.6        -6987.0301        15.3517 39s/Msamples
       21520000     -6978.9600       164.6        -6994.2019        15.2419 39s/Msamples
       21600000     -6978.6555       165.2        -6993.5531        14.8975 39s/Msamples
       21680000     -6980.6561       166.7        -6996.3429        15.6867 39s/Msamples
       21760000     -6978.5334       167.2        -6994.6014        16.0679 39s/Msamples
       21840000     -6979.4672       168.0        -6995.0765        15.6093 39s/Msamples
       21920000     -6978.5316       168.7        -6993.2964        14.7648 39s/Msamples
       22000000     -6982.2983       169.2        -6999.1624        16.8641 39s/Msamples
       22080000     -6973.5992       171.3        -6989.5955        15.9962 39s/Msamples
       22160000     -6976.5292       172.0        -6990.2410        13.7118 39s/Msamples
       22240000     -6973.5331       172.1        -6989.3830        15.8498 39s/Msamples
       22320000     -6980.9062       172.5        -6996.0509        15.1446 39s/Msamples
       22400000     -6984.4090       175.3        -7000.5203        16.1112 39s/Msamples
       22480000     -6979.1139       176.1        -6993.8519        14.7380 39s/Msamples
       22560000     -6976.3642       176.3        -6991.7122        15.3480 39s/Msamples
       22640000     -6982.9208       177.5        -6998.5635        15.6426 39s/Msamples
       22720000     -6986.3582       177.3        -7001.4971        15.1388 39s/Msamples
       22800000     -6985.1951       173.8        -7000.2993        15.1041 39s/Msamples
       22880000     -6978.5624       174.8        -6993.8994        15.3370 39s/Msamples
       22960000     -6967.8486       183.9        -6983.5185        15.6698 39s/Msamples
       23040000     -6971.8633       186.4        -6987.4699        15.6065 39s/Msamples
       23120000     -6970.9971       186.8        -6987.2913        16.2942 39s/Msamples
       23200000     -6976.7371       186.5        -6991.9624        15.2252 39s/Msamples
       23280000     -6979.5142       187.9        -6994.7545        15.2402 39s/Msamples
       23360000     -6977.9538       187.7        -6993.5238        15.5699 39s/Msamples
       23440000     -6983.9946       195.4        -6997.7792        13.7845 39s/Msamples
       23520000     -6976.3657       194.9        -6992.6638        16.2981 39s/Msamples
       23600000     -6982.6322       197.1        -6998.6498        16.0175 39s/Msamples
       23680000     -6978.0477       198.0        -6993.3937        15.3459 39s/Msamples
       23760000     -6973.5996       200.4        -6989.3183        15.7187 39s/Msamples
       23840000     -6977.2415       201.2        -6992.5968        15.3552 39s/Msamples
       23920000     -6983.4716       201.8        -6995.4679        11.9963 39s/Msamples
       24000000     -6981.5843       202.8        -6995.4311        13.8468 39s/Msamples
       24080000     -6980.6046       203.3        -6994.9648        14.3602 39s/Msamples
       24160000     -6984.2226       203.8        -6999.0180        14.7953 39s/Msamples
       24240000     -6983.8112       202.8        -6999.6654        15.8542 39s/Msamples
       24320000     -6979.5927       202.9        -6995.4365        15.8438 39s/Msamples
       24400000     -6971.1014       210.5        -6985.3474        14.2459 39s/Msamples
       24480000     -6984.1082       210.5        -7000.3084        16.2002 39s/Msamples
       24560000     -6972.8360       212.6        -6988.4980        15.6620 39s/Msamples
       24640000     -6982.8469       215.1        -6998.4966        15.6496 39s/Msamples
       24720000     -6974.3463       214.0        -6989.2642        14.9178 39s/Msamples
       24800000     -6987.1319       215.8        -6998.5421        11.4102 39s/Msamples
       24880000     -6979.8155       216.5        -6996.1365        16.3209 39s/Msamples
       24960000     -6975.4627       218.9        -6991.7663        16.3035 39s/Msamples
       25040000     -6980.0561       219.6        -6994.3663        14.3101 39s/Msamples
       25120000     -6973.2314       222.8        -6988.7169        15.4854 39s/Msamples
       25200000     -6975.7424       222.5        -6990.3162        14.5738 39s/Msamples
       25280000     -6984.7483       227.1        -6999.1525        14.4041 39s/Msamples
       25360000     -6973.3371       227.6        -6988.9621        15.6249 39s/Msamples
