
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560232344

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16167.24173563258 
         Sample      posterior ESS(posterior)     likelihood          prior
        2960000     -6975.0007        27.2        -6991.0422        16.0414 40s/Msamples
        3040000     -6978.2240        28.1        -6995.1170        16.8929 40s/Msamples
        3120000     -6983.6353        31.4        -6999.9558        16.3204 40s/Msamples
        3200000     -6980.5197        31.5        -6996.3756        15.8559 40s/Msamples
        3280000     -6975.5367        33.8        -6990.4762        14.9394 39s/Msamples
        3360000     -6977.3707        34.7        -6993.1465        15.7757 39s/Msamples
        3440000     -6980.0088        36.1        -6996.0001        15.9913 39s/Msamples
        3520000     -6971.6830        37.4        -6987.0020        15.3189 39s/Msamples
        3600000     -6976.4083        37.7        -6991.5838        15.1755 39s/Msamples
        3680000     -6980.2363        40.1        -6996.1211        15.8848 39s/Msamples
        3760000     -6982.4470        41.1        -6998.7757        16.3286 39s/Msamples
        3840000     -6976.6065        42.9        -6991.5539        14.9474 39s/Msamples
        3920000     -6977.1869        44.1        -6992.0295        14.8425 39s/Msamples
        4000000     -6979.8326        45.6        -6996.1541        16.3214 39s/Msamples
        4080000     -6984.9380        46.4        -7001.1355        16.1975 39s/Msamples
        4160000     -6975.0168        48.0        -6990.2767        15.2598 39s/Msamples
        4240000     -6977.6425        49.0        -6989.9334        12.2908 39s/Msamples
        4320000     -6980.5569        50.0        -6994.4921        13.9351 39s/Msamples
        4400000     -6987.6090        51.0        -7003.3567        15.7477 39s/Msamples
        4480000     -6978.7391        52.0        -6994.1001        15.3609 39s/Msamples
        4560000     -6975.9031        53.0        -6991.7587        15.8556 39s/Msamples
        4640000     -6977.1482        54.0        -6991.3282        14.1799 39s/Msamples
        4720000     -6983.8354        54.0        -6999.9814        16.1460 39s/Msamples
        4800000     -6976.5433        55.0        -6992.1886        15.6452 39s/Msamples
        4880000     -6973.7697        56.0        -6988.6375        14.8677 39s/Msamples
        4960000     -6975.9027        57.0        -6991.2918        15.3890 39s/Msamples
        5040000     -6982.7687        58.0        -6998.6640        15.8953 39s/Msamples
        5120000     -6979.5111        59.0        -6994.8736        15.3625 39s/Msamples
        5200000     -6986.0147        60.0        -7002.3005        16.2858 39s/Msamples
        5280000     -6983.7590        61.0        -7000.2928        16.5338 39s/Msamples
        5360000     -6978.9770        62.0        -6994.2343        15.2573 39s/Msamples
        5440000     -6978.3270        63.0        -6993.8170        15.4899 39s/Msamples
        5520000     -6977.1886        63.0        -6992.4830        15.2943 39s/Msamples
        5600000     -6974.6848        64.0        -6989.1442        14.4594 39s/Msamples
        5680000     -6979.8684        65.0        -6995.4615        15.5931 39s/Msamples
        5760000     -6977.3029        66.0        -6991.9662        14.6633 39s/Msamples
        5840000     -6981.0689        67.0        -6996.9570        15.8880 39s/Msamples
        5920000     -6978.0962        68.0        -6994.6244        16.5281 39s/Msamples
        6000000     -6977.5209        69.0        -6992.8799        15.3590 39s/Msamples
        6080000     -6977.1598        70.0        -6991.1812        14.0213 39s/Msamples
        6160000     -6980.3961        71.0        -6995.7662        15.3701 39s/Msamples
        6240000     -6978.1060        72.0        -6993.5487        15.4426 39s/Msamples
        6320000     -6975.0245        71.3        -6990.2469        15.2224 39s/Msamples
        6400000     -6983.4409        73.0        -6998.5221        15.0812 39s/Msamples
        6480000     -6982.9172        74.0        -6998.8974        15.9802 39s/Msamples
        6560000     -6975.4437        75.0        -6991.6061        16.1623 39s/Msamples
        6640000     -6982.3893        76.0        -6997.1460        14.7567 39s/Msamples
        6720000     -6974.1811        77.0        -6989.6276        15.4464 39s/Msamples
        6800000     -6988.1280        78.0        -7004.0191        15.8911 39s/Msamples
        6880000     -6980.6782        79.0        -6996.8604        16.1822 39s/Msamples
        6960000     -6974.0074        80.0        -6989.9147        15.9072 39s/Msamples
        7040000     -6982.5871        81.0        -6999.2244        16.6372 39s/Msamples
        7120000     -6982.9334        81.0        -6992.6143         9.6809 39s/Msamples
        7200000     -6979.4488        82.0        -6995.6212        16.1724 39s/Msamples
        7280000     -6975.8820        83.0        -6991.5097        15.6277 39s/Msamples
        7360000     -6971.7964        84.0        -6987.6024        15.8059 39s/Msamples
        7440000     -6989.7885        85.0        -7004.0310        14.2425 39s/Msamples
        7520000     -6972.0484        86.0        -6987.6593        15.6108 39s/Msamples
        7600000     -6982.2330        87.0        -6994.8746        12.6415 39s/Msamples
        7680000     -6974.5541        88.0        -6990.6473        16.0932 39s/Msamples
        7760000     -6975.5812        89.0        -6988.9240        13.3428 39s/Msamples
        7840000     -6978.7501        90.0        -6993.7411        14.9910 39s/Msamples
        7920000     -6977.1454        90.0        -6992.4358        15.2903 39s/Msamples
        8000000     -6974.8579        91.0        -6990.8390        15.9811 39s/Msamples
        8080000     -6979.6053        92.0        -6995.0325        15.4272 39s/Msamples
        8160000     -6980.7084        93.0        -6997.4538        16.7453 39s/Msamples
        8240000     -6984.3817        94.0        -7000.8937        16.5120 39s/Msamples
        8320000     -6981.7992        95.0        -6996.0231        14.2239 39s/Msamples
        8400000     -6980.3169        96.0        -6996.3959        16.0790 39s/Msamples
        8480000     -6975.9533        97.0        -6989.8887        13.9354 39s/Msamples
        8560000     -6979.2103        98.0        -6994.1983        14.9880 39s/Msamples
        8640000     -6977.6347        99.0        -6992.9673        15.3326 39s/Msamples
        8720000     -6977.8227        99.0        -6994.2175        16.3948 39s/Msamples
        8800000     -6973.6692       100.0        -6989.0814        15.4122 39s/Msamples
        8880000     -6976.3412       101.0        -6992.4440        16.1028 39s/Msamples
        8960000     -6981.5752       102.0        -6998.2708        16.6956 39s/Msamples
        9040000     -6974.5825       103.0        -6989.2528        14.6702 39s/Msamples
        9120000     -6977.7906       104.0        -6992.8664        15.0758 39s/Msamples
        9200000     -6976.7739       105.0        -6991.9511        15.1771 39s/Msamples
        9280000     -6977.8094       106.0        -6992.7897        14.9802 39s/Msamples
        9360000     -6977.2478       107.0        -6992.0254        14.7776 39s/Msamples
        9440000     -6976.9568       108.0        -6992.3619        15.4051 39s/Msamples
        9520000     -6984.7744       108.0        -7000.3213        15.5468 39s/Msamples
        9600000     -6969.9112       109.0        -6986.0286        16.1174 39s/Msamples
        9680000     -6989.9265       110.0        -7004.1488        14.2222 39s/Msamples
        9760000     -6972.9640       111.0        -6988.9001        15.9360 39s/Msamples
        9840000     -6975.1468       112.0        -6990.7706        15.6237 39s/Msamples
        9920000     -6984.9432       113.0        -7001.6533        16.7101 39s/Msamples
       10000000     -6984.5857       114.0        -7000.8182        16.2325 39s/Msamples
       10080000     -6985.1775       115.0        -7001.0175        15.8399 39s/Msamples
       10160000     -6978.8048       116.0        -6993.1759        14.3711 39s/Msamples
       10240000     -6982.7443       117.0        -6996.9084        14.1640 39s/Msamples
       10320000     -6975.6540       117.0        -6991.4108        15.7568 39s/Msamples
       10400000     -6985.3469       118.0        -6999.9588        14.6119 39s/Msamples
       10480000     -6981.5386       119.0        -6997.4072        15.8686 39s/Msamples
       10560000     -6983.9156       120.0        -6999.8325        15.9169 39s/Msamples
       10640000     -6974.0139       121.0        -6989.9845        15.9706 39s/Msamples
       10720000     -6994.8757       122.0        -7006.2454        11.3697 39s/Msamples
       10800000     -6970.9122       123.0        -6986.3003        15.3881 39s/Msamples
       10880000     -6972.0928       124.0        -6987.7933        15.7005 39s/Msamples
       10960000     -6981.3892       125.0        -6996.5813        15.1920 39s/Msamples
       11040000     -6977.7254       126.0        -6994.0397        16.3142 39s/Msamples
       11120000     -6980.4552       126.0        -6995.6308        15.1755 39s/Msamples
       11200000     -6991.1648       127.0        -7007.2083        16.0435 39s/Msamples
       11280000     -6977.8334       128.0        -6991.4385        13.6051 39s/Msamples
       11360000     -6972.4166       129.0        -6989.1736        16.7569 39s/Msamples
       11440000     -6976.5809       130.0        -6990.5419        13.9609 39s/Msamples
       11520000     -6977.7527       131.0        -6994.4852        16.7325 39s/Msamples
       11600000     -6977.5049       132.0        -6993.2345        15.7295 39s/Msamples
       11680000     -6980.6884       133.0        -6993.5020        12.8135 39s/Msamples
       11760000     -6978.9962       134.0        -6991.6951        12.6988 39s/Msamples
       11840000     -6980.6202       135.0        -6996.0166        15.3963 39s/Msamples
       11920000     -6974.6198       135.0        -6989.4986        14.8787 39s/Msamples
       12000000     -6985.7409       136.0        -7000.7645        15.0235 39s/Msamples
       12080000     -6985.6126       137.0        -7001.0234        15.4107 39s/Msamples
       12160000     -6987.3785       138.0        -7003.6499        16.2713 39s/Msamples
       12240000     -6976.6934       139.0        -6989.8684        13.1750 39s/Msamples
       12320000     -6978.4927       140.0        -6994.9982        16.5055 39s/Msamples
       12400000     -6986.0790       141.0        -7000.3117        14.2327 39s/Msamples
       12480000     -6975.3629       142.0        -6989.7945        14.4316 39s/Msamples
       12560000     -6984.5082       143.0        -6997.9354        13.4271 39s/Msamples
       12640000     -6982.4272       144.0        -6998.3650        15.9377 39s/Msamples
       12720000     -6979.9133       144.0        -6994.5611        14.6477 39s/Msamples
       12800000     -6975.3680       145.0        -6990.8714        15.5033 39s/Msamples
       12880000     -6979.1309       146.0        -6995.9392        16.8082 39s/Msamples
       12960000     -6976.0054       147.0        -6989.7174        13.7120 39s/Msamples
       13040000     -6973.9086       148.0        -6989.4616        15.5530 39s/Msamples
       13120000     -6979.6062       149.0        -6995.0364        15.4302 39s/Msamples
       13200000     -6978.4120       150.0        -6994.0396        15.6276 39s/Msamples
       13280000     -6974.2621       151.0        -6990.1162        15.8540 39s/Msamples
       13360000     -6977.4700       152.0        -6993.2494        15.7794 39s/Msamples
       13440000     -6983.9419       153.0        -6999.1544        15.2125 39s/Msamples
       13520000     -6971.9226       153.0        -6987.9168        15.9942 39s/Msamples
       13600000     -6972.9127       154.0        -6987.9188        15.0060 39s/Msamples
       13680000     -6978.8863       155.0        -6991.8143        12.9280 39s/Msamples
       13760000     -6981.2381       156.0        -6994.7829        13.5448 39s/Msamples
       13840000     -6977.2164       157.0        -6990.5333        13.3169 39s/Msamples
       13920000     -6975.0469       158.0        -6991.3644        16.3174 39s/Msamples
       14000000     -6977.6545       159.0        -6994.1415        16.4870 39s/Msamples
       14080000     -6980.8231       160.0        -6996.9805        16.1573 39s/Msamples
       14160000     -6977.3983       161.0        -6987.4484        10.0501 39s/Msamples
       14240000     -6981.9550       162.0        -6997.4665        15.5114 39s/Msamples
       14320000     -6974.4051       162.0        -6990.3489        15.9438 39s/Msamples
       14400000     -6979.5820       163.0        -6994.4037        14.8217 39s/Msamples
       14480000     -6979.2691       164.0        -6995.3793        16.1101 39s/Msamples
       14560000     -6986.1700       165.0        -7001.9140        15.7439 39s/Msamples
       14640000     -6976.0263       166.0        -6991.7597        15.7334 39s/Msamples
       14720000     -6976.5976       167.0        -6993.0214        16.4237 39s/Msamples
       14800000     -6975.3397       168.0        -6991.2839        15.9441 39s/Msamples
       14880000     -6977.6779       169.0        -6992.7119        15.0339 39s/Msamples
       14960000     -6975.0332       170.0        -6990.1527        15.1194 39s/Msamples
       15040000     -6976.7324       171.0        -6991.0855        14.3531 39s/Msamples
       15120000     -6981.4743       171.0        -6997.0200        15.5457 39s/Msamples
       15200000     -6974.0330       172.0        -6989.4087        15.3757 39s/Msamples
       15280000     -6984.1385       173.0        -6998.5756        14.4371 39s/Msamples
       15360000     -6976.3297       174.0        -6989.8217        13.4920 39s/Msamples
       15440000     -6984.1613       175.0        -7000.1604        15.9991 39s/Msamples
       15520000     -6980.2297       176.0        -6996.3340        16.1042 39s/Msamples
       15600000     -6981.8747       177.0        -6998.4101        16.5354 39s/Msamples
       15680000     -6977.0340       178.0        -6992.8030        15.7689 39s/Msamples
       15760000     -6974.1816       179.0        -6990.3365        16.1549 39s/Msamples
       15840000     -6976.3838       180.0        -6991.1260        14.7421 39s/Msamples
       15920000     -6982.3032       180.0        -6997.4368        15.1336 39s/Msamples
       16000000     -6984.4395       181.0        -6998.3567        13.9172 39s/Msamples
       16080000     -6981.8838       182.0        -6996.8947        15.0109 39s/Msamples
       16160000     -6973.8407       183.0        -6989.5953        15.7546 39s/Msamples
       16240000     -6986.9721       184.0        -7000.7780        13.8058 39s/Msamples
       16320000     -6982.5481       185.0        -6994.1454        11.5972 39s/Msamples
       16400000     -6980.1985       186.0        -6995.2956        15.0970 39s/Msamples
       16480000     -6971.7442       187.0        -6987.4000        15.6557 39s/Msamples
       16560000     -6979.4376       188.0        -6994.9056        15.4679 39s/Msamples
       16640000     -6981.2364       189.0        -6996.8565        15.6200 39s/Msamples
       16720000     -6978.1338       189.0        -6991.9111        13.7772 39s/Msamples
       16800000     -6984.3205       190.0        -6999.9985        15.6779 39s/Msamples
       16880000     -6974.7413       191.0        -6990.6916        15.9502 39s/Msamples
       16960000     -6986.8093       192.0        -7002.4719        15.6625 39s/Msamples
       17040000     -6981.6881       193.0        -6997.8517        16.1635 39s/Msamples
       17120000     -6979.1259       194.0        -6993.3490        14.2231 39s/Msamples
       17200000     -6984.2288       195.0        -6998.4195        14.1907 39s/Msamples
       17280000     -6981.2814       196.0        -6997.1170        15.8356 39s/Msamples
       17360000     -6974.5790       197.0        -6990.2587        15.6796 39s/Msamples
       17440000     -6979.5289       198.0        -6993.1342        13.6052 39s/Msamples
       17520000     -6972.4559       198.0        -6987.7468        15.2908 39s/Msamples
       17600000     -6980.9833       199.0        -6996.2719        15.2886 39s/Msamples
       17680000     -6977.6897       200.0        -6992.7378        15.0480 39s/Msamples
       17760000     -6973.1227       201.0        -6988.3891        15.2664 39s/Msamples
       17840000     -6977.8926       202.0        -6994.0254        16.1327 39s/Msamples
       17920000     -6968.5294       203.0        -6984.2938        15.7644 39s/Msamples
       18000000     -6978.3824       204.0        -6994.5670        16.1846 39s/Msamples
       18080000     -6978.6544       205.0        -6993.2589        14.6044 39s/Msamples
       18160000     -6978.8189       206.0        -6995.8965        17.0775 39s/Msamples
       18240000     -6980.6526       207.0        -6993.8227        13.1701 39s/Msamples
       18320000     -6994.4723       207.0        -7009.0638        14.5915 39s/Msamples
       18400000     -6972.8449       208.0        -6988.2633        15.4184 39s/Msamples
       18480000     -6973.1358       209.0        -6988.6049        15.4691 39s/Msamples
       18560000     -6979.1733       210.0        -6993.2278        14.0544 39s/Msamples
       18640000     -6982.1141       211.0        -6994.7890        12.6748 39s/Msamples
       18720000     -6983.0343       212.0        -6998.1457        15.1113 39s/Msamples
       18800000     -6979.0340       213.0        -6995.4359        16.4018 39s/Msamples
       18880000     -6980.9525       214.0        -6996.4563        15.5038 39s/Msamples
       18960000     -6985.5294       215.0        -7001.9861        16.4567 39s/Msamples
       19040000     -6985.1688       216.0        -7000.7696        15.6007 39s/Msamples
       19120000     -6975.4551       216.0        -6991.4055        15.9504 39s/Msamples
       19200000     -6974.9048       217.0        -6989.9467        15.0418 39s/Msamples
       19280000     -6979.3146       218.0        -6995.3378        16.0232 39s/Msamples
       19360000     -6970.3391       219.0        -6986.1383        15.7992 39s/Msamples
       19440000     -6976.3296       220.0        -6990.5520        14.2223 39s/Msamples
       19520000     -6977.8007       221.0        -6993.5761        15.7754 39s/Msamples
       19600000     -6972.2256       222.0        -6986.2203        13.9947 39s/Msamples
       19680000     -6976.2902       223.0        -6991.3140        15.0237 39s/Msamples
       19760000     -6977.3294       224.0        -6992.2051        14.8757 39s/Msamples
       19840000     -6978.9211       225.0        -6994.7321        15.8110 39s/Msamples
       19920000     -6979.2804       225.0        -6994.9518        15.6713 39s/Msamples
       20000000     -6977.5108       226.0        -6992.9805        15.4697 39s/Msamples
       20080000     -6979.1456       227.0        -6994.3550        15.2094 39s/Msamples
       20160000     -6974.0949       228.0        -6989.7156        15.6207 39s/Msamples
       20240000     -6977.9339       229.0        -6992.6847        14.7508 39s/Msamples
       20320000     -6973.0640       230.0        -6989.1421        16.0780 39s/Msamples
       20400000     -6978.3133       231.0        -6993.4819        15.1686 39s/Msamples
       20480000     -6980.8461       232.0        -6996.7497        15.9035 39s/Msamples
       20560000     -6976.2615       233.0        -6992.7196        16.4581 39s/Msamples
       20640000     -6979.9674       234.0        -6995.5390        15.5715 39s/Msamples
       20720000     -6980.7593       234.0        -6996.3284        15.5691 39s/Msamples
       20800000     -6984.2322       235.0        -6999.3475        15.1153 39s/Msamples
       20880000     -6974.6095       236.0        -6988.7554        14.1458 39s/Msamples
       20960000     -6977.1540       237.0        -6992.7849        15.6309 39s/Msamples
       21040000     -6971.8774       238.0        -6987.4569        15.5795 39s/Msamples
       21120000     -6978.8603       239.0        -6993.7167        14.8563 39s/Msamples
       21200000     -6981.0561       240.0        -6996.7707        15.7145 39s/Msamples
       21280000     -6971.8690       241.0        -6987.5173        15.6483 39s/Msamples
       21360000     -6972.0061       242.0        -6987.6546        15.6485 39s/Msamples
       21440000     -6977.1686       243.0        -6991.6822        14.5136 39s/Msamples
       21520000     -6974.7180       243.0        -6990.2526        15.5346 39s/Msamples
       21600000     -6972.9008       244.0        -6988.9609        16.0601 39s/Msamples
       21680000     -6978.9572       245.0        -6994.7296        15.7723 39s/Msamples
       21760000     -6973.8832       246.0        -6988.4615        14.5782 39s/Msamples
       21840000     -6971.1140       247.0        -6986.3429        15.2289 39s/Msamples
       21920000     -6981.4165       248.0        -6996.3537        14.9372 39s/Msamples
       22000000     -6986.0550       249.0        -7000.6555        14.6004 39s/Msamples
       22080000     -6978.4551       250.0        -6993.4518        14.9966 39s/Msamples
       22160000     -6974.5832       251.0        -6989.7999        15.2166 39s/Msamples
       22240000     -6977.8114       252.0        -6993.8630        16.0515 39s/Msamples
       22320000     -6977.1658       252.0        -6993.1767        16.0108 39s/Msamples
       22400000     -6977.7782       253.0        -6990.5193        12.7411 39s/Msamples
       22480000     -6979.6124       254.0        -6995.3875        15.7751 39s/Msamples
       22560000     -6985.7635       255.0        -7001.2080        15.4444 39s/Msamples
       22640000     -6980.4143       256.0        -6993.8040        13.3897 39s/Msamples
       22720000     -6974.6964       257.0        -6991.0154        16.3190 39s/Msamples
       22800000     -6983.1531       258.0        -6997.1139        13.9607 39s/Msamples
       22880000     -6975.3649       259.0        -6990.4741        15.1091 39s/Msamples
       22960000     -6986.6484       260.0        -7001.7334        15.0850 39s/Msamples
       23040000     -6969.7684       261.0        -6985.3658        15.5974 39s/Msamples
       23120000     -6973.5050       261.0        -6989.5207        16.0156 39s/Msamples
       23200000     -6978.0796       262.0        -6993.3895        15.3099 39s/Msamples
       23280000     -6976.4616       263.0        -6992.6824        16.2207 39s/Msamples
       23360000     -6975.6843       264.0        -6989.8260        14.1417 39s/Msamples
       23440000     -6973.5913       265.0        -6987.6868        14.0955 39s/Msamples
       23520000     -6985.5849       266.0        -7001.4251        15.8402 39s/Msamples
       23600000     -6972.9126       267.0        -6987.9058        14.9931 39s/Msamples
       23680000     -6976.3408       268.0        -6989.8955        13.5546 39s/Msamples
       23760000     -6978.1340       269.0        -6990.3900        12.2559 39s/Msamples
       23840000     -6983.8676       270.0        -6998.7385        14.8709 39s/Msamples
       23920000     -6992.6875       270.0        -7007.3322        14.6446 39s/Msamples
       24000000     -6974.8132       271.0        -6990.8178        16.0045 39s/Msamples
       24080000     -6987.3836       272.0        -7002.0132        14.6296 39s/Msamples
       24160000     -6971.7856       273.0        -6988.1749        16.3893 39s/Msamples
       24240000     -6979.5029       274.0        -6994.4343        14.9314 39s/Msamples
       24320000     -6975.1034       275.0        -6990.5873        15.4839 39s/Msamples
       24400000     -6981.5724       276.0        -6997.1666        15.5942 39s/Msamples
       24480000     -6985.3409       277.0        -7001.9424        16.6015 39s/Msamples
       24560000     -6972.4051       278.0        -6987.4110        15.0059 39s/Msamples
       24640000     -6977.9958       279.0        -6992.1406        14.1448 39s/Msamples
       24720000     -6972.0999       279.0        -6985.9713        13.8714 39s/Msamples
       24800000     -6976.3978       280.0        -6991.5658        15.1679 39s/Msamples
       24880000     -6973.5824       281.0        -6988.4793        14.8969 39s/Msamples
       24960000     -6979.5172       282.0        -6995.2803        15.7630 39s/Msamples
       25040000     -6975.4960       283.0        -6991.3218        15.8257 39s/Msamples
       25120000     -6975.5364       284.0        -6990.4410        14.9046 39s/Msamples
       25200000     -6980.9436       285.0        -6996.6018        15.6582 39s/Msamples
       25280000     -6977.9904       286.0        -6993.0411        15.0506 39s/Msamples
       25360000     -6976.8036       287.0        -6992.2823        15.4786 39s/Msamples
