
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560185119

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16802.70889678744 
         Sample      posterior ESS(posterior)     likelihood          prior
       11200000     -6979.4896       127.0        -6995.0658        15.5762 39s/Msamples
       11280000     -6976.0088       128.0        -6992.2638        16.2549 39s/Msamples
       11360000     -6983.1593       129.0        -6998.7096        15.5502 39s/Msamples
       11440000     -6984.9221       130.0        -7000.3668        15.4447 39s/Msamples
       11520000     -6981.0078       131.0        -6995.6562        14.6484 39s/Msamples
       11600000     -6971.4833       132.0        -6986.2503        14.7670 39s/Msamples
       11680000     -6973.0021       133.0        -6989.1141        16.1120 39s/Msamples
       11760000     -6974.6279       134.0        -6990.3612        15.7333 39s/Msamples
       11840000     -6973.9437       135.0        -6989.7894        15.8456 39s/Msamples
       11920000     -6980.6974       135.0        -6995.0630        14.3655 39s/Msamples
       12000000     -6981.2860       136.0        -6996.2797        14.9936 39s/Msamples
       12080000     -6978.5070       137.0        -6994.7753        16.2683 39s/Msamples
       12160000     -6977.4908       138.0        -6991.9142        14.4233 39s/Msamples
       12240000     -6970.7527       139.0        -6986.3781        15.6254 39s/Msamples
       12320000     -6976.1657       140.0        -6992.5027        16.3369 39s/Msamples
       12400000     -6980.0141       141.0        -6996.2119        16.1978 39s/Msamples
       12480000     -6970.6378       142.0        -6986.4692        15.8314 39s/Msamples
       12560000     -6979.0806       143.0        -6994.3416        15.2610 39s/Msamples
       12640000     -6983.0566       144.0        -6998.8534        15.7967 39s/Msamples
       12720000     -6976.9560       144.0        -6992.1356        15.1795 39s/Msamples
       12800000     -6975.3918       145.0        -6991.5578        16.1660 39s/Msamples
       12880000     -6978.3712       146.0        -6993.5848        15.2136 39s/Msamples
       12960000     -6973.9554       147.0        -6989.7925        15.8370 39s/Msamples
       13040000     -6987.1619       148.0        -7001.9108        14.7488 39s/Msamples
       13120000     -6978.9408       149.0        -6991.8183        12.8774 39s/Msamples
       13200000     -6976.2301       150.0        -6992.0421        15.8119 39s/Msamples
       13280000     -6977.3645       151.0        -6993.0333        15.6687 39s/Msamples
       13360000     -6971.8783       152.0        -6988.0609        16.1825 39s/Msamples
       13440000     -6972.8997       153.0        -6988.7544        15.8547 39s/Msamples
       13520000     -6972.7817       153.0        -6987.8161        15.0343 39s/Msamples
       13600000     -6985.7153       154.0        -7000.4192        14.7039 39s/Msamples
       13680000     -6972.7989       155.0        -6987.5034        14.7045 39s/Msamples
       13760000     -6977.9908       156.0        -6992.6171        14.6262 39s/Msamples
       13840000     -6989.7908       157.0        -7005.4497        15.6589 39s/Msamples
       13920000     -6977.7540       158.0        -6993.5627        15.8086 39s/Msamples
       14000000     -6976.1966       159.0        -6991.9103        15.7137 39s/Msamples
       14080000     -6981.0478       160.0        -6993.5299        12.4821 39s/Msamples
       14160000     -6978.0733       161.0        -6994.1492        16.0758 39s/Msamples
       14240000     -6979.3717       162.0        -6994.4202        15.0485 39s/Msamples
       14320000     -6977.5679       162.0        -6993.8119        16.2440 39s/Msamples
       14400000     -6977.8962       163.0        -6993.2036        15.3073 39s/Msamples
       14480000     -6982.5472       164.0        -6997.0702        14.5230 39s/Msamples
       14560000     -6977.2668       165.0        -6992.9802        15.7133 39s/Msamples
       14640000     -6976.9577       166.0        -6990.7102        13.7525 39s/Msamples
       14720000     -6984.3545       167.0        -6996.8374        12.4829 39s/Msamples
       14800000     -6974.6613       168.0        -6990.1096        15.4483 39s/Msamples
       14880000     -6976.8289       169.0        -6992.1723        15.3434 39s/Msamples
       14960000     -6975.7549       170.0        -6991.1699        15.4149 39s/Msamples
       15040000     -6979.4757       171.0        -6995.1685        15.6927 39s/Msamples
       15120000     -6976.2406       171.0        -6991.8914        15.6508 39s/Msamples
       15200000     -6974.2012       172.0        -6990.7939        16.5926 39s/Msamples
       15280000     -6973.7706       173.0        -6988.7522        14.9815 39s/Msamples
       15360000     -6988.4127       174.0        -7002.6038        14.1911 39s/Msamples
       15440000     -6986.2473       175.0        -7000.1947        13.9473 39s/Msamples
       15520000     -6975.2241       176.0        -6991.1469        15.9227 39s/Msamples
       15600000     -6974.8669       177.0        -6991.7094        16.8424 39s/Msamples
       15680000     -6978.1938       178.0        -6993.8977        15.7039 39s/Msamples
       15760000     -6978.6722       179.0        -6993.7412        15.0690 39s/Msamples
       15840000     -6971.0899       180.0        -6986.7931        15.7031 39s/Msamples
       15920000     -6978.6007       180.0        -6994.0634        15.4627 39s/Msamples
       16000000     -6975.0803       181.0        -6991.1070        16.0267 39s/Msamples
       16080000     -6978.4253       182.0        -6993.4140        14.9887 39s/Msamples
       16160000     -6969.1859       183.0        -6984.4904        15.3045 39s/Msamples
       16240000     -6977.8824       184.0        -6992.0673        14.1849 39s/Msamples
       16320000     -6975.8755       185.0        -6991.3451        15.4696 39s/Msamples
       16400000     -6980.1782       186.0        -6993.5394        13.3611 39s/Msamples
       16480000     -6980.7657       187.0        -6996.8639        16.0981 39s/Msamples
       16560000     -6981.9683       188.0        -6997.7004        15.7321 39s/Msamples
       16640000     -6970.9865       189.0        -6986.6691        15.6826 39s/Msamples
       16720000     -6980.7078       189.0        -6996.2509        15.5430 39s/Msamples
       16800000     -6980.9886       190.0        -6997.1354        16.1468 39s/Msamples
       16880000     -6983.3258       191.0        -6996.6243        13.2985 39s/Msamples
       16960000     -6976.3702       192.0        -6992.0735        15.7033 39s/Msamples
       17040000     -6973.4143       193.0        -6988.3729        14.9586 39s/Msamples
       17120000     -6974.9309       194.0        -6990.6268        15.6959 39s/Msamples
       17200000     -6976.5217       195.0        -6992.1723        15.6506 39s/Msamples
       17280000     -6984.2732       196.0        -6999.3475        15.0742 39s/Msamples
       17360000     -6970.2903       197.0        -6985.3577        15.0674 39s/Msamples
       17440000     -6978.8597       198.0        -6991.9228        13.0630 39s/Msamples
       17520000     -6982.5346       198.0        -6998.8527        16.3181 39s/Msamples
       17600000     -6977.0738       199.0        -6992.3481        15.2742 39s/Msamples
       17680000     -6976.7645       200.0        -6992.0078        15.2433 39s/Msamples
       17760000     -6988.6063       201.0        -7003.3052        14.6988 39s/Msamples
       17840000     -6986.5087       202.0        -7001.0310        14.5222 39s/Msamples
       17920000     -6978.1549       203.0        -6991.6782        13.5233 39s/Msamples
       18000000     -6978.6289       204.0        -6993.7760        15.1470 39s/Msamples
       18080000     -6975.3093       205.0        -6989.9630        14.6536 39s/Msamples
       18160000     -6976.8481       206.0        -6992.7689        15.9207 39s/Msamples
       18240000     -6980.0341       207.0        -6995.1176        15.0834 39s/Msamples
       18320000     -6990.9850       207.0        -7002.2881        11.3030 39s/Msamples
       18400000     -6978.3282       208.0        -6991.6569        13.3287 39s/Msamples
       18480000     -6973.4068       209.0        -6989.6156        16.2088 39s/Msamples
       18560000     -6984.6433       210.0        -7001.0734        16.4301 39s/Msamples
       18640000     -6984.5519       211.0        -7000.2630        15.7111 39s/Msamples
       18720000     -6979.1740       212.0        -6994.6022        15.4282 39s/Msamples
       18800000     -6972.1068       213.0        -6988.1557        16.0488 39s/Msamples
       18880000     -6982.1720       214.0        -6998.0596        15.8876 39s/Msamples
       18960000     -6973.1765       215.0        -6988.8761        15.6995 39s/Msamples
       19040000     -6983.1757       216.0        -6997.8776        14.7019 39s/Msamples
       19120000     -6986.2373       216.0        -7001.3397        15.1023 39s/Msamples
       19200000     -6991.3897       217.0        -7006.4945        15.1048 39s/Msamples
       19280000     -6986.1734       218.0        -7000.8545        14.6811 39s/Msamples
       19360000     -6975.2150       219.0        -6990.6346        15.4196 39s/Msamples
       19440000     -6982.4012       220.0        -6996.9536        14.5523 39s/Msamples
       19520000     -6979.1171       221.0        -6994.7536        15.6364 39s/Msamples
       19600000     -6976.3303       222.0        -6992.0572        15.7269 39s/Msamples
       19680000     -6976.2235       223.0        -6991.2913        15.0678 39s/Msamples
       19760000     -6971.3932       224.0        -6987.2685        15.8752 39s/Msamples
       19840000     -6973.9081       225.0        -6989.1288        15.2206 39s/Msamples
       19920000     -6984.1750       225.0        -6997.9989        13.8238 39s/Msamples
       20000000     -6980.0483       226.0        -6996.0935        16.0452 39s/Msamples
       20080000     -6974.9270       227.0        -6991.3176        16.3906 39s/Msamples
       20160000     -6977.8883       228.0        -6993.5457        15.6574 39s/Msamples
       20240000     -6981.9368       229.0        -6997.0656        15.1288 39s/Msamples
       20320000     -6985.5076       230.0        -7000.2580        14.7504 39s/Msamples
       20400000     -6989.4734       231.0        -7005.2391        15.7656 39s/Msamples
       20480000     -6979.4653       232.0        -6995.4162        15.9508 39s/Msamples
       20560000     -6977.9400       233.0        -6991.4547        13.5147 39s/Msamples
       20640000     -6981.9973       234.0        -6996.0595        14.0621 39s/Msamples
       20720000     -6983.6947       234.0        -6997.6760        13.9813 39s/Msamples
       20800000     -6971.0458       235.0        -6987.7591        16.7132 39s/Msamples
       20880000     -6972.5418       236.0        -6988.0778        15.5359 39s/Msamples
       20960000     -6972.4509       237.0        -6988.3122        15.8612 39s/Msamples
       21040000     -6974.2897       238.0        -6987.9503        13.6605 39s/Msamples
       21120000     -6979.4286       239.0        -6992.4121        12.9835 39s/Msamples
       21200000     -6983.3892       240.0        -6997.8754        14.4862 39s/Msamples
       21280000     -6978.4383       241.0        -6994.7157        16.2773 39s/Msamples
       21360000     -6980.7826       242.0        -6994.5733        13.7906 39s/Msamples
       21440000     -6976.2555       243.0        -6993.3112        17.0557 39s/Msamples
       21520000     -6974.0249       243.0        -6987.9513        13.9263 39s/Msamples
       21600000     -6976.4190       244.0        -6991.4202        15.0011 39s/Msamples
       21680000     -6975.5071       245.0        -6990.8137        15.3066 39s/Msamples
       21760000     -6973.6483       246.0        -6988.4202        14.7718 39s/Msamples
       21840000     -6982.0855       247.0        -6997.1810        15.0954 39s/Msamples
       21920000     -6973.6120       248.0        -6988.2474        14.6354 39s/Msamples
       22000000     -6976.6275       249.0        -6991.9580        15.3304 39s/Msamples
       22080000     -6985.7600       250.0        -7000.4062        14.6461 39s/Msamples
       22160000     -6983.2902       251.0        -6998.2438        14.9535 39s/Msamples
       22240000     -6987.2954       247.3        -7002.6976        15.4022 39s/Msamples
       22320000     -6975.0452       252.0        -6990.0822        15.0370 39s/Msamples
       22400000     -6973.3710       253.0        -6989.0199        15.6488 39s/Msamples
       22480000     -6979.8586       254.0        -6993.9779        14.1192 39s/Msamples
       22560000     -6977.0158       255.0        -6993.4792        16.4633 39s/Msamples
       22640000     -6973.8860       256.0        -6989.4455        15.5595 39s/Msamples
       22720000     -6973.1654       257.0        -6987.4195        14.2541 39s/Msamples
       22800000     -6984.6105       258.0        -6996.1115        11.5009 39s/Msamples
       22880000     -6975.9177       259.0        -6990.7401        14.8224 39s/Msamples
       22960000     -6976.4749       260.0        -6992.4634        15.9884 39s/Msamples
       23040000     -6972.5939       261.0        -6988.4536        15.8596 39s/Msamples
       23120000     -6973.9757       261.0        -6990.1029        16.1272 39s/Msamples
       23200000     -6977.2518       262.0        -6992.7976        15.5458 39s/Msamples
       23280000     -6968.9907       258.0        -6984.7313        15.7406 39s/Msamples
       23360000     -6971.8282       252.7        -6988.3364        16.5082 39s/Msamples
       23440000     -6978.9745       254.5        -6994.8521        15.8775 39s/Msamples
       23520000     -6975.1395       251.5        -6990.8512        15.7116 39s/Msamples
       23600000     -6977.1409       250.5        -6990.2384        13.0974 39s/Msamples
       23680000     -6976.0760       249.4        -6990.7097        14.6336 39s/Msamples
       23760000     -6977.5179       249.9        -6993.3988        15.8808 39s/Msamples
       23840000     -6979.8457       251.8        -6995.0114        15.1656 39s/Msamples
       23920000     -6972.3351       251.2        -6987.2996        14.9644 39s/Msamples
       24000000     -6983.3927       255.5        -6998.5981        15.2054 39s/Msamples
       24080000     -6972.8775       256.4        -6988.5296        15.6520 39s/Msamples
       24160000     -6980.9211       258.4        -6993.5196        12.5984 39s/Msamples
       24240000     -6979.6331       259.8        -6995.1393        15.5062 39s/Msamples
       24320000     -6973.1813       262.5        -6990.0443        16.8629 39s/Msamples
       24400000     -6981.0797       265.1        -6991.7846        10.7048 39s/Msamples
       24480000     -6974.6459       266.6        -6987.5256        12.8797 39s/Msamples
       24560000     -6978.6206       267.7        -6993.7373        15.1167 39s/Msamples
       24640000     -6985.3635       272.5        -6999.7705        14.4070 39s/Msamples
       24720000     -6980.0792       269.4        -6994.7211        14.6419 39s/Msamples
       24800000     -6981.4647       267.9        -6996.3895        14.9247 39s/Msamples
       24880000     -6985.2794       263.9        -6998.3918        13.1124 39s/Msamples
       24960000     -6974.5651       270.4        -6987.7909        13.2257 39s/Msamples
       25040000     -6974.7133       272.4        -6990.4683        15.7550 39s/Msamples
       25120000     -6970.8533       268.5        -6986.7159        15.8625 39s/Msamples
       25200000     -6976.1125       267.3        -6991.3817        15.2691 39s/Msamples
       25280000     -6983.2270       272.5        -6997.7907        14.5637 39s/Msamples
       25360000     -6981.5753       272.7        -6994.8698        13.2944 39s/Msamples
