
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560217155

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16298.561918976884 
         Sample      posterior ESS(posterior)     likelihood          prior
        2960000     -6985.6314        35.0        -7001.2073        15.5758 39s/Msamples
        3040000     -6979.5500        36.0        -6995.6483        16.0982 39s/Msamples
        3120000     -6980.7739        36.0        -6995.8437        15.0697 39s/Msamples
        3200000     -6972.9099        37.0        -6986.8560        13.9460 39s/Msamples
        3280000     -6983.6662        38.0        -6995.4739        11.8077 39s/Msamples
        3360000     -6983.1077        39.0        -6999.4185        16.3108 39s/Msamples
        3440000     -6973.6192        40.0        -6989.4684        15.8492 39s/Msamples
        3520000     -6980.4814        41.0        -6995.9562        15.4747 39s/Msamples
        3600000     -6979.8827        42.0        -6995.5565        15.6738 39s/Msamples
        3680000     -6981.0862        43.0        -6994.6430        13.5568 39s/Msamples
        3760000     -6980.8373        44.0        -6995.7802        14.9428 39s/Msamples
        3840000     -6975.5960        45.0        -6991.1591        15.5631 39s/Msamples
        3920000     -6979.5302        45.0        -6994.0079        14.4776 39s/Msamples
        4000000     -6975.7929        46.0        -6990.9850        15.1921 39s/Msamples
        4080000     -6976.9583        47.0        -6990.7552        13.7968 39s/Msamples
        4160000     -6984.8912        48.0        -7000.8209        15.9297 39s/Msamples
        4240000     -6977.9518        49.0        -6993.5673        15.6154 39s/Msamples
        4320000     -6977.6632        50.0        -6993.5556        15.8924 39s/Msamples
        4400000     -6978.9622        51.0        -6989.9970        11.0348 39s/Msamples
        4480000     -6985.4971        52.0        -7000.2481        14.7510 39s/Msamples
        4560000     -6975.0276        53.0        -6991.2365        16.2089 39s/Msamples
        4640000     -6981.2531        54.0        -6995.9785        14.7253 39s/Msamples
        4720000     -6980.0139        54.0        -6994.3055        14.2915 39s/Msamples
        4800000     -6985.0383        55.0        -6999.7431        14.7047 39s/Msamples
        4880000     -6981.3445        56.0        -6996.6385        15.2940 39s/Msamples
        4960000     -6981.9533        57.0        -6997.3574        15.4040 39s/Msamples
        5040000     -6981.0109        58.0        -6996.6824        15.6715 39s/Msamples
        5120000     -6974.4803        59.0        -6989.9847        15.5043 39s/Msamples
        5200000     -6977.7214        60.0        -6994.1091        16.3876 39s/Msamples
        5280000     -6979.9401        61.0        -6996.5305        16.5904 39s/Msamples
        5360000     -6975.5297        62.0        -6991.4666        15.9369 39s/Msamples
        5440000     -6976.2857        63.0        -6991.2911        15.0053 39s/Msamples
        5520000     -6973.8218        63.0        -6990.1130        16.2911 39s/Msamples
        5600000     -6983.7306        64.0        -6997.5958        13.8651 39s/Msamples
        5680000     -6974.1067        65.0        -6990.1494        16.0426 39s/Msamples
        5760000     -6983.7476        66.0        -6999.0202        15.2725 39s/Msamples
        5840000     -6978.4120        67.0        -6993.8600        15.4479 39s/Msamples
        5920000     -6974.7420        68.0        -6987.0776        12.3356 39s/Msamples
        6000000     -6981.1048        69.0        -6994.2420        13.1372 39s/Msamples
        6080000     -6980.1040        70.0        -6995.3627        15.2587 39s/Msamples
        6160000     -6977.6568        71.0        -6992.5305        14.8736 39s/Msamples
        6240000     -6974.3637        72.0        -6990.6402        16.2765 39s/Msamples
        6320000     -6987.4945        72.0        -7000.8488        13.3543 39s/Msamples
        6400000     -6979.3010        73.0        -6994.2774        14.9763 39s/Msamples
        6480000     -6976.5247        74.0        -6993.0997        16.5750 39s/Msamples
        6560000     -6972.5369        75.0        -6987.3070        14.7701 39s/Msamples
        6640000     -6984.5365        76.0        -7001.1472        16.6107 39s/Msamples
        6720000     -6983.3091        77.0        -6999.1249        15.8157 39s/Msamples
        6800000     -6979.9389        78.0        -6994.0981        14.1591 39s/Msamples
        6880000     -6975.6412        79.0        -6990.9845        15.3433 39s/Msamples
        6960000     -6986.6152        80.0        -7002.5504        15.9351 39s/Msamples
        7040000     -6974.8600        81.0        -6990.5021        15.6420 39s/Msamples
        7120000     -6981.9806        81.0        -6996.2005        14.2199 39s/Msamples
        7200000     -6973.6981        82.0        -6989.3467        15.6486 39s/Msamples
        7280000     -6977.6651        83.0        -6991.6586        13.9935 39s/Msamples
        7360000     -6971.6225        84.0        -6987.7973        16.1748 39s/Msamples
        7440000     -6974.1724        85.0        -6991.1739        17.0015 39s/Msamples
        7520000     -6978.5360        86.0        -6993.9967        15.4607 39s/Msamples
        7600000     -6977.5396        87.0        -6993.3098        15.7701 39s/Msamples
        7680000     -6975.3401        88.0        -6991.4580        16.1178 39s/Msamples
        7760000     -6969.0375        89.0        -6984.6406        15.6031 39s/Msamples
        7840000     -6978.1334        90.0        -6993.4368        15.3034 39s/Msamples
        7920000     -6980.6724        90.0        -6995.9881        15.3157 39s/Msamples
        8000000     -6969.4395        91.0        -6985.6340        16.1945 39s/Msamples
        8080000     -6981.1297        92.0        -6997.0016        15.8719 39s/Msamples
        8160000     -6976.9525        93.0        -6993.0565        16.1039 39s/Msamples
        8240000     -6985.9366        94.0        -7000.9469        15.0102 39s/Msamples
        8320000     -6980.5416        95.0        -6996.2105        15.6689 39s/Msamples
        8400000     -6971.6867        96.0        -6987.4013        15.7146 39s/Msamples
        8480000     -6982.5843        97.0        -6997.6380        15.0537 39s/Msamples
        8560000     -6972.4390        98.0        -6988.0623        15.6232 39s/Msamples
        8640000     -6975.8021        99.0        -6991.6766        15.8744 39s/Msamples
        8720000     -6979.5895        99.0        -6994.8181        15.2285 39s/Msamples
        8800000     -6975.0961       100.0        -6991.7714        16.6752 39s/Msamples
        8880000     -6984.8074       101.0        -7000.1341        15.3266 39s/Msamples
        8960000     -6977.1195       102.0        -6992.3259        15.2064 39s/Msamples
        9040000     -6975.1917       103.0        -6991.1092        15.9175 39s/Msamples
        9120000     -6980.8156       104.0        -6996.8607        16.0450 39s/Msamples
        9200000     -6981.6735       105.0        -6995.5472        13.8736 39s/Msamples
        9280000     -6977.0404       106.0        -6993.2280        16.1876 39s/Msamples
        9360000     -6979.1851       107.0        -6994.1999        15.0148 39s/Msamples
        9440000     -6978.7205       108.0        -6994.8544        16.1338 39s/Msamples
        9520000     -6980.8381       108.0        -6995.8800        15.0419 39s/Msamples
        9600000     -6975.1431       109.0        -6990.9242        15.7810 39s/Msamples
        9680000     -6978.2844       110.0        -6991.3293        13.0448 39s/Msamples
        9760000     -6973.0679       111.0        -6989.1555        16.0875 39s/Msamples
        9840000     -6978.5309       112.0        -6993.7329        15.2020 39s/Msamples
        9920000     -6975.5671       113.0        -6990.8280        15.2608 39s/Msamples
       10000000     -6984.6694       114.0        -6999.7416        15.0722 39s/Msamples
       10080000     -6981.7236       115.0        -6996.2727        14.5490 39s/Msamples
       10160000     -6976.6697       116.0        -6990.7756        14.1058 39s/Msamples
       10240000     -6980.1408       117.0        -6995.6947        15.5539 39s/Msamples
       10320000     -6974.2113       117.0        -6991.1298        16.9184 39s/Msamples
       10400000     -6975.3283       118.0        -6992.0222        16.6938 39s/Msamples
       10480000     -6987.2339       119.0        -7001.5888        14.3549 39s/Msamples
       10560000     -6984.7282       120.0        -7000.1445        15.4163 39s/Msamples
       10640000     -6975.1724       121.0        -6990.9848        15.8123 39s/Msamples
       10720000     -6979.0721       122.0        -6995.1785        16.1063 39s/Msamples
       10800000     -6985.1093       123.0        -7001.1073        15.9980 39s/Msamples
       10880000     -6982.9715       124.0        -6999.0115        16.0400 39s/Msamples
       10960000     -6978.8508       125.0        -6994.4479        15.5970 39s/Msamples
       11040000     -6983.4326       126.0        -6998.3672        14.9345 39s/Msamples
       11120000     -6977.8887       126.0        -6993.2559        15.3671 39s/Msamples
       11200000     -6975.9381       127.0        -6991.5078        15.5697 39s/Msamples
       11280000     -6983.7591       128.0        -6997.7704        14.0112 39s/Msamples
       11360000     -6984.1866       129.0        -7000.4199        16.2333 39s/Msamples
       11440000     -6978.9202       130.0        -6995.4694        16.5491 39s/Msamples
       11520000     -6980.4848       131.0        -6996.6595        16.1747 39s/Msamples
       11600000     -6972.0908       132.0        -6988.4828        16.3919 39s/Msamples
       11680000     -6979.1179       133.0        -6994.1780        15.0600 39s/Msamples
       11760000     -6977.7066       134.0        -6993.0377        15.3311 39s/Msamples
       11840000     -6978.3039       135.0        -6993.8051        15.5012 39s/Msamples
       11920000     -6972.0807       135.0        -6987.7735        15.6927 39s/Msamples
       12000000     -6982.6993       136.0        -6997.7816        15.0822 39s/Msamples
       12080000     -6980.0349       137.0        -6993.4509        13.4159 39s/Msamples
       12160000     -6980.5398       138.0        -6993.2599        12.7200 39s/Msamples
       12240000     -6985.5464       139.0        -7001.5483        16.0018 39s/Msamples
       12320000     -6976.0477       140.0        -6991.2229        15.1751 39s/Msamples
       12400000     -6976.9646       141.0        -6991.9993        15.0347 39s/Msamples
       12480000     -6976.0892       142.0        -6990.8957        14.8065 39s/Msamples
       12560000     -6970.3744       143.0        -6984.6881        14.3136 39s/Msamples
       12640000     -6979.0322       144.0        -6995.3212        16.2889 39s/Msamples
       12720000     -6985.5643       144.0        -7001.5316        15.9672 39s/Msamples
       12800000     -6980.8340       145.0        -6996.1298        15.2958 39s/Msamples
       12880000     -6980.7240       146.0        -6994.0823        13.3583 39s/Msamples
       12960000     -6978.3289       147.0        -6993.7720        15.4431 39s/Msamples
       13040000     -6982.9489       148.0        -6997.9709        15.0220 39s/Msamples
       13120000     -6977.7356       149.0        -6993.6794        15.9438 39s/Msamples
       13200000     -6975.7040       150.0        -6991.0462        15.3421 39s/Msamples
       13280000     -6979.1286       151.0        -6996.1832        17.0546 39s/Msamples
       13360000     -6975.3204       152.0        -6991.6089        16.2885 39s/Msamples
       13440000     -6972.0066       153.0        -6988.1172        16.1105 39s/Msamples
       13520000     -6983.6584       153.0        -6998.8239        15.1655 39s/Msamples
       13600000     -6973.3997       154.0        -6988.8647        15.4649 39s/Msamples
       13680000     -6994.5433       155.0        -7007.7023        13.1590 39s/Msamples
       13760000     -6985.6137       156.0        -6999.7666        14.1528 39s/Msamples
       13840000     -6974.9729       157.0        -6988.9753        14.0024 39s/Msamples
       13920000     -6978.1804       158.0        -6993.9357        15.7553 39s/Msamples
       14000000     -6979.7098       159.0        -6995.6930        15.9831 39s/Msamples
       14080000     -6975.4055       160.0        -6990.6287        15.2232 39s/Msamples
       14160000     -6980.4456       161.0        -6996.4622        16.0166 39s/Msamples
       14240000     -6979.2159       162.0        -6994.6983        15.4824 39s/Msamples
       14320000     -6982.2995       162.0        -6998.7762        16.4767 39s/Msamples
       14400000     -6976.4275       163.0        -6988.5012        12.0737 39s/Msamples
       14480000     -6977.5135       164.0        -6993.3917        15.8781 39s/Msamples
       14560000     -6970.9471       165.0        -6985.7884        14.8412 39s/Msamples
       14640000     -6978.0335       166.0        -6994.5939        16.5604 39s/Msamples
       14720000     -6983.1038       167.0        -6997.0981        13.9943 39s/Msamples
       14800000     -6977.6235       168.0        -6992.2133        14.5898 39s/Msamples
       14880000     -6975.9377       169.0        -6992.0863        16.1486 39s/Msamples
       14960000     -6977.5025       170.0        -6992.4202        14.9176 39s/Msamples
       15040000     -6980.0005       171.0        -6994.3836        14.3831 39s/Msamples
       15120000     -6983.5054       171.0        -6998.8037        15.2983 39s/Msamples
       15200000     -6974.6203       172.0        -6990.3479        15.7275 39s/Msamples
       15280000     -6979.1761       173.0        -6993.5318        14.3557 39s/Msamples
       15360000     -6976.1365       174.0        -6992.0580        15.9215 39s/Msamples
       15440000     -6982.5905       175.0        -6998.1639        15.5733 39s/Msamples
       15520000     -6975.8734       176.0        -6991.5216        15.6481 39s/Msamples
       15600000     -6974.5203       177.0        -6989.8739        15.3536 39s/Msamples
       15680000     -6975.1866       178.0        -6991.4985        16.3118 39s/Msamples
       15760000     -6977.3367       179.0        -6992.4887        15.1519 39s/Msamples
       15840000     -6974.6492       180.0        -6988.0919        13.4427 39s/Msamples
       15920000     -6986.1039       180.0        -6997.6911        11.5871 39s/Msamples
       16000000     -6980.2912       181.0        -6996.2659        15.9747 39s/Msamples
       16080000     -6974.7076       182.0        -6988.6219        13.9142 39s/Msamples
       16160000     -6976.8673       183.0        -6991.3178        14.4504 39s/Msamples
       16240000     -6971.3805       184.0        -6984.4336        13.0531 39s/Msamples
       16320000     -6973.5186       185.0        -6989.0246        15.5059 39s/Msamples
       16400000     -6979.6973       186.0        -6993.5583        13.8609 39s/Msamples
       16480000     -6969.7719       187.0        -6985.5343        15.7624 39s/Msamples
       16560000     -6986.1236       188.0        -7002.1133        15.9896 39s/Msamples
       16640000     -6968.9924       189.0        -6984.3037        15.3112 39s/Msamples
       16720000     -6983.8100       189.0        -6999.1616        15.3516 39s/Msamples
       16800000     -6978.4904       190.0        -6990.7481        12.2576 39s/Msamples
       16880000     -6976.4849       191.0        -6991.3963        14.9114 39s/Msamples
       16960000     -6975.1368       192.0        -6990.8043        15.6675 39s/Msamples
       17040000     -6980.5061       193.0        -6995.5964        15.0902 39s/Msamples
       17120000     -6986.0685       194.0        -7001.8606        15.7921 39s/Msamples
       17200000     -6970.6845       195.0        -6987.4550        16.7704 39s/Msamples
       17280000     -6981.7206       196.0        -6993.3464        11.6257 39s/Msamples
       17360000     -6980.1253       197.0        -6994.2996        14.1742 39s/Msamples
       17440000     -6976.7533       198.0        -6991.7383        14.9850 39s/Msamples
       17520000     -6982.9089       198.0        -6997.7621        14.8532 39s/Msamples
       17600000     -6976.2163       199.0        -6986.8620        10.6457 39s/Msamples
       17680000     -6977.3323       200.0        -6991.6044        14.2720 39s/Msamples
       17760000     -6981.0001       201.0        -6995.0493        14.0492 39s/Msamples
       17840000     -6976.5919       202.0        -6991.7466        15.1547 39s/Msamples
       17920000     -6979.6481       203.0        -6995.5921        15.9439 39s/Msamples
       18000000     -6984.7000       204.0        -6998.4989        13.7988 39s/Msamples
       18080000     -6977.9903       205.0        -6993.6101        15.6198 39s/Msamples
       18160000     -6972.4772       206.0        -6986.9110        14.4337 39s/Msamples
       18240000     -6972.2862       207.0        -6987.5192        15.2330 39s/Msamples
       18320000     -6978.5094       207.0        -6994.5300        16.0206 39s/Msamples
       18400000     -6973.9751       208.0        -6988.3532        14.3780 39s/Msamples
       18480000     -6979.1482       209.0        -6994.1644        15.0161 39s/Msamples
       18560000     -6975.5877       210.0        -6991.7399        16.1522 39s/Msamples
       18640000     -6984.8267       211.0        -6999.2805        14.4538 39s/Msamples
       18720000     -6972.7915       212.0        -6987.1478        14.3563 39s/Msamples
       18800000     -6972.7332       213.0        -6988.5031        15.7698 39s/Msamples
       18880000     -6983.4711       214.0        -6998.0380        14.5668 39s/Msamples
       18960000     -6971.7749       215.0        -6987.6741        15.8991 39s/Msamples
       19040000     -6977.7197       216.0        -6993.7362        16.0164 39s/Msamples
       19120000     -6977.1616       216.0        -6993.6065        16.4449 39s/Msamples
       19200000     -6978.9511       217.0        -6994.0442        15.0930 39s/Msamples
       19280000     -6986.3549       218.0        -7001.1317        14.7768 39s/Msamples
       19360000     -6984.7019       219.0        -6998.6435        13.9415 39s/Msamples
       19440000     -6978.0020       220.0        -6993.7353        15.7332 39s/Msamples
       19520000     -6973.8021       221.0        -6988.3968        14.5946 39s/Msamples
       19600000     -6983.7723       222.0        -6998.4785        14.7062 39s/Msamples
       19680000     -6979.0619       223.0        -6995.6276        16.5656 39s/Msamples
       19760000     -6980.7266       224.0        -6996.5680        15.8414 39s/Msamples
       19840000     -6978.6229       225.0        -6993.3940        14.7710 39s/Msamples
       19920000     -6978.4581       225.0        -6994.1467        15.6885 39s/Msamples
       20000000     -6981.9670       226.0        -6995.3229        13.3558 39s/Msamples
       20080000     -6983.0741       227.0        -6997.5917        14.5176 39s/Msamples
       20160000     -6980.1703       228.0        -6989.2436         9.0733 39s/Msamples
       20240000     -6985.0516       229.0        -7000.5121        15.4605 39s/Msamples
       20320000     -6970.6022       230.0        -6984.9929        14.3906 39s/Msamples
       20400000     -6985.1754       231.0        -6998.5330        13.3575 39s/Msamples
       20480000     -6989.2381       232.0        -7003.0286        13.7904 39s/Msamples
       20560000     -6978.7718       233.0        -6994.8131        16.0413 39s/Msamples
       20640000     -6983.3054       234.0        -6998.3715        15.0661 39s/Msamples
       20720000     -6974.5241       234.0        -6988.7930        14.2688 39s/Msamples
       20800000     -6977.2929       235.0        -6991.9459        14.6529 39s/Msamples
       20880000     -6971.2948       236.0        -6987.1843        15.8894 39s/Msamples
       20960000     -6977.9212       237.0        -6993.0748        15.1536 39s/Msamples
       21040000     -6982.0153       238.0        -6998.4070        16.3917 39s/Msamples
       21120000     -6977.5020       239.0        -6993.9443        16.4423 39s/Msamples
       21200000     -6975.1168       240.0        -6990.6176        15.5008 39s/Msamples
       21280000     -6983.2308       241.0        -6997.9177        14.6869 39s/Msamples
       21360000     -6972.1421       242.0        -6988.1449        16.0027 39s/Msamples
       21440000     -6982.4049       243.0        -6998.5226        16.1176 39s/Msamples
       21520000     -6981.5952       243.0        -6996.1369        14.5417 39s/Msamples
       21600000     -6977.8559       244.0        -6993.4181        15.5622 39s/Msamples
       21680000     -6985.5599       245.0        -6997.9804        12.4205 39s/Msamples
       21760000     -6976.5378       246.0        -6991.9849        15.4471 39s/Msamples
       21840000     -6981.5818       247.0        -6996.8255        15.2436 39s/Msamples
       21920000     -6975.1813       248.0        -6990.6102        15.4288 39s/Msamples
       22000000     -6977.6056       249.0        -6993.2236        15.6179 39s/Msamples
       22080000     -6980.0615       250.0        -6995.5613        15.4998 39s/Msamples
       22160000     -6981.2006       251.0        -6997.5081        16.3074 39s/Msamples
       22240000     -6982.3010       252.0        -6996.9021        14.6011 39s/Msamples
       22320000     -6976.5828       252.0        -6992.2714        15.6886 39s/Msamples
       22400000     -6978.7131       253.0        -6993.8616        15.1484 39s/Msamples
       22480000     -6983.5990       254.0        -6997.6788        14.0797 39s/Msamples
       22560000     -6980.7489       255.0        -6996.9609        16.2120 39s/Msamples
       22640000     -6980.2032       256.0        -6993.8310        13.6278 39s/Msamples
       22720000     -6975.8420       257.0        -6991.5662        15.7242 39s/Msamples
       22800000     -6975.9319       258.0        -6991.4585        15.5265 39s/Msamples
       22880000     -6979.0076       259.0        -6994.3460        15.3384 39s/Msamples
       22960000     -6977.1504       260.0        -6991.7470        14.5966 39s/Msamples
       23040000     -6977.1802       261.0        -6992.9565        15.7763 39s/Msamples
       23120000     -6977.9974       261.0        -6993.0774        15.0799 39s/Msamples
       23200000     -6987.6161       262.0        -7000.9405        13.3244 39s/Msamples
       23280000     -6977.7470       263.0        -6993.5713        15.8242 39s/Msamples
       23360000     -6986.0854       264.0        -7001.9491        15.8636 39s/Msamples
       23440000     -6982.4037       265.0        -6997.4157        15.0120 39s/Msamples
       23520000     -6983.1571       266.0        -6997.4018        14.2447 39s/Msamples
       23600000     -6972.7948       267.0        -6988.2101        15.4152 39s/Msamples
       23680000     -6976.4038       268.0        -6991.0038        14.6000 39s/Msamples
       23760000     -6974.0381       269.0        -6990.0220        15.9839 39s/Msamples
       23840000     -6973.2774       270.0        -6988.8254        15.5480 39s/Msamples
       23920000     -6980.1125       270.0        -6994.5545        14.4420 39s/Msamples
       24000000     -6970.1992       271.0        -6985.4132        15.2140 39s/Msamples
       24080000     -6982.2959       272.0        -6997.0760        14.7801 39s/Msamples
       24160000     -6981.4992       273.0        -6996.8115        15.3123 39s/Msamples
       24240000     -6982.8184       274.0        -6995.9802        13.1617 39s/Msamples
       24320000     -6984.5515       275.0        -6999.4837        14.9321 39s/Msamples
       24400000     -6978.6349       276.0        -6994.9291        16.2941 39s/Msamples
       24480000     -6974.8630       277.0        -6990.2586        15.3955 39s/Msamples
       24560000     -6980.2816       278.0        -6995.8179        15.5362 39s/Msamples
       24640000     -6982.6810       279.0        -6998.3127        15.6316 39s/Msamples
       24720000     -6977.4280       279.0        -6992.1620        14.7340 39s/Msamples
       24800000     -6977.1483       280.0        -6991.8426        14.6943 39s/Msamples
       24880000     -6976.4071       281.0        -6991.8676        15.4604 39s/Msamples
       24960000     -6982.4797       282.0        -6997.6578        15.1780 39s/Msamples
       25040000     -6985.7068       283.0        -6998.3607        12.6539 39s/Msamples
       25120000     -6976.5157       284.0        -6993.0149        16.4992 39s/Msamples
       25200000     -6975.1118       285.0        -6990.8357        15.7239 39s/Msamples
       25280000     -6973.7095       286.0        -6989.0091        15.2996 39s/Msamples
       25360000     -6981.5645       287.0        -6996.6093        15.0448 39s/Msamples
