
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560222539

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16573.416055512844 
         Sample      posterior ESS(posterior)     likelihood          prior
        3920000     -6971.7173        45.0        -6987.0808        15.3635 39s/Msamples
        4000000     -6979.0021        46.0        -6993.9199        14.9178 39s/Msamples
        4080000     -6975.1987        47.0        -6991.6236        16.4248 39s/Msamples
        4160000     -6976.6482        48.0        -6992.2754        15.6271 39s/Msamples
        4240000     -6982.5663        49.0        -6998.4945        15.9281 39s/Msamples
        4320000     -6978.6368        50.0        -6993.9364        15.2996 39s/Msamples
        4400000     -6972.1858        51.0        -6987.6345        15.4487 39s/Msamples
        4480000     -6978.2281        52.0        -6993.4430        15.2149 39s/Msamples
        4560000     -6980.4363        53.0        -6995.8007        15.3643 39s/Msamples
        4640000     -6973.4185        54.0        -6989.4641        16.0456 39s/Msamples
        4720000     -6979.0101        54.0        -6994.2528        15.2427 39s/Msamples
        4800000     -6974.0559        55.0        -6990.3990        16.3431 39s/Msamples
        4880000     -6982.6252        56.0        -6996.8280        14.2027 39s/Msamples
        4960000     -6978.4726        57.0        -6993.8734        15.4007 39s/Msamples
        5040000     -6979.6893        58.0        -6995.2201        15.5308 39s/Msamples
        5120000     -6969.2682        59.0        -6985.7218        16.4535 39s/Msamples
        5200000     -6980.5636        60.0        -6993.4665        12.9029 39s/Msamples
        5280000     -6984.0405        61.0        -6998.5723        14.5317 39s/Msamples
        5360000     -6981.7811        62.0        -6997.3731        15.5919 39s/Msamples
        5440000     -6976.5690        63.0        -6992.5577        15.9887 39s/Msamples
        5520000     -6976.5879        63.0        -6992.4301        15.8422 39s/Msamples
        5600000     -6974.3706        64.0        -6989.8418        15.4712 39s/Msamples
        5680000     -6973.1878        65.0        -6988.2182        15.0304 39s/Msamples
        5760000     -6973.6326        66.0        -6989.5063        15.8737 39s/Msamples
        5840000     -6973.2617        67.0        -6988.7619        15.5001 39s/Msamples
        5920000     -6976.5565        68.0        -6990.5724        14.0158 39s/Msamples
        6000000     -6983.5774        69.0        -6998.9996        15.4221 39s/Msamples
        6080000     -6986.1009        70.0        -7001.5238        15.4229 39s/Msamples
        6160000     -6973.5899        71.0        -6989.1683        15.5783 39s/Msamples
        6240000     -6977.6389        72.0        -6993.5686        15.9297 39s/Msamples
        6320000     -6978.0494        72.0        -6993.9952        15.9458 39s/Msamples
        6400000     -6978.5349        73.0        -6995.3565        16.8215 39s/Msamples
        6480000     -6985.0372        74.0        -7000.2570        15.2197 39s/Msamples
        6560000     -6981.2369        75.0        -6998.3029        17.0660 39s/Msamples
        6640000     -6978.9600        76.0        -6993.1306        14.1705 39s/Msamples
        6720000     -6977.1804        77.0        -6992.0886        14.9081 39s/Msamples
        6800000     -6981.7675        78.0        -6997.7663        15.9987 39s/Msamples
        6880000     -6971.8900        79.0        -6987.9867        16.0966 39s/Msamples
        6960000     -6973.7307        80.0        -6989.1858        15.4550 39s/Msamples
        7040000     -6978.7713        81.0        -6994.6747        15.9034 39s/Msamples
        7120000     -6978.1957        81.0        -6991.1903        12.9946 39s/Msamples
        7200000     -6980.0457        82.0        -6994.8042        14.7584 39s/Msamples
        7280000     -6977.9515        83.0        -6993.9229        15.9714 39s/Msamples
        7360000     -6973.0099        84.0        -6988.7287        15.7187 39s/Msamples
        7440000     -6973.7279        85.0        -6988.3248        14.5968 39s/Msamples
        7520000     -6974.6729        86.0        -6990.0142        15.3413 39s/Msamples
        7600000     -6973.4613        87.0        -6988.8005        15.3392 39s/Msamples
        7680000     -6971.5991        88.0        -6986.9573        15.3581 39s/Msamples
        7760000     -6978.3009        89.0        -6993.1888        14.8878 39s/Msamples
        7840000     -6974.3195        90.0        -6990.5844        16.2649 39s/Msamples
        7920000     -6981.2499        90.0        -6996.4276        15.1776 39s/Msamples
        8000000     -6970.3732        91.0        -6985.2562        14.8829 39s/Msamples
        8080000     -6973.7026        92.0        -6988.9829        15.2802 39s/Msamples
        8160000     -6975.6374        93.0        -6988.4286        12.7911 39s/Msamples
        8240000     -6973.1591        94.0        -6989.8669        16.7077 39s/Msamples
        8320000     -6975.0271        95.0        -6990.2445        15.2174 39s/Msamples
        8400000     -6976.8899        96.0        -6990.7511        13.8611 39s/Msamples
        8480000     -6970.6341        81.1        -6986.3960        15.7618 39s/Msamples
        8560000     -6986.9860        98.0        -6998.6482        11.6622 39s/Msamples
        8640000     -6982.5431        99.0        -6997.1325        14.5893 39s/Msamples
        8720000     -6975.0191        99.0        -6989.1515        14.1324 39s/Msamples
        8800000     -6973.8124       100.0        -6990.4976        16.6851 39s/Msamples
        8880000     -6975.2337       101.0        -6989.8891        14.6554 39s/Msamples
        8960000     -6978.2446       102.0        -6994.0261        15.7815 39s/Msamples
        9040000     -6982.8393       103.0        -6997.9458        15.1065 39s/Msamples
        9120000     -6986.0057       104.0        -7000.6667        14.6610 39s/Msamples
        9200000     -6973.8745       105.0        -6989.0371        15.1625 39s/Msamples
        9280000     -6974.2155       106.0        -6990.9145        16.6989 39s/Msamples
        9360000     -6979.7667       107.0        -6994.9490        15.1823 39s/Msamples
        9440000     -6977.9677       108.0        -6993.5978        15.6300 39s/Msamples
        9520000     -6975.6509       108.0        -6990.9906        15.3396 39s/Msamples
        9600000     -6975.4187       108.8        -6991.7351        16.3164 39s/Msamples
        9680000     -6980.8887       110.0        -6996.3517        15.4630 39s/Msamples
        9760000     -6979.8654       111.0        -6994.8862        15.0208 39s/Msamples
        9840000     -6973.2529       112.0        -6989.2531        16.0001 39s/Msamples
        9920000     -6974.8456       113.0        -6990.2988        15.4531 39s/Msamples
       10000000     -6981.7511       114.0        -6997.4732        15.7221 39s/Msamples
       10080000     -6977.9948       115.0        -6993.5307        15.5359 39s/Msamples
       10160000     -6971.5971       116.0        -6987.5427        15.9456 39s/Msamples
       10240000     -6975.6613       117.0        -6990.2043        14.5430 39s/Msamples
       10320000     -6977.4840       117.0        -6992.4421        14.9580 39s/Msamples
       10400000     -6980.5697       118.0        -6993.6748        13.1051 39s/Msamples
       10480000     -6984.0908       119.0        -6999.2438        15.1529 39s/Msamples
       10560000     -6974.1197       120.0        -6989.3947        15.2750 39s/Msamples
       10640000     -6979.6249       121.0        -6993.8982        14.2733 39s/Msamples
       10720000     -6977.8752       122.0        -6992.1483        14.2730 39s/Msamples
       10800000     -6976.6613       123.0        -6992.4174        15.7560 39s/Msamples
       10880000     -6971.1234       124.0        -6986.3952        15.2718 39s/Msamples
       10960000     -6990.5322       125.0        -7007.1122        16.5799 39s/Msamples
       11040000     -6977.5135       126.0        -6992.1444        14.6309 39s/Msamples
       11120000     -6975.2567       126.0        -6991.8430        16.5863 39s/Msamples
       11200000     -6977.5387       127.0        -6994.8338        17.2950 39s/Msamples
       11280000     -6985.1437       128.0        -6999.5075        14.3637 39s/Msamples
       11360000     -6980.7281       129.0        -6996.8043        16.0761 39s/Msamples
       11440000     -6993.0907       130.0        -7007.4499        14.3591 39s/Msamples
       11520000     -6976.9540       131.0        -6993.0699        16.1158 39s/Msamples
       11600000     -6976.3490       132.0        -6990.7843        14.4352 39s/Msamples
       11680000     -6978.1332       133.0        -6993.5001        15.3668 39s/Msamples
       11760000     -6984.2670       134.0        -7000.3826        16.1156 39s/Msamples
       11840000     -6979.4843       135.0        -6995.0932        15.6088 39s/Msamples
       11920000     -6975.1605       135.0        -6990.5407        15.3801 39s/Msamples
       12000000     -6979.3708       136.0        -6993.8557        14.4849 39s/Msamples
       12080000     -6977.9574       137.0        -6993.3007        15.3432 39s/Msamples
       12160000     -6990.2188       138.0        -7005.1792        14.9603 39s/Msamples
       12240000     -6978.2727       139.0        -6993.1088        14.8361 39s/Msamples
       12320000     -6976.0210       140.0        -6992.4502        16.4292 39s/Msamples
       12400000     -6977.3704       141.0        -6990.7097        13.3392 39s/Msamples
       12480000     -6981.0219       142.0        -6996.5408        15.5189 39s/Msamples
       12560000     -6981.5262       143.0        -6997.2640        15.7378 39s/Msamples
       12640000     -6978.1386       144.0        -6992.7257        14.5870 39s/Msamples
       12720000     -6975.2743       144.0        -6991.3942        16.1198 39s/Msamples
       12800000     -6975.9662       145.0        -6991.7952        15.8289 39s/Msamples
       12880000     -6975.7220       146.0        -6991.6014        15.8793 39s/Msamples
       12960000     -6980.6863       147.0        -6995.4793        14.7929 39s/Msamples
       13040000     -6977.5095       148.0        -6992.8469        15.3373 39s/Msamples
       13120000     -6970.7218       149.0        -6986.9047        16.1828 39s/Msamples
       13200000     -6990.0830       150.0        -7006.5049        16.4219 39s/Msamples
       13280000     -6972.3468       151.0        -6988.4083        16.0615 39s/Msamples
       13360000     -6976.3701       152.0        -6990.9273        14.5571 39s/Msamples
       13440000     -6983.0882       153.0        -6999.1552        16.0669 39s/Msamples
       13520000     -6981.1067       153.0        -6997.1851        16.0783 39s/Msamples
       13600000     -6976.3283       154.0        -6990.7041        14.3758 39s/Msamples
       13680000     -6980.1936       155.0        -6994.3198        14.1262 39s/Msamples
       13760000     -6985.7145       156.0        -6997.5903        11.8757 39s/Msamples
       13840000     -6975.6772       157.0        -6990.1487        14.4715 39s/Msamples
       13920000     -6977.7326       158.0        -6993.5891        15.8564 39s/Msamples
       14000000     -6974.7106       159.0        -6989.9191        15.2085 39s/Msamples
       14080000     -6982.5663       160.0        -6998.6754        16.1091 39s/Msamples
       14160000     -6978.5992       161.0        -6994.0632        15.4640 39s/Msamples
       14240000     -6980.2712       162.0        -6993.2062        12.9350 39s/Msamples
       14320000     -6974.9304       162.0        -6989.0152        14.0848 39s/Msamples
       14400000     -6983.3690       163.0        -6996.8065        13.4374 39s/Msamples
       14480000     -6979.7465       164.0        -6993.4034        13.6569 39s/Msamples
       14560000     -6975.9731       165.0        -6990.7249        14.7518 39s/Msamples
       14640000     -6981.4016       166.0        -6996.9414        15.5397 39s/Msamples
       14720000     -6980.6303       167.0        -6996.9177        16.2873 39s/Msamples
       14800000     -6977.3298       168.0        -6992.5476        15.2178 39s/Msamples
       14880000     -6973.9408       169.0        -6989.1946        15.2538 39s/Msamples
       14960000     -6971.7441       170.0        -6987.0508        15.3067 39s/Msamples
       15040000     -6983.9803       171.0        -6999.7890        15.8086 39s/Msamples
       15120000     -6979.2895       171.0        -6995.8032        16.5136 39s/Msamples
       15200000     -6979.6947       172.0        -6995.5496        15.8549 39s/Msamples
       15280000     -6982.5133       173.0        -6999.1325        16.6192 39s/Msamples
       15360000     -6982.6362       174.0        -6998.7407        16.1044 39s/Msamples
       15440000     -6974.3657       175.0        -6989.7126        15.3469 39s/Msamples
       15520000     -6972.5953       176.0        -6988.7577        16.1624 39s/Msamples
       15600000     -6983.0192       177.0        -6994.4102        11.3910 39s/Msamples
       15680000     -6982.4335       178.0        -6997.9583        15.5247 39s/Msamples
       15760000     -6981.1857       179.0        -6996.5135        15.3277 39s/Msamples
       15840000     -6980.4877       180.0        -6996.1913        15.7035 39s/Msamples
       15920000     -6976.8287       180.0        -6990.2398        13.4111 39s/Msamples
       16000000     -6976.6278       181.0        -6991.7952        15.1673 39s/Msamples
       16080000     -6970.3207       182.0        -6986.4130        16.0923 39s/Msamples
       16160000     -6973.7763       183.0        -6988.3829        14.6065 39s/Msamples
       16240000     -6975.3403       184.0        -6990.6038        15.2635 39s/Msamples
       16320000     -6983.0271       185.0        -6999.2509        16.2237 39s/Msamples
       16400000     -6976.8121       186.0        -6991.8207        15.0086 39s/Msamples
       16480000     -6979.5681       187.0        -6994.9160        15.3478 39s/Msamples
       16560000     -6979.2650       188.0        -6995.3937        16.1286 39s/Msamples
       16640000     -6975.1860       189.0        -6990.5921        15.4060 39s/Msamples
       16720000     -6976.4932       189.0        -6992.2954        15.8021 39s/Msamples
       16800000     -6981.2802       190.0        -6996.7468        15.4666 39s/Msamples
       16880000     -6978.3402       191.0        -6993.8940        15.5538 39s/Msamples
       16960000     -6977.7162       192.0        -6992.5961        14.8798 39s/Msamples
       17040000     -6976.9160       193.0        -6992.2254        15.3093 39s/Msamples
       17120000     -6974.1028       194.0        -6989.4589        15.3560 39s/Msamples
       17200000     -6974.2891       195.0        -6989.2620        14.9728 39s/Msamples
       17280000     -6980.5235       196.0        -6996.2313        15.7077 39s/Msamples
       17360000     -6980.3537       197.0        -6995.9487        15.5949 39s/Msamples
       17440000     -6986.8947       198.0        -7002.7932        15.8985 39s/Msamples
       17520000     -6974.3439       198.0        -6989.7327        15.3887 39s/Msamples
       17600000     -6985.3491       199.0        -6998.9570        13.6078 39s/Msamples
       17680000     -6978.1210       200.0        -6994.1880        16.0669 39s/Msamples
       17760000     -6967.5522       201.0        -6983.9071        16.3549 39s/Msamples
       17840000     -6977.6139       202.0        -6991.5016        13.8876 39s/Msamples
       17920000     -6979.2147       203.0        -6994.5888        15.3740 39s/Msamples
       18000000     -6973.0138       204.0        -6987.9407        14.9269 39s/Msamples
       18080000     -6980.5740       205.0        -6994.2048        13.6307 39s/Msamples
       18160000     -6977.7488       206.0        -6993.6585        15.9097 39s/Msamples
       18240000     -6990.2707       207.0        -7005.4607        15.1900 39s/Msamples
       18320000     -6980.7106       207.0        -6995.6059        14.8952 39s/Msamples
       18400000     -6973.5017       208.0        -6988.4226        14.9209 39s/Msamples
       18480000     -6982.5495       209.0        -6996.6585        14.1089 39s/Msamples
       18560000     -6974.7555       210.0        -6987.5246        12.7690 39s/Msamples
       18640000     -6976.0737       211.0        -6991.9114        15.8377 39s/Msamples
       18720000     -6977.7240       212.0        -6992.9705        15.2464 39s/Msamples
       18800000     -6980.1214       213.0        -6995.0872        14.9658 39s/Msamples
       18880000     -6982.7866       214.0        -6996.9238        14.1372 39s/Msamples
       18960000     -6982.0807       215.0        -6994.7017        12.6210 39s/Msamples
       19040000     -6984.9773       216.0        -7000.3948        15.4174 39s/Msamples
       19120000     -6983.5612       216.0        -6999.0940        15.5328 39s/Msamples
       19200000     -6983.9629       217.0        -6999.4750        15.5121 39s/Msamples
       19280000     -6976.4260       218.0        -6990.7525        14.3265 39s/Msamples
       19360000     -6976.2433       219.0        -6987.0618        10.8185 39s/Msamples
       19440000     -6985.2668       220.0        -7000.4214        15.1546 39s/Msamples
       19520000     -6972.2345       221.0        -6986.6641        14.4296 39s/Msamples
       19600000     -6979.8224       222.0        -6995.0483        15.2259 39s/Msamples
       19680000     -6976.6172       223.0        -6991.6705        15.0533 39s/Msamples
       19760000     -6974.9575       224.0        -6990.7341        15.7765 39s/Msamples
       19840000     -6981.9519       225.0        -6995.9655        14.0136 39s/Msamples
       19920000     -6984.4205       225.0        -7000.5160        16.0955 39s/Msamples
       20000000     -6980.5540       226.0        -6995.5211        14.9671 39s/Msamples
       20080000     -6985.9921       227.0        -7000.3179        14.3257 39s/Msamples
       20160000     -6976.1013       228.0        -6991.6731        15.5718 39s/Msamples
       20240000     -6979.5518       229.0        -6994.8214        15.2695 39s/Msamples
       20320000     -6978.1880       230.0        -6993.4135        15.2255 39s/Msamples
       20400000     -6979.8879       231.0        -6995.2755        15.3876 39s/Msamples
       20480000     -6977.0442       232.0        -6993.1878        16.1436 39s/Msamples
       20560000     -6975.4024       233.0        -6991.7212        16.3188 39s/Msamples
       20640000     -6977.4733       234.0        -6993.5626        16.0892 39s/Msamples
       20720000     -6979.4878       234.0        -6994.5195        15.0316 39s/Msamples
       20800000     -6986.6720       235.0        -7001.3508        14.6788 39s/Msamples
       20880000     -6976.2724       236.0        -6992.1315        15.8591 39s/Msamples
       20960000     -6984.8115       237.0        -6999.8211        15.0095 39s/Msamples
       21040000     -6980.1119       238.0        -6992.6029        12.4910 39s/Msamples
       21120000     -6974.0186       239.0        -6989.6148        15.5961 39s/Msamples
       21200000     -6985.6557       240.0        -6999.7907        14.1350 39s/Msamples
       21280000     -6981.3109       241.0        -6995.8826        14.5717 39s/Msamples
       21360000     -6985.0191       242.0        -6995.7639        10.7447 39s/Msamples
       21440000     -6976.9364       243.0        -6988.6713        11.7348 39s/Msamples
       21520000     -6978.2066       243.0        -6994.0420        15.8353 39s/Msamples
       21600000     -6983.0308       244.0        -6998.5119        15.4811 39s/Msamples
       21680000     -6975.9935       245.0        -6990.6044        14.6108 39s/Msamples
       21760000     -6974.8264       246.0        -6990.2008        15.3744 39s/Msamples
       21840000     -6984.5193       247.0        -6999.7700        15.2507 39s/Msamples
       21920000     -6983.8965       248.0        -6999.3043        15.4078 39s/Msamples
       22000000     -6978.7289       249.0        -6994.6943        15.9654 39s/Msamples
       22080000     -6983.3485       250.0        -6997.3830        14.0345 39s/Msamples
       22160000     -6981.9861       251.0        -6996.7155        14.7293 39s/Msamples
       22240000     -6980.1386       252.0        -6996.6215        16.4829 39s/Msamples
       22320000     -6972.6862       252.0        -6988.0665        15.3803 39s/Msamples
       22400000     -6975.0701       253.0        -6990.0459        14.9758 39s/Msamples
       22480000     -6986.4480       254.0        -7002.1262        15.6781 39s/Msamples
       22560000     -6975.3813       255.0        -6990.6770        15.2957 39s/Msamples
       22640000     -6979.0052       256.0        -6993.4946        14.4894 39s/Msamples
       22720000     -6974.6973       257.0        -6990.6893        15.9920 39s/Msamples
       22800000     -6974.6192       258.0        -6990.7892        16.1699 39s/Msamples
       22880000     -6976.2643       259.0        -6992.5999        16.3356 39s/Msamples
       22960000     -6978.8847       260.0        -6992.4084        13.5237 39s/Msamples
       23040000     -6981.6057       261.0        -6997.3857        15.7800 39s/Msamples
       23120000     -6973.8620       261.0        -6988.3832        14.5212 39s/Msamples
       23200000     -6982.0079       262.0        -6997.1244        15.1164 39s/Msamples
       23280000     -6975.9570       263.0        -6991.5521        15.5950 39s/Msamples
       23360000     -6975.4647       264.0        -6991.3575        15.8927 39s/Msamples
       23440000     -6968.9723       265.0        -6984.6577        15.6854 39s/Msamples
       23520000     -6978.3055       266.0        -6992.7887        14.4831 39s/Msamples
       23600000     -6982.4580       267.0        -6995.3372        12.8791 39s/Msamples
       23680000     -6978.9208       268.0        -6994.3278        15.4069 39s/Msamples
       23760000     -6984.5446       269.0        -6998.3738        13.8292 39s/Msamples
       23840000     -6989.3895       270.0        -7004.3092        14.9196 39s/Msamples
       23920000     -6975.3630       270.0        -6990.0135        14.6504 39s/Msamples
       24000000     -6977.9132       271.0        -6994.3409        16.4277 39s/Msamples
       24080000     -6975.0859       272.0        -6990.3343        15.2483 39s/Msamples
       24160000     -6971.9748       273.0        -6985.8368        13.8620 39s/Msamples
       24240000     -6982.7337       274.0        -6998.9037        16.1699 39s/Msamples
       24320000     -6980.3429       275.0        -6996.3567        16.0137 39s/Msamples
       24400000     -6981.1048       276.0        -6996.4270        15.3222 39s/Msamples
       24480000     -6975.4665       277.0        -6990.6856        15.2190 39s/Msamples
       24560000     -6981.3531       278.0        -6997.4189        16.0657 39s/Msamples
       24640000     -6981.6935       279.0        -6996.8266        15.1330 39s/Msamples
       24720000     -6977.4129       279.0        -6992.6755        15.2626 39s/Msamples
       24800000     -6984.5760       280.0        -6999.8806        15.3045 39s/Msamples
       24880000     -6983.8400       281.0        -6999.6328        15.7927 39s/Msamples
       24960000     -6971.6177       282.0        -6987.5764        15.9587 39s/Msamples
       25040000     -6972.3601       283.0        -6987.0534        14.6933 39s/Msamples
       25120000     -6978.2409       284.0        -6994.2512        16.0103 39s/Msamples
       25200000     -6973.1841       285.0        -6989.7363        16.5522 39s/Msamples
       25280000     -6976.7545       286.0        -6992.2540        15.4995 39s/Msamples
       25360000     -6975.2498       287.0        -6991.3486        16.0987 39s/Msamples
