
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560223415

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14929.393006959883 
         Sample      posterior ESS(posterior)     likelihood          prior
        7200000     -6975.0397        82.0        -6990.1398        15.1000 39s/Msamples
        7280000     -6984.8670        83.0        -6999.2227        14.3556 39s/Msamples
        7360000     -6982.0877        84.0        -6995.2013        13.1136 39s/Msamples
        7440000     -6988.8332        85.0        -7003.5413        14.7081 39s/Msamples
        7520000     -6973.7424        86.0        -6987.8340        14.0916 39s/Msamples
        7600000     -6972.3964        87.0        -6988.5127        16.1162 39s/Msamples
        7680000     -6975.4906        88.0        -6990.7049        15.2143 39s/Msamples
        7760000     -6975.1689        89.0        -6989.7944        14.6255 39s/Msamples
        7840000     -6971.7620        90.0        -6988.5405        16.7784 39s/Msamples
        7920000     -6976.0838        63.1        -6990.0448        13.9609 39s/Msamples
        8000000     -6985.4579        91.0        -7000.6841        15.2262 39s/Msamples
        8080000     -6980.4535        92.0        -6995.4683        15.0147 39s/Msamples
        8160000     -6974.5887        93.0        -6990.1174        15.5287 39s/Msamples
        8240000     -6974.4621        94.0        -6990.4111        15.9489 39s/Msamples
        8320000     -6979.8969        95.0        -6994.6054        14.7085 39s/Msamples
        8400000     -6978.1523        96.0        -6993.5343        15.3820 39s/Msamples
        8480000     -6977.0695        97.0        -6991.0110        13.9415 39s/Msamples
        8560000     -6973.1408        98.0        -6987.1060        13.9651 39s/Msamples
        8640000     -6974.3081        99.0        -6988.6826        14.3745 39s/Msamples
        8720000     -6977.5776        99.0        -6990.2260        12.6484 39s/Msamples
        8800000     -6977.3635       100.0        -6992.2771        14.9135 39s/Msamples
        8880000     -6979.8535       101.0        -6995.0475        15.1940 39s/Msamples
        8960000     -6987.1299       102.0        -7000.5795        13.4495 39s/Msamples
        9040000     -6976.5825       103.0        -6993.0095        16.4270 39s/Msamples
        9120000     -6977.3323       104.0        -6993.0905        15.7581 39s/Msamples
        9200000     -6984.3390       105.0        -7000.7076        16.3685 39s/Msamples
        9280000     -6971.6383       106.0        -6987.5190        15.8806 39s/Msamples
        9360000     -6981.0314       107.0        -6997.5475        16.5160 39s/Msamples
        9440000     -6983.9945       108.0        -6999.0003        15.0057 39s/Msamples
        9520000     -6981.9051       108.0        -6996.7863        14.8811 39s/Msamples
        9600000     -6977.3390       109.0        -6992.7130        15.3739 39s/Msamples
        9680000     -6978.7901       110.0        -6994.7164        15.9263 39s/Msamples
        9760000     -6978.7382       111.0        -6993.7623        15.0240 39s/Msamples
        9840000     -6972.3608       112.0        -6987.0315        14.6707 39s/Msamples
        9920000     -6979.6444       113.0        -6995.8558        16.2113 39s/Msamples
       10000000     -6987.2938       114.0        -7001.7466        14.4528 39s/Msamples
       10080000     -6981.4630       115.0        -6996.8753        15.4123 39s/Msamples
       10160000     -6973.6633       116.0        -6989.3224        15.6590 39s/Msamples
       10240000     -6979.4689       117.0        -6994.3052        14.8362 39s/Msamples
       10320000     -6986.0306       117.0        -7000.6130        14.5824 39s/Msamples
       10400000     -6977.2018       118.0        -6988.5733        11.3714 39s/Msamples
       10480000     -6981.1516       119.0        -6996.4891        15.3374 39s/Msamples
       10560000     -6979.9933       120.0        -6996.1167        16.1233 39s/Msamples
       10640000     -6978.3604       121.0        -6991.0439        12.6834 39s/Msamples
       10720000     -6971.7025       122.0        -6986.2340        14.5314 39s/Msamples
       10800000     -6978.5175       123.0        -6991.9882        13.4707 39s/Msamples
       10880000     -6973.6857       124.0        -6987.8532        14.1674 39s/Msamples
       10960000     -6974.5135       125.0        -6987.6734        13.1599 39s/Msamples
       11040000     -6976.8221       126.0        -6991.4449        14.6228 39s/Msamples
       11120000     -6986.2434       126.0        -7000.7175        14.4741 39s/Msamples
       11200000     -6973.3610       127.0        -6988.8514        15.4903 39s/Msamples
       11280000     -6973.5152       128.0        -6989.5867        16.0714 39s/Msamples
       11360000     -6977.6815       129.0        -6992.5199        14.8384 39s/Msamples
       11440000     -6974.4145       130.0        -6988.6360        14.2215 39s/Msamples
       11520000     -6971.5141       131.0        -6988.0555        16.5414 39s/Msamples
       11600000     -6971.7559       132.0        -6987.1188        15.3628 39s/Msamples
       11680000     -6980.3544       133.0        -6995.8345        15.4800 39s/Msamples
       11760000     -6970.5554       134.0        -6986.3476        15.7922 39s/Msamples
       11840000     -6975.9023       135.0        -6990.2231        14.3207 39s/Msamples
       11920000     -6978.1322       135.0        -6993.8045        15.6722 39s/Msamples
       12000000     -6973.8002       136.0        -6989.4515        15.6512 39s/Msamples
       12080000     -6975.1885       137.0        -6990.6158        15.4273 39s/Msamples
       12160000     -6980.0716       138.0        -6992.5787        12.5070 39s/Msamples
       12240000     -6983.9766       139.0        -6999.3190        15.3424 39s/Msamples
       12320000     -6976.7309       140.0        -6992.3890        15.6581 39s/Msamples
       12400000     -6975.3127       141.0        -6990.9868        15.6740 39s/Msamples
       12480000     -6976.5199       142.0        -6992.4289        15.9090 39s/Msamples
       12560000     -6973.5170       143.0        -6987.3188        13.8017 39s/Msamples
       12640000     -6981.2038       144.0        -6997.2070        16.0032 39s/Msamples
       12720000     -6972.9265       144.0        -6986.8650        13.9385 39s/Msamples
       12800000     -6978.6391       145.0        -6993.9678        15.3286 39s/Msamples
       12880000     -6984.1106       146.0        -6999.5983        15.4877 39s/Msamples
       12960000     -6979.8024       147.0        -6996.3998        16.5973 39s/Msamples
       13040000     -6978.1891       148.0        -6994.3695        16.1803 39s/Msamples
       13120000     -6983.6591       149.0        -6998.3390        14.6798 39s/Msamples
       13200000     -6978.1472       150.0        -6992.4428        14.2956 39s/Msamples
       13280000     -6981.8636       151.0        -6997.5436        15.6799 39s/Msamples
       13360000     -6973.6090       152.0        -6989.8340        16.2249 39s/Msamples
       13440000     -6971.2682       153.0        -6987.0893        15.8210 39s/Msamples
       13520000     -6982.5757       153.0        -6998.0311        15.4554 39s/Msamples
       13600000     -6971.0549       154.0        -6986.4361        15.3812 39s/Msamples
       13680000     -6983.7186       155.0        -6999.7614        16.0427 39s/Msamples
       13760000     -6975.3966       156.0        -6989.2388        13.8422 39s/Msamples
       13840000     -6995.0642       157.0        -7011.0619        15.9977 39s/Msamples
       13920000     -6981.7547       134.9        -6996.9030        15.1483 39s/Msamples
       14000000     -6976.7018       159.0        -6992.0796        15.3777 39s/Msamples
       14080000     -6977.5433       160.0        -6992.6454        15.1021 39s/Msamples
       14160000     -6986.2805       161.0        -7000.8866        14.6060 39s/Msamples
       14240000     -6982.7153       162.0        -6997.0290        14.3137 39s/Msamples
       14320000     -6980.2356       125.5        -6995.1880        14.9523 39s/Msamples
       14400000     -6979.9118       125.2        -6994.9169        15.0050 39s/Msamples
       14480000     -6972.9668       164.0        -6987.6616        14.6948 39s/Msamples
       14560000     -6976.2055       132.2        -6993.0126        16.8070 39s/Msamples
       14640000     -6976.7643       133.8        -6992.1741        15.4097 39s/Msamples
       14720000     -6975.3776       134.2        -6990.7518        15.3742 39s/Msamples
       14800000     -6981.6628       137.1        -6997.3807        15.7179 39s/Msamples
       14880000     -6977.3167       137.3        -6992.9022        15.5854 39s/Msamples
       14960000     -6973.6965       135.0        -6988.9313        15.2348 39s/Msamples
       15040000     -6980.8486       171.0        -6995.7293        14.8807 39s/Msamples
       15120000     -6979.8904       171.0        -6995.4298        15.5394 39s/Msamples
       15200000     -6973.5968       172.0        -6988.5312        14.9343 39s/Msamples
       15280000     -6975.7401       173.0        -6990.3165        14.5763 39s/Msamples
       15360000     -6975.3499       136.4        -6991.2926        15.9426 39s/Msamples
       15440000     -6977.2263       136.3        -6993.8722        16.6459 39s/Msamples
       15520000     -6978.1642       136.9        -6993.5183        15.3541 39s/Msamples
       15600000     -6979.2777       138.3        -6993.7557        14.4780 39s/Msamples
       15680000     -6979.5440       139.9        -6995.2471        15.7030 39s/Msamples
       15760000     -6979.0316       140.8        -6994.8776        15.8460 39s/Msamples
       15840000     -6985.0932       142.9        -6998.7809        13.6876 39s/Msamples
       15920000     -6978.6518       142.6        -6994.6374        15.9855 39s/Msamples
       16000000     -6975.5520       145.1        -6991.5242        15.9721 39s/Msamples
       16080000     -6975.4985       147.3        -6988.4367        12.9381 39s/Msamples
       16160000     -6971.9794       149.6        -6987.5055        15.5261 39s/Msamples
       16240000     -6976.8798       150.0        -6993.6334        16.7535 39s/Msamples
       16320000     -6976.3115       149.9        -6990.9512        14.6396 39s/Msamples
       16400000     -6982.7612       155.4        -6998.6078        15.8466 39s/Msamples
       16480000     -6974.0481       153.0        -6990.2663        16.2181 39s/Msamples
       16560000     -6987.6253       158.3        -7002.9120        15.2866 39s/Msamples
       16640000     -6969.0212       163.8        -6983.4436        14.4223 39s/Msamples
       16720000     -6977.2599       163.4        -6990.6596        13.3997 39s/Msamples
       16800000     -6977.0240       163.9        -6992.1795        15.1554 39s/Msamples
       16880000     -6975.8246       164.4        -6990.8860        15.0613 39s/Msamples
       16960000     -6975.2596       162.7        -6990.8992        15.6395 39s/Msamples
       17040000     -6980.8348       165.0        -6995.7797        14.9449 39s/Msamples
       17120000     -6972.5290       160.3        -6987.7719        15.2428 39s/Msamples
       17200000     -6976.8518       160.0        -6992.2992        15.4474 39s/Msamples
       17280000     -6984.8746       196.0        -6999.7777        14.9031 39s/Msamples
       17360000     -6978.9960       167.5        -6994.1820        15.1860 39s/Msamples
       17440000     -6974.5004       198.0        -6989.7135        15.2130 39s/Msamples
       17520000     -6975.7285       198.0        -6991.2875        15.5590 39s/Msamples
       17600000     -6985.5630       199.0        -7001.2663        15.7033 39s/Msamples
       17680000     -6983.9194       200.0        -7000.1669        16.2474 39s/Msamples
       17760000     -6980.9179       201.0        -6996.4787        15.5607 39s/Msamples
       17840000     -6979.7833       169.7        -6995.6875        15.9041 39s/Msamples
       17920000     -6978.1236       170.8        -6992.4523        14.3286 39s/Msamples
       18000000     -6978.3556       171.6        -6995.1627        16.8071 39s/Msamples
       18080000     -6983.0916       167.2        -6999.3947        16.3031 39s/Msamples
       18160000     -6980.3714       166.3        -6995.4970        15.1256 39s/Msamples
       18240000     -6976.0970       207.0        -6991.6315        15.5344 39s/Msamples
       18320000     -6972.7044       169.7        -6988.9701        16.2656 39s/Msamples
       18400000     -6984.4437       208.0        -6999.8467        15.4030 39s/Msamples
       18480000     -6982.8259       209.0        -6997.8818        15.0558 39s/Msamples
       18560000     -6975.3536       210.0        -6990.6266        15.2729 39s/Msamples
       18640000     -6976.4579       211.0        -6991.3514        14.8935 39s/Msamples
       18720000     -6990.4671       212.0        -7005.6992        15.2320 39s/Msamples
       18800000     -6976.9962       213.0        -6992.6657        15.6695 39s/Msamples
       18880000     -6976.0541       214.0        -6991.6738        15.6197 39s/Msamples
       18960000     -6981.3119       215.0        -6996.3256        15.0136 39s/Msamples
       19040000     -6980.2680       216.0        -6995.9452        15.6772 39s/Msamples
       19120000     -6980.6866       216.0        -6994.7139        14.0272 39s/Msamples
       19200000     -6982.5290       217.0        -6997.2504        14.7214 39s/Msamples
       19280000     -6982.2687       218.0        -6997.5846        15.3158 39s/Msamples
       19360000     -6971.4626       219.0        -6987.6589        16.1963 39s/Msamples
       19440000     -6983.5974       220.0        -6997.2294        13.6319 39s/Msamples
       19520000     -6971.7543       221.0        -6985.7674        14.0130 39s/Msamples
       19600000     -6972.5227       222.0        -6987.5461        15.0234 39s/Msamples
       19680000     -6977.0499       223.0        -6991.9506        14.9007 39s/Msamples
       19760000     -6992.0918       224.0        -7006.6820        14.5902 39s/Msamples
       19840000     -6991.3475       225.0        -7005.4603        14.1127 39s/Msamples
       19920000     -6972.3936       225.0        -6987.6730        15.2793 39s/Msamples
       20000000     -6973.7197       226.0        -6988.1690        14.4492 39s/Msamples
       20080000     -6980.4267       227.0        -6996.5039        16.0772 39s/Msamples
       20160000     -6982.4916       228.0        -6995.6514        13.1598 39s/Msamples
       20240000     -6980.3999       229.0        -6996.1381        15.7381 39s/Msamples
       20320000     -6975.7430       230.0        -6990.4428        14.6998 39s/Msamples
       20400000     -6985.1464       231.0        -7000.5967        15.4503 39s/Msamples
       20480000     -6974.4646       232.0        -6987.8548        13.3902 39s/Msamples
       20560000     -6973.0392       233.0        -6988.9138        15.8745 39s/Msamples
       20640000     -6986.3039       234.0        -7002.1234        15.8195 39s/Msamples
       20720000     -6981.1927       234.0        -6996.2108        15.0181 39s/Msamples
       20800000     -6968.4429       235.0        -6983.6963        15.2533 39s/Msamples
       20880000     -6977.3290       236.0        -6993.8610        16.5319 39s/Msamples
       20960000     -6976.9784       237.0        -6992.7080        15.7296 39s/Msamples
       21040000     -6975.8835       238.0        -6990.9922        15.1087 39s/Msamples
       21120000     -6970.9511       239.0        -6986.6014        15.6502 39s/Msamples
       21200000     -6987.2148       240.0        -6999.4775        12.2626 39s/Msamples
       21280000     -6978.8106       241.0        -6994.8223        16.0117 39s/Msamples
       21360000     -6974.6368       242.0        -6989.4235        14.7867 39s/Msamples
       21440000     -6988.3365       243.0        -7003.8507        15.5142 39s/Msamples
       21520000     -6981.5166       243.0        -6996.7125        15.1958 39s/Msamples
       21600000     -6978.5237       244.0        -6994.2229        15.6992 39s/Msamples
       21680000     -6976.8512       245.0        -6992.8277        15.9764 39s/Msamples
       21760000     -6981.3305       246.0        -6996.4314        15.1009 39s/Msamples
       21840000     -6983.9782       247.0        -6996.5379        12.5597 39s/Msamples
       21920000     -6975.3113       248.0        -6991.1816        15.8702 39s/Msamples
       22000000     -6978.3159       249.0        -6993.5703        15.2543 39s/Msamples
       22080000     -6974.3321       250.0        -6989.9652        15.6330 39s/Msamples
       22160000     -6980.5266       251.0        -6995.8981        15.3715 39s/Msamples
       22240000     -6985.0281       252.0        -6997.7766        12.7485 39s/Msamples
       22320000     -6983.3669       252.0        -6998.8714        15.5044 39s/Msamples
       22400000     -6977.8411       253.0        -6993.2967        15.4555 39s/Msamples
       22480000     -6981.5248       254.0        -6993.7006        12.1758 39s/Msamples
       22560000     -6977.5863       255.0        -6993.4607        15.8744 39s/Msamples
       22640000     -6987.3380       256.0        -7003.4450        16.1069 39s/Msamples
       22720000     -6974.3437       257.0        -6988.8277        14.4840 39s/Msamples
       22800000     -6970.6511       258.0        -6985.7558        15.1046 39s/Msamples
       22880000     -6973.0256       259.0        -6989.4219        16.3962 39s/Msamples
       22960000     -6981.3763       260.0        -6997.0186        15.6423 39s/Msamples
       23040000     -6975.4197       261.0        -6988.4284        13.0086 39s/Msamples
       23120000     -6970.9921       261.0        -6984.9754        13.9832 39s/Msamples
       23200000     -6976.7927       262.0        -6991.9528        15.1601 39s/Msamples
       23280000     -6978.0127       263.0        -6992.3241        14.3114 39s/Msamples
       23360000     -6972.2940       264.0        -6987.0300        14.7359 39s/Msamples
       23440000     -6979.0865       265.0        -6992.7838        13.6972 39s/Msamples
       23520000     -6986.2498       266.0        -7001.1522        14.9023 39s/Msamples
       23600000     -6975.1832       267.0        -6989.6190        14.4358 39s/Msamples
       23680000     -6986.0604       268.0        -7001.1851        15.1246 39s/Msamples
       23760000     -6972.9984       269.0        -6989.6227        16.6242 39s/Msamples
       23840000     -6974.0868       270.0        -6988.5858        14.4989 39s/Msamples
       23920000     -6981.7939       270.0        -6997.9154        16.1214 39s/Msamples
       24000000     -6980.5876       271.0        -6996.3113        15.7237 39s/Msamples
       24080000     -6970.3349       272.0        -6986.0305        15.6955 39s/Msamples
       24160000     -6979.8807       273.0        -6994.7393        14.8585 39s/Msamples
       24240000     -6976.8877       274.0        -6992.3311        15.4433 39s/Msamples
       24320000     -6971.0425       275.0        -6986.4322        15.3896 39s/Msamples
       24400000     -6977.0777       276.0        -6992.2507        15.1729 39s/Msamples
       24480000     -6975.0580       277.0        -6989.8881        14.8300 39s/Msamples
       24560000     -6981.4557       278.0        -6995.5053        14.0496 39s/Msamples
       24640000     -6974.9112       279.0        -6991.1597        16.2485 39s/Msamples
       24720000     -6982.7638       279.0        -6995.6755        12.9117 39s/Msamples
       24800000     -6973.6934       280.0        -6989.5574        15.8639 39s/Msamples
       24880000     -6982.1961       281.0        -6997.9618        15.7656 39s/Msamples
       24960000     -6979.1700       282.0        -6995.2864        16.1164 39s/Msamples
       25040000     -6984.9665       283.0        -7000.2813        15.3148 39s/Msamples
       25120000     -6977.4748       284.0        -6991.9310        14.4562 39s/Msamples
       25200000     -6981.1340       285.0        -6996.2681        15.1340 39s/Msamples
       25280000     -6975.6021       286.0        -6991.6533        16.0511 39s/Msamples
       25360000     -6979.7883       287.0        -6993.5541        13.7658 39s/Msamples
