
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307893679

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17026.073762926837 
         Sample      posterior ESS(posterior)     likelihood          prior
        2960000     -6973.0835        35.0        -6988.2244        15.1409 39s/Msamples
        3040000     -6981.0148        36.0        -6996.1802        15.1653 39s/Msamples
        3120000     -6974.3707        36.0        -6990.1435        15.7727 39s/Msamples
        3200000     -6984.2263        37.0        -6999.6727        15.4463 39s/Msamples
        3280000     -6980.9282        38.0        -6996.9166        15.9884 39s/Msamples
        3360000     -6976.7193        39.0        -6991.9766        15.2573 39s/Msamples
        3440000     -6972.5909        40.0        -6988.0891        15.4981 39s/Msamples
        3520000     -6984.4604        41.0        -6998.8925        14.4320 39s/Msamples
        3600000     -6980.0294        42.0        -6995.3433        15.3139 39s/Msamples
        3680000     -6981.0029        43.0        -6997.2956        16.2927 39s/Msamples
        3760000     -6981.9927        44.0        -6995.7934        13.8006 39s/Msamples
        3840000     -6978.1554        45.0        -6994.4919        16.3365 39s/Msamples
        3920000     -6984.1304        45.0        -6999.2524        15.1219 39s/Msamples
        4000000     -6977.0029        46.0        -6992.6724        15.6694 39s/Msamples
        4080000     -6978.8899        47.0        -6994.6253        15.7353 39s/Msamples
        4160000     -6983.4386        48.0        -7000.0650        16.6263 39s/Msamples
        4240000     -6977.1289        49.0        -6992.1725        15.0436 39s/Msamples
        4320000     -6981.0105        50.0        -6996.9803        15.9697 39s/Msamples
        4400000     -6981.2275        51.0        -6997.5112        16.2836 39s/Msamples
        4480000     -6986.5838        52.0        -7002.2919        15.7080 39s/Msamples
        4560000     -6979.4750        53.0        -6993.6876        14.2125 39s/Msamples
        4640000     -6974.4143        54.0        -6989.6941        15.2797 39s/Msamples
        4720000     -6979.5677        54.0        -6994.6115        15.0437 39s/Msamples
        4800000     -6972.8883        55.0        -6987.4908        14.6024 39s/Msamples
        4880000     -6982.1354        56.0        -6997.1575        15.0220 39s/Msamples
        4960000     -6972.5502        57.0        -6988.9289        16.3787 39s/Msamples
        5040000     -6990.6760        58.0        -7001.5906        10.9146 39s/Msamples
        5120000     -6977.5590        59.0        -6990.7599        13.2009 39s/Msamples
        5200000     -6974.8320        60.0        -6989.2276        14.3956 39s/Msamples
        5280000     -6979.5812        61.0        -6995.0691        15.4878 39s/Msamples
        5360000     -6981.0222        62.0        -6995.5452        14.5229 39s/Msamples
        5440000     -6973.3819        63.0        -6988.9037        15.5217 39s/Msamples
        5520000     -6978.8739        63.0        -6995.0604        16.1865 39s/Msamples
        5600000     -6979.4972        64.0        -6995.1344        15.6372 39s/Msamples
        5680000     -6974.0764        65.0        -6989.6051        15.5287 39s/Msamples
        5760000     -6971.6862        66.0        -6987.5885        15.9022 39s/Msamples
        5840000     -6981.5384        67.0        -6998.1063        16.5678 39s/Msamples
        5920000     -6979.5315        68.0        -6994.9944        15.4628 39s/Msamples
        6000000     -6986.1778        69.0        -7000.5157        14.3379 39s/Msamples
        6080000     -6981.5699        70.0        -6996.9346        15.3646 39s/Msamples
        6160000     -6977.9448        71.0        -6993.5400        15.5952 39s/Msamples
        6240000     -6980.6123        72.0        -6995.2718        14.6594 39s/Msamples
        6320000     -6975.9280        72.0        -6991.0291        15.1011 39s/Msamples
        6400000     -6973.0226        73.0        -6987.1389        14.1162 39s/Msamples
        6480000     -6979.2598        74.0        -6995.3323        16.0725 39s/Msamples
        6560000     -6980.1220        75.0        -6995.3564        15.2344 39s/Msamples
        6640000     -6983.8799        76.0        -6999.8019        15.9219 39s/Msamples
        6720000     -6976.2888        77.0        -6990.9511        14.6622 39s/Msamples
        6800000     -6978.2637        78.0        -6993.7217        15.4579 39s/Msamples
        6880000     -6974.7472        79.0        -6987.4357        12.6885 39s/Msamples
        6960000     -6978.2115        80.0        -6993.4821        15.2705 39s/Msamples
        7040000     -6973.6368        81.0        -6990.1385        16.5017 39s/Msamples
        7120000     -6974.2760        81.0        -6989.8237        15.5476 39s/Msamples
        7200000     -6973.0546        82.0        -6987.0591        14.0045 39s/Msamples
        7280000     -6976.0031        83.0        -6990.4790        14.4759 39s/Msamples
        7360000     -6982.2797        84.0        -6997.1986        14.9188 39s/Msamples
        7440000     -6982.1306        85.0        -6997.8434        15.7128 39s/Msamples
        7520000     -6984.5619        86.0        -7000.1999        15.6380 39s/Msamples
        7600000     -6977.1921        87.0        -6991.5097        14.3176 39s/Msamples
        7680000     -6983.7703        88.0        -6998.0314        14.2610 39s/Msamples
        7760000     -6973.6720        89.0        -6987.7059        14.0339 39s/Msamples
        7840000     -6976.7286        90.0        -6990.3262        13.5976 39s/Msamples
        7920000     -6972.3763        90.0        -6988.6945        16.3181 39s/Msamples
        8000000     -6973.2855        88.0        -6988.9834        15.6979 39s/Msamples
        8080000     -6983.3807        92.0        -6998.6248        15.2440 39s/Msamples
        8160000     -6970.3657        93.0        -6985.2398        14.8740 39s/Msamples
        8240000     -6983.0135        94.0        -6999.2865        16.2730 39s/Msamples
        8320000     -6980.3546        95.0        -6992.1224        11.7677 39s/Msamples
        8400000     -6977.9705        96.0        -6993.6892        15.7186 39s/Msamples
        8480000     -6980.6926        97.0        -6996.8447        16.1520 39s/Msamples
        8560000     -6973.9298        98.0        -6988.0830        14.1532 39s/Msamples
        8640000     -6984.6513        99.0        -6999.4871        14.8358 39s/Msamples
        8720000     -6975.2143        99.0        -6991.1541        15.9397 39s/Msamples
        8800000     -6986.8364       100.0        -7001.9666        15.1302 39s/Msamples
        8880000     -6978.8041       101.0        -6993.6289        14.8247 39s/Msamples
        8960000     -6982.9484       102.0        -6998.9782        16.0297 39s/Msamples
        9040000     -6975.9162       103.0        -6990.8665        14.9502 39s/Msamples
        9120000     -6981.8063       104.0        -6993.6474        11.8410 39s/Msamples
        9200000     -6980.4580       105.0        -6996.2973        15.8392 39s/Msamples
        9280000     -6981.2367       106.0        -6996.7728        15.5360 39s/Msamples
        9360000     -6975.1104       107.0        -6991.5951        16.4847 39s/Msamples
        9440000     -6982.6857       108.0        -6998.7314        16.0456 39s/Msamples
        9520000     -6978.2031       108.0        -6993.3109        15.1077 39s/Msamples
        9600000     -6976.4786       109.0        -6992.3996        15.9210 39s/Msamples
        9680000     -6974.3416       110.0        -6989.8723        15.5307 39s/Msamples
        9760000     -6983.2111       111.0        -6999.5722        16.3610 39s/Msamples
        9840000     -6976.1361       112.0        -6992.2474        16.1113 39s/Msamples
        9920000     -6975.4927       113.0        -6991.1493        15.6565 39s/Msamples
       10000000     -6976.8400       114.0        -6992.4649        15.6249 39s/Msamples
       10080000     -6975.8555       115.0        -6991.6342        15.7786 39s/Msamples
       10160000     -6974.8125       116.0        -6988.8368        14.0242 39s/Msamples
       10240000     -6976.5096       115.5        -6991.4892        14.9795 39s/Msamples
       10320000     -6976.7141       112.2        -6991.3875        14.6733 39s/Msamples
       10400000     -6977.0811       111.7        -6992.8070        15.7259 39s/Msamples
       10480000     -6984.4760       115.6        -6998.7886        14.3125 39s/Msamples
       10560000     -6979.1016       116.6        -6993.3726        14.2709 39s/Msamples
       10640000     -6977.1087       118.6        -6992.7109        15.6021 39s/Msamples
       10720000     -6975.0004       118.9        -6990.6171        15.6166 39s/Msamples
       10800000     -6978.0889       119.3        -6992.7162        14.6272 39s/Msamples
       10880000     -6977.7773       119.8        -6993.0587        15.2813 39s/Msamples
       10960000     -6977.0191       120.4        -6992.8602        15.8410 39s/Msamples
       11040000     -6982.0720       122.4        -6997.8798        15.8077 39s/Msamples
       11120000     -6988.3475       124.7        -7004.0191        15.6715 39s/Msamples
       11200000     -6979.2293       125.4        -6992.3049        13.0756 39s/Msamples
       11280000     -6972.5947       128.0        -6988.4683        15.8735 39s/Msamples
       11360000     -6989.9832       129.0        -7004.4567        14.4734 39s/Msamples
       11440000     -6985.8850       130.0        -7000.0901        14.2050 39s/Msamples
       11520000     -6979.9871       131.0        -6995.5829        15.5958 39s/Msamples
       11600000     -6979.3145       132.0        -6995.6328        16.3183 39s/Msamples
       11680000     -6975.3681       133.0        -6987.6765        12.3083 39s/Msamples
       11760000     -6983.4438       134.0        -6998.9155        15.4716 39s/Msamples
       11840000     -6980.9946       135.0        -6996.0817        15.0870 39s/Msamples
       11920000     -6973.0643       135.0        -6988.7475        15.6832 39s/Msamples
       12000000     -6973.5335       136.0        -6989.4398        15.9062 39s/Msamples
       12080000     -6974.6314       137.0        -6987.4938        12.8623 39s/Msamples
       12160000     -6975.8824       138.0        -6992.0780        16.1956 39s/Msamples
       12240000     -6977.7842       139.0        -6991.2206        13.4363 39s/Msamples
       12320000     -6973.9622       115.3        -6988.0622        14.0999 39s/Msamples
       12400000     -6975.4097       112.8        -6990.8690        15.4592 39s/Msamples
       12480000     -6977.5228       112.4        -6992.8892        15.3664 39s/Msamples
       12560000     -6973.4757       109.6        -6989.3949        15.9192 39s/Msamples
       12640000     -6981.8928       113.4        -6995.7409        13.8481 39s/Msamples
       12720000     -6974.1229       109.9        -6989.3960        15.2730 39s/Msamples
       12800000     -6974.7546       108.7        -6986.7851        12.0305 39s/Msamples
       12880000     -6973.0930       106.1        -6986.8348        13.7418 39s/Msamples
       12960000     -6987.8972       113.6        -7003.6965        15.7993 39s/Msamples
       13040000     -6975.6300       113.4        -6991.4916        15.8616 39s/Msamples
       13120000     -6974.7689       113.4        -6990.5305        15.7615 39s/Msamples
       13200000     -6973.5450       113.2        -6989.6009        16.0558 39s/Msamples
       13280000     -6978.0148       113.9        -6993.2819        15.2670 39s/Msamples
       13360000     -6982.2490       117.5        -6998.3224        16.0733 39s/Msamples
       13440000     -6983.7058       120.5        -6999.4872        15.7813 39s/Msamples
       13520000     -6980.8818       123.5        -6995.6523        14.7705 39s/Msamples
       13600000     -6993.2831       117.2        -7008.5613        15.2782 39s/Msamples
       13680000     -6972.5807       128.1        -6985.7774        13.1967 39s/Msamples
       13760000     -6973.7375       156.0        -6989.6872        15.9496 39s/Msamples
       13840000     -6979.2919       157.0        -6994.3213        15.0294 39s/Msamples
       13920000     -6985.5073       158.0        -7000.9206        15.4132 39s/Msamples
       14000000     -6978.2708       159.0        -6995.1214        16.8505 39s/Msamples
       14080000     -6989.2762       160.0        -7004.5510        15.2748 39s/Msamples
       14160000     -6974.2449       161.0        -6989.5137        15.2687 39s/Msamples
       14240000     -6975.0589       162.0        -6991.3889        16.3300 39s/Msamples
       14320000     -6976.9816       162.0        -6991.5868        14.6052 39s/Msamples
       14400000     -6982.5127       163.0        -6994.1464        11.6336 39s/Msamples
       14480000     -6984.9267       164.0        -7001.0498        16.1230 39s/Msamples
       14560000     -6980.8980       165.0        -6996.5569        15.6589 39s/Msamples
       14640000     -6978.6219       166.0        -6994.2368        15.6148 39s/Msamples
       14720000     -6982.7632       167.0        -6998.2058        15.4426 39s/Msamples
       14800000     -6976.6717       168.0        -6993.2059        16.5342 39s/Msamples
       14880000     -6973.5691       169.0        -6989.1145        15.5454 39s/Msamples
       14960000     -6980.5040       170.0        -6996.1806        15.6766 39s/Msamples
       15040000     -6978.6805       171.0        -6994.2307        15.5502 39s/Msamples
       15120000     -6977.6147       171.0        -6992.6096        14.9948 39s/Msamples
       15200000     -6971.6612       172.0        -6985.7072        14.0460 39s/Msamples
       15280000     -6978.7658       173.0        -6994.9872        16.2214 39s/Msamples
       15360000     -6999.7635       174.0        -7015.2746        15.5110 39s/Msamples
       15440000     -6975.1081       175.0        -6990.7353        15.6272 39s/Msamples
       15520000     -6980.9727       176.0        -6996.0626        15.0898 39s/Msamples
       15600000     -6975.0385       177.0        -6991.5044        16.4658 39s/Msamples
       15680000     -6976.0547       178.0        -6990.9777        14.9230 39s/Msamples
       15760000     -6988.1316       179.0        -7002.6718        14.5402 39s/Msamples
       15840000     -6985.2475       180.0        -6998.8584        13.6108 39s/Msamples
       15920000     -6982.9009       180.0        -6998.5941        15.6931 39s/Msamples
       16000000     -6973.5647       181.0        -6989.1375        15.5727 39s/Msamples
       16080000     -6975.9304       182.0        -6989.9020        13.9715 39s/Msamples
       16160000     -6979.6540       183.0        -6995.6652        16.0111 39s/Msamples
       16240000     -6981.6565       184.0        -6996.6490        14.9924 39s/Msamples
       16320000     -6973.1359       185.0        -6988.0396        14.9036 39s/Msamples
       16400000     -6984.7355       186.0        -7000.8956        16.1600 39s/Msamples
       16480000     -6971.0947       187.0        -6986.8409        15.7462 39s/Msamples
       16560000     -6974.9991       188.0        -6990.8506        15.8515 39s/Msamples
       16640000     -6996.0002       189.0        -7011.1599        15.1597 39s/Msamples
       16720000     -6974.2278       189.0        -6990.8339        16.6061 39s/Msamples
       16800000     -6988.1325       190.0        -7001.2470        13.1145 39s/Msamples
       16880000     -6973.9631       191.0        -6989.5159        15.5527 39s/Msamples
       16960000     -6975.5533       192.0        -6991.1629        15.6095 39s/Msamples
       17040000     -6976.5470       193.0        -6992.7865        16.2394 39s/Msamples
       17120000     -6978.7944       194.0        -6992.9826        14.1882 39s/Msamples
       17200000     -6979.4939       195.0        -6995.4499        15.9559 39s/Msamples
       17280000     -6980.1955       196.0        -6996.1697        15.9742 39s/Msamples
       17360000     -6984.2243       197.0        -6998.1679        13.9436 39s/Msamples
       17440000     -6979.3640       198.0        -6994.9173        15.5533 39s/Msamples
       17520000     -6980.3412       198.0        -6993.3644        13.0231 39s/Msamples
       17600000     -6984.5717       199.0        -6999.4007        14.8290 39s/Msamples
       17680000     -6976.7891       200.0        -6990.8190        14.0298 39s/Msamples
       17760000     -6988.4247       201.0        -7002.0098        13.5850 39s/Msamples
       17840000     -6972.6852       202.0        -6989.2501        16.5649 39s/Msamples
       17920000     -6979.1850       203.0        -6993.6880        14.5030 39s/Msamples
       18000000     -6970.4968       204.0        -6985.8908        15.3939 39s/Msamples
       18080000     -6992.3831       205.0        -7007.6678        15.2846 39s/Msamples
       18160000     -6983.8078       206.0        -6998.0485        14.2406 39s/Msamples
       18240000     -6969.6750       207.0        -6983.7026        14.0276 39s/Msamples
       18320000     -6974.0588       207.0        -6990.3300        16.2712 39s/Msamples
       18400000     -6973.9496       208.0        -6989.8751        15.9254 39s/Msamples
       18480000     -6977.6490       209.0        -6993.5035        15.8545 39s/Msamples
       18560000     -6974.7277       210.0        -6990.8402        16.1124 39s/Msamples
       18640000     -6979.8615       211.0        -6995.4893        15.6277 39s/Msamples
       18720000     -6985.5301       212.0        -6999.9335        14.4033 39s/Msamples
       18800000     -6981.3258       213.0        -6995.7045        14.3787 39s/Msamples
       18880000     -6982.1282       214.0        -6997.6591        15.5309 39s/Msamples
       18960000     -6985.9774       215.0        -7000.2482        14.2707 39s/Msamples
       19040000     -6974.4508       216.0        -6990.1805        15.7296 39s/Msamples
       19120000     -6970.3837       216.0        -6985.8788        15.4950 39s/Msamples
       19200000     -6978.9080       217.0        -6993.0784        14.1703 39s/Msamples
       19280000     -6979.8307       218.0        -6995.4890        15.6582 39s/Msamples
       19360000     -6982.5255       219.0        -6998.0425        15.5169 39s/Msamples
       19440000     -6977.3540       220.0        -6992.0167        14.6627 39s/Msamples
       19520000     -6977.3516       221.0        -6993.2900        15.9383 39s/Msamples
       19600000     -6981.3832       222.0        -6997.2708        15.8876 39s/Msamples
       19680000     -6976.2553       223.0        -6990.3085        14.0532 39s/Msamples
       19760000     -6976.1463       224.0        -6991.6876        15.5413 39s/Msamples
       19840000     -6989.0844       225.0        -7003.9310        14.8465 39s/Msamples
       19920000     -6978.5444       225.0        -6994.4423        15.8978 39s/Msamples
       20000000     -6978.0676       226.0        -6993.2508        15.1832 39s/Msamples
       20080000     -6978.7866       227.0        -6993.6602        14.8735 39s/Msamples
       20160000     -6979.8293       228.0        -6995.4153        15.5859 39s/Msamples
       20240000     -6981.6446       229.0        -6996.7572        15.1125 39s/Msamples
       20320000     -6981.9310       230.0        -6995.9292        13.9981 39s/Msamples
       20400000     -6976.1608       231.0        -6992.4847        16.3238 39s/Msamples
       20480000     -6979.2323       232.0        -6994.4446        15.2122 39s/Msamples
       20560000     -6989.1815       233.0        -7004.1836        15.0020 39s/Msamples
       20640000     -6980.8433       234.0        -6996.7306        15.8872 39s/Msamples
       20720000     -6983.8210       234.0        -6999.6942        15.8731 39s/Msamples
       20800000     -6973.7802       235.0        -6987.7810        14.0008 39s/Msamples
       20880000     -6980.4661       236.0        -6992.1749        11.7088 39s/Msamples
       20960000     -6976.4723       237.0        -6991.0137        14.5413 39s/Msamples
       21040000     -6977.3535       238.0        -6993.1164        15.7629 39s/Msamples
       21120000     -6980.7161       239.0        -6996.1180        15.4019 39s/Msamples
       21200000     -6976.1828       240.0        -6992.4895        16.3067 39s/Msamples
       21280000     -6980.9090       241.0        -6996.6416        15.7326 39s/Msamples
       21360000     -6981.3174       242.0        -6996.2369        14.9194 39s/Msamples
       21440000     -6972.9939       243.0        -6988.3244        15.3305 39s/Msamples
       21520000     -6977.1994       243.0        -6992.2681        15.0687 39s/Msamples
       21600000     -6980.5439       244.0        -6995.1580        14.6141 39s/Msamples
       21680000     -6966.9558       245.0        -6981.7307        14.7749 39s/Msamples
       21760000     -6972.6856       246.0        -6988.2257        15.5400 39s/Msamples
       21840000     -6974.9615       247.0        -6990.4098        15.4482 39s/Msamples
       21920000     -6979.7930       248.0        -6995.3253        15.5322 39s/Msamples
       22000000     -6974.5919       249.0        -6990.2181        15.6261 39s/Msamples
       22080000     -6976.4674       250.0        -6992.0627        15.5952 39s/Msamples
       22160000     -6975.5905       251.0        -6989.8430        14.2524 39s/Msamples
       22240000     -6981.2811       252.0        -6996.1772        14.8960 39s/Msamples
       22320000     -6980.4896       252.0        -6996.0168        15.5271 39s/Msamples
       22400000     -6969.0276       253.0        -6985.2470        16.2193 39s/Msamples
       22480000     -6982.7217       254.0        -6998.5427        15.8210 39s/Msamples
       22560000     -6983.3377       255.0        -6999.3821        16.0444 39s/Msamples
       22640000     -6983.2554       256.0        -6999.3488        16.0933 39s/Msamples
       22720000     -6984.5810       257.0        -7000.1012        15.5202 39s/Msamples
       22800000     -6976.9819       258.0        -6992.3513        15.3693 39s/Msamples
       22880000     -6976.0600       259.0        -6991.6905        15.6305 39s/Msamples
       22960000     -6979.3347       260.0        -6994.8942        15.5595 39s/Msamples
       23040000     -6981.8552       261.0        -6997.5013        15.6460 39s/Msamples
       23120000     -6978.9622       261.0        -6994.6418        15.6795 39s/Msamples
       23200000     -6979.2086       262.0        -6993.4621        14.2534 39s/Msamples
       23280000     -6986.4963       263.0        -7002.0495        15.5531 39s/Msamples
       23360000     -6978.2224       264.0        -6992.7422        14.5197 39s/Msamples
       23440000     -6977.0611       265.0        -6993.8312        16.7700 39s/Msamples
       23520000     -6976.6872       266.0        -6991.5839        14.8967 39s/Msamples
       23600000     -6983.7585       267.0        -6996.7822        13.0237 39s/Msamples
       23680000     -6978.5591       268.0        -6994.5087        15.9495 39s/Msamples
       23760000     -6978.6713       269.0        -6994.9404        16.2690 39s/Msamples
       23840000     -6980.1602       270.0        -6994.6484        14.4881 39s/Msamples
       23920000     -6983.6645       270.0        -6999.0666        15.4021 39s/Msamples
       24000000     -6969.0029       271.0        -6985.0716        16.0687 39s/Msamples
       24080000     -6975.5023       272.0        -6990.2568        14.7545 39s/Msamples
       24160000     -6974.6965       273.0        -6990.9730        16.2764 39s/Msamples
       24240000     -6977.4686       274.0        -6992.7642        15.2955 39s/Msamples
       24320000     -6991.5236       275.0        -7004.6620        13.1384 39s/Msamples
       24400000     -6981.9664       276.0        -6996.4716        14.5051 39s/Msamples
       24480000     -6974.9629       277.0        -6990.5988        15.6358 39s/Msamples
       24560000     -6972.5959       278.0        -6983.3981        10.8022 39s/Msamples
       24640000     -6976.4746       279.0        -6988.4902        12.0155 39s/Msamples
       24720000     -6975.9587       279.0        -6991.2974        15.3387 39s/Msamples
       24800000     -6980.0234       280.0        -6996.1819        16.1584 39s/Msamples
       24880000     -6982.2814       281.0        -6996.7671        14.4856 39s/Msamples
       24960000     -6978.3557       282.0        -6994.1442        15.7884 39s/Msamples
       25040000     -6971.9807       283.0        -6988.0555        16.0747 39s/Msamples
       25120000     -6975.3243       284.0        -6991.4125        16.0881 39s/Msamples
       25200000     -6979.5533       285.0        -6994.3738        14.8204 39s/Msamples
       25280000     -6974.2017       286.0        -6990.6375        16.4357 39s/Msamples
       25360000     -6984.9099       287.0        -7000.5126        15.6026 39s/Msamples
