
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307898495

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14888.67028521083 
         Sample      posterior ESS(posterior)     likelihood          prior
        2960000     -6976.3043        28.1        -6993.0658        16.7614 40s/Msamples
        3040000     -6977.0918        28.9        -6992.6022        15.5104 40s/Msamples
        3120000     -6979.2164        28.7        -6994.8404        15.6239 40s/Msamples
        3200000     -6976.4218        29.6        -6992.4117        15.9899 40s/Msamples
        3280000     -6976.0529        30.5        -6990.6220        14.5691 40s/Msamples
        3360000     -6981.3606        32.0        -6995.9527        14.5920 40s/Msamples
        3440000     -6974.7390        33.4        -6989.4891        14.7500 40s/Msamples
        3520000     -6980.1256        34.0        -6995.8360        15.7103 40s/Msamples
        3600000     -6979.4901        34.9        -6993.5987        14.1085 40s/Msamples
        3680000     -6975.6996        36.4        -6991.4160        15.7164 40s/Msamples
        3760000     -6977.8035        37.3        -6993.6716        15.8681 40s/Msamples
        3840000     -6984.6646        39.4        -7000.5521        15.8875 40s/Msamples
        3920000     -6976.7684        35.2        -6992.5068        15.7384 40s/Msamples
        4000000     -6975.5562        37.0        -6991.8767        16.3204 40s/Msamples
        4080000     -6980.5674        38.4        -6995.0618        14.4944 40s/Msamples
        4160000     -6973.8210        39.7        -6988.7848        14.9638 40s/Msamples
        4240000     -6973.8831        40.5        -6989.1754        15.2923 40s/Msamples
        4320000     -6976.0372        40.5        -6992.4876        16.4504 40s/Msamples
        4400000     -6979.8350        42.2        -6995.0322        15.1971 40s/Msamples
        4480000     -6983.8308        42.8        -6999.1082        15.2774 40s/Msamples
        4560000     -6980.7508        41.7        -6995.8916        15.1408 40s/Msamples
        4640000     -6985.4836        38.5        -6998.2451        12.7614 40s/Msamples
        4720000     -6975.2978        48.7        -6990.0372        14.7394 40s/Msamples
        4800000     -6987.9445        44.9        -7003.5741        15.6295 39s/Msamples
        4880000     -6980.1804        44.4        -6995.5775        15.3971 39s/Msamples
        4960000     -6977.0240        46.1        -6992.6639        15.6398 39s/Msamples
        5040000     -6975.9251        47.2        -6992.4664        16.5412 39s/Msamples
        5120000     -6978.2113        48.1        -6990.6960        12.4846 39s/Msamples
        5200000     -6979.6319        49.2        -6995.7875        16.1555 39s/Msamples
        5280000     -6980.3064        49.6        -6996.0559        15.7494 39s/Msamples
        5360000     -6974.5774        51.8        -6989.7790        15.2015 39s/Msamples
        5440000     -6977.5430        52.6        -6993.2962        15.7531 39s/Msamples
        5520000     -6980.5156        55.1        -6992.5986        12.0830 39s/Msamples
        5600000     -6984.5779        54.6        -7000.6442        16.0662 39s/Msamples
        5680000     -6981.2094        52.8        -6996.7992        15.5898 39s/Msamples
        5760000     -6983.4935        49.6        -6999.2325        15.7390 39s/Msamples
        5840000     -6984.1406        46.9        -7000.0143        15.8737 39s/Msamples
        5920000     -6985.2237        40.4        -7001.7283        16.5045 39s/Msamples
        6000000     -6972.5495        47.7        -6988.9888        16.4393 39s/Msamples
        6080000     -6978.4921        48.2        -6993.8690        15.3768 39s/Msamples
        6160000     -6977.9311        49.0        -6993.4028        15.4717 39s/Msamples
        6240000     -6987.3799        50.0        -7003.1631        15.7831 39s/Msamples
        6320000     -6977.9482        47.2        -6993.1644        15.2161 39s/Msamples
        6400000     -6979.1642        47.5        -6994.3517        15.1875 39s/Msamples
        6480000     -6979.7011        47.5        -6994.5232        14.8221 39s/Msamples
        6560000     -6980.0434        47.2        -6993.5354        13.4920 39s/Msamples
        6640000     -6978.7360        47.8        -6995.0828        16.3468 39s/Msamples
        6720000     -6979.3417        48.2        -6995.2647        15.9229 39s/Msamples
        6800000     -6977.0804        49.1        -6991.9981        14.9176 39s/Msamples
        6880000     -6975.6148        50.1        -6992.0995        16.4846 39s/Msamples
        6960000     -6981.8480        51.4        -6997.6548        15.8067 39s/Msamples
        7040000     -6986.2766        52.1        -7001.4300        15.1534 39s/Msamples
        7120000     -6974.9699        54.4        -6990.6053        15.6354 39s/Msamples
        7200000     -6972.2840        57.0        -6988.4731        16.1890 39s/Msamples
        7280000     -6978.7805        57.8        -6993.5383        14.7578 39s/Msamples
        7360000     -6977.1110        58.4        -6992.0105        14.8994 39s/Msamples
        7440000     -6981.7666        59.2        -6995.3306        13.5640 39s/Msamples
        7520000     -6980.7475        59.9        -6993.7491        13.0015 39s/Msamples
        7600000     -6974.7216        59.5        -6990.2705        15.5489 39s/Msamples
        7680000     -6989.6040        65.8        -7003.9136        14.3096 39s/Msamples
        7760000     -6983.8663        63.0        -6999.3465        15.4801 39s/Msamples
        7840000     -6974.6267        67.9        -6990.5433        15.9165 39s/Msamples
        7920000     -6974.1224        77.2        -6990.3310        16.2085 39s/Msamples
        8000000     -6981.2267        76.3        -6996.1797        14.9529 39s/Msamples
        8080000     -6980.5251        77.3        -6996.7061        16.1809 39s/Msamples
        8160000     -6968.0704        75.5        -6984.8999        16.8294 39s/Msamples
        8240000     -6978.5730        76.5        -6993.2902        14.7171 39s/Msamples
        8320000     -6979.1519        95.0        -6994.5430        15.3910 39s/Msamples
        8400000     -6973.4842        96.0        -6987.0073        13.5231 39s/Msamples
        8480000     -6982.3037        97.0        -6997.5323        15.2285 39s/Msamples
        8560000     -6978.0670        98.0        -6993.5022        15.4351 39s/Msamples
        8640000     -6973.2316        99.0        -6989.5007        16.2691 39s/Msamples
        8720000     -6977.0706        99.0        -6990.9129        13.8423 39s/Msamples
        8800000     -6979.7867       100.0        -6995.7598        15.9730 39s/Msamples
        8880000     -6983.5438       101.0        -6998.4210        14.8772 39s/Msamples
        8960000     -6977.7542       102.0        -6993.0279        15.2736 39s/Msamples
        9040000     -6981.8966       103.0        -6998.0895        16.1928 39s/Msamples
        9120000     -6976.9592       104.0        -6992.9083        15.9491 39s/Msamples
        9200000     -6986.1923       105.0        -7001.0061        14.8138 39s/Msamples
        9280000     -6977.9433       106.0        -6992.5976        14.6543 39s/Msamples
        9360000     -6969.5881       107.0        -6984.9551        15.3669 39s/Msamples
        9440000     -6972.8264       108.0        -6988.1015        15.2750 39s/Msamples
        9520000     -6976.0755       108.0        -6991.4258        15.3503 39s/Msamples
        9600000     -6980.6718       109.0        -6995.9738        15.3020 39s/Msamples
        9680000     -6978.3026       110.0        -6994.4185        16.1159 39s/Msamples
        9760000     -6981.3615       111.0        -6993.6224        12.2608 39s/Msamples
        9840000     -6985.5606       112.0        -7000.0809        14.5202 39s/Msamples
        9920000     -6979.9572       113.0        -6995.6382        15.6810 39s/Msamples
       10000000     -6975.6065       114.0        -6990.8639        15.2574 39s/Msamples
       10080000     -6975.9142       115.0        -6989.8810        13.9668 39s/Msamples
       10160000     -6975.5029       116.0        -6991.5315        16.0285 39s/Msamples
       10240000     -6975.0476       113.1        -6991.8418        16.7941 39s/Msamples
       10320000     -6986.0907       115.8        -7001.5612        15.4705 39s/Msamples
       10400000     -6974.2208       118.0        -6989.4929        15.2720 39s/Msamples
       10480000     -6975.7990       119.0        -6991.7204        15.9214 39s/Msamples
       10560000     -6983.5662       120.0        -6998.8944        15.3282 39s/Msamples
       10640000     -6985.5677       121.0        -7000.5138        14.9461 39s/Msamples
       10720000     -6978.9631       122.0        -6995.1344        16.1712 39s/Msamples
       10800000     -6979.1116       123.0        -6992.7875        13.6758 39s/Msamples
       10880000     -6977.4739       124.0        -6992.7389        15.2649 39s/Msamples
       10960000     -6983.0320       125.0        -6998.0901        15.0580 39s/Msamples
       11040000     -6974.5896       126.0        -6991.4217        16.8321 39s/Msamples
       11120000     -6978.4967       126.0        -6994.2938        15.7970 39s/Msamples
       11200000     -6977.3476       127.0        -6992.6840        15.3364 39s/Msamples
       11280000     -6974.0514       128.0        -6989.0587        15.0072 39s/Msamples
       11360000     -6983.3602       129.0        -6998.8091        15.4489 39s/Msamples
       11440000     -6983.5086       130.0        -6998.8177        15.3091 39s/Msamples
       11520000     -6972.5596       131.0        -6988.0070        15.4474 39s/Msamples
       11600000     -6980.6570       132.0        -6996.3250        15.6679 39s/Msamples
       11680000     -6979.6850       133.0        -6994.7199        15.0349 39s/Msamples
       11760000     -6993.7035       134.0        -7008.2627        14.5591 39s/Msamples
       11840000     -6983.2999       132.9        -6998.1969        14.8970 39s/Msamples
       11920000     -6977.4388       133.6        -6991.9528        14.5140 39s/Msamples
       12000000     -6977.5595       135.9        -6992.2676        14.7081 39s/Msamples
       12080000     -6980.7057       137.0        -6992.9683        12.2626 39s/Msamples
       12160000     -6978.5374       138.0        -6991.3445        12.8070 39s/Msamples
       12240000     -6975.5371       139.0        -6990.7079        15.1708 39s/Msamples
       12320000     -6988.2358       140.0        -7003.8566        15.6208 39s/Msamples
       12400000     -6978.4478       141.0        -6994.0201        15.5722 39s/Msamples
       12480000     -6976.0606       142.0        -6992.1654        16.1048 39s/Msamples
       12560000     -6977.6108       143.0        -6991.9955        14.3846 39s/Msamples
       12640000     -6975.4984       144.0        -6991.8892        16.3908 39s/Msamples
       12720000     -6982.7624       144.0        -6998.2739        15.5114 39s/Msamples
       12800000     -6973.9504       145.0        -6989.7802        15.8298 39s/Msamples
       12880000     -6979.3585       146.0        -6995.4161        16.0576 39s/Msamples
       12960000     -6979.1938       147.0        -6993.8181        14.6242 39s/Msamples
       13040000     -6973.1571       148.0        -6989.2543        16.0971 39s/Msamples
       13120000     -6976.8762       149.0        -6993.1074        16.2312 39s/Msamples
       13200000     -6979.4654       150.0        -6995.3127        15.8472 39s/Msamples
       13280000     -6976.3268       151.0        -6991.2554        14.9286 39s/Msamples
       13360000     -6974.3399       152.0        -6990.6740        16.3341 39s/Msamples
       13440000     -6971.7329       153.0        -6987.8245        16.0916 39s/Msamples
       13520000     -6975.0896       142.8        -6988.9769        13.8872 39s/Msamples
       13600000     -6981.5629       154.0        -6997.3990        15.8360 39s/Msamples
       13680000     -6975.0238       155.0        -6989.8294        14.8056 39s/Msamples
       13760000     -6984.3621       156.0        -6999.7874        15.4252 39s/Msamples
       13840000     -6982.9070       157.0        -6997.1274        14.2203 39s/Msamples
       13920000     -6976.3324       158.0        -6989.9640        13.6316 39s/Msamples
       14000000     -6984.2997       159.0        -7000.0374        15.7376 39s/Msamples
       14080000     -6983.6304       160.0        -6998.9692        15.3388 39s/Msamples
       14160000     -6974.3724       161.0        -6989.0597        14.6873 39s/Msamples
       14240000     -6980.2266       162.0        -6993.1744        12.9478 39s/Msamples
       14320000     -6985.9014       162.0        -6997.5892        11.6878 39s/Msamples
       14400000     -6973.5347       163.0        -6988.9571        15.4224 39s/Msamples
       14480000     -6980.1650       164.0        -6996.6087        16.4436 39s/Msamples
       14560000     -6978.0956       165.0        -6993.8905        15.7948 39s/Msamples
       14640000     -6981.0158       166.0        -6997.0324        16.0165 39s/Msamples
       14720000     -6978.8054       167.0        -6994.8575        16.0521 39s/Msamples
       14800000     -6986.3572       168.0        -7001.7114        15.3541 39s/Msamples
       14880000     -6978.5721       169.0        -6993.7423        15.1702 39s/Msamples
       14960000     -6979.2380       170.0        -6994.5861        15.3481 39s/Msamples
       15040000     -6973.7507       171.0        -6990.3341        16.5833 39s/Msamples
       15120000     -6985.9554       171.0        -7000.7221        14.7666 39s/Msamples
       15200000     -6981.7822       172.0        -6997.8963        16.1141 39s/Msamples
       15280000     -6976.6807       173.0        -6992.0160        15.3352 39s/Msamples
       15360000     -6972.5531       174.0        -6988.3204        15.7672 39s/Msamples
       15440000     -6980.9885       175.0        -6996.2870        15.2985 39s/Msamples
       15520000     -6982.4356       176.0        -6995.0891        12.6534 39s/Msamples
       15600000     -6977.0239       177.0        -6993.1314        16.1075 39s/Msamples
       15680000     -6979.9151       178.0        -6995.9784        16.0633 39s/Msamples
       15760000     -6982.3695       179.0        -6996.5988        14.2293 39s/Msamples
       15840000     -6985.3369       180.0        -7000.2044        14.8674 39s/Msamples
       15920000     -6979.6721       180.0        -6996.1130        16.4409 39s/Msamples
       16000000     -6982.5784       181.0        -6997.1032        14.5247 39s/Msamples
       16080000     -6981.2811       182.0        -6997.7911        16.5100 39s/Msamples
       16160000     -6974.6661       183.0        -6990.7641        16.0980 39s/Msamples
       16240000     -6971.7130       184.0        -6987.0333        15.3202 39s/Msamples
       16320000     -6976.4039       185.0        -6991.8687        15.4648 39s/Msamples
       16400000     -6973.1076       186.0        -6988.0895        14.9818 39s/Msamples
       16480000     -6970.7108       156.5        -6987.2744        16.5636 39s/Msamples
       16560000     -6975.3869       151.5        -6989.1518        13.7649 39s/Msamples
       16640000     -6977.4882       150.6        -6991.8262        14.3380 39s/Msamples
       16720000     -6972.2121       148.7        -6988.9014        16.6893 39s/Msamples
       16800000     -6978.7076       149.5        -6991.0921        12.3845 39s/Msamples
       16880000     -6979.5301       150.9        -6993.2405        13.7104 39s/Msamples
       16960000     -6975.3767       150.2        -6991.3624        15.9857 39s/Msamples
       17040000     -6980.0591       151.8        -6995.0607        15.0016 39s/Msamples
       17120000     -6988.2717       154.4        -7003.8164        15.5446 39s/Msamples
       17200000     -6972.5754       195.0        -6988.9957        16.4203 39s/Msamples
       17280000     -6985.1354       196.0        -6999.3648        14.2294 39s/Msamples
       17360000     -6984.4586       197.0        -6999.2418        14.7832 39s/Msamples
       17440000     -6985.3340       151.0        -7000.6527        15.3186 39s/Msamples
       17520000     -6979.0305       198.0        -6993.6688        14.6382 39s/Msamples
       17600000     -6977.8119       199.0        -6993.7282        15.9163 39s/Msamples
       17680000     -6983.6244       200.0        -6997.1673        13.5429 39s/Msamples
       17760000     -6974.9563       201.0        -6989.7976        14.8413 39s/Msamples
       17840000     -6971.5566       202.0        -6985.2447        13.6880 39s/Msamples
       17920000     -6980.4788       203.0        -6995.2277        14.7488 39s/Msamples
       18000000     -6978.8166       204.0        -6994.7694        15.9528 39s/Msamples
       18080000     -6981.4082       205.0        -6996.4850        15.0767 39s/Msamples
       18160000     -6975.6425       206.0        -6991.0840        15.4415 39s/Msamples
       18240000     -6979.9547       207.0        -6995.8224        15.8676 39s/Msamples
       18320000     -6978.9447       207.0        -6994.4047        15.4600 39s/Msamples
       18400000     -6981.8786       208.0        -6997.4452        15.5666 39s/Msamples
       18480000     -6979.2581       209.0        -6994.4777        15.2196 39s/Msamples
       18560000     -6984.4364       210.0        -6997.6796        13.2431 39s/Msamples
       18640000     -6971.5084       211.0        -6986.3314        14.8229 39s/Msamples
       18720000     -6976.9513       212.0        -6992.4659        15.5145 39s/Msamples
       18800000     -6982.6118       213.0        -6998.8739        16.2620 39s/Msamples
       18880000     -6973.9643       214.0        -6988.0212        14.0568 39s/Msamples
       18960000     -6972.8019       215.0        -6987.5689        14.7670 39s/Msamples
       19040000     -6981.0302       216.0        -6996.7967        15.7664 39s/Msamples
       19120000     -6978.0060       216.0        -6994.4205        16.4145 39s/Msamples
       19200000     -6974.8085       217.0        -6991.3881        16.5796 39s/Msamples
       19280000     -6975.7859       218.0        -6991.8899        16.1040 39s/Msamples
       19360000     -6980.5854       219.0        -6995.1646        14.5791 39s/Msamples
       19440000     -6976.9025       220.0        -6993.4720        16.5695 39s/Msamples
       19520000     -6981.5136       221.0        -6997.6655        16.1519 39s/Msamples
       19600000     -6973.3901       222.0        -6988.0732        14.6830 39s/Msamples
       19680000     -6977.0784       223.0        -6993.0029        15.9245 39s/Msamples
       19760000     -6974.3174       224.0        -6989.0334        14.7160 39s/Msamples
       19840000     -6980.7402       225.0        -6992.6305        11.8903 39s/Msamples
       19920000     -6978.3849       225.0        -6992.6310        14.2461 39s/Msamples
       20000000     -6971.1788       226.0        -6987.4287        16.2499 39s/Msamples
       20080000     -6977.7002       227.0        -6990.3366        12.6364 39s/Msamples
       20160000     -6981.5433       228.0        -6995.2952        13.7519 39s/Msamples
       20240000     -6975.0582       229.0        -6990.8692        15.8110 39s/Msamples
       20320000     -6979.0294       230.0        -6993.3903        14.3608 39s/Msamples
       20400000     -6982.6528       231.0        -6997.9043        15.2514 39s/Msamples
       20480000     -6980.1434       232.0        -6996.7173        16.5738 39s/Msamples
       20560000     -6979.4684       233.0        -6994.6186        15.1502 39s/Msamples
       20640000     -6974.1628       234.0        -6989.9151        15.7523 39s/Msamples
       20720000     -6980.3942       234.0        -6995.7988        15.4045 39s/Msamples
       20800000     -6978.3414       235.0        -6994.3717        16.0302 39s/Msamples
       20880000     -6979.3761       236.0        -6993.5666        14.1905 39s/Msamples
       20960000     -6980.5519       237.0        -6996.2225        15.6705 39s/Msamples
       21040000     -6976.6979       238.0        -6991.1585        14.4606 39s/Msamples
       21120000     -6979.2485       239.0        -6994.4636        15.2150 39s/Msamples
       21200000     -6980.2068       240.0        -6993.6756        13.4687 39s/Msamples
       21280000     -6976.9534       241.0        -6992.4600        15.5066 39s/Msamples
       21360000     -6981.1021       242.0        -6996.5644        15.4622 39s/Msamples
       21440000     -6981.8421       243.0        -6996.5211        14.6790 39s/Msamples
       21520000     -6970.2298       243.0        -6984.6688        14.4390 39s/Msamples
       21600000     -6987.1812       244.0        -7003.2038        16.0226 39s/Msamples
       21680000     -6980.4048       245.0        -6994.3802        13.9753 39s/Msamples
       21760000     -6973.6354       246.0        -6989.5041        15.8687 39s/Msamples
       21840000     -6979.5979       247.0        -6995.4540        15.8561 39s/Msamples
       21920000     -6976.2079       248.0        -6992.3770        16.1690 39s/Msamples
       22000000     -6975.3074       249.0        -6989.9438        14.6364 39s/Msamples
       22080000     -6976.0997       250.0        -6991.0559        14.9561 39s/Msamples
       22160000     -6977.9890       251.0        -6994.6194        16.6303 39s/Msamples
       22240000     -6974.4838       252.0        -6989.5652        15.0814 39s/Msamples
       22320000     -6973.8828       252.0        -6989.2861        15.4033 39s/Msamples
       22400000     -6985.2613       253.0        -6999.6715        14.4101 39s/Msamples
       22480000     -6984.8114       254.0        -7000.9203        16.1088 39s/Msamples
       22560000     -6981.0529       255.0        -6997.4434        16.3904 39s/Msamples
       22640000     -6986.5659       256.0        -7002.3159        15.7500 39s/Msamples
       22720000     -6983.3405       257.0        -6999.0632        15.7227 39s/Msamples
       22800000     -6983.6484       258.0        -6999.9687        16.3202 39s/Msamples
       22880000     -6976.7639       259.0        -6990.7829        14.0189 39s/Msamples
       22960000     -6973.3445       260.0        -6988.7071        15.3625 39s/Msamples
       23040000     -6984.0752       261.0        -6999.0373        14.9620 39s/Msamples
       23120000     -6978.0099       261.0        -6993.6693        15.6593 39s/Msamples
       23200000     -6972.3701       262.0        -6988.2734        15.9033 39s/Msamples
       23280000     -6982.1685       263.0        -6998.6413        16.4728 39s/Msamples
       23360000     -6976.5854       264.0        -6991.2692        14.6837 39s/Msamples
       23440000     -6969.2513       265.0        -6986.1100        16.8586 39s/Msamples
       23520000     -6980.1701       266.0        -6995.7875        15.6174 39s/Msamples
       23600000     -6979.2724       267.0        -6993.8459        14.5734 39s/Msamples
       23680000     -6977.8448       268.0        -6992.3272        14.4824 39s/Msamples
       23760000     -6975.1957       269.0        -6989.7887        14.5930 39s/Msamples
       23840000     -6969.4219       270.0        -6985.0421        15.6202 39s/Msamples
       23920000     -6980.3519       270.0        -6993.7785        13.4266 39s/Msamples
       24000000     -6978.8264       271.0        -6994.6447        15.8182 39s/Msamples
       24080000     -6977.6930       272.0        -6993.6032        15.9101 39s/Msamples
       24160000     -6976.7741       273.0        -6992.8406        16.0664 39s/Msamples
       24240000     -6971.6193       274.0        -6987.3365        15.7172 39s/Msamples
       24320000     -6972.9016       275.0        -6987.8346        14.9329 39s/Msamples
       24400000     -6972.4915       276.0        -6988.6195        16.1280 39s/Msamples
       24480000     -6978.4541       277.0        -6992.5114        14.0572 39s/Msamples
       24560000     -6982.6492       278.0        -6996.0986        13.4493 39s/Msamples
       24640000     -6979.7828       279.0        -6993.6733        13.8905 39s/Msamples
       24720000     -6979.8776       279.0        -6995.8168        15.9391 39s/Msamples
       24800000     -6981.5498       280.0        -6997.2120        15.6621 39s/Msamples
       24880000     -6984.5393       281.0        -7000.8463        16.3070 39s/Msamples
       24960000     -6980.6876       282.0        -6994.5498        13.8621 39s/Msamples
       25040000     -6982.7700       283.0        -6997.2493        14.4793 39s/Msamples
       25120000     -6977.6137       284.0        -6993.0869        15.4732 39s/Msamples
       25200000     -6973.2442       285.0        -6989.2016        15.9573 39s/Msamples
       25280000     -6977.9392       286.0        -6993.9912        16.0519 39s/Msamples
       25360000     -6970.0826       209.2        -6985.8334        15.7508 39s/Msamples
