
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307869352

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16197.09830639734 
         Sample      posterior ESS(posterior)     likelihood          prior
        5680000     -6976.2444        65.0        -6992.2881        16.0436 41s/Msamples
        5760000     -6981.4299        66.0        -6996.4202        14.9903 41s/Msamples
        5840000     -6986.8567        67.0        -7001.1736        14.3169 41s/Msamples
        5920000     -6983.6728        68.0        -6999.1650        15.4921 41s/Msamples
        6000000     -6973.3065        69.0        -6988.9302        15.6237 41s/Msamples
        6080000     -6973.8798        70.0        -6989.5832        15.7034 41s/Msamples
        6160000     -6970.7504        70.1        -6986.3722        15.6217 41s/Msamples
        6240000     -6976.3938        67.9        -6992.8103        16.4165 41s/Msamples
        6320000     -6973.1446        66.9        -6989.0632        15.9185 41s/Msamples
        6400000     -6990.0365        73.0        -7005.4149        15.3783 41s/Msamples
        6480000     -6974.3161        74.0        -6990.2881        15.9719 41s/Msamples
        6560000     -6986.9361        75.0        -7003.5451        16.6089 41s/Msamples
        6640000     -6978.3391        76.0        -6992.0781        13.7389 41s/Msamples
        6720000     -6981.5697        76.0        -6996.4886        14.9188 41s/Msamples
        6800000     -6978.0603        77.2        -6993.1225        15.0621 41s/Msamples
        6880000     -6977.8293        78.3        -6993.6165        15.7872 41s/Msamples
        6960000     -6972.8402        78.2        -6987.3174        14.4772 41s/Msamples
        7040000     -6988.1351        81.0        -7002.3869        14.2518 41s/Msamples
        7120000     -6979.1476        81.0        -6992.7862        13.6385 41s/Msamples
        7200000     -6979.6055        82.0        -6995.9417        16.3362 41s/Msamples
        7280000     -6985.0548        83.0        -7000.4315        15.3767 41s/Msamples
        7360000     -6983.9060        83.9        -6999.5978        15.6917 41s/Msamples
        7440000     -6977.7663        85.0        -6994.3874        16.6210 41s/Msamples
        7520000     -6980.5713        86.0        -6994.4169        13.8455 41s/Msamples
        7600000     -6982.3428        87.0        -6997.7048        15.3619 41s/Msamples
        7680000     -6980.9977        88.0        -6993.9555        12.9578 41s/Msamples
        7760000     -6974.4388        89.0        -6989.9389        15.5000 41s/Msamples
        7840000     -6972.1630        90.0        -6987.0824        14.9193 41s/Msamples
        7920000     -6971.7254        81.3        -6987.6499        15.9244 41s/Msamples
        8000000     -6976.8034        80.0        -6991.5841        14.7806 41s/Msamples
        8080000     -6977.7251        80.1        -6991.8843        14.1591 41s/Msamples
        8160000     -6976.9883        80.5        -6993.1135        16.1252 41s/Msamples
        8240000     -6986.4518        83.4        -6998.3417        11.8898 41s/Msamples
        8320000     -6985.1423        82.1        -6997.0230        11.8807 41s/Msamples
        8400000     -6974.8493        87.2        -6990.2431        15.3937 40s/Msamples
        8480000     -6977.7795        88.2        -6992.9126        15.1331 40s/Msamples
        8560000     -6978.4029        88.9        -6994.1033        15.7004 40s/Msamples
        8640000     -6982.4134        90.4        -6997.5034        15.0900 40s/Msamples
        8720000     -6985.6216        89.8        -6999.3424        13.7207 40s/Msamples
        8800000     -6976.8944        92.4        -6993.5205        16.6260 40s/Msamples
        8880000     -6989.9749        90.2        -7005.8483        15.8734 40s/Msamples
        8960000     -6973.3417        95.0        -6988.0028        14.6611 40s/Msamples
        9040000     -6977.0767        96.7        -6992.2330        15.1562 40s/Msamples
        9120000     -6974.7651        95.0        -6989.8093        15.0441 40s/Msamples
        9200000     -6979.0556        95.9        -6994.7385        15.6829 40s/Msamples
        9280000     -6976.7452        96.1        -6991.9965        15.2512 40s/Msamples
        9360000     -6981.1651        97.4        -6996.3009        15.1357 40s/Msamples
        9440000     -6985.8560        98.6        -7001.2513        15.3952 40s/Msamples
        9520000     -6975.7491       102.8        -6990.6394        14.8903 40s/Msamples
        9600000     -6978.9134       103.9        -6995.3497        16.4363 40s/Msamples
        9680000     -6975.8359       103.8        -6988.1170        12.2811 40s/Msamples
        9760000     -6980.0220       105.0        -6992.6850        12.6629 40s/Msamples
        9840000     -6970.9125       104.5        -6986.2418        15.3292 40s/Msamples
        9920000     -6975.1419       103.2        -6991.0099        15.8680 40s/Msamples
       10000000     -6974.6857       100.3        -6990.0535        15.3677 40s/Msamples
       10080000     -6977.6910       100.4        -6994.0705        16.3794 40s/Msamples
       10160000     -6980.3208       101.9        -6996.1908        15.8700 40s/Msamples
       10240000     -6971.9489       103.0        -6986.5158        14.5668 40s/Msamples
       10320000     -6983.8820       103.7        -6998.9603        15.0783 40s/Msamples
       10400000     -6980.6225       104.9        -6992.8394        12.2168 40s/Msamples
       10480000     -6975.1490       107.7        -6989.6770        14.5279 40s/Msamples
       10560000     -6983.0470       109.4        -6997.6187        14.5716 40s/Msamples
       10640000     -6982.1354       110.3        -6995.7973        13.6619 40s/Msamples
       10720000     -6977.1373       112.3        -6992.0284        14.8910 40s/Msamples
       10800000     -6975.4345       113.5        -6989.6939        14.2593 40s/Msamples
       10880000     -6982.5957       116.2        -6998.5138        15.9181 40s/Msamples
       10960000     -6981.8851       117.2        -6997.8422        15.9571 40s/Msamples
       11040000     -6980.0555       117.6        -6996.2454        16.1899 40s/Msamples
       11120000     -6979.5554       115.6        -6995.0441        15.4886 40s/Msamples
       11200000     -6979.3702       116.5        -6995.0729        15.7027 40s/Msamples
       11280000     -6975.3185       117.7        -6991.2379        15.9193 40s/Msamples
       11360000     -6978.2034       118.4        -6992.5926        14.3891 40s/Msamples
       11440000     -6987.8443       123.0        -7002.8540        15.0096 40s/Msamples
       11520000     -6973.3070       128.2        -6989.3481        16.0411 40s/Msamples
       11600000     -6977.9277       129.5        -6992.9640        15.0363 40s/Msamples
       11680000     -6987.7442       133.0        -7002.3064        14.5621 40s/Msamples
       11760000     -6970.3981       134.0        -6985.9533        15.5552 40s/Msamples
       11840000     -6985.1864       135.0        -7001.2984        16.1119 40s/Msamples
       11920000     -6971.1332       132.3        -6986.7710        15.6377 40s/Msamples
       12000000     -6977.0264       132.9        -6992.3982        15.3718 40s/Msamples
       12080000     -6978.4785       133.4        -6994.5163        16.0377 40s/Msamples
       12160000     -6979.5393       134.4        -6993.8407        14.3014 40s/Msamples
       12240000     -6976.9388       135.4        -6993.5844        16.6455 40s/Msamples
       12320000     -6975.4593       135.9        -6990.6747        15.2154 40s/Msamples
       12400000     -6973.6959       134.2        -6989.7563        16.0603 40s/Msamples
       12480000     -6973.6029       131.2        -6987.2576        13.6546 40s/Msamples
       12560000     -6977.7866       131.1        -6993.6290        15.8424 40s/Msamples
       12640000     -6982.2299       133.8        -6997.0866        14.8566 40s/Msamples
       12720000     -6981.8893       135.9        -6997.5690        15.6797 40s/Msamples
       12800000     -6973.5855       140.0        -6989.7432        16.1577 40s/Msamples
       12880000     -6976.4854       140.5        -6992.5637        16.0782 40s/Msamples
       12960000     -6973.8707       137.9        -6989.2516        15.3808 40s/Msamples
       13040000     -6972.5404       135.0        -6988.1233        15.5829 40s/Msamples
       13120000     -6976.9048       134.2        -6992.0644        15.1596 40s/Msamples
       13200000     -6990.1199       143.4        -7004.1089        13.9890 40s/Msamples
       13280000     -6977.7282       145.3        -6992.3919        14.6636 40s/Msamples
       13360000     -6989.3013       137.6        -7005.5869        16.2855 40s/Msamples
       13440000     -6983.4620       135.4        -6998.5075        15.0455 40s/Msamples
       13520000     -6978.0070       136.7        -6993.0829        15.0758 40s/Msamples
       13600000     -6975.2293       138.7        -6990.0834        14.8540 40s/Msamples
       13680000     -6984.7543       141.8        -6998.7487        13.9944 40s/Msamples
       13760000     -6976.2466       143.2        -6992.5672        16.3205 40s/Msamples
       13840000     -6983.0858       143.2        -6998.5668        15.4809 40s/Msamples
       13920000     -6972.5544       145.0        -6988.7712        16.2167 40s/Msamples
       14000000     -6976.7298       145.5        -6992.2245        15.4947 40s/Msamples
       14080000     -6977.1351       145.2        -6993.6631        16.5279 40s/Msamples
       14160000     -6986.4479       148.7        -7000.2170        13.7690 40s/Msamples
       14240000     -6977.5830       150.3        -6993.6723        16.0893 40s/Msamples
       14320000     -6979.0359       150.5        -6995.1702        16.1343 40s/Msamples
       14400000     -6985.1693       152.2        -7001.5351        16.3658 40s/Msamples
       14480000     -6992.0672       147.2        -7006.8735        14.8062 40s/Msamples
       14560000     -6982.0220       144.1        -6998.2405        16.2184 40s/Msamples
       14640000     -6972.7158       152.6        -6987.5056        14.7897 40s/Msamples
       14720000     -6975.0553       152.6        -6990.8018        15.7465 40s/Msamples
       14800000     -6981.7119       155.7        -6996.8325        15.1206 40s/Msamples
       14880000     -6974.5454       156.2        -6987.9339        13.3885 40s/Msamples
       14960000     -6972.7490       156.4        -6987.5455        14.7965 40s/Msamples
       15040000     -6974.4249       153.8        -6990.0898        15.6648 40s/Msamples
       15120000     -6977.3565       152.6        -6993.3704        16.0138 40s/Msamples
       15200000     -6986.5831       157.2        -6999.7056        13.1225 40s/Msamples
       15280000     -6974.4319       160.3        -6989.9546        15.5226 40s/Msamples
       15360000     -6980.1914       160.9        -6995.2730        15.0815 40s/Msamples
       15440000     -6986.2827       163.9        -7002.6893        16.4065 40s/Msamples
       15520000     -6980.1601       164.0        -6995.6987        15.5386 40s/Msamples
       15600000     -6983.9156       161.8        -6998.2467        14.3311 40s/Msamples
       15680000     -6978.3762       163.0        -6993.2479        14.8716 40s/Msamples
       15760000     -6980.1951       163.6        -6996.0698        15.8747 40s/Msamples
       15840000     -6971.8712       164.9        -6987.8136        15.9424 40s/Msamples
       15920000     -6980.0936       165.9        -6994.9102        14.8166 40s/Msamples
       16000000     -6982.5638       168.6        -6996.6695        14.1057 40s/Msamples
       16080000     -6978.8164       169.6        -6995.4622        16.6457 40s/Msamples
       16160000     -6980.4072       170.1        -6993.2734        12.8661 40s/Msamples
       16240000     -6976.8393       171.3        -6992.3470        15.5077 40s/Msamples
       16320000     -6982.9768       172.5        -6998.0198        15.0430 40s/Msamples
       16400000     -6972.8520       174.4        -6989.2991        16.4471 40s/Msamples
       16480000     -6974.0322       174.6        -6988.6489        14.6167 40s/Msamples
       16560000     -6977.0396       173.8        -6992.7463        15.7067 40s/Msamples
       16640000     -6977.8180       174.2        -6993.3279        15.5099 40s/Msamples
       16720000     -6983.1821       174.9        -6999.3962        16.2141 40s/Msamples
       16800000     -6974.2358       177.0        -6989.5694        15.3335 40s/Msamples
       16880000     -6979.0752       178.0        -6994.6113        15.5360 40s/Msamples
       16960000     -6975.9218       177.8        -6990.6612        14.7394 40s/Msamples
       17040000     -6972.5444       177.4        -6988.2390        15.6945 40s/Msamples
       17120000     -6977.0028       177.0        -6993.0131        16.0103 40s/Msamples
       17200000     -6978.1788       177.4        -6993.6849        15.5060 40s/Msamples
       17280000     -6982.2688       179.1        -6998.6012        16.3323 40s/Msamples
       17360000     -6972.1948       181.6        -6987.9087        15.7138 40s/Msamples
       17440000     -6971.7574       180.8        -6987.1307        15.3733 40s/Msamples
       17520000     -6971.0198       173.3        -6986.5731        15.5532 40s/Msamples
       17600000     -6979.1240       174.5        -6993.1324        14.0084 40s/Msamples
       17680000     -6980.4084       176.3        -6996.5017        16.0932 40s/Msamples
       17760000     -6971.8334       178.4        -6986.5842        14.7508 40s/Msamples
       17840000     -6986.9746       182.8        -7002.2986        15.3240 40s/Msamples
       17920000     -6975.0175       184.1        -6990.7477        15.7301 40s/Msamples
       18000000     -6973.7276       186.8        -6989.7086        15.9810 40s/Msamples
       18080000     -6978.9512       187.8        -6991.1517        12.2005 40s/Msamples
       18160000     -6980.5814       189.5        -6996.7499        16.1685 40s/Msamples
       18240000     -6980.2122       190.2        -6996.3239        16.1116 40s/Msamples
       18320000     -6981.1951       186.4        -6995.9984        14.8033 40s/Msamples
       18400000     -6977.4198       187.7        -6992.0670        14.6472 40s/Msamples
       18480000     -6980.5440       188.5        -6997.4308        16.8868 40s/Msamples
       18560000     -6984.6817       189.3        -6997.7500        13.0682 40s/Msamples
       18640000     -6979.1345       190.1        -6994.5998        15.4653 40s/Msamples
       18720000     -6979.8138       190.5        -6995.0099        15.1961 40s/Msamples
       18800000     -6976.9712       191.6        -6993.0375        16.0663 40s/Msamples
       18880000     -6980.7904       192.6        -6996.0466        15.2561 40s/Msamples
       18960000     -6979.2970       193.5        -6995.2214        15.9244 40s/Msamples
       19040000     -6975.7433       195.1        -6991.5061        15.7628 40s/Msamples
       19120000     -6979.7281       193.8        -6995.8458        16.1176 40s/Msamples
       19200000     -6982.0855       195.3        -6997.5696        15.4840 40s/Msamples
       19280000     -6983.4434       194.8        -6999.6669        16.2234 40s/Msamples
       19360000     -6980.6341       194.6        -6994.4911        13.8569 40s/Msamples
       19440000     -6972.0949       199.1        -6986.6155        14.5205 40s/Msamples
       19520000     -6977.4901       199.5        -6992.8802        15.3900 40s/Msamples
       19600000     -6985.7573       205.1        -6996.8540        11.0967 40s/Msamples
       19680000     -6990.3692       201.4        -7006.1227        15.7534 40s/Msamples
       19760000     -6981.4497       198.8        -6997.4522        16.0025 40s/Msamples
       19840000     -6982.8205       195.7        -6998.3177        15.4971 40s/Msamples
       19920000     -6971.1205       199.8        -6986.3949        15.2744 40s/Msamples
       20000000     -6976.4618       200.0        -6992.5786        16.1168 40s/Msamples
       20080000     -6976.0179       198.8        -6992.1184        16.1005 40s/Msamples
       20160000     -6981.1026       200.5        -6996.0669        14.9643 40s/Msamples
       20240000     -6973.7790       201.3        -6988.8852        15.1062 40s/Msamples
       20320000     -6976.9485       201.8        -6991.4275        14.4789 40s/Msamples
       20400000     -6992.0317       210.4        -7006.0804        14.0486 40s/Msamples
       20480000     -6978.7414       211.4        -6993.5604        14.8190 40s/Msamples
       20560000     -6989.8793       202.5        -7005.4711        15.5918 40s/Msamples
       20640000     -6982.6204       200.8        -6998.0301        15.4096 40s/Msamples
       20720000     -6978.2098       203.2        -6993.6776        15.4677 40s/Msamples
       20800000     -6982.9595       203.4        -6999.0295        16.0700 40s/Msamples
       20880000     -6974.1582       205.4        -6990.2341        16.0759 40s/Msamples
       20960000     -6974.1093       206.1        -6989.5920        15.4827 40s/Msamples
       21040000     -6979.7016       207.5        -6994.4917        14.7900 40s/Msamples
       21120000     -6975.5075       207.4        -6989.2425        13.7349 40s/Msamples
       21200000     -6975.7588       207.8        -6991.1410        15.3821 40s/Msamples
       21280000     -6982.3024       210.2        -6997.4370        15.1346 40s/Msamples
       21360000     -6971.1753       211.5        -6986.2577        15.0824 40s/Msamples
       21440000     -6979.6223       212.6        -6992.6813        13.0589 40s/Msamples
       21520000     -6974.8046       212.8        -6990.3207        15.5160 40s/Msamples
       21600000     -6969.9640       212.0        -6984.9686        15.0046 40s/Msamples
       21680000     -6974.1857       208.8        -6988.5592        14.3734 40s/Msamples
       21760000     -6982.8707       213.5        -6998.9484        16.0777 40s/Msamples
       21840000     -6990.3947       215.6        -7005.2479        14.8532 40s/Msamples
       21920000     -6973.9091       221.9        -6989.6021        15.6929 40s/Msamples
       22000000     -6970.1054       227.2        -6984.4144        14.3090 40s/Msamples
       22080000     -6979.7895       229.1        -6995.3586        15.5690 40s/Msamples
       22160000     -6988.6092       236.1        -7000.9209        12.3116 40s/Msamples
       22240000     -6975.4182       240.0        -6991.0184        15.6001 40s/Msamples
       22320000     -6972.5261       242.7        -6989.0481        16.5220 40s/Msamples
       22400000     -6979.7881       244.4        -6995.7579        15.9698 40s/Msamples
       22480000     -6978.5132       245.2        -6994.2746        15.7613 40s/Msamples
       22560000     -6980.9766       246.0        -6995.8323        14.8557 40s/Msamples
       22640000     -6971.7767       248.1        -6987.3245        15.5478 40s/Msamples
       22720000     -6977.3672       248.4        -6992.6886        15.3213 40s/Msamples
       22800000     -6977.6505       248.5        -6993.4884        15.8378 40s/Msamples
       22880000     -6976.1018       248.9        -6991.3763        15.2745 40s/Msamples
       22960000     -6976.9707       249.3        -6993.4134        16.4426 40s/Msamples
       23040000     -6977.6931       249.8        -6993.6330        15.9399 40s/Msamples
       23120000     -6978.4552       249.7        -6994.1159        15.6606 40s/Msamples
       23200000     -6977.4177       250.5        -6992.9497        15.5320 40s/Msamples
       23280000     -6977.1639       251.2        -6993.5968        16.4329 40s/Msamples
       23360000     -6990.0360       255.2        -7006.4908        16.4548 40s/Msamples
       23440000     -6982.1484       253.6        -6997.9335        15.7850 40s/Msamples
       23520000     -6981.1498       251.9        -6997.0367        15.8868 40s/Msamples
       23600000     -6976.8162       253.8        -6992.0639        15.2476 40s/Msamples
       23680000     -6975.6654       254.8        -6990.9365        15.2711 40s/Msamples
       23760000     -6970.4765       252.4        -6986.9863        16.5098 40s/Msamples
       23840000     -6978.0046       252.6        -6992.2851        14.2805 40s/Msamples
       23920000     -6980.9871       253.8        -6995.6204        14.6332 40s/Msamples
       24000000     -6975.3496       255.1        -6990.1688        14.8191 40s/Msamples
       24080000     -6974.3220       255.6        -6989.4668        15.1447 40s/Msamples
       24160000     -6980.0443       257.3        -6995.4057        15.3613 40s/Msamples
       24240000     -6979.6500       258.5        -6995.9861        16.3361 40s/Msamples
       24320000     -6970.6121       261.0        -6986.5246        15.9124 40s/Msamples
       24400000     -6981.7802       263.7        -6994.8579        13.0776 40s/Msamples
       24480000     -6975.2317       263.2        -6990.0691        14.8374 40s/Msamples
       24560000     -6982.5739       264.3        -6997.3893        14.8154 40s/Msamples
       24640000     -6974.6716       265.4        -6988.8185        14.1469 40s/Msamples
       24720000     -6976.1752       265.9        -6991.8646        15.6893 40s/Msamples
       24800000     -6973.0644       263.8        -6989.2067        16.1423 40s/Msamples
       24880000     -6978.8945       264.8        -6993.8827        14.9882 40s/Msamples
       24960000     -6982.7786       267.6        -6998.2371        15.4584 40s/Msamples
       25040000     -6985.2609       266.5        -7000.9399        15.6789 40s/Msamples
       25120000     -6984.2858       263.0        -6999.6314        15.3455 40s/Msamples
       25200000     -6974.3391       268.2        -6988.8464        14.5072 40s/Msamples
       25280000     -6975.5808       269.4        -6992.1592        16.5784 40s/Msamples
       25360000     -6974.3695       267.7        -6990.1333        15.7637 40s/Msamples
