
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307885147

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16572.601317683966 
         Sample      posterior ESS(posterior)     likelihood          prior
        2960000     -6975.5554        35.0        -6991.5124        15.9569 39s/Msamples
        3040000     -6975.2402        36.0        -6990.6912        15.4509 39s/Msamples
        3120000     -6976.8320        36.0        -6993.2248        16.3928 39s/Msamples
        3200000     -6982.4537        37.0        -6995.2546        12.8009 39s/Msamples
        3280000     -6983.6412        38.0        -6998.4174        14.7761 39s/Msamples
        3360000     -6987.2971        39.0        -7003.0617        15.7646 39s/Msamples
        3440000     -6969.8907        40.0        -6984.9825        15.0918 39s/Msamples
        3520000     -6977.9491        41.0        -6993.5717        15.6226 39s/Msamples
        3600000     -6977.3505        42.0        -6992.0604        14.7099 39s/Msamples
        3680000     -6972.3490        43.0        -6988.7038        16.3547 39s/Msamples
        3760000     -6983.0765        44.0        -6998.0398        14.9632 39s/Msamples
        3840000     -6979.3501        45.0        -6993.8882        14.5381 39s/Msamples
        3920000     -6980.1097        45.0        -6995.5599        15.4501 39s/Msamples
        4000000     -6980.9995        46.0        -6997.3215        16.3219 39s/Msamples
        4080000     -6983.6685        47.0        -6997.7896        14.1210 39s/Msamples
        4160000     -6968.3218        48.0        -6984.3610        16.0392 39s/Msamples
        4240000     -6980.9647        49.0        -6997.1911        16.2264 39s/Msamples
        4320000     -6987.9721        50.0        -7003.0383        15.0661 39s/Msamples
        4400000     -6982.1907        51.0        -6997.7472        15.5565 39s/Msamples
        4480000     -6977.6386        52.0        -6993.2604        15.6218 39s/Msamples
        4560000     -6975.8755        53.0        -6991.5662        15.6907 39s/Msamples
        4640000     -6983.9848        54.0        -6999.9240        15.9392 39s/Msamples
        4720000     -6980.8561        54.0        -6996.1823        15.3261 39s/Msamples
        4800000     -6982.0611        55.0        -6998.6807        16.6196 39s/Msamples
        4880000     -6981.7561        56.0        -6996.2284        14.4723 39s/Msamples
        4960000     -6979.8125        57.0        -6993.9766        14.1640 39s/Msamples
        5040000     -6971.2147        58.0        -6987.3017        16.0869 39s/Msamples
        5120000     -6981.4731        59.0        -6995.5469        14.0737 40s/Msamples
        5200000     -6976.1403        60.0        -6991.5667        15.4264 40s/Msamples
        5280000     -6974.5305        61.0        -6990.4860        15.9555 40s/Msamples
        5360000     -6976.5314        62.0        -6989.0863        12.5549 40s/Msamples
        5440000     -6983.2753        63.0        -6997.8602        14.5848 40s/Msamples
        5520000     -6976.5943        63.0        -6990.8312        14.2369 40s/Msamples
        5600000     -6979.5790        64.0        -6993.5574        13.9784 40s/Msamples
        5680000     -6973.3073        65.0        -6988.0881        14.7808 40s/Msamples
        5760000     -6977.6335        66.0        -6989.4201        11.7866 40s/Msamples
        5840000     -6983.6526        67.0        -6998.2738        14.6211 40s/Msamples
        5920000     -6972.5688        68.0        -6988.6914        16.1225 40s/Msamples
        6000000     -6983.8156        69.0        -6999.1327        15.3170 40s/Msamples
        6080000     -6974.4365        70.0        -6990.3701        15.9336 40s/Msamples
        6160000     -6976.6719        71.0        -6993.0974        16.4255 40s/Msamples
        6240000     -6985.9312        72.0        -7002.1688        16.2375 40s/Msamples
        6320000     -6980.4743        72.0        -6993.9515        13.4772 40s/Msamples
        6400000     -6975.1182        73.0        -6990.9344        15.8162 40s/Msamples
        6480000     -6979.9493        74.0        -6995.2383        15.2889 40s/Msamples
        6560000     -6973.1939        75.0        -6989.2987        16.1047 40s/Msamples
        6640000     -6980.2681        76.0        -6992.6915        12.4233 40s/Msamples
        6720000     -6985.9099        77.0        -7001.3576        15.4477 40s/Msamples
        6800000     -6984.2130        78.0        -6998.3330        14.1200 40s/Msamples
        6880000     -6982.9940        79.0        -6997.3317        14.3376 40s/Msamples
        6960000     -6984.6411        80.0        -6999.4034        14.7622 40s/Msamples
        7040000     -6980.4387        81.0        -6996.3065        15.8678 40s/Msamples
        7120000     -6986.8045        81.0        -7001.1807        14.3762 40s/Msamples
        7200000     -6987.7186        82.0        -7003.5641        15.8454 40s/Msamples
        7280000     -6973.4563        83.0        -6989.0902        15.6338 40s/Msamples
        7360000     -6976.9703        84.0        -6993.3969        16.4265 40s/Msamples
        7440000     -6980.3126        85.0        -6995.1546        14.8420 40s/Msamples
        7520000     -6976.1274        86.0        -6991.9399        15.8124 40s/Msamples
        7600000     -6983.0408        87.0        -6998.1377        15.0968 39s/Msamples
        7680000     -6975.2680        88.0        -6990.9071        15.6391 39s/Msamples
        7760000     -6976.5604        89.0        -6990.1527        13.5923 39s/Msamples
        7840000     -6972.1553        90.0        -6988.4071        16.2518 39s/Msamples
        7920000     -6977.1113        90.0        -6991.9203        14.8090 39s/Msamples
        8000000     -6978.9076        91.0        -6993.4436        14.5359 39s/Msamples
        8080000     -6984.1490        92.0        -6999.2616        15.1125 39s/Msamples
        8160000     -6986.8650        93.0        -7002.3226        15.4575 39s/Msamples
        8240000     -6978.2330        94.0        -6993.9875        15.7545 39s/Msamples
        8320000     -6979.1185        95.0        -6995.0318        15.9133 39s/Msamples
        8400000     -6975.5034        96.0        -6991.4977        15.9942 39s/Msamples
        8480000     -6980.0041        97.0        -6994.1131        14.1090 39s/Msamples
        8560000     -6975.6295        98.0        -6991.7684        16.1389 39s/Msamples
        8640000     -6978.2847        99.0        -6992.8238        14.5391 39s/Msamples
        8720000     -6984.6085        99.0        -7000.3650        15.7565 39s/Msamples
        8800000     -6977.7845       100.0        -6991.2514        13.4668 39s/Msamples
        8880000     -6979.8254       101.0        -6994.6636        14.8381 39s/Msamples
        8960000     -6982.1544       102.0        -6996.4690        14.3146 39s/Msamples
        9040000     -6973.4793       103.0        -6987.8960        14.4166 39s/Msamples
        9120000     -6984.3297       104.0        -6999.6092        15.2794 39s/Msamples
        9200000     -6972.4359       105.0        -6988.1162        15.6802 39s/Msamples
        9280000     -6979.9295       106.0        -6995.2384        15.3089 39s/Msamples
        9360000     -6978.2082       107.0        -6994.0951        15.8869 39s/Msamples
        9440000     -6987.7989       108.0        -7000.7086        12.9096 39s/Msamples
        9520000     -6980.6349       108.0        -6996.2140        15.5791 39s/Msamples
        9600000     -6976.5654       109.0        -6991.9560        15.3906 39s/Msamples
        9680000     -6973.6464       110.0        -6989.9188        16.2723 39s/Msamples
        9760000     -6978.3179       111.0        -6994.2048        15.8868 39s/Msamples
        9840000     -6970.2109       112.0        -6984.2802        14.0692 39s/Msamples
        9920000     -6980.5259       113.0        -6996.0347        15.5088 39s/Msamples
       10000000     -6979.5998       114.0        -6993.3929        13.7930 39s/Msamples
       10080000     -6988.8237       115.0        -7004.0963        15.2725 39s/Msamples
       10160000     -6984.4297       116.0        -6998.9587        14.5290 39s/Msamples
       10240000     -6984.3821       117.0        -6994.5196        10.1375 39s/Msamples
       10320000     -6982.3641       117.0        -6997.1921        14.8279 39s/Msamples
       10400000     -6978.4119       118.0        -6993.5419        15.1299 39s/Msamples
       10480000     -6978.6422       119.0        -6994.0316        15.3894 39s/Msamples
       10560000     -6984.9063       120.0        -6998.1625        13.2561 39s/Msamples
       10640000     -6977.9727       121.0        -6993.0239        15.0511 39s/Msamples
       10720000     -6983.3520       122.0        -6997.7062        14.3542 39s/Msamples
       10800000     -6975.9768       123.0        -6991.2830        15.3062 39s/Msamples
       10880000     -6973.3881       124.0        -6987.9370        14.5488 39s/Msamples
       10960000     -6970.7770       125.0        -6986.8146        16.0375 39s/Msamples
       11040000     -6977.0503       126.0        -6993.8034        16.7531 39s/Msamples
       11120000     -6974.5486       126.0        -6989.3967        14.8481 39s/Msamples
       11200000     -6987.5405       127.0        -7003.8487        16.3082 39s/Msamples
       11280000     -6982.0296       128.0        -6998.1445        16.1148 39s/Msamples
       11360000     -6973.2798       129.0        -6988.6142        15.3344 39s/Msamples
       11440000     -6971.7276       130.0        -6986.5112        14.7836 39s/Msamples
       11520000     -6977.7092       131.0        -6993.4925        15.7833 39s/Msamples
       11600000     -6988.2925       132.0        -7003.6818        15.3893 39s/Msamples
       11680000     -6985.6071       133.0        -7000.8726        15.2655 39s/Msamples
       11760000     -6971.0377       134.0        -6986.6073        15.5696 39s/Msamples
       11840000     -6978.8364       135.0        -6993.6615        14.8251 39s/Msamples
       11920000     -6978.2999       135.0        -6991.2954        12.9954 39s/Msamples
       12000000     -6970.4745       136.0        -6986.7686        16.2941 39s/Msamples
       12080000     -6976.4401       137.0        -6991.1070        14.6668 39s/Msamples
       12160000     -6981.8934       138.0        -6997.2455        15.3521 39s/Msamples
       12240000     -6986.2055       139.0        -7000.9126        14.7071 39s/Msamples
       12320000     -6976.3278       140.0        -6992.8529        16.5250 39s/Msamples
       12400000     -6975.5050       141.0        -6991.1832        15.6781 39s/Msamples
       12480000     -6970.6230       142.0        -6986.5005        15.8775 39s/Msamples
       12560000     -6977.3116       143.0        -6992.7242        15.4126 39s/Msamples
       12640000     -6980.9450       144.0        -6996.3027        15.3576 39s/Msamples
       12720000     -6978.4127       144.0        -6993.9962        15.5835 39s/Msamples
       12800000     -6982.9008       145.0        -6998.3523        15.4515 39s/Msamples
       12880000     -6981.0445       146.0        -6996.6378        15.5933 39s/Msamples
       12960000     -6972.6436       147.0        -6987.2494        14.6057 39s/Msamples
       13040000     -6983.9632       148.0        -6998.8791        14.9159 39s/Msamples
       13120000     -6972.3571       149.0        -6988.3053        15.9482 39s/Msamples
       13200000     -6980.6041       150.0        -6993.4716        12.8674 39s/Msamples
       13280000     -6977.6205       151.0        -6992.7117        15.0911 39s/Msamples
       13360000     -6974.7474       152.0        -6990.7254        15.9780 39s/Msamples
       13440000     -6975.8279       153.0        -6991.2096        15.3816 39s/Msamples
       13520000     -6977.7957       153.0        -6993.5047        15.7090 39s/Msamples
       13600000     -6976.3255       154.0        -6991.2337        14.9082 39s/Msamples
       13680000     -6979.2005       155.0        -6995.2645        16.0640 39s/Msamples
       13760000     -6986.8778       156.0        -7002.4288        15.5509 39s/Msamples
       13840000     -6975.6561       157.0        -6989.1186        13.4624 39s/Msamples
       13920000     -6976.0395       158.0        -6990.1178        14.0783 39s/Msamples
       14000000     -6975.3404       159.0        -6990.3382        14.9978 39s/Msamples
       14080000     -6976.3027       160.0        -6991.7956        15.4929 39s/Msamples
       14160000     -6979.5735       161.0        -6994.0778        14.5042 39s/Msamples
       14240000     -6980.3291       162.0        -6995.7816        15.4524 39s/Msamples
       14320000     -6976.1361       162.0        -6991.6176        15.4814 39s/Msamples
       14400000     -6972.7994       163.0        -6989.0483        16.2489 39s/Msamples
       14480000     -6975.2593       164.0        -6989.0922        13.8328 39s/Msamples
       14560000     -6979.1233       165.0        -6992.5271        13.4037 39s/Msamples
       14640000     -6983.5841       166.0        -6999.0965        15.5124 39s/Msamples
       14720000     -6975.1436       167.0        -6988.5993        13.4556 39s/Msamples
       14800000     -6972.4974       168.0        -6986.3607        13.8633 39s/Msamples
       14880000     -6972.2448       169.0        -6986.4572        14.2124 39s/Msamples
       14960000     -6979.1356       170.0        -6995.0755        15.9399 39s/Msamples
       15040000     -6982.1862       171.0        -6997.5051        15.3188 39s/Msamples
       15120000     -6975.7335       171.0        -6992.2028        16.4693 39s/Msamples
       15200000     -6970.4751       172.0        -6986.8252        16.3500 39s/Msamples
       15280000     -6982.7199       173.0        -6997.5707        14.8507 39s/Msamples
       15360000     -6977.8690       174.0        -6988.4989        10.6298 39s/Msamples
       15440000     -6988.8249       175.0        -7003.8287        15.0037 39s/Msamples
       15520000     -6972.1035       176.0        -6988.1685        16.0649 39s/Msamples
       15600000     -6976.0185       177.0        -6988.4713        12.4527 39s/Msamples
       15680000     -6979.5900       178.0        -6993.7009        14.1109 39s/Msamples
       15760000     -6976.7883       179.0        -6991.7953        15.0069 39s/Msamples
       15840000     -6982.5049       180.0        -6996.6841        14.1791 39s/Msamples
       15920000     -6977.9301       180.0        -6993.7046        15.7745 39s/Msamples
       16000000     -6977.4874       181.0        -6992.8667        15.3793 39s/Msamples
       16080000     -6976.0243       182.0        -6991.6149        15.5906 39s/Msamples
       16160000     -6977.7790       183.0        -6991.8904        14.1114 39s/Msamples
       16240000     -6977.3331       184.0        -6993.3308        15.9976 39s/Msamples
       16320000     -6984.6798       185.0        -6998.7494        14.0695 39s/Msamples
       16400000     -6977.3620       186.0        -6992.9647        15.6026 39s/Msamples
       16480000     -6980.9310       187.0        -6995.7072        14.7761 39s/Msamples
       16560000     -6979.6891       188.0        -6992.1709        12.4817 39s/Msamples
       16640000     -6976.2860       189.0        -6992.3295        16.0434 39s/Msamples
       16720000     -6975.9885       189.0        -6991.0189        15.0304 39s/Msamples
       16800000     -6972.2007       190.0        -6988.0329        15.8321 39s/Msamples
       16880000     -6979.5440       191.0        -6994.7137        15.1697 39s/Msamples
       16960000     -6985.2047       192.0        -7000.3699        15.1651 39s/Msamples
       17040000     -6975.3243       193.0        -6991.9327        16.6084 39s/Msamples
       17120000     -6971.8141       194.0        -6987.2092        15.3950 39s/Msamples
       17200000     -6982.3108       195.0        -6996.6519        14.3410 39s/Msamples
       17280000     -6979.3688       196.0        -6993.9349        14.5660 39s/Msamples
       17360000     -6983.2275       197.0        -6999.6593        16.4318 39s/Msamples
       17440000     -6975.2967       198.0        -6990.1280        14.8312 39s/Msamples
       17520000     -6975.9956       198.0        -6991.9849        15.9892 39s/Msamples
       17600000     -6972.3279       199.0        -6987.8836        15.5556 39s/Msamples
       17680000     -6982.7497       200.0        -6997.5200        14.7702 39s/Msamples
       17760000     -6980.2887       201.0        -6991.3289        11.0402 39s/Msamples
       17840000     -6979.6819       202.0        -6994.8205        15.1386 39s/Msamples
       17920000     -6970.7958       203.0        -6986.1211        15.3253 39s/Msamples
       18000000     -6972.4652       204.0        -6986.7956        14.3303 39s/Msamples
       18080000     -6979.3996       205.0        -6993.9345        14.5349 39s/Msamples
       18160000     -6984.4972       206.0        -7000.0305        15.5333 39s/Msamples
       18240000     -6977.8082       207.0        -6993.0638        15.2556 39s/Msamples
       18320000     -6973.3745       207.0        -6988.7016        15.3271 39s/Msamples
       18400000     -6977.0002       208.0        -6988.6882        11.6880 39s/Msamples
       18480000     -6976.4424       209.0        -6991.6658        15.2234 39s/Msamples
       18560000     -6979.6538       210.0        -6996.0854        16.4315 39s/Msamples
       18640000     -6981.6839       211.0        -6997.5172        15.8333 39s/Msamples
       18720000     -6973.1382       212.0        -6987.3742        14.2360 39s/Msamples
       18800000     -6979.5330       213.0        -6995.2530        15.7200 39s/Msamples
       18880000     -6968.6846       214.0        -6984.3813        15.6966 39s/Msamples
       18960000     -6977.6601       215.0        -6993.0263        15.3662 39s/Msamples
       19040000     -6977.6076       216.0        -6993.1571        15.5495 39s/Msamples
       19120000     -6971.6741       216.0        -6986.8324        15.1582 39s/Msamples
       19200000     -6985.6282       217.0        -7000.3091        14.6808 39s/Msamples
       19280000     -6972.7472       218.0        -6987.3903        14.6430 39s/Msamples
       19360000     -6977.2383       219.0        -6993.3110        16.0727 39s/Msamples
       19440000     -6975.2216       220.0        -6990.5961        15.3745 39s/Msamples
       19520000     -6983.9429       221.0        -6998.2021        14.2591 39s/Msamples
       19600000     -6972.6418       222.0        -6987.5118        14.8700 39s/Msamples
       19680000     -6980.3851       223.0        -6996.7068        16.3217 39s/Msamples
       19760000     -6973.4854       224.0        -6987.9438        14.4583 39s/Msamples
       19840000     -6978.5869       225.0        -6994.4796        15.8927 39s/Msamples
       19920000     -6979.0165       225.0        -6995.1504        16.1338 39s/Msamples
       20000000     -6969.5655       226.0        -6984.9263        15.3607 39s/Msamples
       20080000     -6975.5482       227.0        -6990.9822        15.4339 39s/Msamples
       20160000     -6975.2458       228.0        -6990.5013        15.2554 39s/Msamples
       20240000     -6975.5747       229.0        -6990.2325        14.6577 39s/Msamples
       20320000     -6987.3730       230.0        -7004.0095        16.6365 39s/Msamples
       20400000     -6976.3854       231.0        -6990.6641        14.2786 39s/Msamples
       20480000     -6983.5558       232.0        -6999.0351        15.4792 39s/Msamples
       20560000     -6975.1317       233.0        -6990.5803        15.4486 39s/Msamples
       20640000     -6971.5224       234.0        -6985.2516        13.7291 39s/Msamples
       20720000     -6975.3764       234.0        -6991.7353        16.3588 39s/Msamples
       20800000     -6986.2069       235.0        -7000.8386        14.6316 39s/Msamples
       20880000     -6977.4622       236.0        -6991.2032        13.7410 39s/Msamples
       20960000     -6979.0990       237.0        -6995.2275        16.1285 39s/Msamples
       21040000     -6976.0673       238.0        -6991.1413        15.0740 39s/Msamples
       21120000     -6974.9063       239.0        -6989.1261        14.2198 39s/Msamples
       21200000     -6974.7703       240.0        -6990.3478        15.5774 39s/Msamples
       21280000     -6975.8633       241.0        -6992.2988        16.4354 39s/Msamples
       21360000     -6977.7303       242.0        -6993.0763        15.3460 39s/Msamples
       21440000     -6976.2668       243.0        -6992.7429        16.4760 39s/Msamples
       21520000     -6980.5663       243.0        -6996.4675        15.9011 39s/Msamples
       21600000     -6975.2708       244.0        -6990.4664        15.1955 39s/Msamples
       21680000     -6974.8556       245.0        -6990.9819        16.1263 39s/Msamples
       21760000     -6975.4212       246.0        -6988.6566        13.2353 39s/Msamples
       21840000     -6981.9430       247.0        -6994.2731        12.3300 39s/Msamples
       21920000     -6972.3667       248.0        -6988.3622        15.9954 39s/Msamples
       22000000     -6985.4115       249.0        -7000.1866        14.7750 39s/Msamples
       22080000     -6982.7724       250.0        -6996.5880        13.8156 39s/Msamples
       22160000     -6976.8186       251.0        -6992.8390        16.0203 39s/Msamples
       22240000     -6978.0736       252.0        -6993.4707        15.3970 39s/Msamples
       22320000     -6980.9832       252.0        -6997.0986        16.1154 39s/Msamples
       22400000     -6972.4109       253.0        -6987.2554        14.8445 39s/Msamples
       22480000     -6976.9968       254.0        -6993.3165        16.3197 39s/Msamples
       22560000     -6972.2425       255.0        -6988.7368        16.4942 39s/Msamples
       22640000     -6986.0860       256.0        -7000.7657        14.6797 39s/Msamples
       22720000     -6972.7464       257.0        -6988.0126        15.2661 39s/Msamples
       22800000     -6978.5784       258.0        -6994.4430        15.8645 39s/Msamples
       22880000     -6981.8969       259.0        -6997.4047        15.5078 39s/Msamples
       22960000     -6986.7411       260.0        -7002.8460        16.1048 39s/Msamples
       23040000     -6974.6894       261.0        -6990.9746        16.2851 39s/Msamples
       23120000     -6985.0205       261.0        -6999.7447        14.7242 39s/Msamples
       23200000     -6980.7702       262.0        -6996.2259        15.4556 39s/Msamples
       23280000     -6976.4848       263.0        -6991.9204        15.4355 39s/Msamples
       23360000     -6984.7774       264.0        -7001.4448        16.6674 39s/Msamples
       23440000     -6975.5573       265.0        -6990.8228        15.2654 39s/Msamples
       23520000     -6982.7049       266.0        -6997.5340        14.8290 39s/Msamples
       23600000     -6977.5797       267.0        -6991.2040        13.6243 39s/Msamples
       23680000     -6980.5370       268.0        -6996.0344        15.4974 39s/Msamples
       23760000     -6977.5214       269.0        -6992.2805        14.7590 39s/Msamples
       23840000     -6976.8893       270.0        -6993.2040        16.3147 39s/Msamples
       23920000     -6981.8355       270.0        -6997.0941        15.2585 39s/Msamples
       24000000     -6974.8320       271.0        -6991.8575        17.0255 39s/Msamples
       24080000     -6978.9597       272.0        -6994.8492        15.8894 39s/Msamples
       24160000     -6975.5678       273.0        -6992.8052        17.2374 39s/Msamples
       24240000     -6973.0489       274.0        -6987.3296        14.2807 39s/Msamples
       24320000     -6974.2147       275.0        -6989.1139        14.8992 39s/Msamples
       24400000     -6977.8465       276.0        -6991.2211        13.3746 39s/Msamples
       24480000     -6968.5517       277.0        -6983.9101        15.3584 39s/Msamples
       24560000     -6984.1761       278.0        -7000.5778        16.4017 39s/Msamples
       24640000     -6974.8008       279.0        -6990.7748        15.9739 39s/Msamples
       24720000     -6981.1815       279.0        -6997.1869        16.0054 39s/Msamples
       24800000     -6974.1827       280.0        -6990.5494        16.3667 39s/Msamples
       24880000     -6978.2296       281.0        -6993.7096        15.4799 39s/Msamples
       24960000     -6980.6246       282.0        -6996.6421        16.0175 39s/Msamples
       25040000     -6976.9430       283.0        -6991.4223        14.4793 39s/Msamples
       25120000     -6974.0437       284.0        -6989.8842        15.8404 39s/Msamples
       25200000     -6978.6687       285.0        -6994.6499        15.9812 39s/Msamples
       25280000     -6982.5427       286.0        -6997.6463        15.1035 39s/Msamples
       25360000     -6978.3350       287.0        -6994.7169        16.3818 39s/Msamples
