
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307903594

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17720.188624599192 
         Sample      posterior ESS(posterior)     likelihood          prior
        2960000     -6981.5578        35.0        -6997.3273        15.7695 41s/Msamples
        3040000     -6976.1454        36.0        -6990.0028        13.8574 41s/Msamples
        3120000     -6976.9489        36.0        -6992.7659        15.8170 41s/Msamples
        3200000     -6980.5083        37.0        -6995.5258        15.0174 41s/Msamples
        3280000     -6981.1274        38.0        -6995.4280        14.3006 41s/Msamples
        3360000     -6970.8456        39.0        -6986.9732        16.1276 41s/Msamples
        3440000     -6983.7727        40.0        -6998.6482        14.8754 41s/Msamples
        3520000     -6977.4265        41.0        -6992.5892        15.1626 41s/Msamples
        3600000     -6977.9201        42.0        -6992.4030        14.4829 41s/Msamples
        3680000     -6972.6496        43.0        -6989.2220        16.5723 41s/Msamples
        3760000     -6970.7406        44.0        -6986.4353        15.6946 41s/Msamples
        3840000     -6985.3339        45.0        -7000.3921        15.0581 41s/Msamples
        3920000     -6982.5721        45.0        -6998.3984        15.8263 41s/Msamples
        4000000     -6979.4086        46.0        -6993.7788        14.3701 41s/Msamples
        4080000     -6985.5228        47.0        -7001.3689        15.8460 41s/Msamples
        4160000     -6979.8465        48.0        -6995.4302        15.5836 41s/Msamples
        4240000     -6982.0352        49.0        -6995.5720        13.5368 41s/Msamples
        4320000     -6978.5358        50.0        -6993.6574        15.1215 41s/Msamples
        4400000     -6973.5859        51.0        -6988.4099        14.8240 41s/Msamples
        4480000     -6984.4091        52.0        -6998.8388        14.4297 41s/Msamples
        4560000     -6971.2704        53.0        -6987.3084        16.0379 41s/Msamples
        4640000     -6980.0767        54.0        -6995.4469        15.3702 41s/Msamples
        4720000     -6976.1351        54.0        -6992.1919        16.0567 41s/Msamples
        4800000     -6978.4629        55.0        -6994.6885        16.2256 41s/Msamples
        4880000     -6974.2393        56.0        -6990.5195        16.2801 41s/Msamples
        4960000     -6975.2858        57.0        -6991.6561        16.3703 41s/Msamples
        5040000     -6980.6301        58.0        -6994.8929        14.2627 41s/Msamples
        5120000     -6985.4109        59.0        -7000.7670        15.3561 41s/Msamples
        5200000     -6976.3554        60.0        -6991.5539        15.1984 41s/Msamples
        5280000     -6987.5412        58.4        -7002.0998        14.5585 41s/Msamples
        5360000     -6977.0901        59.7        -6991.5934        14.5033 41s/Msamples
        5440000     -6981.2637        57.7        -6996.4859        15.2221 41s/Msamples
        5520000     -6976.9379        58.2        -6992.7177        15.7797 41s/Msamples
        5600000     -6973.7490        60.1        -6987.2428        13.4938 41s/Msamples
        5680000     -6979.6777        62.0        -6994.3476        14.6699 41s/Msamples
        5760000     -6970.9977        61.8        -6987.0336        16.0358 41s/Msamples
        5840000     -6975.6885        62.1        -6993.1503        17.4618 41s/Msamples
        5920000     -6983.6679        68.0        -6999.4190        15.7511 41s/Msamples
        6000000     -6974.9521        69.0        -6990.8953        15.9431 41s/Msamples
        6080000     -6981.1616        69.8        -6996.2140        15.0524 41s/Msamples
        6160000     -6977.4499        70.8        -6991.0422        13.5922 41s/Msamples
        6240000     -6976.6825        72.0        -6992.6529        15.9704 41s/Msamples
        6320000     -6975.8783        72.0        -6991.1882        15.3099 41s/Msamples
        6400000     -6976.9512        73.0        -6989.8264        12.8751 41s/Msamples
        6480000     -6980.2375        74.0        -6996.4937        16.2561 41s/Msamples
        6560000     -6981.4989        75.0        -6993.6876        12.1887 41s/Msamples
        6640000     -6974.0470        76.0        -6988.8205        14.7734 40s/Msamples
        6720000     -6985.9649        77.0        -7001.4516        15.4866 40s/Msamples
        6800000     -6977.4753        78.0        -6993.5640        16.0887 40s/Msamples
        6880000     -6983.9878        79.0        -6998.9548        14.9670 40s/Msamples
        6960000     -6973.7255        80.0        -6989.5912        15.8656 40s/Msamples
        7040000     -6977.3687        81.0        -6993.5905        16.2217 40s/Msamples
        7120000     -6982.4585        81.0        -6997.7079        15.2494 40s/Msamples
        7200000     -6989.0383        82.0        -7004.2635        15.2251 40s/Msamples
        7280000     -6975.0197        83.0        -6991.0498        16.0301 40s/Msamples
        7360000     -6983.2736        84.0        -6998.5589        15.2852 40s/Msamples
        7440000     -6969.3706        85.0        -6985.3729        16.0023 40s/Msamples
        7520000     -6986.1192        86.0        -7000.7057        14.5864 40s/Msamples
        7600000     -6967.9370        87.0        -6984.1656        16.2285 40s/Msamples
        7680000     -6977.5284        88.0        -6993.1349        15.6065 40s/Msamples
        7760000     -6975.5807        89.0        -6990.5837        15.0029 40s/Msamples
        7840000     -6974.5398        90.0        -6990.1234        15.5836 40s/Msamples
        7920000     -6979.7344        90.0        -6995.2859        15.5515 40s/Msamples
        8000000     -6975.2693        91.0        -6990.8879        15.6186 40s/Msamples
        8080000     -6980.9784        92.0        -6993.5966        12.6181 40s/Msamples
        8160000     -6987.1858        93.0        -7003.0978        15.9120 40s/Msamples
        8240000     -6972.1278        94.0        -6988.3330        16.2051 40s/Msamples
        8320000     -6978.5966        95.0        -6993.7601        15.1635 40s/Msamples
        8400000     -6991.2362        96.0        -7006.6209        15.3847 40s/Msamples
        8480000     -6978.1345        97.0        -6992.9009        14.7663 40s/Msamples
        8560000     -6983.2105        98.0        -6997.5079        14.2974 40s/Msamples
        8640000     -6974.7632        99.0        -6988.5749        13.8116 40s/Msamples
        8720000     -6987.8303        99.0        -6999.1258        11.2954 40s/Msamples
        8800000     -6974.9121       100.0        -6989.1772        14.2651 40s/Msamples
        8880000     -6972.7122       101.0        -6987.9145        15.2022 40s/Msamples
        8960000     -6974.7118       102.0        -6990.6835        15.9716 40s/Msamples
        9040000     -6985.2311       103.0        -7001.7278        16.4967 40s/Msamples
        9120000     -6981.9734       104.0        -6997.7358        15.7624 40s/Msamples
        9200000     -6985.0334       105.0        -7001.7070        16.6735 40s/Msamples
        9280000     -6976.7216       106.0        -6990.0308        13.3092 40s/Msamples
        9360000     -6979.0372       107.0        -6993.8283        14.7911 40s/Msamples
        9440000     -6982.2597       108.0        -6997.6487        15.3890 40s/Msamples
        9520000     -6979.2413       108.0        -6991.3544        12.1130 40s/Msamples
        9600000     -6976.5716       109.0        -6992.3574        15.7857 40s/Msamples
        9680000     -6979.7279       110.0        -6995.4647        15.7367 40s/Msamples
        9760000     -6985.7718       111.0        -6999.7504        13.9786 40s/Msamples
        9840000     -6976.7114       112.0        -6990.8431        14.1317 40s/Msamples
        9920000     -6980.2481       113.0        -6996.0055        15.7573 40s/Msamples
       10000000     -6984.0418       114.0        -6999.1218        15.0799 40s/Msamples
       10080000     -6978.0327       115.0        -6993.5944        15.5616 40s/Msamples
       10160000     -6983.9466       116.0        -6998.4702        14.5236 40s/Msamples
       10240000     -6986.4436       117.0        -7000.2411        13.7974 40s/Msamples
       10320000     -6972.9624       117.0        -6989.0209        16.0585 40s/Msamples
       10400000     -6981.3499       118.0        -6995.1866        13.8367 40s/Msamples
       10480000     -6985.6480       119.0        -7001.4636        15.8156 40s/Msamples
       10560000     -6977.2588       120.0        -6990.2045        12.9456 40s/Msamples
       10640000     -6983.2288       121.0        -6998.8949        15.6661 40s/Msamples
       10720000     -6983.6894       122.0        -6998.4620        14.7725 40s/Msamples
       10800000     -6975.4311       123.0        -6988.9534        13.5223 40s/Msamples
       10880000     -6975.7714       124.0        -6989.0521        13.2806 40s/Msamples
       10960000     -6983.7086       125.0        -6999.1839        15.4752 40s/Msamples
       11040000     -6978.4645       126.0        -6993.8565        15.3920 40s/Msamples
       11120000     -6974.3236       126.0        -6990.2225        15.8989 40s/Msamples
       11200000     -6978.1291       127.0        -6993.9411        15.8120 40s/Msamples
       11280000     -6978.8660       128.0        -6993.8203        14.9543 40s/Msamples
       11360000     -6978.5958       129.0        -6994.3847        15.7888 40s/Msamples
       11440000     -6981.2129       130.0        -6996.2760        15.0630 40s/Msamples
       11520000     -6984.5424       131.0        -7000.8088        16.2664 40s/Msamples
       11600000     -6974.8666       132.0        -6990.8198        15.9532 40s/Msamples
       11680000     -6968.4200       133.0        -6984.2085        15.7885 40s/Msamples
       11760000     -6986.4338       134.0        -7002.3468        15.9130 40s/Msamples
       11840000     -6980.2978       135.0        -6996.6009        16.3030 40s/Msamples
       11920000     -6974.9805       135.0        -6990.8285        15.8480 40s/Msamples
       12000000     -6984.2526       136.0        -6999.5848        15.3321 40s/Msamples
       12080000     -6976.0580       137.0        -6990.3430        14.2849 40s/Msamples
       12160000     -6980.9394       138.0        -6995.7224        14.7830 40s/Msamples
       12240000     -6975.9710       139.0        -6991.6906        15.7196 40s/Msamples
       12320000     -6973.3281       140.0        -6988.8894        15.5612 40s/Msamples
       12400000     -6978.7431       141.0        -6994.3596        15.6164 40s/Msamples
       12480000     -6974.9406       142.0        -6990.4581        15.5174 40s/Msamples
       12560000     -6981.7430       143.0        -6997.9247        16.1816 40s/Msamples
       12640000     -6979.2187       144.0        -6993.8933        14.6745 40s/Msamples
       12720000     -6981.5229       144.0        -6995.6704        14.1475 40s/Msamples
       12800000     -6979.0669       145.0        -6993.9274        14.8604 40s/Msamples
       12880000     -6984.5558       146.0        -7000.0571        15.5013 40s/Msamples
       12960000     -6981.6291       147.0        -6996.1138        14.4846 40s/Msamples
       13040000     -6980.0508       148.0        -6995.9639        15.9130 40s/Msamples
       13120000     -6979.1705       149.0        -6994.0179        14.8474 40s/Msamples
       13200000     -6973.3576       150.0        -6989.2600        15.9023 40s/Msamples
       13280000     -6974.2441       151.0        -6990.0791        15.8349 40s/Msamples
       13360000     -6982.9127       152.0        -6998.6608        15.7480 40s/Msamples
       13440000     -6988.4233       153.0        -7003.9041        15.4808 40s/Msamples
       13520000     -6974.0468       153.0        -6988.7730        14.7262 40s/Msamples
       13600000     -6975.5876       154.0        -6991.3087        15.7210 40s/Msamples
       13680000     -6973.5042       155.0        -6989.6799        16.1756 40s/Msamples
       13760000     -6974.2660       156.0        -6990.5752        16.3092 40s/Msamples
       13840000     -6978.7260       157.0        -6994.1768        15.4507 40s/Msamples
       13920000     -6974.3501       158.0        -6989.5085        15.1583 40s/Msamples
       14000000     -6980.0583       159.0        -6993.1936        13.1353 40s/Msamples
       14080000     -6980.2283       160.0        -6996.8824        16.6541 40s/Msamples
       14160000     -6972.9818       161.0        -6988.8140        15.8321 40s/Msamples
       14240000     -6973.6701       162.0        -6987.3058        13.6357 40s/Msamples
       14320000     -6977.3133       162.0        -6993.7065        16.3932 40s/Msamples
       14400000     -6973.8457       163.0        -6989.4373        15.5915 40s/Msamples
       14480000     -6979.7787       164.0        -6995.6535        15.8748 40s/Msamples
       14560000     -6981.3282       165.0        -6994.2374        12.9092 40s/Msamples
       14640000     -6976.2116       166.0        -6992.6043        16.3927 40s/Msamples
       14720000     -6980.1290       167.0        -6996.1282        15.9991 40s/Msamples
       14800000     -6977.1658       168.0        -6992.2372        15.0714 40s/Msamples
       14880000     -6979.0790       169.0        -6993.5079        14.4288 40s/Msamples
       14960000     -6979.5909       170.0        -6993.5066        13.9156 40s/Msamples
       15040000     -6978.0339       171.0        -6990.4416        12.4076 40s/Msamples
       15120000     -6985.9402       171.0        -7001.7840        15.8437 40s/Msamples
       15200000     -6969.7079       172.0        -6984.3883        14.6803 40s/Msamples
       15280000     -6981.4650       173.0        -6997.2731        15.8080 40s/Msamples
       15360000     -6978.8555       174.0        -6995.1999        16.3443 40s/Msamples
       15440000     -6980.9206       175.0        -6996.0569        15.1362 40s/Msamples
       15520000     -6976.6010       176.0        -6993.4438        16.8428 40s/Msamples
       15600000     -6977.6349       177.0        -6993.1601        15.5251 40s/Msamples
       15680000     -6974.5278       178.0        -6990.3182        15.7904 40s/Msamples
       15760000     -6981.7054       179.0        -6997.2237        15.5183 40s/Msamples
       15840000     -6977.4093       180.0        -6993.3159        15.9066 40s/Msamples
       15920000     -6984.6272       180.0        -7000.4185        15.7913 40s/Msamples
       16000000     -6976.2478       181.0        -6991.9528        15.7049 40s/Msamples
       16080000     -6978.3031       182.0        -6992.5816        14.2785 40s/Msamples
       16160000     -6977.6025       183.0        -6993.1118        15.5093 40s/Msamples
       16240000     -6976.0008       184.0        -6991.1059        15.1051 40s/Msamples
       16320000     -6978.6374       185.0        -6993.9640        15.3265 40s/Msamples
       16400000     -6978.7571       186.0        -6994.6604        15.9032 40s/Msamples
       16480000     -6979.7352       187.0        -6995.9333        16.1980 40s/Msamples
       16560000     -6977.0366       188.0        -6992.6852        15.6485 40s/Msamples
       16640000     -6980.6788       189.0        -6996.7392        16.0604 40s/Msamples
       16720000     -6977.2226       189.0        -6992.6009        15.3782 40s/Msamples
       16800000     -6986.8687       190.0        -7003.1109        16.2421 40s/Msamples
       16880000     -6983.7248       191.0        -6998.3645        14.6397 40s/Msamples
       16960000     -6976.8856       192.0        -6992.2587        15.3731 40s/Msamples
       17040000     -6978.8086       193.0        -6992.3463        13.5377 40s/Msamples
       17120000     -6975.0712       194.0        -6991.5311        16.4598 40s/Msamples
       17200000     -6977.0979       195.0        -6992.6394        15.5415 40s/Msamples
       17280000     -6981.6016       196.0        -6997.0245        15.4228 40s/Msamples
       17360000     -6976.1748       197.0        -6991.8094        15.6345 40s/Msamples
       17440000     -6972.0646       198.0        -6988.6728        16.6082 40s/Msamples
       17520000     -6980.4254       198.0        -6996.0611        15.6357 40s/Msamples
       17600000     -6976.8268       199.0        -6993.7500        16.9232 40s/Msamples
       17680000     -6983.8513       200.0        -7000.0095        16.1581 40s/Msamples
       17760000     -6974.9254       201.0        -6989.8889        14.9634 40s/Msamples
       17840000     -6972.7961       202.0        -6986.9606        14.1644 40s/Msamples
       17920000     -6979.7250       203.0        -6996.8167        17.0917 40s/Msamples
       18000000     -6976.9181       204.0        -6992.5921        15.6740 40s/Msamples
       18080000     -6984.7957       205.0        -6999.2965        14.5007 40s/Msamples
       18160000     -6972.9342       206.0        -6988.7226        15.7883 40s/Msamples
       18240000     -6976.3289       207.0        -6992.1448        15.8158 40s/Msamples
       18320000     -6973.2363       207.0        -6987.4463        14.2099 40s/Msamples
       18400000     -6981.1273       208.0        -6993.4339        12.3065 40s/Msamples
       18480000     -6977.5901       209.0        -6992.2207        14.6305 40s/Msamples
       18560000     -6983.0063       210.0        -6998.3971        15.3908 40s/Msamples
       18640000     -6975.9817       211.0        -6991.5603        15.5786 40s/Msamples
       18720000     -6971.1140       212.0        -6987.0133        15.8993 40s/Msamples
       18800000     -6975.8098       213.0        -6991.7349        15.9251 40s/Msamples
       18880000     -6977.3779       214.0        -6992.5342        15.1562 40s/Msamples
       18960000     -6981.5740       215.0        -6997.3912        15.8171 40s/Msamples
       19040000     -6981.9009       216.0        -6994.4386        12.5377 40s/Msamples
       19120000     -6985.1511       216.0        -7000.4981        15.3469 40s/Msamples
       19200000     -6976.7666       217.0        -6991.6825        14.9159 40s/Msamples
       19280000     -6978.3471       218.0        -6994.9340        16.5869 40s/Msamples
       19360000     -6982.9196       219.0        -6998.6235        15.7039 40s/Msamples
       19440000     -6972.0846       220.0        -6986.2524        14.1677 40s/Msamples
       19520000     -6981.4180       221.0        -6996.5441        15.1261 40s/Msamples
       19600000     -6974.1490       222.0        -6988.5199        14.3709 40s/Msamples
       19680000     -6983.6703       223.0        -6999.5763        15.9060 40s/Msamples
       19760000     -6969.9586       224.0        -6984.4245        14.4659 40s/Msamples
       19840000     -6974.6694       225.0        -6989.9937        15.3243 40s/Msamples
       19920000     -6975.4983       225.0        -6990.3650        14.8667 40s/Msamples
       20000000     -6976.4751       226.0        -6991.2931        14.8179 40s/Msamples
       20080000     -6977.8953       227.0        -6994.7709        16.8756 40s/Msamples
       20160000     -6989.7443       228.0        -7006.3120        16.5677 40s/Msamples
       20240000     -6980.1477       229.0        -6995.5047        15.3569 40s/Msamples
       20320000     -6978.4186       230.0        -6992.7898        14.3711 40s/Msamples
       20400000     -6973.4297       231.0        -6989.5351        16.1053 40s/Msamples
       20480000     -6979.1179       232.0        -6995.3005        16.1826 40s/Msamples
       20560000     -6987.3812       233.0        -6999.9357        12.5545 40s/Msamples
       20640000     -6981.5027       234.0        -6997.9775        16.4747 40s/Msamples
       20720000     -6972.1585       234.0        -6987.4830        15.3245 40s/Msamples
       20800000     -6979.4422       235.0        -6993.9856        14.5433 40s/Msamples
       20880000     -6976.6563       236.0        -6993.3677        16.7114 40s/Msamples
       20960000     -6978.4429       237.0        -6993.4605        15.0176 40s/Msamples
       21040000     -6986.1098       238.0        -6998.3233        12.2134 40s/Msamples
       21120000     -6974.4579       239.0        -6990.5106        16.0527 40s/Msamples
       21200000     -6985.6926       240.0        -7000.3133        14.6206 40s/Msamples
       21280000     -6978.8873       241.0        -6994.8852        15.9979 40s/Msamples
       21360000     -6983.5634       242.0        -6997.8906        14.3271 40s/Msamples
       21440000     -6974.5793       243.0        -6990.4366        15.8572 40s/Msamples
       21520000     -6973.6387       243.0        -6989.6957        16.0569 40s/Msamples
       21600000     -6975.4540       244.0        -6990.3656        14.9115 40s/Msamples
       21680000     -6990.7582       245.0        -7005.7459        14.9877 40s/Msamples
       21760000     -6980.0495       246.0        -6994.4643        14.4147 40s/Msamples
       21840000     -6977.7581       247.0        -6994.0179        16.2597 40s/Msamples
       21920000     -6970.1597       248.0        -6984.9969        14.8372 40s/Msamples
       22000000     -6979.2997       249.0        -6994.1741        14.8743 40s/Msamples
       22080000     -6982.2146       250.0        -6998.2894        16.0747 40s/Msamples
       22160000     -6968.9579       251.0        -6984.0754        15.1175 40s/Msamples
       22240000     -6972.9553       252.0        -6989.0519        16.0966 40s/Msamples
       22320000     -6975.6079       252.0        -6990.3053        14.6974 40s/Msamples
       22400000     -6976.7640       253.0        -6993.3226        16.5585 40s/Msamples
       22480000     -6976.2430       254.0        -6991.2564        15.0134 40s/Msamples
       22560000     -6972.5099       255.0        -6987.9968        15.4869 40s/Msamples
       22640000     -6976.0850       256.0        -6991.8825        15.7975 40s/Msamples
       22720000     -6975.4722       257.0        -6991.0775        15.6052 40s/Msamples
       22800000     -6978.3295       258.0        -6993.6039        15.2743 40s/Msamples
       22880000     -6975.8229       259.0        -6991.6391        15.8161 40s/Msamples
       22960000     -6974.7224       260.0        -6990.3956        15.6732 40s/Msamples
       23040000     -6975.3225       261.0        -6991.0368        15.7143 40s/Msamples
       23120000     -6974.3147       261.0        -6990.1969        15.8822 40s/Msamples
       23200000     -6981.3613       262.0        -6997.2123        15.8510 40s/Msamples
       23280000     -6987.5176       263.0        -7002.7243        15.2066 40s/Msamples
       23360000     -6975.8080       264.0        -6991.2388        15.4307 40s/Msamples
       23440000     -6981.0491       265.0        -6996.4487        15.3995 40s/Msamples
       23520000     -6985.6039       266.0        -6999.4939        13.8900 40s/Msamples
       23600000     -6983.3635       267.0        -6998.1210        14.7574 40s/Msamples
       23680000     -6978.6126       268.0        -6995.1355        16.5229 40s/Msamples
       23760000     -6982.0439       269.0        -6997.8629        15.8189 40s/Msamples
       23840000     -6978.3636       270.0        -6993.2250        14.8613 40s/Msamples
       23920000     -6976.0753       270.0        -6991.8071        15.7318 40s/Msamples
       24000000     -6982.3124       271.0        -6997.5127        15.2002 40s/Msamples
       24080000     -6979.3623       272.0        -6994.2421        14.8798 40s/Msamples
       24160000     -6974.4866       273.0        -6991.1556        16.6690 40s/Msamples
       24240000     -6971.7452       274.0        -6987.3807        15.6355 40s/Msamples
       24320000     -6980.5592       275.0        -6996.0782        15.5189 40s/Msamples
       24400000     -6979.7439       276.0        -6995.0844        15.3404 40s/Msamples
       24480000     -6979.8597       277.0        -6995.5311        15.6714 40s/Msamples
       24560000     -6974.9918       278.0        -6989.6935        14.7017 40s/Msamples
       24640000     -6982.1845       279.0        -6997.9615        15.7770 40s/Msamples
       24720000     -6982.2254       279.0        -6997.3959        15.1704 40s/Msamples
       24800000     -6974.5683       280.0        -6989.6569        15.0886 40s/Msamples
       24880000     -6979.8727       281.0        -6995.6396        15.7669 40s/Msamples
       24960000     -6984.6041       282.0        -7000.1790        15.5748 40s/Msamples
       25040000     -6979.8657       283.0        -6995.5957        15.7299 40s/Msamples
       25120000     -6981.9832       284.0        -6997.9394        15.9561 40s/Msamples
       25200000     -6976.9064       285.0        -6992.5046        15.5982 40s/Msamples
       25280000     -6972.8872       286.0        -6988.7099        15.8226 40s/Msamples
       25360000     -6977.5758       287.0        -6993.1424        15.5665 40s/Msamples
