
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560235256

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15350.928800150177 
         Sample      posterior ESS(posterior)     likelihood          prior
        3360000     -6975.8526        33.3        -6991.1149        15.2622 39s/Msamples
        3440000     -6977.7496        34.2        -6992.3746        14.6249 39s/Msamples
        3520000     -6976.3576        34.5        -6991.2792        14.9216 39s/Msamples
        3600000     -6977.6125        35.3        -6993.0464        15.4339 39s/Msamples
        3680000     -6977.7894        36.0        -6993.3575        15.5681 39s/Msamples
        3760000     -6978.7624        37.0        -6993.0928        14.3303 39s/Msamples
        3840000     -6978.7529        37.8        -6994.0038        15.2509 39s/Msamples
        3920000     -6984.6294        40.6        -6999.0464        14.4170 39s/Msamples
        4000000     -6977.3131        42.4        -6990.5983        13.2852 39s/Msamples
        4080000     -6989.8545        37.8        -7005.2494        15.3948 39s/Msamples
        4160000     -6981.6386        36.1        -6997.7316        16.0930 39s/Msamples
        4240000     -6977.0097        38.7        -6992.5877        15.5780 39s/Msamples
        4320000     -6978.1438        39.6        -6993.9474        15.8035 39s/Msamples
        4400000     -6969.7129        39.7        -6986.5075        16.7946 39s/Msamples
        4480000     -6975.3418        38.4        -6990.0924        14.7505 39s/Msamples
        4560000     -6974.8172        36.5        -6990.2173        15.4000 39s/Msamples
        4640000     -6972.1342        35.4        -6985.2274        13.0932 39s/Msamples
        4720000     -6980.7089        37.3        -6995.9426        15.2336 39s/Msamples
        4800000     -6985.3688        40.3        -6996.8840        11.5151 39s/Msamples
        4880000     -6979.6686        40.3        -6992.8054        13.1368 39s/Msamples
        4960000     -6982.1150        39.2        -6998.7827        16.6677 39s/Msamples
        5040000     -6978.5149        39.9        -6993.9536        15.4386 39s/Msamples
        5120000     -6980.1704        40.3        -6994.3278        14.1574 39s/Msamples
        5200000     -6973.2097        41.8        -6987.9889        14.7791 39s/Msamples
        5280000     -6976.0365        42.1        -6990.2180        14.1815 39s/Msamples
        5360000     -6983.9290        46.0        -7000.8213        16.8923 39s/Msamples
        5440000     -6989.0858        46.0        -7004.9803        15.8944 39s/Msamples
        5520000     -6975.7840        50.6        -6991.7290        15.9449 39s/Msamples
        5600000     -6984.7571        48.5        -7000.4689        15.7118 39s/Msamples
        5680000     -6970.4913        51.6        -6987.4379        16.9465 39s/Msamples
        5760000     -6985.3910        53.8        -7000.0382        14.6471 39s/Msamples
        5840000     -6977.1823        54.4        -6991.0446        13.8622 39s/Msamples
        5920000     -6973.0560        57.7        -6988.7113        15.6553 39s/Msamples
        6000000     -6974.7976        56.6        -6991.1587        16.3610 39s/Msamples
        6080000     -6978.4350        57.3        -6993.4840        15.0489 39s/Msamples
        6160000     -6984.5102        60.2        -6999.0472        14.5370 39s/Msamples
        6240000     -6983.4150        59.2        -6999.2428        15.8277 39s/Msamples
        6320000     -6974.2736        63.0        -6989.6504        15.3768 39s/Msamples
        6400000     -6979.9389        63.9        -6993.8643        13.9254 39s/Msamples
        6480000     -6976.5733        64.2        -6991.7590        15.1856 39s/Msamples
        6560000     -6995.1938        67.6        -7010.0025        14.8087 39s/Msamples
        6640000     -6981.0663        66.2        -6993.9019        12.8355 39s/Msamples
        6720000     -6975.6704        71.7        -6991.0295        15.3591 39s/Msamples
        6800000     -6985.9346        73.4        -7000.6404        14.7057 39s/Msamples
        6880000     -6984.3821        72.8        -7000.2337        15.8515 39s/Msamples
        6960000     -6984.4463        68.9        -6999.1943        14.7479 39s/Msamples
        7040000     -6974.3340        73.5        -6989.7565        15.4224 39s/Msamples
        7120000     -6979.4045        70.9        -6993.7639        14.3593 39s/Msamples
        7200000     -6977.6237        71.4        -6993.6219        15.9982 39s/Msamples
        7280000     -6977.7444        72.2        -6993.1258        15.3814 39s/Msamples
        7360000     -6977.1016        72.7        -6992.0568        14.9552 39s/Msamples
        7440000     -6975.3899        72.8        -6990.7937        15.4037 39s/Msamples
        7520000     -6974.1790        72.0        -6989.2545        15.0754 39s/Msamples
        7600000     -6984.8789        76.6        -6997.5347        12.6557 39s/Msamples
        7680000     -6979.8214        77.4        -6994.9034        15.0819 39s/Msamples
        7760000     -6979.1747        78.2        -6993.9046        14.7298 39s/Msamples
        7840000     -6977.1042        79.2        -6992.7984        15.6942 39s/Msamples
        7920000     -6981.9943        79.6        -6998.0357        16.0413 39s/Msamples
        8000000     -6973.3003        81.2        -6989.7623        16.4620 39s/Msamples
        8080000     -6980.3232        82.3        -6996.0633        15.7400 39s/Msamples
        8160000     -6984.3639        85.2        -6999.5837        15.2198 39s/Msamples
        8240000     -6981.0968        85.0        -6996.7977        15.7008 39s/Msamples
        8320000     -6984.4348        82.8        -7000.5723        16.1375 39s/Msamples
        8400000     -6979.8307        83.3        -6994.9529        15.1221 39s/Msamples
        8480000     -6979.1577        84.1        -6993.9161        14.7584 39s/Msamples
        8560000     -6978.6331        85.0        -6994.6803        16.0471 39s/Msamples
        8640000     -6980.0413        85.9        -6994.1815        14.1401 39s/Msamples
        8720000     -6981.6022        84.3        -6997.6124        16.0101 39s/Msamples
        8800000     -6979.4358        85.1        -6993.8451        14.4093 39s/Msamples
        8880000     -6977.1154        86.4        -6993.0448        15.9294 39s/Msamples
        8960000     -6981.9309        87.7        -6997.6612        15.7303 39s/Msamples
        9040000     -6978.3107        88.6        -6994.2020        15.8912 39s/Msamples
        9120000     -6972.0965        90.9        -6987.1340        15.0375 39s/Msamples
        9200000     -6972.5646        88.2        -6987.0970        14.5324 39s/Msamples
        9280000     -6971.8101        82.9        -6987.2978        15.4877 39s/Msamples
        9360000     -6977.4300        82.5        -6993.5059        16.0759 39s/Msamples
        9440000     -6982.2570        85.2        -6996.9948        14.7378 39s/Msamples
        9520000     -6978.6745        85.8        -6995.0014        16.3268 39s/Msamples
        9600000     -6983.3803        85.8        -6997.9857        14.6054 39s/Msamples
        9680000     -6974.5557        88.0        -6987.6634        13.1076 39s/Msamples
        9760000     -6977.3077        88.8        -6992.3040        14.9963 39s/Msamples
        9840000     -6977.8882        89.2        -6993.3682        15.4799 39s/Msamples
        9920000     -6988.6669        92.6        -7004.0481        15.3812 39s/Msamples
       10000000     -6975.5353        95.6        -6991.3452        15.8099 39s/Msamples
       10080000     -6977.1377        97.3        -6992.5093        15.3715 39s/Msamples
       10160000     -6980.4863        98.8        -6996.1068        15.6205 39s/Msamples
       10240000     -6974.7551        99.6        -6990.3436        15.5884 39s/Msamples
       10320000     -6975.0447        98.7        -6991.3170        16.2722 39s/Msamples
       10400000     -6980.4509       100.5        -6997.2549        16.8039 39s/Msamples
       10480000     -6978.5742       101.3        -6994.0225        15.4482 39s/Msamples
       10560000     -6972.4871       103.0        -6987.2219        14.7348 39s/Msamples
       10640000     -6981.8586       105.5        -6997.9427        16.0840 39s/Msamples
       10720000     -6978.4984       106.2        -6994.0899        15.5915 39s/Msamples
       10800000     -6971.4775       109.0        -6988.1099        16.6323 39s/Msamples
       10880000     -6980.0855       110.7        -6995.6902        15.6047 39s/Msamples
       10960000     -6980.0287       112.2        -6996.5251        16.4964 39s/Msamples
       11040000     -6976.7418       113.6        -6992.1890        15.4472 39s/Msamples
       11120000     -6974.4513       113.7        -6990.9712        16.5199 39s/Msamples
       11200000     -6975.0421       112.6        -6990.7082        15.6660 39s/Msamples
       11280000     -6976.2501       111.9        -6992.5591        16.3089 39s/Msamples
       11360000     -6976.6919       111.7        -6990.1560        13.4641 39s/Msamples
       11440000     -6979.3832       112.8        -6992.8679        13.4847 39s/Msamples
       11520000     -6978.1258       113.6        -6992.5176        14.3917 39s/Msamples
       11600000     -6973.7974       114.7        -6989.1200        15.3226 39s/Msamples
       11680000     -6974.0491       113.6        -6989.5444        15.4952 39s/Msamples
       11760000     -6969.4782       108.5        -6985.3785        15.9003 39s/Msamples
       11840000     -6975.7411       106.7        -6991.9606        16.2195 39s/Msamples
       11920000     -6975.1437       104.6        -6989.4690        14.3253 39s/Msamples
       12000000     -6977.4705       105.0        -6992.5808        15.1102 39s/Msamples
       12080000     -6981.3641       106.6        -6996.7028        15.3386 39s/Msamples
       12160000     -6977.6775       107.5        -6991.8708        14.1933 39s/Msamples
       12240000     -6979.0479       108.2        -6994.8871        15.8392 39s/Msamples
       12320000     -6975.0286       109.0        -6990.3988        15.3702 39s/Msamples
       12400000     -6974.5819       109.2        -6989.1110        14.5290 39s/Msamples
       12480000     -6973.8074       107.9        -6986.5375        12.7301 39s/Msamples
       12560000     -6977.3305       108.0        -6991.0824        13.7519 39s/Msamples
       12640000     -6972.6087       107.0        -6988.2941        15.6853 39s/Msamples
       12720000     -6976.2499       105.8        -6992.4546        16.2046 39s/Msamples
       12800000     -6979.7832       107.2        -6993.0216        13.2383 39s/Msamples
       12880000     -6979.0559       108.0        -6995.3918        16.3359 39s/Msamples
       12960000     -6984.5529       108.4        -6998.7268        14.1739 39s/Msamples
       13040000     -6974.1710       111.1        -6988.3803        14.2092 39s/Msamples
       13120000     -6971.7149       113.0        -6987.3260        15.6111 39s/Msamples
       13200000     -6974.2445       111.2        -6989.4259        15.1813 39s/Msamples
       13280000     -6976.5684       110.8        -6992.3004        15.7319 39s/Msamples
       13360000     -6975.8927       110.7        -6990.6928        14.8000 39s/Msamples
       13440000     -6980.8409       112.1        -6996.4253        15.5844 39s/Msamples
       13520000     -6979.1153       112.9        -6993.3339        14.2186 39s/Msamples
       13600000     -6979.7878       113.4        -6996.6864        16.8986 39s/Msamples
       13680000     -6980.8165       113.9        -6997.2296        16.4130 39s/Msamples
       13760000     -6974.0622       115.9        -6989.6214        15.5592 39s/Msamples
       13840000     -6973.7735       116.3        -6990.7415        16.9680 39s/Msamples
       13920000     -6980.4562       118.2        -6996.1914        15.7351 39s/Msamples
       14000000     -6981.1540       119.5        -6996.1494        14.9953 39s/Msamples
       14080000     -6979.9079       119.8        -6994.9097        15.0018 39s/Msamples
       14160000     -6978.5191       120.5        -6993.1902        14.6710 39s/Msamples
       14240000     -6971.2955       122.6        -6987.1394        15.8439 39s/Msamples
       14320000     -6979.3662       122.1        -6995.7417        16.3754 39s/Msamples
       14400000     -6978.9696       123.1        -6995.1273        16.1577 39s/Msamples
       14480000     -6978.9241       123.8        -6992.8395        13.9154 39s/Msamples
       14560000     -6983.1482       124.4        -6999.3043        16.1561 39s/Msamples
       14640000     -6977.8295       125.4        -6994.0082        16.1786 39s/Msamples
       14720000     -6980.5050       125.6        -6996.1280        15.6229 39s/Msamples
       14800000     -6975.7391       126.7        -6992.3486        16.6095 39s/Msamples
       14880000     -6973.0006       127.6        -6987.5764        14.5757 39s/Msamples
       14960000     -6984.6587       132.2        -6999.9399        15.2812 39s/Msamples
       15040000     -6980.7778       132.9        -6996.0881        15.3103 39s/Msamples
       15120000     -6981.6509       130.8        -6997.2393        15.5884 39s/Msamples
       15200000     -6972.5636       134.2        -6988.7251        16.1615 39s/Msamples
       15280000     -6972.8877       134.3        -6986.2360        13.3482 39s/Msamples
       15360000     -6974.3097       132.1        -6989.3763        15.0665 39s/Msamples
       15440000     -6981.8551       135.2        -6993.9118        12.0566 39s/Msamples
       15520000     -6983.2827       136.4        -6999.2394        15.9566 39s/Msamples
       15600000     -6972.5099       141.0        -6988.0699        15.5599 39s/Msamples
       15680000     -6972.7056       141.7        -6988.6731        15.9674 39s/Msamples
       15760000     -6974.1257       139.3        -6989.0104        14.8847 39s/Msamples
       15840000     -6977.7752       139.7        -6991.5478        13.7726 39s/Msamples
       15920000     -6983.6211       140.6        -6998.7816        15.1604 39s/Msamples
       16000000     -6980.3982       140.8        -6995.4023        15.0040 39s/Msamples
       16080000     -6977.7109       141.9        -6992.8757        15.1647 39s/Msamples
       16160000     -6977.3080       142.8        -6993.9942        16.6861 39s/Msamples
       16240000     -6978.1149       143.5        -6994.2360        16.1211 39s/Msamples
       16320000     -6981.4974       144.7        -6997.9347        16.4373 39s/Msamples
       16400000     -6985.8349       144.5        -7000.6891        14.8541 39s/Msamples
       16480000     -6977.7467       145.7        -6994.2260        16.4793 39s/Msamples
       16560000     -6971.7677       150.1        -6988.4948        16.7271 39s/Msamples
       16640000     -6985.1331       155.0        -7000.8080        15.6749 39s/Msamples
       16720000     -6977.4243       154.8        -6993.0485        15.6241 39s/Msamples
       16800000     -6986.8641       152.5        -7001.4151        14.5509 39s/Msamples
       16880000     -6983.5015       150.9        -6998.2105        14.7089 39s/Msamples
       16960000     -6977.6848       152.4        -6993.0465        15.3616 39s/Msamples
       17040000     -6983.3484       151.9        -6998.1737        14.8252 39s/Msamples
       17120000     -6979.3047       152.5        -6994.5565        15.2518 39s/Msamples
       17200000     -6981.7378       152.1        -6993.6081        11.8703 39s/Msamples
       17280000     -6978.9773       152.7        -6995.5112        16.5339 39s/Msamples
       17360000     -6983.0924       152.5        -6997.1251        14.0326 39s/Msamples
       17440000     -6972.4000       155.8        -6988.0594        15.6594 39s/Msamples
       17520000     -6978.9009       155.8        -6995.4648        16.5639 39s/Msamples
       17600000     -6975.7589       155.6        -6991.4605        15.7015 39s/Msamples
       17680000     -6971.9687       155.8        -6987.1908        15.2220 39s/Msamples
       17760000     -6981.8765       158.9        -6997.8224        15.9459 39s/Msamples
       17840000     -6984.2727       161.2        -6999.7776        15.5049 39s/Msamples
       17920000     -6979.6454       161.3        -6992.2777        12.6322 39s/Msamples
       18000000     -6979.0377       161.8        -6994.4470        15.4092 39s/Msamples
       18080000     -6978.4092       162.6        -6994.0581        15.6489 39s/Msamples
       18160000     -6974.3832       163.7        -6990.3750        15.9917 39s/Msamples
       18240000     -6983.9216       166.4        -6997.6118        13.6902 39s/Msamples
       18320000     -6976.8406       165.3        -6992.3056        15.4649 39s/Msamples
       18400000     -6979.1806       165.9        -6994.1459        14.9652 39s/Msamples
       18480000     -6977.8895       166.7        -6993.7098        15.8202 39s/Msamples
       18560000     -6972.4771       167.8        -6988.9986        16.5214 39s/Msamples
       18640000     -6977.7936       168.3        -6993.1010        15.3074 39s/Msamples
       18720000     -6979.7009       169.7        -6993.0915        13.3906 39s/Msamples
       18800000     -6973.7784       170.9        -6988.2613        14.4828 39s/Msamples
       18880000     -6975.6959       171.1        -6990.6066        14.9107 39s/Msamples
       18960000     -6979.0186       172.2        -6993.9828        14.9642 39s/Msamples
       19040000     -6978.9819       173.1        -6994.3625        15.3805 39s/Msamples
       19120000     -6979.8470       172.3        -6994.0185        14.1715 39s/Msamples
       19200000     -6973.3004       174.1        -6987.2228        13.9223 39s/Msamples
       19280000     -6976.8437       174.5        -6992.6267        15.7829 39s/Msamples
       19360000     -6979.8973       176.0        -6994.7169        14.8196 39s/Msamples
       19440000     -6976.7214       176.9        -6992.6130        15.8916 39s/Msamples
       19520000     -6982.6344       177.9        -6997.8827        15.2483 39s/Msamples
       19600000     -6978.7175       178.7        -6992.6938        13.9763 39s/Msamples
       19680000     -6980.2653       178.9        -6994.8530        14.5876 39s/Msamples
       19760000     -6970.8176       181.4        -6985.9129        15.0952 39s/Msamples
       19840000     -6992.7236       190.3        -7008.0880        15.3643 39s/Msamples
       19920000     -6975.2293       192.0        -6991.1985        15.9692 39s/Msamples
       20000000     -6976.6574       194.6        -6991.8639        15.2065 39s/Msamples
       20080000     -6978.0276       195.2        -6991.3002        13.2726 39s/Msamples
       20160000     -6982.8251       197.0        -6996.9791        14.1540 39s/Msamples
       20240000     -6982.6500       196.6        -6998.0689        15.4189 39s/Msamples
       20320000     -6982.2194       195.0        -6997.0927        14.8733 39s/Msamples
       20400000     -6971.5453       200.7        -6987.3698        15.8244 39s/Msamples
       20480000     -6971.5627       200.1        -6986.6459        15.0832 39s/Msamples
       20560000     -6973.4905       195.6        -6989.5598        16.0693 39s/Msamples
       20640000     -6978.0712       196.1        -6992.7683        14.6970 39s/Msamples
       20720000     -6979.9919       197.9        -6994.7365        14.7446 39s/Msamples
       20800000     -6972.5707       199.6        -6987.7125        15.1418 39s/Msamples
       20880000     -6974.2466       199.2        -6988.5150        14.2684 39s/Msamples
       20960000     -6979.3555       200.8        -6993.6057        14.2501 39s/Msamples
       21040000     -6986.9962       204.3        -7000.5684        13.5722 39s/Msamples
       21120000     -6975.0355       207.9        -6990.2962        15.2607 39s/Msamples
       21200000     -6980.4706       207.9        -6996.2363        15.7657 39s/Msamples
       21280000     -6982.0287       209.2        -6997.9309        15.9021 39s/Msamples
       21360000     -6975.8246       211.4        -6991.1070        15.2824 39s/Msamples
       21440000     -6983.7493       212.0        -6997.0037        13.2543 39s/Msamples
       21520000     -6974.6502       212.4        -6990.8192        16.1690 39s/Msamples
       21600000     -6980.3810       213.0        -6995.7036        15.3226 39s/Msamples
       21680000     -6973.0614       213.3        -6989.3197        16.2583 39s/Msamples
       21760000     -6978.6350       214.2        -6994.4910        15.8559 39s/Msamples
       21840000     -6980.0109       215.8        -6995.0730        15.0620 39s/Msamples
       21920000     -6980.1044       216.4        -6996.0288        15.9244 39s/Msamples
       22000000     -6977.7319       217.5        -6991.9900        14.2581 39s/Msamples
       22080000     -6972.6435       219.1        -6988.3413        15.6978 39s/Msamples
       22160000     -6977.8454       219.6        -6990.4658        12.6204 39s/Msamples
       22240000     -6976.6319       219.6        -6992.2286        15.5966 39s/Msamples
       22320000     -6976.5622       216.1        -6991.9792        15.4169 39s/Msamples
       22400000     -6983.6115       218.8        -6997.6399        14.0284 39s/Msamples
       22480000     -6979.5085       219.3        -6994.7665        15.2580 39s/Msamples
       22560000     -6975.1691       222.0        -6990.9581        15.7889 39s/Msamples
       22640000     -6970.3107       221.8        -6986.7678        16.4570 39s/Msamples
       22720000     -6980.1100       224.4        -6995.8862        15.7761 39s/Msamples
       22800000     -6972.8433       222.5        -6987.1260        14.2826 39s/Msamples
       22880000     -6969.0683       221.1        -6984.1316        15.0633 39s/Msamples
       22960000     -6982.9374       227.7        -6998.6237        15.6863 39s/Msamples
       23040000     -6980.2945       229.4        -6995.2580        14.9634 39s/Msamples
       23120000     -6970.4098       235.9        -6985.9528        15.5430 39s/Msamples
       23200000     -6977.3833       236.3        -6993.0685        15.6851 39s/Msamples
       23280000     -6981.6738       240.0        -6996.2630        14.5891 39s/Msamples
       23360000     -6971.7165       242.6        -6986.3620        14.6455 39s/Msamples
       23440000     -6979.2224       243.8        -6994.4705        15.2481 39s/Msamples
       23520000     -6974.6851       242.8        -6989.9132        15.2281 39s/Msamples
       23600000     -6978.3871       243.8        -6993.6878        15.3007 39s/Msamples
       23680000     -6986.4811       247.7        -7001.7923        15.3112 39s/Msamples
       23760000     -6978.1015       248.7        -6990.5671        12.4656 39s/Msamples
       23840000     -6975.9822       251.4        -6991.7263        15.7440 39s/Msamples
       23920000     -6987.3630       254.8        -7002.0548        14.6917 39s/Msamples
       24000000     -6979.3284       255.1        -6994.5300        15.2016 39s/Msamples
       24080000     -6975.2515       259.1        -6990.6981        15.4465 39s/Msamples
       24160000     -6982.2389       260.9        -6998.0693        15.8304 39s/Msamples
       24240000     -6989.3290       261.3        -7005.1857        15.8566 39s/Msamples
       24320000     -6974.4083       268.2        -6989.4816        15.0733 39s/Msamples
       24400000     -6973.2384       272.9        -6989.5745        16.3360 39s/Msamples
       24480000     -6977.9851       273.5        -6993.1861        15.2010 39s/Msamples
       24560000     -6970.6754       270.2        -6987.1802        16.5048 39s/Msamples
       24640000     -6980.8809       273.3        -6995.0660        14.1851 39s/Msamples
       24720000     -6984.2597       276.6        -7000.2434        15.9837 39s/Msamples
       24800000     -6977.3201       278.6        -6993.4942        16.1740 39s/Msamples
       24880000     -6981.0338       278.2        -6996.6060        15.5721 39s/Msamples
       24960000     -6975.0546       279.7        -6989.8644        14.8098 39s/Msamples
       25040000     -6976.5869       280.6        -6992.7306        16.1437 39s/Msamples
       25120000     -6975.7880       280.2        -6991.9807        16.1927 39s/Msamples
       25200000     -6979.0721       281.6        -6994.3736        15.3014 39s/Msamples
       25280000     -6981.6225       283.2        -6996.4344        14.8118 39s/Msamples
       25360000     -6977.7394       284.4        -6991.0616        13.3222 39s/Msamples
