
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307891062

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14717.16456514042 
         Sample      posterior ESS(posterior)     likelihood          prior
       11920000     -6974.6406       135.0        -6990.4203        15.7796 39s/Msamples
       12000000     -6983.8706       136.0        -6996.8354        12.9647 39s/Msamples
       12080000     -6970.9599       137.0        -6987.0573        16.0973 39s/Msamples
       12160000     -6970.6186       138.0        -6986.2163        15.5976 39s/Msamples
       12240000     -6978.8113       139.0        -6995.3644        16.5531 39s/Msamples
       12320000     -6973.0685       140.0        -6987.9396        14.8711 39s/Msamples
       12400000     -6978.5049       141.0        -6991.1851        12.6802 39s/Msamples
       12480000     -6978.5464       142.0        -6993.7645        15.2181 39s/Msamples
       12560000     -6984.8558       143.0        -7001.1424        16.2866 39s/Msamples
       12640000     -6979.1844       144.0        -6995.2475        16.0630 39s/Msamples
       12720000     -6985.5654       144.0        -6999.9439        14.3785 39s/Msamples
       12800000     -6982.1536       145.0        -6994.9684        12.8148 39s/Msamples
       12880000     -6979.5857       146.0        -6995.3847        15.7990 39s/Msamples
       12960000     -6973.3921       147.0        -6990.1516        16.7594 39s/Msamples
       13040000     -6975.7357       148.0        -6991.7274        15.9917 39s/Msamples
       13120000     -6975.0792       149.0        -6988.8535        13.7743 39s/Msamples
       13200000     -6979.9444       150.0        -6994.0412        14.0968 39s/Msamples
       13280000     -6976.4668       151.0        -6991.4103        14.9434 39s/Msamples
       13360000     -6974.2443       152.0        -6990.1982        15.9539 39s/Msamples
       13440000     -6986.0903       153.0        -7001.7748        15.6844 39s/Msamples
       13520000     -6985.1197       153.0        -6999.8975        14.7778 39s/Msamples
       13600000     -6972.5300       154.0        -6988.4998        15.9697 39s/Msamples
       13680000     -6976.1943       155.0        -6989.1035        12.9092 39s/Msamples
       13760000     -6973.5918       156.0        -6989.9024        16.3105 39s/Msamples
       13840000     -6982.9511       157.0        -6998.2852        15.3340 39s/Msamples
       13920000     -6981.6340       158.0        -6996.8339        15.1999 39s/Msamples
       14000000     -6980.2815       159.0        -6997.1235        16.8419 39s/Msamples
       14080000     -6982.0572       160.0        -6996.6527        14.5955 39s/Msamples
       14160000     -6980.9497       161.0        -6997.3274        16.3777 39s/Msamples
       14240000     -6976.5271       162.0        -6991.0618        14.5347 39s/Msamples
       14320000     -6973.8046       162.0        -6989.4927        15.6880 39s/Msamples
       14400000     -6981.2404       163.0        -6996.7377        15.4973 39s/Msamples
       14480000     -6980.6264       164.0        -6996.8287        16.2023 39s/Msamples
       14560000     -6982.2209       165.0        -6997.7973        15.5763 39s/Msamples
       14640000     -6983.8262       166.0        -6999.4948        15.6685 39s/Msamples
       14720000     -6975.4445       167.0        -6989.7605        14.3159 39s/Msamples
       14800000     -6978.4097       168.0        -6994.3517        15.9420 39s/Msamples
       14880000     -6972.1190       169.0        -6987.5744        15.4553 39s/Msamples
       14960000     -6986.3960       170.0        -7002.1438        15.7477 39s/Msamples
       15040000     -6970.6378       171.0        -6986.7076        16.0698 39s/Msamples
       15120000     -6979.7431       171.0        -6992.1568        12.4137 39s/Msamples
       15200000     -6976.7201       172.0        -6992.0124        15.2922 39s/Msamples
       15280000     -6983.9635       173.0        -6999.6912        15.7277 39s/Msamples
       15360000     -6977.5726       174.0        -6992.8938        15.3212 39s/Msamples
       15440000     -6970.9227       175.0        -6987.4446        16.5219 39s/Msamples
       15520000     -6976.1295       176.0        -6991.7492        15.6197 39s/Msamples
       15600000     -6977.5867       177.0        -6992.8195        15.2328 39s/Msamples
       15680000     -6973.8751       178.0        -6990.0442        16.1691 39s/Msamples
       15760000     -6978.9333       179.0        -6994.8436        15.9103 39s/Msamples
       15840000     -6973.9256       180.0        -6990.0653        16.1396 39s/Msamples
       15920000     -6982.4848       180.0        -6997.4378        14.9530 39s/Msamples
       16000000     -6975.1800       181.0        -6990.9144        15.7343 39s/Msamples
       16080000     -6974.8788       182.0        -6986.8517        11.9729 39s/Msamples
       16160000     -6985.2945       183.0        -7001.6543        16.3597 39s/Msamples
       16240000     -6983.4954       184.0        -6996.0183        12.5229 39s/Msamples
       16320000     -6980.0913       185.0        -6995.5146        15.4232 39s/Msamples
       16400000     -6972.7647       186.0        -6987.1387        14.3740 39s/Msamples
       16480000     -6981.8902       187.0        -6997.1625        15.2722 39s/Msamples
       16560000     -6980.1979       188.0        -6994.6292        14.4313 39s/Msamples
       16640000     -6986.1584       189.0        -7000.7429        14.5845 39s/Msamples
       16720000     -6977.5571       189.0        -6993.8971        16.3399 39s/Msamples
       16800000     -6981.1992       190.0        -6997.5384        16.3391 39s/Msamples
       16880000     -6976.1337       191.0        -6991.8203        15.6865 39s/Msamples
       16960000     -6983.9556       192.0        -6999.1206        15.1650 39s/Msamples
       17040000     -6976.5544       193.0        -6992.5305        15.9761 39s/Msamples
       17120000     -6980.7621       194.0        -6996.2521        15.4899 39s/Msamples
       17200000     -6976.0438       195.0        -6991.7456        15.7017 39s/Msamples
       17280000     -6982.6161       196.0        -6998.5001        15.8839 39s/Msamples
       17360000     -6970.6326       197.0        -6985.5386        14.9059 39s/Msamples
       17440000     -6978.4114       198.0        -6993.2323        14.8208 39s/Msamples
       17520000     -6982.8154       198.0        -6998.7900        15.9746 39s/Msamples
       17600000     -6981.9229       199.0        -6998.0897        16.1667 39s/Msamples
       17680000     -6976.1027       200.0        -6992.1731        16.0703 39s/Msamples
       17760000     -6975.5158       201.0        -6990.9741        15.4582 39s/Msamples
       17840000     -6973.9148       202.0        -6988.4715        14.5567 39s/Msamples
       17920000     -6977.5556       203.0        -6993.7266        16.1710 39s/Msamples
       18000000     -6978.0975       204.0        -6992.4017        14.3042 39s/Msamples
       18080000     -6974.7169       205.0        -6990.2262        15.5092 39s/Msamples
       18160000     -6979.1680       206.0        -6994.2857        15.1176 39s/Msamples
       18240000     -6977.0864       207.0        -6992.7913        15.7049 39s/Msamples
       18320000     -6973.3039       207.0        -6988.4031        15.0992 39s/Msamples
       18400000     -6986.5580       208.0        -6998.9150        12.3570 39s/Msamples
       18480000     -6978.2709       209.0        -6993.3546        15.0837 39s/Msamples
       18560000     -6985.9112       210.0        -6997.6804        11.7691 39s/Msamples
       18640000     -6974.1639       211.0        -6990.1336        15.9696 39s/Msamples
       18720000     -6974.7244       212.0        -6989.9336        15.2091 39s/Msamples
       18800000     -6981.5444       213.0        -6997.4957        15.9513 39s/Msamples
       18880000     -6985.8725       214.0        -7001.4143        15.5417 39s/Msamples
       18960000     -6973.2796       215.0        -6987.7195        14.4399 39s/Msamples
       19040000     -6985.5346       216.0        -7000.9757        15.4411 39s/Msamples
       19120000     -6971.7929       216.0        -6988.2096        16.4166 39s/Msamples
       19200000     -6978.2839       217.0        -6992.9919        14.7079 39s/Msamples
       19280000     -6970.8427       218.0        -6984.6728        13.8300 39s/Msamples
       19360000     -6974.5529       219.0        -6989.5197        14.9668 39s/Msamples
       19440000     -6977.9015       220.0        -6993.2796        15.3780 39s/Msamples
       19520000     -6976.1160       221.0        -6992.1877        16.0717 39s/Msamples
       19600000     -6978.5669       222.0        -6990.6882        12.1212 39s/Msamples
       19680000     -6978.6669       223.0        -6991.4378        12.7708 39s/Msamples
       19760000     -6975.2454       224.0        -6991.7823        16.5368 39s/Msamples
       19840000     -6974.7155       225.0        -6990.2369        15.5213 39s/Msamples
       19920000     -6984.3894       225.0        -6998.8704        14.4809 39s/Msamples
       20000000     -6977.1106       226.0        -6991.7345        14.6239 39s/Msamples
       20080000     -6970.3668       227.0        -6986.4846        16.1178 39s/Msamples
       20160000     -6976.6420       228.0        -6992.3336        15.6915 39s/Msamples
       20240000     -6983.4857       229.0        -6999.6791        16.1933 39s/Msamples
       20320000     -6981.8529       230.0        -6997.2005        15.3475 39s/Msamples
       20400000     -6988.6377       231.0        -7003.5645        14.9267 39s/Msamples
       20480000     -6981.2376       232.0        -6996.4819        15.2442 39s/Msamples
       20560000     -6977.2025       233.0        -6990.7216        13.5190 39s/Msamples
       20640000     -6975.7186       234.0        -6991.8805        16.1618 39s/Msamples
       20720000     -6980.6591       234.0        -6997.1731        16.5140 39s/Msamples
       20800000     -6981.5579       235.0        -6998.3658        16.8078 39s/Msamples
       20880000     -6981.6638       236.0        -6995.6567        13.9928 39s/Msamples
       20960000     -6987.4723       237.0        -7003.8977        16.4253 39s/Msamples
       21040000     -6971.3871       238.0        -6986.6879        15.3008 39s/Msamples
       21120000     -6975.6429       239.0        -6991.6199        15.9770 39s/Msamples
       21200000     -6984.7744       240.0        -7000.5292        15.7547 39s/Msamples
       21280000     -6978.0502       241.0        -6993.2866        15.2364 39s/Msamples
       21360000     -6975.5969       242.0        -6991.5185        15.9215 39s/Msamples
       21440000     -6980.5444       243.0        -6996.1570        15.6125 39s/Msamples
       21520000     -6982.0493       243.0        -6998.4128        16.3634 39s/Msamples
       21600000     -6981.2975       244.0        -6994.6351        13.3375 39s/Msamples
       21680000     -6982.0083       245.0        -6997.5209        15.5126 39s/Msamples
       21760000     -6976.5405       246.0        -6992.8680        16.3275 39s/Msamples
       21840000     -6978.5951       247.0        -6994.4793        15.8842 39s/Msamples
       21920000     -6981.0403       248.0        -6993.3698        12.3295 39s/Msamples
       22000000     -6977.3115       249.0        -6993.4329        16.1214 39s/Msamples
       22080000     -6980.8115       250.0        -6996.0827        15.2712 39s/Msamples
       22160000     -6975.7585       251.0        -6991.4279        15.6693 39s/Msamples
       22240000     -6981.8475       252.0        -6997.1943        15.3468 39s/Msamples
       22320000     -6979.2392       252.0        -6995.7940        16.5547 39s/Msamples
       22400000     -6975.0924       253.0        -6990.1956        15.1032 39s/Msamples
       22480000     -6985.6601       254.0        -7000.8818        15.2216 39s/Msamples
       22560000     -6973.3085       255.0        -6989.6443        16.3358 39s/Msamples
       22640000     -6981.0060       256.0        -6996.3993        15.3933 39s/Msamples
       22720000     -6971.4555       257.0        -6986.0497        14.5942 39s/Msamples
       22800000     -6978.0825       258.0        -6993.3515        15.2690 39s/Msamples
       22880000     -6984.0339       259.0        -6998.1872        14.1533 39s/Msamples
       22960000     -6973.2679       260.0        -6988.8229        15.5550 39s/Msamples
       23040000     -6977.1658       261.0        -6992.1364        14.9706 39s/Msamples
       23120000     -6972.3077       261.0        -6986.1490        13.8413 39s/Msamples
       23200000     -6977.9087       262.0        -6993.9374        16.0287 39s/Msamples
       23280000     -6974.0643       263.0        -6989.9555        15.8912 39s/Msamples
       23360000     -6976.9838       264.0        -6991.9198        14.9359 39s/Msamples
       23440000     -6974.5309       265.0        -6990.7213        16.1903 39s/Msamples
       23520000     -6977.0928       266.0        -6991.9475        14.8546 39s/Msamples
       23600000     -6988.2543       267.0        -7003.4720        15.2176 39s/Msamples
       23680000     -6978.4738       268.0        -6993.1038        14.6300 39s/Msamples
       23760000     -6975.9963       269.0        -6990.5485        14.5521 39s/Msamples
       23840000     -6975.1234       270.0        -6991.2053        16.0818 39s/Msamples
       23920000     -6985.9499       270.0        -7001.7604        15.8104 39s/Msamples
       24000000     -6980.4000       271.0        -6992.6419        12.2418 39s/Msamples
       24080000     -6979.7611       272.0        -6994.8187        15.0575 39s/Msamples
       24160000     -6973.5439       273.0        -6989.7182        16.1742 39s/Msamples
       24240000     -6976.7913       274.0        -6991.8963        15.1050 39s/Msamples
       24320000     -6977.1075       275.0        -6991.8262        14.7186 39s/Msamples
       24400000     -6976.9876       276.0        -6991.8361        14.8484 39s/Msamples
       24480000     -6975.9531       277.0        -6991.9008        15.9477 39s/Msamples
       24560000     -6979.1105       278.0        -6995.5192        16.4086 39s/Msamples
       24640000     -6981.1817       279.0        -6995.6359        14.4542 39s/Msamples
       24720000     -6985.9887       279.0        -7000.2017        14.2130 39s/Msamples
       24800000     -6983.3865       280.0        -6998.7807        15.3941 39s/Msamples
       24880000     -6982.3718       281.0        -6997.7043        15.3325 39s/Msamples
       24960000     -6975.0328       282.0        -6989.9129        14.8801 39s/Msamples
       25040000     -6976.8052       283.0        -6992.4648        15.6596 39s/Msamples
       25120000     -6974.8793       284.0        -6991.2963        16.4170 39s/Msamples
       25200000     -6983.3149       285.0        -6999.0435        15.7285 39s/Msamples
       25280000     -6971.6037       286.0        -6986.6803        15.0765 39s/Msamples
       25360000     -6976.4739       287.0        -6992.3353        15.8613 39s/Msamples
