
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560191814

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16504.775826843856 
         Sample      posterior ESS(posterior)     likelihood          prior
        2960000     -6981.2133        24.6        -6995.8434        14.6301 40s/Msamples
        3040000     -6980.8200        25.3        -6987.2544         6.4344 40s/Msamples
        3120000     -6980.9565        24.1        -6997.0695        16.1130 40s/Msamples
        3200000     -6977.9629        24.9        -6991.3205        13.3576 40s/Msamples
        3280000     -6969.6332        27.4        -6985.3143        15.6811 40s/Msamples
        3360000     -6973.9631        26.3        -6989.0561        15.0930 40s/Msamples
        3440000     -6970.2007        23.5        -6986.3710        16.1702 40s/Msamples
        3520000     -6976.8057        23.7        -6992.1967        15.3910 40s/Msamples
        3600000     -6989.8223        30.2        -7000.4118        10.5895 40s/Msamples
        3680000     -6971.6796        34.8        -6987.4854        15.8057 40s/Msamples
        3760000     -6973.1650        37.4        -6985.6501        12.4851 40s/Msamples
        3840000     -6977.9409        38.3        -6993.2200        15.2790 40s/Msamples
        3920000     -6976.4380        38.3        -6992.1698        15.7317 40s/Msamples
        4000000     -6982.5580        39.8        -6998.1721        15.6140 40s/Msamples
        4080000     -6978.8290        40.5        -6994.0787        15.2496 40s/Msamples
        4160000     -6971.9127        43.9        -6988.0674        16.1547 40s/Msamples
        4240000     -6981.2031        46.2        -6997.5469        16.3438 40s/Msamples
        4320000     -6969.4168        45.5        -6984.5436        15.1268 40s/Msamples
        4400000     -6982.6474        48.4        -6996.9986        14.3512 40s/Msamples
        4480000     -6975.1276        48.5        -6990.8816        15.7540 40s/Msamples
        4560000     -6976.0484        49.8        -6988.5818        12.5333 40s/Msamples
        4640000     -6978.3365        50.9        -6992.7135        14.3770 40s/Msamples
        4720000     -6974.2526        49.2        -6990.1401        15.8875 40s/Msamples
        4800000     -6978.4542        50.2        -6994.3228        15.8685 40s/Msamples
        4880000     -6987.3114        53.6        -7002.3891        15.0777 40s/Msamples
        4960000     -6984.6076        49.7        -7000.5372        15.9296 40s/Msamples
        5040000     -6979.5336        49.0        -6995.8245        16.2909 40s/Msamples
        5120000     -6984.3618        47.0        -7000.2676        15.9058 40s/Msamples
        5200000     -6976.1517        48.7        -6992.4004        16.2486 39s/Msamples
        5280000     -6984.5605        48.2        -6999.0633        14.5027 39s/Msamples
        5360000     -6970.8566        51.3        -6987.2224        16.3657 39s/Msamples
        5440000     -6975.9779        52.0        -6991.1956        15.2177 39s/Msamples
        5520000     -6973.9142        50.0        -6989.4177        15.5035 39s/Msamples
        5600000     -6978.4471        50.9        -6992.2911        13.8439 39s/Msamples
        5680000     -6976.0089        51.3        -6992.0079        15.9990 39s/Msamples
        5760000     -6981.2586        52.5        -6996.9154        15.6567 39s/Msamples
        5840000     -6984.4899        53.1        -7000.4845        15.9946 39s/Msamples
        5920000     -6978.9619        53.5        -6992.8455        13.8836 39s/Msamples
        6000000     -6977.0164        54.8        -6992.6873        15.6708 39s/Msamples
        6080000     -6978.6921        55.6        -6991.7942        13.1020 39s/Msamples
        6160000     -6974.9264        56.4        -6989.9310        15.0046 39s/Msamples
        6240000     -6975.9197        56.9        -6991.7990        15.8793 39s/Msamples
        6320000     -6977.0520        56.6        -6993.8557        16.8037 39s/Msamples
        6400000     -6974.2721        56.9        -6989.7340        15.4618 39s/Msamples
        6480000     -6979.7438        58.1        -6994.6472        14.9034 39s/Msamples
        6560000     -6977.6721        58.9        -6991.8632        14.1911 39s/Msamples
        6640000     -6981.6326        59.5        -6993.2033        11.5706 39s/Msamples
        6720000     -6976.4901        60.6        -6992.7292        16.2390 39s/Msamples
        6800000     -6986.6238        60.9        -7001.5031        14.8793 39s/Msamples
        6880000     -6976.5592        62.4        -6991.7325        15.1732 39s/Msamples
        6960000     -6977.7561        63.3        -6992.9698        15.2137 39s/Msamples
        7040000     -6984.6811        65.2        -7000.1347        15.4535 39s/Msamples
        7120000     -6993.5504        61.8        -7009.7205        16.1701 39s/Msamples
        7200000     -6971.1712        71.9        -6987.2806        16.1094 39s/Msamples
        7280000     -6977.2685        73.3        -6992.8337        15.5652 39s/Msamples
        7360000     -6973.5147        71.8        -6988.9317        15.4169 39s/Msamples
        7440000     -6982.4044        74.2        -6997.7878        15.3833 39s/Msamples
        7520000     -6977.8954        75.1        -6992.1571        14.2616 39s/Msamples
        7600000     -6969.7335        78.5        -6985.5880        15.8544 39s/Msamples
        7680000     -6988.0389        86.0        -7002.9396        14.9006 39s/Msamples
        7760000     -6981.5933        86.7        -6997.0396        15.4463 39s/Msamples
        7840000     -6980.1786        85.8        -6993.1666        12.9879 39s/Msamples
        7920000     -6983.7673        83.8        -6999.3000        15.5327 39s/Msamples
        8000000     -6975.8875        86.0        -6991.1616        15.2740 39s/Msamples
        8080000     -6979.4896        86.7        -6993.7343        14.2447 39s/Msamples
        8160000     -6973.7790        87.2        -6989.4288        15.6497 39s/Msamples
        8240000     -6981.2484        89.0        -6996.7385        15.4900 39s/Msamples
        8320000     -6979.1509        90.0        -6994.8726        15.7216 39s/Msamples
        8400000     -6978.7246        90.9        -6994.7484        16.0238 39s/Msamples
        8480000     -6987.5084        91.2        -7003.3960        15.8875 39s/Msamples
        8560000     -6977.5275        92.8        -6993.2468        15.7192 39s/Msamples
        8640000     -6974.5139        96.3        -6990.0768        15.5629 39s/Msamples
        8720000     -6977.5457        95.1        -6991.3030        13.7572 39s/Msamples
        8800000     -6973.7883        94.3        -6988.1488        14.3604 39s/Msamples
        8880000     -6980.2182        96.1        -6995.7892        15.5709 39s/Msamples
        8960000     -6981.8201        97.8        -6996.6361        14.8159 39s/Msamples
        9040000     -6982.0253        97.4        -6995.9069        13.8816 39s/Msamples
        9120000     -6980.8264        97.1        -6996.7780        15.9516 39s/Msamples
        9200000     -6975.5519        99.4        -6991.6056        16.0537 39s/Msamples
        9280000     -6985.9325       100.8        -6999.4693        13.5367 39s/Msamples
        9360000     -6980.2225       101.2        -6996.9005        16.6780 39s/Msamples
        9440000     -6981.1111       100.3        -6997.4583        16.3471 39s/Msamples
        9520000     -6989.3603        99.4        -7002.8273        13.4670 39s/Msamples
        9600000     -6975.2492       103.7        -6990.2755        15.0263 39s/Msamples
        9680000     -6986.2715       100.8        -7001.6475        15.3759 39s/Msamples
        9760000     -6983.1345       100.6        -6998.6194        15.4848 39s/Msamples
        9840000     -6976.1787       103.6        -6990.7032        14.5244 39s/Msamples
        9920000     -6979.7426       104.4        -6995.4755        15.7329 39s/Msamples
       10000000     -6977.4358       105.2        -6992.0574        14.6215 39s/Msamples
       10080000     -6981.0503       106.2        -6996.5591        15.5087 39s/Msamples
       10160000     -6974.3185       107.5        -6988.4914        14.1728 39s/Msamples
       10240000     -6978.9279       108.4        -6994.0913        15.1634 39s/Msamples
       10320000     -6978.9235       114.3        -6993.7394        14.8159 39s/Msamples
       10400000     -6973.7132       115.4        -6988.7619        15.0487 39s/Msamples
       10480000     -6977.3275       115.8        -6992.5145        15.1870 39s/Msamples
       10560000     -6981.6644       118.4        -6996.5613        14.8969 39s/Msamples
       10640000     -6973.6051       120.1        -6988.8442        15.2390 39s/Msamples
       10720000     -6978.1434       121.0        -6994.6400        16.4966 39s/Msamples
       10800000     -6981.4566       123.0        -6997.4646        16.0080 39s/Msamples
       10880000     -6979.3901       124.0        -6991.0339        11.6437 39s/Msamples
       10960000     -6983.9634       123.7        -6998.3018        14.3384 39s/Msamples
       11040000     -6979.5599       124.3        -6993.1363        13.5764 39s/Msamples
       11120000     -6978.4312       126.0        -6993.4990        15.0677 39s/Msamples
       11200000     -6971.2919       127.0        -6987.5438        16.2519 39s/Msamples
       11280000     -6981.0649       128.0        -6995.8111        14.7461 39s/Msamples
       11360000     -6975.7682       129.0        -6991.6164        15.8482 39s/Msamples
       11440000     -6977.4485       130.0        -6992.2199        14.7713 39s/Msamples
       11520000     -6975.7485       130.1        -6990.9125        15.1639 39s/Msamples
       11600000     -6981.3826       132.0        -6997.6440        16.2613 39s/Msamples
       11680000     -6979.2649       133.0        -6994.1976        14.9327 39s/Msamples
       11760000     -6978.9444       134.0        -6994.4593        15.5148 39s/Msamples
       11840000     -6985.0329       134.8        -6999.6651        14.6321 39s/Msamples
       11920000     -6978.6877       135.0        -6992.5469        13.8591 39s/Msamples
       12000000     -6976.8986       136.0        -6992.1675        15.2689 39s/Msamples
       12080000     -6985.2146       137.0        -7000.7618        15.5471 39s/Msamples
       12160000     -6969.8391       138.0        -6985.2236        15.3845 39s/Msamples
       12240000     -6973.3434       139.0        -6988.5530        15.2095 39s/Msamples
       12320000     -6973.5658       140.0        -6989.2290        15.6632 39s/Msamples
       12400000     -6978.9032       141.0        -6995.0565        16.1532 39s/Msamples
       12480000     -6977.5849       141.9        -6990.9823        13.3973 39s/Msamples
       12560000     -6972.7663       142.4        -6986.7965        14.0301 39s/Msamples
       12640000     -6984.7296       144.0        -6999.9833        15.2537 39s/Msamples
       12720000     -6984.5338       144.0        -6999.6142        15.0803 39s/Msamples
       12800000     -6981.7960       145.0        -6996.0120        14.2160 39s/Msamples
       12880000     -6986.6363       141.9        -6999.7765        13.1402 39s/Msamples
       12960000     -6976.7718       144.9        -6985.4999         8.7281 39s/Msamples
       13040000     -6975.1883       147.8        -6990.6226        15.4343 39s/Msamples
       13120000     -6974.7773       146.7        -6991.0787        16.3013 39s/Msamples
       13200000     -6972.9032       143.7        -6987.8043        14.9011 39s/Msamples
       13280000     -6981.2866       146.9        -6995.9711        14.6844 39s/Msamples
       13360000     -6972.8812       146.1        -6988.2523        15.3710 39s/Msamples
       13440000     -6977.4935       146.7        -6993.1719        15.6783 39s/Msamples
       13520000     -6976.8274       145.0        -6992.1499        15.3224 39s/Msamples
       13600000     -6972.6571       144.4        -6989.0836        16.4265 39s/Msamples
       13680000     -6978.6637       145.4        -6994.5972        15.9334 39s/Msamples
       13760000     -6977.6238       145.8        -6992.4930        14.8691 39s/Msamples
       13840000     -6977.5931       146.6        -6991.1686        13.5755 39s/Msamples
       13920000     -6976.8809       147.3        -6991.7704        14.8895 39s/Msamples
       14000000     -6974.8637       147.4        -6989.0987        14.2350 39s/Msamples
       14080000     -6975.7373       147.0        -6989.7598        14.0225 39s/Msamples
       14160000     -6976.3255       146.7        -6991.6943        15.3688 39s/Msamples
       14240000     -6981.2080       148.8        -6996.2042        14.9961 39s/Msamples
       14320000     -6978.5523       140.0        -6993.0725        14.5201 39s/Msamples
       14400000     -6984.2650       139.9        -6998.0890        13.8239 39s/Msamples
       14480000     -6983.0841       139.1        -6998.5516        15.4674 39s/Msamples
       14560000     -6980.3927       138.8        -6995.3593        14.9666 39s/Msamples
       14640000     -6983.3585       137.8        -6996.0986        12.7400 39s/Msamples
       14720000     -6983.6001       136.6        -6998.4546        14.8545 39s/Msamples
       14800000     -6974.8638       140.1        -6990.6644        15.8006 39s/Msamples
       14880000     -6980.2305       140.8        -6996.6272        16.3966 39s/Msamples
       14960000     -6982.0683       142.3        -6999.1894        17.1210 39s/Msamples
       15040000     -6984.0926       141.5        -6995.3872        11.2946 39s/Msamples
       15120000     -6981.9297       143.6        -6998.0843        16.1546 39s/Msamples
       15200000     -6983.8931       141.5        -6999.8133        15.9201 39s/Msamples
       15280000     -6988.1645       137.8        -7004.1867        16.0222 39s/Msamples
       15360000     -6978.8508       138.5        -6994.6980        15.8471 39s/Msamples
       15440000     -6979.6842       138.8        -6993.5083        13.8241 39s/Msamples
       15520000     -6976.8327       139.8        -6990.1379        13.3052 39s/Msamples
       15600000     -6975.8904       140.4        -6990.9658        15.0754 39s/Msamples
       15680000     -6976.4942       140.6        -6991.9441        15.4498 39s/Msamples
       15760000     -6993.1266       147.8        -7007.4381        14.3114 39s/Msamples
       15840000     -6974.4552       152.4        -6990.4180        15.9628 39s/Msamples
       15920000     -6974.8074       155.2        -6990.9336        16.1261 39s/Msamples
       16000000     -6975.2592       153.9        -6991.5634        16.3042 39s/Msamples
       16080000     -6982.7429       157.1        -6998.5188        15.7759 39s/Msamples
       16160000     -6972.1613       158.4        -6987.9349        15.7735 39s/Msamples
       16240000     -6981.8276       159.9        -6996.5471        14.7194 39s/Msamples
       16320000     -6975.8300       160.0        -6991.4801        15.6501 39s/Msamples
       16400000     -6979.2190       160.9        -6994.9910        15.7720 39s/Msamples
       16480000     -6980.9534       162.2        -6996.4032        15.4497 39s/Msamples
       16560000     -6982.9988       162.3        -6995.0969        12.0980 39s/Msamples
       16640000     -6987.2634       159.7        -7002.0243        14.7608 39s/Msamples
       16720000     -6975.2950       162.6        -6991.0230        15.7279 39s/Msamples
       16800000     -6978.7766       163.4        -6993.5098        14.7332 39s/Msamples
       16880000     -6978.8190       164.3        -6995.0828        16.2638 39s/Msamples
       16960000     -6987.9982       165.6        -7004.0257        16.0275 39s/Msamples
       17040000     -6985.3789       162.5        -7000.8781        15.4991 39s/Msamples
       17120000     -6974.2904       168.7        -6990.6030        16.3126 39s/Msamples
       17200000     -6978.5667       169.6        -6993.9820        15.4153 39s/Msamples
       17280000     -6971.5073       168.2        -6987.1832        15.6759 39s/Msamples
       17360000     -6981.8943       170.7        -6996.9035        15.0092 39s/Msamples
       17440000     -6979.8029       171.9        -6995.7746        15.9717 39s/Msamples
       17520000     -6979.0684       172.3        -6992.9228        13.8543 39s/Msamples
       17600000     -6982.3745       172.9        -6998.4155        16.0410 39s/Msamples
       17680000     -6978.8924       173.8        -6994.6973        15.8048 39s/Msamples
       17760000     -6985.4475       173.2        -7001.0923        15.6448 39s/Msamples
       17840000     -6974.5797       176.3        -6989.7663        15.1865 39s/Msamples
       17920000     -6982.1866       176.6        -6995.2543        13.0677 39s/Msamples
       18000000     -6979.7846       177.6        -6995.2666        15.4820 39s/Msamples
       18080000     -6987.0894       176.3        -7001.8939        14.8045 39s/Msamples
       18160000     -6973.3574       181.0        -6988.7659        15.4085 39s/Msamples
       18240000     -6977.8375       182.1        -6991.3905        13.5530 39s/Msamples
       18320000     -6976.0858       182.6        -6992.0458        15.9599 39s/Msamples
       18400000     -6976.9634       182.9        -6992.8694        15.9059 39s/Msamples
       18480000     -6974.2321       182.3        -6990.2328        16.0007 39s/Msamples
       18560000     -6981.5888       184.6        -6997.4316        15.8428 39s/Msamples
       18640000     -6973.9280       184.9        -6989.4694        15.5414 39s/Msamples
       18720000     -6979.3699       185.8        -6994.6223        15.2523 39s/Msamples
       18800000     -6984.1023       188.6        -6999.9155        15.8132 39s/Msamples
       18880000     -6980.9790       188.6        -6996.3779        15.3988 39s/Msamples
       18960000     -6979.3956       189.2        -6994.9509        15.5553 39s/Msamples
       19040000     -6970.7466       192.1        -6986.9417        16.1950 39s/Msamples
       19120000     -6982.5348       194.5        -6998.0863        15.5514 39s/Msamples
       19200000     -6975.7365       194.3        -6992.5845        16.8479 39s/Msamples
       19280000     -6979.6770       195.2        -6995.3146        15.6376 39s/Msamples
       19360000     -6977.2144       195.8        -6990.2966        13.0822 39s/Msamples
       19440000     -6983.0248       197.0        -6997.9139        14.8890 39s/Msamples
       19520000     -6977.5280       198.2        -6993.2213        15.6933 39s/Msamples
       19600000     -6972.9436       200.7        -6988.8003        15.8566 39s/Msamples
       19680000     -6976.1598       200.1        -6991.7384        15.5785 39s/Msamples
       19760000     -6976.3634       199.3        -6991.2263        14.8629 39s/Msamples
       19840000     -6987.7028       204.2        -7001.9773        14.2745 39s/Msamples
       19920000     -6975.3518       204.7        -6990.4171        15.0653 39s/Msamples
       20000000     -6982.7320       203.9        -6998.3929        15.6608 39s/Msamples
       20080000     -6972.1447       205.2        -6987.2039        15.0591 39s/Msamples
       20160000     -6983.1798       207.2        -6995.9855        12.8056 39s/Msamples
       20240000     -6980.2294       208.4        -6995.7225        15.4930 39s/Msamples
       20320000     -6980.8131       208.4        -6996.5448        15.7317 39s/Msamples
       20400000     -6979.2034       209.2        -6994.6776        15.4741 39s/Msamples
       20480000     -6978.5706       210.1        -6994.6997        16.1291 39s/Msamples
       20560000     -6982.6220       211.1        -6997.0965        14.4745 39s/Msamples
       20640000     -6977.8634       212.3        -6992.3147        14.4513 39s/Msamples
       20720000     -6987.7757       211.1        -7002.8366        15.0608 39s/Msamples
       20800000     -6976.8391       213.3        -6992.8564        16.0172 39s/Msamples
       20880000     -6983.0402       212.0        -6996.4415        13.4012 39s/Msamples
       20960000     -6983.1633       212.2        -6997.2933        14.1299 39s/Msamples
       21040000     -6980.4727       212.1        -6996.1584        15.6856 39s/Msamples
       21120000     -6985.5105       210.2        -7001.2459        15.7353 39s/Msamples
       21200000     -6977.0004       212.3        -6993.4112        16.4107 39s/Msamples
       21280000     -6972.2235       215.9        -6987.8367        15.6132 39s/Msamples
       21360000     -6984.6370       221.0        -7000.1805        15.5435 39s/Msamples
       21440000     -6978.2679       221.8        -6994.6177        16.3498 39s/Msamples
       21520000     -6976.6940       225.0        -6992.4514        15.7574 39s/Msamples
       21600000     -6976.7279       225.4        -6992.7272        15.9993 39s/Msamples
       21680000     -6972.3847       224.0        -6989.0277        16.6430 39s/Msamples
       21760000     -6975.4214       222.4        -6991.0733        15.6518 39s/Msamples
       21840000     -6978.7719       223.2        -6994.9412        16.1692 39s/Msamples
       21920000     -6978.1613       223.9        -6993.1110        14.9497 39s/Msamples
       22000000     -6974.8639       224.6        -6987.8095        12.9455 39s/Msamples
       22080000     -6976.5580       224.6        -6992.0022        15.4441 39s/Msamples
       22160000     -6977.3771       224.7        -6993.2453        15.8681 39s/Msamples
       22240000     -6979.8463       225.9        -6996.0180        16.1716 39s/Msamples
       22320000     -6978.7313       224.8        -6993.1570        14.4256 39s/Msamples
       22400000     -6983.8840       225.5        -6997.0003        13.1163 39s/Msamples
       22480000     -6980.0661       225.9        -6995.8919        15.8258 39s/Msamples
       22560000     -6978.6761       226.9        -6993.9829        15.3067 39s/Msamples
       22640000     -6977.0329       228.0        -6990.9424        13.9095 39s/Msamples
       22720000     -6979.0226       228.9        -6993.3282        14.3056 39s/Msamples
       22800000     -6977.9935       229.7        -6992.0427        14.0491 39s/Msamples
       22880000     -6980.3595       230.6        -6996.8458        16.4863 39s/Msamples
       22960000     -6982.1010       231.4        -6997.8231        15.7221 39s/Msamples
       23040000     -6974.4013       234.2        -6990.0580        15.6567 39s/Msamples
       23120000     -6986.9188       235.0        -7002.4032        15.4844 39s/Msamples
       23200000     -6972.6803       237.9        -6988.7905        16.1101 39s/Msamples
       23280000     -6984.3507       238.1        -6999.2151        14.8644 39s/Msamples
       23360000     -6979.6800       239.1        -6995.1912        15.5112 39s/Msamples
       23440000     -6975.7258       241.7        -6989.6850        13.9591 39s/Msamples
       23520000     -6983.8139       243.7        -6999.1671        15.3531 39s/Msamples
       23600000     -6985.1550       243.9        -6999.4255        14.2705 39s/Msamples
       23680000     -6978.4218       245.3        -6991.1365        12.7146 39s/Msamples
       23760000     -6979.6484       245.9        -6995.6037        15.9552 39s/Msamples
       23840000     -6978.7900       246.8        -6993.6228        14.8328 39s/Msamples
       23920000     -6979.1889       247.9        -6993.9356        14.7466 39s/Msamples
       24000000     -6976.1164       248.9        -6991.8540        15.7375 39s/Msamples
       24080000     -6976.2276       249.3        -6992.1607        15.9330 39s/Msamples
       24160000     -6981.4066       251.4        -6994.4896        13.0829 39s/Msamples
       24240000     -6974.0169       252.4        -6989.8429        15.8259 39s/Msamples
       24320000     -6980.7473       253.7        -6995.7066        14.9593 39s/Msamples
       24400000     -6977.7593       254.3        -6993.6665        15.9072 39s/Msamples
       24480000     -6976.0047       255.4        -6990.8073        14.8026 39s/Msamples
       24560000     -6991.1008       261.4        -7005.6002        14.4993 39s/Msamples
       24640000     -6978.4073       262.8        -6993.9445        15.5372 39s/Msamples
       24720000     -6978.8593       262.2        -6994.2795        15.4202 39s/Msamples
       24800000     -6970.2341       262.9        -6985.8303        15.5961 39s/Msamples
       24880000     -6979.6337       264.4        -6996.1587        16.5249 39s/Msamples
       24960000     -6975.6956       263.0        -6991.4029        15.7073 39s/Msamples
       25040000     -6973.7974       262.9        -6989.4695        15.6720 39s/Msamples
       25120000     -6979.1082       264.0        -6994.1566        15.0483 39s/Msamples
       25200000     -6976.8443       264.1        -6992.5704        15.7261 39s/Msamples
       25280000     -6980.0342       265.2        -6995.3752        15.3409 39s/Msamples
       25360000     -6979.7403       266.2        -6995.4090        15.6686 39s/Msamples
