
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560209883

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15894.63606701227 
         Sample      posterior ESS(posterior)     likelihood          prior
        2960000     -6975.9073        35.0        -6990.6707        14.7633 40s/Msamples
        3040000     -6973.5960        36.0        -6987.8986        14.3026 40s/Msamples
        3120000     -6978.6262        36.0        -6991.2970        12.6707 40s/Msamples
        3200000     -6979.7714        37.0        -6994.2425        14.4711 40s/Msamples
        3280000     -6973.8984        38.0        -6989.4227        15.5242 40s/Msamples
        3360000     -6975.8601        39.0        -6991.8243        15.9641 40s/Msamples
        3440000     -6971.4563        40.0        -6986.3571        14.9007 40s/Msamples
        3520000     -6974.7166        41.0        -6990.8994        16.1827 40s/Msamples
        3600000     -6974.5016        41.3        -6990.5318        16.0301 40s/Msamples
        3680000     -6970.0298        37.1        -6985.9042        15.8743 40s/Msamples
        3760000     -6978.0248        37.5        -6993.9163        15.8914 40s/Msamples
        3840000     -6984.0867        41.9        -6997.1110        13.0242 40s/Msamples
        3920000     -6983.9032        41.9        -6999.3526        15.4494 40s/Msamples
        4000000     -6975.4301        45.9        -6990.2027        14.7725 40s/Msamples
        4080000     -6976.0217        47.0        -6991.8915        15.8697 40s/Msamples
        4160000     -6974.4805        46.4        -6989.9724        15.4919 40s/Msamples
        4240000     -6976.1834        46.1        -6990.4095        14.2260 40s/Msamples
        4320000     -6977.5943        46.6        -6993.8008        16.2065 40s/Msamples
        4400000     -6972.0305        46.2        -6987.2735        15.2429 40s/Msamples
        4480000     -6985.0956        51.3        -7001.1333        16.0377 40s/Msamples
        4560000     -6976.9780        52.3        -6992.6234        15.6453 40s/Msamples
        4640000     -6974.7947        54.0        -6990.5726        15.7778 40s/Msamples
        4720000     -6977.4419        54.0        -6993.5618        16.1199 40s/Msamples
        4800000     -6971.0069        53.5        -6986.7156        15.7087 40s/Msamples
        4880000     -6975.2027        52.6        -6987.7702        12.5675 40s/Msamples
        4960000     -6980.6176        55.8        -6996.1222        15.5046 40s/Msamples
        5040000     -6974.2223        56.7        -6988.4086        14.1863 40s/Msamples
        5120000     -6981.1013        58.0        -6996.7238        15.6224 40s/Msamples
        5200000     -6978.8386        59.0        -6995.0227        16.1841 40s/Msamples
        5280000     -6974.1064        61.0        -6989.4785        15.3721 40s/Msamples
        5360000     -6977.3474        62.0        -6993.2676        15.9202 40s/Msamples
        5440000     -6976.0428        62.5        -6991.7097        15.6668 40s/Msamples
        5520000     -6984.8758        63.0        -7000.8632        15.9874 40s/Msamples
        5600000     -6975.1390        64.0        -6990.2682        15.1292 40s/Msamples
        5680000     -6974.5216        65.0        -6988.9931        14.4715 40s/Msamples
        5760000     -6978.6919        66.0        -6993.0520        14.3601 40s/Msamples
        5840000     -6983.0451        67.0        -6997.9128        14.8676 40s/Msamples
        5920000     -6975.6902        68.0        -6989.8013        14.1110 40s/Msamples
        6000000     -6978.5303        69.0        -6994.4629        15.9326 40s/Msamples
        6080000     -6975.1572        70.0        -6990.2335        15.0762 40s/Msamples
        6160000     -6983.4800        71.0        -6997.4395        13.9595 40s/Msamples
        6240000     -6976.9976        72.0        -6993.1726        16.1750 40s/Msamples
        6320000     -6973.2956        72.0        -6988.5479        15.2523 40s/Msamples
        6400000     -6980.6825        73.0        -6995.2146        14.5321 40s/Msamples
        6480000     -6981.1608        74.0        -6995.8261        14.6653 40s/Msamples
        6560000     -6973.3112        75.0        -6988.8970        15.5858 40s/Msamples
        6640000     -6981.5242        76.0        -6997.9999        16.4756 40s/Msamples
        6720000     -6990.3230        77.0        -7006.6580        16.3350 40s/Msamples
        6800000     -6979.2641        78.0        -6995.3763        16.1122 40s/Msamples
        6880000     -6988.2035        79.0        -7003.7150        15.5115 40s/Msamples
        6960000     -6970.5047        80.0        -6986.6003        16.0955 40s/Msamples
        7040000     -6979.0508        81.0        -6994.0703        15.0195 40s/Msamples
        7120000     -6976.7362        81.0        -6991.5994        14.8632 40s/Msamples
        7200000     -6980.8279        82.0        -6996.3208        15.4929 40s/Msamples
        7280000     -6973.4141        83.0        -6988.6302        15.2161 40s/Msamples
        7360000     -6979.0305        84.0        -6995.5178        16.4872 39s/Msamples
        7440000     -6975.3899        85.0        -6990.2552        14.8652 39s/Msamples
        7520000     -6978.8192        86.0        -6994.0805        15.2613 39s/Msamples
        7600000     -6974.2121        87.0        -6990.6461        16.4339 39s/Msamples
        7680000     -6977.1495        88.0        -6992.9001        15.7505 39s/Msamples
        7760000     -6977.9005        89.0        -6993.5323        15.6318 39s/Msamples
        7840000     -6983.7692        90.0        -6997.9380        14.1688 39s/Msamples
        7920000     -6980.2220        90.0        -6994.1584        13.9364 39s/Msamples
        8000000     -6975.6055        91.0        -6990.8887        15.2831 39s/Msamples
        8080000     -6979.9856        92.0        -6995.7842        15.7986 39s/Msamples
        8160000     -6982.4649        93.0        -6996.7975        14.3326 39s/Msamples
        8240000     -6992.5108        94.0        -7008.6696        16.1588 39s/Msamples
        8320000     -6972.4938        95.0        -6987.5885        15.0946 39s/Msamples
        8400000     -6980.3933        96.0        -6995.0585        14.6651 39s/Msamples
        8480000     -6972.7914        97.0        -6988.2347        15.4433 39s/Msamples
        8560000     -6976.5761        98.0        -6992.2876        15.7115 39s/Msamples
        8640000     -6980.6375        99.0        -6996.4824        15.8448 39s/Msamples
        8720000     -6981.7500        99.0        -6996.5187        14.7686 39s/Msamples
        8800000     -6975.1715       100.0        -6989.9917        14.8201 39s/Msamples
        8880000     -6982.1792       101.0        -6998.0892        15.9100 39s/Msamples
        8960000     -6976.0285       102.0        -6992.4464        16.4179 39s/Msamples
        9040000     -6985.6932       103.0        -7001.1719        15.4786 39s/Msamples
        9120000     -6979.0941       104.0        -6994.5261        15.4320 39s/Msamples
        9200000     -6981.6385       105.0        -6995.8422        14.2036 39s/Msamples
        9280000     -6973.8460       106.0        -6990.1125        16.2665 39s/Msamples
        9360000     -6978.6232       107.0        -6993.5851        14.9619 39s/Msamples
        9440000     -6975.7543       108.0        -6991.5927        15.8383 39s/Msamples
        9520000     -6976.9395       108.0        -6992.9841        16.0445 39s/Msamples
        9600000     -6979.7177       109.0        -6993.5242        13.8065 39s/Msamples
        9680000     -6976.6569       110.0        -6991.5250        14.8681 39s/Msamples
        9760000     -6971.2151       111.0        -6986.6196        15.4044 39s/Msamples
        9840000     -6973.9252       112.0        -6989.6715        15.7463 39s/Msamples
        9920000     -6971.4282       107.4        -6987.6835        16.2553 39s/Msamples
       10000000     -6977.6181       107.8        -6992.9627        15.3446 39s/Msamples
       10080000     -6979.0294       109.3        -6994.9139        15.8844 39s/Msamples
       10160000     -6982.9043       110.2        -6997.8450        14.9407 39s/Msamples
       10240000     -6967.6912       116.7        -6982.4250        14.7337 39s/Msamples
       10320000     -6976.2259       113.0        -6991.5733        15.3473 39s/Msamples
       10400000     -6979.5197       115.5        -6995.2722        15.7524 39s/Msamples
       10480000     -6970.8167       116.3        -6985.7276        14.9109 39s/Msamples
       10560000     -6975.7254       116.1        -6991.0491        15.3236 39s/Msamples
       10640000     -6977.2933       116.4        -6993.5626        16.2693 39s/Msamples
       10720000     -6977.9669       117.4        -6993.9690        16.0020 39s/Msamples
       10800000     -6976.0302       118.2        -6990.0879        14.0576 39s/Msamples
       10880000     -6989.2003       121.3        -7002.9806        13.7803 39s/Msamples
       10960000     -6977.7740       122.6        -6993.9849        16.2108 39s/Msamples
       11040000     -6978.0523       123.6        -6993.4341        15.3817 39s/Msamples
       11120000     -6975.9222       116.2        -6990.4025        14.4802 39s/Msamples
       11200000     -6973.9927       116.4        -6988.9720        14.9793 39s/Msamples
       11280000     -6978.8304       117.8        -6992.3525        13.5221 39s/Msamples
       11360000     -6982.0537       120.0        -6996.3529        14.2992 39s/Msamples
       11440000     -6985.9697       117.8        -7001.3195        15.3498 39s/Msamples
       11520000     -6970.3618       127.0        -6986.6601        16.2982 39s/Msamples
       11600000     -6980.4383       128.0        -6996.1435        15.7052 39s/Msamples
       11680000     -6975.0948       127.5        -6991.1024        16.0076 39s/Msamples
       11760000     -6979.2383       128.5        -6993.6149        14.3765 39s/Msamples
       11840000     -6982.2281       130.2        -6997.4925        15.2644 39s/Msamples
       11920000     -6977.7624       130.2        -6993.0585        15.2961 39s/Msamples
       12000000     -6989.7878       127.4        -7004.0747        14.2868 39s/Msamples
       12080000     -6980.9620       125.7        -6996.3629        15.4009 39s/Msamples
       12160000     -6980.4269       124.0        -6996.1991        15.7722 39s/Msamples
       12240000     -6976.8341       125.4        -6993.4316        16.5975 39s/Msamples
       12320000     -6978.7548       126.3        -6993.6845        14.9297 39s/Msamples
       12400000     -6977.1699       127.1        -6992.3369        15.1669 39s/Msamples
       12480000     -6975.2536       128.0        -6990.9201        15.6664 39s/Msamples
       12560000     -6975.8268       128.1        -6991.9955        16.1686 39s/Msamples
       12640000     -6986.3781       132.9        -7000.9828        14.6046 39s/Msamples
       12720000     -6971.9639       135.0        -6987.6639        15.7000 39s/Msamples
       12800000     -6980.7373       135.5        -6997.0674        16.3301 39s/Msamples
       12880000     -6977.1758       136.1        -6993.0569        15.8810 39s/Msamples
       12960000     -6980.3750       136.8        -6993.8361        13.4611 39s/Msamples
       13040000     -6974.8989       138.1        -6990.4380        15.5391 39s/Msamples
       13120000     -6977.7884       139.0        -6991.6664        13.8779 39s/Msamples
       13200000     -6984.7781       142.2        -6997.0275        12.2494 39s/Msamples
       13280000     -6975.7628       144.6        -6991.2361        15.4732 39s/Msamples
       13360000     -6972.3501       147.9        -6987.0902        14.7401 39s/Msamples
       13440000     -6969.8945       142.8        -6985.2381        15.3435 39s/Msamples
       13520000     -6985.6675       153.0        -7000.4610        14.7934 39s/Msamples
       13600000     -6985.6901       154.0        -6999.9840        14.2938 39s/Msamples
       13680000     -6967.7311       155.0        -6983.5002        15.7691 39s/Msamples
       13760000     -6972.7753       156.0        -6988.9423        16.1669 39s/Msamples
       13840000     -6976.9937       157.0        -6992.6640        15.6703 39s/Msamples
       13920000     -6983.4913       158.0        -6995.6937        12.2023 39s/Msamples
       14000000     -6983.9047       159.0        -6999.1426        15.2379 39s/Msamples
       14080000     -6973.5181       160.0        -6989.3909        15.8728 39s/Msamples
       14160000     -6995.4295       161.0        -7010.3798        14.9502 39s/Msamples
       14240000     -6977.9657       162.0        -6993.5774        15.6117 39s/Msamples
       14320000     -6978.6482       162.0        -6994.0447        15.3965 39s/Msamples
       14400000     -6975.1735       163.0        -6990.1527        14.9792 39s/Msamples
       14480000     -6977.0407       164.0        -6992.2205        15.1797 39s/Msamples
       14560000     -6973.6524       165.0        -6990.2256        16.5731 39s/Msamples
       14640000     -6979.2335       166.0        -6995.7355        16.5019 39s/Msamples
       14720000     -6983.6529       167.0        -7000.0631        16.4101 39s/Msamples
       14800000     -6975.4230       168.0        -6991.7540        16.3309 39s/Msamples
       14880000     -6976.7861       169.0        -6992.4591        15.6729 39s/Msamples
       14960000     -6979.2231       170.0        -6994.6084        15.3853 39s/Msamples
       15040000     -6983.5763       171.0        -6996.7119        13.1355 39s/Msamples
       15120000     -6977.8756       171.0        -6993.2423        15.3667 39s/Msamples
       15200000     -6987.6051       172.0        -7002.5185        14.9134 39s/Msamples
       15280000     -6976.0229       173.0        -6992.1608        16.1379 39s/Msamples
       15360000     -6978.2132       174.0        -6993.5671        15.3538 39s/Msamples
       15440000     -6983.9450       175.0        -6999.6898        15.7447 39s/Msamples
       15520000     -6973.7717       176.0        -6989.9523        16.1806 39s/Msamples
       15600000     -6978.7415       177.0        -6994.6659        15.9243 39s/Msamples
       15680000     -6973.2367       178.0        -6988.6513        15.4145 39s/Msamples
       15760000     -6983.6148       179.0        -6998.6679        15.0531 39s/Msamples
       15840000     -6975.9803       180.0        -6992.2502        16.2698 39s/Msamples
       15920000     -6979.0093       180.0        -6993.4603        14.4510 39s/Msamples
       16000000     -6976.9850       181.0        -6993.2282        16.2432 39s/Msamples
       16080000     -6979.8241       182.0        -6993.8217        13.9976 39s/Msamples
       16160000     -6982.0955       183.0        -6998.3581        16.2626 39s/Msamples
       16240000     -6987.2883       184.0        -7001.8518        14.5634 39s/Msamples
       16320000     -6978.1283       185.0        -6994.0733        15.9450 39s/Msamples
       16400000     -6977.2774       186.0        -6990.7736        13.4961 39s/Msamples
       16480000     -6977.8905       187.0        -6994.2600        16.3695 39s/Msamples
       16560000     -6970.9527       188.0        -6987.0871        16.1343 39s/Msamples
       16640000     -6990.3284       189.0        -7005.9512        15.6227 39s/Msamples
       16720000     -6984.5438       189.0        -6998.9368        14.3929 39s/Msamples
       16800000     -6979.9423       190.0        -6992.4505        12.5081 39s/Msamples
       16880000     -6978.6611       191.0        -6993.6717        15.0106 39s/Msamples
       16960000     -6976.8997       192.0        -6991.0180        14.1182 39s/Msamples
       17040000     -6977.7171       193.0        -6993.7710        16.0539 39s/Msamples
       17120000     -6977.4975       194.0        -6991.8823        14.3847 39s/Msamples
       17200000     -6980.0709       195.0        -6995.5736        15.5027 39s/Msamples
       17280000     -6981.4295       196.0        -6997.0281        15.5985 39s/Msamples
       17360000     -6980.0240       197.0        -6995.8239        15.7998 39s/Msamples
       17440000     -6976.4860       198.0        -6992.4078        15.9217 39s/Msamples
       17520000     -6982.4771       198.0        -6998.5332        16.0561 39s/Msamples
       17600000     -6973.7902       199.0        -6989.5209        15.7307 39s/Msamples
       17680000     -6987.4838       200.0        -7002.5662        15.0824 39s/Msamples
       17760000     -6977.2126       201.0        -6993.4631        16.2505 39s/Msamples
       17840000     -6982.6784       202.0        -6996.5004        13.8220 39s/Msamples
       17920000     -6972.8220       203.0        -6987.7644        14.9424 39s/Msamples
       18000000     -6976.7115       204.0        -6992.5430        15.8314 39s/Msamples
       18080000     -6978.2667       205.0        -6993.7823        15.5156 39s/Msamples
       18160000     -6980.1203       206.0        -6994.3736        14.2533 39s/Msamples
       18240000     -6977.2665       207.0        -6991.0127        13.7462 39s/Msamples
       18320000     -6973.2584       207.0        -6988.5089        15.2504 39s/Msamples
       18400000     -6982.8879       208.0        -6996.2498        13.3618 39s/Msamples
       18480000     -6974.7223       209.0        -6990.6671        15.9448 39s/Msamples
       18560000     -6989.9612       210.0        -7005.0105        15.0493 39s/Msamples
       18640000     -6979.8743       211.0        -6995.0425        15.1682 39s/Msamples
       18720000     -6978.9503       212.0        -6994.4941        15.5437 39s/Msamples
       18800000     -6983.0341       213.0        -6998.6730        15.6389 39s/Msamples
       18880000     -6977.8226       214.0        -6992.4373        14.6146 39s/Msamples
       18960000     -6980.7990       215.0        -6996.6500        15.8510 39s/Msamples
       19040000     -6974.4302       216.0        -6990.6655        16.2353 39s/Msamples
       19120000     -6974.8482       216.0        -6989.5195        14.6712 39s/Msamples
       19200000     -6978.6045       217.0        -6993.7910        15.1865 39s/Msamples
       19280000     -6977.6836       218.0        -6991.6462        13.9625 39s/Msamples
       19360000     -6976.0711       219.0        -6991.8164        15.7453 39s/Msamples
       19440000     -6977.1314       220.0        -6992.3282        15.1968 39s/Msamples
       19520000     -6976.5981       221.0        -6992.5152        15.9170 39s/Msamples
       19600000     -6980.0694       222.0        -6995.3324        15.2629 39s/Msamples
       19680000     -6984.2525       223.0        -7000.5423        16.2897 39s/Msamples
       19760000     -6978.9180       224.0        -6995.0415        16.1234 39s/Msamples
       19840000     -6978.6850       225.0        -6994.7626        16.0776 39s/Msamples
       19920000     -6973.6044       225.0        -6987.3750        13.7705 39s/Msamples
       20000000     -6972.1866       226.0        -6987.6811        15.4944 39s/Msamples
       20080000     -6975.4195       227.0        -6989.6871        14.2675 39s/Msamples
       20160000     -6970.7259       228.0        -6986.6500        15.9240 39s/Msamples
       20240000     -6984.7886       229.0        -6998.2482        13.4596 39s/Msamples
       20320000     -6988.7696       230.0        -7005.1854        16.4158 39s/Msamples
       20400000     -6976.7417       231.0        -6991.3951        14.6533 39s/Msamples
       20480000     -6980.5885       232.0        -6996.3991        15.8105 39s/Msamples
       20560000     -6978.1873       233.0        -6991.3540        13.1666 39s/Msamples
       20640000     -6975.1351       234.0        -6991.1648        16.0297 39s/Msamples
       20720000     -6970.4255       234.0        -6986.2984        15.8728 39s/Msamples
       20800000     -6985.0887       235.0        -6998.8941        13.8054 39s/Msamples
       20880000     -6979.4085       236.0        -6995.3735        15.9649 39s/Msamples
       20960000     -6981.0483       237.0        -6996.6485        15.6001 39s/Msamples
       21040000     -6978.0120       238.0        -6992.9507        14.9387 39s/Msamples
       21120000     -6984.4354       239.0        -6998.3982        13.9627 39s/Msamples
       21200000     -6977.7054       240.0        -6993.6050        15.8996 39s/Msamples
       21280000     -6976.7781       241.0        -6991.4410        14.6629 39s/Msamples
       21360000     -6978.1728       242.0        -6992.1242        13.9514 39s/Msamples
       21440000     -6974.8192       243.0        -6990.6346        15.8154 39s/Msamples
       21520000     -6982.0530       243.0        -6996.5516        14.4985 39s/Msamples
       21600000     -6980.8153       244.0        -6995.9302        15.1149 39s/Msamples
       21680000     -6980.5848       245.0        -6995.8541        15.2693 39s/Msamples
       21760000     -6978.2622       246.0        -6993.6695        15.4073 39s/Msamples
       21840000     -6982.5126       247.0        -6998.5206        16.0079 39s/Msamples
       21920000     -6976.3819       248.0        -6991.3350        14.9530 39s/Msamples
       22000000     -6983.9682       249.0        -6999.1780        15.2097 39s/Msamples
       22080000     -6976.4806       250.0        -6991.8264        15.3458 39s/Msamples
       22160000     -6979.9015       251.0        -6994.6438        14.7423 39s/Msamples
       22240000     -6980.4871       252.0        -6995.7148        15.2276 39s/Msamples
       22320000     -6978.8365       252.0        -6993.5124        14.6759 39s/Msamples
       22400000     -6979.5689       253.0        -6992.6124        13.0434 39s/Msamples
       22480000     -6981.0212       254.0        -6994.9894        13.9682 39s/Msamples
       22560000     -6979.2289       255.0        -6993.9841        14.7552 39s/Msamples
       22640000     -6977.1467       256.0        -6992.4150        15.2682 39s/Msamples
       22720000     -6982.7592       257.0        -6998.1445        15.3852 39s/Msamples
       22800000     -6980.6058       258.0        -6997.3052        16.6993 39s/Msamples
       22880000     -6975.6226       259.0        -6989.4886        13.8660 39s/Msamples
       22960000     -6971.5854       260.0        -6987.2305        15.6451 39s/Msamples
       23040000     -6982.0174       261.0        -6997.9129        15.8954 39s/Msamples
       23120000     -6976.2046       261.0        -6991.3117        15.1070 39s/Msamples
       23200000     -6984.7794       262.0        -7000.7113        15.9318 39s/Msamples
       23280000     -6982.2113       263.0        -6997.4533        15.2419 39s/Msamples
       23360000     -6986.0831       264.0        -7001.6561        15.5730 39s/Msamples
       23440000     -6977.8890       265.0        -6993.7929        15.9038 39s/Msamples
       23520000     -6983.0163       266.0        -6997.6300        14.6136 39s/Msamples
       23600000     -6978.0268       267.0        -6994.1080        16.0811 39s/Msamples
       23680000     -6975.7352       268.0        -6989.1568        13.4215 39s/Msamples
       23760000     -6973.1954       269.0        -6988.3088        15.1134 39s/Msamples
       23840000     -6977.9894       270.0        -6993.0060        15.0165 39s/Msamples
       23920000     -6979.6092       270.0        -6995.7647        16.1555 39s/Msamples
       24000000     -6975.7368       271.0        -6991.5154        15.7786 39s/Msamples
       24080000     -6977.1418       272.0        -6993.6139        16.4721 39s/Msamples
       24160000     -6975.2766       273.0        -6991.1258        15.8491 39s/Msamples
       24240000     -6978.0660       274.0        -6994.5651        16.4991 39s/Msamples
       24320000     -6972.2563       275.0        -6988.0226        15.7662 39s/Msamples
       24400000     -6984.5737       276.0        -6997.4974        12.9237 39s/Msamples
       24480000     -6977.8291       277.0        -6991.8038        13.9746 39s/Msamples
       24560000     -6980.1305       278.0        -6994.8292        14.6987 39s/Msamples
       24640000     -6977.6751       279.0        -6992.9638        15.2887 39s/Msamples
       24720000     -6977.5795       279.0        -6993.2371        15.6576 39s/Msamples
       24800000     -6975.7712       280.0        -6991.4618        15.6905 39s/Msamples
       24880000     -6975.2710       281.0        -6990.2291        14.9581 39s/Msamples
       24960000     -6974.6056       282.0        -6990.1370        15.5314 39s/Msamples
       25040000     -6975.8536       283.0        -6990.0396        14.1859 39s/Msamples
       25120000     -6979.0267       284.0        -6991.2306        12.2039 39s/Msamples
       25200000     -6984.9351       285.0        -6998.1436        13.2085 39s/Msamples
       25280000     -6980.5528       286.0        -6994.6589        14.1061 39s/Msamples
       25360000     -6978.1077       287.0        -6993.8660        15.7582 39s/Msamples
