
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560215129

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -18667.284819684854 
         Sample      posterior ESS(posterior)     likelihood          prior
        3680000     -6978.7831        31.1        -6994.2005        15.4174 39s/Msamples
        3760000     -6978.3516        32.1        -6993.9242        15.5725 39s/Msamples
        3840000     -6983.9780        31.8        -6998.4210        14.4430 39s/Msamples
        3920000     -6981.8083        31.1        -6998.6762        16.8678 39s/Msamples
        4000000     -6973.4400        33.9        -6989.1609        15.7209 39s/Msamples
        4080000     -6982.1511        34.6        -6998.4481        16.2970 39s/Msamples
        4160000     -6984.3888        34.4        -6999.9151        15.5263 39s/Msamples
        4240000     -6979.6992        35.1        -6993.9537        14.2544 39s/Msamples
        4320000     -6985.6004        35.5        -7000.9814        15.3809 39s/Msamples
        4400000     -6974.8788        40.1        -6990.8823        16.0034 39s/Msamples
        4480000     -6973.8764        37.8        -6988.9788        15.1023 39s/Msamples
        4560000     -6977.1626        44.2        -6992.4653        15.3026 39s/Msamples
        4640000     -6973.3362        43.1        -6989.1088        15.7725 39s/Msamples
        4720000     -6977.5658        41.2        -6993.3931        15.8273 39s/Msamples
        4800000     -6971.9740        37.2        -6988.6941        16.7200 39s/Msamples
        4880000     -6978.7495        37.7        -6994.6188        15.8693 39s/Msamples
        4960000     -6970.2028        34.2        -6986.1499        15.9471 39s/Msamples
        5040000     -6977.3008        33.6        -6992.9162        15.6153 39s/Msamples
        5120000     -6980.5760        35.6        -6994.5114        13.9353 39s/Msamples
        5200000     -6975.4861        34.5        -6990.2025        14.7164 39s/Msamples
        5280000     -6978.1583        34.6        -6992.9260        14.7676 39s/Msamples
        5360000     -6971.7483        32.2        -6987.8941        16.1457 39s/Msamples
        5440000     -6977.8639        32.1        -6991.6823        13.8184 39s/Msamples
        5520000     -6976.6447        32.9        -6992.8177        16.1730 39s/Msamples
        5600000     -6975.1061        32.0        -6990.8724        15.7663 39s/Msamples
        5680000     -6982.1569        34.4        -6997.7278        15.5708 39s/Msamples
        5760000     -6977.9709        34.8        -6993.1708        15.1998 39s/Msamples
        5840000     -6979.7990        35.9        -6995.7388        15.9397 39s/Msamples
        5920000     -6981.9740        37.2        -6996.8641        14.8900 39s/Msamples
        6000000     -6976.8947        37.8        -6992.3293        15.4346 39s/Msamples
        6080000     -6980.5276        38.3        -6996.4710        15.9433 39s/Msamples
        6160000     -6981.6420        38.2        -6997.5692        15.9272 39s/Msamples
        6240000     -6975.7625        39.6        -6991.3490        15.5865 39s/Msamples
        6320000     -6977.3583        40.6        -6993.1974        15.8390 39s/Msamples
        6400000     -6979.7784        41.1        -6992.4270        12.6485 39s/Msamples
        6480000     -6981.7639        41.7        -6997.3261        15.5621 39s/Msamples
        6560000     -6983.7553        41.7        -6998.0452        14.2898 39s/Msamples
        6640000     -6980.5886        41.8        -6997.2194        16.6308 39s/Msamples
        6720000     -6973.7678        43.9        -6989.8298        16.0620 39s/Msamples
        6800000     -6977.7441        44.6        -6993.4084        15.6642 39s/Msamples
        6880000     -6977.4554        45.5        -6992.2543        14.7988 39s/Msamples
        6960000     -6979.9267        45.9        -6994.7646        14.8378 39s/Msamples
        7040000     -6973.7777        47.1        -6988.4503        14.6726 39s/Msamples
        7120000     -6973.5301        41.5        -6988.7202        15.1901 39s/Msamples
        7200000     -6979.5873        42.5        -6995.1832        15.5959 39s/Msamples
        7280000     -6979.9887        43.5        -6994.3712        14.3825 39s/Msamples
        7360000     -6975.3331        43.4        -6991.0057        15.6726 39s/Msamples
        7440000     -6974.4140        43.0        -6990.2595        15.8455 39s/Msamples
        7520000     -6970.1185        41.1        -6985.6824        15.5639 39s/Msamples
        7600000     -6979.8261        42.2        -6993.8883        14.0621 39s/Msamples
        7680000     -6979.7138        43.2        -6996.0644        16.3506 39s/Msamples
        7760000     -6991.0807        50.2        -7004.5405        13.4597 39s/Msamples
        7840000     -6979.8024        50.8        -6994.6878        14.8853 39s/Msamples
        7920000     -6973.7997        51.2        -6989.4959        15.6962 39s/Msamples
        8000000     -6976.5116        52.1        -6990.0483        13.5366 39s/Msamples
        8080000     -6982.9032        51.3        -6997.0549        14.1516 39s/Msamples
        8160000     -6977.6652        52.3        -6992.9585        15.2933 39s/Msamples
        8240000     -6990.1081        50.3        -7005.6774        15.5693 39s/Msamples
        8320000     -6983.8745        49.8        -6997.2754        13.4008 39s/Msamples
        8400000     -6973.0801        53.0        -6988.3519        15.2717 39s/Msamples
        8480000     -6983.2000        52.0        -6999.1655        15.9655 39s/Msamples
        8560000     -6973.4575        76.6        -6989.6251        16.1675 39s/Msamples
        8640000     -6982.3397        77.6        -6998.7835        16.4437 39s/Msamples
        8720000     -6970.5969        78.0        -6986.9948        16.3978 39s/Msamples
        8800000     -6977.5271        78.5        -6992.3032        14.7761 39s/Msamples
        8880000     -6984.1893        82.7        -6996.8270        12.6377 39s/Msamples
        8960000     -6984.6513        82.1        -6998.3895        13.7382 39s/Msamples
        9040000     -6988.7705        77.1        -7004.5162        15.7457 39s/Msamples
        9120000     -6994.5550        69.0        -7006.7948        12.2398 39s/Msamples
        9200000     -6978.3420        70.3        -6993.0812        14.7392 39s/Msamples
        9280000     -6978.2888        71.4        -6992.6010        14.3122 39s/Msamples
        9360000     -6974.6286        72.0        -6990.9587        16.3300 39s/Msamples
        9440000     -6974.6852        72.0        -6990.8443        16.1591 39s/Msamples
        9520000     -6982.2894        73.0        -6997.0811        14.7917 39s/Msamples
        9600000     -6976.9690        73.7        -6990.1501        13.1811 39s/Msamples
        9680000     -6976.2482        74.6        -6991.6107        15.3624 39s/Msamples
        9760000     -6979.5757        75.4        -6995.7357        16.1600 39s/Msamples
        9840000     -6978.1828        76.0        -6991.9209        13.7381 39s/Msamples
        9920000     -6976.3833        76.8        -6992.3719        15.9885 39s/Msamples
       10000000     -6973.8834        77.1        -6988.5294        14.6460 39s/Msamples
       10080000     -6980.0700        78.2        -6996.2182        16.1482 39s/Msamples
       10160000     -6973.7158        78.3        -6989.1920        15.4761 39s/Msamples
       10240000     -6976.8455        78.8        -6992.6964        15.8509 39s/Msamples
       10320000     -6976.3326        80.2        -6991.2982        14.9656 39s/Msamples
       10400000     -6973.8640        80.2        -6990.3854        16.5214 39s/Msamples
       10480000     -6977.4727        80.6        -6991.3143        13.8415 39s/Msamples
       10560000     -6984.3040        83.0        -7000.3216        16.0176 39s/Msamples
       10640000     -6972.4213        85.4        -6986.2873        13.8660 39s/Msamples
       10720000     -6973.3139        86.2        -6989.1453        15.8314 39s/Msamples
       10800000     -6981.8995        88.8        -6997.2335        15.3339 39s/Msamples
       10880000     -6988.5602        91.3        -7004.1828        15.6225 39s/Msamples
       10960000     -6976.5557        93.4        -6992.6628        16.1070 39s/Msamples
       11040000     -6969.8754        98.4        -6985.3935        15.5181 39s/Msamples
       11120000     -6978.0154       103.5        -6993.7048        15.6894 39s/Msamples
       11200000     -6980.8991       105.6        -6996.6407        15.7416 39s/Msamples
       11280000     -6975.7333       106.8        -6991.3003        15.5670 39s/Msamples
       11360000     -6977.9026       107.7        -6993.3064        15.4037 39s/Msamples
       11440000     -6979.0168       108.6        -6994.9775        15.9607 39s/Msamples
       11520000     -6971.8631       109.7        -6987.4242        15.5610 39s/Msamples
       11600000     -6974.6511       109.2        -6988.2155        13.5644 39s/Msamples
       11680000     -6986.1378       115.5        -7001.3226        15.1847 39s/Msamples
       11760000     -6972.8782       108.6        -6988.0944        15.2161 39s/Msamples
       11840000     -6977.7314       109.0        -6993.4585        15.7270 39s/Msamples
       11920000     -6976.7336       119.8        -6992.9996        16.2660 39s/Msamples
       12000000     -6983.7670       121.7        -6997.4180        13.6509 39s/Msamples
       12080000     -6989.4041       120.3        -7004.8610        15.4568 39s/Msamples
       12160000     -6985.4101       114.3        -7000.6628        15.2526 39s/Msamples
       12240000     -6979.0422       114.6        -6994.1703        15.1281 39s/Msamples
       12320000     -6977.7441       115.8        -6992.0752        14.3311 39s/Msamples
       12400000     -6979.1146       116.7        -6995.1664        16.0518 39s/Msamples
       12480000     -6982.8438       117.7        -6998.3890        15.5451 39s/Msamples
       12560000     -6978.9948       118.4        -6993.8978        14.9029 39s/Msamples
       12640000     -6976.5843       119.9        -6990.8387        14.2544 39s/Msamples
       12720000     -6972.4393       119.5        -6985.9695        13.5301 39s/Msamples
       12800000     -6974.3581       118.4        -6988.7277        14.3696 39s/Msamples
       12880000     -6981.0857       120.9        -6997.2622        16.1764 39s/Msamples
       12960000     -6983.2113       122.4        -6998.7237        15.5123 39s/Msamples
       13040000     -6976.7647       124.0        -6992.2507        15.4860 39s/Msamples
       13120000     -6974.9733       125.6        -6988.7059        13.7326 39s/Msamples
       13200000     -6990.5961       131.6        -7005.7777        15.1815 39s/Msamples
       13280000     -6977.2548       133.3        -6991.8186        14.5637 39s/Msamples
       13360000     -6979.1602       133.7        -6993.5600        14.3997 39s/Msamples
       13440000     -6981.1449       134.8        -6995.7560        14.6111 39s/Msamples
       13520000     -6976.6334       131.4        -6992.8081        16.1746 39s/Msamples
       13600000     -6980.6485       132.2        -6995.9164        15.2678 39s/Msamples
       13680000     -6976.9246       133.1        -6992.4064        15.4818 39s/Msamples
       13760000     -6981.1327       133.9        -6997.3805        16.2478 39s/Msamples
       13840000     -6987.3781       134.7        -7002.7676        15.3895 39s/Msamples
       13920000     -6977.5080       136.4        -6991.6522        14.1441 39s/Msamples
       14000000     -6982.0461       135.6        -6998.2253        16.1791 39s/Msamples
       14080000     -6983.2869       135.9        -6997.3975        14.1106 39s/Msamples
       14160000     -6977.2136       137.6        -6993.1046        15.8910 39s/Msamples
       14240000     -6980.2875       138.1        -6996.9701        16.6825 39s/Msamples
       14320000     -6976.5235       139.9        -6992.1696        15.6461 39s/Msamples
       14400000     -6978.4631       140.8        -6994.2666        15.8034 39s/Msamples
       14480000     -6986.8935       143.4        -6998.7465        11.8529 39s/Msamples
       14560000     -6977.7673       144.8        -6992.5655        14.7982 39s/Msamples
       14640000     -6976.4405       146.9        -6992.6365        16.1959 39s/Msamples
       14720000     -6981.1372       148.4        -6995.9871        14.8499 39s/Msamples
       14800000     -6981.9024       149.3        -6996.8347        14.9322 39s/Msamples
       14880000     -6975.6429       151.5        -6986.9975        11.3546 39s/Msamples
       14960000     -6983.1612       152.5        -6999.2644        16.1032 39s/Msamples
       15040000     -6978.3869       153.4        -6991.6894        13.3024 39s/Msamples
       15120000     -6980.9125       152.3        -6996.2620        15.3495 39s/Msamples
       15200000     -6976.0022       153.6        -6990.5667        14.5644 39s/Msamples
       15280000     -6971.4816       154.4        -6984.6797        13.1980 39s/Msamples
       15360000     -6971.2749       150.2        -6987.5707        16.2957 39s/Msamples
       15440000     -6980.3708       152.9        -6995.1492        14.7784 39s/Msamples
       15520000     -6981.1975       154.9        -6996.7087        15.5111 39s/Msamples
       15600000     -6975.8584       156.7        -6990.7251        14.8667 39s/Msamples
       15680000     -6992.5444       158.7        -7001.2171         8.6727 39s/Msamples
       15760000     -6976.0580       161.8        -6991.0837        15.0257 39s/Msamples
       15840000     -6984.1580       158.3        -6998.2283        14.0702 39s/Msamples
       15920000     -6984.6289       157.1        -6997.2091        12.5801 39s/Msamples
       16000000     -6977.6441       158.9        -6992.7716        15.1275 39s/Msamples
       16080000     -6976.9765       160.4        -6993.2525        16.2759 39s/Msamples
       16160000     -6974.6818       160.5        -6990.7057        16.0238 39s/Msamples
       16240000     -6984.0188       163.7        -6997.6799        13.6611 39s/Msamples
       16320000     -6977.4547       164.7        -6993.8588        16.4040 39s/Msamples
       16400000     -6978.0134       165.9        -6994.7694        16.7560 39s/Msamples
       16480000     -6977.9790       166.6        -6991.6038        13.6248 39s/Msamples
       16560000     -6972.7552       167.0        -6988.5337        15.7785 39s/Msamples
       16640000     -6985.2824       171.4        -7001.4602        16.1778 39s/Msamples
       16720000     -6976.0755       171.6        -6991.6011        15.5256 39s/Msamples
       16800000     -6972.0856       174.7        -6987.6151        15.5295 39s/Msamples
       16880000     -6979.7243       176.3        -6995.1781        15.4538 39s/Msamples
       16960000     -6979.8407       177.8        -6994.2698        14.4291 39s/Msamples
       17040000     -6979.5658       178.5        -6991.0895        11.5236 39s/Msamples
       17120000     -6975.5999       180.0        -6990.3641        14.7641 39s/Msamples
       17200000     -6978.5143       180.9        -6994.0867        15.5724 39s/Msamples
       17280000     -6982.2909       182.8        -6997.9869        15.6959 39s/Msamples
       17360000     -6979.7046       183.5        -6994.8046        15.1000 39s/Msamples
       17440000     -6976.7266       185.2        -6992.1362        15.4096 39s/Msamples
       17520000     -6978.9399       182.1        -6993.7565        14.8166 39s/Msamples
       17600000     -6970.6925       182.1        -6986.6628        15.9703 39s/Msamples
       17680000     -6978.5180       183.0        -6994.2654        15.7473 39s/Msamples
       17760000     -6972.0989       179.9        -6987.4885        15.3895 39s/Msamples
       17840000     -6981.8362       182.5        -6997.1887        15.3524 39s/Msamples
       17920000     -6972.2596       181.9        -6988.4976        16.2379 39s/Msamples
       18000000     -6978.8039       182.8        -6992.9995        14.1956 39s/Msamples
       18080000     -6975.2686       182.2        -6990.9528        15.6842 39s/Msamples
       18160000     -6978.5360       183.1        -6991.4507        12.9146 39s/Msamples
       18240000     -6978.0598       183.8        -6991.8803        13.8204 39s/Msamples
       18320000     -6985.8531       187.5        -7001.4142        15.5610 39s/Msamples
       18400000     -6974.5128       190.7        -6989.6918        15.1790 39s/Msamples
       18480000     -6987.2743       189.8        -6997.5024        10.2280 39s/Msamples
       18560000     -6971.3665       193.4        -6987.1586        15.7920 39s/Msamples
       18640000     -6980.7171       194.1        -6995.7364        15.0192 39s/Msamples
       18720000     -6971.3879       192.2        -6987.0465        15.6586 39s/Msamples
       18800000     -6981.1643       194.2        -6993.5152        12.3509 39s/Msamples
       18880000     -6974.3881       193.6        -6990.9903        16.6022 39s/Msamples
       18960000     -6979.9000       194.7        -6995.8600        15.9600 39s/Msamples
       19040000     -6984.2621       197.0        -7001.6367        17.3746 39s/Msamples
       19120000     -6983.2089       194.9        -6995.6988        12.4899 39s/Msamples
       19200000     -6974.8187       198.9        -6988.4208        13.6020 39s/Msamples
       19280000     -6981.6639       199.7        -6996.4118        14.7478 39s/Msamples
       19360000     -6977.1879       200.6        -6992.5081        15.3202 39s/Msamples
       19440000     -6982.3063       201.1        -6994.1868        11.8804 39s/Msamples
       19520000     -6975.0345       202.7        -6990.8353        15.8007 39s/Msamples
       19600000     -6981.8141       203.6        -6996.5725        14.7583 39s/Msamples
       19680000     -6977.7409       204.5        -6992.7110        14.9701 39s/Msamples
       19760000     -6976.7676       205.8        -6992.0377        15.2700 39s/Msamples
       19840000     -6973.1094       205.5        -6987.5492        14.4397 39s/Msamples
       19920000     -6981.4772       208.9        -6995.6065        14.1293 39s/Msamples
       20000000     -6975.7217       209.1        -6991.9820        16.2602 39s/Msamples
       20080000     -6980.0229       210.1        -6996.3646        16.3417 39s/Msamples
       20160000     -6981.7744       211.5        -6997.1347        15.3603 39s/Msamples
       20240000     -6981.5748       211.3        -6997.7378        16.1630 39s/Msamples
       20320000     -6977.5909       212.8        -6992.5125        14.9215 39s/Msamples
       20400000     -6980.6115       213.4        -6997.0018        16.3903 39s/Msamples
       20480000     -6980.9654       214.2        -6995.5508        14.5853 39s/Msamples
       20560000     -6980.9997       214.4        -6996.5157        15.5159 39s/Msamples
       20640000     -6974.5993       216.9        -6991.1377        16.5384 39s/Msamples
       20720000     -6973.2255       214.6        -6989.1385        15.9129 39s/Msamples
       20800000     -6985.6636       221.3        -7000.8426        15.1789 39s/Msamples
       20880000     -6977.7411       222.4        -6992.9524        15.2113 39s/Msamples
       20960000     -6984.9232       220.2        -6998.7112        13.7880 39s/Msamples
       21040000     -6982.0459       219.7        -6997.4053        15.3594 39s/Msamples
       21120000     -6977.0867       222.0        -6993.2387        16.1520 39s/Msamples
       21200000     -6981.7217       222.5        -6997.8580        16.1363 39s/Msamples
       21280000     -6984.6045       222.9        -6995.4169        10.8123 39s/Msamples
       21360000     -6977.6658       224.6        -6994.0639        16.3980 39s/Msamples
       21440000     -6976.8234       226.4        -6992.9745        16.1511 39s/Msamples
       21520000     -6973.1660       223.7        -6987.7093        14.5433 39s/Msamples
       21600000     -6980.8865       226.0        -6997.4146        16.5281 39s/Msamples
       21680000     -6978.7737       227.0        -6995.3732        16.5994 39s/Msamples
       21760000     -6986.9001       226.6        -7001.9607        15.0606 39s/Msamples
       21840000     -6974.0447       230.9        -6988.5385        14.4937 39s/Msamples
       21920000     -6978.5208       231.9        -6992.4524        13.9316 39s/Msamples
       22000000     -6977.1294       232.1        -6992.1524        15.0229 39s/Msamples
       22080000     -6973.8378       232.4        -6989.2842        15.4463 39s/Msamples
       22160000     -6978.9707       233.4        -6994.7930        15.8223 39s/Msamples
       22240000     -6982.3253       235.9        -6998.3715        16.0461 39s/Msamples
       22320000     -6974.1308       235.1        -6989.3460        15.2152 39s/Msamples
       22400000     -6976.6725       235.8        -6992.3690        15.6964 39s/Msamples
       22480000     -6987.9999       242.6        -7000.2237        12.2237 39s/Msamples
       22560000     -6978.8608       243.4        -6994.5008        15.6400 39s/Msamples
       22640000     -6989.1915       236.0        -7004.3681        15.1766 39s/Msamples
       22720000     -6975.4453       239.9        -6990.8850        15.4397 39s/Msamples
       22800000     -6970.0358       246.6        -6986.3274        16.2916 39s/Msamples
       22880000     -6980.0092       249.0        -6995.4585        15.4493 39s/Msamples
       22960000     -6981.8333       252.1        -6996.5228        14.6894 39s/Msamples
       23040000     -6977.5124       253.6        -6993.1220        15.6096 39s/Msamples
       23120000     -6974.9873       254.2        -6989.8892        14.9019 39s/Msamples
       23200000     -6979.2592       255.5        -6990.7546        11.4954 39s/Msamples
       23280000     -6972.7835       254.7        -6988.0126        15.2291 39s/Msamples
       23360000     -6980.6159       256.6        -6996.6553        16.0394 39s/Msamples
       23440000     -6977.9638       257.3        -6993.6493        15.6855 39s/Msamples
       23520000     -6984.1551       257.7        -6998.7349        14.5797 39s/Msamples
       23600000     -6977.8000       259.1        -6992.6213        14.8213 39s/Msamples
       23680000     -6974.5988       261.9        -6989.7301        15.1312 39s/Msamples
       23760000     -6971.3477       259.4        -6987.4336        16.0859 39s/Msamples
       23840000     -6979.7496       261.5        -6995.3145        15.5648 39s/Msamples
       23920000     -6975.4704       259.2        -6991.0213        15.5509 39s/Msamples
       24000000     -6977.3549       259.9        -6994.0897        16.7348 39s/Msamples
       24080000     -6989.0627       265.4        -7004.7718        15.7091 39s/Msamples
       24160000     -6983.0873       262.7        -6996.3543        13.2669 39s/Msamples
       24240000     -6978.5763       263.9        -6992.1196        13.5433 39s/Msamples
       24320000     -6980.4372       264.2        -6996.0525        15.6153 39s/Msamples
       24400000     -6978.0196       265.3        -6993.1091        15.0894 39s/Msamples
       24480000     -6977.5458       266.3        -6993.0097        15.4638 39s/Msamples
       24560000     -6983.6945       268.2        -6998.3303        14.6358 39s/Msamples
       24640000     -6974.4840       270.7        -6990.8695        16.3854 39s/Msamples
       24720000     -6972.6793       272.5        -6988.8543        16.1749 39s/Msamples
       24800000     -6981.9278       276.7        -6995.6960        13.7682 39s/Msamples
       24880000     -6980.7788       278.3        -6995.6497        14.8709 39s/Msamples
       24960000     -6980.8565       278.2        -6997.1390        16.2824 39s/Msamples
       25040000     -6977.0149       279.9        -6993.1323        16.1173 39s/Msamples
       25120000     -6977.3829       280.9        -6991.9643        14.5814 39s/Msamples
       25200000     -6969.6474       279.2        -6985.2688        15.6214 39s/Msamples
       25280000     -6981.6486       283.2        -6996.4430        14.7944 39s/Msamples
       25360000     -6973.1411       280.9        -6986.0237        12.8826 39s/Msamples
