
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307892030

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15978.832297744812 
         Sample      posterior ESS(posterior)     likelihood          prior
       11200000     -6979.4955       119.1        -6993.6426        14.1471 39s/Msamples
       11280000     -6983.0073       121.4        -6998.3525        15.3452 39s/Msamples
       11360000     -6985.8328       120.3        -7000.6067        14.7738 39s/Msamples
       11440000     -6974.4077       125.0        -6988.4736        14.0658 39s/Msamples
       11520000     -6985.8220       125.0        -7002.7156        16.8936 39s/Msamples
       11600000     -6975.1984       126.6        -6989.5456        14.3472 39s/Msamples
       11680000     -6977.5108       127.9        -6991.7338        14.2229 39s/Msamples
       11760000     -6983.8577       130.9        -7000.0020        16.1443 39s/Msamples
       11840000     -6980.6291       131.5        -6995.8376        15.2084 39s/Msamples
       11920000     -6972.6737       135.0        -6987.3259        14.6521 39s/Msamples
       12000000     -6984.0515       136.0        -6997.6214        13.5698 39s/Msamples
       12080000     -6987.6896       137.0        -7002.8038        15.1142 39s/Msamples
       12160000     -6975.1396       138.0        -6991.1470        16.0073 39s/Msamples
       12240000     -6979.2521       139.0        -6994.3632        15.1110 39s/Msamples
       12320000     -6982.5537       140.0        -6997.2092        14.6555 39s/Msamples
       12400000     -6977.4324       141.0        -6990.9946        13.5621 39s/Msamples
       12480000     -6979.3643       142.0        -6992.8296        13.4653 39s/Msamples
       12560000     -6975.1747       143.0        -6990.3632        15.1884 39s/Msamples
       12640000     -6977.8842       144.0        -6990.9679        13.0837 39s/Msamples
       12720000     -6975.2304       144.0        -6990.0963        14.8659 39s/Msamples
       12800000     -6985.3171       145.0        -6999.9720        14.6548 39s/Msamples
       12880000     -6982.7666       146.0        -6997.9318        15.1651 39s/Msamples
       12960000     -6972.0670       147.0        -6986.6308        14.5638 39s/Msamples
       13040000     -6976.8002       148.0        -6992.2810        15.4808 39s/Msamples
       13120000     -6979.8497       149.0        -6993.9001        14.0504 39s/Msamples
       13200000     -6983.7974       150.0        -6999.9283        16.1309 39s/Msamples
       13280000     -6971.2179       151.0        -6986.6029        15.3849 39s/Msamples
       13360000     -6990.4206       152.0        -7005.6161        15.1955 39s/Msamples
       13440000     -6982.5189       153.0        -6998.3898        15.8709 39s/Msamples
       13520000     -6975.9687       153.0        -6992.4428        16.4740 39s/Msamples
       13600000     -6978.0870       154.0        -6992.6796        14.5926 39s/Msamples
       13680000     -6976.3292       155.0        -6988.9711        12.6419 39s/Msamples
       13760000     -6982.7055       156.0        -6998.8918        16.1862 39s/Msamples
       13840000     -6977.4669       157.0        -6993.7060        16.2390 39s/Msamples
       13920000     -6982.0453       158.0        -6996.1608        14.1154 39s/Msamples
       14000000     -6985.1298       159.0        -7001.3929        16.2631 39s/Msamples
       14080000     -6978.2702       160.0        -6994.1568        15.8866 39s/Msamples
       14160000     -6976.5413       161.0        -6992.2285        15.6872 39s/Msamples
       14240000     -6975.0138       162.0        -6990.8184        15.8046 39s/Msamples
       14320000     -6981.7553       162.0        -6996.3783        14.6230 39s/Msamples
       14400000     -6978.4523       163.0        -6993.0289        14.5765 39s/Msamples
       14480000     -6975.3555       164.0        -6988.2922        12.9367 39s/Msamples
       14560000     -6979.9967       165.0        -6994.4672        14.4704 39s/Msamples
       14640000     -6982.6739       166.0        -6997.6416        14.9677 39s/Msamples
       14720000     -6980.7051       167.0        -6996.0661        15.3609 39s/Msamples
       14800000     -6977.8790       168.0        -6992.5574        14.6783 39s/Msamples
       14880000     -6981.9800       169.0        -6995.6357        13.6556 39s/Msamples
       14960000     -6981.8056       170.0        -6997.4172        15.6115 39s/Msamples
       15040000     -6986.8237       171.0        -6996.9418        10.1181 39s/Msamples
       15120000     -6975.0967       171.0        -6989.3355        14.2388 39s/Msamples
       15200000     -6985.7756       172.0        -7001.1674        15.3917 39s/Msamples
       15280000     -6985.8075       173.0        -7002.5092        16.7017 39s/Msamples
       15360000     -6987.0259       174.0        -7000.7730        13.7470 39s/Msamples
       15440000     -6979.8500       175.0        -6996.0443        16.1942 39s/Msamples
       15520000     -6976.5236       176.0        -6992.1385        15.6149 39s/Msamples
       15600000     -6970.7983       177.0        -6986.9830        16.1847 39s/Msamples
       15680000     -6979.2686       178.0        -6994.4991        15.2305 39s/Msamples
       15760000     -6975.4694       179.0        -6990.7627        15.2932 39s/Msamples
       15840000     -6978.6055       180.0        -6994.7347        16.1292 39s/Msamples
       15920000     -6974.1804       180.0        -6989.6125        15.4320 39s/Msamples
       16000000     -6974.5608       181.0        -6989.6048        15.0440 39s/Msamples
       16080000     -6983.6980       182.0        -6997.9341        14.2361 39s/Msamples
       16160000     -6974.0304       183.0        -6989.8780        15.8476 39s/Msamples
       16240000     -6974.6543       184.0        -6990.5582        15.9038 39s/Msamples
       16320000     -6979.3168       185.0        -6994.5447        15.2279 39s/Msamples
       16400000     -6975.6039       186.0        -6991.2035        15.5995 39s/Msamples
       16480000     -6976.8667       187.0        -6992.8713        16.0046 39s/Msamples
       16560000     -6976.0371       188.0        -6990.6342        14.5971 39s/Msamples
       16640000     -6975.7379       189.0        -6991.0662        15.3282 39s/Msamples
       16720000     -6982.6814       189.0        -6995.0075        12.3260 39s/Msamples
       16800000     -6976.2727       190.0        -6992.1583        15.8855 39s/Msamples
       16880000     -6974.3570       191.0        -6990.4455        16.0885 39s/Msamples
       16960000     -6982.6801       192.0        -6997.2991        14.6190 39s/Msamples
       17040000     -6977.5437       193.0        -6994.0328        16.4891 39s/Msamples
       17120000     -6983.7942       194.0        -6998.7272        14.9329 39s/Msamples
       17200000     -6975.0950       195.0        -6991.0148        15.9198 39s/Msamples
       17280000     -6978.2909       196.0        -6994.2333        15.9423 39s/Msamples
       17360000     -6974.9561       197.0        -6991.3354        16.3793 39s/Msamples
       17440000     -6981.2635       198.0        -6996.0114        14.7479 39s/Msamples
       17520000     -6973.1110       198.0        -6989.6285        16.5174 39s/Msamples
       17600000     -6976.7790       199.0        -6991.9808        15.2018 39s/Msamples
       17680000     -6986.9397       200.0        -7001.6761        14.7363 39s/Msamples
       17760000     -6977.2285       201.0        -6990.7704        13.5419 39s/Msamples
       17840000     -6976.5893       202.0        -6992.4417        15.8523 39s/Msamples
       17920000     -6973.1814       203.0        -6988.2603        15.0789 39s/Msamples
       18000000     -6972.8374       204.0        -6988.0558        15.2183 39s/Msamples
       18080000     -6972.1335       205.0        -6986.9576        14.8241 39s/Msamples
       18160000     -6984.2918       206.0        -6999.5258        15.2339 39s/Msamples
       18240000     -6983.4224       207.0        -6998.7797        15.3572 39s/Msamples
       18320000     -6975.8618       207.0        -6991.1709        15.3090 39s/Msamples
       18400000     -6981.4297       208.0        -6996.6116        15.1819 39s/Msamples
       18480000     -6987.5413       209.0        -7002.3794        14.8381 39s/Msamples
       18560000     -6977.5116       210.0        -6992.4905        14.9788 39s/Msamples
       18640000     -6974.7941       211.0        -6990.6166        15.8224 39s/Msamples
       18720000     -6987.8169       212.0        -7003.3067        15.4898 39s/Msamples
       18800000     -6977.5148       213.0        -6991.7732        14.2583 39s/Msamples
       18880000     -6973.0852       214.0        -6989.5149        16.4296 39s/Msamples
       18960000     -6977.3101       215.0        -6992.8527        15.5426 39s/Msamples
       19040000     -6979.7912       216.0        -6996.2047        16.4134 39s/Msamples
       19120000     -6976.4785       216.0        -6992.1380        15.6594 39s/Msamples
       19200000     -6982.5131       217.0        -6998.9836        16.4704 39s/Msamples
       19280000     -6981.3710       218.0        -6996.9942        15.6231 39s/Msamples
       19360000     -6971.0986       219.0        -6986.4794        15.3808 39s/Msamples
       19440000     -6968.8133       220.0        -6984.8039        15.9905 39s/Msamples
       19520000     -6984.4987       221.0        -7000.1119        15.6131 39s/Msamples
       19600000     -6980.0264       222.0        -6995.0520        15.0255 39s/Msamples
       19680000     -6976.6111       223.0        -6992.7642        16.1531 39s/Msamples
       19760000     -6975.8106       224.0        -6992.0229        16.2123 39s/Msamples
       19840000     -6979.0519       225.0        -6993.8973        14.8454 39s/Msamples
       19920000     -6978.0013       225.0        -6993.9637        15.9623 39s/Msamples
       20000000     -6970.9988       226.0        -6986.1192        15.1203 39s/Msamples
       20080000     -6985.8535       227.0        -7000.1655        14.3119 39s/Msamples
       20160000     -6976.6893       228.0        -6992.4635        15.7742 39s/Msamples
       20240000     -6986.6601       229.0        -7001.4985        14.8384 39s/Msamples
       20320000     -6988.2099       230.0        -7004.0091        15.7992 39s/Msamples
       20400000     -6973.1800       231.0        -6988.1993        15.0193 39s/Msamples
       20480000     -6982.1505       232.0        -6997.8270        15.6764 39s/Msamples
       20560000     -6972.1818       233.0        -6988.0605        15.8786 39s/Msamples
       20640000     -6975.0756       234.0        -6990.2539        15.1783 39s/Msamples
       20720000     -6980.8571       234.0        -6996.8663        16.0092 39s/Msamples
       20800000     -6975.3047       235.0        -6990.4043        15.0995 39s/Msamples
       20880000     -6976.0213       236.0        -6990.1651        14.1437 39s/Msamples
       20960000     -6977.1733       237.0        -6992.7156        15.5422 39s/Msamples
       21040000     -6979.1195       238.0        -6993.6317        14.5122 39s/Msamples
       21120000     -6971.6104       239.0        -6987.4793        15.8689 39s/Msamples
       21200000     -6979.3973       240.0        -6992.9269        13.5295 39s/Msamples
       21280000     -6973.0301       241.0        -6988.8784        15.8483 39s/Msamples
       21360000     -6980.4066       242.0        -6995.5497        15.1431 39s/Msamples
       21440000     -6983.4202       243.0        -6998.8885        15.4683 39s/Msamples
       21520000     -6974.1126       243.0        -6990.0922        15.9796 39s/Msamples
       21600000     -6978.0914       244.0        -6994.1846        16.0931 39s/Msamples
       21680000     -6982.3751       245.0        -6997.1308        14.7557 39s/Msamples
       21760000     -6979.0106       246.0        -6994.1929        15.1822 39s/Msamples
       21840000     -6981.0865       247.0        -6995.0659        13.9793 39s/Msamples
       21920000     -6974.8133       248.0        -6989.0662        14.2529 39s/Msamples
       22000000     -6974.9175       249.0        -6991.1296        16.2120 39s/Msamples
       22080000     -6976.2242       250.0        -6990.5420        14.3178 39s/Msamples
       22160000     -6997.2285       251.0        -7010.9847        13.7562 39s/Msamples
       22240000     -6985.3794       252.0        -7000.5691        15.1897 39s/Msamples
       22320000     -6976.2215       252.0        -6992.0747        15.8531 39s/Msamples
       22400000     -6977.8726       253.0        -6993.2619        15.3893 39s/Msamples
       22480000     -6972.4640       254.0        -6986.9989        14.5348 39s/Msamples
       22560000     -6973.6860       255.0        -6987.4983        13.8123 39s/Msamples
       22640000     -6991.2096       256.0        -7007.2334        16.0238 39s/Msamples
       22720000     -6975.9357       257.0        -6991.7367        15.8010 39s/Msamples
       22800000     -6974.9884       258.0        -6988.8204        13.8320 39s/Msamples
       22880000     -6983.7074       259.0        -6998.7274        15.0199 39s/Msamples
       22960000     -6974.8834       260.0        -6991.3116        16.4282 39s/Msamples
       23040000     -6979.4120       261.0        -6995.4650        16.0529 39s/Msamples
       23120000     -6974.9274       261.0        -6990.3589        15.4314 39s/Msamples
       23200000     -6983.2209       262.0        -6999.5443        16.3233 39s/Msamples
       23280000     -6972.4414       263.0        -6986.6177        14.1762 39s/Msamples
       23360000     -6986.8003       264.0        -7001.5447        14.7443 39s/Msamples
       23440000     -6983.2938       265.0        -6998.4947        15.2009 39s/Msamples
       23520000     -6972.9191       266.0        -6988.3691        15.4500 39s/Msamples
       23600000     -6979.1410       267.0        -6993.5674        14.4263 39s/Msamples
       23680000     -6982.9021       268.0        -6996.9920        14.0899 39s/Msamples
       23760000     -6977.5282       269.0        -6993.4058        15.8775 39s/Msamples
       23840000     -6972.2908       270.0        -6987.9985        15.7076 39s/Msamples
       23920000     -6979.7539       270.0        -6996.1351        16.3812 39s/Msamples
       24000000     -6978.5828       271.0        -6992.3063        13.7235 39s/Msamples
       24080000     -6974.4566       272.0        -6989.5226        15.0659 39s/Msamples
       24160000     -6974.2153       273.0        -6989.9019        15.6865 39s/Msamples
       24240000     -6988.4380       274.0        -7002.9233        14.4852 39s/Msamples
       24320000     -6982.6467       275.0        -6999.4379        16.7911 39s/Msamples
       24400000     -6977.3096       276.0        -6991.9672        14.6575 39s/Msamples
       24480000     -6980.7566       277.0        -6996.7189        15.9623 39s/Msamples
       24560000     -6971.1143       278.0        -6985.8577        14.7433 39s/Msamples
       24640000     -6986.1890       279.0        -7001.7057        15.5167 39s/Msamples
       24720000     -6979.2065       279.0        -6994.9520        15.7455 39s/Msamples
       24800000     -6977.8088       280.0        -6992.9966        15.1877 39s/Msamples
       24880000     -6981.9637       281.0        -6994.9605        12.9968 39s/Msamples
       24960000     -6973.3117       282.0        -6988.6942        15.3825 39s/Msamples
       25040000     -6986.7935       283.0        -6997.7027        10.9092 39s/Msamples
       25120000     -6972.2963       284.0        -6986.7080        14.4117 39s/Msamples
       25200000     -6983.7512       285.0        -6998.8238        15.0725 39s/Msamples
       25280000     -6978.8686       286.0        -6993.8408        14.9721 39s/Msamples
       25360000     -6981.1386       287.0        -6996.8022        15.6635 39s/Msamples
