
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307883997

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17326.08916571598 
         Sample      posterior ESS(posterior)     likelihood          prior
        2960000     -6981.7253        15.3        -6996.2750        14.5496 40s/Msamples
        3040000     -6978.5674        15.7        -6992.8423        14.2748 40s/Msamples
        3120000     -6978.0275        12.9        -6993.2762        15.2487 40s/Msamples
        3200000     -6984.2706        12.7        -6999.1291        14.8584 40s/Msamples
        3280000     -6979.0440        12.8        -6993.7071        14.6630 40s/Msamples
        3360000     -6981.9761        12.0        -6996.8872        14.9110 40s/Msamples
        3440000     -6978.9383        12.1        -6994.6412        15.7029 40s/Msamples
        3520000     -6977.6949        12.6        -6993.1333        15.4384 40s/Msamples
        3600000     -6980.0261        12.3        -6995.9642        15.9381 40s/Msamples
        3680000     -6978.1273        12.7        -6992.8658        14.7384 40s/Msamples
        3760000     -6980.2609        12.5        -6991.3877        11.1268 40s/Msamples
        3840000     -6979.5478        12.5        -6994.8418        15.2939 40s/Msamples
        3920000     -6981.4048        12.4        -6996.7932        15.3883 40s/Msamples
        4000000     -6983.2986        12.1        -6997.6598        14.3611 40s/Msamples
        4080000     -6975.1951        13.3        -6990.9431        15.7480 40s/Msamples
        4160000     -6970.3266        16.7        -6986.0698        15.7432 40s/Msamples
        4240000     -6974.7575        17.7        -6990.3479        15.5903 40s/Msamples
        4320000     -6976.4008        18.0        -6993.0774        16.6765 40s/Msamples
        4400000     -6975.7012        18.3        -6991.2668        15.5656 40s/Msamples
        4480000     -6986.2052        22.1        -6999.1406        12.9354 40s/Msamples
        4560000     -6978.0076        22.5        -6993.4757        15.4680 40s/Msamples
        4640000     -6983.7374        30.8        -6999.8475        16.1101 40s/Msamples
        4720000     -6987.2564        27.7        -7002.8825        15.6261 40s/Msamples
        4800000     -6974.8303        30.2        -6989.7090        14.8786 40s/Msamples
        4880000     -6975.7556        30.8        -6991.2311        15.4755 40s/Msamples
        4960000     -6979.6170        31.4        -6996.5907        16.9737 40s/Msamples
        5040000     -6985.5115        28.8        -7001.1624        15.6509 39s/Msamples
        5120000     -6976.3771        31.6        -6991.6858        15.3086 39s/Msamples
        5200000     -6973.2890        37.6        -6988.3790        15.0900 39s/Msamples
        5280000     -6977.2819        38.4        -6992.9377        15.6558 39s/Msamples
        5360000     -6977.7431        39.0        -6991.7845        14.0414 39s/Msamples
        5440000     -6986.3619        40.8        -7001.5431        15.1811 39s/Msamples
        5520000     -6980.2970        45.6        -6996.1852        15.8881 39s/Msamples
        5600000     -6981.0415        44.6        -6996.3301        15.2886 39s/Msamples
        5680000     -6980.5052        41.0        -6996.5779        16.0726 39s/Msamples
        5760000     -6976.4578        46.2        -6992.2728        15.8149 39s/Msamples
        5840000     -6978.4342        46.9        -6993.7992        15.3649 39s/Msamples
        5920000     -6973.6107        47.1        -6988.8144        15.2037 39s/Msamples
        6000000     -6985.5071        51.3        -7001.2873        15.7801 39s/Msamples
        6080000     -6972.7599        53.4        -6988.5578        15.7978 39s/Msamples
        6160000     -6979.2342        54.1        -6995.0303        15.7960 39s/Msamples
        6240000     -6979.0911        55.1        -6994.9898        15.8987 39s/Msamples
        6320000     -6981.1938        54.1        -6994.8069        13.6131 39s/Msamples
        6400000     -6980.1635        54.4        -6994.9808        14.8172 39s/Msamples
        6480000     -6979.1249        55.0        -6994.2002        15.0753 39s/Msamples
        6560000     -6978.2667        55.8        -6995.3187        17.0520 39s/Msamples
        6640000     -6980.1005        56.5        -6996.1542        16.0536 39s/Msamples
        6720000     -6973.9047        58.1        -6989.0409        15.1361 39s/Msamples
        6800000     -6985.9731        61.6        -7000.9754        15.0022 39s/Msamples
        6880000     -6974.1351        63.7        -6989.7921        15.6570 39s/Msamples
        6960000     -6981.5645        63.8        -6997.5883        16.0238 39s/Msamples
        7040000     -6982.3248        65.3        -6997.5053        15.1805 39s/Msamples
        7120000     -6978.4141        64.4        -6993.7501        15.3359 39s/Msamples
        7200000     -6974.7461        66.7        -6990.0477        15.3016 39s/Msamples
        7280000     -6982.3572        54.2        -6998.8601        16.5028 39s/Msamples
        7360000     -6977.2012        55.6        -6992.6078        15.4065 39s/Msamples
        7440000     -6983.8200        69.9        -6999.4089        15.5889 39s/Msamples
        7520000     -6980.2952        70.2        -6996.5997        16.3044 39s/Msamples
        7600000     -6975.1921        73.6        -6990.1650        14.9728 39s/Msamples
        7680000     -6977.9218        74.3        -6992.8598        14.9380 39s/Msamples
        7760000     -6978.0001        74.8        -6993.4955        15.4953 39s/Msamples
        7840000     -6987.1597        77.5        -7002.6851        15.5253 39s/Msamples
        7920000     -6974.4832        80.4        -6988.3679        13.8846 39s/Msamples
        8000000     -6978.4600        81.4        -6994.4891        16.0290 39s/Msamples
        8080000     -6975.7996        80.9        -6991.2406        15.4410 39s/Msamples
        8160000     -6979.3006        82.0        -6994.1391        14.8385 39s/Msamples
        8240000     -6975.1745        82.1        -6991.8113        16.6367 39s/Msamples
        8320000     -6974.5177        81.8        -6989.2190        14.7013 39s/Msamples
        8400000     -6979.8350        83.8        -6993.9998        14.1648 39s/Msamples
        8480000     -6977.0686        84.2        -6992.1492        15.0805 39s/Msamples
        8560000     -6985.0406        85.6        -7000.1589        15.1182 39s/Msamples
        8640000     -6988.6180        82.2        -7003.0748        14.4568 39s/Msamples
        8720000     -6975.5819        86.3        -6992.2593        16.6774 39s/Msamples
        8800000     -6977.1960        88.4        -6992.8121        15.6160 39s/Msamples
        8880000     -6981.9353        91.0        -6997.5164        15.5811 39s/Msamples
        8960000     -6975.7400        92.6        -6990.5832        14.8432 39s/Msamples
        9040000     -6983.0612        93.4        -6996.0144        12.9531 39s/Msamples
        9120000     -6972.9860        95.4        -6986.4636        13.4776 39s/Msamples
        9200000     -6971.4791        95.6        -6986.2033        14.7241 39s/Msamples
        9280000     -6982.1751       102.0        -6996.0907        13.9156 39s/Msamples
        9360000     -6986.3125       106.6        -7001.3007        14.9882 39s/Msamples
        9440000     -6983.7548       100.7        -6998.7873        15.0325 39s/Msamples
        9520000     -6978.4012       101.9        -6994.4385        16.0373 39s/Msamples
        9600000     -6972.7806       106.4        -6985.7844        13.0038 39s/Msamples
        9680000     -6980.8850       109.1        -6996.2945        15.4094 39s/Msamples
        9760000     -6975.4432       108.5        -6990.2755        14.8322 39s/Msamples
        9840000     -6979.6874       109.6        -6995.0870        15.3996 39s/Msamples
        9920000     -6973.9332       109.3        -6989.6344        15.7012 39s/Msamples
       10000000     -6978.6007       110.3        -6994.4323        15.8316 39s/Msamples
       10080000     -6972.1355       107.7        -6987.5205        15.3849 39s/Msamples
       10160000     -6973.7839       105.3        -6989.8560        16.0720 39s/Msamples
       10240000     -6974.7882       101.9        -6991.1420        16.3537 39s/Msamples
       10320000     -6979.6295       104.5        -6995.2610        15.6315 39s/Msamples
       10400000     -6981.5387       106.3        -6995.7928        14.2541 39s/Msamples
       10480000     -6981.0828       106.1        -6996.6424        15.5595 39s/Msamples
       10560000     -6981.4485       105.4        -6996.9448        15.4963 39s/Msamples
       10640000     -6973.6893       109.2        -6989.7699        16.0806 39s/Msamples
       10720000     -6978.4916       110.1        -6993.4350        14.9433 39s/Msamples
       10800000     -6979.5286       111.6        -6994.7108        15.1821 39s/Msamples
       10880000     -6978.0457       112.5        -6993.6070        15.5613 39s/Msamples
       10960000     -6974.4231       113.8        -6988.9036        14.4804 39s/Msamples
       11040000     -6976.8733       113.9        -6992.6628        15.7894 39s/Msamples
       11120000     -6974.9057       112.0        -6989.6616        14.7559 39s/Msamples
       11200000     -6980.8486       114.2        -6996.1173        15.2687 39s/Msamples
       11280000     -6979.6592       115.3        -6992.9253        13.2660 39s/Msamples
       11360000     -6981.9198       114.9        -6997.8895        15.9697 39s/Msamples
       11440000     -6973.0373       118.8        -6987.0809        14.0436 39s/Msamples
       11520000     -6975.8470       119.2        -6990.1571        14.3101 39s/Msamples
       11600000     -6974.0330       116.3        -6989.8036        15.7705 39s/Msamples
       11680000     -6980.3336       118.7        -6996.2570        15.9233 39s/Msamples
       11760000     -6978.5921       119.6        -6993.5039        14.9118 39s/Msamples
       11840000     -6977.8087       120.7        -6993.6119        15.8031 39s/Msamples
       11920000     -6979.0004       120.7        -6993.8994        14.8989 39s/Msamples
       12000000     -6983.2700       121.7        -6999.2664        15.9964 39s/Msamples
       12080000     -6975.5704       124.5        -6991.4684        15.8980 39s/Msamples
       12160000     -6985.2947       124.1        -7000.9254        15.6307 39s/Msamples
       12240000     -6974.7362       126.7        -6988.5012        13.7650 39s/Msamples
       12320000     -6976.6577       128.3        -6993.4624        16.8046 39s/Msamples
       12400000     -6982.5083       132.0        -6997.7347        15.2264 39s/Msamples
       12480000     -6975.5755       133.8        -6990.5116        14.9361 39s/Msamples
       12560000     -6976.6153       135.0        -6989.5861        12.9708 39s/Msamples
       12640000     -6977.9185       135.6        -6993.5595        15.6409 39s/Msamples
       12720000     -6971.8765       134.1        -6987.9576        16.0810 39s/Msamples
       12800000     -6973.3778       131.1        -6989.5512        16.1733 39s/Msamples
       12880000     -6981.6292       136.4        -6996.4730        14.8437 39s/Msamples
       12960000     -6983.8092       138.6        -6997.2407        13.4315 39s/Msamples
       13040000     -6979.8025       138.1        -6995.0715        15.2689 39s/Msamples
       13120000     -6971.1400       145.4        -6984.4501        13.3100 39s/Msamples
       13200000     -6971.1305       141.3        -6986.6664        15.5358 39s/Msamples
       13280000     -6977.4606       140.8        -6990.8507        13.3901 39s/Msamples
       13360000     -6975.1825       138.9        -6990.4562        15.2736 39s/Msamples
       13440000     -6978.9332       140.1        -6994.6062        15.6729 39s/Msamples
       13520000     -6980.7432       140.7        -6996.7580        16.0148 39s/Msamples
       13600000     -6980.1476       141.0        -6994.7304        14.5827 39s/Msamples
       13680000     -6973.8181       144.2        -6989.2931        15.4749 39s/Msamples
       13760000     -6978.0047       145.0        -6994.0746        16.0698 39s/Msamples
       13840000     -6977.4554       145.5        -6993.0562        15.6008 39s/Msamples
       13920000     -6985.1498       147.6        -6997.6769        12.5270 39s/Msamples
       14000000     -6974.2040       151.5        -6988.3243        14.1202 39s/Msamples
       14080000     -6972.5657       154.5        -6989.0105        16.4447 39s/Msamples
       14160000     -6978.8825       156.2        -6993.1372        14.2546 39s/Msamples
       14240000     -6979.9915       158.4        -6995.1449        15.1533 39s/Msamples
       14320000     -6977.0744       159.4        -6991.3239        14.2495 39s/Msamples
       14400000     -6978.2595       160.4        -6993.4930        15.2335 39s/Msamples
       14480000     -6979.3591       161.6        -6994.2419        14.8828 39s/Msamples
       14560000     -6980.3068       162.3        -6994.6122        14.3054 39s/Msamples
       14640000     -6970.4154       166.0        -6984.9451        14.5296 39s/Msamples
       14720000     -6981.2953       167.0        -6996.8024        15.5070 39s/Msamples
       14800000     -6976.3750       168.0        -6992.5342        16.1592 39s/Msamples
       14880000     -6982.1530       169.0        -6998.4749        16.3219 39s/Msamples
       14960000     -6981.1696       170.0        -6997.0153        15.8456 39s/Msamples
       15040000     -6976.4220       171.0        -6991.9605        15.5385 39s/Msamples
       15120000     -6985.3124       171.0        -6997.8498        12.5374 39s/Msamples
       15200000     -6970.4435       172.0        -6986.1729        15.7293 39s/Msamples
       15280000     -6976.1239       173.0        -6991.5641        15.4401 39s/Msamples
       15360000     -6976.8459       174.0        -6992.9023        16.0563 39s/Msamples
       15440000     -6982.3762       175.0        -6999.1627        16.7864 39s/Msamples
       15520000     -6983.0914       176.0        -6997.4887        14.3973 39s/Msamples
       15600000     -6975.7749       177.0        -6991.7695        15.9946 39s/Msamples
       15680000     -6978.9740       178.0        -6994.3271        15.3530 39s/Msamples
       15760000     -6980.0296       179.0        -6995.2727        15.2430 39s/Msamples
       15840000     -6992.1839       180.0        -7007.5886        15.4046 39s/Msamples
       15920000     -6973.1639       180.0        -6988.2844        15.1205 39s/Msamples
       16000000     -6977.2051       181.0        -6994.2828        17.0777 39s/Msamples
       16080000     -6975.1142       182.0        -6991.0636        15.9494 39s/Msamples
       16160000     -6977.3367       183.0        -6993.7661        16.4294 39s/Msamples
       16240000     -6978.1665       184.0        -6992.6654        14.4988 39s/Msamples
       16320000     -6980.6961       185.0        -6994.8935        14.1974 39s/Msamples
       16400000     -6973.3242       186.0        -6988.9850        15.6607 39s/Msamples
       16480000     -6973.8437       187.0        -6989.3986        15.5549 39s/Msamples
       16560000     -6980.3142       188.0        -6994.2281        13.9139 39s/Msamples
       16640000     -6979.2549       189.0        -6994.5008        15.2459 39s/Msamples
       16720000     -6974.4828       189.0        -6989.6319        15.1490 39s/Msamples
       16800000     -6978.2280       190.0        -6994.2833        16.0553 39s/Msamples
       16880000     -6973.6582       191.0        -6988.3510        14.6928 39s/Msamples
       16960000     -6978.2506       192.0        -6992.3439        14.0933 39s/Msamples
       17040000     -6977.1730       193.0        -6990.5013        13.3283 39s/Msamples
       17120000     -6979.9276       194.0        -6995.0622        15.1346 39s/Msamples
       17200000     -6971.9779       195.0        -6987.8956        15.9176 39s/Msamples
       17280000     -6979.4296       196.0        -6994.5257        15.0960 39s/Msamples
       17360000     -6982.4457       197.0        -6998.0731        15.6273 39s/Msamples
       17440000     -6979.7360       198.0        -6995.2627        15.5266 39s/Msamples
       17520000     -6974.5746       198.0        -6990.4550        15.8804 39s/Msamples
       17600000     -6972.5293       199.0        -6988.1481        15.6188 39s/Msamples
       17680000     -6989.9140       200.0        -7003.8503        13.9363 39s/Msamples
       17760000     -6976.4667       201.0        -6992.0996        15.6329 39s/Msamples
       17840000     -6974.3492       202.0        -6989.6646        15.3153 39s/Msamples
       17920000     -6979.9865       203.0        -6995.3243        15.3377 39s/Msamples
       18000000     -6975.3821       204.0        -6990.4467        15.0645 39s/Msamples
       18080000     -6977.9886       205.0        -6993.2600        15.2714 39s/Msamples
       18160000     -6979.4172       206.0        -6995.0901        15.6729 39s/Msamples
       18240000     -6974.5510       207.0        -6990.8353        16.2842 39s/Msamples
       18320000     -6983.0892       207.0        -6999.2211        16.1319 39s/Msamples
       18400000     -6979.9651       208.0        -6995.1615        15.1964 39s/Msamples
       18480000     -6984.1632       209.0        -7000.1417        15.9785 39s/Msamples
       18560000     -6979.2639       210.0        -6994.0136        14.7497 39s/Msamples
       18640000     -6983.3587       211.0        -6998.9835        15.6247 39s/Msamples
       18720000     -6979.9605       212.0        -6996.6434        16.6829 39s/Msamples
       18800000     -6975.2395       213.0        -6991.6274        16.3878 39s/Msamples
       18880000     -6979.7784       214.0        -6994.8082        15.0297 39s/Msamples
       18960000     -6978.1359       215.0        -6992.4528        14.3168 39s/Msamples
       19040000     -6975.8336       216.0        -6989.9311        14.0975 39s/Msamples
       19120000     -6976.7595       216.0        -6990.8621        14.1026 39s/Msamples
       19200000     -6972.1368       217.0        -6986.8590        14.7221 39s/Msamples
       19280000     -6976.6831       218.0        -6991.7088        15.0257 39s/Msamples
       19360000     -6975.1861       219.0        -6991.3668        16.1806 39s/Msamples
       19440000     -6984.0320       220.0        -6998.3776        14.3456 39s/Msamples
       19520000     -6976.6067       221.0        -6992.2932        15.6865 39s/Msamples
       19600000     -6976.8752       222.0        -6991.6632        14.7880 39s/Msamples
       19680000     -6973.0569       223.0        -6989.4264        16.3694 39s/Msamples
       19760000     -6980.4806       224.0        -6996.5092        16.0285 39s/Msamples
       19840000     -6976.4272       225.0        -6990.0438        13.6165 39s/Msamples
       19920000     -6979.1947       225.0        -6993.5476        14.3528 39s/Msamples
       20000000     -6973.4904       226.0        -6989.0073        15.5168 39s/Msamples
       20080000     -6985.1405       227.0        -7000.5253        15.3847 39s/Msamples
       20160000     -6978.3376       228.0        -6994.7334        16.3958 39s/Msamples
       20240000     -6984.6417       229.0        -6998.3981        13.7563 39s/Msamples
       20320000     -6977.7215       230.0        -6993.5663        15.8447 39s/Msamples
       20400000     -6977.5379       231.0        -6993.0373        15.4993 39s/Msamples
       20480000     -6977.8325       232.0        -6994.2751        16.4426 39s/Msamples
       20560000     -6985.1247       233.0        -7000.2230        15.0982 39s/Msamples
       20640000     -6978.2982       234.0        -6994.3139        16.0156 39s/Msamples
       20720000     -6974.8900       234.0        -6989.8721        14.9820 39s/Msamples
       20800000     -6979.6230       235.0        -6994.7159        15.0929 39s/Msamples
       20880000     -6974.4425       236.0        -6990.4236        15.9811 39s/Msamples
       20960000     -6974.0016       237.0        -6989.4813        15.4796 39s/Msamples
       21040000     -6973.9606       238.0        -6989.5913        15.6306 39s/Msamples
       21120000     -6976.7903       239.0        -6991.7050        14.9147 39s/Msamples
       21200000     -6975.9539       240.0        -6990.6614        14.7075 39s/Msamples
       21280000     -6978.9024       241.0        -6994.1561        15.2537 39s/Msamples
       21360000     -6981.0711       242.0        -6996.9341        15.8630 39s/Msamples
       21440000     -6973.0041       243.0        -6988.5265        15.5223 39s/Msamples
       21520000     -6982.0485       243.0        -6995.4717        13.4231 39s/Msamples
       21600000     -6979.5057       244.0        -6995.7139        16.2082 39s/Msamples
       21680000     -6978.7381       245.0        -6994.8229        16.0847 39s/Msamples
       21760000     -6971.4245       246.0        -6987.0624        15.6378 39s/Msamples
       21840000     -6971.6239       247.0        -6987.1570        15.5330 39s/Msamples
       21920000     -6981.8866       248.0        -6997.1188        15.2322 39s/Msamples
       22000000     -6981.6264       249.0        -6995.8101        14.1837 39s/Msamples
       22080000     -6978.1428       250.0        -6992.5091        14.3662 39s/Msamples
       22160000     -6976.8672       251.0        -6992.9010        16.0337 39s/Msamples
       22240000     -6980.6798       252.0        -6997.4680        16.7881 39s/Msamples
       22320000     -6975.6234       252.0        -6990.6837        15.0603 39s/Msamples
       22400000     -6978.1474       253.0        -6992.6038        14.4564 39s/Msamples
       22480000     -6986.2381       254.0        -7000.7781        14.5399 39s/Msamples
       22560000     -6971.4230       255.0        -6986.9746        15.5515 39s/Msamples
       22640000     -6989.3643       256.0        -7005.7009        16.3366 39s/Msamples
       22720000     -6971.9973       257.0        -6986.8386        14.8413 39s/Msamples
       22800000     -6981.1472       258.0        -6996.5092        15.3619 39s/Msamples
       22880000     -6977.2074       259.0        -6991.9061        14.6987 39s/Msamples
       22960000     -6980.9799       260.0        -6996.1481        15.1681 39s/Msamples
       23040000     -6976.1881       261.0        -6991.7616        15.5734 39s/Msamples
       23120000     -6973.8518       261.0        -6989.6078        15.7559 39s/Msamples
       23200000     -6990.9215       262.0        -7004.1766        13.2551 39s/Msamples
       23280000     -6977.8152       263.0        -6993.4835        15.6683 39s/Msamples
       23360000     -6974.4085       264.0        -6990.2377        15.8292 39s/Msamples
       23440000     -6987.7999       265.0        -7003.0857        15.2858 39s/Msamples
       23520000     -6982.8334       266.0        -6999.1202        16.2867 39s/Msamples
       23600000     -6973.3136       267.0        -6988.5339        15.2203 39s/Msamples
       23680000     -6978.6235       268.0        -6993.6135        14.9900 39s/Msamples
       23760000     -6980.1886       269.0        -6994.5524        14.3637 39s/Msamples
       23840000     -6986.3035       270.0        -7001.0057        14.7022 39s/Msamples
       23920000     -6980.4442       270.0        -6995.3659        14.9216 39s/Msamples
       24000000     -6979.8357       271.0        -6992.0136        12.1779 39s/Msamples
       24080000     -6977.1827       272.0        -6993.2596        16.0769 39s/Msamples
       24160000     -6976.0947       273.0        -6992.7171        16.6224 39s/Msamples
       24240000     -6973.1956       274.0        -6988.5068        15.3112 39s/Msamples
       24320000     -6986.0942       275.0        -7001.6911        15.5969 39s/Msamples
       24400000     -6978.4181       276.0        -6993.0638        14.6457 39s/Msamples
       24480000     -6982.6917       277.0        -6998.3986        15.7068 39s/Msamples
       24560000     -6982.8517       278.0        -6998.3969        15.5451 39s/Msamples
       24640000     -6977.3999       279.0        -6992.9769        15.5769 39s/Msamples
       24720000     -6974.6990       279.0        -6990.9460        16.2470 39s/Msamples
       24800000     -6977.6286       280.0        -6993.6697        16.0410 39s/Msamples
       24880000     -6974.7142       281.0        -6990.4068        15.6925 39s/Msamples
       24960000     -6975.2611       282.0        -6988.9176        13.6565 39s/Msamples
       25040000     -6977.8309       283.0        -6991.6253        13.7944 39s/Msamples
       25120000     -6978.2360       284.0        -6993.6862        15.4501 39s/Msamples
       25200000     -6975.3872       285.0        -6991.2829        15.8956 39s/Msamples
       25280000     -6973.5733       286.0        -6990.0691        16.4958 39s/Msamples
       25360000     -6980.5159       287.0        -6996.3092        15.7932 39s/Msamples
